# test 16/48: breakaway step 0 -> 0.80V [rep 1/2]
# mode=breakaway from=0.00V to=0.80V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=31.740 peak_wheel_rads=6.691 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
157605005,0.000,0.013,-47.6171,0.412,-6.60,12.456
157610977,0.000,0.013,-47.6171,0.382,-5.70,12.456
157616949,0.000,0.013,-47.6171,0.397,-5.00,12.456
157622921,0.000,0.013,-47.6171,0.458,-5.50,12.452
157628894,0.000,0.013,-47.6171,0.458,-4.80,12.468
157634866,0.000,0.013,-47.6171,0.489,-6.30,12.456
157640839,0.000,0.013,-47.6171,0.427,-5.00,12.456
157646812,0.000,0.013,-47.6171,0.412,-4.10,12.452
157652785,0.000,0.013,-47.6171,0.473,-5.70,12.464
157658758,0.000,0.013,-47.6171,0.412,-3.70,12.456
157664731,0.000,0.013,-47.6171,0.427,-5.30,12.456
157670703,0.000,0.013,-47.6171,0.443,-5.00,12.456
157676676,0.000,0.013,-47.6171,0.473,-5.00,12.460
157682648,0.000,0.013,-47.6171,0.443,-7.00,12.456
157688620,0.000,0.013,-47.6171,0.366,-5.20,12.456
157694592,0.000,0.013,-47.6171,0.382,-6.30,12.456
157700566,0.000,0.013,-47.6171,0.397,-5.20,12.456
157706538,0.000,0.013,-47.6171,0.382,-5.90,12.456
157712511,0.000,0.013,-47.6171,0.412,-6.60,12.456
157718484,0.000,0.013,-47.6171,0.412,-5.70,12.456
157724456,0.000,0.013,-47.6171,0.412,-6.60,12.456
157730428,0.000,0.013,-47.6171,0.427,-4.20,12.456
157736400,0.000,0.013,-47.6171,0.427,-5.20,12.452
157742374,0.000,0.013,-47.6171,0.427,-5.70,12.456
157748346,0.000,0.013,-47.6171,0.397,-5.30,12.456
157754318,0.000,0.013,-47.6171,0.382,-5.50,12.456
157760291,0.000,0.013,-47.6171,0.412,-5.00,12.456
157766264,0.000,0.013,-47.6171,0.412,-7.20,12.460
157772236,0.000,0.013,-47.6171,0.397,-5.50,12.456
157778208,0.000,0.013,-47.6171,0.366,-6.80,12.456
157784180,0.000,0.013,-47.6171,0.397,-5.50,12.456
157790152,0.000,0.013,-47.6171,0.427,-5.50,12.452
157796124,0.000,0.013,-47.6171,0.458,-5.50,12.456
157802095,0.000,0.013,-47.6171,0.397,-5.50,12.456
157808068,0.000,0.013,-47.6171,0.443,-7.00,12.456
157814040,0.000,0.013,-47.6171,0.443,-3.90,12.456
157820012,0.000,0.013,-47.6171,0.412,-5.20,12.464
157825983,0.000,0.013,-47.6171,0.382,-6.10,12.456
157831955,0.000,0.013,-47.6171,0.397,-5.70,12.456
157837928,0.000,0.013,-47.6171,0.427,-5.70,12.456
157843900,0.000,0.013,-47.6171,0.427,-3.10,12.464
157849872,0.000,0.013,-47.6171,0.412,-5.30,12.456
157855844,0.000,0.013,-47.6171,0.427,-6.30,12.456
157861817,0.000,0.013,-47.6171,0.473,-7.40,12.456
157867789,0.000,0.013,-47.6171,0.473,-5.90,12.456
157873762,0.000,0.013,-47.6171,0.397,-5.20,12.456
157879734,0.000,0.013,-47.6171,0.366,-6.10,12.456
157885708,0.000,0.013,-47.6171,0.382,-5.30,12.456
157891680,0.000,0.013,-47.6171,0.427,-6.60,12.460
157897652,0.000,0.013,-47.6171,0.427,-5.20,12.456
157903625,0.000,0.013,-47.6171,0.382,-4.80,12.456
157909598,0.000,0.013,-47.6171,0.382,-6.60,12.456
157915571,0.000,0.013,-47.6171,0.382,-5.70,12.456
157921543,0.000,0.013,-47.6171,0.382,-5.70,12.456
157927515,0.000,0.013,-47.6171,0.305,-5.30,12.460
157933488,0.000,0.013,-47.6171,0.382,-5.70,12.456
157939460,0.000,0.013,-47.6171,0.412,-6.10,12.456
157945432,0.000,0.013,-47.6171,0.427,-5.90,12.456
157951404,0.000,0.013,-47.6171,0.443,-6.40,12.456
157957376,0.000,0.013,-47.6171,0.427,-4.80,12.456
157963349,0.000,0.013,-47.6171,0.412,-5.00,12.456
157969320,0.000,0.013,-47.6171,0.473,-5.70,12.456
157975293,0.000,0.013,-47.6171,0.427,-5.30,12.456
157979772,0.800,0.013,-47.6171,0.443,25.10,12.428
157984251,0.800,0.013,-47.6171,0.412,24.50,12.428
157988729,0.800,0.116,-47.6182,1.084,23.80,12.428
157993206,0.800,0.572,-47.6198,2.626,23.40,12.428
157997683,0.800,0.801,-47.6224,3.405,22.30,12.428
158002160,0.800,0.853,-47.6251,4.351,23.00,12.428
158006638,0.800,0.889,-47.6286,5.695,22.80,12.428
158011115,0.800,1.087,-47.6332,6.641,20.60,12.432
158015592,0.800,1.032,-47.6378,8.015,21.60,12.432
158020069,0.800,1.085,-47.6428,8.885,19.50,12.432
158024547,0.800,1.178,-47.6485,9.573,20.30,12.428
158029024,0.800,1.287,-47.6546,10.824,21.90,12.432
158033501,0.800,1.379,-47.6608,11.466,20.40,12.432
158037977,0.800,1.458,-47.6677,12.168,18.10,12.436
158042453,0.800,1.508,-47.6746,12.672,19.00,12.436
158046929,0.800,1.630,-47.6819,13.069,19.30,12.432
158051407,0.800,1.648,-47.6895,13.817,21.00,12.436
158055884,0.800,1.786,-47.6976,14.351,19.30,12.432
158060362,0.800,1.855,-47.7060,14.840,17.90,12.432
158064839,0.800,1.913,-47.7149,15.359,17.90,12.432
158069316,0.800,1.986,-47.7241,15.908,18.20,12.428
158073793,0.800,2.075,-47.7333,16.336,16.40,12.436
158078269,0.800,2.215,-47.7432,17.237,18.60,12.436
158082745,0.800,2.197,-47.7532,18.305,15.30,12.432
158087221,0.800,2.311,-47.7639,19.130,15.70,12.436
158091697,0.800,2.465,-47.7751,20.214,16.40,12.444
158096172,0.800,2.561,-47.7870,20.885,14.90,12.436
158100647,0.800,2.651,-47.7988,21.802,16.40,12.436
158105122,0.800,2.755,-47.8115,22.962,15.10,12.436
158109597,0.800,2.858,-47.8245,23.527,15.50,12.436
158114072,0.800,2.956,-47.8383,24.656,12.70,12.440
158118547,0.800,3.040,-47.8521,25.374,12.70,12.440
158123022,0.800,3.146,-47.8667,26.244,14.00,12.440
158127498,0.800,3.327,-47.8821,27.557,14.20,12.448
158131970,0.800,3.393,-47.8974,28.473,15.80,12.444
158136442,0.800,3.502,-47.9135,29.267,11.40,12.448
158140913,0.800,3.506,-47.9296,30.000,14.90,12.444
158145383,0.800,3.547,-47.9457,30.351,12.30,12.444
158149853,0.800,3.607,-47.9622,30.779,14.00,12.452
158154325,0.800,3.636,-47.9787,30.687,14.40,12.444
158158795,0.800,3.722,-47.9952,30.397,11.10,12.448
158163266,0.800,3.654,-48.0117,30.595,13.30,12.444
158167737,0.800,3.738,-48.0289,30.809,11.20,12.448
158172211,0.800,3.776,-48.0462,31.038,12.50,12.448
158176685,0.800,3.818,-48.0635,31.313,10.50,12.444
158181159,0.800,3.832,-48.0811,31.298,10.10,12.444
158185633,0.800,3.935,-48.0991,31.359,13.30,12.444
158190107,0.800,3.981,-48.1171,31.176,9.40,12.444
158194581,0.800,4.096,-48.1356,31.053,10.50,12.448
158199055,0.800,4.144,-48.1547,31.450,9.60,12.436
158203529,0.800,4.202,-48.1739,31.740,8.50,12.444
158208004,0.800,4.320,-48.1935,31.511,12.20,12.436
158212479,0.800,4.363,-48.2130,31.145,7.90,12.440
158216954,0.800,4.400,-48.2333,30.748,9.90,12.444
158221428,0.800,4.374,-48.2529,30.092,9.60,12.444
158225903,0.800,4.360,-48.2721,29.267,10.90,12.448
158230379,0.800,4.402,-48.2920,28.198,12.20,12.444
158234854,0.800,4.360,-48.3116,27.069,8.50,12.444
158239329,0.800,4.391,-48.3311,26.397,9.90,12.444
158243803,0.800,4.438,-48.3515,25.450,9.60,12.444
158248277,0.800,4.469,-48.3714,24.809,9.00,12.448
158252752,0.800,4.533,-48.3921,24.534,11.10,12.444
158257226,0.800,4.545,-48.4128,23.481,6.60,12.448
158261701,0.800,4.640,-48.4335,23.084,10.30,12.444
158266178,0.800,4.706,-48.4550,22.565,9.00,12.444
158270649,0.800,4.762,-48.4761,21.939,8.70,12.448
158275120,0.800,4.792,-48.4976,21.496,7.90,12.444
158279591,0.800,4.755,-48.5187,20.382,6.10,12.448
158284062,0.800,4.775,-48.5405,19.618,9.60,12.444
158288533,0.800,4.792,-48.5616,18.336,7.20,12.448
158293004,0.800,4.718,-48.5823,16.977,9.20,12.448
158297475,0.800,4.718,-48.6038,15.908,8.50,12.444
158301949,0.800,4.755,-48.6249,14.550,5.90,12.452
158306423,0.800,4.774,-48.6464,13.618,9.90,12.444
158310896,0.800,4.784,-48.6682,12.260,6.80,12.448
158315371,0.800,4.820,-48.6897,11.221,8.70,12.448
158319845,0.800,4.887,-48.7119,10.672,7.60,12.448
158324319,0.800,4.881,-48.7334,9.939,7.90,12.448
158328795,0.800,4.916,-48.7560,9.206,9.90,12.444
158333269,0.800,4.977,-48.7783,8.244,6.30,12.448
158337744,0.800,5.081,-48.8013,7.374,9.20,12.448
158342219,0.800,4.984,-48.8232,6.473,7.20,12.448
158346695,0.800,4.924,-48.8454,5.282,7.20,12.448
158351170,0.800,5.003,-48.8680,4.168,7.90,12.444
158355644,0.800,4.973,-48.8903,3.038,6.30,12.448
158360118,0.800,5.033,-48.9129,2.260,8.70,12.444
158364592,0.800,5.078,-48.9355,1.603,7.00,12.444
158369067,0.800,5.023,-48.9578,1.008,7.70,12.448
158373541,0.800,5.018,-48.9804,0.702,6.60,12.448
158378016,0.800,5.111,-49.0038,0.290,5.00,12.448
158382492,0.800,5.114,-49.0264,0.046,7.60,12.448
158386963,0.800,5.142,-49.0498,-0.107,5.90,12.448
158391434,0.800,5.175,-49.0728,-0.366,7.60,12.448
158395905,0.800,5.192,-49.0962,-0.672,6.60,12.448
158400375,0.800,5.262,-49.1200,-1.481,6.80,12.448
158404847,0.800,5.232,-49.1434,-2.183,8.50,12.448
158409318,0.800,5.240,-49.1672,-3.023,5.00,12.448
158413792,0.800,5.221,-49.1902,-3.679,8.10,12.444
158418265,0.800,5.240,-49.2136,-4.061,6.80,12.448
158422739,0.800,5.221,-49.2373,-4.580,5.90,12.448
158427214,0.800,5.268,-49.2611,-4.962,5.20,12.444
158431688,0.800,5.302,-49.2845,-5.282,4.60,12.448
158436162,0.800,5.258,-49.3083,-5.313,6.60,12.448
158440636,0.800,5.336,-49.3324,-5.313,6.40,12.444
158445110,0.800,5.373,-49.3566,-5.389,6.60,12.452
158449584,0.800,5.455,-49.3815,-5.450,7.40,12.444
158454058,0.800,5.474,-49.4057,-5.695,4.20,12.448
158458532,0.800,5.414,-49.4298,-5.924,6.30,12.448
158463007,0.800,5.438,-49.4544,-6.397,6.80,12.448
158467480,0.800,5.428,-49.4782,-6.779,5.90,12.448
158471953,0.800,5.500,-49.5031,-6.687,7.40,12.444
158476426,0.800,5.449,-49.5276,-6.702,3.30,12.448
158480900,0.800,5.530,-49.5526,-6.458,6.30,12.448
158485375,0.800,5.592,-49.5775,-6.168,5.50,12.452
158489852,0.800,5.533,-49.6024,-5.634,5.30,12.448
158494322,0.800,5.634,-49.6277,-5.069,7.90,12.448
158498792,0.800,5.536,-49.6527,-4.489,3.10,12.452
158503261,0.800,5.629,-49.6784,-4.031,3.10,12.444
158507732,0.800,5.715,-49.7037,-3.679,4.10,12.448
158512202,0.800,5.708,-49.7294,-3.542,5.70,12.448
158516675,0.800,5.647,-49.7547,-3.191,5.30,12.444
158521148,0.800,5.687,-49.7800,-2.595,2.00,12.448
158525620,0.800,5.780,-49.8061,-2.137,5.50,12.444
158530093,0.800,5.677,-49.8314,-1.496,3.50,12.444
158534567,0.800,5.812,-49.8574,-0.916,3.10,12.444
158539040,0.800,5.839,-49.8835,-0.214,5.20,12.444
158543514,0.800,5.895,-49.9100,0.702,3.30,12.444
158547989,0.800,5.872,-49.9364,1.053,6.30,12.444
158552462,0.800,5.916,-49.9633,1.237,1.70,12.444
158556936,0.800,5.929,-49.9894,1.023,5.20,12.448
158561411,0.800,5.886,-50.0158,0.702,5.30,12.448
158565884,0.800,5.915,-50.0419,0.458,4.80,12.452
158570356,0.800,5.842,-50.0680,0.336,6.10,12.448
158574829,0.800,5.863,-50.0941,0.229,3.10,12.452
158579301,0.800,5.876,-50.1205,0.153,2.60,12.448
158583775,0.800,5.901,-50.1474,0.260,4.10,12.448
158588248,0.800,5.957,-50.1742,0.504,5.50,12.452
158592705,0.800,5.958,-50.2007,0.611,4.80,12.448
158597161,0.800,6.048,-50.2275,0.473,3.70,12.452
158601617,0.800,5.984,-50.2540,0.275,4.80,12.448
158606089,0.800,5.935,-50.2808,-0.107,3.90,12.448
158610562,0.800,5.932,-50.3073,-0.595,6.30,12.448
158615038,0.800,5.946,-50.3337,-0.794,4.60,12.448
158619513,0.800,5.910,-50.3602,-0.748,3.90,12.452
158623989,0.800,5.931,-50.3874,-0.687,6.60,12.452
158628465,0.800,5.943,-50.4143,-0.244,3.50,12.448
158632940,0.800,6.020,-50.4415,0.244,5.50,12.452
158637417,0.800,6.056,-50.4687,0.641,6.30,12.448
158641894,0.800,6.116,-50.4963,0.977,4.20,12.452
158646371,0.800,6.108,-50.5232,1.008,6.10,12.448
158650848,0.800,6.060,-50.5504,0.779,2.90,12.452
158655327,0.800,6.074,-50.5776,0.336,2.40,12.448
158659804,0.800,6.070,-50.6045,-0.031,4.40,12.448
158664280,0.800,6.012,-50.6313,-0.107,4.60,12.456
158668756,0.800,6.022,-50.6582,-0.137,6.80,12.448
158673233,0.800,6.060,-50.6858,0.046,4.10,12.448
158677709,0.800,6.114,-50.7134,0.351,4.80,12.448
158682188,0.800,6.093,-50.7406,0.626,5.20,12.448
158686661,0.800,6.178,-50.7682,0.824,5.00,12.452
158691133,0.800,6.093,-50.7955,0.718,7.00,12.448
158695605,0.800,6.064,-50.8227,0.397,2.60,12.448
158700077,0.800,6.121,-50.8499,-0.061,6.10,12.452
158704550,0.800,6.110,-50.8775,-0.550,6.10,12.448
158709025,0.800,6.030,-50.9044,-0.611,4.80,12.452
158713501,0.800,6.053,-50.9316,-0.489,6.80,12.448
158717975,0.800,6.084,-50.9588,-0.321,2.80,12.452
158722451,0.800,6.125,-50.9868,-0.046,6.80,12.448
158726927,0.800,6.179,-51.0148,0.504,4.20,12.448
158731405,0.800,6.212,-51.0424,0.901,2.90,12.444
158735882,0.800,6.271,-51.0708,1.023,5.20,12.448
158740359,0.800,6.184,-51.0981,0.718,2.60,12.456
158744835,0.800,6.159,-51.1257,0.351,6.80,12.448
158749313,0.800,6.206,-51.1533,-0.244,5.30,12.448
158753788,0.800,6.149,-51.1809,-0.427,6.80,12.448
158758264,0.800,6.183,-51.2085,-0.321,5.20,12.444
158762740,0.800,6.108,-51.2357,-0.214,4.80,12.448
158767216,0.800,6.138,-51.2633,0.046,7.00,12.448
158771692,0.800,6.236,-51.2913,0.504,2.40,12.448
158776166,0.800,6.244,-51.3197,0.855,5.90,12.448
158780638,0.800,6.212,-51.3473,0.977,5.30,12.448
158785110,0.800,6.273,-51.3753,0.641,5.30,12.456
158789582,0.800,6.227,-51.4029,0.366,6.80,12.448
158794053,0.800,6.184,-51.4305,-0.183,4.20,12.452
158798525,0.800,6.175,-51.4585,-0.351,6.30,12.448
158803001,0.800,6.143,-51.4861,-0.366,3.30,12.448
158807475,0.800,6.161,-51.5134,-0.305,3.30,12.444
158811950,0.800,6.238,-51.5414,-0.122,4.80,12.444
158816425,0.800,6.286,-51.5698,0.382,3.10,12.448
158820900,0.800,6.265,-51.5981,0.718,5.70,12.444
158825375,0.800,6.246,-51.6261,0.962,4.80,12.444
158829852,0.800,6.287,-51.6545,0.977,4.40,12.448
158834328,0.800,6.307,-51.6825,0.733,4.60,12.444
158838805,0.800,6.235,-51.7105,0.321,3.10,12.444
158843281,0.800,6.192,-51.7381,0.107,7.60,12.444
158847754,0.800,6.332,-51.7665,0.000,4.40,12.448
158852228,0.800,6.295,-51.7945,0.092,4.80,12.452
158856703,0.800,6.316,-51.8229,0.244,6.10,12.448
158861180,0.800,6.323,-51.8516,0.504,3.30,12.452
158865657,0.800,6.356,-51.8800,0.840,6.30,12.448
158870128,0.800,6.306,-51.9080,1.008,3.10,12.448
158874600,0.800,6.319,-51.9360,0.885,5.20,12.448
158879071,0.800,6.248,-51.9640,0.458,4.40,12.448
158883543,0.800,6.254,-51.9920,0.046,3.50,12.444
158888015,0.800,6.286,-52.0204,-0.290,7.20,12.448
158892489,0.800,6.231,-52.0480,-0.443,2.80,12.452
158896964,0.800,6.231,-52.0760,-0.382,4.40,12.452
158901439,0.800,6.321,-52.1043,-0.137,4.60,12.448
158905915,0.800,6.285,-52.1327,0.168,4.80,12.452
158910389,0.800,6.328,-52.1611,0.534,6.40,12.448
158914865,0.800,6.364,-52.1899,0.962,2.60,12.448
158919341,0.800,6.378,-52.2179,1.115,6.10,12.452
158923816,0.800,6.351,-52.2466,1.084,4.20,12.448
158928293,0.800,6.302,-52.2746,0.779,4.60,12.452
158932770,0.800,6.294,-52.3026,0.351,7.60,12.448
158937244,0.800,6.293,-52.3310,0.046,2.20,12.448
158941719,0.800,6.261,-52.3590,0.031,5.20,12.448
158946194,0.800,6.267,-52.3870,0.153,3.30,12.452
158950670,0.800,6.279,-52.4154,0.244,4.20,12.452
158955146,0.800,6.412,-52.4441,0.595,3.50,12.448
158959618,0.800,6.367,-52.4725,0.840,3.70,12.444
158964090,0.800,6.320,-52.5009,0.885,5.70,12.448
158968560,0.800,6.327,-52.5293,0.702,3.90,12.448
158973033,0.800,6.362,-52.5573,0.412,5.00,12.452
158977505,0.800,6.382,-52.5860,-0.214,4.40,12.448
158981979,0.800,6.286,-52.6140,-0.336,3.70,12.448
158986453,0.800,6.305,-52.6424,-0.321,5.30,12.452
158990927,0.800,6.317,-52.6708,-0.290,1.70,12.452
158995403,0.800,6.323,-52.6991,-0.061,5.00,12.452
158999878,0.800,6.397,-52.7275,0.504,4.10,12.452
159004355,0.800,6.433,-52.7563,0.885,4.20,12.452
159008831,0.800,6.380,-52.7850,1.145,6.10,12.448
159013306,0.800,6.377,-52.8134,1.221,1.50,12.452
159017782,0.800,6.394,-52.8418,0.947,4.80,12.448
159022258,0.800,6.320,-52.8702,0.397,3.30,12.448
159026734,0.800,6.326,-52.8986,0.076,5.30,12.452
159031209,0.800,6.360,-52.9266,-0.061,5.30,12.448
159035684,0.800,6.302,-52.9549,-0.107,2.90,12.444
159040160,0.800,6.335,-52.9833,0.046,3.90,12.448
159044636,0.800,6.372,-53.0117,0.458,2.90,12.448
159049109,0.800,6.412,-53.0408,0.870,4.20,12.452
159053580,0.800,6.411,-53.0692,1.069,5.20,12.448
159058051,0.800,6.433,-53.0984,0.992,3.10,12.452
159062523,0.800,6.380,-53.1267,0.733,5.00,12.452
159066995,0.800,6.400,-53.1551,0.137,3.70,12.448
159071470,0.800,6.295,-53.1831,-0.183,4.20,12.452
159075944,0.800,6.348,-53.2123,-0.351,3.70,12.452
159080418,0.800,6.341,-53.2403,-0.382,2.20,12.456
159084893,0.800,6.295,-53.2686,-0.229,5.00,12.448
159089368,0.800,6.386,-53.2978,0.351,2.60,12.448
159093845,0.800,6.415,-53.3265,0.885,4.20,12.452
159098321,0.800,6.448,-53.3557,1.267,3.70,12.448
159102796,0.800,6.425,-53.3841,1.252,3.30,12.456
159107272,0.800,6.452,-53.4136,1.038,4.40,12.448
159111748,0.800,6.389,-53.4416,0.427,3.70,12.448
159116224,0.800,6.358,-53.4704,-0.061,4.10,12.448
159120699,0.800,6.343,-53.4987,-0.229,2.90,12.448
159125174,0.800,6.336,-53.5271,-0.305,3.10,12.452
159129649,0.800,6.370,-53.5555,-0.229,5.50,12.448
159134125,0.800,6.459,-53.5850,0.321,0.40,12.452
159138597,0.800,6.456,-53.6138,0.855,5.20,12.452
159143069,0.800,6.495,-53.6429,1.145,4.10,12.448
159147540,0.800,6.492,-53.6717,1.130,2.90,12.456
159152012,0.800,6.472,-53.7008,0.885,5.20,12.448
159156484,0.800,6.443,-53.7292,0.214,1.30,12.452
159160959,0.800,6.344,-53.7576,-0.168,1.70,12.448
159165434,0.800,6.446,-53.7864,-0.351,2.40,12.448
159169908,0.800,6.391,-53.8147,-0.366,3.70,12.452
159174383,0.800,6.470,-53.8443,-0.107,3.50,12.448
159178858,0.800,6.436,-53.8730,0.382,-0.70,12.456
159183334,0.800,6.529,-53.9022,0.855,4.60,12.444
159187811,0.800,6.463,-53.9313,1.237,2.80,12.444
159192287,0.800,6.493,-53.9605,1.191,2.00,12.448
159196764,0.800,6.446,-53.9892,0.748,3.10,12.444
159201240,0.800,6.454,-54.0176,0.244,1.80,12.448
159205715,0.800,6.433,-54.0464,-0.076,5.00,12.448
159210190,0.800,6.413,-54.0747,-0.260,0.70,12.444
159214665,0.800,6.469,-54.1043,-0.290,3.50,12.452
159219140,0.800,6.508,-54.1334,0.015,3.10,12.456
159223616,0.800,6.522,-54.1626,0.504,3.70,12.460
159228086,0.800,6.510,-54.1917,0.901,5.70,12.452
159232557,0.800,6.537,-54.2212,1.130,1.80,12.456
159237028,0.800,6.553,-54.2504,0.962,4.20,12.456
159241499,0.800,6.516,-54.2791,0.534,2.60,12.456
159245970,0.800,6.506,-54.3083,0.061,4.60,12.460
159250445,0.800,6.458,-54.3371,-0.214,5.30,12.456
159254919,0.800,6.383,-54.3658,-0.275,1.50,12.460
159259392,0.800,6.456,-54.3950,-0.260,4.10,12.456
159263866,0.800,6.471,-54.4241,0.092,3.30,12.456
159268340,0.800,6.550,-54.4533,0.656,3.70,12.456
159272815,0.800,6.587,-54.4828,1.145,4.80,12.452
159277291,0.800,6.606,-54.5123,1.221,2.60,12.456
159281767,0.800,6.573,-54.5418,1.053,4.20,12.456
159286242,0.800,6.524,-54.5710,0.504,3.70,12.456
159290714,0.800,6.507,-54.5997,0.000,4.60,12.456
159295188,0.800,6.417,-54.6285,-0.229,5.20,12.456
159299663,0.800,6.523,-54.6577,-0.183,2.00,12.460
159304138,0.800,6.574,-54.6872,-0.107,4.80,12.456
159308613,0.800,6.532,-54.7163,0.305,1.30,12.456
159313086,0.800,6.549,-54.7462,0.794,0.60,12.448
159317557,0.800,6.560,-54.7758,1.099,3.30,12.456
159322029,0.800,6.585,-54.8053,1.038,2.80,12.460
159326499,0.800,6.610,-54.8348,0.885,4.40,12.456
159330970,0.800,6.501,-54.8636,0.351,2.00,12.456
159335445,0.800,6.565,-54.8927,-0.015,3.30,12.456
159339919,0.800,6.484,-54.9219,-0.153,2.80,12.448
159344392,0.800,6.557,-54.9510,-0.153,2.20,12.456
159348866,0.800,6.553,-54.9806,-0.061,5.20,12.456
159353340,0.800,6.579,-55.0101,0.458,0.60,12.456
159357815,0.800,6.601,-55.0396,0.870,4.60,12.456
159362291,0.800,6.691,-55.0695,1.099,3.30,12.456
159366766,0.800,6.585,-55.0991,1.069,2.40,12.460
159371241,0.800,6.535,-55.1282,0.702,4.80,12.456
159375717,0.800,6.545,-55.1577,0.275,1.50,12.456
