# test 44/48: breakaway step 0 -> 1.00V [rep 2/2]
# mode=breakaway from=0.00V to=1.00V rep=2 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=21.954 peak_wheel_rads=8.386 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
386058123,0.000,0.014,-230.9688,0.397,-7.60,12.440
386064093,0.000,0.014,-230.9688,0.412,-5.50,12.440
386070064,0.000,0.014,-230.9688,0.397,-6.10,12.440
386076036,0.000,0.014,-230.9688,0.382,-7.60,12.440
386082006,0.000,0.014,-230.9688,0.412,-6.30,12.444
386087977,0.000,0.014,-230.9688,0.427,-2.90,12.440
386093947,0.000,0.014,-230.9688,0.458,-3.10,12.444
386099919,0.000,0.014,-230.9688,0.397,-5.70,12.444
386105890,0.000,0.014,-230.9688,0.366,-7.90,12.448
386111861,0.000,0.014,-230.9688,0.427,-6.80,12.436
386117833,0.000,0.014,-230.9688,0.427,-6.60,12.440
386123804,0.000,0.014,-230.9688,0.382,-5.20,12.440
386129776,0.000,0.014,-230.9688,0.366,-6.40,12.440
386135747,0.000,0.014,-230.9688,0.397,-5.70,12.436
386141719,0.000,0.014,-230.9688,0.412,-7.00,12.440
386147689,0.000,0.014,-230.9688,0.397,-5.00,12.436
386153660,0.000,0.014,-230.9688,0.397,-5.20,12.440
386159632,0.000,0.014,-230.9688,0.458,-7.40,12.436
386165604,0.000,0.014,-230.9688,0.427,-6.10,12.440
386171574,0.000,0.014,-230.9688,0.458,-5.70,12.440
386177545,0.000,0.014,-230.9688,0.412,-5.30,12.436
386183516,0.000,0.014,-230.9688,0.397,-6.10,12.440
386189488,0.000,0.014,-230.9688,0.397,-6.80,12.436
386195459,0.000,0.014,-230.9688,0.412,-6.30,12.440
386201429,0.000,0.014,-230.9688,0.412,-6.10,12.440
386207400,0.000,0.014,-230.9688,0.382,-5.00,12.436
386213372,0.000,0.014,-230.9688,0.412,-6.10,12.448
386219344,0.000,0.014,-230.9688,0.397,-5.90,12.436
386225314,0.000,0.014,-230.9688,0.427,-5.50,12.436
386231284,0.000,0.014,-230.9688,0.397,-5.50,12.440
386237255,0.000,0.014,-230.9688,0.397,-5.30,12.440
386243227,0.000,0.014,-230.9688,0.458,-5.30,12.436
386249197,0.000,0.014,-230.9688,0.427,-5.50,12.436
386255168,0.000,0.014,-230.9688,0.427,-7.70,12.440
386261139,0.000,0.014,-230.9688,0.412,-6.40,12.436
386267110,0.000,0.014,-230.9688,0.412,-5.20,12.436
386273081,0.000,0.014,-230.9688,0.443,-6.80,12.444
386279052,0.000,0.014,-230.9688,0.397,-5.20,12.436
386285022,0.000,0.014,-230.9688,0.366,-4.20,12.436
386290993,0.000,0.014,-230.9688,0.351,-5.50,12.440
386296965,0.000,0.014,-230.9688,0.412,-5.20,12.436
386302936,0.000,0.014,-230.9688,0.443,-6.10,12.440
386308907,0.000,0.014,-230.9688,0.443,-4.80,12.440
386314878,0.000,0.014,-230.9688,0.427,-6.10,12.440
386320850,0.000,0.014,-230.9688,0.443,-5.30,12.436
386326822,0.000,0.014,-230.9688,0.427,-5.00,12.444
386332793,0.000,0.014,-230.9688,0.397,-6.40,12.440
386338764,0.000,0.014,-230.9688,0.382,-7.00,12.440
386344736,0.000,0.014,-230.9688,0.443,-6.10,12.436
386350708,0.000,0.014,-230.9688,0.397,-5.20,12.440
386356679,0.000,0.014,-230.9688,0.382,-5.90,12.436
386362650,0.000,0.014,-230.9688,0.443,-5.70,12.440
386368621,0.000,0.014,-230.9688,0.382,-6.40,12.436
386374592,0.000,0.014,-230.9688,0.412,-5.20,12.436
386380563,0.000,0.014,-230.9688,0.412,-4.40,12.436
386386535,0.000,0.014,-230.9688,0.382,-7.00,12.436
386392505,0.000,0.014,-230.9688,0.351,-5.70,12.436
386398476,0.000,0.014,-230.9688,0.412,-3.30,12.448
386404448,0.000,0.014,-230.9688,0.427,-5.50,12.436
386410419,0.000,0.014,-230.9688,0.412,-5.90,12.436
386416390,0.000,0.014,-230.9688,0.443,-7.00,12.436
386422361,0.000,0.014,-230.9688,0.489,-6.80,12.440
386428333,0.000,0.014,-230.9688,0.473,-6.60,12.436
386434304,0.000,0.014,-230.9688,0.443,-6.60,12.440
386440275,0.000,0.014,-230.9688,0.382,-6.30,12.436
386446246,0.000,0.014,-230.9688,0.397,-6.60,12.440
386452217,0.000,0.014,-230.9688,0.443,-6.10,12.436
386458189,0.000,0.014,-230.9688,0.473,-7.00,12.440
386464161,0.000,0.014,-230.9688,0.473,-5.90,12.436
386470131,0.000,0.014,-230.9688,0.443,-5.90,12.440
386474609,1.000,0.014,-230.9688,0.412,42.60,12.396
386479086,1.000,0.014,-230.9688,0.443,42.90,12.396
386483563,1.000,0.008,-230.9703,1.053,40.90,12.392
386488040,1.000,0.281,-230.9723,2.366,39.20,12.396
386492516,1.000,0.503,-230.9757,3.405,40.20,12.396
386496993,1.000,0.679,-230.9792,4.504,37.00,12.400
386501469,1.000,0.934,-230.9841,5.634,38.50,12.404
386505945,1.000,1.212,-230.9895,6.565,37.00,12.404
386510421,1.000,1.346,-230.9956,7.603,36.30,12.404
386514898,1.000,1.430,-231.0022,8.702,36.70,12.404
386519374,1.000,1.577,-231.0098,9.176,34.60,12.404
386523851,1.000,1.705,-231.0179,9.878,34.80,12.404
386528326,1.000,1.828,-231.0260,10.641,35.90,12.404
386532802,1.000,1.890,-231.0348,10.855,34.60,12.408
386537277,1.000,1.984,-231.0440,11.191,33.50,12.400
386541753,1.000,2.124,-231.0536,11.313,33.50,12.408
386546228,1.000,2.294,-231.0643,11.435,32.40,12.408
386550705,1.000,2.384,-231.0750,11.679,31.70,12.412
386555181,1.000,2.456,-231.0861,11.786,33.70,12.408
386559657,1.000,2.584,-231.0980,12.076,29.30,12.412
386564131,1.000,2.701,-231.1103,12.275,33.30,12.408
386568605,1.000,2.834,-231.1233,12.504,30.40,12.408
386573079,1.000,2.910,-231.1368,12.992,28.00,12.412
386577553,1.000,3.028,-231.1506,13.389,28.70,12.408
386582028,1.000,3.113,-231.1652,13.969,26.70,12.412
386586502,1.000,3.308,-231.1801,14.351,27.10,12.412
386590976,1.000,3.437,-231.1962,14.779,26.20,12.412
386595451,1.000,3.495,-231.2119,15.176,24.70,12.412
386599927,1.000,3.591,-231.2288,15.466,27.30,12.412
386604399,1.000,3.735,-231.2461,15.985,26.00,12.412
386608870,1.000,3.849,-231.2633,16.153,25.40,12.412
386613341,1.000,3.993,-231.2817,16.702,24.30,12.416
386617812,1.000,4.053,-231.3005,16.931,23.40,12.416
386622283,1.000,4.154,-231.3193,17.145,24.50,12.416
386626753,1.000,4.246,-231.3381,17.557,25.20,12.416
386631224,1.000,4.298,-231.3581,17.542,23.80,12.416
386635696,1.000,4.396,-231.3776,17.618,21.40,12.424
386640169,1.000,4.398,-231.3975,17.573,22.10,12.416
386644643,1.000,4.527,-231.4179,17.756,21.90,12.420
386649116,1.000,4.544,-231.4386,18.031,21.60,12.416
386653590,1.000,4.679,-231.4597,18.229,21.20,12.416
386658064,1.000,4.788,-231.4815,18.244,19.90,12.416
386662539,1.000,4.791,-231.5034,18.580,19.90,12.420
386667012,1.000,4.861,-231.5252,18.809,20.80,12.416
386671486,1.000,4.943,-231.5479,19.008,20.60,12.420
386675960,1.000,5.072,-231.5709,19.313,21.00,12.416
386680435,1.000,5.209,-231.5947,19.527,19.30,12.420
386684909,1.000,5.227,-231.6184,19.756,21.60,12.424
386689383,1.000,5.234,-231.6418,19.893,19.20,12.424
386693858,1.000,5.315,-231.6660,20.137,20.40,12.428
386698331,1.000,5.407,-231.6905,20.595,20.10,12.424
386702805,1.000,5.474,-231.7151,20.580,18.10,12.428
386707278,1.000,5.452,-231.7396,20.809,19.70,12.420
386711752,1.000,5.585,-231.7646,20.748,17.10,12.420
386716226,1.000,5.648,-231.7899,20.687,18.10,12.428
386720702,1.000,5.718,-231.8156,20.748,16.40,12.424
386725173,1.000,5.759,-231.8413,20.931,16.20,12.424
386729643,1.000,5.744,-231.8673,21.160,19.00,12.424
386734112,1.000,5.814,-231.8938,21.313,15.70,12.424
386738582,1.000,5.925,-231.9203,21.328,17.10,12.424
386743051,1.000,5.907,-231.9467,21.374,15.80,12.424
386747524,1.000,5.936,-231.9739,21.191,15.70,12.428
386751997,1.000,5.981,-232.0004,21.176,16.80,12.424
386756470,1.000,5.994,-232.0276,21.237,13.80,12.424
386760943,1.000,6.014,-232.0549,21.176,16.00,12.428
386765416,1.000,6.132,-232.0829,21.389,16.00,12.428
386769890,1.000,6.196,-232.1105,21.725,17.10,12.428
386774365,1.000,6.264,-232.1389,21.679,19.20,12.428
386778839,1.000,6.260,-232.1672,21.786,12.70,12.432
386783313,1.000,6.335,-232.1956,21.817,16.90,12.428
386787787,1.000,6.336,-232.2244,21.466,14.70,12.424
386792260,1.000,6.335,-232.2527,21.435,15.70,12.432
386796732,1.000,6.407,-232.2811,21.481,17.30,12.428
386801204,1.000,6.481,-232.3103,21.496,12.50,12.432
386805677,1.000,6.479,-232.3394,21.603,16.20,12.432
386810150,1.000,6.510,-232.3686,21.725,14.00,12.428
386814606,1.000,6.628,-232.3981,21.832,16.60,12.424
386819063,1.000,6.578,-232.4276,21.954,15.50,12.428
386823518,1.000,6.673,-232.4575,21.878,14.20,12.432
386827991,1.000,6.722,-232.4875,21.634,16.80,12.428
386832463,1.000,6.676,-232.5174,21.252,12.30,12.432
386836939,1.000,6.728,-232.5473,20.763,14.70,12.432
386841414,1.000,6.692,-232.5772,20.489,13.80,12.428
386845890,1.000,6.735,-232.6075,20.580,15.50,12.436
386850366,1.000,6.755,-232.6378,20.244,16.80,12.428
386854843,1.000,6.782,-232.6685,20.809,12.70,12.436
386859319,1.000,6.784,-232.6995,20.809,16.90,12.428
386863796,1.000,6.858,-232.7306,20.748,12.70,12.424
386868272,1.000,6.855,-232.7613,20.443,14.20,12.432
386872750,1.000,6.892,-232.7923,19.786,17.50,12.428
386877226,1.000,6.897,-232.8230,19.053,13.10,12.436
386881702,1.000,6.914,-232.8541,18.809,15.70,12.432
386886178,1.000,6.962,-232.8855,18.305,14.40,12.428
386890655,1.000,6.956,-232.9162,18.076,15.80,12.428
386895132,1.000,7.054,-232.9480,18.168,14.20,12.432
386899605,1.000,7.060,-232.9799,17.542,15.10,12.432
386904077,1.000,7.038,-233.0113,17.176,15.30,12.432
386908550,1.000,7.076,-233.0428,16.550,13.10,12.432
386913024,1.000,7.006,-233.0742,15.710,16.20,12.432
386917499,1.000,7.059,-233.1056,14.977,15.10,12.432
386921974,1.000,6.996,-233.1371,14.427,13.10,12.436
386926449,1.000,7.075,-233.1685,14.107,16.00,12.428
386930926,1.000,7.130,-233.2007,13.939,13.80,12.432
386935402,1.000,7.135,-233.2330,14.092,14.00,12.432
386939880,1.000,7.261,-233.2659,14.427,14.20,12.428
386944357,1.000,7.172,-233.2978,14.534,13.40,12.436
386948833,1.000,7.195,-233.3300,14.031,16.00,12.432
386953311,1.000,7.216,-233.3622,13.389,14.40,12.432
386957786,1.000,7.218,-233.3948,12.794,15.50,12.432
386962262,1.000,7.202,-233.4266,12.397,11.80,12.432
386966738,1.000,7.180,-233.4585,11.969,16.40,12.424
386971214,1.000,7.241,-233.4914,11.573,15.50,12.432
386975692,1.000,7.311,-233.5240,11.847,11.40,12.432
386980164,1.000,7.280,-233.5570,11.802,15.10,12.436
386984636,1.000,7.333,-233.5900,11.481,14.60,12.432
386989108,1.000,7.294,-233.6226,11.191,13.60,12.432
386993579,1.000,7.311,-233.6556,10.779,17.90,12.428
386998054,1.000,7.328,-233.6882,10.305,10.50,12.436
387002528,1.000,7.320,-233.7204,10.137,15.10,12.432
387007004,1.000,7.320,-233.7537,10.076,13.10,12.432
387011478,1.000,7.393,-233.7871,10.031,13.40,12.436
387015955,1.000,7.426,-233.8205,10.137,13.80,12.428
387020430,1.000,7.484,-233.8538,10.183,11.60,12.436
387024905,1.000,7.451,-233.8876,10.168,14.70,12.432
387029381,1.000,7.489,-233.9206,9.817,13.40,12.432
387033857,1.000,7.385,-233.9535,9.420,14.70,12.432
387038333,1.000,7.458,-233.9873,9.237,13.10,12.432
387042809,1.000,7.565,-234.0214,9.160,13.80,12.436
387047284,1.000,7.561,-234.0548,8.947,14.70,12.432
387051761,1.000,7.561,-234.0885,9.053,12.50,12.432
387056232,1.000,7.545,-234.1223,9.084,14.20,12.432
387060704,1.000,7.617,-234.1560,8.855,13.30,12.432
387065176,1.000,7.498,-234.1894,8.458,13.40,12.432
387069648,1.000,7.562,-234.2235,7.985,15.30,12.432
387074122,1.000,7.552,-234.2573,7.466,10.30,12.436
387078597,1.000,7.545,-234.2906,7.160,12.90,12.436
387083072,1.000,7.507,-234.3248,6.840,11.10,12.432
387087547,1.000,7.563,-234.3589,6.718,12.70,12.436
387092023,1.000,7.636,-234.3930,6.885,12.20,12.432
387096498,1.000,7.634,-234.4272,6.748,11.60,12.436
387100973,1.000,7.635,-234.4613,6.672,13.10,12.436
387105450,1.000,7.625,-234.4958,6.244,11.40,12.436
387109926,1.000,7.630,-234.5296,5.695,13.60,12.432
387114402,1.000,7.634,-234.5637,5.237,11.20,12.432
387118877,1.000,7.546,-234.5974,4.947,11.40,12.432
387123353,1.000,7.628,-234.6316,4.687,13.30,12.436
387127831,1.000,7.618,-234.6661,4.626,10.70,12.432
387132303,1.000,7.667,-234.7002,4.733,13.80,12.432
387136776,1.000,7.686,-234.7347,4.641,12.50,12.432
387141248,1.000,7.656,-234.7692,4.489,10.70,12.436
387145720,1.000,7.728,-234.8041,4.122,13.40,12.432
387150194,1.000,7.720,-234.8386,3.588,9.80,12.436
387154669,1.000,7.629,-234.8724,3.374,9.90,12.436
387159144,1.000,7.638,-234.9069,3.023,11.80,12.428
387163619,1.000,7.699,-234.9414,2.855,8.80,12.436
387168094,1.000,7.734,-234.9763,3.008,11.20,12.424
387172571,1.000,7.761,-235.0112,2.992,9.80,12.432
387177046,1.000,7.735,-235.0457,2.809,10.10,12.432
387181522,1.000,7.746,-235.0803,2.351,10.90,12.428
387185998,1.000,7.720,-235.1148,1.847,10.50,12.432
387190473,1.000,7.665,-235.1489,1.435,10.30,12.428
387194950,1.000,7.766,-235.1838,1.053,10.30,12.436
387199426,1.000,7.707,-235.2187,0.840,10.90,12.436
387203898,1.000,7.751,-235.2532,0.718,12.20,12.432
387208370,1.000,7.801,-235.2889,0.687,11.60,12.440
387212843,1.000,7.863,-235.3242,0.550,11.60,12.436
387217314,1.000,7.812,-235.3587,0.244,8.10,12.436
387221789,1.000,7.802,-235.3932,-0.061,12.30,12.436
387226264,1.000,7.766,-235.4285,-0.366,7.90,12.432
387230739,1.000,7.799,-235.4634,-0.473,11.10,12.436
387235214,1.000,7.861,-235.4987,-0.443,13.10,12.436
387239690,1.000,7.812,-235.5335,-0.183,8.50,12.440
387244166,1.000,7.900,-235.5692,0.092,9.60,12.432
387248641,1.000,7.903,-235.6045,0.153,7.90,12.436
387253117,1.000,7.911,-235.6402,0.168,9.90,12.436
387257589,1.000,7.839,-235.6751,0.000,11.20,12.436
387262064,1.000,7.842,-235.7103,-0.137,8.50,12.440
387266539,1.000,7.897,-235.7456,-0.092,12.30,12.432
387271015,1.000,7.906,-235.7813,0.031,9.20,12.440
387275489,1.000,7.875,-235.8166,0.305,10.70,12.440
387279961,1.000,7.972,-235.8526,0.702,11.10,12.436
387284433,1.000,8.000,-235.8883,0.824,9.60,12.440
387288904,1.000,7.976,-235.9243,0.779,11.10,12.436
387293377,1.000,7.943,-235.9596,0.504,7.90,12.436
387297852,1.000,7.964,-235.9953,0.214,9.90,12.436
387302327,1.000,7.993,-236.0309,0.198,8.70,12.436
387306803,1.000,7.990,-236.0670,0.260,10.50,12.436
387311278,1.000,8.029,-236.1030,0.580,11.40,12.436
387315754,1.000,8.045,-236.1391,0.855,9.20,12.436
387320229,1.000,8.126,-236.1755,1.008,6.60,12.436
387324705,1.000,8.054,-236.2112,0.916,8.10,12.436
387329180,1.000,8.060,-236.2472,0.611,11.10,12.436
387333655,1.000,8.071,-236.2829,0.244,8.50,12.436
387338130,1.000,8.028,-236.3190,0.260,8.80,12.440
387342605,1.000,8.087,-236.3554,0.321,10.10,12.436
387347075,1.000,8.207,-236.3922,0.565,8.30,12.436
387351546,1.000,8.069,-236.4282,0.733,10.50,12.436
387356016,1.000,8.202,-236.4651,0.794,8.80,12.436
387360487,1.000,8.157,-236.5015,0.611,8.50,12.440
387364962,1.000,8.123,-236.5379,0.366,10.50,12.432
387369436,1.000,8.129,-236.5744,0.092,7.00,12.436
387373910,1.000,8.098,-236.6104,0.137,8.80,12.436
387378385,1.000,8.120,-236.6468,0.229,10.50,12.436
387382860,1.000,8.211,-236.6840,0.427,8.10,12.440
387387335,1.000,8.153,-236.7201,0.687,10.70,12.436
387391811,1.000,8.188,-236.7573,0.672,6.40,12.440
387396287,1.000,8.201,-236.7941,0.489,6.10,12.436
387400762,1.000,8.219,-236.8305,0.244,9.20,12.436
387405236,1.000,8.191,-236.8670,0.092,8.10,12.440
387409711,1.000,8.165,-236.9038,0.168,9.80,12.436
387414186,1.000,8.280,-236.9414,0.290,7.20,12.440
387418657,1.000,8.254,-236.9782,0.489,8.70,12.440
387423128,1.000,8.282,-237.0154,0.702,8.50,12.436
387427599,1.000,8.297,-237.0526,0.656,7.40,12.444
387432070,1.000,8.223,-237.0890,0.473,11.10,12.436
387436544,1.000,8.185,-237.1254,0.260,5.70,12.440
387441017,1.000,8.273,-237.1626,0.168,9.00,12.436
387445491,1.000,8.367,-237.1998,0.275,6.60,12.436
387449966,1.000,8.344,-237.2370,0.382,8.30,12.440
387454442,1.000,8.311,-237.2742,0.626,10.90,12.436
387458917,1.000,8.342,-237.3118,0.763,5.00,12.444
387463392,1.000,8.279,-237.3486,0.687,9.60,12.436
387467866,1.000,8.289,-237.3858,0.443,7.60,12.436
387472340,1.000,8.297,-237.4230,0.275,4.10,12.436
387476814,1.000,8.259,-237.4598,0.229,7.00,12.436
387481291,1.000,8.319,-237.4974,0.244,6.30,12.440
387485762,1.000,8.362,-237.5350,0.366,8.80,12.436
387490234,1.000,8.303,-237.5714,0.580,7.40,12.436
387494705,1.000,8.308,-237.6090,0.656,7.60,12.440
387499177,1.000,8.308,-237.6462,0.550,7.90,12.436
387503650,1.000,8.306,-237.6834,0.397,7.00,12.440
387508124,1.000,8.296,-237.7202,0.183,8.10,12.436
387512598,1.000,8.301,-237.7574,0.153,5.50,12.440
387517071,1.000,8.299,-237.7946,0.198,7.70,12.436
387521545,1.000,8.221,-237.8311,0.382,6.10,12.436
387526019,1.000,8.309,-237.8683,0.611,7.40,12.436
387530493,1.000,8.315,-237.9058,0.718,7.70,12.428
387534967,1.000,8.355,-237.9434,0.595,6.30,12.436
387539441,1.000,8.279,-237.9799,0.397,7.90,12.432
387543915,1.000,8.321,-238.0171,0.214,4.80,12.432
387548389,1.000,8.272,-238.0539,0.244,4.60,12.436
387552864,1.000,8.354,-238.0915,0.305,6.40,12.432
387557334,1.000,8.292,-238.1283,0.489,7.60,12.436
387561804,1.000,8.297,-238.1655,0.672,8.10,12.436
387566274,1.000,8.339,-238.2027,0.718,5.90,12.436
387570744,1.000,8.333,-238.2399,0.519,8.80,12.436
387575218,1.000,8.277,-238.2767,0.260,6.10,12.432
387579690,1.000,8.250,-238.3135,0.137,5.70,12.440
387584163,1.000,8.238,-238.3503,0.107,8.80,12.432
387588637,1.000,8.237,-238.3875,0.244,6.30,12.436
387593111,1.000,8.268,-238.4247,0.550,8.30,12.436
387597585,1.000,8.334,-238.4619,0.733,7.60,12.432
387602059,1.000,8.328,-238.4991,0.626,7.70,12.436
387606531,1.000,8.238,-238.5359,0.458,10.50,12.432
387611004,1.000,8.235,-238.5727,0.183,5.70,12.436
387615476,1.000,8.278,-238.6096,0.122,7.90,12.432
387619950,1.000,8.329,-238.6472,0.137,7.20,12.428
387624406,1.000,8.256,-238.6836,0.351,7.20,12.436
387628861,1.000,8.321,-238.7212,0.519,9.90,12.428
387633318,1.000,8.265,-238.7580,0.550,5.20,12.436
387637790,1.000,8.287,-238.7952,0.412,9.60,12.432
387642265,1.000,8.256,-238.8320,0.137,7.90,12.432
387646741,1.000,8.267,-238.8688,-0.015,7.40,12.436
387651214,1.000,8.244,-238.9056,0.000,10.10,12.424
387655690,1.000,8.271,-238.9428,0.122,6.10,12.432
387660166,1.000,8.280,-238.9800,0.366,10.50,12.424
387664643,1.000,8.284,-239.0172,0.595,7.60,12.424
387669120,1.000,8.290,-239.0544,0.550,6.80,12.428
387673598,1.000,8.291,-239.0916,0.290,11.20,12.424
387678074,1.000,8.261,-239.1280,0.015,6.60,12.428
387682550,1.000,8.273,-239.1652,-0.031,10.90,12.428
387687028,1.000,8.258,-239.2024,0.046,9.40,12.432
387691506,1.000,8.284,-239.2393,0.260,9.00,12.432
387695978,1.000,8.294,-239.2769,0.550,9.80,12.428
387700450,1.000,8.260,-239.3137,0.626,8.10,12.432
387704923,1.000,8.283,-239.3509,0.458,11.10,12.432
387709398,1.000,8.301,-239.3877,0.137,6.60,12.432
387713870,1.000,8.223,-239.4245,0.000,9.40,12.436
387718345,1.000,8.188,-239.4609,0.046,10.70,12.428
387722821,1.000,8.368,-239.4989,0.122,11.20,12.436
387727298,1.000,8.299,-239.5361,0.290,12.20,12.428
387731776,1.000,8.294,-239.5733,0.519,7.70,12.432
387736253,1.000,8.340,-239.6105,0.473,10.30,12.428
387740732,1.000,8.287,-239.6473,0.229,9.60,12.428
387745207,1.000,8.253,-239.6845,0.015,10.90,12.432
387749682,1.000,8.236,-239.7213,-0.122,11.60,12.428
387754158,1.000,8.234,-239.7581,-0.092,9.20,12.432
387758635,1.000,8.282,-239.7957,0.061,11.40,12.432
387763107,1.000,8.271,-239.8329,0.275,9.20,12.432
387767578,1.000,8.289,-239.8701,0.351,10.30,12.436
387772050,1.000,8.304,-239.9069,0.198,9.40,12.428
387776518,1.000,8.235,-239.9441,0.000,9.80,12.424
387780994,1.000,8.228,-239.9809,-0.168,9.00,12.428
387785468,1.000,8.226,-240.0178,-0.137,9.00,12.432
387789943,1.000,8.312,-240.0550,-0.153,11.80,12.432
387794418,1.000,8.315,-240.0922,0.092,10.10,12.428
387798894,1.000,8.314,-240.1294,0.244,10.50,12.432
387803369,1.000,8.354,-240.1669,0.321,11.20,12.424
387807846,1.000,8.356,-240.2045,0.229,9.00,12.432
387812319,1.000,8.246,-240.2409,0.000,11.20,12.432
387816793,1.000,8.232,-240.2778,-0.061,7.70,12.428
387821268,1.000,8.338,-240.3153,0.061,9.80,12.436
387825744,1.000,8.386,-240.3529,0.183,11.60,12.428
387830216,1.000,8.305,-240.3898,0.443,8.70,12.432
387834688,1.000,8.310,-240.4270,0.626,10.50,12.432
387839160,1.000,8.308,-240.4642,0.595,8.70,12.432
387843633,1.000,8.278,-240.5010,0.397,10.70,12.432
387848108,1.000,8.321,-240.5382,0.198,10.50,12.428
387852582,1.000,8.320,-240.5750,0.122,6.10,12.424
387857057,1.000,8.229,-240.6118,0.183,10.50,12.432
387861532,1.000,8.334,-240.6494,0.321,9.80,12.432
387866007,1.000,8.362,-240.6870,0.580,10.50,12.436
387870483,1.000,8.228,-240.7234,0.733,11.80,12.428
387874959,1.000,8.306,-240.7610,0.687,6.40,12.436
387879436,1.000,8.272,-240.7974,0.550,11.60,12.424
387883910,1.000,8.284,-240.8350,0.290,8.10,12.432
