# test 45/48: breakaway step 0 -> 1.05V [rep 2/2]
# mode=breakaway from=0.00V to=1.05V rep=2 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=35.939 peak_wheel_rads=8.819 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
394304812,0.000,0.077,-242.4019,0.427,-5.30,12.440
394310785,0.000,0.077,-242.4019,0.473,-7.20,12.440
394316759,0.000,0.077,-242.4019,0.443,-7.20,12.440
394322731,0.000,0.077,-242.4019,0.412,-4.10,12.448
394328704,0.000,0.077,-242.4019,0.427,-3.50,12.444
394334677,0.000,0.077,-242.4019,0.473,-5.00,12.440
394340649,0.000,0.077,-242.4019,0.473,-7.70,12.444
394346621,0.000,0.077,-242.4019,0.412,-5.00,12.440
394352594,0.000,0.077,-242.4019,0.443,-7.60,12.436
394358567,0.000,0.077,-242.4019,0.382,-5.70,12.440
394364539,0.000,0.077,-242.4019,0.412,-5.50,12.436
394370512,0.000,0.077,-242.4019,0.397,-5.90,12.436
394376485,0.000,0.077,-242.4019,0.397,-5.00,12.440
394382458,0.000,0.077,-242.4019,0.412,-6.60,12.440
394388429,0.000,0.077,-242.4019,0.458,-5.30,12.436
394394402,0.000,0.077,-242.4019,0.443,-5.50,12.436
394400375,0.000,0.077,-242.4019,0.412,-6.80,12.436
394406348,0.000,0.077,-242.4019,0.427,-7.70,12.436
394412320,0.000,0.077,-242.4019,0.458,-5.90,12.436
394418292,0.000,0.077,-242.4019,0.397,-4.80,12.436
394424265,0.000,0.077,-242.4019,0.397,-5.50,12.436
394430236,0.000,0.077,-242.4019,0.412,-5.20,12.436
394436208,0.000,0.077,-242.4019,0.458,-6.60,12.436
394442181,0.000,0.077,-242.4019,0.443,-4.80,12.440
394448153,0.000,0.077,-242.4019,0.427,-5.20,12.436
394454124,0.000,0.077,-242.4019,0.427,-6.40,12.436
394460096,0.000,0.077,-242.4019,0.382,-6.30,12.436
394466068,0.000,0.077,-242.4019,0.412,-5.70,12.440
394472041,0.000,0.077,-242.4019,0.412,-5.70,12.436
394478012,0.000,0.077,-242.4019,0.397,-5.70,12.440
394483984,0.000,0.077,-242.4019,0.382,-6.40,12.436
394489956,0.000,0.077,-242.4019,0.427,-5.20,12.436
394495928,0.000,0.077,-242.4019,0.443,-4.20,12.436
394501901,0.000,0.077,-242.4019,0.397,-5.00,12.440
394507873,0.000,0.077,-242.4019,0.412,-5.50,12.436
394513846,0.000,0.077,-242.4019,0.397,-5.50,12.432
394519818,0.000,0.077,-242.4019,0.412,-6.60,12.436
394525791,0.000,0.077,-242.4019,0.412,-5.30,12.436
394531762,0.000,0.077,-242.4019,0.427,-5.20,12.436
394537735,0.000,0.077,-242.4019,0.397,-5.30,12.436
394543708,0.000,0.077,-242.4019,0.412,-6.30,12.440
394549681,0.000,0.077,-242.4019,0.382,-4.60,12.440
394555653,0.000,0.077,-242.4019,0.397,-3.90,12.436
394561625,0.000,0.077,-242.4019,0.412,-5.90,12.436
394567599,0.000,0.077,-242.4019,0.443,-7.40,12.440
394573571,0.000,0.077,-242.4019,0.473,-5.50,12.444
394579543,0.000,0.077,-242.4019,0.427,-7.70,12.440
394585516,0.000,0.077,-242.4019,0.427,-5.50,12.436
394591488,0.000,0.077,-242.4019,0.412,-5.70,12.436
394597460,0.000,0.077,-242.4019,0.427,-6.40,12.436
394603432,0.000,0.077,-242.4019,0.427,-5.70,12.436
394609404,0.000,0.077,-242.4019,0.366,-5.70,12.436
394615376,0.000,0.077,-242.4019,0.427,-5.20,12.444
394621349,0.000,0.077,-242.4019,0.397,-5.00,12.440
394627321,0.000,0.077,-242.4019,0.397,-6.40,12.440
394633293,0.000,0.077,-242.4019,0.412,-3.50,12.444
394637772,1.050,0.077,-242.4019,0.397,49.90,12.392
394642251,1.050,0.077,-242.4019,0.443,47.20,12.396
394646729,1.050,0.174,-242.4031,1.053,46.10,12.396
394651206,1.050,0.316,-242.4050,2.962,45.50,12.396
394655685,1.050,0.628,-242.4089,4.076,44.60,12.396
394660162,1.050,0.869,-242.4123,5.527,45.00,12.400
394664639,1.050,0.973,-242.4173,6.962,43.70,12.400
394669115,1.050,1.166,-242.4226,8.046,43.70,12.396
394673593,1.050,1.360,-242.4288,9.664,40.70,12.400
394678070,1.050,1.487,-242.4357,10.947,41.50,12.396
394682547,1.050,1.628,-242.4430,12.260,41.50,12.400
394687023,1.050,1.778,-242.4510,13.588,40.50,12.404
394691499,1.050,1.884,-242.4598,14.916,39.60,12.400
394695976,1.050,1.985,-242.4687,15.649,38.90,12.400
394700453,1.050,2.088,-242.4779,16.565,37.90,12.400
394704929,1.050,2.167,-242.4882,17.527,38.10,12.400
394709407,1.050,2.299,-242.4990,17.756,38.50,12.404
394713885,1.050,2.395,-242.5101,18.290,37.60,12.404
394718362,1.050,2.575,-242.5220,18.458,35.70,12.404
394722838,1.050,2.640,-242.5339,18.748,33.90,12.408
394727313,1.050,2.749,-242.5465,19.588,34.60,12.404
394731788,1.050,2.948,-242.5603,19.832,35.00,12.404
394736262,1.050,3.034,-242.5745,20.519,33.90,12.408
394740739,1.050,3.155,-242.5891,21.435,32.20,12.408
394745215,1.050,3.314,-242.6044,22.214,33.90,12.408
394749689,1.050,3.463,-242.6205,23.740,30.80,12.408
394754164,1.050,3.632,-242.6378,25.115,28.20,12.408
394758639,1.050,3.774,-242.6551,26.611,30.40,12.408
394763110,1.050,3.910,-242.6735,27.496,29.70,12.408
394767581,1.050,4.054,-242.6923,28.489,28.60,12.412
394772052,1.050,4.122,-242.7110,29.282,28.70,12.408
394776523,1.050,4.284,-242.7306,30.260,25.80,12.412
394780995,1.050,4.276,-242.7502,30.412,27.60,12.412
394785466,1.050,4.494,-242.7705,30.290,27.80,12.412
394789937,1.050,4.491,-242.7908,30.550,26.90,12.412
394794408,1.050,4.527,-242.8111,30.504,26.20,12.412
394798882,1.050,4.621,-242.8322,30.885,23.40,12.420
394803356,1.050,4.708,-242.8537,31.282,26.20,12.416
394807830,1.050,4.821,-242.8756,31.496,26.50,12.424
394812304,1.050,4.916,-242.8978,32.031,26.90,12.420
394816778,1.050,5.041,-242.9208,32.321,22.30,12.424
394821253,1.050,5.154,-242.9438,32.733,26.90,12.416
394825728,1.050,5.238,-242.9680,33.573,24.10,12.420
394830203,1.050,5.327,-242.9918,33.679,24.50,12.424
394834678,1.050,5.412,-243.0163,34.000,25.40,12.420
394839153,1.050,5.403,-243.0408,34.244,20.10,12.424
394843628,1.050,5.479,-243.0658,34.137,25.10,12.416
394848104,1.050,5.563,-243.0907,34.198,22.50,12.420
394852578,1.050,5.606,-243.1164,34.107,19.50,12.424
394857053,1.050,5.649,-243.1417,33.847,20.40,12.416
394861526,1.050,5.780,-243.1678,34.382,21.70,12.428
394866002,1.050,5.831,-243.1943,34.718,22.80,12.424
394870478,1.050,5.915,-243.2211,34.824,19.70,12.424
394874950,1.050,6.051,-243.2483,35.069,21.40,12.428
394879420,1.050,6.068,-243.2759,35.679,21.20,12.424
394883891,1.050,6.146,-243.3035,35.939,19.70,12.428
394888362,1.050,6.203,-243.3315,35.847,21.60,12.424
394892833,1.050,6.162,-243.3588,35.130,18.40,12.428
394897307,1.050,6.242,-243.3868,34.947,22.30,12.424
394901780,1.050,6.320,-243.4151,35.267,17.90,12.428
394906254,1.050,6.324,-243.4439,35.023,19.70,12.428
394910729,1.050,6.360,-243.4719,34.489,20.40,12.428
394915203,1.050,6.460,-243.5018,34.534,16.40,12.432
394919678,1.050,6.512,-243.5313,34.870,20.10,12.424
394924153,1.050,6.604,-243.5613,35.237,17.10,12.428
394928627,1.050,6.623,-243.5912,35.466,15.70,12.428
394933103,1.050,6.651,-243.6211,35.298,17.70,12.428
394937578,1.050,6.715,-243.6514,35.542,18.40,12.428
394942052,1.050,6.743,-243.6817,35.389,19.30,12.428
394946526,1.050,6.790,-243.7124,35.481,16.00,12.428
394951001,1.050,6.801,-243.7426,35.542,17.50,12.432
394955476,1.050,6.868,-243.7741,35.511,16.20,12.424
394959953,1.050,6.937,-243.8055,35.786,16.60,12.428
394964424,1.050,6.900,-243.8362,35.878,18.80,12.424
394968894,1.050,6.961,-243.8677,35.786,14.70,12.428
394973365,1.050,7.105,-243.8995,35.359,16.40,12.428
394977837,1.050,7.061,-243.9313,34.901,15.10,12.428
394982311,1.050,7.037,-243.9628,34.092,16.20,12.432
394986784,1.050,7.135,-243.9946,33.924,16.60,12.428
394991258,1.050,7.073,-244.0264,33.817,13.60,12.436
394995733,1.050,7.201,-244.0587,32.885,15.10,12.428
395000206,1.050,7.106,-244.0905,32.473,15.10,12.428
395004680,1.050,7.136,-244.1227,32.412,14.20,12.432
395009154,1.050,7.223,-244.1553,31.893,16.60,12.428
395013628,1.050,7.234,-244.1879,31.252,13.60,12.432
395018103,1.050,7.228,-244.2201,30.656,17.10,12.428
395022576,1.050,7.310,-244.2531,29.740,15.10,12.428
395027049,1.050,7.311,-244.2853,29.130,14.60,12.436
395031522,1.050,7.314,-244.3179,28.733,16.40,12.428
395035997,1.050,7.391,-244.3513,27.695,12.50,12.436
395040470,1.050,7.369,-244.3842,27.542,16.20,12.432
395044940,1.050,7.311,-244.4172,27.405,14.60,12.428
395049409,1.050,7.353,-244.4502,26.916,14.60,12.428
395053880,1.050,7.455,-244.4839,26.626,14.20,12.432
395058350,1.050,7.392,-244.5169,25.634,14.40,12.432
395062823,1.050,7.430,-244.5503,24.931,15.70,12.428
395067296,1.050,7.427,-244.5833,24.748,12.70,12.432
395071770,1.050,7.426,-244.6166,24.137,14.60,12.432
395076243,1.050,7.445,-244.6504,23.695,15.10,12.432
395080717,1.050,7.422,-244.6837,23.557,13.40,12.432
395085191,1.050,7.498,-244.7175,23.130,15.80,12.432
395089665,1.050,7.558,-244.7520,23.023,10.30,12.432
395094140,1.050,7.594,-244.7857,22.412,16.20,12.432
395098613,1.050,7.568,-244.8199,21.832,12.70,12.428
395103084,1.050,7.554,-244.8536,21.542,12.90,12.436
395107556,1.050,7.551,-244.8874,21.130,16.20,12.428
395112029,1.050,7.636,-244.9215,20.641,12.00,12.436
395116492,1.050,7.649,-244.9556,20.458,15.50,12.428
395120948,1.050,7.657,-244.9902,20.183,13.60,12.432
395125404,1.050,7.698,-245.0247,19.786,13.80,12.428
395129877,1.050,7.658,-245.0588,19.603,14.00,12.428
395134350,1.050,7.680,-245.0933,19.069,13.40,12.436
395138825,1.050,7.685,-245.1278,18.840,14.70,12.432
395143301,1.050,7.690,-245.1623,18.641,14.00,12.432
395147777,1.050,7.688,-245.1969,17.649,16.40,12.432
395152254,1.050,7.738,-245.2318,17.847,14.70,12.428
395156732,1.050,7.711,-245.2663,17.710,14.00,12.432
395161208,1.050,7.846,-245.3019,17.527,14.90,12.428
395165685,1.050,7.797,-245.3365,17.328,11.80,12.432
395170163,1.050,7.849,-245.3717,16.962,16.20,12.432
395174639,1.050,7.848,-245.4070,17.145,12.30,12.432
395179115,1.050,7.816,-245.4415,17.191,15.10,12.432
395183591,1.050,7.822,-245.4768,16.947,17.10,12.424
395188069,1.050,7.881,-245.5121,17.389,12.50,12.428
395192541,1.050,7.984,-245.5481,18.031,16.40,12.424
395197014,1.050,7.948,-245.5838,18.244,13.10,12.424
395201486,1.050,7.951,-245.6195,18.779,12.90,12.428
395205959,1.050,7.972,-245.6551,18.443,16.00,12.424
395210435,1.050,7.942,-245.6900,18.336,11.20,12.428
395214910,1.050,7.976,-245.7257,18.061,15.70,12.428
395219386,1.050,7.941,-245.7614,17.756,15.70,12.428
395223862,1.050,8.042,-245.7978,17.710,15.70,12.436
395228339,1.050,8.019,-245.8338,17.969,17.50,12.432
395232816,1.050,8.059,-245.8699,18.015,12.20,12.436
395237293,1.050,8.069,-245.9063,17.740,14.40,12.428
395241771,1.050,8.026,-245.9420,17.206,15.10,12.428
395246246,1.050,8.060,-245.9784,16.534,13.40,12.432
395250722,1.050,7.951,-246.0137,16.611,16.90,12.428
395255197,1.050,7.986,-246.0498,16.519,14.40,12.432
395259674,1.050,8.102,-246.0866,16.351,16.40,12.428
395264147,1.050,8.134,-246.1226,16.397,13.30,12.432
395268619,1.050,8.102,-246.1591,16.214,14.20,12.432
395273091,1.050,8.127,-246.1955,16.168,14.60,12.428
395277563,1.050,8.101,-246.2315,15.893,15.50,12.432
395282038,1.050,8.122,-246.2680,15.420,15.50,12.428
395286512,1.050,8.095,-246.3040,15.527,11.40,12.432
395290988,1.050,8.134,-246.3408,15.053,16.00,12.432
395295463,1.050,8.179,-246.3776,15.023,14.90,12.428
395299938,1.050,8.205,-246.4141,15.328,15.30,12.432
395304413,1.050,8.224,-246.4509,15.221,16.00,12.428
395308890,1.050,8.183,-246.4877,15.084,11.40,12.432
395313366,1.050,8.159,-246.5241,14.962,16.80,12.428
395317842,1.050,8.230,-246.5613,14.687,11.80,12.432
395322316,1.050,8.205,-246.5978,14.595,13.30,12.436
395326792,1.050,8.182,-246.6350,14.489,16.00,12.432
395331264,1.050,8.250,-246.6718,14.427,11.80,12.436
395335736,1.050,8.249,-246.7090,14.916,16.40,12.428
395340208,1.050,8.247,-246.7454,14.916,12.50,12.428
395344680,1.050,8.239,-246.7826,14.504,15.30,12.432
395349155,1.050,8.209,-246.8190,13.985,13.40,12.432
395353629,1.050,8.212,-246.8562,13.710,12.20,12.436
395358105,1.050,8.265,-246.8934,13.740,15.10,12.432
395362580,1.050,8.292,-246.9306,13.466,10.50,12.432
395367055,1.050,8.292,-246.9678,13.603,15.70,12.428
395371531,1.050,8.255,-247.0046,13.588,13.30,12.432
395376006,1.050,8.233,-247.0415,13.420,12.90,12.436
395380482,1.050,8.310,-247.0791,13.267,15.80,12.432
395384958,1.050,8.313,-247.1159,12.885,9.60,12.436
395389433,1.050,8.304,-247.1535,12.901,13.10,12.432
395393908,1.050,8.270,-247.1899,12.626,11.20,12.432
395398384,1.050,8.239,-247.2271,12.321,12.00,12.436
395402856,1.050,8.273,-247.2643,12.076,16.00,12.428
395407329,1.050,8.360,-247.3019,11.863,11.40,12.436
395411801,1.050,8.294,-247.3387,11.603,13.80,12.428
395416273,1.050,8.370,-247.3763,11.008,12.70,12.432
395420748,1.050,8.334,-247.4135,10.565,11.60,12.436
395425222,1.050,8.276,-247.4503,10.183,11.80,12.432
395429697,1.050,8.289,-247.4875,9.847,12.50,12.436
395434172,1.050,8.291,-247.5247,9.603,13.40,12.436
395438648,1.050,8.310,-247.5623,9.557,13.60,12.432
395443123,1.050,8.351,-247.5995,9.359,12.20,12.436
395447599,1.050,8.301,-247.6370,8.931,13.40,12.432
395452074,1.050,8.236,-247.6739,8.504,12.30,12.436
395456549,1.050,8.299,-247.7111,7.908,12.30,12.432
395461025,1.050,8.295,-247.7483,7.664,10.30,12.428
395465501,1.050,8.326,-247.7855,7.359,11.60,12.428
395469973,1.050,8.403,-247.8230,7.481,11.10,12.424
395474445,1.050,8.404,-247.8610,7.725,11.10,12.432
395478917,1.050,8.354,-247.8982,7.573,12.30,12.428
395483389,1.050,8.368,-247.9358,7.359,11.20,12.428
395487863,1.050,8.380,-247.9730,6.702,11.10,12.428
395492338,1.050,8.386,-248.0106,6.275,10.10,12.428
395496813,1.050,8.304,-248.0478,6.015,11.80,12.436
395501290,1.050,8.342,-248.0854,5.557,14.20,12.432
395505766,1.050,8.426,-248.1233,5.618,10.50,12.436
395510242,1.050,8.447,-248.1613,5.481,11.60,12.436
395514718,1.050,8.369,-248.1985,5.038,11.60,12.436
395519194,1.050,8.369,-248.2361,4.550,12.70,12.436
395523669,1.050,8.333,-248.2733,3.786,13.30,12.432
395528144,1.050,8.393,-248.3108,3.527,9.20,12.436
395532620,1.050,8.375,-248.3484,3.160,12.70,12.432
395537091,1.050,8.381,-248.3860,2.992,9.40,12.436
395541563,1.050,8.491,-248.4244,3.023,12.70,12.436
395546035,1.050,8.438,-248.4619,2.718,9.40,12.436
395550507,1.050,8.421,-248.4991,2.290,9.60,12.436
395554982,1.050,8.359,-248.5367,1.405,12.30,12.432
395559456,1.050,8.416,-248.5743,0.824,9.40,12.436
395563931,1.050,8.407,-248.6123,0.534,13.30,12.428
395568406,1.050,8.458,-248.6502,0.137,11.10,12.432
395572883,1.050,8.460,-248.6882,0.198,11.80,12.436
395577359,1.050,8.392,-248.7258,0.321,12.30,12.436
395581835,1.050,8.452,-248.7637,0.275,8.30,12.436
395586311,1.050,8.481,-248.8017,0.031,13.40,12.432
395590786,1.050,8.435,-248.8393,-0.183,10.90,12.436
395595262,1.050,8.477,-248.8773,-0.076,11.60,12.436
395599737,1.050,8.532,-248.9156,0.229,13.10,12.436
395604212,1.050,8.557,-248.9540,0.382,8.50,12.436
395608683,1.050,8.551,-248.9923,0.748,12.20,12.432
395613153,1.050,8.628,-249.0307,0.718,8.30,12.436
395617624,1.050,8.594,-249.0694,0.443,10.90,12.436
395622099,1.050,8.554,-249.1074,0.137,9.90,12.432
395626572,1.050,8.536,-249.1453,0.031,8.10,12.440
395631046,1.050,8.541,-249.1837,0.244,11.10,12.432
395635520,1.050,8.567,-249.2220,0.443,9.20,12.432
395639995,1.050,8.616,-249.2608,0.702,12.30,12.424
395644470,1.050,8.691,-249.2999,0.901,8.80,12.432
395648945,1.050,8.687,-249.3382,0.595,8.70,12.432
395653420,1.050,8.638,-249.3770,0.244,12.20,12.428
395657891,1.050,8.595,-249.4153,0.000,7.40,12.432
395662365,1.050,8.639,-249.4540,0.092,10.50,12.432
395666840,1.050,8.655,-249.4928,0.321,9.90,12.428
395671312,1.050,8.746,-249.5323,0.534,8.50,12.436
395675783,1.050,8.759,-249.5714,0.947,11.40,12.428
395680254,1.050,8.697,-249.6101,0.779,7.00,12.432
395684726,1.050,8.668,-249.6485,0.534,9.90,12.432
395689199,1.050,8.679,-249.6872,0.229,8.50,12.428
395693673,1.050,8.637,-249.7259,0.137,8.10,12.436
395698147,1.050,8.763,-249.7654,0.351,9.60,12.432
395702621,1.050,8.717,-249.8042,0.443,7.90,12.436
395707096,1.050,8.802,-249.8437,0.733,9.90,12.432
395711571,1.050,8.792,-249.8828,0.916,7.90,12.428
395716046,1.050,8.778,-249.9223,0.565,10.50,12.424
395720520,1.050,8.724,-249.9610,0.214,11.20,12.428
395724995,1.050,8.731,-250.0001,0.015,5.50,12.436
395729469,1.050,8.680,-250.0389,0.122,9.80,12.436
395733944,1.050,8.750,-250.0784,0.275,6.30,12.432
395738415,1.050,8.724,-250.1175,0.489,9.20,12.436
395742886,1.050,8.716,-250.1566,0.824,10.70,12.432
395747359,1.050,8.747,-250.1953,0.763,5.30,12.436
395751829,1.050,8.751,-250.2348,0.427,10.30,12.432
395756303,1.050,8.732,-250.2740,0.137,6.30,12.432
395760777,1.050,8.720,-250.3131,0.061,7.70,12.432
395765251,1.050,8.733,-250.3522,0.198,7.90,12.428
395769726,1.050,8.715,-250.3909,0.351,7.40,12.436
395774200,1.050,8.710,-250.4300,0.809,10.10,12.432
395778674,1.050,8.768,-250.4695,0.855,6.80,12.432
395783149,1.050,8.790,-250.5086,0.641,10.10,12.432
395787622,1.050,8.733,-250.5474,0.244,8.70,12.432
395792096,1.050,8.742,-250.5865,0.122,8.10,12.428
395796571,1.050,8.748,-250.6256,0.260,9.00,12.432
395801046,1.050,8.744,-250.6647,0.366,5.50,12.436
395805516,1.050,8.755,-250.7035,0.702,10.70,12.432
395809986,1.050,8.737,-250.7430,0.931,6.30,12.432
395814456,1.050,8.680,-250.7817,0.687,9.60,12.436
395818929,1.050,8.719,-250.8208,0.275,10.70,12.432
395823402,1.050,8.746,-250.8596,0.046,5.50,12.436
395827876,1.050,8.671,-250.8983,0.015,10.10,12.432
395832349,1.050,8.762,-250.9374,0.153,7.90,12.432
395836823,1.050,8.715,-250.9765,0.519,10.50,12.432
395841298,1.050,8.819,-251.0164,0.885,8.10,12.428
395845772,1.050,8.794,-251.0555,0.763,8.10,12.436
395850246,1.050,8.741,-251.0942,0.489,11.60,12.428
395854718,1.050,8.680,-251.1330,0.122,7.40,12.432
395859190,1.050,8.730,-251.1717,0.015,9.60,12.432
395863663,1.050,8.710,-251.2108,0.107,9.90,12.428
395868119,1.050,8.758,-251.2500,0.427,9.80,12.424
395872575,1.050,8.757,-251.2891,0.824,11.20,12.428
395877031,1.050,8.716,-251.3278,0.748,7.20,12.436
395881503,1.050,8.733,-251.3669,0.427,10.50,12.432
395885979,1.050,8.701,-251.4057,0.046,7.00,12.424
395890454,1.050,8.682,-251.4444,-0.122,8.10,12.428
395894927,1.050,8.674,-251.4831,0.000,13.40,12.424
395899403,1.050,8.758,-251.5226,0.305,9.00,12.428
395903880,1.050,8.748,-251.5617,0.733,11.80,12.428
395908357,1.050,8.746,-251.6008,0.779,7.90,12.424
395912834,1.050,8.721,-251.6400,0.489,9.90,12.432
395917310,1.050,8.733,-251.6791,0.153,12.00,12.424
395921786,1.050,8.702,-251.7178,-0.061,6.80,12.428
395926263,1.050,8.699,-251.7565,0.015,12.50,12.428
395930740,1.050,8.722,-251.7960,0.321,10.90,12.428
395935214,1.050,8.736,-251.8352,0.641,12.20,12.432
395939687,1.050,8.744,-251.8743,0.748,14.00,12.428
395944159,1.050,8.720,-251.9134,0.504,10.50,12.420
395948633,1.050,8.696,-251.9521,0.168,13.80,12.428
395953109,1.050,8.699,-251.9909,-0.092,8.70,12.428
395957584,1.050,8.642,-252.0296,-0.046,11.40,12.432
395962060,1.050,8.773,-252.0695,0.229,11.80,12.428
395966538,1.050,8.734,-252.1086,0.595,10.50,12.432
395971014,1.050,8.755,-252.1481,0.870,13.60,12.428
395975490,1.050,8.759,-252.1868,0.672,10.90,12.428
395979968,1.050,8.728,-252.2263,0.321,13.40,12.424
395984445,1.050,8.715,-252.2651,0.031,11.20,12.428
395988920,1.050,8.629,-252.3038,0.061,11.40,12.432
395993396,1.050,8.697,-252.3429,0.198,14.00,12.424
395997870,1.050,8.772,-252.3824,0.565,8.10,12.428
396002341,1.050,8.766,-252.4215,0.870,13.30,12.428
396006814,1.050,8.739,-252.4603,0.733,12.20,12.428
396011287,1.050,8.723,-252.4994,0.412,13.30,12.428
396015762,1.050,8.744,-252.5389,0.107,14.00,12.428
396020236,1.050,8.667,-252.5772,0.076,9.90,12.424
396024711,1.050,8.756,-252.6167,0.198,14.20,12.428
396029187,1.050,8.728,-252.6558,0.489,10.70,12.428
396033663,1.050,8.774,-252.6953,0.855,12.20,12.428
396038138,1.050,8.757,-252.7345,0.855,13.80,12.428
396042615,1.050,8.799,-252.7740,0.565,10.90,12.428
396047089,1.050,8.732,-252.8127,0.275,14.60,12.428
