# test 32/48: breakaway step 0 -> 0.40V [rep 2/2]
# mode=breakaway from=0.00V to=0.40V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=2.809 peak_wheel_rads=2.692 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
288565998,0.000,-0.004,-147.3082,0.412,-7.40,12.448
288571960,0.000,-0.004,-147.3082,0.443,-6.40,12.448
288577922,0.000,-0.004,-147.3082,0.412,-2.90,12.448
288583883,0.000,-0.004,-147.3082,0.412,-4.60,12.448
288589844,0.000,-0.004,-147.3082,0.443,-5.90,12.452
288595805,0.000,-0.004,-147.3082,0.427,-5.20,12.456
288601765,0.000,-0.004,-147.3082,0.382,-4.80,12.452
288607725,0.000,-0.004,-147.3082,0.397,-3.30,12.448
288613685,0.000,-0.004,-147.3082,0.397,-6.40,12.448
288619645,0.000,-0.004,-147.3082,0.382,-6.10,12.448
288624119,0.400,-0.004,-147.3082,0.412,3.50,12.448
288628593,0.400,-0.004,-147.3082,0.458,1.70,12.444
288633067,0.400,-0.004,-147.3082,0.656,0.70,12.448
288637541,0.400,-0.002,-147.3089,1.145,3.30,12.440
288642014,0.400,0.092,-147.3101,1.450,0.00,12.444
288646488,0.400,0.147,-147.3109,1.679,2.40,12.444
288650961,0.400,0.541,-147.3128,1.969,0.60,12.444
288655435,0.400,0.462,-147.3139,1.985,2.00,12.448
288659908,0.400,0.744,-147.3155,2.031,1.50,12.444
288664381,0.400,0.595,-147.3174,1.939,-0.60,12.444
288668854,0.400,0.531,-147.3193,1.756,-0.70,12.444
288673329,0.400,0.442,-147.3212,1.588,-0.40,12.448
288677804,0.400,0.471,-147.3231,1.328,1.80,12.448
288682277,0.400,0.449,-147.3251,1.008,0.90,12.444
288686751,0.400,0.492,-147.3277,0.779,0.60,12.448
288691224,0.400,0.616,-147.3296,0.611,2.60,12.444
288695697,0.400,0.884,-147.3320,0.580,-0.60,12.444
288700171,0.400,0.704,-147.3343,0.580,1.70,12.448
288704644,0.400,0.880,-147.3369,0.534,1.10,12.444
288709118,0.400,0.884,-147.3396,0.580,0.20,12.448
288713591,0.400,0.705,-147.3419,0.595,2.40,12.444
288718064,0.400,0.977,-147.3446,0.550,-0.40,12.444
288722538,0.400,0.750,-147.3473,0.519,1.50,12.440
288727010,0.400,0.680,-147.3496,0.443,0.40,12.444
288731483,0.400,0.649,-147.3527,0.382,1.30,12.448
288735956,0.400,0.645,-147.3553,0.305,2.00,12.444
288740429,0.400,0.665,-147.3580,0.198,-0.40,12.444
288744902,0.400,0.767,-147.3611,0.137,0.90,12.440
288749375,0.400,0.973,-147.3642,0.122,0.70,12.444
288753848,0.400,0.809,-147.3668,0.092,0.90,12.448
288758322,0.400,0.760,-147.3699,0.061,2.20,12.444
288762795,0.400,0.719,-147.3730,0.076,-1.10,12.448
288767269,0.400,0.797,-147.3760,0.107,2.80,12.444
288771742,0.400,0.828,-147.3787,0.076,0.40,12.444
288776216,0.400,0.894,-147.3826,0.137,0.40,12.448
288780690,0.400,1.121,-147.3856,0.214,2.40,12.444
288785163,0.400,1.073,-147.3891,0.275,-2.40,12.448
288789637,0.400,0.968,-147.3925,0.351,2.40,12.440
288794111,0.400,0.851,-147.3960,0.427,-1.30,12.444
288798584,0.400,0.929,-147.3998,0.519,0.40,12.448
288803057,0.400,0.860,-147.4029,0.550,0.70,12.444
288807530,0.400,0.898,-147.4071,0.550,0.70,12.448
288812004,0.400,0.918,-147.4106,0.550,2.20,12.444
288816477,0.400,1.013,-147.4148,0.595,-1.30,12.448
288820950,0.400,1.120,-147.4186,0.626,0.40,12.444
288825426,0.400,0.998,-147.4225,0.641,0.20,12.444
288829902,0.400,1.112,-147.4267,0.626,0.20,12.448
288834378,0.400,1.073,-147.4313,0.550,1.30,12.444
288838853,0.400,1.134,-147.4355,0.550,-2.20,12.448
288843329,0.400,1.118,-147.4401,0.489,1.70,12.448
288847805,0.400,1.068,-147.4443,0.519,-0.90,12.444
288852282,0.400,1.073,-147.4489,0.565,-0.20,12.448
288856758,0.400,1.127,-147.4535,0.534,1.50,12.444
288861234,0.400,1.107,-147.4581,0.550,-2.20,12.448
288865710,0.400,1.214,-147.4635,0.565,1.30,12.444
288870186,0.400,1.214,-147.4689,0.550,-1.10,12.440
288874662,0.400,1.262,-147.4738,0.519,0.70,12.448
288879138,0.400,1.229,-147.4788,0.550,0.20,12.448
288883614,0.400,1.266,-147.4850,0.611,-0.60,12.448
288888089,0.400,1.257,-147.4903,0.626,0.60,12.444
288892565,0.400,1.347,-147.4965,0.718,-1.70,12.448
288897041,0.400,1.409,-147.5030,0.733,-0.70,12.440
288901516,0.400,1.412,-147.5087,0.824,-0.40,12.436
288905993,0.400,1.505,-147.5157,0.885,-3.30,12.444
288910469,0.400,1.619,-147.5222,0.947,0.70,12.440
288914944,0.400,1.681,-147.5294,1.023,-3.10,12.444
288919420,0.400,1.689,-147.5367,1.053,-0.70,12.444
288923896,0.400,1.772,-147.5444,1.115,-0.60,12.440
288928372,0.400,1.813,-147.5521,1.191,-3.90,12.444
288932848,0.400,1.819,-147.5601,1.267,0.20,12.444
288937325,0.400,1.852,-147.5682,1.176,-2.40,12.448
288941802,0.400,1.909,-147.5762,1.160,-1.30,12.444
288946279,0.400,1.955,-147.5851,1.023,-1.80,12.440
288950756,0.400,1.915,-147.5931,0.855,0.20,12.448
288955233,0.400,1.947,-147.6015,0.656,0.40,12.448
288959709,0.400,2.010,-147.6104,0.427,-2.80,12.448
288964186,0.400,1.925,-147.6180,0.336,-2.00,12.448
288968663,0.400,1.939,-147.6265,0.198,-1.70,12.448
288973139,0.400,1.934,-147.6349,0.137,-1.10,12.452
288977616,0.400,1.871,-147.6426,-0.031,0.70,12.444
288982092,0.400,1.887,-147.6510,-0.153,-3.30,12.448
288986570,0.400,1.862,-147.6587,-0.275,0.90,12.444
288991046,0.400,1.826,-147.6664,-0.489,-2.00,12.448
288995523,0.400,1.823,-147.6744,-0.550,-0.70,12.452
289000002,0.400,1.780,-147.6821,-0.595,0.70,12.444
289004479,0.400,1.814,-147.6901,-0.687,-3.50,12.448
289008957,0.400,1.780,-147.6978,-0.733,1.10,12.444
289013434,0.400,1.844,-147.7059,-0.855,-2.80,12.448
289017910,0.400,1.801,-147.7131,-1.023,-1.10,12.448
289022385,0.400,1.809,-147.7208,-1.069,-0.40,12.440
289026861,0.400,1.870,-147.7293,-1.038,-0.90,12.448
289031337,0.400,1.830,-147.7365,-1.053,0.90,12.444
289035813,0.400,1.790,-147.7446,-0.977,-2.60,12.448
289040291,0.400,1.868,-147.7527,-0.870,-1.30,12.448
289044767,0.400,1.916,-147.7611,-0.763,-0.60,12.444
289049243,0.400,1.925,-147.7691,-0.580,-1.30,12.448
289053719,0.400,1.932,-147.7776,-0.412,0.20,12.444
289058195,0.400,1.932,-147.7864,-0.107,-3.30,12.448
289062671,0.400,1.944,-147.7948,0.153,0.60,12.448
289067148,0.400,2.013,-147.8036,0.489,-2.90,12.448
289071625,0.400,2.082,-147.8132,0.672,-3.70,12.452
289076102,0.400,2.124,-147.8224,0.916,-0.60,12.444
289080579,0.400,2.161,-147.8320,1.130,-3.90,12.448
289085056,0.400,2.171,-147.8416,1.237,0.00,12.448
289089529,0.400,2.255,-147.8520,1.313,-3.10,12.444
289094001,0.400,2.245,-147.8616,1.313,-1.10,12.448
289098473,0.400,2.290,-147.8719,1.282,-1.80,12.448
289102946,0.400,2.280,-147.8819,1.130,-1.70,12.448
289107418,0.400,2.257,-147.8915,0.947,-0.90,12.444
289111890,0.400,2.284,-147.9018,0.641,-2.80,12.452
289116363,0.400,2.254,-147.9114,0.412,-0.70,12.456
289120835,0.400,2.227,-147.9214,0.046,-1.50,12.452
289125308,0.400,2.169,-147.9306,-0.336,-1.80,12.452
289129780,0.400,2.185,-147.9402,-0.595,0.60,12.452
289134253,0.400,2.153,-147.9494,-0.885,-2.00,12.452
289138726,0.400,2.095,-147.9586,-0.992,0.00,12.452
289143199,0.400,2.099,-147.9678,-1.008,-2.40,12.452
289147671,0.400,2.081,-147.9766,-0.931,-2.60,12.456
289152144,0.400,2.115,-147.9858,-0.840,0.00,12.448
289156619,0.400,2.075,-147.9946,-0.672,-2.60,12.452
289161094,0.400,2.066,-148.0038,-0.504,-0.90,12.452
289165570,0.400,2.126,-148.0134,-0.397,-2.00,12.452
289170045,0.400,2.075,-148.0222,-0.427,-0.40,12.452
289174519,0.400,2.104,-148.0314,-0.427,-0.70,12.448
289178995,0.400,2.153,-148.0406,-0.336,-2.20,12.452
289183470,0.400,2.163,-148.0499,-0.214,-1.30,12.452
289187944,0.400,2.182,-148.0598,-0.046,-1.70,12.452
289192419,0.400,2.150,-148.0690,0.260,-1.50,12.452
289196894,0.400,2.223,-148.0790,0.565,0.40,12.448
289201370,0.400,2.271,-148.0894,0.901,-3.10,12.452
289205847,0.400,2.292,-148.0997,1.130,0.20,12.448
289210323,0.400,2.341,-148.1101,1.389,-2.40,12.452
289214799,0.400,2.354,-148.1204,1.527,-1.80,12.452
289219274,0.400,2.416,-148.1312,1.664,0.40,12.448
289223752,0.400,2.414,-148.1419,1.786,-4.40,12.456
289228228,0.400,2.455,-148.1526,1.756,0.20,12.452
289232704,0.400,2.465,-148.1634,1.511,-2.60,12.452
289237181,0.400,2.461,-148.1741,1.206,-1.30,12.452
289241657,0.400,2.403,-148.1845,0.824,-1.30,12.448
289246133,0.400,2.439,-148.1952,0.305,-1.70,12.456
289250609,0.400,2.412,-148.2055,-0.061,-2.00,12.448
289255085,0.400,2.343,-148.2155,-0.534,-4.40,12.452
289259562,0.400,2.324,-148.2259,-0.855,-1.50,12.452
289264040,0.400,2.331,-148.2355,-1.084,-1.50,12.452
289268516,0.400,2.299,-148.2454,-1.115,-1.10,12.456
289272994,0.400,2.247,-148.2550,-1.008,0.90,12.452
289277470,0.400,2.269,-148.2650,-0.901,-3.70,12.456
289281947,0.400,2.247,-148.2746,-0.718,-0.20,12.448
289286422,0.400,2.235,-148.2846,-0.458,-2.40,12.444
289290898,0.400,2.219,-148.2941,-0.031,-3.10,12.448
289295374,0.400,2.291,-148.3045,0.183,0.20,12.444
289299850,0.400,2.287,-148.3141,0.443,-3.10,12.452
289304326,0.400,2.282,-148.3240,0.672,-0.60,12.448
289308803,0.400,2.329,-148.3344,0.977,-2.40,12.444
289313278,0.400,2.294,-148.3444,1.130,-2.90,12.448
289317753,0.400,2.390,-148.3555,1.176,-0.70,12.444
289322229,0.400,2.388,-148.3655,1.160,-1.10,12.456
289326705,0.400,2.395,-148.3762,1.191,-2.90,12.448
289331181,0.400,2.431,-148.3869,1.115,-2.90,12.452
289335657,0.400,2.445,-148.3973,1.069,-1.70,12.456
289340132,0.400,2.504,-148.4088,1.023,-1.80,12.452
289344610,0.400,2.498,-148.4196,1.038,-1.80,12.452
289349082,0.400,2.513,-148.4307,1.008,-0.40,12.448
289353553,0.400,2.538,-148.4422,0.885,-3.10,12.452
289358024,0.400,2.609,-148.4537,0.687,-0.60,12.452
289362497,0.400,2.546,-148.4644,0.427,-3.10,12.452
289366968,0.400,2.559,-148.4755,0.046,-2.40,12.456
289371439,0.400,2.475,-148.4863,-0.214,-0.90,12.452
289375910,0.400,2.478,-148.4970,-0.504,-4.20,12.452
289380381,0.400,2.451,-148.5074,-0.687,-0.90,12.452
289384853,0.400,2.430,-148.5181,-0.824,-2.40,12.452
289389325,0.400,2.357,-148.5281,-0.824,-1.10,12.452
289393796,0.400,2.372,-148.5384,-0.718,-0.40,12.448
289398267,0.400,2.382,-148.5484,-0.443,-2.60,12.456
289402739,0.400,2.342,-148.5588,-0.214,0.20,12.448
289407214,0.400,2.389,-148.5695,0.076,-2.60,12.452
289411688,0.400,2.366,-148.5795,0.519,-1.80,12.456
289416163,0.400,2.339,-148.5898,0.840,-0.20,12.448
289420637,0.400,2.353,-148.6002,1.084,-3.10,12.456
289425111,0.400,2.382,-148.6105,1.221,-0.40,12.448
289429585,0.400,2.343,-148.6205,1.359,-2.60,12.452
289434059,0.400,2.399,-148.6312,1.405,-0.90,12.456
289438534,0.400,2.425,-148.6424,1.374,-1.50,12.452
289443009,0.400,2.465,-148.6531,1.313,-4.40,12.456
289447484,0.400,2.444,-148.6638,1.313,-0.60,12.452
289451959,0.400,2.492,-148.6746,1.282,-1.80,12.448
289456434,0.400,2.492,-148.6857,1.206,-1.30,12.452
289460908,0.400,2.534,-148.6972,1.145,-3.70,12.452
289465383,0.400,2.584,-148.7087,1.008,-2.20,12.456
289469858,0.400,2.607,-148.7202,0.824,0.90,12.452
289474334,0.400,2.599,-148.7317,0.534,-4.60,12.456
289478810,0.400,2.550,-148.7428,0.290,-1.50,12.448
289483286,0.400,2.590,-148.7543,-0.031,-1.80,12.448
289487762,0.400,2.566,-148.7655,-0.504,-2.40,12.456
289492237,0.400,2.491,-148.7762,-0.855,0.70,12.452
289496712,0.400,2.451,-148.7869,-1.252,-4.40,12.452
289501188,0.400,2.456,-148.7977,-1.359,-0.40,12.448
289505663,0.400,2.428,-148.8080,-1.389,-2.20,12.448
289510140,0.400,2.436,-148.8188,-1.221,-1.30,12.452
289514615,0.400,2.405,-148.8291,-0.962,-1.50,12.452
289519092,0.400,2.422,-148.8399,-0.473,-4.10,12.456
289523567,0.400,2.414,-148.8502,-0.015,-0.40,12.452
289528041,0.400,2.431,-148.8613,0.443,-2.20,12.452
289532515,0.400,2.419,-148.8717,0.977,-1.30,12.452
289536990,0.400,2.444,-148.8824,1.359,-2.20,12.452
289541465,0.400,2.453,-148.8932,1.618,-1.10,12.452
289545939,0.400,2.468,-148.9043,1.756,0.00,12.448
289550413,0.400,2.494,-148.9154,1.847,-4.10,12.448
289554889,0.400,2.462,-148.9261,1.893,-2.90,12.452
289559364,0.400,2.521,-148.9376,1.847,-2.00,12.444
289563840,0.400,2.537,-148.9488,1.756,-4.60,12.452
289568316,0.400,2.541,-148.9599,1.664,-0.20,12.444
289572791,0.400,2.587,-148.9714,1.450,-4.40,12.448
289577268,0.400,2.605,-148.9829,1.237,-1.10,12.448
289581740,0.400,2.616,-148.9944,0.962,-2.90,12.456
289586212,0.400,2.617,-149.0063,0.656,-1.10,12.456
289590684,0.400,2.609,-149.0174,0.366,-0.60,12.452
289595155,0.400,2.652,-149.0293,-0.061,-3.50,12.456
289599626,0.400,2.593,-149.0404,-0.412,-1.70,12.452
289604098,0.400,2.587,-149.0519,-0.748,-2.20,12.444
289608569,0.400,2.530,-149.0627,-1.221,-1.50,12.452
289613041,0.400,2.528,-149.0738,-1.542,-1.30,12.452
289617512,0.400,2.483,-149.0845,-1.786,-2.00,12.456
289621983,0.400,2.493,-149.0957,-1.756,-0.20,12.456
289626455,0.400,2.442,-149.1064,-1.573,-2.40,12.448
289630926,0.400,2.423,-149.1167,-1.221,-1.70,12.452
289635398,0.400,2.505,-149.1275,-0.901,-0.60,12.448
289639872,0.400,2.527,-149.1386,-0.229,-2.90,12.456
289644345,0.400,2.484,-149.1493,0.260,-0.20,12.448
289648820,0.400,2.469,-149.1601,0.656,-3.50,12.452
289653295,0.400,2.499,-149.1712,1.145,-1.50,12.456
289657769,0.400,2.500,-149.1823,1.420,-2.00,12.452
289662243,0.400,2.497,-149.1930,1.786,-1.50,12.456
289666717,0.400,2.551,-149.2046,2.000,-0.40,12.448
289671191,0.400,2.535,-149.2153,2.198,-2.90,12.452
289675665,0.400,2.583,-149.2268,2.321,-1.70,12.456
289680140,0.400,2.590,-149.2383,2.260,-2.00,12.444
289684615,0.400,2.644,-149.2502,2.183,-2.20,12.456
289689089,0.400,2.617,-149.2613,2.061,0.70,12.448
289693563,0.400,2.640,-149.2732,1.817,-4.10,12.456
289698039,0.400,2.629,-149.2847,1.557,0.20,12.456
289702515,0.400,2.609,-149.2962,1.206,-2.00,12.452
289706990,0.400,2.630,-149.3081,0.687,-2.00,12.452
289711466,0.400,2.692,-149.3200,0.290,0.60,12.452
289715941,0.400,2.642,-149.3315,-0.275,-5.00,12.456
289720416,0.400,2.586,-149.3426,-0.687,-0.60,12.448
289724890,0.400,2.552,-149.3537,-1.130,-2.90,12.452
289729366,0.400,2.512,-149.3649,-1.664,-1.30,12.456
289733842,0.400,2.534,-149.3760,-1.985,-1.30,12.448
289738318,0.400,2.487,-149.3867,-2.122,-4.40,12.456
289742794,0.400,2.538,-149.3978,-2.031,-0.20,12.452
289747269,0.400,2.500,-149.4086,-1.756,-2.40,12.456
289751745,0.400,2.474,-149.4197,-1.267,-1.30,12.452
289756221,0.400,2.473,-149.4304,-0.794,-2.20,12.448
289760695,0.400,2.493,-149.4416,-0.137,-1.70,12.452
289765169,0.400,2.554,-149.4531,0.336,0.00,12.452
289769644,0.400,2.512,-149.4638,0.916,-3.10,12.452
289774119,0.400,2.546,-149.4753,1.374,-1.50,12.452
289778593,0.400,2.536,-149.4864,1.634,-2.20,12.452
289783068,0.400,2.517,-149.4976,1.939,-2.00,12.456
289787543,0.400,2.572,-149.5091,2.061,-0.40,12.448
289792019,0.400,2.549,-149.5202,2.275,-4.20,12.456
289796494,0.400,2.595,-149.5317,2.382,-1.10,12.452
289800970,0.400,2.640,-149.5432,2.366,-2.90,12.448
289805448,0.400,2.592,-149.5547,2.275,-1.10,12.456
289809919,0.400,2.666,-149.5666,2.168,-0.40,12.448
289814390,0.400,2.654,-149.5781,1.908,-3.70,12.456
289818863,0.400,2.607,-149.5896,1.557,-1.50,12.452
289823334,0.400,2.667,-149.6015,1.130,-2.60,12.452
289827806,0.400,2.652,-149.6130,0.565,-1.30,12.452
289832278,0.400,2.607,-149.6241,0.107,-2.90,12.448
289836748,0.400,2.636,-149.6360,-0.550,-2.00,12.456
289841220,0.400,2.544,-149.6467,-1.023,0.20,12.452
289845691,0.400,2.535,-149.6578,-1.405,-2.80,12.452
289850162,0.400,2.511,-149.6690,-1.878,-1.50,12.456
289854634,0.400,2.534,-149.6801,-2.168,-1.30,12.448
289859106,0.400,2.450,-149.6904,-2.229,-2.40,12.452
289863577,0.400,2.476,-149.7012,-2.076,-0.20,12.448
289868051,0.400,2.449,-149.7119,-1.786,-3.70,12.452
289872525,0.400,2.487,-149.7230,-1.221,-1.30,12.452
289877001,0.400,2.464,-149.7338,-0.733,-1.80,12.452
289881475,0.400,2.495,-149.7449,-0.061,-1.50,12.456
289885949,0.400,2.513,-149.7560,0.382,-0.20,12.452
289890423,0.400,2.511,-149.7671,0.870,-3.50,12.456
289894897,0.400,2.529,-149.7783,1.206,-1.80,12.452
289899372,0.400,2.512,-149.7890,1.542,-1.50,12.452
289903847,0.400,2.561,-149.8005,1.878,-2.90,12.456
289908322,0.400,2.606,-149.8120,2.183,-2.40,12.448
289912796,0.400,2.668,-149.8231,2.489,-4.20,12.456
289917269,0.400,2.586,-149.8346,2.687,0.00,12.456
289921743,0.400,2.626,-149.8461,2.809,-1.80,12.448
289926218,0.400,2.630,-149.8576,2.794,-2.20,12.456
289930693,0.400,2.675,-149.8695,2.672,-0.20,12.452
289935167,0.400,2.682,-149.8814,2.321,-3.90,12.456
289939642,0.400,2.608,-149.8925,1.939,-0.70,12.452
289944116,0.400,2.656,-149.9044,1.481,-2.90,12.452
289948590,0.400,2.648,-149.9159,0.779,-1.10,12.452
289953065,0.400,2.594,-149.9271,0.122,-1.70,12.448
289957539,0.400,2.595,-149.9386,-0.687,-4.40,12.456
289962014,0.400,2.538,-149.9493,-1.298,-0.40,12.452
