# test 17/48: breakaway step 0 -> 0.85V [rep 1/2]
# mode=breakaway from=0.00V to=0.85V rep=1 phaseB_start_sample=136 phaseA_clean=yes peak_gyro_dps=35.664 peak_wheel_rads=7.010 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
165589746,0.000,-0.011,-56.4954,0.397,-7.00,12.456
165595659,0.000,-0.011,-56.4954,0.382,-5.70,12.456
165601571,0.000,-0.011,-56.4954,0.321,-5.50,12.456
165607484,0.000,-0.011,-56.4954,0.412,-4.20,12.456
165613395,0.000,-0.011,-56.4954,0.443,-5.50,12.456
165619308,0.000,-0.011,-56.4954,0.397,-5.50,12.456
165625220,0.000,-0.011,-56.4954,0.397,-6.30,12.456
165631133,0.000,-0.011,-56.4954,0.351,-5.50,12.456
165637045,0.000,-0.011,-56.4954,0.366,-4.80,12.460
165642957,0.000,-0.011,-56.4954,0.397,-5.90,12.456
165648869,0.000,-0.011,-56.4954,0.397,-5.20,12.456
165654782,0.000,-0.011,-56.4954,0.382,-6.10,12.456
165660694,0.000,-0.011,-56.4954,0.366,-4.40,12.456
165666607,0.000,-0.011,-56.4954,0.412,-5.30,12.456
165672520,0.000,-0.011,-56.4954,0.382,-6.80,12.460
165678431,0.000,-0.011,-56.4954,0.397,-5.20,12.456
165684343,0.000,-0.011,-56.4954,0.412,-5.70,12.456
165690256,0.000,-0.011,-56.4954,0.397,-5.00,12.456
165696168,0.000,-0.011,-56.4954,0.473,-5.30,12.456
165702080,0.000,-0.011,-56.4954,0.443,-4.60,12.456
165707993,0.000,-0.011,-56.4954,0.427,-6.40,12.456
165713904,0.000,-0.011,-56.4954,0.382,-5.20,12.456
165719816,0.000,-0.011,-56.4954,0.351,-5.00,12.456
165725729,0.000,-0.011,-56.4954,0.351,-5.70,12.456
165731642,0.000,-0.011,-56.4954,0.412,-5.00,12.456
165737555,0.000,-0.011,-56.4954,0.412,-5.90,12.452
165743467,0.000,-0.011,-56.4954,0.351,-5.20,12.456
165749379,0.000,-0.011,-56.4954,0.397,-5.30,12.456
165755291,0.000,-0.011,-56.4954,0.458,-4.80,12.456
165761204,0.000,-0.011,-56.4954,0.427,-7.00,12.452
165767116,0.000,-0.011,-56.4954,0.427,-5.00,12.456
165773028,0.000,-0.011,-56.4954,0.427,-4.20,12.456
165778940,0.000,-0.011,-56.4954,0.427,-6.60,12.452
165784852,0.000,-0.011,-56.4954,0.443,-5.70,12.456
165790765,0.000,-0.011,-56.4954,0.458,-6.30,12.452
165796678,0.000,-0.011,-56.4954,0.443,-5.30,12.456
165802590,0.000,-0.011,-56.4954,0.473,-5.70,12.456
165808503,0.000,-0.011,-56.4954,0.427,-5.20,12.452
165814415,0.000,-0.011,-56.4954,0.397,-6.10,12.452
165820327,0.000,-0.011,-56.4954,0.351,-4.80,12.460
165826239,0.000,-0.011,-56.4954,0.382,-5.00,12.456
165832152,0.000,-0.011,-56.4954,0.427,-6.10,12.452
165838064,0.000,-0.011,-56.4954,0.458,-6.10,12.456
165843976,0.000,-0.011,-56.4954,0.443,-4.20,12.452
165849888,0.000,-0.011,-56.4954,0.397,-5.30,12.456
165855801,0.000,-0.011,-56.4954,0.366,-5.20,12.456
165861714,0.000,-0.011,-56.4954,0.412,-5.90,12.456
165867627,0.000,-0.011,-56.4954,0.382,-5.20,12.460
165873539,0.000,-0.011,-56.4954,0.397,-5.20,12.456
165879451,0.000,-0.011,-56.4954,0.366,-5.30,12.456
165885364,0.000,-0.011,-56.4954,0.382,-5.20,12.448
165891276,0.000,-0.011,-56.4954,0.412,-5.70,12.452
165897188,0.000,-0.011,-56.4954,0.412,-7.60,12.456
165903101,0.000,-0.011,-56.4954,0.382,-5.20,12.456
165909013,0.000,-0.011,-56.4954,0.397,-4.60,12.464
165914924,0.000,-0.011,-56.4954,0.443,-6.10,12.464
165920838,0.000,-0.011,-56.4954,0.458,-4.40,12.464
165926751,0.000,-0.011,-56.4954,0.427,-2.80,12.456
165932664,0.000,-0.011,-56.4954,0.412,-5.50,12.460
165938576,0.000,-0.011,-56.4954,0.397,-5.70,12.464
165944488,0.000,-0.011,-56.4954,0.412,-7.70,12.464
165950400,0.000,-0.011,-56.4954,0.427,-4.40,12.464
165956313,0.000,-0.011,-56.4954,0.397,-2.40,12.460
165962225,0.000,-0.011,-56.4954,0.382,-4.20,12.460
165968138,0.000,-0.011,-56.4954,0.412,-6.80,12.464
165974049,0.000,-0.011,-56.4954,0.382,-4.80,12.468
165979961,0.000,-0.011,-56.4954,0.458,-2.60,12.460
165985874,0.000,-0.011,-56.4954,0.412,-2.60,12.460
165991786,0.000,-0.011,-56.4954,0.382,-5.50,12.460
165997699,0.000,-0.011,-56.4954,0.427,-7.70,12.464
166003612,0.000,-0.011,-56.4954,0.412,-3.90,12.456
166009523,0.000,-0.011,-56.4954,0.458,-5.50,12.456
166015436,0.000,-0.011,-56.4954,0.397,-4.40,12.464
166021349,0.000,-0.011,-56.4954,0.366,-6.40,12.464
166027261,0.000,-0.011,-56.4954,0.397,-5.00,12.464
166033174,0.000,-0.011,-56.4954,0.366,-3.30,12.460
166039085,0.000,-0.011,-56.4954,0.397,-3.10,12.464
166043544,0.850,-0.011,-56.4954,0.412,27.10,12.432
166048002,0.850,-0.011,-56.4954,0.473,30.20,12.428
166052460,0.850,-0.005,-56.4961,1.008,28.40,12.432
166056918,0.850,0.188,-56.4980,2.595,28.40,12.428
166061376,0.850,0.691,-56.5003,3.542,28.20,12.428
166065835,0.850,0.712,-56.5038,4.809,26.90,12.436
166070292,0.850,0.811,-56.5073,5.969,28.00,12.432
166074748,0.850,0.974,-56.5111,6.870,25.20,12.432
166079206,0.850,1.180,-56.5157,8.076,25.80,12.436
166083664,0.850,1.190,-56.5207,8.824,25.10,12.432
166088120,0.850,1.279,-56.5260,9.237,23.90,12.436
166092576,0.850,1.375,-56.5322,10.107,26.70,12.432
166097034,0.850,1.427,-56.5383,10.824,22.70,12.436
166101490,0.850,1.511,-56.5448,11.282,24.50,12.436
166105964,0.850,1.611,-56.5521,12.015,22.70,12.436
166110438,0.850,1.667,-56.5594,12.840,22.30,12.428
166114912,0.850,1.755,-56.5675,13.756,24.50,12.436
166119385,0.850,1.850,-56.5759,14.504,21.60,12.436
166123858,0.850,1.917,-56.5843,15.008,22.10,12.436
166128332,0.850,2.053,-56.5939,15.206,21.60,12.436
166132809,0.850,2.062,-56.6027,16.519,21.90,12.440
166137284,0.850,2.189,-56.6131,16.748,23.00,12.436
166141761,0.850,2.277,-56.6235,17.557,19.00,12.436
166146237,0.850,2.400,-56.6346,18.550,22.80,12.440
166150713,0.850,2.481,-56.6457,19.084,18.80,12.436
166155189,0.850,2.628,-56.6580,20.443,19.30,12.444
166159664,0.850,2.701,-56.6702,21.237,20.80,12.440
166164141,0.850,2.846,-56.6833,22.290,16.60,12.444
166168617,0.850,2.926,-56.6967,24.214,19.70,12.440
166173093,0.850,3.056,-56.7105,24.931,16.60,12.444
166177569,0.850,3.161,-56.7255,25.435,18.60,12.440
166182045,0.850,3.269,-56.7404,26.855,17.90,12.440
166186522,0.850,3.331,-56.7558,27.954,16.40,12.436
166190999,0.850,3.545,-56.7722,28.489,19.20,12.440
166195477,0.850,3.552,-56.7880,28.855,14.90,12.444
166199955,0.850,3.594,-56.8041,29.313,16.60,12.444
166204431,0.850,3.698,-56.8209,29.847,16.60,12.440
166208907,0.850,3.639,-56.8374,29.786,15.80,12.448
166213384,0.850,3.648,-56.8539,29.496,18.80,12.436
166217861,0.850,3.691,-56.8708,29.756,14.20,12.444
166222337,0.850,3.827,-56.8881,30.336,16.90,12.448
166226813,0.850,3.939,-56.9061,30.565,15.30,12.444
166231290,0.850,3.949,-56.9237,31.038,14.90,12.448
166235767,0.850,3.969,-56.9418,31.664,17.30,12.444
166240243,0.850,4.090,-56.9602,32.000,12.90,12.444
166244719,0.850,4.116,-56.9790,32.092,15.10,12.444
166249195,0.850,4.260,-56.9985,32.733,13.40,12.444
166253673,0.850,4.330,-57.0181,33.740,14.90,12.448
166258147,0.850,4.407,-57.0376,34.031,14.40,12.444
166262620,0.850,4.446,-57.0576,34.382,13.30,12.440
166267092,0.850,4.486,-57.0779,34.519,14.20,12.448
166271564,0.850,4.525,-57.0982,35.328,11.80,12.444
166276037,0.850,4.583,-57.1193,35.313,14.70,12.448
166280509,0.850,4.551,-57.1393,34.718,13.40,12.444
166284982,0.850,4.556,-57.1600,34.595,12.70,12.448
166289457,0.850,4.594,-57.1807,34.931,15.10,12.440
166293932,0.850,4.612,-57.2014,35.267,11.10,12.444
166298408,0.850,4.663,-57.2221,35.038,13.40,12.452
166302884,0.850,4.703,-57.2436,35.221,13.10,12.444
166307361,0.850,4.817,-57.2658,35.221,12.00,12.452
166311838,0.850,4.892,-57.2877,35.252,14.00,12.444
166316313,0.850,4.929,-57.3099,35.435,10.90,12.444
166320790,0.850,5.007,-57.3329,35.435,12.20,12.440
166325266,0.850,4.975,-57.3548,35.664,11.20,12.440
166329743,0.850,5.047,-57.3778,35.481,11.40,12.444
166334221,0.850,4.996,-57.4004,35.221,12.00,12.444
166338698,0.850,5.057,-57.4230,35.099,12.30,12.436
166343176,0.850,5.068,-57.4460,34.733,12.00,12.440
166347652,0.850,5.094,-57.4687,34.870,11.80,12.440
166352127,0.850,5.104,-57.4921,34.458,10.90,12.444
166356602,0.850,5.094,-57.5147,34.443,13.10,12.440
166361078,0.850,5.220,-57.5381,34.305,9.20,12.444
166365553,0.850,5.241,-57.5615,34.382,12.00,12.444
166370030,0.850,5.326,-57.5856,34.733,9.20,12.444
166374503,0.850,5.324,-57.6098,34.840,10.50,12.448
166378974,0.850,5.383,-57.6340,35.160,12.00,12.444
166383446,0.850,5.396,-57.6585,35.252,7.90,12.448
166387918,0.850,5.359,-57.6823,34.809,12.00,12.444
166392390,0.850,5.379,-57.7064,34.427,9.80,12.444
166396861,0.850,5.390,-57.7306,33.328,11.20,12.444
166401336,0.850,5.423,-57.7548,33.130,10.50,12.444
166405811,0.850,5.419,-57.7789,33.069,9.60,12.448
166410287,0.850,5.445,-57.8035,32.611,12.00,12.444
166414763,0.850,5.507,-57.8280,32.305,9.80,12.436
166419237,0.850,5.535,-57.8533,32.229,10.30,12.444
166423713,0.850,5.591,-57.8786,32.244,10.70,12.444
166428188,0.850,5.616,-57.9036,32.153,10.30,12.444
166432664,0.850,5.613,-57.9289,32.183,11.60,12.444
166437140,0.850,5.690,-57.9546,32.275,7.40,12.444
166441616,0.850,5.667,-57.9795,31.939,10.90,12.444
166446092,0.850,5.655,-58.0048,31.069,10.90,12.444
166450568,0.850,5.652,-58.0301,30.824,9.80,12.448
166455043,0.850,5.671,-58.0558,30.977,11.10,12.444
166459518,0.850,5.719,-58.0815,30.870,7.70,12.448
166463993,0.850,5.761,-58.1072,30.763,10.50,12.444
166468469,0.850,5.784,-58.1333,30.870,7.60,12.436
166472945,0.850,5.750,-58.1593,30.992,7.90,12.444
166477416,0.850,5.747,-58.1854,31.191,9.40,12.440
166481889,0.850,5.814,-58.2119,31.374,6.60,12.444
166486361,0.850,5.853,-58.2380,31.359,9.00,12.444
166490832,0.850,5.826,-58.2640,31.023,8.10,12.440
166495304,0.850,5.840,-58.2905,30.412,9.00,12.444
166499778,0.850,5.820,-58.3166,30.092,8.70,12.440
166504253,0.850,5.888,-58.3430,30.427,7.60,12.448
166508728,0.850,5.914,-58.3695,30.229,9.60,12.444
166513203,0.850,5.855,-58.3960,29.725,7.70,12.444
166517678,0.850,5.974,-58.4232,29.603,8.70,12.448
166522153,0.850,6.069,-58.4500,30.214,7.40,12.444
166526629,0.850,6.035,-58.4773,30.992,7.60,12.448
166531105,0.850,6.032,-58.5045,31.099,9.80,12.444
166535581,0.850,6.066,-58.5313,30.977,6.80,12.448
166540057,0.850,6.063,-58.5586,30.626,8.30,12.444
166544533,0.850,6.078,-58.5858,30.275,8.80,12.444
166549007,0.850,6.159,-58.6130,29.863,7.90,12.448
166553482,0.850,6.050,-58.6399,29.679,9.00,12.444
166557957,0.850,6.064,-58.6671,29.664,6.40,12.448
166562432,0.850,6.050,-58.6943,29.252,7.40,12.448
166566908,0.850,6.081,-58.7219,29.221,6.40,12.444
166571380,0.850,6.133,-58.7495,29.389,7.90,12.448
166575852,0.850,6.127,-58.7772,29.252,9.90,12.444
166580324,0.850,6.151,-58.8044,29.008,4.80,12.448
166584796,0.850,6.238,-58.8324,28.779,9.20,12.448
166589268,0.850,6.210,-58.8600,28.565,6.10,12.444
166593741,0.850,6.156,-58.8876,27.618,7.40,12.452
166598217,0.850,6.167,-58.9152,26.626,8.70,12.448
166602691,0.850,6.134,-58.9421,25.618,3.90,12.452
166607166,0.850,6.156,-58.9697,24.824,9.40,12.444
166611641,0.850,6.163,-58.9973,24.458,5.90,12.444
166616115,0.850,6.210,-59.0257,23.817,7.70,12.444
166620591,0.850,6.120,-59.0529,23.588,8.70,12.444
166625068,0.850,6.176,-59.0809,23.282,6.80,12.448
166629543,0.850,6.257,-59.1089,22.870,8.50,12.448
166634019,0.850,6.141,-59.1365,22.183,6.30,12.448
166638496,0.850,6.156,-59.1637,21.053,8.70,12.448
166642970,0.850,6.164,-59.1913,20.107,7.40,12.444
166647446,0.850,6.102,-59.2186,18.656,6.30,12.448
166651921,0.850,6.120,-59.2462,17.374,8.70,12.448
166656398,0.850,6.144,-59.2738,16.260,4.40,12.448
166660874,0.850,6.191,-59.3010,15.023,8.70,12.448
166665346,0.850,6.185,-59.3290,13.908,6.30,12.444
166669818,0.850,6.221,-59.3566,12.214,7.60,12.448
166674290,0.850,6.130,-59.3838,10.962,8.30,12.448
166678762,0.850,6.176,-59.4118,9.664,5.20,12.448
166683234,0.850,6.092,-59.4387,7.832,9.00,12.444
166687709,0.850,6.097,-59.4655,6.305,5.50,12.444
166692184,0.850,6.096,-59.4931,4.565,7.70,12.448
166696658,0.850,6.007,-59.5196,3.466,7.00,12.448
166701133,0.850,6.094,-59.5468,2.397,7.20,12.448
166705608,0.850,6.094,-59.5741,1.237,8.50,12.448
166710083,0.850,6.045,-59.6013,0.641,6.30,12.448
166714559,0.850,6.191,-59.6293,0.031,9.20,12.452
166719036,0.850,6.142,-59.6565,-0.534,6.40,12.444
166723512,0.850,6.109,-59.6841,-1.069,5.90,12.452
166727988,0.850,6.130,-59.7117,-1.908,8.80,12.448
166732464,0.850,6.152,-59.7390,-2.626,6.30,12.448
166736939,0.850,6.124,-59.7662,-3.160,6.80,12.448
166741413,0.850,6.109,-59.7934,-3.481,7.40,12.448
166745889,0.850,6.106,-59.8207,-3.740,6.60,12.448
166750365,0.850,6.174,-59.8490,-3.634,8.10,12.444
166754843,0.850,6.243,-59.8766,-3.282,5.50,12.448
166759314,0.850,6.249,-59.9050,-2.611,7.40,12.448
166763786,0.850,6.352,-59.9338,-2.122,6.30,12.448
166768258,0.850,6.294,-59.9618,-1.542,6.60,12.448
166772730,0.850,6.318,-59.9902,-1.176,7.60,12.444
166777202,0.850,6.327,-60.0181,-0.992,4.60,12.448
166781677,0.850,6.287,-60.0465,-0.687,5.70,12.452
166786151,0.850,6.305,-60.0749,-0.366,5.50,12.448
166790626,0.850,6.316,-60.1033,0.107,6.30,12.452
166795101,0.850,6.401,-60.1320,0.656,5.90,12.444
166799576,0.850,6.402,-60.1612,1.237,3.30,12.452
166804052,0.850,6.513,-60.1903,1.817,8.30,12.448
166808527,0.850,6.455,-60.2195,2.244,5.00,12.448
166813003,0.850,6.470,-60.2486,2.443,5.20,12.452
166817479,0.850,6.474,-60.2778,2.229,8.30,12.448
166821956,0.850,6.478,-60.3069,1.893,3.90,12.448
166826431,0.850,6.401,-60.3353,1.527,7.70,12.448
166830905,0.850,6.443,-60.3644,1.313,4.20,12.448
166835380,0.850,6.416,-60.3932,1.069,5.50,12.448
166839855,0.850,6.486,-60.4227,0.947,5.00,12.448
166844332,0.850,6.554,-60.4523,1.099,5.30,12.452
166848803,0.850,6.563,-60.4818,1.298,7.60,12.448
166853274,0.850,6.607,-60.5117,1.374,2.80,12.448
166857745,0.850,6.618,-60.5412,1.115,3.30,12.448
166862216,0.850,6.587,-60.5700,0.641,5.50,12.444
166866688,0.850,6.530,-60.5995,0.168,4.10,12.448
166871162,0.850,6.579,-60.6291,-0.183,4.80,12.444
166875635,0.850,6.492,-60.6578,-0.382,2.20,12.448
166880110,0.850,6.548,-60.6874,-0.519,6.40,12.444
166884584,0.850,6.666,-60.7176,-0.351,4.10,12.440
166889059,0.850,6.614,-60.7472,0.046,3.70,12.448
166893533,0.850,6.697,-60.7775,0.427,6.80,12.444
166898008,0.850,6.628,-60.8070,0.458,2.60,12.448
166902483,0.850,6.636,-60.8365,0.397,5.50,12.448
166906959,0.850,6.668,-60.8668,0.229,5.00,12.448
166911433,0.850,6.649,-60.8967,0.092,5.90,12.452
166915907,0.850,6.607,-60.9263,0.183,4.10,12.448
166920381,0.850,6.661,-60.9566,0.275,4.20,12.448
166924856,0.850,6.720,-60.9865,0.443,6.10,12.448
166929332,0.850,6.710,-61.0168,0.870,2.80,12.448
166933803,0.850,6.749,-61.0471,1.252,6.40,12.444
166938274,0.850,6.846,-61.0777,1.313,4.60,12.448
166942745,0.850,6.817,-61.1080,1.145,3.90,12.452
166947216,0.850,6.766,-61.1380,0.718,3.30,12.444
166951687,0.850,6.664,-61.1679,0.290,3.10,12.448
166956162,0.850,6.648,-61.1978,0.061,4.80,12.448
166960635,0.850,6.704,-61.2281,-0.031,3.90,12.448
166965110,0.850,6.701,-61.2580,-0.168,4.80,12.452
166969584,0.850,6.785,-61.2891,0.015,6.10,12.448
166974059,0.850,6.821,-61.3197,0.366,2.90,12.452
166978533,0.850,6.839,-61.3504,0.565,4.60,12.448
166983008,0.850,6.848,-61.3811,0.672,4.10,12.448
166987483,0.850,6.813,-61.4114,0.611,3.90,12.452
166991959,0.850,6.762,-61.4417,0.321,6.60,12.448
166996433,0.850,6.735,-61.4720,0.153,2.60,12.452
167000907,0.850,6.765,-61.5027,0.214,5.50,12.452
167005381,0.850,6.823,-61.5330,0.153,2.00,12.448
167009855,0.850,6.822,-61.5636,0.214,3.50,12.452
167014332,0.850,6.837,-61.5947,0.550,5.20,12.448
167018804,0.850,6.820,-61.6250,0.855,2.20,12.452
167023275,0.850,6.843,-61.6561,0.947,2.60,12.448
167027745,0.850,6.855,-61.6867,0.885,2.00,12.448
167032217,0.850,6.889,-61.7174,0.718,4.60,12.452
167036691,0.850,6.835,-61.7477,0.321,3.10,12.444
167041165,0.850,6.848,-61.7784,0.137,3.30,12.452
167045638,0.850,6.889,-61.8087,0.031,5.20,12.448
167050113,0.850,6.801,-61.8394,0.015,2.80,12.448
167054586,0.850,6.828,-61.8700,0.092,3.70,12.452
167059060,0.850,6.856,-61.9003,0.550,4.10,12.448
167063535,0.850,6.818,-61.9310,0.656,4.20,12.452
167068008,0.850,6.870,-61.9621,0.733,5.00,12.448
167072482,0.850,6.830,-61.9928,0.626,1.80,12.452
167076957,0.850,6.842,-62.0231,0.290,5.90,12.452
167081430,0.850,6.851,-62.0541,0.076,2.80,12.448
167085904,0.850,6.890,-62.0844,0.061,3.30,12.452
167090377,0.850,6.835,-62.1147,-0.046,5.00,12.448
167094852,0.850,6.846,-62.1458,0.214,1.80,12.452
167099323,0.850,6.926,-62.1765,0.595,2.20,12.448
167103792,0.850,6.847,-62.2071,0.840,3.10,12.448
167108261,0.850,6.973,-62.2382,0.916,4.10,12.452
167112733,0.850,6.880,-62.2689,0.855,3.10,12.448
167117202,0.850,6.835,-62.2992,0.443,4.10,12.452
167121675,0.850,6.848,-62.3299,0.183,4.40,12.452
167126148,0.850,6.856,-62.3605,0.061,2.00,12.448
167130621,0.850,6.893,-62.3908,-0.107,4.40,12.456
167135094,0.850,6.837,-62.4215,-0.061,4.10,12.448
167139568,0.850,6.896,-62.4522,0.336,3.90,12.456
167144042,0.850,6.876,-62.4833,0.733,5.90,12.448
167148516,0.850,6.906,-62.5139,0.947,2.80,12.452
167152990,0.850,6.916,-62.5450,0.901,3.50,12.452
167157465,0.850,6.885,-62.5757,0.595,3.70,12.448
167161937,0.850,6.870,-62.6064,0.229,4.20,12.452
167166409,0.850,6.828,-62.6367,-0.061,4.80,12.448
167170881,0.850,6.846,-62.6669,-0.137,2.90,12.452
167175355,0.850,6.877,-62.6980,-0.153,1.80,12.452
167179828,0.850,6.907,-62.7287,0.336,3.50,12.448
167184284,0.850,6.902,-62.7598,0.718,5.30,12.452
167188740,0.850,6.828,-62.7901,0.840,6.60,12.448
167193196,0.850,6.943,-62.8211,0.885,2.60,12.448
167197669,0.850,6.864,-62.8518,0.702,5.70,12.448
167202142,0.850,6.861,-62.8825,0.260,5.00,12.444
167206617,0.850,6.819,-62.9128,0.031,3.50,12.452
167211092,0.850,6.877,-62.9435,-0.076,6.40,12.448
167215569,0.850,6.833,-62.9737,-0.153,2.90,12.452
167220045,0.850,6.804,-63.0044,0.244,6.40,12.444
167224522,0.850,6.905,-63.0359,0.809,4.40,12.448
167228999,0.850,6.917,-63.0669,0.901,5.20,12.452
167233475,0.850,6.959,-63.0976,0.977,4.40,12.448
167237953,0.850,6.890,-63.1283,0.718,2.40,12.452
167242430,0.850,6.866,-63.1590,0.321,7.20,12.448
167246905,0.850,6.857,-63.1897,-0.015,4.60,12.448
167251381,0.850,6.847,-63.2203,-0.092,2.00,12.448
167255857,0.850,6.886,-63.2510,-0.122,6.10,12.448
167260334,0.850,6.908,-63.2817,0.214,4.80,12.452
167264812,0.850,6.842,-63.3128,0.641,7.20,12.448
167269286,0.850,6.929,-63.3438,0.947,2.80,12.452
167273760,0.850,6.821,-63.3745,1.008,6.40,12.448
167278232,0.850,6.897,-63.4056,0.672,5.30,12.448
167282705,0.850,6.840,-63.4362,0.290,5.70,12.448
167287181,0.850,6.847,-63.4669,0.046,7.60,12.444
167291656,0.850,6.812,-63.4972,-0.092,2.40,12.448
167296131,0.850,6.903,-63.5283,-0.107,6.60,12.448
167300607,0.850,6.876,-63.5590,0.244,5.50,12.444
167305083,0.850,6.900,-63.5900,0.672,5.90,12.452
167309559,0.850,6.955,-63.6215,0.947,6.30,12.448
167314036,0.850,6.940,-63.6525,0.992,4.40,12.448
167318513,0.850,6.896,-63.6832,0.840,5.70,12.448
167322991,0.850,6.872,-63.7139,0.397,5.90,12.448
167327467,0.850,6.910,-63.7446,0.061,5.20,12.452
167331942,0.850,6.891,-63.7753,-0.046,5.90,12.452
167336417,0.850,6.795,-63.8055,-0.061,6.10,12.456
167340892,0.850,6.865,-63.8362,0.092,8.50,12.452
167345369,0.850,6.964,-63.8681,0.580,4.40,12.448
167349842,0.850,6.914,-63.8987,0.870,6.30,12.452
167354314,0.850,6.965,-63.9302,0.916,6.10,12.444
167358785,0.850,6.916,-63.9605,0.733,4.20,12.452
167363257,0.850,6.854,-63.9915,0.397,8.70,12.444
167367729,0.850,6.826,-64.0222,0.031,4.80,12.448
167372204,0.850,6.880,-64.0529,-0.031,6.10,12.448
167376678,0.850,6.790,-64.0832,-0.046,5.00,12.444
167381153,0.850,6.901,-64.1143,0.061,5.70,12.448
167385628,0.850,6.879,-64.1453,0.443,8.50,12.444
167390104,0.850,6.943,-64.1768,0.885,5.30,12.456
167394580,0.850,6.917,-64.2075,0.916,7.00,12.452
167399055,0.850,6.924,-64.2385,0.931,5.90,12.452
167403531,0.850,6.928,-64.2692,0.580,5.50,12.456
167408007,0.850,6.852,-64.2999,0.260,8.80,12.448
167412482,0.850,6.964,-64.3309,0.046,4.80,12.456
167416957,0.850,6.908,-64.3620,0.015,7.40,12.452
