# test 47/48: breakaway step 0 -> 1.15V [rep 2/2]
# mode=breakaway from=0.00V to=1.15V rep=2 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=54.046 peak_wheel_rads=9.621 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
410427003,0.000,0.044,-267.5343,0.427,-5.90,12.436
410432975,0.000,0.044,-267.5343,0.382,-5.30,12.436
410438946,0.000,0.044,-267.5343,0.366,-6.10,12.440
410444918,0.000,0.044,-267.5343,0.397,-5.70,12.436
410450891,0.000,0.044,-267.5343,0.412,-5.70,12.436
410456864,0.000,0.044,-267.5343,0.412,-6.10,12.436
410462836,0.000,0.044,-267.5343,0.458,-7.40,12.436
410468808,0.000,0.044,-267.5343,0.443,-6.30,12.436
410474781,0.000,0.044,-267.5343,0.397,-5.70,12.440
410480753,0.000,0.044,-267.5343,0.443,-6.10,12.436
410486726,0.000,0.044,-267.5343,0.397,-5.30,12.436
410492699,0.000,0.044,-267.5343,0.458,-7.00,12.436
410498672,0.000,0.044,-267.5343,0.412,-6.10,12.436
410504645,0.000,0.044,-267.5343,0.427,-5.20,12.436
410510616,0.000,0.044,-267.5343,0.397,-6.60,12.436
410516589,0.000,0.044,-267.5343,0.397,-5.20,12.436
410522563,0.000,0.044,-267.5343,0.397,-6.10,12.436
410528536,0.000,0.044,-267.5343,0.382,-4.60,12.436
410534507,0.000,0.044,-267.5343,0.397,-6.40,12.436
410540480,0.000,0.044,-267.5343,0.412,-7.60,12.440
410546452,0.000,0.044,-267.5343,0.427,-7.00,12.444
410552425,0.000,0.044,-267.5343,0.412,-3.90,12.444
410558396,0.000,0.044,-267.5343,0.412,-5.30,12.436
410564369,0.000,0.044,-267.5343,0.412,-5.70,12.436
410570341,0.000,0.044,-267.5343,0.382,-5.90,12.436
410576313,0.000,0.044,-267.5343,0.412,-6.10,12.436
410582284,0.000,0.044,-267.5343,0.366,-5.30,12.436
410588257,0.000,0.044,-267.5343,0.382,-4.80,12.436
410594229,0.000,0.044,-267.5343,0.427,-6.60,12.436
410600201,0.000,0.044,-267.5343,0.458,-5.90,12.436
410606173,0.000,0.044,-267.5343,0.458,-6.10,12.436
410612145,0.000,0.044,-267.5343,0.412,-5.00,12.440
410618117,0.000,0.044,-267.5343,0.443,-7.00,12.444
410624089,0.000,0.044,-267.5343,0.458,-7.40,12.448
410630061,0.000,0.044,-267.5343,0.443,-5.90,12.440
410636033,0.000,0.044,-267.5343,0.412,-7.40,12.436
410642005,0.000,0.044,-267.5343,0.412,-5.50,12.436
410647977,0.000,0.044,-267.5343,0.397,-5.90,12.436
410653948,0.000,0.044,-267.5343,0.397,-6.30,12.436
410659921,0.000,0.044,-267.5343,0.412,-5.50,12.436
410665893,0.000,0.044,-267.5343,0.443,-6.40,12.436
410671865,0.000,0.044,-267.5343,0.458,-5.30,12.440
410677837,0.000,0.044,-267.5343,0.427,-5.90,12.436
410683809,0.000,0.044,-267.5343,0.458,-6.10,12.436
410689783,0.000,0.044,-267.5343,0.412,-7.20,12.440
410695755,0.000,0.044,-267.5343,0.427,-5.90,12.436
410701728,0.000,0.044,-267.5343,0.397,-5.20,12.436
410707700,0.000,0.044,-267.5343,0.366,-5.50,12.436
410713674,0.000,0.044,-267.5343,0.443,-5.00,12.436
410719646,0.000,0.044,-267.5343,0.412,-7.20,12.436
410725618,0.000,0.044,-267.5343,0.412,-5.50,12.436
410731591,0.000,0.044,-267.5343,0.397,-5.30,12.436
410737563,0.000,0.044,-267.5343,0.427,-6.60,12.436
410743536,0.000,0.044,-267.5343,0.458,-5.30,12.436
410749508,0.000,0.044,-267.5343,0.473,-6.10,12.436
410755481,0.000,0.044,-267.5343,0.427,-5.70,12.436
410761453,0.000,0.044,-267.5343,0.427,-6.10,12.436
410767425,0.000,0.044,-267.5343,0.473,-7.00,12.436
410773397,0.000,0.044,-267.5343,0.458,-7.00,12.436
410779369,0.000,0.044,-267.5343,0.458,-6.40,12.436
410785342,0.000,0.044,-267.5343,0.443,-5.00,12.436
410791314,0.000,0.044,-267.5343,0.412,-6.30,12.436
410797286,0.000,0.044,-267.5343,0.427,-5.90,12.436
410803259,0.000,0.044,-267.5343,0.427,-6.30,12.436
410809232,0.000,0.044,-267.5343,0.397,-5.50,12.436
410815203,0.000,0.044,-267.5343,0.366,-5.00,12.436
410821176,0.000,0.044,-267.5343,0.382,-6.60,12.436
410827149,0.000,0.044,-267.5343,0.397,-7.40,12.444
410833121,0.000,0.044,-267.5343,0.412,-6.10,12.436
410839093,0.000,0.044,-267.5343,0.397,-5.90,12.436
410845065,0.000,0.044,-267.5343,0.412,-5.90,12.436
410851038,0.000,0.044,-267.5343,0.443,-5.70,12.440
410857011,0.000,0.044,-267.5343,0.443,-5.00,12.440
410862982,0.000,0.044,-267.5343,0.443,-6.40,12.440
410868955,0.000,0.044,-267.5343,0.412,-4.60,12.440
410874927,0.000,0.044,-267.5343,0.397,-5.30,12.436
410880900,0.000,0.044,-267.5343,0.412,-5.50,12.444
410886871,0.000,0.044,-267.5343,0.397,-4.80,12.444
410892844,0.000,0.044,-267.5343,0.351,-5.90,12.440
410898816,0.000,0.044,-267.5343,0.412,-5.20,12.440
410904789,0.000,0.044,-267.5343,0.489,-4.80,12.440
410910762,0.000,0.044,-267.5343,0.443,-5.90,12.436
410916734,0.000,0.044,-267.5343,0.412,-5.50,12.444
410922708,0.000,0.044,-267.5343,0.427,-5.90,12.440
410928680,0.000,0.044,-267.5343,0.427,-5.20,12.440
410934652,0.000,0.044,-267.5343,0.427,-5.00,12.440
410940625,0.000,0.044,-267.5343,0.412,-6.10,12.440
410946598,0.000,0.044,-267.5343,0.443,-7.40,12.444
410952571,0.000,0.044,-267.5343,0.458,-6.10,12.440
410958543,0.000,0.044,-267.5343,0.458,-4.80,12.440
410964515,0.000,0.044,-267.5343,0.397,-5.50,12.440
410970488,0.000,0.044,-267.5343,0.382,-5.00,12.440
410976460,0.000,0.044,-267.5343,0.382,-6.60,12.440
410982432,0.000,0.044,-267.5343,0.382,-5.30,12.440
410988404,0.000,0.044,-267.5343,0.397,-5.00,12.444
410994376,0.000,0.044,-267.5343,0.443,-7.00,12.440
411000349,0.000,0.044,-267.5343,0.443,-5.30,12.444
411006320,0.000,0.044,-267.5343,0.443,-5.30,12.440
411012293,0.000,0.044,-267.5343,0.443,-4.80,12.440
411016772,1.150,0.044,-267.5343,0.427,58.00,12.384
411021251,1.150,0.044,-267.5343,0.443,57.30,12.384
411025729,1.150,0.023,-267.5359,1.267,58.60,12.384
411030206,1.150,0.298,-267.5386,3.344,55.80,12.384
411034684,1.150,0.713,-267.5420,4.489,56.60,12.384
411039162,1.150,0.779,-267.5462,5.710,55.10,12.388
411043639,1.150,1.053,-267.5516,7.435,54.50,12.388
411048116,1.150,1.281,-267.5577,8.443,51.80,12.388
411052593,1.150,1.345,-267.5639,10.153,51.60,12.392
411057070,1.150,1.556,-267.5715,11.160,52.50,12.392
411061546,1.150,1.752,-267.5796,11.771,48.50,12.396
411066022,1.150,1.847,-267.5880,13.008,52.10,12.392
411070499,1.150,2.006,-267.5972,13.756,47.50,12.400
411074976,1.150,2.132,-267.6072,14.382,48.10,12.396
411079452,1.150,2.298,-267.6179,15.069,48.10,12.400
411083928,1.150,2.406,-267.6287,15.725,46.60,12.404
411088405,1.150,2.543,-267.6402,16.855,48.50,12.404
411092882,1.150,2.697,-267.6528,17.771,44.60,12.404
411097358,1.150,2.841,-267.6662,18.718,44.40,12.400
411101833,1.150,2.975,-267.6801,19.588,43.50,12.400
411106307,1.150,3.099,-267.6942,20.901,43.70,12.404
411110782,1.150,3.314,-267.7100,22.260,43.70,12.404
411115258,1.150,3.436,-267.7257,22.977,40.50,12.408
411119734,1.150,3.587,-267.7426,24.000,40.00,12.408
411124209,1.150,3.713,-267.7598,24.840,38.90,12.408
411128684,1.150,3.892,-267.7782,26.885,38.70,12.408
411133161,1.150,4.048,-267.7970,28.397,40.50,12.408
411137632,1.150,4.229,-267.8170,29.298,37.80,12.408
411142103,1.150,4.447,-267.8373,30.763,37.80,12.404
411146574,1.150,4.508,-267.8580,31.298,34.80,12.412
411151044,1.150,4.593,-267.8787,32.443,35.70,12.416
411155515,1.150,4.694,-267.9006,33.237,34.80,12.412
411159986,1.150,4.747,-267.9216,33.496,33.70,12.416
411164458,1.150,4.850,-267.9439,34.031,35.70,12.412
411168931,1.150,5.022,-267.9669,34.672,32.80,12.412
411173405,1.150,5.041,-267.9899,35.450,33.90,12.412
411177879,1.150,5.121,-268.0133,36.397,32.20,12.412
411182354,1.150,5.309,-268.0379,36.947,32.40,12.416
411186828,1.150,5.400,-268.0628,37.740,33.90,12.412
411191302,1.150,5.524,-268.0877,39.099,28.90,12.416
411195778,1.150,5.685,-268.1142,40.168,31.50,12.416
411200254,1.150,5.785,-268.1406,40.855,29.50,12.408
411204729,1.150,5.904,-268.1671,41.756,27.60,12.412
411209204,1.150,5.880,-268.1939,41.405,31.90,12.408
411213680,1.150,5.943,-268.2208,41.328,26.30,12.412
411218153,1.150,6.060,-268.2484,41.954,30.40,12.408
411222628,1.150,6.190,-268.2760,42.611,27.40,12.408
411227102,1.150,6.260,-268.3048,43.817,25.10,12.416
411231577,1.150,6.367,-268.3331,44.229,28.20,12.412
411236053,1.150,6.467,-268.3630,44.656,24.50,12.420
411240523,1.150,6.551,-268.3922,46.061,28.70,12.416
411244995,1.150,6.670,-268.4229,47.084,23.60,12.416
411249465,1.150,6.730,-268.4528,47.710,26.00,12.416
411253937,1.150,6.798,-268.4835,47.695,25.20,12.416
411258407,1.150,6.829,-268.5138,48.229,24.90,12.420
411262882,1.150,6.843,-268.5448,48.763,26.30,12.420
411267356,1.150,6.897,-268.5763,49.115,21.90,12.424
411271830,1.150,7.067,-268.6085,49.527,23.80,12.424
411276304,1.150,7.078,-268.6403,49.771,23.00,12.416
411280778,1.150,7.120,-268.6725,50.733,23.20,12.424
411285254,1.150,7.322,-268.7059,51.802,24.10,12.424
411289730,1.150,7.357,-268.7385,51.802,20.30,12.424
411294205,1.150,7.327,-268.7715,52.046,24.50,12.420
411298679,1.150,7.393,-268.8049,51.450,21.60,12.420
411303153,1.150,7.467,-268.8386,51.282,22.80,12.428
411307627,1.150,7.468,-268.8720,52.244,22.70,12.424
411312102,1.150,7.571,-268.9061,52.000,19.00,12.424
411316579,1.150,7.591,-268.9402,51.802,21.70,12.428
411321049,1.150,7.612,-268.9743,52.366,20.80,12.424
411325520,1.150,7.728,-269.0093,52.412,20.30,12.428
411329992,1.150,7.815,-269.0441,53.206,20.80,12.424
411334463,1.150,7.717,-269.0783,53.359,20.10,12.428
411338937,1.150,7.857,-269.1136,52.840,21.00,12.428
411343410,1.150,7.816,-269.1481,52.656,19.00,12.424
411347885,1.150,7.941,-269.1845,53.008,19.90,12.428
411352359,1.150,7.890,-269.2194,53.603,19.20,12.420
411356834,1.150,7.940,-269.2551,53.832,19.70,12.428
411361308,1.150,8.002,-269.2911,53.817,20.40,12.420
411365782,1.150,8.072,-269.3276,53.893,17.10,12.428
411370257,1.150,8.068,-269.3636,54.046,19.70,12.428
411374731,1.150,8.139,-269.4000,53.710,17.90,12.424
411379205,1.150,8.144,-269.4361,53.511,18.40,12.428
411383679,1.150,8.153,-269.4725,52.916,19.70,12.424
411388154,1.150,8.155,-269.5093,52.336,16.60,12.428
411392625,1.150,8.204,-269.5458,52.061,19.70,12.424
411397094,1.150,8.199,-269.5826,51.985,17.70,12.424
411401564,1.150,8.248,-269.6198,52.122,17.30,12.428
411406034,1.150,8.272,-269.6566,51.954,20.30,12.424
411410507,1.150,8.295,-269.6934,50.733,14.40,12.428
411414979,1.150,8.270,-269.7302,50.321,18.60,12.428
411419452,1.150,8.280,-269.7674,49.847,18.80,12.424
411423926,1.150,8.328,-269.8050,49.802,18.80,12.428
411428401,1.150,8.331,-269.8426,50.168,18.40,12.420
411432875,1.150,8.352,-269.8802,50.336,14.60,12.428
411437350,1.150,8.364,-269.9177,49.099,20.10,12.424
411441823,1.150,8.382,-269.9549,48.290,16.90,12.428
411446295,1.150,8.359,-269.9929,48.687,16.20,12.432
411450768,1.150,8.444,-270.0309,49.359,17.50,12.428
411455241,1.150,8.481,-270.0688,49.435,17.30,12.428
411459697,1.150,8.494,-270.1068,49.115,21.00,12.424
411464152,1.150,8.550,-270.1452,49.053,17.10,12.428
411468625,1.150,8.540,-270.1831,49.878,18.20,12.428
411473098,1.150,8.657,-270.2218,49.786,18.60,12.424
411477573,1.150,8.635,-270.2606,49.023,16.00,12.432
411482048,1.150,8.552,-270.2986,48.748,18.40,12.424
411486524,1.150,8.580,-270.3369,48.687,16.60,12.424
411491002,1.150,8.601,-270.3757,48.565,19.30,12.428
411495478,1.150,8.688,-270.4151,48.382,19.00,12.424
411499956,1.150,8.707,-270.4539,48.137,17.70,12.428
411504433,1.150,8.696,-270.4926,47.649,19.20,12.424
411508908,1.150,8.620,-270.5310,46.382,16.60,12.432
411513384,1.150,8.686,-270.5701,45.573,19.00,12.424
411517860,1.150,8.654,-270.6088,45.557,18.20,12.428
411522338,1.150,8.707,-270.6475,45.481,18.60,12.432
411526812,1.150,8.735,-270.6867,44.901,18.80,12.424
411531284,1.150,8.705,-270.7258,44.107,17.70,12.428
411535757,1.150,8.746,-270.7653,43.802,20.40,12.428
411540232,1.150,8.725,-270.8044,43.313,18.40,12.428
411544707,1.150,8.635,-270.8427,42.794,19.00,12.428
411549184,1.150,8.708,-270.8822,42.443,19.50,12.424
411553660,1.150,8.774,-270.9213,41.863,19.00,12.428
411558137,1.150,8.798,-270.9612,42.290,21.60,12.424
411562613,1.150,8.809,-271.0007,42.214,16.80,12.424
411567090,1.150,8.772,-271.0398,41.374,20.80,12.428
411571568,1.150,8.793,-271.0794,40.489,21.70,12.420
411576044,1.150,8.847,-271.1192,39.725,18.60,12.428
411580518,1.150,8.736,-271.1580,39.481,18.40,12.424
411584995,1.150,8.778,-271.1975,38.977,18.10,12.428
411589466,1.150,8.894,-271.2377,38.427,19.30,12.424
411593938,1.150,8.874,-271.2772,38.718,18.60,12.424
411598410,1.150,8.832,-271.3167,38.214,17.30,12.428
411602882,1.150,8.878,-271.3566,37.099,22.80,12.424
411607357,1.150,8.844,-271.3957,36.183,17.30,12.428
411611831,1.150,8.827,-271.4349,35.298,20.10,12.428
411616306,1.150,8.863,-271.4747,35.435,19.90,12.424
411620781,1.150,8.934,-271.5146,35.481,19.20,12.428
411625257,1.150,8.875,-271.5545,34.855,21.00,12.424
411629734,1.150,8.977,-271.5948,34.595,15.50,12.428
411634210,1.150,8.875,-271.6347,34.443,21.20,12.424
411638685,1.150,8.920,-271.6745,33.786,19.50,12.424
411643161,1.150,8.957,-271.7148,33.466,18.10,12.428
411647636,1.150,9.010,-271.7547,33.145,19.50,12.424
411652114,1.150,9.004,-271.7953,33.450,15.70,12.424
411656586,1.150,8.964,-271.8352,33.420,17.30,12.424
411661057,1.150,8.916,-271.8751,32.565,16.40,12.424
411665528,1.150,8.913,-271.9150,32.824,17.50,12.424
411670004,1.150,8.955,-271.9552,33.145,16.80,12.420
411674478,1.150,9.035,-271.9959,33.053,14.70,12.424
411678953,1.150,9.056,-272.0365,33.420,19.90,12.424
411683428,1.150,9.066,-272.0772,33.313,16.20,12.424
411687904,1.150,9.073,-272.1179,33.954,18.80,12.428
411692379,1.150,9.033,-272.1581,34.183,15.80,12.428
411696855,1.150,9.052,-272.1988,33.817,18.40,12.428
411701331,1.150,9.053,-272.2394,33.725,19.00,12.424
411705806,1.150,9.062,-272.2801,33.771,12.70,12.428
411710282,1.150,9.073,-272.3207,33.954,18.80,12.428
411714759,1.150,9.032,-272.3610,33.939,16.60,12.428
411719231,1.150,9.094,-272.4020,33.771,18.60,12.428
411723702,1.150,9.130,-272.4431,33.863,18.20,12.428
411728174,1.150,9.130,-272.4837,33.985,14.70,12.428
411732649,1.150,9.174,-272.5247,33.374,14.90,12.424
411737123,1.150,9.148,-272.5654,33.221,13.10,12.428
411741597,1.150,9.149,-272.6064,32.824,16.00,12.432
411746073,1.150,9.102,-272.6471,32.580,18.40,12.428
411750549,1.150,9.095,-272.6881,32.702,16.60,12.428
411755024,1.150,9.143,-272.7291,32.809,16.60,12.428
411759501,1.150,9.138,-272.7702,32.565,15.80,12.428
411763975,1.150,9.145,-272.8112,32.336,16.60,12.428
411768450,1.150,9.148,-272.8522,32.031,14.00,12.428
411772926,1.150,9.170,-272.8933,31.863,15.10,12.432
411777403,1.150,9.158,-272.9343,31.557,16.20,12.428
411781876,1.150,9.197,-272.9754,31.359,16.40,12.428
411786347,1.150,9.219,-273.0172,31.115,15.80,12.432
411790819,1.150,9.183,-273.0582,30.748,16.40,12.428
411795294,1.150,9.117,-273.0988,30.397,14.70,12.432
411799769,1.150,9.196,-273.1402,29.908,14.60,12.428
411804244,1.150,9.164,-273.1813,29.481,15.10,12.428
411808719,1.150,9.158,-273.2223,28.885,16.20,12.428
411813195,1.150,9.303,-273.2645,28.702,15.30,12.424
411817670,1.150,9.226,-273.3056,28.458,14.20,12.436
411822147,1.150,9.222,-273.3470,28.137,18.10,12.428
411826622,1.150,9.190,-273.3880,27.466,14.90,12.432
411831097,1.150,9.213,-273.4294,26.366,14.90,12.432
411835573,1.150,9.182,-273.4704,26.107,15.10,12.428
411840051,1.150,9.183,-273.5115,25.725,15.70,12.428
411844523,1.150,9.204,-273.5533,25.756,17.30,12.424
411848995,1.150,9.259,-273.5947,25.893,11.40,12.432
411853466,1.150,9.247,-273.6361,25.328,16.90,12.428
411857941,1.150,9.191,-273.6771,24.748,13.60,12.424
411862415,1.150,9.211,-273.7186,23.985,15.10,12.432
411866890,1.150,9.243,-273.7600,23.725,17.90,12.424
411871366,1.150,9.294,-273.8018,23.985,11.60,12.428
411875842,1.150,9.280,-273.8432,23.893,16.60,12.424
411880318,1.150,9.260,-273.8850,23.618,11.20,12.424
411884794,1.150,9.317,-273.9268,23.023,15.30,12.424
411889269,1.150,9.277,-273.9678,22.702,16.80,12.424
411893744,1.150,9.306,-274.0096,22.702,12.20,12.428
411898219,1.150,9.307,-274.0514,21.954,16.20,12.424
411902691,1.150,9.423,-274.0940,21.832,12.90,12.428
411907162,1.150,9.353,-274.1354,21.924,13.80,12.428
411911633,1.150,9.449,-274.1780,21.679,12.30,12.428
411916104,1.150,9.340,-274.2194,21.008,14.20,12.428
411920578,1.150,9.307,-274.2608,20.229,14.70,12.424
411925051,1.150,9.380,-274.3030,19.725,10.10,12.428
411929525,1.150,9.375,-274.3444,19.313,14.90,12.428
411934001,1.150,9.369,-274.3866,18.931,14.40,12.420
411938476,1.150,9.386,-274.4284,18.534,12.90,12.428
411942951,1.150,9.375,-274.4706,17.618,14.90,12.428
411947426,1.150,9.372,-274.5124,16.397,12.70,12.424
411951901,1.150,9.323,-274.5538,15.435,13.80,12.424
411956375,1.150,9.379,-274.5960,14.794,12.30,12.424
411960851,1.150,9.402,-274.6382,14.382,12.70,12.428
411965322,1.150,9.421,-274.6804,13.939,14.40,12.424
411969793,1.150,9.429,-274.7225,13.649,10.10,12.428
411974263,1.150,9.448,-274.7648,13.817,14.20,12.424
411978738,1.150,9.433,-274.8065,13.603,12.50,12.424
411983212,1.150,9.407,-274.8483,13.527,9.90,12.428
411987686,1.150,9.381,-274.8905,13.176,13.30,12.420
411992161,1.150,9.463,-274.9335,12.702,9.90,12.420
411996636,1.150,9.456,-274.9757,12.565,14.00,12.424
412001110,1.150,9.454,-275.0178,11.954,11.40,12.424
412005586,1.150,9.440,-275.0600,10.687,12.70,12.424
412010060,1.150,9.412,-275.1022,9.634,12.70,12.424
412014535,1.150,9.384,-275.1440,8.412,11.20,12.432
412019009,1.150,9.343,-275.1858,7.649,12.90,12.424
412023484,1.150,9.434,-275.2284,6.931,10.50,12.428
412027956,1.150,9.317,-275.2694,6.229,13.60,12.428
412032427,1.150,9.381,-275.3116,5.802,9.90,12.424
412036897,1.150,9.463,-275.3538,5.542,13.10,12.428
412041371,1.150,9.375,-275.3956,5.206,12.90,12.424
412045845,1.150,9.363,-275.4374,4.794,10.50,12.432
412050319,1.150,9.415,-275.4800,4.397,12.50,12.428
412054793,1.150,9.355,-275.5214,4.107,11.80,12.428
412059267,1.150,9.365,-275.5632,4.122,13.10,12.428
412063741,1.150,9.406,-275.6054,3.954,10.30,12.424
412068216,1.150,9.377,-275.6472,3.496,11.20,12.428
412072690,1.150,9.416,-275.6893,2.992,11.60,12.428
412077162,1.150,9.367,-275.7312,2.916,12.20,12.428
412081637,1.150,9.412,-275.7733,3.038,11.80,12.428
412086107,1.150,9.403,-275.8155,3.038,15.70,12.424
412090577,1.150,9.345,-275.8569,2.977,10.90,12.428
412095048,1.150,9.444,-275.8991,2.595,12.90,12.424
412099518,1.150,9.416,-275.9409,2.244,11.20,12.424
412103991,1.150,9.326,-275.9827,2.122,9.90,12.432
412108464,1.150,9.361,-276.0249,2.229,14.90,12.428
412112938,1.150,9.409,-276.0671,2.275,10.90,12.432
412117412,1.150,9.360,-276.1089,2.305,16.20,12.424
412121886,1.150,9.405,-276.1511,2.336,11.60,12.428
412126362,1.150,9.348,-276.1929,1.954,12.90,12.428
412130833,1.150,9.403,-276.2351,1.740,14.00,12.424
412135305,1.150,9.398,-276.2772,1.618,11.10,12.428
412139778,1.150,9.340,-276.3187,1.710,12.30,12.420
412144252,1.150,9.477,-276.3612,1.832,9.90,12.428
412148708,1.150,9.418,-276.4034,2.092,15.50,12.424
412153164,1.150,9.430,-276.4456,1.924,14.00,12.428
412157637,1.150,9.445,-276.4874,1.374,14.90,12.428
412162113,1.150,9.374,-276.5296,1.084,15.30,12.424
412166588,1.150,9.411,-276.5718,1.069,9.90,12.428
412171065,1.150,9.430,-276.6136,1.221,16.90,12.424
412175541,1.150,9.439,-276.6561,1.328,13.60,12.424
412180017,1.150,9.405,-276.6983,1.359,15.10,12.424
412184494,1.150,9.461,-276.7409,1.038,16.00,12.424
412188971,1.150,9.380,-276.7827,0.641,13.30,12.428
412193447,1.150,9.452,-276.8253,0.443,16.40,12.424
412197923,1.150,9.379,-276.8670,0.473,14.20,12.424
412202401,1.150,9.448,-276.9093,0.611,15.80,12.428
412206874,1.150,9.490,-276.9522,0.702,15.10,12.424
412211347,1.150,9.426,-276.9940,0.718,15.50,12.424
412215820,1.150,9.461,-277.0362,0.336,12.70,12.420
412220293,1.150,9.425,-277.0784,-0.031,16.40,12.424
412224769,1.150,9.404,-277.1206,-0.122,15.50,12.428
412229244,1.150,9.393,-277.1627,0.137,16.90,12.424
412233720,1.150,9.446,-277.2053,0.275,16.80,12.428
412238197,1.150,9.412,-277.2475,0.427,18.20,12.420
412242674,1.150,9.455,-277.2901,0.382,14.20,12.424
412247151,1.150,9.457,-277.3326,-0.031,16.80,12.420
412251627,1.150,9.490,-277.3752,-0.153,14.70,12.424
412256102,1.150,9.471,-277.4174,0.046,15.50,12.428
412260578,1.150,9.409,-277.4592,0.321,19.30,12.420
412265054,1.150,9.501,-277.5021,0.397,14.00,12.428
412269526,1.150,9.486,-277.5447,0.580,17.70,12.420
412273997,1.150,9.470,-277.5869,0.397,15.10,12.424
412278470,1.150,9.507,-277.6298,0.137,18.20,12.424
412282944,1.150,9.518,-277.6724,0.168,15.30,12.424
412287419,1.150,9.488,-277.7146,0.397,13.40,12.424
412291893,1.150,9.507,-277.7572,0.595,14.60,12.416
412296369,1.150,9.558,-277.8001,0.748,16.00,12.424
412300846,1.150,9.582,-277.8431,0.824,17.10,12.428
412305322,1.150,9.481,-277.8852,0.473,17.50,12.424
412309798,1.150,9.453,-277.9274,0.321,16.00,12.424
412314273,1.150,9.536,-277.9708,0.305,16.60,12.424
412318747,1.150,9.567,-278.0137,0.504,14.00,12.424
412323224,1.150,9.510,-278.0563,0.626,14.40,12.428
412327696,1.150,9.523,-278.0989,0.656,14.70,12.424
412332167,1.150,9.498,-278.1414,0.504,14.40,12.428
412336639,1.150,9.517,-278.1840,0.290,17.70,12.424
412341112,1.150,9.525,-278.2265,0.198,15.50,12.424
412345587,1.150,9.496,-278.2691,0.305,13.30,12.424
412350062,1.150,9.548,-278.3121,0.504,14.90,12.424
412354537,1.150,9.489,-278.3543,0.550,14.20,12.424
412359013,1.150,9.542,-278.3972,0.580,17.90,12.424
412363489,1.150,9.531,-278.4398,0.443,10.70,12.428
412367965,1.150,9.494,-278.4823,0.229,17.50,12.416
412372441,1.150,9.476,-278.5249,0.107,16.00,12.420
412376917,1.150,9.501,-278.5675,0.260,13.40,12.428
412381392,1.150,9.511,-278.6101,0.473,17.30,12.424
412385870,1.150,9.482,-278.6526,0.534,10.90,12.428
412390341,1.150,9.507,-278.6952,0.611,17.10,12.424
412394814,1.150,9.560,-278.7377,0.473,12.30,12.424
412399287,1.150,9.545,-278.7807,0.260,15.10,12.428
412403762,1.150,9.537,-278.8233,0.214,15.30,12.424
412408236,1.150,9.483,-278.8655,0.382,11.40,12.428
412412711,1.150,9.616,-278.9088,0.519,16.40,12.424
412417188,1.150,9.566,-278.9514,0.626,14.20,12.424
412421663,1.150,9.576,-278.9939,0.794,14.20,12.428
412426140,1.150,9.541,-279.0365,0.519,12.30,12.428
