# test 23/48: breakaway step 0 -> 1.15V [rep 1/2]
# mode=breakaway from=0.00V to=1.15V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=25.267 peak_wheel_rads=9.717 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
214796053,1.150,1.214,-123.3255,6.901,52.30,12.408
214800525,1.150,1.413,-123.3321,7.740,53.80,12.404
214804998,1.150,1.529,-123.3394,8.962,49.70,12.408
214809470,1.150,1.702,-123.3470,9.450,52.90,12.400
214813940,1.150,1.859,-123.3555,10.244,48.60,12.408
214818410,1.150,1.990,-123.3647,11.145,49.90,12.408
214822882,1.150,2.189,-123.3750,11.664,49.40,12.408
214827354,1.150,2.244,-123.3850,12.427,47.30,12.408
214831826,1.150,2.409,-123.3961,12.962,50.10,12.408
214836297,1.150,2.500,-123.4072,13.542,45.50,12.412
214840769,1.150,2.681,-123.4199,14.397,46.40,12.412
214845243,1.150,2.757,-123.4325,15.069,43.50,12.408
214849716,1.150,2.934,-123.4463,16.061,45.10,12.412
214854190,1.150,3.079,-123.4605,16.931,45.90,12.412
214858664,1.150,3.217,-123.4755,17.939,40.50,12.416
214863138,1.150,3.324,-123.4908,19.359,44.20,12.420
214867612,1.150,3.494,-123.5077,20.305,39.80,12.416
214872085,1.150,3.685,-123.5250,20.870,39.40,12.420
214876559,1.150,3.820,-123.5422,21.405,41.30,12.416
214881034,1.150,4.039,-123.5610,22.397,37.00,12.420
214885509,1.150,4.164,-123.5802,23.221,40.50,12.412
214889984,1.150,4.284,-123.5997,23.664,36.80,12.416
214894459,1.150,4.421,-123.6204,23.939,37.90,12.420
214898933,1.150,4.532,-123.6412,24.183,37.00,12.420
214903408,1.150,4.584,-123.6619,24.473,35.60,12.424
214907884,1.150,4.685,-123.6833,24.076,37.90,12.420
214912361,1.150,4.747,-123.7044,23.756,35.20,12.424
214916835,1.150,4.879,-123.7271,23.649,35.60,12.424
214921309,1.150,4.946,-123.7493,23.649,34.80,12.420
214925783,1.150,5.026,-123.7723,23.908,33.70,12.424
214930258,1.150,5.174,-123.7961,23.939,34.10,12.424
214934733,1.150,5.295,-123.8203,24.305,29.70,12.424
214939208,1.150,5.463,-123.8448,24.763,32.40,12.424
214943680,1.150,5.543,-123.8701,25.069,31.50,12.424
214948150,1.150,5.679,-123.8958,25.252,30.60,12.428
214952622,1.150,5.665,-123.9211,25.267,30.40,12.420
214957092,1.150,5.738,-123.9476,25.084,28.90,12.424
214961563,1.150,5.812,-123.9740,24.458,31.30,12.424
214966034,1.150,5.843,-123.9997,23.878,28.40,12.424
214970508,1.150,5.936,-124.0266,23.511,29.80,12.428
214974981,1.150,5.968,-124.0538,23.115,30.20,12.424
214979455,1.150,6.074,-124.0810,23.069,26.90,12.428
214983928,1.150,6.275,-124.1098,23.160,25.20,12.424
214988403,1.150,6.262,-124.1378,23.481,26.90,12.424
214992879,1.150,6.445,-124.1673,23.908,27.30,12.428
214997354,1.150,6.540,-124.1968,24.122,26.90,12.420
215001829,1.150,6.505,-124.2260,24.229,23.40,12.424
215006304,1.150,6.603,-124.2559,24.168,28.70,12.424
215010779,1.150,6.602,-124.2854,23.832,25.40,12.420
215015254,1.150,6.660,-124.3157,23.542,24.70,12.428
215019729,1.150,6.760,-124.3460,23.420,27.30,12.428
215024203,1.150,6.801,-124.3767,23.344,21.60,12.436
215028679,1.150,6.936,-124.4082,23.298,25.10,12.428
215033150,1.150,7.001,-124.4396,23.450,22.50,12.428
215037621,1.150,6.932,-124.4703,23.695,22.80,12.428
215042090,1.150,7.129,-124.5025,23.802,22.10,12.428
215046561,1.150,7.143,-124.5347,23.588,23.00,12.428
215051033,1.150,7.139,-124.5665,23.023,24.50,12.428
215055507,1.150,7.184,-124.5987,22.534,19.20,12.428
215059980,1.150,7.250,-124.6310,22.092,19.30,12.428
215064454,1.150,7.248,-124.6639,21.664,21.70,12.428
215068926,1.150,7.320,-124.6969,21.450,21.40,12.432
215073401,1.150,7.315,-124.7295,21.405,24.70,12.428
215077876,1.150,7.388,-124.7629,21.481,19.20,12.432
215082350,1.150,7.469,-124.7966,21.466,21.60,12.428
215086825,1.150,7.547,-124.8308,21.344,21.20,12.424
215091298,1.150,7.551,-124.8641,20.962,21.70,12.436
215095772,1.150,7.556,-124.8979,20.611,21.60,12.428
215100245,1.150,7.591,-124.9324,20.519,17.70,12.436
215104719,1.150,7.604,-124.9665,20.107,21.20,12.428
215109194,1.150,7.696,-125.0010,19.847,19.30,12.428
215113664,1.150,7.661,-125.0355,19.969,21.60,12.432
215118134,1.150,7.742,-125.0704,19.847,19.00,12.432
215122604,1.150,7.792,-125.1057,19.557,19.50,12.436
215127074,1.150,7.820,-125.1406,19.069,21.70,12.428
215131546,1.150,7.848,-125.1755,18.733,16.20,12.432
215136019,1.150,7.841,-125.2108,18.702,17.10,12.436
215140492,1.150,7.885,-125.2465,18.473,19.00,12.432
215144966,1.150,7.939,-125.2821,18.473,20.10,12.436
215149440,1.150,8.004,-125.3182,18.702,21.70,12.428
215153915,1.150,8.084,-125.3542,18.870,16.60,12.436
215158389,1.150,8.007,-125.3903,18.763,19.30,12.432
215162862,1.150,8.038,-125.4263,18.519,19.00,12.428
215167335,1.150,8.057,-125.4624,18.122,18.10,12.436
215171807,1.150,8.102,-125.4988,17.786,20.80,12.428
215176280,1.150,8.197,-125.5356,17.740,17.70,12.432
215180754,1.150,8.181,-125.5721,17.282,20.10,12.432
215185210,1.150,8.226,-125.6089,17.237,19.90,12.428
215189665,1.150,8.249,-125.6457,17.084,18.10,12.436
215194138,1.150,8.241,-125.6825,16.168,19.50,12.432
215198613,1.150,8.232,-125.7193,15.511,17.30,12.436
215203088,1.150,8.203,-125.7561,14.458,18.40,12.436
215207563,1.150,8.281,-125.7933,14.031,17.50,12.432
215212039,1.150,8.249,-125.8302,13.756,18.80,12.432
215216516,1.150,8.282,-125.8674,13.847,21.60,12.432
215220994,1.150,8.394,-125.9053,13.939,18.40,12.436
215225470,1.150,8.339,-125.9425,13.725,19.50,12.428
215229947,1.150,8.441,-125.9805,13.450,18.40,12.432
215234423,1.150,8.398,-126.0181,13.420,18.60,12.432
215238899,1.150,8.467,-126.0560,12.947,18.20,12.428
215243375,1.150,8.428,-126.0936,12.794,18.80,12.436
215247853,1.150,8.516,-126.1316,12.305,21.40,12.428
215252326,1.150,8.497,-126.1699,11.908,19.20,12.436
215256799,1.150,8.487,-126.2079,11.634,19.90,12.436
215261272,1.150,8.503,-126.2459,11.344,18.80,12.428
215265745,1.150,8.488,-126.2834,11.252,19.30,12.432
215270221,1.150,8.498,-126.3218,11.145,19.90,12.432
215274696,1.150,8.521,-126.3598,10.931,16.80,12.432
215279172,1.150,8.555,-126.3985,10.763,20.80,12.432
215283649,1.150,8.659,-126.4372,10.641,21.20,12.432
215288126,1.150,8.550,-126.4756,10.702,19.20,12.436
215292603,1.150,8.614,-126.5147,10.626,20.40,12.432
215297079,1.150,8.656,-126.5538,10.397,18.60,12.432
215301555,1.150,8.641,-126.5922,10.107,20.60,12.428
215306031,1.150,8.631,-126.6313,10.229,17.70,12.436
215310506,1.150,8.618,-126.6696,10.305,19.90,12.432
215314983,1.150,8.768,-126.7095,10.534,18.10,12.432
215319455,1.150,8.741,-126.7486,10.656,18.80,12.432
215323926,1.150,8.747,-126.7877,10.443,20.60,12.432
215328398,1.150,8.726,-126.8269,10.046,19.20,12.432
215332872,1.150,8.778,-126.8664,9.481,20.60,12.436
215337348,1.150,8.684,-126.9047,9.038,17.50,12.432
215341823,1.150,8.755,-126.9442,8.611,19.30,12.432
215346298,1.150,8.839,-126.9837,8.031,20.40,12.432
215350774,1.150,8.842,-127.0236,7.893,17.90,12.432
215355251,1.150,8.833,-127.0631,7.725,18.20,12.436
215359728,1.150,8.844,-127.1030,7.069,21.20,12.432
215364204,1.150,8.761,-127.1417,6.443,19.20,12.432
215368679,1.150,8.832,-127.1816,5.557,19.70,12.428
215373153,1.150,8.876,-127.2215,5.115,17.30,12.432
215377629,1.150,8.895,-127.2614,4.763,17.90,12.428
215382101,1.150,8.825,-127.3005,4.260,17.70,12.428
215386573,1.150,8.867,-127.3404,3.863,17.30,12.432
215391044,1.150,8.813,-127.3795,3.145,16.90,12.424
215395516,1.150,8.823,-127.4190,2.427,18.40,12.428
215399992,1.150,8.894,-127.4589,1.756,16.90,12.432
215404466,1.150,8.860,-127.4984,1.099,15.80,12.428
215408940,1.150,8.931,-127.5382,0.641,19.30,12.432
215413416,1.150,8.908,-127.5781,0.412,18.10,12.432
215417892,1.150,8.881,-127.6180,0.519,17.10,12.436
215422368,1.150,8.959,-127.6583,0.443,18.40,12.432
215426845,1.150,8.890,-127.6978,0.198,17.10,12.432
215431320,1.150,8.945,-127.7377,-0.122,16.00,12.436
215435795,1.150,8.933,-127.7775,-0.229,18.20,12.432
215440271,1.150,8.877,-127.8174,-0.244,15.70,12.436
215444747,1.150,8.927,-127.8577,-0.244,19.20,12.436
215449220,1.150,8.965,-127.8980,0.061,16.60,12.432
215453691,1.150,9.009,-127.9382,0.061,15.10,12.436
215458163,1.150,9.046,-127.9789,-0.061,17.90,12.436
215462637,1.150,9.003,-128.0187,-0.244,14.90,12.436
215467112,1.150,8.993,-128.0590,-0.290,13.40,12.432
215471587,1.150,9.032,-128.0997,-0.214,16.90,12.436
215476063,1.150,9.053,-128.1403,-0.122,16.60,12.436
215480539,1.150,9.043,-128.1806,0.229,17.90,12.436
215485014,1.150,9.058,-128.2212,0.321,15.50,12.440
215489490,1.150,9.053,-128.2619,0.153,18.40,12.432
215493966,1.150,9.064,-128.3025,-0.046,12.70,12.436
215498441,1.150,9.065,-128.3432,-0.168,16.00,12.436
215502918,1.150,9.139,-128.3842,-0.061,13.10,12.436
215507395,1.150,9.087,-128.4245,0.076,14.20,12.428
215511866,1.150,9.164,-128.4659,0.473,18.60,12.436
215516337,1.150,9.235,-128.5073,0.519,11.60,12.440
215520810,1.150,9.108,-128.5476,0.412,17.90,12.436
215525285,1.150,9.173,-128.5886,0.153,13.60,12.436
215529760,1.150,9.161,-128.6300,0.061,13.60,12.440
215534235,1.150,9.190,-128.6711,0.046,15.50,12.436
215538710,1.150,9.204,-128.7121,0.183,14.40,12.436
215543186,1.150,9.235,-128.7535,0.534,14.20,12.428
215547662,1.150,9.234,-128.7949,0.611,13.40,12.436
215552138,1.150,9.230,-128.8364,0.321,16.60,12.436
215556613,1.150,9.215,-128.8774,0.015,14.00,12.436
215561088,1.150,9.296,-128.9192,-0.122,13.60,12.440
215565564,1.150,9.222,-128.9602,-0.061,16.00,12.436
215570040,1.150,9.297,-129.0020,0.183,12.20,12.440
215574512,1.150,9.269,-129.0435,0.504,16.40,12.436
215578983,1.150,9.294,-129.0852,0.443,11.10,12.436
215583455,1.150,9.289,-129.1267,0.214,16.20,12.436
215587929,1.150,9.300,-129.1685,-0.015,15.10,12.436
215592404,1.150,9.265,-129.2099,-0.183,11.80,12.440
215596879,1.150,9.358,-129.2521,-0.046,16.80,12.436
215601356,1.150,9.281,-129.2935,0.183,13.30,12.436
215605832,1.150,9.372,-129.3357,0.443,14.40,12.436
215610307,1.150,9.372,-129.3778,0.473,11.20,12.436
215614784,1.150,9.407,-129.4200,0.198,14.20,12.436
215619259,1.150,9.316,-129.4615,-0.046,11.20,12.432
215623735,1.150,9.383,-129.5033,-0.046,13.80,12.436
215628210,1.150,9.366,-129.5454,0.061,14.00,12.444
215632681,1.150,9.419,-129.5880,0.260,14.20,12.436
215637152,1.150,9.430,-129.6302,0.519,11.10,12.436
215641623,1.150,9.449,-129.6728,0.412,13.40,12.432
215646094,1.150,9.440,-129.7149,0.061,12.20,12.436
215650569,1.150,9.455,-129.7575,-0.061,11.10,12.436
215655042,1.150,9.451,-129.7997,-0.046,12.00,12.428
215659516,1.150,9.492,-129.8423,0.137,10.50,12.436
215663992,1.150,9.475,-129.8848,0.382,16.00,12.428
215668466,1.150,9.531,-129.9278,0.534,10.70,12.436
215672941,1.150,9.527,-129.9704,0.321,13.60,12.436
215677415,1.150,9.531,-130.0125,0.031,13.80,12.436
215681887,1.150,9.532,-130.0555,0.000,11.60,12.444
215686362,1.150,9.571,-130.0984,0.137,14.20,12.436
215690840,1.150,9.583,-130.1414,0.244,9.00,12.440
215695311,1.150,9.641,-130.1847,0.473,10.70,12.432
215699781,1.150,9.631,-130.2273,0.458,11.60,12.436
215704253,1.150,9.575,-130.2702,0.244,14.20,12.440
215708727,1.150,9.594,-130.3132,0.092,13.30,12.436
215713201,1.150,9.633,-130.3562,0.076,8.70,12.444
215717675,1.150,9.621,-130.3991,0.107,12.70,12.440
215722150,1.150,9.631,-130.4421,0.321,10.70,12.440
215726625,1.150,9.716,-130.4858,0.504,11.20,12.444
215731101,1.150,9.659,-130.5287,0.458,10.50,12.436
215735576,1.150,9.669,-130.5721,0.244,11.60,12.440
215740050,1.150,9.677,-130.6154,0.107,11.60,12.436
215744524,1.150,9.643,-130.6584,0.122,10.10,12.440
215749001,1.150,9.699,-130.7021,0.214,11.20,12.440
215753472,1.150,9.614,-130.7446,0.382,11.80,12.436
215757941,1.150,9.624,-130.7880,0.534,10.10,12.444
215762412,1.150,9.642,-130.8309,0.382,12.90,12.436
215766886,1.150,9.621,-130.8739,0.183,8.50,12.440
215771361,1.150,9.655,-130.9172,0.107,7.60,12.436
215775835,1.150,9.668,-130.9605,0.168,11.10,12.440
215780309,1.150,9.601,-131.0031,0.198,10.90,12.444
215784783,1.150,9.649,-131.0464,0.382,14.40,12.436
215789258,1.150,9.617,-131.0894,0.504,8.50,12.444
215793733,1.150,9.686,-131.1327,0.321,12.50,12.440
215798206,1.150,9.603,-131.1757,0.107,9.80,12.440
215802679,1.150,9.605,-131.2186,0.076,10.90,12.444
215807153,1.150,9.682,-131.2624,0.168,10.30,12.440
215811623,1.150,9.570,-131.3049,0.275,11.80,12.440
215816093,1.150,9.595,-131.3479,0.504,12.70,12.436
215820563,1.150,9.644,-131.3912,0.534,10.50,12.440
215825036,1.150,9.698,-131.4342,0.229,12.70,12.440
215829509,1.150,9.614,-131.4771,0.107,9.00,12.444
215833982,1.150,9.601,-131.5201,0.031,10.90,12.444
215838452,1.150,9.605,-131.5630,0.000,13.40,12.436
215842926,1.150,9.606,-131.6060,0.275,11.80,12.436
215847400,1.150,9.686,-131.6497,0.504,7.00,12.436
215851875,1.150,9.644,-131.6926,0.321,14.60,12.436
215856348,1.150,9.576,-131.7352,0.061,11.80,12.440
215860820,1.150,9.581,-131.7781,-0.031,13.40,12.436
215865294,1.150,9.585,-131.8211,-0.076,12.20,12.436
215869751,1.150,9.623,-131.8641,0.031,12.20,12.436
215874207,1.150,9.638,-131.9070,0.275,13.10,12.436
215878670,1.150,9.639,-131.9500,0.244,11.40,12.440
215883144,1.150,9.663,-131.9933,0.092,14.70,12.436
215887619,1.150,9.591,-132.0359,-0.061,8.10,12.440
215892094,1.150,9.592,-132.0788,-0.153,14.90,12.436
215896571,1.150,9.596,-132.1218,-0.183,15.30,12.436
215901047,1.150,9.605,-132.1647,0.046,15.10,12.440
215905524,1.150,9.640,-132.2084,0.214,15.80,12.436
215910002,1.150,9.598,-132.2510,0.183,11.40,12.440
215914478,1.150,9.636,-132.2943,-0.122,16.80,12.436
215918954,1.150,9.637,-132.3373,-0.229,11.80,12.436
215923430,1.150,9.614,-132.3802,-0.260,12.00,12.428
215927908,1.150,9.646,-132.4236,-0.198,17.10,12.436
215932381,1.150,9.624,-132.4665,0.046,12.70,12.440
215936853,1.150,9.617,-132.5095,0.076,16.90,12.436
215941326,1.150,9.649,-132.5524,-0.168,15.10,12.436
215945802,1.150,9.625,-132.5958,-0.427,14.20,12.440
215950277,1.150,9.572,-132.6383,-0.473,14.70,12.436
215954753,1.150,9.585,-132.6813,-0.580,16.40,12.436
215959230,1.150,9.620,-132.7246,-0.351,17.10,12.436
215963707,1.150,9.616,-132.7680,-0.076,16.20,12.436
215968184,1.150,9.648,-132.8113,-0.183,16.60,12.436
215972661,1.150,9.589,-132.8542,-0.382,17.50,12.436
215977137,1.150,9.633,-132.8972,-0.489,14.90,12.436
215981612,1.150,9.537,-132.9398,-0.473,17.70,12.436
215986089,1.150,9.611,-132.9831,-0.443,13.10,12.436
215990561,1.150,9.641,-133.0264,-0.122,16.80,12.436
215995029,1.150,9.666,-133.0698,0.000,13.80,12.436
215999501,1.150,9.641,-133.1127,-0.168,18.60,12.428
216003975,1.150,9.703,-133.1564,-0.351,17.70,12.436
216008449,1.150,9.543,-133.1986,-0.336,14.20,12.436
216012925,1.150,9.643,-133.2420,-0.321,18.40,12.436
216017401,1.150,9.663,-133.2853,-0.214,13.60,12.436
216021877,1.150,9.669,-133.3286,0.092,16.00,12.436
216026354,1.150,9.634,-133.3716,0.061,14.70,12.436
216030830,1.150,9.583,-133.4145,-0.076,16.20,12.436
216035305,1.150,9.704,-133.4579,-0.244,15.80,12.436
216039779,1.150,9.651,-133.5012,-0.229,15.50,12.436
216044256,1.150,9.672,-133.5442,-0.214,16.40,12.436
216048728,1.150,9.682,-133.5879,-0.031,17.50,12.436
216053200,1.150,9.645,-133.6308,0.107,15.30,12.444
216057672,1.150,9.626,-133.6738,0.061,16.90,12.440
216062146,1.150,9.648,-133.7167,-0.061,14.60,12.444
216066621,1.150,9.626,-133.7597,-0.183,13.40,12.444
216071095,1.150,9.653,-133.8030,-0.168,14.20,12.440
216075571,1.150,9.617,-133.8460,-0.122,14.70,12.436
216080046,1.150,9.649,-133.8893,0.153,18.60,12.436
216084521,1.150,9.667,-133.9326,0.321,13.30,12.444
216088999,1.150,9.631,-133.9756,0.290,16.80,12.440
216093474,1.150,9.614,-134.0185,0.137,14.70,12.440
216097950,1.150,9.604,-134.0615,0.076,13.80,12.444
216102425,1.150,9.568,-134.1044,0.122,16.20,12.440
216106897,1.150,9.589,-134.1474,0.198,11.80,12.444
216111369,1.150,9.643,-134.1907,0.504,16.40,12.440
216115842,1.150,9.630,-134.2337,0.519,14.20,12.444
216120314,1.150,9.663,-134.2766,0.305,16.90,12.440
216124788,1.150,9.594,-134.3196,0.122,15.30,12.440
216129262,1.150,9.566,-134.3625,0.183,11.60,12.448
216133738,1.150,9.621,-134.4059,0.137,15.80,12.444
216138214,1.150,9.609,-134.4488,0.336,14.20,12.436
216142690,1.150,9.607,-134.4914,0.611,12.00,12.440
216147166,1.150,9.624,-134.5347,0.504,13.40,12.436
216151641,1.150,9.615,-134.5773,0.275,12.90,12.432
216156116,1.150,9.568,-134.6202,0.153,14.00,12.440
216160591,1.150,9.607,-134.6632,0.122,14.00,12.436
