# test 34/48: breakaway step 0 -> 0.50V [rep 2/2]
# mode=breakaway from=0.00V to=0.50V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=1.908 peak_wheel_rads=3.641 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
305378405,0.500,2.782,-154.7929,-0.718,1.70,12.448
305382877,0.500,2.782,-154.8051,-0.748,1.30,12.444
305387349,0.500,2.801,-154.8174,-0.473,0.70,12.452
305391820,0.500,2.770,-154.8297,-0.183,1.80,12.444
305396291,0.500,2.731,-154.8415,0.137,-0.60,12.448
305400766,0.500,2.798,-154.8542,0.489,1.30,12.452
305405240,0.500,2.782,-154.8665,0.672,0.70,12.448
305409714,0.500,2.821,-154.8791,0.748,0.40,12.452
305414188,0.500,2.837,-154.8918,0.840,2.20,12.448
305418662,0.500,2.780,-154.9037,0.870,-0.60,12.448
305423136,0.500,2.876,-154.9167,0.962,1.30,12.452
305427611,0.500,2.868,-154.9294,1.008,0.20,12.452
305432085,0.500,2.954,-154.9428,0.992,-0.90,12.452
305436559,0.500,2.969,-154.9562,0.947,1.80,12.448
305441033,0.500,2.980,-154.9696,0.916,-1.30,12.452
305445508,0.500,3.003,-154.9827,0.794,0.60,12.448
305449983,0.500,3.046,-154.9965,0.626,-0.40,12.448
305454458,0.500,3.072,-155.0103,0.443,0.90,12.452
305458932,0.500,3.085,-155.0241,0.336,1.50,12.448
305463408,0.500,3.104,-155.0379,0.137,-1.50,12.448
305467884,0.500,3.100,-155.0517,-0.046,0.00,12.448
305472359,0.500,3.053,-155.0651,-0.229,-0.40,12.448
305476834,0.500,3.044,-155.0785,-0.458,0.60,12.452
305481308,0.500,3.032,-155.0920,-0.565,2.60,12.448
305485785,0.500,3.019,-155.1054,-0.382,-2.00,12.452
305490261,0.500,3.024,-155.1188,-0.046,2.60,12.444
305494737,0.500,3.026,-155.1322,0.183,-0.70,12.448
305499211,0.500,3.027,-155.1457,0.473,0.20,12.456
305503686,0.500,3.136,-155.1591,0.672,2.00,12.448
305508160,0.500,3.099,-155.1729,0.733,-2.90,12.452
305512635,0.500,3.082,-155.1863,0.779,1.70,12.448
305517109,0.500,3.113,-155.2005,0.840,-1.30,12.448
305521584,0.500,3.099,-155.2139,0.977,0.00,12.448
305526059,0.500,3.164,-155.2285,1.084,0.70,12.448
305530533,0.500,3.180,-155.2427,1.191,-0.40,12.452
305535009,0.500,3.260,-155.2576,1.191,1.50,12.448
305539485,0.500,3.220,-155.2718,1.084,-1.10,12.452
305543957,0.500,3.243,-155.2864,0.840,0.40,12.448
305548428,0.500,3.273,-155.3010,0.611,0.00,12.452
305552900,0.500,3.296,-155.3159,0.366,-0.20,12.452
305557370,0.500,3.260,-155.3301,0.137,1.30,12.448
305561841,0.500,3.224,-155.3443,-0.107,-2.80,12.452
305566312,0.500,3.235,-155.3585,-0.305,1.10,12.452
305570784,0.500,3.189,-155.3727,-0.458,-0.60,12.448
305575255,0.500,3.215,-155.3873,-0.550,-0.60,12.452
305579727,0.500,3.129,-155.4007,-0.458,1.30,12.448
305584198,0.500,3.197,-155.4153,-0.031,-2.40,12.456
305588672,0.500,3.191,-155.4295,0.214,0.90,12.448
305593146,0.500,3.206,-155.4436,0.382,-1.50,12.448
305597620,0.500,3.202,-155.4578,0.489,-0.20,12.452
305602093,0.500,3.259,-155.4728,0.519,0.00,12.448
305606568,0.500,3.201,-155.4870,0.718,-0.20,12.452
305611042,0.500,3.238,-155.5012,0.885,1.50,12.452
305615516,0.500,3.317,-155.5165,1.115,-2.00,12.448
305619991,0.500,3.307,-155.5311,1.328,0.60,12.444
305624465,0.500,3.311,-155.5460,1.298,-0.20,12.448
305628939,0.500,3.381,-155.5610,1.130,-0.70,12.452
305633414,0.500,3.418,-155.5763,0.947,1.10,12.448
305637889,0.500,3.345,-155.5913,0.718,-1.70,12.456
305642365,0.500,3.425,-155.6070,0.427,-0.20,12.452
305646841,0.500,3.472,-155.6220,0.244,-1.10,12.448
305651316,0.500,3.291,-155.6361,0.046,-1.70,12.452
305655790,0.500,3.334,-155.6511,-0.183,0.90,12.448
305660265,0.500,3.343,-155.6665,-0.321,-2.00,12.452
305664741,0.500,3.384,-155.6806,-0.427,0.00,12.452
305669217,0.500,3.305,-155.6956,-0.473,-0.70,12.448
305673691,0.500,3.278,-155.7098,-0.229,0.40,12.452
305678165,0.500,3.336,-155.7251,0.046,1.50,12.448
305682640,0.500,3.339,-155.7397,0.275,-1.80,12.452
305687113,0.500,3.359,-155.7546,0.427,-0.70,12.456
305691587,0.500,3.399,-155.7696,0.580,-0.90,12.452
305696063,0.500,3.336,-155.7846,0.809,0.90,12.444
305700538,0.500,3.383,-155.7999,0.947,1.30,12.448
305705013,0.500,3.366,-155.8149,1.145,-3.70,12.456
305709488,0.500,3.397,-155.8298,1.252,0.90,12.448
305713966,0.500,3.461,-155.8455,1.313,-2.00,12.448
305718437,0.500,3.381,-155.8605,1.191,-0.40,12.452
305722908,0.500,3.389,-155.8755,0.901,1.70,12.448
305727380,0.500,3.405,-155.8908,0.565,-3.30,12.456
305731851,0.500,3.432,-155.9061,0.397,1.10,12.448
305736322,0.500,3.393,-155.9215,0.198,-1.70,12.448
305740793,0.500,3.413,-155.9364,-0.092,-0.70,12.452
305745263,0.500,3.384,-155.9514,-0.275,-0.60,12.448
305749735,0.500,3.352,-155.9664,-0.366,-0.70,12.456
305754206,0.500,3.326,-155.9809,-0.412,1.50,12.452
305758680,0.500,3.322,-155.9959,-0.366,-2.00,12.452
305763150,0.500,3.350,-156.0108,0.000,-0.40,12.452
305767624,0.500,3.314,-156.0254,0.198,-0.60,12.448
305772098,0.500,3.315,-156.0400,0.351,0.70,12.444
305776572,0.500,3.329,-156.0549,0.412,1.10,12.448
305781046,0.500,3.411,-156.0703,0.519,-3.10,12.452
305785520,0.500,3.376,-156.0852,0.702,0.70,12.448
305789995,0.500,3.358,-156.1002,1.008,-1.50,12.448
305794468,0.500,3.390,-156.1155,1.237,0.00,12.452
305798941,0.500,3.345,-156.1301,1.267,0.60,12.448
305803415,0.500,3.408,-156.1458,1.313,-2.90,12.452
305807889,0.500,3.431,-156.1612,1.099,0.90,12.452
305812365,0.500,3.411,-156.1765,0.855,-1.50,12.448
305816840,0.500,3.501,-156.1922,0.550,0.00,12.452
305821313,0.500,3.426,-156.2072,0.336,-0.60,12.448
305825787,0.500,3.410,-156.2225,0.046,-0.70,12.452
305830262,0.500,3.393,-156.2375,-0.214,1.10,12.452
305834737,0.500,3.372,-156.2524,-0.336,-2.20,12.448
305839212,0.500,3.361,-156.2674,-0.382,-0.20,12.452
305843686,0.500,3.396,-156.2827,-0.321,-1.10,12.448
305848159,0.500,3.335,-156.2973,-0.092,-0.60,12.444
305852632,0.500,3.383,-156.3126,0.061,0.90,12.448
305857106,0.500,3.329,-156.3276,0.229,-1.70,12.452
305861579,0.500,3.380,-156.3426,0.427,-0.40,12.452
305866053,0.500,3.366,-156.3579,0.489,-1.70,12.448
305870527,0.500,3.464,-156.3732,0.733,-2.00,12.456
305875002,0.500,3.420,-156.3882,1.038,0.40,12.448
305879477,0.500,3.445,-156.4039,1.206,-2.40,12.452
305883946,0.500,3.452,-156.4196,1.359,-0.60,12.452
305888416,0.500,3.443,-156.4346,1.328,-1.10,12.448
305892886,0.500,3.489,-156.4503,1.130,-0.60,12.452
305897357,0.500,3.461,-156.4660,0.824,1.10,12.448
305901827,0.500,3.561,-156.4818,0.534,-2.40,12.456
305906297,0.500,3.440,-156.4967,0.198,1.50,12.452
305910768,0.500,3.483,-156.5124,-0.092,-0.90,12.448
305915238,0.500,3.410,-156.5270,-0.336,-0.70,12.456
305919708,0.500,3.457,-156.5424,-0.336,1.70,12.448
305924179,0.500,3.418,-156.5573,-0.321,-1.80,12.444
305928651,0.500,3.414,-156.5723,-0.260,-0.20,12.444
305933124,0.500,3.383,-156.5872,-0.122,-1.80,12.452
305937597,0.500,3.407,-156.6026,0.092,-0.60,12.456
305942070,0.500,3.380,-156.6175,0.168,-0.40,12.452
305946543,0.500,3.406,-156.6329,0.366,-3.70,12.456
305951015,0.500,3.340,-156.6478,0.519,0.60,12.448
305955488,0.500,3.386,-156.6632,0.779,-1.50,12.452
305959962,0.500,3.447,-156.6789,1.176,-0.20,12.452
305964436,0.500,3.489,-156.6942,1.389,-0.90,12.448
305968910,0.500,3.498,-156.7099,1.405,-1.30,12.452
305973385,0.500,3.556,-156.7257,1.389,1.70,12.452
305977859,0.500,3.544,-156.7418,1.130,-3.10,12.452
305982333,0.500,3.486,-156.7567,0.748,0.70,12.452
305986807,0.500,3.496,-156.7728,0.443,-1.10,12.452
305991281,0.500,3.501,-156.7882,0.076,-1.50,12.452
305995755,0.500,3.465,-156.8035,-0.229,1.30,12.448
306000230,0.500,3.407,-156.8189,-0.351,-1.10,12.444
306004704,0.500,3.418,-156.8338,-0.412,1.10,12.448
306009176,0.500,3.386,-156.8488,-0.397,-0.70,12.448
306013648,0.500,3.370,-156.8637,-0.305,0.20,12.456
306018119,0.500,3.440,-156.8795,-0.076,-0.90,12.448
306022592,0.500,3.378,-156.8944,0.061,-2.60,12.456
306027065,0.500,3.418,-156.9097,0.275,-0.20,12.448
306031538,0.500,3.367,-156.9247,0.458,-2.00,12.452
306036010,0.500,3.412,-156.9400,0.733,-0.40,12.452
306040482,0.500,3.421,-156.9554,1.069,-1.50,12.448
306044956,0.500,3.464,-156.9715,1.328,-1.10,12.456
306049431,0.500,3.485,-156.9872,1.481,-0.90,12.444
306053887,0.500,3.506,-157.0029,1.344,-2.00,12.452
306058344,0.500,3.568,-157.0187,1.176,0.20,12.456
306062801,0.500,3.560,-157.0344,0.855,-0.70,12.452
306067258,0.500,3.543,-157.0501,0.595,-1.50,12.456
306071713,0.500,3.497,-157.0658,0.198,0.60,12.448
306076178,0.500,3.490,-157.0812,-0.046,-0.90,12.444
306080651,0.500,3.463,-157.0961,-0.351,-0.70,12.452
306085123,0.500,3.410,-157.1115,-0.473,-1.50,12.452
306089596,0.500,3.429,-157.1268,-0.473,0.40,12.456
306094072,0.500,3.401,-157.1418,-0.397,0.60,12.448
306098548,0.500,3.376,-157.1571,-0.198,-1.70,12.452
306103023,0.500,3.415,-157.1721,0.061,-0.90,12.452
306107498,0.500,3.434,-157.1874,0.183,-1.50,12.452
306111973,0.500,3.404,-157.2024,0.397,0.00,12.452
306116450,0.500,3.429,-157.2181,0.672,0.70,12.448
306120926,0.500,3.466,-157.2334,0.962,-2.40,12.452
306125403,0.500,3.485,-157.2491,1.374,-2.00,12.448
306129880,0.500,3.515,-157.2652,1.557,-1.70,12.452
306134357,0.500,3.522,-157.2810,1.527,-0.40,12.452
306138834,0.500,3.581,-157.2971,1.359,1.50,12.448
306143310,0.500,3.542,-157.3132,1.115,-3.30,12.456
306147787,0.500,3.522,-157.3285,0.641,0.90,12.448
306152263,0.500,3.513,-157.3442,0.305,-2.00,12.448
306156740,0.500,3.430,-157.3592,-0.122,-0.90,12.448
306161218,0.500,3.447,-157.3749,-0.397,0.20,12.448
306165696,0.500,3.475,-157.3903,-0.519,-0.40,12.456
306170173,0.500,3.424,-157.4052,-0.534,2.20,12.448
306174649,0.500,3.408,-157.4206,-0.443,-2.20,12.452
306179125,0.500,3.430,-157.4359,-0.107,-0.60,12.448
306183601,0.500,3.390,-157.4512,0.168,-0.40,12.444
306188076,0.500,3.409,-157.4666,0.244,-2.00,12.448
306192552,0.500,3.418,-157.4815,0.443,0.20,12.444
306197029,0.500,3.490,-157.4973,0.656,-2.60,12.448
306201505,0.500,3.497,-157.5130,1.008,-1.70,12.444
306205982,0.500,3.534,-157.5287,1.374,-1.80,12.444
306210459,0.500,3.518,-157.5448,1.557,-2.90,12.448
306214933,0.500,3.589,-157.5609,1.435,1.10,12.444
306219407,0.500,3.641,-157.5770,1.374,-2.40,12.452
306223880,0.500,3.619,-157.5928,1.053,1.50,12.452
306228353,0.500,3.597,-157.6085,0.687,-1.30,12.448
306232826,0.500,3.544,-157.6238,0.275,-0.20,12.452
306237299,0.500,3.487,-157.6395,-0.260,-0.40,12.448
306241772,0.500,3.528,-157.6549,-0.534,-0.60,12.452
306246244,0.500,3.513,-157.6702,-0.626,0.40,12.452
306250717,0.500,3.414,-157.6852,-0.611,-2.40,12.448
306255189,0.500,3.396,-157.7001,-0.504,0.00,12.452
306259665,0.500,3.406,-157.7155,-0.107,-0.60,12.448
306264141,0.500,3.412,-157.7304,0.092,-0.40,12.452
306268617,0.500,3.394,-157.7458,0.290,1.30,12.448
306273092,0.500,3.438,-157.7611,0.458,-1.70,12.448
306277568,0.500,3.520,-157.7768,0.626,-2.00,12.444
306282044,0.500,3.522,-157.7922,0.870,-1.50,12.452
306286520,0.500,3.552,-157.8083,1.160,-0.90,12.452
306290996,0.500,3.528,-157.8240,1.481,0.90,12.448
306295472,0.500,3.554,-157.8401,1.527,-1.80,12.448
306299950,0.500,3.596,-157.8566,1.450,-0.20,12.452
306304427,0.500,3.624,-157.8723,1.176,-1.50,12.448
306308904,0.500,3.592,-157.8884,0.824,0.60,12.452
306313380,0.500,3.580,-157.9038,0.275,0.90,12.448
306317856,0.500,3.503,-157.9191,-0.122,-1.50,12.452
306322333,0.500,3.464,-157.9344,-0.443,-0.60,12.452
306326811,0.500,3.426,-157.9498,-0.565,-0.60,12.448
306331289,0.500,3.489,-157.9655,-0.626,0.40,12.452
306335768,0.500,3.379,-157.9801,-0.534,1.50,12.448
306340244,0.500,3.423,-157.9958,-0.229,-1.80,12.452
