# test 22/48: breakaway step 0 -> 1.10V [rep 1/2]
# mode=breakaway from=0.00V to=1.10V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=41.053 peak_wheel_rads=9.327 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
206105818,0.000,0.065,-110.1728,0.427,-6.40,12.452
206111779,0.000,0.065,-110.1728,0.427,-5.00,12.452
206117740,0.000,0.065,-110.1728,0.366,-5.30,12.456
206123701,0.000,0.065,-110.1728,0.412,-5.00,12.456
206129663,0.000,0.065,-110.1728,0.412,-5.50,12.456
206135624,0.000,0.065,-110.1728,0.412,-6.10,12.452
206141584,0.000,0.065,-110.1728,0.397,-5.30,12.456
206147545,0.000,0.065,-110.1728,0.397,-5.70,12.456
206153504,0.000,0.065,-110.1728,0.427,-4.40,12.456
206159464,0.000,0.065,-110.1728,0.382,-5.20,12.452
206165423,0.000,0.065,-110.1728,0.443,-5.50,12.452
206171383,0.000,0.065,-110.1728,0.412,-5.20,12.456
206177342,0.000,0.065,-110.1728,0.397,-5.50,12.452
206183302,0.000,0.065,-110.1728,0.427,-5.00,12.452
206189262,0.000,0.065,-110.1728,0.397,-5.00,12.452
206195223,0.000,0.065,-110.1728,0.382,-5.30,12.452
206201184,0.000,0.065,-110.1728,0.427,-6.60,12.452
206207145,0.000,0.065,-110.1728,0.458,-6.10,12.456
206213106,0.000,0.065,-110.1728,0.458,-4.60,12.456
206219066,0.000,0.065,-110.1728,0.397,-5.30,12.452
206225027,0.000,0.065,-110.1728,0.382,-4.80,12.452
206230987,0.000,0.065,-110.1728,0.427,-6.60,12.452
206236946,0.000,0.065,-110.1728,0.427,-5.00,12.452
206242906,0.000,0.065,-110.1728,0.412,-5.00,12.452
206248865,0.000,0.065,-110.1728,0.473,-5.90,12.448
206254824,0.000,0.065,-110.1728,0.458,-5.20,12.452
206260785,0.000,0.065,-110.1728,0.458,-5.20,12.452
206266745,0.000,0.065,-110.1728,0.427,-5.20,12.456
206272706,0.000,0.065,-110.1728,0.443,-5.20,12.452
206278667,0.000,0.065,-110.1728,0.412,-7.00,12.452
206284628,0.000,0.065,-110.1728,0.412,-6.10,12.452
206290590,0.000,0.065,-110.1728,0.412,-5.90,12.452
206296551,0.000,0.065,-110.1728,0.427,-4.10,12.448
206302512,0.000,0.065,-110.1728,0.427,-6.10,12.452
206308472,0.000,0.065,-110.1728,0.412,-5.50,12.456
206314432,0.000,0.065,-110.1728,0.412,-6.80,12.452
206320392,0.000,0.065,-110.1728,0.412,-5.00,12.452
206326352,0.000,0.065,-110.1728,0.412,-5.20,12.452
206332311,0.000,0.065,-110.1728,0.427,-6.10,12.448
206338271,0.000,0.065,-110.1728,0.458,-5.70,12.456
206344230,0.000,0.065,-110.1728,0.443,-6.10,12.452
206350190,0.000,0.065,-110.1728,0.397,-5.50,12.452
206356150,0.000,0.065,-110.1728,0.412,-5.50,12.448
206362111,0.000,0.065,-110.1728,0.412,-5.90,12.452
206368072,0.000,0.065,-110.1728,0.397,-6.10,12.456
206374033,0.000,0.065,-110.1728,0.290,-6.80,12.456
206379993,0.000,0.065,-110.1728,0.351,-5.20,12.452
206385954,0.000,0.065,-110.1728,0.397,-5.30,12.452
206391914,0.000,0.065,-110.1728,0.397,-5.70,12.448
206397874,0.000,0.065,-110.1728,0.443,-7.00,12.452
206403834,0.000,0.065,-110.1728,0.443,-6.40,12.452
206409793,0.000,0.065,-110.1728,0.443,-4.60,12.456
206415752,0.000,0.065,-110.1728,0.458,-5.00,12.452
206421712,0.000,0.065,-110.1728,0.412,-4.60,12.456
206427672,0.000,0.065,-110.1728,0.382,-4.80,12.456
206433633,0.000,0.065,-110.1728,0.397,-4.40,12.456
206439594,0.000,0.065,-110.1728,0.412,-6.40,12.456
206445555,0.000,0.065,-110.1728,0.443,-6.60,12.452
206451516,0.000,0.065,-110.1728,0.443,-3.70,12.456
206457477,0.000,0.065,-110.1728,0.427,-2.90,12.460
206463438,0.000,0.065,-110.1728,0.458,-2.60,12.456
206469399,0.000,0.065,-110.1728,0.519,-5.90,12.456
206475360,0.000,0.065,-110.1728,0.443,-7.00,12.464
206481320,0.000,0.065,-110.1728,0.382,-4.40,12.464
206487279,0.000,0.065,-110.1728,0.382,-4.10,12.456
206493239,0.000,0.065,-110.1728,0.397,-4.20,12.456
206499198,0.000,0.065,-110.1728,0.397,-5.70,12.460
206505158,0.000,0.065,-110.1728,0.412,-4.60,12.460
206511118,0.000,0.065,-110.1728,0.397,-4.60,12.460
206517078,0.000,0.065,-110.1728,0.397,-2.60,12.460
206523038,0.000,0.065,-110.1728,0.443,-4.60,12.456
206528998,0.000,0.065,-110.1728,0.397,-6.60,12.460
206534960,0.000,0.065,-110.1728,0.427,-5.00,12.464
206540922,0.000,0.065,-110.1728,0.427,-2.90,12.460
206546883,0.000,0.065,-110.1728,0.427,-3.30,12.456
206552844,0.000,0.065,-110.1728,0.427,-5.20,12.460
206558805,0.000,0.065,-110.1728,0.443,-6.30,12.460
206564765,0.000,0.065,-110.1728,0.458,-3.90,12.460
206570725,0.000,0.065,-110.1728,0.397,-4.10,12.460
206576685,0.000,0.065,-110.1728,0.412,-4.40,12.456
206582645,0.000,0.065,-110.1728,0.458,-5.90,12.456
206587119,1.100,0.065,-110.1728,0.412,55.10,12.408
206591593,1.100,0.065,-110.1728,0.473,54.20,12.408
206596067,1.100,0.065,-110.1743,1.282,52.10,12.408
206600541,1.100,0.399,-110.1766,2.840,53.40,12.404
206605014,1.100,0.851,-110.1797,4.061,50.10,12.408
206609487,1.100,0.876,-110.1839,5.557,50.70,12.412
206613960,1.100,1.099,-110.1893,6.794,49.20,12.408
206618434,1.100,1.270,-110.1947,8.076,47.00,12.416
206622907,1.100,1.365,-110.2008,9.298,49.20,12.408
206627379,1.100,1.539,-110.2077,10.305,45.10,12.412
206631851,1.100,1.710,-110.2158,11.237,45.70,12.416
206636324,1.100,1.733,-110.2238,12.122,45.70,12.412
206640796,1.100,1.874,-110.2326,13.191,45.70,12.416
206645268,1.100,1.995,-110.2415,13.908,45.90,12.412
206649741,1.100,2.133,-110.2518,14.718,43.80,12.408
206654213,1.100,2.263,-110.2622,15.771,42.20,12.416
206658686,1.100,2.414,-110.2737,17.008,42.00,12.416
206663159,1.100,2.580,-110.2856,18.382,42.70,12.416
206667633,1.100,2.689,-110.2978,19.435,39.60,12.412
206672108,1.100,2.842,-110.3109,20.702,37.90,12.420
206676583,1.100,2.972,-110.3247,21.695,41.30,12.412
206681057,1.100,3.105,-110.3392,22.809,37.20,12.416
206685532,1.100,3.266,-110.3542,24.260,38.30,12.420
206690006,1.100,3.400,-110.3699,25.405,39.10,12.420
206694481,1.100,3.601,-110.3868,27.115,33.50,12.424
206698956,1.100,3.743,-110.4041,28.336,36.80,12.420
206703431,1.100,3.849,-110.4221,29.496,34.40,12.420
206707907,1.100,4.057,-110.4409,30.947,34.60,12.424
206712382,1.100,4.160,-110.4600,32.107,34.10,12.420
206716858,1.100,4.324,-110.4804,33.573,33.20,12.428
206721335,1.100,4.442,-110.5003,34.092,34.10,12.424
206725811,1.100,4.501,-110.5206,34.565,31.30,12.420
206730289,1.100,4.569,-110.5417,35.008,32.10,12.428
206734765,1.100,4.682,-110.5632,35.420,32.40,12.428
206739240,1.100,4.748,-110.5843,35.878,30.90,12.428
206743715,1.100,4.780,-110.6058,36.366,32.10,12.424
206748190,1.100,4.903,-110.6288,36.763,27.80,12.428
206752665,1.100,5.054,-110.6518,37.634,30.40,12.428
206757140,1.100,5.146,-110.6756,38.611,26.90,12.428
206761615,1.100,5.236,-110.6993,39.725,27.40,12.432
206766087,1.100,5.445,-110.7243,40.565,29.70,12.428
206770558,1.100,5.444,-110.7492,40.794,26.30,12.428
206775029,1.100,5.621,-110.7745,40.809,27.40,12.424
206779500,1.100,5.638,-110.8002,40.748,25.20,12.428
206783970,1.100,5.686,-110.8259,41.053,26.70,12.432
206788442,1.100,5.706,-110.8512,40.473,26.90,12.428
206792916,1.100,5.778,-110.8777,39.435,25.80,12.432
206797389,1.100,5.788,-110.9038,39.130,26.70,12.432
206801863,1.100,5.906,-110.9302,39.252,24.30,12.424
206806337,1.100,5.957,-110.9574,38.748,24.90,12.436
206810812,1.100,6.068,-110.9847,38.733,25.10,12.432
206815288,1.100,6.111,-111.0127,38.580,24.90,12.436
206819763,1.100,6.222,-111.0410,38.992,25.80,12.432
206824238,1.100,6.311,-111.0698,39.099,21.70,12.432
206828713,1.100,6.359,-111.0986,38.947,23.80,12.436
206833189,1.100,6.342,-111.1269,38.992,22.80,12.432
206837663,1.100,6.413,-111.1561,38.504,22.80,12.436
206842137,1.100,6.479,-111.1848,38.244,23.60,12.432
206846612,1.100,6.592,-111.2151,38.473,20.60,12.436
206851086,1.100,6.650,-111.2447,38.153,22.10,12.436
206855561,1.100,6.664,-111.2750,38.687,20.40,12.436
206860032,1.100,6.804,-111.3057,39.099,22.10,12.436
206864503,1.100,6.874,-111.3371,38.931,22.70,12.432
206868974,1.100,6.908,-111.3682,39.634,18.40,12.440
206873445,1.100,6.926,-111.3992,39.939,21.20,12.436
206877916,1.100,6.929,-111.4303,39.603,21.00,12.424
206882390,1.100,6.971,-111.4617,39.832,18.80,12.436
206886863,1.100,7.064,-111.4932,39.878,19.90,12.428
206891337,1.100,7.147,-111.5258,39.145,16.90,12.436
206895812,1.100,7.187,-111.5580,39.359,20.80,12.428
206900288,1.100,7.247,-111.5906,39.740,18.20,12.428
206904764,1.100,7.351,-111.6240,39.832,18.10,12.436
206909238,1.100,7.257,-111.6562,40.153,17.70,12.432
206913714,1.100,7.361,-111.6895,39.466,18.20,12.432
206918188,1.100,7.390,-111.7225,37.435,20.10,12.432
206922662,1.100,7.349,-111.7555,37.053,16.60,12.432
206927137,1.100,7.405,-111.7889,36.412,17.70,12.436
206931612,1.100,7.429,-111.8222,35.878,16.60,12.432
206936088,1.100,7.515,-111.8560,35.939,16.40,12.436
206940559,1.100,7.420,-111.8889,35.115,20.10,12.432
206945030,1.100,7.526,-111.9227,34.626,14.20,12.436
206949501,1.100,7.535,-111.9568,34.122,17.30,12.436
206953971,1.100,7.629,-111.9910,33.328,17.30,12.428
206958445,1.100,7.583,-112.0251,33.099,15.80,12.436
206962919,1.100,7.593,-112.0588,32.718,17.70,12.436
206967393,1.100,7.717,-112.0937,31.802,14.00,12.436
206971866,1.100,7.666,-112.1279,31.496,16.90,12.432
206976340,1.100,7.650,-112.1616,31.313,16.00,12.432
206980815,1.100,7.703,-112.1965,30.870,17.50,12.436
206985290,1.100,7.768,-112.2314,30.351,15.10,12.436
206989766,1.100,7.769,-112.2663,29.603,15.30,12.436
206994239,1.100,7.762,-112.3008,28.641,17.10,12.436
206998712,1.100,7.766,-112.3357,28.107,13.60,12.436
207003186,1.100,7.850,-112.3706,27.221,16.80,12.436
207007660,1.100,7.844,-112.4059,26.290,14.60,12.436
207012130,1.100,7.847,-112.4404,25.832,15.50,12.436
207016600,1.100,7.848,-112.4757,25.145,18.40,12.436
207021069,1.100,7.906,-112.5110,24.626,13.10,12.436
207025539,1.100,7.874,-112.5463,24.076,15.70,12.436
207030012,1.100,7.823,-112.5812,23.069,15.70,12.432
207034484,1.100,7.877,-112.6168,22.305,14.20,12.440
207038957,1.100,7.897,-112.6521,21.847,16.90,12.436
207043430,1.100,7.883,-112.6874,21.115,14.00,12.436
207047903,1.100,7.987,-112.7230,20.458,16.40,12.432
207052377,1.100,7.968,-112.7591,20.122,15.10,12.436
207056851,1.100,7.977,-112.7948,19.634,15.30,12.440
207061326,1.100,7.977,-112.8304,19.221,15.50,12.436
207065799,1.100,8.002,-112.8665,18.382,14.90,12.436
207070270,1.100,7.999,-112.9021,17.099,14.40,12.440
207074742,1.100,8.000,-112.9378,16.519,15.70,12.436
207079215,1.100,7.998,-112.9735,15.511,16.40,12.436
207083677,1.100,8.048,-113.0095,14.824,16.90,12.432
207088133,1.100,8.083,-113.0456,14.702,15.10,12.436
207092588,1.100,8.103,-113.0816,13.802,16.20,12.432
207097061,1.100,8.090,-113.1177,12.992,14.40,12.432
207101537,1.100,8.080,-113.1537,12.015,15.30,12.436
207106012,1.100,8.103,-113.1898,10.962,14.00,12.436
207110487,1.100,8.082,-113.2258,10.641,14.60,12.440
207114963,1.100,8.089,-113.2619,10.000,18.20,12.436
207119440,1.100,8.122,-113.2983,9.817,16.20,12.436
207123918,1.100,8.199,-113.3355,9.802,16.60,12.436
207128394,1.100,8.170,-113.3719,9.466,14.90,12.436
207132871,1.100,8.185,-113.4084,9.267,18.20,12.436
207137348,1.100,8.273,-113.4452,8.718,17.70,12.428
207141824,1.100,8.163,-113.4816,8.366,14.70,12.428
207146301,1.100,8.148,-113.5180,8.260,16.20,12.428
207150778,1.100,8.218,-113.5552,8.031,16.40,12.428
207155251,1.100,8.239,-113.5924,7.863,15.70,12.432
207159724,1.100,8.233,-113.6293,7.481,16.90,12.428
207164197,1.100,8.281,-113.6661,6.824,12.90,12.432
207168670,1.100,8.256,-113.7033,6.122,18.60,12.432
207173145,1.100,8.196,-113.7397,5.099,14.60,12.436
207177621,1.100,8.210,-113.7765,4.595,16.80,12.436
207182096,1.100,8.212,-113.8133,4.153,20.10,12.428
207186572,1.100,8.376,-113.8509,3.771,14.20,12.436
207191049,1.100,8.293,-113.8881,3.695,19.90,12.432
207195525,1.100,8.331,-113.9257,3.405,14.70,12.436
207200003,1.100,8.343,-113.9629,2.901,16.90,12.436
207204481,1.100,8.364,-114.0005,2.153,18.20,12.432
207208957,1.100,8.337,-114.0377,1.527,16.40,12.436
207213432,1.100,8.257,-114.0745,1.099,18.40,12.436
207217907,1.100,8.307,-114.1117,0.809,16.80,12.432
207222384,1.100,8.340,-114.1493,0.550,17.70,12.440
207226855,1.100,8.434,-114.1872,0.519,17.50,12.436
207231327,1.100,8.420,-114.2248,0.260,14.90,12.436
207235798,1.100,8.394,-114.2620,-0.153,19.00,12.432
207240273,1.100,8.384,-114.2996,-0.366,15.30,12.436
207244748,1.100,8.358,-114.3372,-0.275,16.20,12.436
207249224,1.100,8.435,-114.3751,-0.076,15.50,12.432
207253699,1.100,8.473,-114.4131,0.107,17.30,12.436
207258175,1.100,8.477,-114.4515,0.595,19.50,12.432
207262651,1.100,8.534,-114.4898,0.931,14.90,12.436
207267126,1.100,8.571,-114.5278,0.855,16.90,12.436
207271603,1.100,8.470,-114.5657,0.672,16.60,12.432
207276077,1.100,8.571,-114.6045,0.458,16.00,12.436
207280553,1.100,8.542,-114.6424,0.443,15.80,12.436
207285029,1.100,8.535,-114.6808,0.427,14.70,12.436
207289507,1.100,8.599,-114.7195,0.534,16.40,12.436
207293978,1.100,8.638,-114.7583,0.718,15.50,12.436
207298449,1.100,8.670,-114.7966,0.702,15.50,12.440
207302921,1.100,8.595,-114.8350,0.534,18.10,12.436
207307396,1.100,8.590,-114.8733,0.366,13.40,12.440
207311871,1.100,8.630,-114.9120,0.275,14.70,12.436
207316346,1.100,8.626,-114.9508,0.244,14.20,12.436
207320820,1.100,8.627,-114.9895,0.244,14.20,12.440
207325297,1.100,8.652,-115.0286,0.504,14.70,12.436
207329773,1.100,8.661,-115.0674,0.580,13.60,12.440
207334250,1.100,8.660,-115.1061,0.458,17.50,12.432
207338727,1.100,8.662,-115.1448,0.260,14.70,12.436
207343201,1.100,8.635,-115.1836,0.092,13.60,12.436
207347676,1.100,8.653,-115.2223,0.122,14.00,12.436
207352152,1.100,8.678,-115.2614,0.168,13.30,12.440
207356624,1.100,8.639,-115.2998,0.351,16.20,12.432
207361095,1.100,8.784,-115.3393,0.702,12.00,12.436
207365568,1.100,8.727,-115.3784,0.672,13.80,12.444
207370039,1.100,8.669,-115.4171,0.550,14.40,12.436
207374514,1.100,8.748,-115.4566,0.290,12.30,12.440
207378989,1.100,8.757,-115.4957,0.244,14.70,12.436
207383464,1.100,8.783,-115.5348,0.168,11.20,12.440
207387938,1.100,8.762,-115.5740,0.229,14.90,12.436
207392414,1.100,8.839,-115.6135,0.611,13.10,12.436
207396890,1.100,8.839,-115.6533,0.718,12.30,12.440
207401367,1.100,8.721,-115.6921,0.595,13.10,12.436
207405842,1.100,8.747,-115.7316,0.412,11.10,12.440
207410317,1.100,8.794,-115.7711,0.275,13.60,12.436
207414792,1.100,8.780,-115.8102,0.214,12.50,12.440
207419268,1.100,8.798,-115.8497,0.214,13.40,12.436
207423741,1.100,8.817,-115.8892,0.580,13.60,12.440
207428213,1.100,8.822,-115.9287,0.748,12.30,12.444
207432684,1.100,8.919,-115.9686,0.626,13.80,12.436
207437158,1.100,8.813,-116.0077,0.366,10.30,12.436
207441632,1.100,8.901,-116.0480,0.229,12.30,12.444
207446108,1.100,8.825,-116.0871,0.122,13.40,12.440
207450583,1.100,8.915,-116.1270,0.092,13.10,12.444
207455058,1.100,8.868,-116.1668,0.366,15.10,12.436
207459534,1.100,8.862,-116.2067,0.763,9.40,12.444
207464010,1.100,8.931,-116.2470,0.718,12.20,12.440
207468486,1.100,8.875,-116.2865,0.458,12.00,12.436
207472961,1.100,8.889,-116.3264,0.260,12.00,12.444
207477437,1.100,8.903,-116.3663,0.137,11.20,12.436
207481913,1.100,8.862,-116.4058,0.107,11.10,12.444
207486385,1.100,8.972,-116.4464,0.275,14.20,12.436
207490857,1.100,9.026,-116.4867,0.702,12.20,12.436
207495329,1.100,8.978,-116.5266,0.687,11.60,12.440
207499801,1.100,8.953,-116.5668,0.504,13.10,12.436
207504276,1.100,8.945,-116.6071,0.183,10.50,12.444
207508750,1.100,8.995,-116.6474,0.122,11.80,12.436
207513225,1.100,8.998,-116.6876,0.183,10.50,12.436
207517701,1.100,8.986,-116.7283,0.366,13.60,12.444
207522178,1.100,9.030,-116.7682,0.687,13.40,12.440
207526654,1.100,9.010,-116.8088,0.748,9.80,12.444
207531130,1.100,8.952,-116.8487,0.489,14.70,12.436
207535605,1.100,8.997,-116.8890,0.183,9.80,12.440
207540079,1.100,9.029,-116.9296,0.168,11.20,12.436
207544554,1.100,9.044,-116.9703,0.153,11.80,12.436
207549026,1.100,9.104,-117.0113,0.351,10.70,12.444
207553497,1.100,9.133,-117.0523,0.672,13.80,12.436
207557968,1.100,9.094,-117.0926,0.687,9.00,12.444
207562439,1.100,9.172,-117.1336,0.473,13.30,12.440
207566913,1.100,9.053,-117.1743,0.168,11.10,12.440
207571387,1.100,9.026,-117.2145,0.168,10.50,12.444
207575861,1.100,9.094,-117.2556,0.183,13.30,12.440
207580336,1.100,9.105,-117.2962,0.321,7.90,12.444
207584812,1.100,9.195,-117.3376,0.626,11.80,12.436
207589288,1.100,9.154,-117.3783,0.687,7.70,12.432
207593764,1.100,9.140,-117.4193,0.473,11.40,12.436
207598238,1.100,9.075,-117.4600,0.214,12.50,12.436
207602712,1.100,9.189,-117.5014,0.229,7.70,12.440
207607187,1.100,9.159,-117.5424,0.214,11.80,12.436
207611659,1.100,9.154,-117.5835,0.397,9.20,12.432
207616129,1.100,9.218,-117.6249,0.641,8.80,12.440
207620600,1.100,9.302,-117.6667,0.687,9.00,12.436
207625071,1.100,9.189,-117.7073,0.443,10.50,12.444
207629545,1.100,9.173,-117.7484,0.244,10.70,12.440
207634018,1.100,9.186,-117.7894,0.275,8.80,12.444
207638492,1.100,9.280,-117.8312,0.229,11.10,12.436
207642968,1.100,9.237,-117.8722,0.351,10.50,12.440
207647443,1.100,9.313,-117.9144,0.641,9.40,12.444
207651919,1.100,9.233,-117.9551,0.656,10.10,12.440
207656394,1.100,9.272,-117.9973,0.427,9.60,12.444
207660868,1.100,9.284,-118.0383,0.229,9.90,12.444
207665342,1.100,9.222,-118.0793,0.229,7.70,12.444
207669817,1.100,9.210,-118.1207,0.183,9.60,12.444
207674289,1.100,9.304,-118.1629,0.305,10.70,12.440
207678760,1.100,9.265,-118.2036,0.580,8.80,12.440
207683231,1.100,9.327,-118.2458,0.580,9.20,12.444
207687702,1.100,9.266,-118.2868,0.504,8.80,12.440
207692176,1.100,9.210,-118.3278,0.336,9.00,12.444
207696650,1.100,9.254,-118.3693,0.260,8.50,12.444
207701124,1.100,9.274,-118.4107,0.214,8.30,12.444
207705598,1.100,9.246,-118.4517,0.336,11.40,12.444
207710072,1.100,9.219,-118.4927,0.641,8.70,12.444
207714547,1.100,9.286,-118.5345,0.672,10.30,12.436
207719021,1.100,9.242,-118.5756,0.519,12.00,12.436
207723494,1.100,9.227,-118.6170,0.305,7.70,12.448
207727968,1.100,9.232,-118.6584,0.229,10.70,12.440
207732443,1.100,9.232,-118.6998,0.198,7.90,12.444
207736913,1.100,9.188,-118.7409,0.336,9.90,12.440
207741383,1.100,9.217,-118.7823,0.611,9.20,12.440
207745853,1.100,9.231,-118.8237,0.641,8.10,12.444
207750325,1.100,9.198,-118.8647,0.458,11.80,12.440
207754798,1.100,9.172,-118.9058,0.321,7.00,12.444
207759271,1.100,9.184,-118.9468,0.229,9.80,12.444
207763744,1.100,9.244,-118.9882,0.061,9.60,12.436
207768218,1.100,9.219,-119.0292,0.321,11.80,12.444
207772692,1.100,9.269,-119.0710,0.656,10.90,12.440
207777167,1.100,9.251,-119.1125,0.595,6.80,12.444
207781638,1.100,9.208,-119.1531,0.382,12.30,12.440
207786111,1.100,9.222,-119.1945,0.260,9.40,12.444
207790583,1.100,9.196,-119.2360,0.153,12.70,12.436
207795056,1.100,9.159,-119.2766,0.092,12.70,12.440
207799513,1.100,9.223,-119.3176,0.443,9.20,12.444
207803969,1.100,9.240,-119.3591,0.656,11.80,12.440
207808442,1.100,9.198,-119.4001,0.534,9.80,12.444
207812918,1.100,9.284,-119.4419,0.366,10.70,12.444
207817394,1.100,9.211,-119.4825,0.244,8.70,12.440
207821869,1.100,9.203,-119.5236,0.153,10.50,12.444
207826345,1.100,9.249,-119.5650,0.198,13.60,12.436
207830822,1.100,9.238,-119.6064,0.473,12.30,12.440
207835298,1.100,9.215,-119.6474,0.672,11.40,12.444
207839776,1.100,9.172,-119.6885,0.519,12.00,12.436
207844253,1.100,9.221,-119.7299,0.244,12.50,12.440
207848729,1.100,9.226,-119.7713,0.107,12.90,12.436
207853205,1.100,9.170,-119.8120,0.122,10.30,12.436
207857683,1.100,9.269,-119.8538,0.275,13.80,12.444
207862156,1.100,9.234,-119.8948,0.519,13.40,12.436
207866628,1.100,9.267,-119.9362,0.702,13.30,12.444
207871102,1.100,9.234,-119.9772,0.489,15.70,12.436
207875577,1.100,9.162,-120.0183,0.229,11.10,12.444
207880052,1.100,9.156,-120.0593,0.168,13.10,12.444
207884528,1.100,9.151,-120.1003,0.153,12.70,12.440
207889004,1.100,9.258,-120.1421,0.275,12.50,12.440
207893481,1.100,9.191,-120.1832,0.611,15.80,12.436
207897957,1.100,9.158,-120.2242,0.687,11.10,12.440
207902435,1.100,9.224,-120.2656,0.397,16.20,12.436
207906910,1.100,9.222,-120.3071,0.214,13.80,12.440
207911386,1.100,9.171,-120.3477,0.214,14.20,12.440
207915862,1.100,9.181,-120.3887,0.214,14.00,12.432
207920340,1.100,9.265,-120.4305,0.397,12.30,12.440
207924812,1.100,9.211,-120.4716,0.763,14.90,12.436
207929284,1.100,9.225,-120.5130,0.672,11.20,12.440
207933756,1.100,9.186,-120.5540,0.336,16.60,12.440
207938231,1.100,9.211,-120.5954,0.183,14.40,12.444
207942705,1.100,9.215,-120.6361,0.275,14.20,12.444
207947181,1.100,9.182,-120.6775,0.229,17.70,12.440
207951656,1.100,9.205,-120.7189,0.427,12.20,12.444
207956131,1.100,9.200,-120.7600,0.748,14.40,12.444
207960607,1.100,9.215,-120.8014,0.687,12.50,12.444
207965083,1.100,9.218,-120.8424,0.427,14.90,12.444
207969558,1.100,9.205,-120.8838,0.321,17.50,12.444
207974034,1.100,9.286,-120.9256,0.290,12.70,12.444
207978509,1.100,9.290,-120.9670,0.305,14.60,12.444
207982982,1.100,9.245,-121.0081,0.443,11.80,12.444
207987454,1.100,9.274,-121.0495,0.672,12.50,12.444
207991926,1.100,9.238,-121.0905,0.611,12.00,12.440
