# test 26/48: breakaway step 0 -> 0.10V [rep 2/2]
# mode=breakaway from=0.00V to=0.10V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.519 peak_wheel_rads=0.082 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
238702076,0.000,-0.000,-145.0014,0.443,-5.30,12.452
238708041,0.000,-0.000,-145.0014,0.397,-5.90,12.448
238714007,0.000,-0.000,-145.0014,0.382,-5.00,12.452
238719972,0.000,-0.000,-145.0014,0.412,-6.30,12.448
238725938,0.000,-0.000,-145.0014,0.443,-5.50,12.452
238731903,0.000,-0.000,-145.0014,0.458,-6.10,12.460
238737868,0.000,-0.000,-145.0014,0.427,-5.70,12.452
238743833,0.000,-0.000,-145.0014,0.427,-7.20,12.452
238749798,0.000,-0.000,-145.0014,0.412,-3.30,12.456
238755765,0.000,-0.000,-145.0014,0.382,-4.20,12.456
238761730,0.000,-0.000,-145.0014,0.382,-5.50,12.448
238767696,0.000,-0.000,-145.0014,0.427,-4.80,12.452
238773662,0.000,-0.000,-145.0014,0.397,-6.60,12.452
238779629,0.000,-0.000,-145.0014,0.412,-5.20,12.452
238785596,0.000,-0.000,-145.0014,0.412,-5.30,12.452
238791562,0.000,-0.000,-145.0014,0.412,-6.30,12.448
238797528,0.000,-0.000,-145.0014,0.397,-6.30,12.448
238803493,0.000,-0.000,-145.0014,0.427,-5.50,12.448
238809458,0.000,-0.000,-145.0014,0.427,-4.80,12.448
238815423,0.000,-0.000,-145.0014,0.427,-5.90,12.448
238821388,0.000,-0.000,-145.0014,0.427,-5.30,12.448
238827353,0.000,-0.000,-145.0014,0.443,-6.10,12.452
238833318,0.000,-0.000,-145.0014,0.427,-2.80,12.456
238839283,0.000,-0.000,-145.0014,0.397,-4.40,12.448
238845249,0.000,-0.000,-145.0014,0.382,-6.40,12.448
238851215,0.000,-0.000,-145.0014,0.397,-5.50,12.452
238857182,0.000,-0.000,-145.0014,0.427,-5.50,12.448
238863148,0.000,-0.000,-145.0014,0.427,-3.10,12.456
238869114,0.000,-0.000,-145.0014,0.458,-5.90,12.456
238875079,0.000,-0.000,-145.0014,0.397,-7.00,12.456
238881045,0.000,-0.000,-145.0014,0.397,-5.50,12.456
238887010,0.000,-0.000,-145.0014,0.382,-6.30,12.452
238892975,0.000,-0.000,-145.0014,0.397,-5.00,12.452
238898940,0.000,-0.000,-145.0014,0.412,-5.00,12.452
238904905,0.000,-0.000,-145.0014,0.397,-5.70,12.452
238910870,0.000,-0.000,-145.0014,0.427,-5.50,12.452
238916835,0.000,-0.000,-145.0014,0.412,-5.70,12.452
238922801,0.000,-0.000,-145.0014,0.397,-5.00,12.452
238928767,0.000,-0.000,-145.0014,0.412,-5.30,12.452
238934733,0.000,-0.000,-145.0014,0.366,-5.30,12.448
238940699,0.000,-0.000,-145.0014,0.366,-6.80,12.452
238946666,0.000,-0.000,-145.0014,0.397,-2.90,12.448
238952633,0.000,-0.000,-145.0014,0.412,-5.20,12.452
238958599,0.000,-0.000,-145.0014,0.382,-6.30,12.456
238964565,0.000,-0.000,-145.0014,0.366,-4.40,12.464
238970530,0.000,-0.000,-145.0014,0.366,-4.60,12.456
238976495,0.000,-0.000,-145.0014,0.366,-5.00,12.452
238982460,0.000,-0.000,-145.0014,0.366,-4.80,12.448
238988425,0.000,-0.000,-145.0014,0.382,-5.90,12.452
238994390,0.000,-0.000,-145.0014,0.412,-4.60,12.448
239000356,0.000,-0.000,-145.0014,0.427,-5.30,12.452
239006321,0.000,-0.000,-145.0014,0.427,-4.60,12.452
239012287,0.000,-0.000,-145.0014,0.427,-5.20,12.448
239018253,0.000,-0.000,-145.0014,0.427,-5.90,12.448
239024220,0.000,-0.000,-145.0014,0.443,-6.10,12.452
239030186,0.000,-0.000,-145.0014,0.397,-5.50,12.456
239036152,0.000,-0.000,-145.0014,0.397,-4.20,12.452
239042117,0.000,-0.000,-145.0014,0.382,-5.20,12.448
239048082,0.000,-0.000,-145.0014,0.397,-5.00,12.452
239054047,0.000,-0.000,-145.0014,0.397,-5.90,12.448
239060013,0.000,-0.000,-145.0014,0.397,-4.60,12.452
239065977,0.000,-0.000,-145.0014,0.412,-3.90,12.448
239071942,0.000,-0.000,-145.0014,0.427,-5.90,12.448
239077907,0.000,-0.000,-145.0014,0.366,-5.70,12.448
239083872,0.000,-0.000,-145.0014,0.382,-3.30,12.456
239089838,0.000,-0.000,-145.0014,0.427,-5.30,12.448
239095804,0.000,-0.000,-145.0014,0.397,-5.20,12.452
239101771,0.000,-0.000,-145.0014,0.412,-5.90,12.448
239107737,0.000,-0.000,-145.0014,0.382,-4.80,12.452
239113704,0.000,-0.000,-145.0014,0.412,-6.40,12.452
239119671,0.000,-0.000,-145.0014,0.443,-4.40,12.452
239125636,0.000,-0.000,-145.0014,0.397,-5.30,12.448
239131602,0.000,-0.000,-145.0014,0.351,-5.20,12.448
239137568,0.000,-0.000,-145.0014,0.336,-5.00,12.452
239143533,0.000,-0.000,-145.0014,0.351,-2.40,12.448
239149499,0.000,-0.000,-145.0014,0.351,-5.30,12.448
239155464,0.000,-0.000,-145.0014,0.397,-4.80,12.452
239161429,0.000,-0.000,-145.0014,0.351,-5.50,12.452
239167394,0.000,-0.000,-145.0014,0.366,-6.40,12.448
239173360,0.000,-0.000,-145.0014,0.443,-6.10,12.452
239179326,0.000,-0.000,-145.0014,0.412,-4.40,12.448
239185292,0.000,-0.000,-145.0014,0.336,-5.00,12.448
239191259,0.000,-0.000,-145.0014,0.305,-5.30,12.448
239197225,0.000,-0.000,-145.0014,0.305,-7.60,12.452
239203191,0.000,-0.000,-145.0014,0.382,-4.80,12.448
239209157,0.000,-0.000,-145.0014,0.412,-5.30,12.448
239215122,0.000,-0.000,-145.0014,0.366,-6.30,12.448
239221087,0.000,-0.000,-145.0014,0.397,-5.30,12.452
239227052,0.000,-0.000,-145.0014,0.397,-5.30,12.448
239233017,0.000,-0.000,-145.0014,0.397,-5.30,12.448
239238982,0.000,-0.000,-145.0014,0.412,-5.50,12.448
239244947,0.000,-0.000,-145.0014,0.382,-7.70,12.460
239250912,0.000,-0.000,-145.0014,0.427,-6.30,12.448
239256878,0.000,-0.000,-145.0014,0.412,-6.10,12.456
239262844,0.000,-0.000,-145.0014,0.412,-4.40,12.448
239268811,0.000,-0.000,-145.0014,0.458,-5.90,12.448
239274778,0.000,-0.000,-145.0014,0.458,-5.70,12.452
239280745,0.000,-0.000,-145.0014,0.473,-6.10,12.448
239286710,0.000,-0.000,-145.0014,0.412,-5.20,12.448
239292676,0.000,-0.000,-145.0014,0.427,-4.80,12.452
239298642,0.000,-0.000,-145.0014,0.412,-5.30,12.448
239304607,0.000,-0.000,-145.0014,0.397,-5.90,12.448
239310572,0.000,-0.000,-145.0014,0.443,-7.20,12.452
239316538,0.000,-0.000,-145.0014,0.382,-5.70,12.452
239322503,0.000,-0.000,-145.0014,0.443,-5.90,12.448
239328468,0.000,-0.000,-145.0014,0.412,-6.10,12.452
239334434,0.000,-0.000,-145.0014,0.427,-6.30,12.452
239340400,0.000,-0.000,-145.0014,0.412,-6.60,12.448
239346366,0.000,-0.000,-145.0014,0.351,-5.00,12.448
239350843,0.100,-0.000,-145.0014,0.366,-5.20,12.456
239355319,0.100,-0.000,-145.0014,0.382,-5.00,12.452
239359794,0.100,-0.000,-145.0014,0.427,-5.20,12.452
239364270,0.100,-0.000,-145.0014,0.504,-4.40,12.448
239368746,0.100,-0.000,-145.0014,0.519,-5.20,12.452
239373222,0.100,-0.000,-145.0014,0.519,-5.20,12.448
239377698,0.100,-0.000,-145.0018,0.458,-5.50,12.448
239382174,0.100,0.000,-145.0018,0.412,-5.30,12.448
239386649,0.100,0.000,-145.0018,0.397,-6.10,12.448
239391125,0.100,0.015,-145.0022,0.412,-4.10,12.448
239395600,0.100,0.023,-145.0022,0.443,-5.30,12.444
239400076,0.100,0.033,-145.0026,0.397,-6.30,12.444
239404551,0.100,0.059,-145.0030,0.382,-6.30,12.448
239409027,0.100,0.073,-145.0030,0.336,-5.50,12.448
239413502,0.100,0.079,-145.0030,0.382,-4.10,12.444
239417977,0.100,0.054,-145.0034,0.336,-5.90,12.444
239422452,0.100,0.070,-145.0037,0.336,-5.00,12.444
239426927,0.100,0.078,-145.0037,0.336,-6.10,12.444
239431403,0.100,0.082,-145.0037,0.366,-5.90,12.444
239435878,0.100,0.079,-145.0041,0.366,-4.80,12.448
239440354,0.100,0.053,-145.0041,0.351,-5.50,12.444
239444828,0.100,0.040,-145.0041,0.336,-5.20,12.444
239449303,0.100,0.034,-145.0041,0.397,-6.60,12.448
239453778,0.100,0.031,-145.0041,0.397,-5.70,12.444
239458253,0.100,0.029,-145.0041,0.427,-5.90,12.444
239462729,0.100,0.029,-145.0041,0.412,-6.80,12.448
239467204,0.100,0.028,-145.0041,0.412,-4.60,12.448
239471679,0.100,0.028,-145.0041,0.412,-5.30,12.444
239476153,0.100,0.028,-145.0041,0.443,-6.10,12.444
239480628,0.100,0.028,-145.0041,0.458,-6.10,12.444
239485103,0.100,0.028,-145.0041,0.443,-7.20,12.444
239489578,0.100,0.028,-145.0041,0.427,-4.40,12.444
239494053,0.100,0.028,-145.0041,0.443,-5.70,12.444
239498528,0.100,0.028,-145.0041,0.489,-5.00,12.448
239503003,0.100,0.028,-145.0041,0.458,-6.60,12.444
239507478,0.100,0.028,-145.0041,0.397,-6.10,12.448
239511953,0.100,0.028,-145.0041,0.427,-4.80,12.448
239516428,0.100,0.028,-145.0041,0.443,-7.70,12.452
239520903,0.100,0.028,-145.0041,0.412,-2.90,12.444
239525377,0.100,0.028,-145.0041,0.366,-7.20,12.448
239529852,0.100,0.028,-145.0041,0.382,-4.40,12.448
239534328,0.100,0.028,-145.0041,0.412,-5.30,12.452
239538803,0.100,0.028,-145.0041,0.443,-3.70,12.456
239543278,0.100,0.028,-145.0041,0.489,-5.20,12.444
239547753,0.100,0.028,-145.0041,0.443,-5.70,12.448
239552228,0.100,0.028,-145.0041,0.443,-7.00,12.448
239556703,0.100,0.028,-145.0041,0.443,-5.30,12.448
239561178,0.100,0.028,-145.0041,0.397,-5.00,12.444
239565653,0.100,0.028,-145.0041,0.397,-5.30,12.444
239570128,0.100,0.028,-145.0041,0.412,-6.30,12.452
239574603,0.100,0.028,-145.0041,0.397,-5.50,12.448
239579077,0.100,0.028,-145.0041,0.366,-5.30,12.444
239583552,0.100,0.028,-145.0041,0.397,-5.20,12.448
239588027,0.100,0.028,-145.0041,0.427,-5.70,12.448
239592502,0.100,0.028,-145.0041,0.412,-5.90,12.444
239596977,0.100,0.028,-145.0041,0.412,-6.10,12.444
239601452,0.100,0.028,-145.0041,0.412,-5.30,12.444
239605927,0.100,0.028,-145.0041,0.443,-7.40,12.444
239610402,0.100,0.028,-145.0041,0.412,-5.00,12.444
239614878,0.100,0.028,-145.0041,0.382,-4.80,12.448
239619353,0.100,0.028,-145.0041,0.366,-6.30,12.448
239623828,0.100,0.028,-145.0041,0.443,-5.30,12.448
239628302,0.100,0.028,-145.0041,0.382,-7.40,12.448
239632778,0.100,0.028,-145.0041,0.366,-4.60,12.444
239637253,0.100,0.028,-145.0041,0.397,-5.20,12.444
239641729,0.100,0.028,-145.0041,0.458,-5.00,12.444
239646204,0.100,0.028,-145.0041,0.412,-5.90,12.444
239650679,0.100,0.028,-145.0041,0.397,-3.10,12.448
239655153,0.100,0.028,-145.0041,0.412,-5.50,12.444
239659628,0.100,0.028,-145.0041,0.412,-5.50,12.448
239664103,0.100,0.028,-145.0041,0.397,-5.50,12.444
239668578,0.100,0.028,-145.0041,0.443,-6.40,12.448
239673053,0.100,0.028,-145.0041,0.443,-5.90,12.444
239677528,0.100,0.028,-145.0041,0.427,-5.70,12.444
239682003,0.100,0.028,-145.0041,0.427,-6.60,12.448
239686478,0.100,0.028,-145.0041,0.443,-4.20,12.448
239690953,0.100,0.028,-145.0041,0.443,-6.30,12.448
239695428,0.100,0.028,-145.0041,0.427,-4.40,12.448
239699903,0.100,0.028,-145.0041,0.412,-6.10,12.448
239704377,0.100,0.028,-145.0041,0.397,-6.10,12.448
239708852,0.100,0.028,-145.0041,0.412,-4.60,12.444
239713328,0.100,0.028,-145.0041,0.382,-7.00,12.448
239717803,0.100,0.028,-145.0041,0.397,-2.90,12.448
239722278,0.100,0.028,-145.0041,0.427,-6.60,12.452
239726753,0.100,0.028,-145.0041,0.397,-3.30,12.456
239731228,0.100,0.028,-145.0041,0.366,-5.20,12.452
239735703,0.100,0.028,-145.0041,0.412,-5.50,12.456
239740178,0.100,0.028,-145.0041,0.382,-3.10,12.452
239744653,0.100,0.028,-145.0041,0.382,-5.90,12.452
239749128,0.100,0.028,-145.0041,0.397,-4.10,12.452
239753603,0.100,0.028,-145.0041,0.397,-6.10,12.448
239758077,0.100,0.028,-145.0041,0.412,-5.70,12.444
239762552,0.100,0.028,-145.0041,0.397,-4.40,12.452
239767027,0.100,0.028,-145.0041,0.427,-6.40,12.452
239771502,0.100,0.028,-145.0041,0.412,-5.00,12.456
239775977,0.100,0.028,-145.0041,0.397,-5.50,12.456
239780452,0.100,0.028,-145.0041,0.382,-4.10,12.456
239784927,0.100,0.028,-145.0041,0.366,-4.40,12.452
239789402,0.100,0.028,-145.0041,0.382,-5.30,12.452
239793878,0.100,0.028,-145.0041,0.427,-4.10,12.444
239798353,0.100,0.028,-145.0041,0.443,-6.10,12.452
239802828,0.100,0.028,-145.0041,0.412,-4.60,12.456
239807302,0.100,0.028,-145.0041,0.458,-4.10,12.452
239811778,0.100,0.028,-145.0041,0.427,-6.30,12.456
239816253,0.100,0.028,-145.0041,0.412,-3.10,12.452
239820729,0.100,0.028,-145.0041,0.427,-5.90,12.456
239825204,0.100,0.028,-145.0041,0.443,-4.80,12.452
239829679,0.100,0.028,-145.0041,0.412,-4.80,12.452
239834153,0.100,0.028,-145.0041,0.427,-6.30,12.444
239838628,0.100,0.028,-145.0041,0.412,-2.80,12.448
239843103,0.100,0.028,-145.0041,0.412,-6.40,12.456
239847578,0.100,0.028,-145.0041,0.412,-5.20,12.452
239852053,0.100,0.028,-145.0041,0.397,-4.60,12.452
239856528,0.100,0.028,-145.0041,0.412,-4.60,12.456
239861003,0.100,0.028,-145.0041,0.458,-3.30,12.448
239865478,0.100,0.028,-145.0041,0.427,-7.20,12.456
239869953,0.100,0.028,-145.0041,0.458,-2.60,12.452
239874428,0.100,0.028,-145.0041,0.412,-6.10,12.448
239878903,0.100,0.028,-145.0041,0.427,-5.50,12.456
239883377,0.100,0.028,-145.0041,0.443,-3.30,12.452
239887852,0.100,0.028,-145.0041,0.397,-7.00,12.452
239892328,0.100,0.028,-145.0041,0.397,-2.90,12.448
239896803,0.100,0.028,-145.0041,0.397,-6.80,12.448
239901278,0.100,0.028,-145.0041,0.397,-4.10,12.452
239905753,0.100,0.028,-145.0041,0.443,-4.60,12.448
239910228,0.100,0.028,-145.0041,0.397,-6.40,12.448
239914703,0.100,0.028,-145.0041,0.427,-3.30,12.452
239919178,0.100,0.028,-145.0041,0.427,-5.90,12.452
239923653,0.100,0.028,-145.0041,0.397,-4.60,12.456
239928128,0.100,0.028,-145.0041,0.382,-4.80,12.452
239932603,0.100,0.028,-145.0041,0.382,-5.00,12.456
239937077,0.100,0.028,-145.0041,0.382,-3.10,12.448
239941552,0.100,0.028,-145.0041,0.427,-6.60,12.452
239946027,0.100,0.028,-145.0041,0.412,-3.50,12.456
239950502,0.100,0.028,-145.0041,0.427,-5.00,12.456
239954977,0.100,0.028,-145.0041,0.397,-5.00,12.456
239959452,0.100,0.028,-145.0041,0.397,-3.70,12.448
239963927,0.100,0.028,-145.0041,0.412,-6.10,12.452
239968402,0.100,0.028,-145.0041,0.427,-3.70,12.452
239972878,0.100,0.028,-145.0041,0.382,-6.30,12.452
239977353,0.100,0.028,-145.0041,0.412,-3.90,12.452
239981828,0.100,0.028,-145.0041,0.382,-4.60,12.448
239986302,0.100,0.028,-145.0041,0.443,-6.30,12.448
239990778,0.100,0.028,-145.0041,0.397,-4.60,12.456
239995253,0.100,0.028,-145.0041,0.366,-6.10,12.456
239999729,0.100,0.028,-145.0041,0.336,-3.30,12.448
240004204,0.100,0.028,-145.0041,0.336,-4.40,12.452
240008679,0.100,0.028,-145.0041,0.397,-5.50,12.456
240013153,0.100,0.028,-145.0041,0.427,-2.60,12.448
240017628,0.100,0.028,-145.0041,0.382,-6.10,12.452
240022103,0.100,0.028,-145.0041,0.412,-4.80,12.452
240026578,0.100,0.028,-145.0041,0.443,-3.90,12.452
240031053,0.100,0.028,-145.0041,0.473,-6.40,12.460
240035528,0.100,0.028,-145.0041,0.443,-3.30,12.452
240040003,0.100,0.028,-145.0041,0.443,-5.90,12.456
240044478,0.100,0.028,-145.0041,0.443,-4.80,12.452
240048953,0.100,0.028,-145.0041,0.397,-4.60,12.452
240053428,0.100,0.028,-145.0041,0.382,-4.80,12.456
240057903,0.100,0.028,-145.0041,0.397,-2.60,12.452
240062377,0.100,0.028,-145.0041,0.397,-5.00,12.448
240066852,0.100,0.028,-145.0041,0.382,-5.20,12.456
240071328,0.100,0.028,-145.0041,0.412,-4.80,12.448
240075803,0.100,0.028,-145.0041,0.397,-4.60,12.452
240080278,0.100,0.028,-145.0041,0.427,-2.80,12.448
240084753,0.100,0.028,-145.0041,0.397,-7.40,12.456
240089228,0.100,0.028,-145.0041,0.397,-2.60,12.452
240093703,0.100,0.028,-145.0041,0.351,-5.30,12.448
240098178,0.100,0.028,-145.0041,0.382,-5.30,12.456
240102653,0.100,0.028,-145.0041,0.382,-3.10,12.452
240107128,0.100,0.028,-145.0041,0.351,-7.00,12.456
240111603,0.100,0.028,-145.0041,0.397,-2.90,12.452
240116077,0.100,0.028,-145.0041,0.412,-6.80,12.452
240120552,0.100,0.028,-145.0041,0.382,-4.20,12.452
240125027,0.100,0.028,-145.0041,0.366,-4.40,12.448
240129502,0.100,0.028,-145.0041,0.397,-4.80,12.456
240133977,0.100,0.028,-145.0041,0.427,-3.70,12.452
240138452,0.100,0.028,-145.0041,0.427,-5.70,12.456
240142927,0.100,0.028,-145.0041,0.458,-4.20,12.456
240147402,0.100,0.028,-145.0041,0.443,-5.00,12.448
240151878,0.100,0.028,-145.0041,0.427,-5.00,12.456
240156353,0.100,0.028,-145.0041,0.458,-3.10,12.448
240160828,0.100,0.028,-145.0041,0.473,-6.40,12.456
240165302,0.100,0.028,-145.0041,0.412,-3.70,12.456
240169778,0.100,0.028,-145.0041,0.458,-5.00,12.452
240174253,0.100,0.028,-145.0041,0.412,-5.20,12.456
240178729,0.100,0.028,-145.0041,0.427,-3.50,12.452
240183204,0.100,0.028,-145.0041,0.397,-6.10,12.456
240187679,0.100,0.028,-145.0041,0.397,-6.60,12.452
240192153,0.100,0.028,-145.0041,0.397,-5.90,12.448
240196628,0.100,0.028,-145.0041,0.397,-3.70,12.452
240201103,0.100,0.028,-145.0041,0.427,-4.60,12.448
240205578,0.100,0.028,-145.0041,0.412,-6.30,12.456
240210053,0.100,0.028,-145.0041,0.443,-4.80,12.452
240214528,0.100,0.028,-145.0041,0.473,-5.70,12.452
240219003,0.100,0.028,-145.0041,0.458,-4.10,12.452
240223478,0.100,0.028,-145.0041,0.412,-4.40,12.452
240227953,0.100,0.028,-145.0041,0.427,-5.90,12.452
240232428,0.100,0.028,-145.0041,0.412,-2.60,12.452
240236903,0.100,0.028,-145.0041,0.412,-5.90,12.452
240241377,0.100,0.028,-145.0041,0.427,-4.40,12.452
240245852,0.100,0.028,-145.0041,0.366,-3.70,12.448
240250328,0.100,0.028,-145.0041,0.351,-6.30,12.456
240254803,0.100,0.028,-145.0041,0.382,-2.90,12.452
240259278,0.100,0.028,-145.0041,0.397,-6.40,12.456
240263753,0.100,0.028,-145.0041,0.397,-7.60,12.452
240268228,0.100,0.028,-145.0041,0.427,-4.20,12.448
240272703,0.100,0.028,-145.0041,0.397,-4.60,12.456
240277178,0.100,0.028,-145.0041,0.397,-2.60,12.448
240281653,0.100,0.028,-145.0041,0.382,-6.10,12.448
240286128,0.100,0.028,-145.0041,0.397,-5.90,12.448
240290603,0.100,0.028,-145.0041,0.397,-4.80,12.444
240295077,0.100,0.028,-145.0041,0.336,-6.10,12.448
240299552,0.100,0.028,-145.0041,0.412,-4.60,12.444
240304027,0.100,0.028,-145.0041,0.412,-7.20,12.448
240308502,0.100,0.028,-145.0041,0.412,-3.30,12.448
240312977,0.100,0.028,-145.0041,0.397,-5.70,12.444
240317452,0.100,0.028,-145.0041,0.382,-4.60,12.452
240321927,0.100,0.028,-145.0041,0.366,-3.10,12.452
240326402,0.100,0.028,-145.0041,0.351,-7.00,12.456
240330878,0.100,0.028,-145.0041,0.397,-2.80,12.452
240335353,0.100,0.028,-145.0041,0.351,-6.10,12.452
240339828,0.100,0.028,-145.0041,0.382,-6.80,12.452
240344302,0.100,0.028,-145.0041,0.443,-4.40,12.452
240348778,0.100,0.028,-145.0041,0.412,-4.60,12.456
240353253,0.100,0.028,-145.0041,0.397,-3.50,12.452
240357729,0.100,0.028,-145.0041,0.382,-6.60,12.456
240362204,0.100,0.028,-145.0041,0.427,-4.10,12.452
240366679,0.100,0.028,-145.0041,0.427,-4.60,12.448
240371153,0.100,0.028,-145.0041,0.427,-5.30,12.456
240375628,0.100,0.028,-145.0041,0.397,-2.90,12.448
240380103,0.100,0.028,-145.0041,0.427,-6.10,12.456
240384578,0.100,0.028,-145.0041,0.412,-3.50,12.452
240389053,0.100,0.028,-145.0041,0.382,-5.30,12.452
240393528,0.100,0.028,-145.0041,0.336,-5.50,12.452
240398003,0.100,0.028,-145.0041,0.305,-3.30,12.448
240402478,0.100,0.028,-145.0041,0.336,-6.40,12.456
240406953,0.100,0.028,-145.0041,0.366,-3.90,12.448
240411428,0.100,0.028,-145.0041,0.366,-5.30,12.456
240415903,0.100,0.028,-145.0041,0.382,-5.20,12.452
240420377,0.100,0.028,-145.0041,0.366,-4.40,12.456
240424852,0.100,0.028,-145.0041,0.397,-5.90,12.460
240429328,0.100,0.028,-145.0041,0.397,-4.20,12.456
240433803,0.100,0.028,-145.0041,0.458,-5.30,12.456
240438278,0.100,0.028,-145.0041,0.427,-3.30,12.460
240442753,0.100,0.028,-145.0041,0.397,-4.20,12.452
240447228,0.100,0.028,-145.0041,0.427,-5.20,12.460
240451703,0.100,0.028,-145.0041,0.412,-2.20,12.460
240456178,0.100,0.028,-145.0041,0.443,-5.30,12.456
240460653,0.100,0.028,-145.0041,0.458,-3.70,12.456
240465128,0.100,0.028,-145.0041,0.427,-3.70,12.456
240469603,0.100,0.028,-145.0041,0.443,-5.50,12.460
240474077,0.100,0.028,-145.0041,0.412,-2.60,12.456
240478552,0.100,0.028,-145.0041,0.412,-5.30,12.460
240483027,0.100,0.028,-145.0041,0.443,-4.40,12.456
240487502,0.100,0.028,-145.0041,0.458,-3.90,12.456
240491977,0.100,0.028,-145.0041,0.473,-5.90,12.452
240496452,0.100,0.028,-145.0041,0.412,-2.20,12.456
240500927,0.100,0.028,-145.0041,0.382,-5.70,12.456
240505402,0.100,0.028,-145.0041,0.382,-4.40,12.456
240509878,0.100,0.028,-145.0041,0.397,-3.90,12.456
240514353,0.100,0.028,-145.0041,0.366,-4.40,12.456
240518828,0.100,0.028,-145.0041,0.382,-2.20,12.452
240523302,0.100,0.028,-145.0041,0.412,-6.40,12.460
240527778,0.100,0.028,-145.0041,0.443,-2.20,12.456
240532253,0.100,0.028,-145.0041,0.489,-5.50,12.456
240536729,0.100,0.028,-145.0041,0.458,-4.80,12.460
240541204,0.100,0.028,-145.0041,0.427,-2.60,12.456
240545679,0.100,0.028,-145.0041,0.412,-6.60,12.460
240550153,0.100,0.028,-145.0041,0.427,-2.40,12.456
240554628,0.100,0.028,-145.0041,0.427,-5.30,12.456
240559103,0.100,0.028,-145.0041,0.366,-3.70,12.460
240563578,0.100,0.028,-145.0041,0.336,-4.20,12.456
240568053,0.100,0.028,-145.0041,0.366,-5.50,12.448
240572528,0.100,0.028,-145.0041,0.412,-2.90,12.456
240577003,0.100,0.028,-145.0041,0.443,-5.30,12.456
240581478,0.100,0.028,-145.0041,0.458,-3.90,12.460
240585953,0.100,0.028,-145.0041,0.443,-4.40,12.456
240590428,0.100,0.028,-145.0041,0.458,-4.80,12.456
240594903,0.100,0.028,-145.0041,0.458,-2.20,12.452
240599377,0.100,0.028,-145.0041,0.427,-5.70,12.456
240603852,0.100,0.028,-145.0041,0.427,-3.30,12.460
240608328,0.100,0.028,-145.0041,0.427,-4.80,12.456
240612803,0.100,0.028,-145.0041,0.427,-4.60,12.464
240617278,0.100,0.028,-145.0041,0.412,-2.60,12.456
240621753,0.100,0.028,-145.0041,0.382,-5.50,12.456
240626228,0.100,0.028,-145.0041,0.351,-3.70,12.456
240630703,0.100,0.028,-145.0041,0.397,-5.70,12.456
240635178,0.100,0.028,-145.0041,0.382,-3.10,12.464
240639653,0.100,0.028,-145.0041,0.321,-4.10,12.456
240644128,0.100,0.028,-145.0041,0.366,-4.40,12.452
240648603,0.100,0.028,-145.0041,0.427,-3.90,12.456
240653077,0.100,0.028,-145.0041,0.412,-5.20,12.456
240657552,0.100,0.028,-145.0041,0.427,-3.50,12.460
240662027,0.100,0.028,-145.0041,0.412,-3.50,12.456
240666502,0.100,0.028,-145.0041,0.427,-4.80,12.456
240670977,0.100,0.028,-145.0041,0.382,-1.80,12.456
240675452,0.100,0.028,-145.0041,0.412,-5.30,12.456
240679927,0.100,0.028,-145.0041,0.427,-4.40,12.460
240684402,0.100,0.028,-145.0041,0.351,-3.30,12.456
240688878,0.100,0.028,-145.0041,0.366,-5.90,12.460
