# test 36/48: breakaway step 0 -> 0.60V [rep 2/2]
# mode=breakaway from=0.00V to=0.60V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=6.748 peak_wheel_rads=4.689 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
321114324,0.000,0.000,-163.8514,0.382,-6.10,12.444
321120289,0.000,0.000,-163.8514,0.412,-7.20,12.444
321126254,0.000,0.000,-163.8514,0.427,-5.70,12.444
321132220,0.000,0.000,-163.8514,0.412,-5.30,12.444
321138185,0.000,0.000,-163.8514,0.443,-7.00,12.444
321144150,0.000,0.000,-163.8514,0.397,-5.50,12.444
321150114,0.000,0.000,-163.8514,0.427,-6.10,12.444
321156079,0.000,0.000,-163.8514,0.412,-5.30,12.444
321162043,0.000,0.000,-163.8514,0.397,-6.30,12.444
321168007,0.000,0.000,-163.8514,0.427,-7.00,12.440
321173970,0.000,0.000,-163.8514,0.458,-6.30,12.444
321179935,0.000,0.000,-163.8514,0.427,-5.90,12.444
321185899,0.000,0.000,-163.8514,0.443,-4.80,12.440
321191864,0.000,0.000,-163.8514,0.412,-5.90,12.444
321197827,0.000,0.000,-163.8514,0.397,-5.90,12.444
321203791,0.000,0.000,-163.8514,0.443,-5.20,12.444
321209755,0.000,0.000,-163.8514,0.397,-5.70,12.444
321215719,0.000,0.000,-163.8514,0.458,-4.80,12.444
321221683,0.000,0.000,-163.8514,0.443,-6.10,12.440
321227647,0.000,0.000,-163.8514,0.458,-7.90,12.448
321233611,0.000,0.000,-163.8514,0.427,-6.60,12.444
321239575,0.000,0.000,-163.8514,0.427,-6.10,12.440
321245539,0.000,0.000,-163.8514,0.412,-5.20,12.444
321251503,0.000,0.000,-163.8514,0.427,-6.30,12.444
321257467,0.000,0.000,-163.8514,0.397,-5.50,12.448
321263431,0.000,0.000,-163.8514,0.366,-5.30,12.444
321269394,0.000,0.000,-163.8514,0.382,-5.30,12.448
321275360,0.000,0.000,-163.8514,0.366,-5.90,12.440
321281324,0.000,0.000,-163.8514,0.382,-5.50,12.440
321287289,0.000,0.000,-163.8514,0.427,-5.50,12.444
321293254,0.000,0.000,-163.8514,0.412,-5.90,12.444
321299220,0.000,0.000,-163.8514,0.443,-5.90,12.444
321303696,0.600,0.000,-163.8514,0.427,10.70,12.428
321308171,0.600,0.000,-163.8514,0.427,10.30,12.428
321312646,0.600,0.019,-163.8522,0.809,10.30,12.424
321317120,0.600,0.109,-163.8529,1.954,9.40,12.428
321321595,0.600,0.363,-163.8548,2.534,10.10,12.428
321326069,0.600,0.407,-163.8568,3.344,10.70,12.428
321330544,0.600,0.499,-163.8598,4.046,11.60,12.428
321335017,0.600,0.629,-163.8625,4.473,9.00,12.428
321339491,0.600,0.715,-163.8652,4.534,7.00,12.428
321343967,0.600,0.965,-163.8686,4.718,9.80,12.428
321348441,0.600,1.016,-163.8721,4.565,9.20,12.428
321352915,0.600,1.158,-163.8759,4.534,9.00,12.424
321357389,0.600,1.153,-163.8798,4.366,7.90,12.428
321361863,0.600,1.208,-163.8840,4.168,7.70,12.432
321366338,0.600,1.166,-163.8882,4.198,8.30,12.428
321370812,0.600,1.156,-163.8928,4.229,8.10,12.428
321375287,0.600,1.235,-163.8974,4.168,8.50,12.428
321379762,0.600,1.187,-163.9024,4.260,6.80,12.428
321384236,0.600,1.148,-163.9070,4.382,7.60,12.428
321388709,0.600,1.135,-163.9120,4.489,7.40,12.428
321393182,0.600,1.258,-163.9170,4.718,7.20,12.432
321397657,0.600,1.295,-163.9223,4.687,9.00,12.428
321402130,0.600,1.316,-163.9281,4.687,6.40,12.428
321406604,0.600,1.394,-163.9338,4.672,7.20,12.432
321411078,0.600,1.317,-163.9392,4.733,7.40,12.428
321415552,0.600,1.311,-163.9450,4.641,7.20,12.428
321420026,0.600,1.341,-163.9511,4.534,7.90,12.432
321424500,0.600,1.476,-163.9576,4.458,5.70,12.436
321428974,0.600,1.529,-163.9641,4.504,9.80,12.432
321433448,0.600,1.526,-163.9707,4.580,6.30,12.436
321437922,0.600,1.628,-163.9779,4.702,7.40,12.440
321442397,0.600,1.650,-163.9852,4.794,5.20,12.436
321446873,0.600,1.682,-163.9921,4.962,5.90,12.432
321451350,0.600,1.759,-164.0002,4.962,8.80,12.432
321455826,0.600,1.772,-164.0079,4.992,5.20,12.428
321460302,0.600,1.875,-164.0163,5.069,5.30,12.432
321464778,0.600,1.884,-164.0243,5.099,6.10,12.432
321469255,0.600,1.941,-164.0332,5.237,6.10,12.432
321473732,0.600,2.026,-164.0420,5.435,5.20,12.432
321478207,0.600,2.118,-164.0516,5.542,5.30,12.432
321482683,0.600,2.192,-164.0615,5.634,4.40,12.432
321487160,0.600,2.228,-164.0711,5.740,5.20,12.432
321491636,0.600,2.293,-164.0815,5.771,5.30,12.432
321496113,0.600,2.349,-164.0922,5.939,5.30,12.432
321500590,0.600,2.439,-164.1033,6.198,3.10,12.436
321505067,0.600,2.473,-164.1145,6.382,4.20,12.436
321509543,0.600,2.553,-164.1260,6.580,4.60,12.432
321514020,0.600,2.627,-164.1379,6.748,4.80,12.432
321518497,0.600,2.611,-164.1494,6.718,4.60,12.432
321522974,0.600,2.676,-164.1613,6.641,4.20,12.436
321527452,0.600,2.718,-164.1735,6.565,2.90,12.432
321531928,0.600,2.704,-164.1854,6.321,4.20,12.428
321536405,0.600,2.717,-164.1973,6.229,2.90,12.436
321540883,0.600,2.664,-164.2088,5.939,4.60,12.432
321545360,0.600,2.729,-164.2207,5.618,3.10,12.432
321549838,0.600,2.725,-164.2326,5.435,3.50,12.428
321554316,0.600,2.729,-164.2445,5.298,4.60,12.432
321558793,0.600,2.752,-164.2567,5.298,4.10,12.436
321563270,0.600,2.791,-164.2690,5.313,3.90,12.432
321567746,0.600,2.821,-164.2817,5.374,3.70,12.436
321572223,0.600,2.815,-164.2943,5.374,5.50,12.436
321576699,0.600,2.837,-164.3066,5.282,1.80,12.436
321581174,0.600,2.901,-164.3196,5.176,4.10,12.436
321585651,0.600,2.818,-164.3323,5.038,5.00,12.444
321590125,0.600,2.924,-164.3457,4.916,5.50,12.444
321594601,0.600,2.995,-164.3591,4.824,6.60,12.444
321599076,0.600,3.018,-164.3726,4.947,1.30,12.448
321603553,0.600,3.108,-164.3867,5.099,6.10,12.444
321608030,0.600,3.184,-164.4013,5.344,3.50,12.444
321612502,0.600,3.204,-164.4155,5.527,4.40,12.448
321616974,0.600,3.204,-164.4297,5.511,5.70,12.444
321621446,0.600,3.262,-164.4447,5.420,1.80,12.448
321625919,0.600,3.241,-164.4588,5.267,5.30,12.444
321630391,0.600,3.260,-164.4734,4.794,3.30,12.444
321634861,0.600,3.230,-164.4876,4.382,4.20,12.448
321639334,0.600,3.217,-164.5018,3.985,4.10,12.444
321643806,0.600,3.178,-164.5160,3.771,4.60,12.448
321648279,0.600,3.199,-164.5302,3.740,6.10,12.444
321652751,0.600,3.247,-164.5451,3.893,2.80,12.448
321657225,0.600,3.254,-164.5597,4.153,4.60,12.444
321661700,0.600,3.223,-164.5739,4.321,3.50,12.444
321666175,0.600,3.248,-164.5885,4.443,3.50,12.448
321670650,0.600,3.300,-164.6038,4.519,4.80,12.444
321675124,0.600,3.438,-164.6188,4.534,2.40,12.444
321679599,0.600,3.443,-164.6341,4.580,5.20,12.448
321684074,0.600,3.435,-164.6494,4.672,2.40,12.444
321688549,0.600,3.471,-164.6656,4.687,3.30,12.448
321693024,0.600,3.487,-164.6813,4.748,5.00,12.444
321697499,0.600,3.536,-164.6970,4.870,1.80,12.448
321701975,0.600,3.559,-164.7131,4.901,3.90,12.448
321706451,0.600,3.602,-164.7292,4.855,2.40,12.444
321710927,0.600,3.552,-164.7453,4.763,3.30,12.448
321715404,0.600,3.605,-164.7614,4.611,3.70,12.444
321719880,0.600,3.622,-164.7775,4.137,2.60,12.448
321724356,0.600,3.591,-164.7933,3.664,5.70,12.448
321728832,0.600,3.555,-164.8094,3.191,3.30,12.444
321733309,0.600,3.464,-164.8247,2.840,5.30,12.440
321737785,0.600,3.591,-164.8408,2.565,5.00,12.444
321742260,0.600,3.622,-164.8569,2.305,1.50,12.448
321746736,0.600,3.563,-164.8730,2.092,3.30,12.444
321751211,0.600,3.611,-164.8891,1.695,1.80,12.440
321755687,0.600,3.608,-164.9052,1.450,3.10,12.444
321760162,0.600,3.594,-164.9217,1.252,2.80,12.440
321764638,0.600,3.730,-164.9382,1.099,0.00,12.448
321769114,0.600,3.729,-164.9547,0.977,4.10,12.444
321773590,0.600,3.760,-164.9716,0.779,1.50,12.444
321778062,0.600,3.724,-164.9885,0.656,2.00,12.444
321782535,0.600,3.693,-165.0049,0.458,2.80,12.440
321787006,0.600,3.782,-165.0222,0.183,3.30,12.448
321791478,0.600,3.736,-165.0391,-0.031,5.00,12.444
321795949,0.600,3.681,-165.0552,-0.443,0.00,12.448
321800421,0.600,3.761,-165.0721,-0.824,2.80,12.448
321804892,0.600,3.717,-165.0889,-1.145,2.90,12.448
321809364,0.600,3.750,-165.1054,-1.313,3.90,12.440
321813836,0.600,3.706,-165.1223,-1.344,3.10,12.444
321818311,0.600,3.683,-165.1388,-1.282,-0.20,12.448
321822786,0.600,3.749,-165.1560,-1.176,4.10,12.448
321827261,0.600,3.772,-165.1729,-1.038,1.80,12.444
321831737,0.600,3.754,-165.1898,-0.916,3.10,12.448
321836212,0.600,3.854,-165.2074,-0.840,4.20,12.448
321840687,0.600,3.868,-165.2243,-0.595,-0.20,12.448
321845162,0.600,3.872,-165.2419,-0.489,3.70,12.448
321849637,0.600,3.894,-165.2592,-0.305,1.30,12.448
321854113,0.600,3.980,-165.2776,-0.153,2.80,12.448
321858589,0.600,3.908,-165.2949,-0.061,2.20,12.448
321863065,0.600,3.982,-165.3129,-0.015,2.60,12.448
321867541,0.600,3.968,-165.3305,-0.031,3.50,12.448
321872016,0.600,3.961,-165.3482,-0.107,0.90,12.448
321876491,0.600,3.925,-165.3662,-0.183,2.90,12.448
321880968,0.600,3.939,-165.3834,-0.275,2.40,12.444
321885445,0.600,3.986,-165.4015,-0.183,3.10,12.440
321889920,0.600,3.949,-165.4191,0.031,3.50,12.448
321894395,0.600,3.954,-165.4368,0.427,0.20,12.448
321898869,0.600,3.956,-165.4544,0.718,2.80,12.444
321903344,0.600,4.036,-165.4728,0.992,0.70,12.448
321907819,0.600,3.998,-165.4904,1.099,2.40,12.452
321912295,0.600,4.017,-165.5085,1.237,2.60,12.444
321916771,0.600,4.096,-165.5269,1.405,0.00,12.448
321921248,0.600,4.103,-165.5453,1.405,2.40,12.448
321925720,0.600,4.122,-165.5637,1.282,0.90,12.444
321930192,0.600,4.079,-165.5821,1.145,2.40,12.448
321934664,0.600,4.138,-165.6005,0.916,3.10,12.444
321939137,0.600,4.122,-165.6193,0.656,0.60,12.452
321943609,0.600,4.117,-165.6373,0.305,2.90,12.448
321948081,0.600,4.146,-165.6557,-0.397,0.90,12.448
321952553,0.600,4.092,-165.6741,-0.733,2.00,12.448
321957026,0.600,4.076,-165.6918,-0.885,3.50,12.448
321961501,0.600,4.100,-165.7102,-0.794,1.30,12.444
321965976,0.600,4.112,-165.7282,-0.626,2.80,12.448
321970450,0.600,4.158,-165.7470,-0.366,0.40,12.448
321974925,0.600,4.056,-165.7650,-0.092,2.20,12.452
321979401,0.600,4.121,-165.7838,0.260,1.50,12.448
321983876,0.600,4.156,-165.8026,0.794,-0.70,12.456
321988351,0.600,4.173,-165.8210,1.313,2.40,12.448
321992826,0.600,4.249,-165.8402,1.573,0.20,12.448
321997302,0.600,4.217,-165.8594,1.710,2.00,12.448
322001778,0.600,4.242,-165.8782,1.695,1.50,12.448
322006254,0.600,4.245,-165.8970,1.405,1.10,12.452
322010730,0.600,4.266,-165.9161,0.931,3.70,12.448
322015206,0.600,4.235,-165.9349,0.275,-1.10,12.448
322019682,0.600,4.205,-165.9533,-0.290,2.00,12.448
322024159,0.600,4.204,-165.9721,-0.733,2.00,12.448
322028634,0.600,4.165,-165.9905,-0.901,1.50,12.448
322033109,0.600,4.133,-166.0093,-0.855,3.50,12.448
322037584,0.600,4.170,-166.0277,-0.718,-0.40,12.444
322042059,0.600,4.181,-166.0465,-0.504,2.20,12.444
322046535,0.600,4.193,-166.0653,-0.076,0.00,12.448
322051012,0.600,4.239,-166.0845,0.427,1.30,12.448
322055488,0.600,4.213,-166.1037,0.947,0.90,12.448
322059966,0.600,4.235,-166.1228,1.603,-1.30,12.452
322064438,0.600,4.360,-166.1428,2.000,2.80,12.448
322068909,0.600,4.314,-166.1620,2.183,0.70,12.448
322073381,0.600,4.369,-166.1815,1.924,1.70,12.448
322077852,0.600,4.317,-166.2011,1.542,0.20,12.448
322082324,0.600,4.270,-166.2199,0.824,1.30,12.448
322086795,0.600,4.231,-166.2390,0.183,2.90,12.448
322091267,0.600,4.253,-166.2578,-0.534,-0.60,12.448
322095741,0.600,4.221,-166.2770,-0.931,1.10,12.448
322100216,0.600,4.202,-166.2958,-1.069,0.90,12.448
322104691,0.600,4.193,-166.3146,-1.130,1.70,12.448
322109166,0.600,4.191,-166.3334,-1.008,2.60,12.448
322113641,0.600,4.229,-166.3526,-0.611,0.20,12.440
322118116,0.600,4.246,-166.3717,-0.122,1.80,12.448
322122591,0.600,4.345,-166.3913,0.687,0.40,12.448
322127066,0.600,4.391,-166.4112,1.374,1.80,12.452
322131542,0.600,4.399,-166.4308,1.908,2.80,12.448
322136017,0.600,4.418,-166.4507,2.351,-0.70,12.452
322140493,0.600,4.378,-166.4707,2.183,1.50,12.448
322144968,0.600,4.429,-166.4906,1.786,0.60,12.448
322149445,0.600,4.375,-166.5094,1.237,1.50,12.448
322153923,0.600,4.358,-166.5290,0.534,2.20,12.444
322158400,0.600,4.339,-166.5485,-0.290,0.90,12.448
322162876,0.600,4.313,-166.5673,-0.687,2.60,12.448
322167351,0.600,4.217,-166.5865,-0.901,0.20,12.448
322171826,0.600,4.312,-166.6056,-0.977,1.10,12.448
322176301,0.600,4.290,-166.6248,-0.885,2.00,12.448
322180777,0.600,4.276,-166.6444,-0.473,-0.70,12.448
322185253,0.600,4.378,-166.6643,0.076,2.00,12.448
322189730,0.600,4.409,-166.6839,0.901,0.90,12.444
322194201,0.600,4.448,-166.7038,1.405,1.30,12.452
322198673,0.600,4.434,-166.7238,1.802,1.10,12.448
322203146,0.600,4.478,-166.7445,1.939,-1.70,12.448
322207618,0.600,4.411,-166.7640,1.679,2.00,12.444
322212089,0.600,4.386,-166.7832,1.115,-0.90,12.444
322216561,0.600,4.437,-166.8032,0.565,0.60,12.448
322221033,0.600,4.352,-166.8223,-0.183,1.30,12.444
322225505,0.600,4.381,-166.8419,-0.687,-0.60,12.444
322229980,0.600,4.354,-166.8614,-0.885,1.50,12.440
322234454,0.600,4.379,-166.8806,-0.885,-1.80,12.444
322238928,0.600,4.317,-166.9002,-0.809,2.00,12.448
322243403,0.600,4.359,-166.9194,-0.443,0.90,12.448
322247879,0.600,4.461,-166.9397,0.061,0.60,12.448
322252355,0.600,4.402,-166.9592,0.718,3.30,12.448
322256829,0.600,4.451,-166.9796,1.389,-1.80,12.448
322261305,0.600,4.475,-167.0003,1.771,2.00,12.448
322265781,0.600,4.447,-167.0202,2.000,0.60,12.440
322270257,0.600,4.518,-167.0405,1.893,0.90,12.448
322274733,0.600,4.498,-167.0609,1.466,0.40,12.444
322279209,0.600,4.485,-167.0808,0.779,-2.00,12.452
322283686,0.600,4.422,-167.1000,0.046,2.40,12.448
322288163,0.600,4.388,-167.1195,-0.687,0.60,12.448
322292638,0.600,4.284,-167.1387,-0.947,1.70,12.448
322297113,0.600,4.385,-167.1583,-0.992,0.60,12.448
322301588,0.600,4.437,-167.1782,-0.824,0.70,12.452
322306063,0.600,4.468,-167.1981,-0.595,2.20,12.452
322310539,0.600,4.487,-167.2181,-0.046,-1.50,12.448
322315013,0.600,4.482,-167.2384,0.458,-1.70,12.452
322319489,0.600,4.561,-167.2587,1.160,-0.20,12.448
322323961,0.600,4.561,-167.2795,1.710,0.60,12.448
322328432,0.600,4.605,-167.2998,2.046,2.20,12.444
322332903,0.600,4.603,-167.3205,1.878,-1.30,12.448
322337373,0.600,4.546,-167.3408,1.542,1.70,12.448
322341844,0.600,4.494,-167.3604,0.916,-0.40,12.448
322346315,0.600,4.492,-167.3807,0.214,1.10,12.452
322350785,0.600,4.467,-167.4002,-0.443,2.20,12.444
322355260,0.600,4.435,-167.4198,-0.916,-1.50,12.452
322359734,0.600,4.439,-167.4398,-0.947,0.70,12.448
322364208,0.600,4.439,-167.4597,-0.733,-0.40,12.448
322368682,0.600,4.432,-167.4793,-0.534,0.70,12.448
322373155,0.600,4.507,-167.4996,-0.214,1.50,12.448
322377629,0.600,4.494,-167.5199,0.443,0.20,12.452
322382103,0.600,4.546,-167.5402,1.099,2.00,12.448
322386578,0.600,4.556,-167.5606,1.710,-0.20,12.452
322391053,0.600,4.596,-167.5816,2.015,-1.10,12.452
322395528,0.600,4.618,-167.6020,1.832,1.10,12.448
322400003,0.600,4.556,-167.6227,1.588,-0.90,12.448
322404478,0.600,4.560,-167.6430,1.069,1.80,12.448
322408954,0.600,4.521,-167.6626,0.260,-0.40,12.448
322413429,0.600,4.517,-167.6829,-0.427,1.30,12.452
322417903,0.600,4.459,-167.7028,-0.855,0.20,12.448
322422376,0.600,4.399,-167.7224,-0.885,-1.50,12.452
322426851,0.600,4.478,-167.7427,-0.702,0.90,12.444
322431326,0.600,4.518,-167.7627,-0.565,-0.70,12.448
322435801,0.600,4.540,-167.7830,-0.244,0.00,12.448
322440276,0.600,4.548,-167.8037,0.382,-0.40,12.448
322444752,0.600,4.602,-167.8240,0.977,0.40,12.452
322449222,0.600,4.672,-167.8451,1.481,2.40,12.448
322453693,0.600,4.616,-167.8654,1.802,-2.00,12.448
322458165,0.600,4.675,-167.8865,1.725,0.40,12.448
322462635,0.600,4.620,-167.9069,1.389,0.60,12.448
322467106,0.600,4.633,-167.9276,0.977,-1.10,12.448
322471577,0.600,4.578,-167.9479,0.397,2.60,12.444
322476048,0.600,4.456,-167.9671,-0.351,-2.40,12.448
322480521,0.600,4.510,-167.9874,-0.672,2.00,12.448
322484995,0.600,4.496,-168.0073,-0.718,-0.70,12.448
322489469,0.600,4.579,-168.0280,-0.626,0.70,12.448
322493942,0.600,4.532,-168.0480,-0.443,1.50,12.440
322498416,0.600,4.523,-168.0683,-0.153,-2.90,12.448
322502890,0.600,4.540,-168.0890,0.321,1.30,12.444
322507364,0.600,4.587,-168.1097,0.962,-0.60,12.444
322511840,0.600,4.612,-168.1304,1.389,-1.70,12.448
322516315,0.600,4.642,-168.1511,1.802,0.60,12.440
322520790,0.600,4.689,-168.1722,1.710,-1.70,12.448
322525265,0.600,4.624,-168.1926,1.511,1.80,12.444
322529740,0.600,4.594,-168.2133,1.008,-0.60,12.448
322534216,0.600,4.554,-168.2332,0.412,0.70,12.452
322538692,0.600,4.559,-168.2535,-0.290,0.40,12.448
322543165,0.600,4.539,-168.2739,-0.580,-0.70,12.452
322547639,0.600,4.529,-168.2942,-0.687,1.80,12.448
322552113,0.600,4.484,-168.3141,-0.656,-1.30,12.448
322556588,0.600,4.500,-168.3345,-0.427,1.50,12.452
322561063,0.600,4.488,-168.3548,-0.153,-1.10,12.448
322565538,0.600,4.563,-168.3755,0.183,-0.40,12.452
322570013,0.600,4.631,-168.3962,0.824,1.70,12.444
322574484,0.600,4.654,-168.4169,1.237,-1.80,12.452
322578955,0.600,4.547,-168.4368,1.557,0.70,12.448
322583426,0.600,4.594,-168.4575,1.618,-1.30,12.448
322587896,0.600,4.639,-168.4786,1.405,0.70,12.448
322592367,0.600,4.532,-168.4990,1.023,0.90,12.448
322596839,0.600,4.545,-168.5193,0.550,-0.90,12.448
322601309,0.600,4.525,-168.5396,-0.046,-0.20,12.444
322605783,0.600,4.474,-168.5596,-0.550,-1.10,12.444
322610257,0.600,4.478,-168.5795,-0.626,0.00,12.448
322614732,0.600,4.558,-168.6002,-0.595,0.60,12.444
322619205,0.600,4.519,-168.6202,-0.473,-2.40,12.448
322623679,0.600,4.520,-168.6401,-0.290,1.30,12.440
322628153,0.600,4.581,-168.6612,0.168,-1.30,12.444
322632626,0.600,4.502,-168.6808,0.687,-0.40,12.444
322637100,0.600,4.489,-168.7011,1.267,-0.60,12.444
322641574,0.600,4.635,-168.7218,1.634,-2.80,12.452
322646049,0.600,4.635,-168.7425,1.710,1.50,12.440
322650522,0.600,4.639,-168.7632,1.573,-1.50,12.448
322654997,0.600,4.596,-168.7835,1.267,-0.70,12.444
322659472,0.600,4.579,-168.8042,0.611,-0.40,12.444
322663943,0.600,4.530,-168.8242,0.000,0.00,12.444
322668416,0.600,4.479,-168.8437,-0.550,2.60,12.444
322672889,0.600,4.479,-168.8641,-0.626,-2.80,12.448
322677363,0.600,4.558,-168.8848,-0.611,-0.60,12.444
322681837,0.600,4.520,-168.9043,-0.519,-0.70,12.444
322686311,0.600,4.518,-168.9246,-0.366,-1.10,12.448
