# test 11/48: breakaway step 0 -> 0.55V [rep 1/2]
# mode=breakaway from=0.00V to=0.55V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=9.374 peak_wheel_rads=4.150 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
117062122,0.000,0.015,-14.4708,0.382,-5.00,12.460
117068091,0.000,0.015,-14.4708,0.427,-5.50,12.456
117074060,0.000,0.015,-14.4708,0.443,-4.60,12.460
117080029,0.000,0.015,-14.4708,0.458,-5.90,12.460
117086001,0.000,0.015,-14.4708,0.443,-4.80,12.456
117091970,0.000,0.015,-14.4708,0.412,-5.30,12.456
117097940,0.000,0.015,-14.4708,0.382,-6.60,12.468
117103909,0.000,0.015,-14.4708,0.412,-4.40,12.468
117109879,0.000,0.015,-14.4708,0.382,-3.10,12.464
117115849,0.000,0.015,-14.4708,0.397,-4.40,12.464
117121820,0.000,0.015,-14.4708,0.427,-5.20,12.456
117127790,0.000,0.015,-14.4708,0.382,-6.30,12.460
117133759,0.000,0.015,-14.4708,0.382,-6.30,12.460
117139729,0.000,0.015,-14.4708,0.382,-5.20,12.460
117145699,0.000,0.015,-14.4708,0.427,-4.40,12.464
117151670,0.000,0.015,-14.4708,0.443,-6.60,12.456
117157640,0.000,0.015,-14.4708,0.412,-5.00,12.456
117163609,0.000,0.015,-14.4708,0.382,-5.30,12.456
117169578,0.000,0.015,-14.4708,0.351,-5.20,12.460
117175548,0.000,0.015,-14.4708,0.366,-5.50,12.460
117181519,0.000,0.015,-14.4708,0.366,-6.30,12.460
117187489,0.000,0.015,-14.4708,0.382,-6.30,12.460
117193458,0.000,0.015,-14.4708,0.366,-5.50,12.460
117199427,0.000,0.015,-14.4708,0.412,-4.60,12.460
117205396,0.000,0.015,-14.4708,0.397,-5.20,12.460
117211366,0.000,0.015,-14.4708,0.412,-5.30,12.460
117217336,0.000,0.015,-14.4708,0.382,-5.00,12.460
117223306,0.000,0.015,-14.4708,0.397,-5.20,12.460
117229275,0.000,0.015,-14.4708,0.427,-4.60,12.456
117235245,0.000,0.015,-14.4708,0.427,-5.50,12.460
117241215,0.000,0.015,-14.4708,0.412,-5.50,12.456
117247185,0.000,0.015,-14.4708,0.382,-6.60,12.464
117253155,0.000,0.015,-14.4708,0.427,-5.70,12.460
117259124,0.000,0.015,-14.4708,0.397,-4.60,12.460
117265092,0.000,0.015,-14.4708,0.412,-5.30,12.456
117271062,0.000,0.015,-14.4708,0.366,-4.80,12.460
117277032,0.000,0.015,-14.4708,0.382,-6.60,12.460
117283003,0.000,0.015,-14.4708,0.412,-5.20,12.456
117288972,0.000,0.015,-14.4708,0.412,-4.60,12.456
117294942,0.000,0.015,-14.4708,0.412,-5.70,12.460
117300911,0.000,0.015,-14.4708,0.397,-4.80,12.460
117306881,0.000,0.015,-14.4708,0.443,-5.50,12.460
117312851,0.000,0.015,-14.4708,0.427,-5.20,12.460
117318822,0.000,0.015,-14.4708,0.366,-4.40,12.460
117324792,0.000,0.015,-14.4708,0.351,-6.40,12.460
117330761,0.000,0.015,-14.4708,0.397,-6.10,12.460
117336731,0.000,0.015,-14.4708,0.443,-5.90,12.456
117342701,0.000,0.015,-14.4708,0.443,-4.10,12.464
117348672,0.000,0.015,-14.4708,0.427,-5.70,12.456
117354642,0.000,0.015,-14.4708,0.397,-5.20,12.456
117360611,0.000,0.015,-14.4708,0.366,-6.10,12.460
117366581,0.000,0.015,-14.4708,0.412,-4.60,12.456
117372551,0.000,0.015,-14.4708,0.412,-4.80,12.460
117378522,0.000,0.015,-14.4708,0.412,-6.40,12.460
117384492,0.000,0.015,-14.4708,0.412,-5.70,12.460
117390461,0.000,0.015,-14.4708,0.427,-5.50,12.456
117396430,0.000,0.015,-14.4708,0.397,-5.30,12.460
117402400,0.000,0.015,-14.4708,0.351,-5.00,12.456
117408370,0.000,0.015,-14.4708,0.366,-6.60,12.456
117414340,0.000,0.015,-14.4708,0.427,-5.30,12.460
117420309,0.000,0.015,-14.4708,0.443,-6.30,12.460
117426278,0.000,0.015,-14.4708,0.427,-4.40,12.460
117432247,0.000,0.015,-14.4708,0.412,-5.30,12.460
117438217,0.000,0.015,-14.4708,0.397,-5.30,12.456
117444188,0.000,0.015,-14.4708,0.397,-5.50,12.460
117450158,0.000,0.015,-14.4708,0.366,-5.20,12.456
117456127,0.000,0.015,-14.4708,0.366,-4.80,12.464
117462096,0.000,0.015,-14.4708,0.382,-5.30,12.456
117468065,0.000,0.015,-14.4708,0.427,-5.90,12.460
117474036,0.000,0.015,-14.4708,0.412,-6.30,12.460
117480006,0.000,0.015,-14.4708,0.366,-6.40,12.456
117485974,0.000,0.015,-14.4708,0.336,-4.20,12.456
117491943,0.000,0.015,-14.4708,0.382,-5.30,12.456
117497913,0.000,0.015,-14.4708,0.382,-5.20,12.456
117503883,0.000,0.015,-14.4708,0.351,-8.10,12.460
117509853,0.000,0.015,-14.4708,0.351,-5.00,12.460
117515823,0.000,0.015,-14.4708,0.366,-5.20,12.460
117521793,0.000,0.015,-14.4708,0.397,-5.50,12.460
117527762,0.000,0.015,-14.4708,0.382,-5.00,12.460
117533732,0.000,0.015,-14.4708,0.458,-5.70,12.460
117539702,0.000,0.015,-14.4708,0.397,-5.50,12.456
117545673,0.000,0.015,-14.4708,0.382,-5.70,12.460
117551643,0.000,0.015,-14.4708,0.427,-6.30,12.456
117557612,0.000,0.015,-14.4708,0.412,-6.10,12.456
117563581,0.000,0.015,-14.4708,0.397,-5.70,12.456
117569551,0.000,0.015,-14.4708,0.443,-4.40,12.456
117575522,0.000,0.015,-14.4708,0.443,-5.70,12.460
117581492,0.000,0.015,-14.4708,0.412,-5.20,12.456
117587461,0.000,0.015,-14.4708,0.366,-6.40,12.460
117593430,0.000,0.015,-14.4708,0.397,-4.80,12.456
117599400,0.000,0.015,-14.4708,0.427,-5.20,12.456
117605370,0.000,0.015,-14.4708,0.412,-6.60,12.456
117611340,0.000,0.015,-14.4708,0.397,-6.80,12.456
117617309,0.000,0.015,-14.4708,0.458,-4.20,12.452
117623278,0.000,0.015,-14.4708,0.443,-6.40,12.456
117629247,0.000,0.015,-14.4708,0.443,-6.10,12.452
117635217,0.000,0.015,-14.4708,0.427,-7.20,12.456
117641188,0.000,0.015,-14.4708,0.397,-6.80,12.452
117647158,0.000,0.015,-14.4708,0.412,-7.20,12.456
117653127,0.000,0.015,-14.4708,0.412,-5.20,12.456
117659096,0.000,0.015,-14.4708,0.397,-6.10,12.456
117665065,0.000,0.015,-14.4708,0.443,-6.40,12.456
117671036,0.000,0.015,-14.4708,0.458,-5.00,12.456
117677006,0.000,0.015,-14.4708,0.427,-6.60,12.456
117682974,0.000,0.015,-14.4708,0.412,-5.90,12.456
117688943,0.000,0.015,-14.4708,0.336,-6.30,12.452
117694913,0.000,0.015,-14.4708,0.351,-6.30,12.456
117699390,0.550,0.015,-14.4708,0.366,7.60,12.444
117703868,0.550,0.015,-14.4708,0.382,7.70,12.440
117708345,0.550,0.015,-14.4708,0.763,6.60,12.444
117712821,0.550,0.016,-14.4723,1.695,7.70,12.440
117717298,0.550,0.161,-14.4735,2.153,8.50,12.440
117721776,0.550,0.321,-14.4758,2.656,7.60,12.444
117726254,0.550,0.463,-14.4785,3.160,6.60,12.440
117730733,0.550,0.509,-14.4808,3.542,3.90,12.444
117735210,0.550,0.853,-14.4842,4.061,7.20,12.440
117739687,0.550,1.005,-14.4877,4.443,6.40,12.440
117744165,0.550,0.897,-14.4911,4.687,6.60,12.440
117748642,0.550,0.884,-14.4950,5.130,4.60,12.444
117753119,0.550,1.067,-14.4992,5.634,5.70,12.440
117757596,0.550,1.090,-14.5042,5.771,5.90,12.444
117762073,0.550,1.197,-14.5088,6.061,4.40,12.444
117766550,0.550,1.254,-14.5138,6.122,5.70,12.444
117771028,0.550,1.358,-14.5191,6.229,2.90,12.456
117775505,0.550,1.237,-14.5241,6.504,7.00,12.448
117779982,0.550,1.389,-14.5299,6.565,4.80,12.452
117784460,0.550,1.401,-14.5356,6.809,5.20,12.448
117788936,0.550,1.357,-14.5414,7.069,5.90,12.448
117793413,0.550,1.331,-14.5471,7.115,4.80,12.444
117797890,0.550,1.474,-14.5533,7.527,7.20,12.448
117802367,0.550,1.455,-14.5594,7.786,4.60,12.444
117806845,0.550,1.495,-14.5659,7.893,2.80,12.452
117811322,0.550,1.526,-14.5721,8.092,5.50,12.444
117815799,0.550,1.601,-14.5790,8.092,5.20,12.444
117820276,0.550,1.618,-14.5859,8.122,5.00,12.444
117824753,0.550,1.623,-14.5928,8.122,3.70,12.444
117829230,0.550,1.596,-14.5997,7.924,4.40,12.448
117833709,0.550,1.625,-14.6069,7.832,4.20,12.444
117838187,0.550,1.653,-14.6142,7.740,3.70,12.444
117842662,0.550,1.796,-14.6223,7.695,3.30,12.448
117847139,0.550,1.786,-14.6303,7.649,3.30,12.444
117851614,0.550,1.805,-14.6380,7.466,2.90,12.444
117856090,0.550,1.793,-14.6461,7.252,2.60,12.448
117860566,0.550,1.879,-14.6545,6.992,5.20,12.456
117865042,0.550,1.894,-14.6626,7.038,4.40,12.452
117869518,0.550,1.939,-14.6714,7.176,4.20,12.456
117873995,0.550,2.005,-14.6806,7.053,5.50,12.452
117878470,0.550,2.064,-14.6898,7.069,2.60,12.448
117882947,0.550,2.030,-14.6990,7.176,3.70,12.456
117887422,0.550,2.139,-14.7086,7.481,3.70,12.452
117891899,0.550,2.183,-14.7185,7.756,3.50,12.448
117896375,0.550,2.272,-14.7289,7.878,1.80,12.448
117900853,0.550,2.337,-14.7396,8.153,2.80,12.444
117905331,0.550,2.421,-14.7504,8.595,1.10,12.448
117909805,0.550,2.413,-14.7607,8.901,2.40,12.448
117914277,0.550,2.481,-14.7722,9.023,2.00,12.448
117918749,0.550,2.544,-14.7837,9.176,2.00,12.448
117923221,0.550,2.583,-14.7952,9.328,2.40,12.448
117927694,0.550,2.576,-14.8067,9.374,0.40,12.448
117932166,0.550,2.642,-14.8183,9.053,1.70,12.448
117936637,0.550,2.623,-14.8298,8.672,2.60,12.448
117941110,0.550,2.606,-14.8413,8.107,2.00,12.444
117945582,0.550,2.617,-14.8524,7.649,1.30,12.444
117950054,0.550,2.649,-14.8643,7.084,1.10,12.448
117954526,0.550,2.603,-14.8754,6.626,2.40,12.452
117958999,0.550,2.553,-14.8865,6.183,2.40,12.456
117963472,0.550,2.598,-14.8984,5.588,4.80,12.452
117967947,0.550,2.597,-14.9099,5.176,0.40,12.456
117972421,0.550,2.679,-14.9218,4.595,3.90,12.452
117976896,0.550,2.682,-14.9337,4.183,2.40,12.448
117981371,0.550,2.614,-14.9448,3.939,3.10,12.456
117985847,0.550,2.638,-14.9567,3.496,2.20,12.452
117990322,0.550,2.669,-14.9686,3.298,0.20,12.456
117994796,0.550,2.767,-14.9812,3.206,4.10,12.452
117999271,0.550,2.760,-14.9935,3.191,0.90,12.456
118003746,0.550,2.792,-15.0058,3.389,2.40,12.456
118008222,0.550,2.889,-15.0188,3.450,1.50,12.456
118012697,0.550,2.939,-15.0322,3.511,1.80,12.456
118017172,0.550,2.963,-15.0453,3.664,4.10,12.452
118021648,0.550,3.002,-15.0587,3.649,-0.60,12.456
118026125,0.550,3.072,-15.0725,3.664,3.30,12.456
118030601,0.550,3.018,-15.0856,3.649,1.10,12.456
118035076,0.550,3.051,-15.0994,3.542,1.30,12.456
118039552,0.550,3.097,-15.1132,3.359,3.10,12.452
118044028,0.550,3.025,-15.1262,3.099,-0.40,12.456
118048504,0.550,3.061,-15.1400,2.885,2.80,12.456
118052980,0.550,3.033,-15.1534,2.702,1.80,12.444
118057456,0.550,3.069,-15.1669,2.672,2.90,12.456
118061933,0.550,3.016,-15.1803,2.672,1.70,12.452
118066409,0.550,3.050,-15.1941,2.885,0.20,12.456
118070884,0.550,3.029,-15.2075,2.992,1.30,12.456
118075360,0.550,3.036,-15.2209,3.023,0.60,12.456
118079836,0.550,3.107,-15.2351,3.099,2.00,12.456
118084311,0.550,3.101,-15.2489,3.053,0.90,12.452
118088786,0.550,3.111,-15.2627,3.084,1.30,12.456
118093262,0.550,3.173,-15.2773,3.145,2.60,12.456
118097739,0.550,3.197,-15.2915,3.450,-0.40,12.456
118102216,0.550,3.267,-15.3064,3.908,-0.90,12.460
118106693,0.550,3.282,-15.3210,4.443,0.70,12.456
118111165,0.550,3.318,-15.3360,4.947,0.00,12.460
118115636,0.550,3.375,-15.3513,5.389,3.10,12.452
118120109,0.550,3.386,-15.3667,5.756,-0.60,12.456
118124580,0.550,3.422,-15.3820,5.740,0.70,12.456
118129051,0.550,3.428,-15.3973,5.573,0.60,12.448
118133523,0.550,3.429,-15.4127,5.084,1.10,12.460
118137996,0.550,3.352,-15.4272,4.687,2.20,12.456
118142468,0.550,3.353,-15.4426,4.168,-1.10,12.456
118146939,0.550,3.354,-15.4572,3.603,0.90,12.456
118151411,0.550,3.337,-15.4721,3.313,0.90,12.456
118155886,0.550,3.299,-15.4867,3.038,1.50,12.456
118160362,0.550,3.338,-15.5016,2.855,2.60,12.456
118164837,0.550,3.305,-15.5162,2.733,-1.80,12.456
118169312,0.550,3.350,-15.5312,2.641,2.00,12.452
118173786,0.550,3.364,-15.5465,2.809,-0.70,12.456
118178261,0.550,3.357,-15.5615,2.947,-1.10,12.460
118182737,0.550,3.432,-15.5772,3.099,2.80,12.456
118187213,0.550,3.519,-15.5933,3.450,-2.60,12.456
118191688,0.550,3.473,-15.6086,3.664,2.80,12.456
118196164,0.550,3.562,-15.6247,3.863,-0.70,12.456
118200640,0.550,3.585,-15.6409,3.802,0.60,12.456
118205116,0.550,3.584,-15.6570,3.450,0.60,12.448
118209592,0.550,3.612,-15.6734,3.176,0.40,12.456
118214067,0.550,3.596,-15.6892,2.855,2.40,12.456
118218543,0.550,3.624,-15.7053,2.305,-0.90,12.456
118223019,0.550,3.525,-15.7206,1.832,0.70,12.460
118227495,0.550,3.549,-15.7363,1.420,0.70,12.456
118231972,0.550,3.556,-15.7521,1.252,0.60,12.456
118236447,0.550,3.517,-15.7678,1.176,2.00,12.452
118240923,0.550,3.546,-15.7831,1.267,-1.80,12.456
118245398,0.550,3.525,-15.7989,1.328,2.40,12.456
118249873,0.550,3.515,-15.8146,1.573,-0.70,12.456
118254349,0.550,3.509,-15.8303,1.847,-1.10,12.456
118258824,0.550,3.578,-15.8464,2.092,1.50,12.456
118263300,0.550,3.609,-15.8625,2.489,-1.70,12.456
118267777,0.550,3.666,-15.8790,2.809,1.10,12.456
118272255,0.550,3.661,-15.8955,3.115,-1.30,12.456
118276728,0.550,3.731,-15.9124,3.405,1.10,12.456
118281201,0.550,3.786,-15.9296,3.435,0.40,12.452
118285673,0.550,3.757,-15.9461,3.176,0.00,12.456
118290145,0.550,3.709,-15.9630,3.053,0.90,12.456
118294616,0.550,3.716,-15.9791,2.748,-1.30,12.456
118299088,0.550,3.710,-15.9960,2.397,0.40,12.460
118303559,0.550,3.673,-16.0121,1.893,0.70,12.456
118308032,0.550,3.668,-16.0286,1.405,0.00,12.456
118312504,0.550,3.609,-16.0447,1.344,1.50,12.452
118316978,0.550,3.640,-16.0608,1.405,-1.50,12.456
118321452,0.550,3.693,-16.0773,1.573,0.00,12.460
118325927,0.550,3.667,-16.0934,1.771,-1.10,12.456
118330402,0.550,3.696,-16.1099,2.031,-2.20,12.460
118334878,0.550,3.691,-16.1267,2.382,1.30,12.452
118339353,0.550,3.745,-16.1432,2.824,-0.90,12.456
118343829,0.550,3.791,-16.1605,3.130,0.00,12.456
118348303,0.550,3.802,-16.1777,3.466,-0.70,12.456
118352779,0.550,3.798,-16.1946,3.573,0.60,12.456
118357256,0.550,3.835,-16.2123,3.466,-0.70,12.452
118361732,0.550,3.836,-16.2291,3.298,-1.70,12.460
118366208,0.550,3.858,-16.2464,2.840,-0.40,12.456
118370683,0.550,3.811,-16.2636,2.107,-0.90,12.456
118375160,0.550,3.773,-16.2805,1.191,-0.20,12.460
118379636,0.550,3.726,-16.2966,0.351,2.40,12.456
118384113,0.550,3.705,-16.3131,-0.382,-2.20,12.456
118388589,0.550,3.714,-16.3296,-0.824,2.00,12.456
118393064,0.550,3.677,-16.3461,-1.023,-0.90,12.456
118397539,0.550,3.669,-16.3626,-0.992,0.00,12.460
118402014,0.550,3.714,-16.3791,-0.901,1.80,12.456
118406489,0.550,3.758,-16.3960,-0.534,-3.30,12.460
118410965,0.550,3.782,-16.4128,-0.214,0.90,12.456
118415441,0.550,3.833,-16.4301,0.275,-2.40,12.456
118419917,0.550,3.822,-16.4477,0.687,-1.70,12.456
118424393,0.550,3.851,-16.4650,1.069,-0.40,12.448
118428864,0.550,3.924,-16.4826,1.618,-2.00,12.452
118433336,0.550,3.907,-16.4999,1.985,0.00,12.448
118437808,0.550,3.930,-16.5179,1.786,-2.80,12.452
118442279,0.550,3.908,-16.5348,1.298,-2.00,12.456
118446749,0.550,3.863,-16.5520,0.855,-0.40,12.448
118451221,0.550,3.840,-16.5697,0.046,-2.40,12.456
118455692,0.550,3.791,-16.5866,-0.534,1.80,12.456
118460162,0.550,3.766,-16.6030,-1.237,-2.80,12.460
118464636,0.550,3.713,-16.6199,-1.740,1.30,12.456
118469110,0.550,3.843,-16.6372,-1.679,-0.60,12.456
118473583,0.550,3.837,-16.6540,-1.450,0.20,12.460
118478057,0.550,3.709,-16.6702,-1.252,1.30,12.456
118482530,0.550,3.874,-16.6882,-0.748,-3.50,12.456
118487004,0.550,3.836,-16.7054,-0.290,0.70,12.456
118491478,0.550,3.897,-16.7227,0.489,-1.80,12.456
118495952,0.550,3.924,-16.7407,1.176,-0.60,12.456
118500426,0.550,3.908,-16.7584,1.557,-0.40,12.456
118504901,0.550,3.974,-16.7764,1.878,-0.20,12.460
118509376,0.550,4.002,-16.7944,2.000,-1.30,12.452
118513851,0.550,4.017,-16.8120,1.817,-1.70,12.456
118518326,0.550,3.914,-16.8297,1.496,-0.60,12.456
118522802,0.550,3.923,-16.8473,1.053,-0.60,12.456
118527277,0.550,3.874,-16.8646,0.336,-0.60,12.456
118531752,0.550,3.894,-16.8818,-0.122,1.30,12.456
118536227,0.550,3.814,-16.8991,-0.473,-1.70,12.456
118540701,0.550,3.889,-16.9164,-0.489,0.20,12.456
118545176,0.550,3.888,-16.9336,-0.290,-0.90,12.456
118549650,0.550,3.848,-16.9509,-0.031,0.20,12.456
118554124,0.550,3.960,-16.9693,0.229,0.60,12.456
118558598,0.550,3.917,-16.9865,0.641,-2.90,12.460
118563074,0.550,3.936,-17.0042,0.947,-0.40,12.456
118567549,0.550,4.056,-17.0222,1.374,-1.50,12.456
118572026,0.550,4.085,-17.0406,1.771,-0.70,12.456
118576497,0.550,4.062,-17.0590,2.031,1.10,12.456
118580968,0.550,4.120,-17.0774,1.969,-1.80,12.456
118585439,0.550,4.079,-17.0951,1.649,-2.60,12.452
118589909,0.550,4.016,-17.1127,1.252,-1.10,12.456
118594379,0.550,4.037,-17.1307,0.611,-0.70,12.456
118598851,0.550,4.001,-17.1484,0.031,1.80,12.456
118603322,0.550,3.903,-17.1652,-0.687,-2.40,12.460
118607793,0.550,3.889,-17.1829,-1.023,0.90,12.456
118612266,0.550,3.962,-17.2005,-1.038,-1.70,12.456
118616741,0.550,3.923,-17.2178,-0.992,-0.40,12.460
118621215,0.550,3.867,-17.2354,-0.855,-0.60,12.456
118625689,0.550,3.952,-17.2531,-0.504,-2.90,12.464
118630163,0.550,3.933,-17.2707,-0.076,0.90,12.460
118634637,0.550,3.984,-17.2887,0.534,-1.80,12.464
118639112,0.550,4.008,-17.3071,0.901,0.00,12.464
118643586,0.550,4.061,-17.3252,1.344,-0.20,12.464
118648061,0.550,4.088,-17.3436,1.786,-0.90,12.464
118652536,0.550,4.108,-17.3620,1.802,2.00,12.460
118657011,0.550,4.150,-17.3808,1.542,-3.10,12.464
118661485,0.550,4.020,-17.3984,1.252,-1.50,12.456
118665961,0.550,4.023,-17.4168,0.870,-0.40,12.460
118670436,0.550,4.030,-17.4345,0.229,-0.60,12.468
118674911,0.550,4.042,-17.4525,-0.427,2.20,12.456
118679386,0.550,4.000,-17.4701,-0.733,-2.20,12.464
118683860,0.550,4.010,-17.4881,-0.718,1.10,12.464
118688334,0.550,3.911,-17.5054,-0.656,-0.60,12.456
118692809,0.550,3.977,-17.5230,-0.305,0.40,12.464
118697282,0.550,4.009,-17.5411,-0.076,-0.60,12.460
118701757,0.550,3.950,-17.5591,0.397,-2.60,12.464
118706232,0.550,4.032,-17.5771,0.794,0.60,12.464
118710707,0.550,4.072,-17.5955,1.160,-1.80,12.464
118715185,0.550,4.121,-17.6139,1.618,0.00,12.464
118719656,0.550,4.081,-17.6320,1.832,-1.10,12.460
118724126,0.550,4.100,-17.6504,1.710,-0.40,12.460
118728597,0.550,4.069,-17.6688,1.389,2.00,12.460
118733068,0.550,4.092,-17.6868,1.069,-1.80,12.460
118737539,0.550,4.066,-17.7048,0.473,1.10,12.456
118742010,0.550,3.980,-17.7228,-0.092,-0.60,12.464
118746480,0.550,3.999,-17.7405,-0.870,-0.60,12.464
118750952,0.550,3.923,-17.7581,-1.160,1.30,12.460
118755425,0.550,3.980,-17.7758,-1.206,-1.80,12.464
118759898,0.550,3.967,-17.7938,-1.053,-0.20,12.460
118764372,0.550,3.962,-17.8114,-0.779,-0.90,12.456
118768846,0.550,3.999,-17.8295,-0.458,0.60,12.464
118773320,0.550,3.974,-17.8471,-0.031,-0.20,12.456
118777794,0.550,4.045,-17.8655,0.595,-2.90,12.460
118782267,0.550,4.041,-17.8835,1.069,-0.40,12.460
118786741,0.550,4.046,-17.9012,1.603,-1.50,12.456
118791215,0.550,4.104,-17.9196,2.000,-0.90,12.456
118795689,0.550,4.121,-17.9380,2.076,-0.20,12.456
118800163,0.550,4.044,-17.9564,1.832,-2.80,12.460
118804637,0.550,4.109,-17.9744,1.527,1.30,12.456
118809111,0.550,4.073,-17.9924,1.053,-1.70,12.460
118813585,0.550,4.014,-18.0105,0.275,0.90,12.456
118818060,0.550,3.991,-18.0285,-0.382,1.70,12.464
118822533,0.550,4.015,-18.0461,-0.855,-2.00,12.464
118827006,0.550,4.009,-18.0638,-0.809,1.50,12.460
118831479,0.550,4.030,-18.0814,-0.763,-1.80,12.460
118835953,0.550,3.960,-18.0991,-0.519,-0.40,12.460
118840425,0.550,3.960,-18.1167,-0.305,0.00,12.464
118844899,0.550,3.965,-18.1351,0.092,-1.10,12.464
118849373,0.550,3.967,-18.1531,0.565,1.10,12.460
118853848,0.550,4.040,-18.1712,1.069,-2.20,12.464
118858319,0.550,4.039,-18.1896,1.618,-0.70,12.464
118862789,0.550,4.117,-18.2080,1.939,0.40,12.460
118867259,0.550,4.126,-18.2264,2.092,-0.60,12.464
118871729,0.550,4.082,-18.2444,1.725,0.40,12.456
118876199,0.550,4.112,-18.2624,1.389,-2.60,12.460
118880668,0.550,4.090,-18.2808,0.687,1.50,12.464
118885139,0.550,4.024,-18.2985,0.031,-1.80,12.460
118889609,0.550,3.989,-18.3161,-0.809,0.60,12.456
118894081,0.550,3.972,-18.3338,-1.282,1.30,12.464
118898554,0.550,3.933,-18.3514,-1.374,-2.20,12.464
118903027,0.550,3.946,-18.3690,-1.298,1.10,12.464
118907499,0.550,3.950,-18.3867,-1.145,-1.70,12.460
118911972,0.550,3.922,-18.4043,-0.748,0.70,12.460
118916445,0.550,3.980,-18.4220,-0.305,-0.20,12.460
118920919,0.550,3.965,-18.4396,0.382,-0.60,12.464
118925392,0.550,4.036,-18.4584,0.992,0.60,12.464
118929866,0.550,4.073,-18.4768,1.618,-1.50,12.464
118934339,0.550,4.052,-18.4948,2.275,0.60,12.464
118938814,0.550,4.121,-18.5132,2.534,-0.20,12.460
118943289,0.550,4.146,-18.5316,2.198,-0.90,12.464
118947763,0.550,4.109,-18.5500,1.832,1.30,12.460
118952237,0.550,4.030,-18.5681,1.267,-1.50,12.460
118956712,0.550,4.011,-18.5857,0.443,0.60,12.464
118961186,0.550,4.015,-18.6034,-0.183,0.20,12.456
118965658,0.550,3.988,-18.6210,-0.901,0.00,12.456
118970129,0.550,3.975,-18.6386,-1.053,1.30,12.456
118974601,0.550,3.971,-18.6563,-0.992,-1.10,12.464
118979073,0.550,3.925,-18.6739,-0.901,-0.40,12.464
118983545,0.550,3.981,-18.6919,-0.611,-1.10,12.460
118988017,0.550,3.968,-18.7096,-0.046,0.20,12.464
118992490,0.550,4.048,-18.7276,0.519,0.70,12.460
118996964,0.550,4.042,-18.7460,1.145,-1.70,12.464
119001420,0.550,4.067,-18.7640,1.832,-0.20,12.464
119005876,0.550,4.062,-18.7824,2.229,-1.10,12.460
119010332,0.550,4.141,-18.8009,2.321,0.40,12.464
119014789,0.550,4.128,-18.8193,1.969,1.70,12.460
119019245,0.550,4.071,-18.8369,1.420,-2.40,12.464
119023718,0.550,3.991,-18.8545,0.718,1.10,12.456
119028191,0.550,3.992,-18.8722,-0.031,-0.60,12.460
119032664,0.550,4.014,-18.8902,-0.870,0.00,12.464
119037139,0.550,3.924,-18.9075,-1.313,2.00,12.460
119041615,0.550,3.937,-18.9251,-1.527,-1.50,12.456
119046090,0.550,3.909,-18.9424,-1.450,0.90,12.456
119050566,0.550,3.900,-18.9604,-1.252,-1.30,12.464
119055041,0.550,3.969,-18.9780,-0.779,-1.10,12.460
119059516,0.550,4.010,-18.9961,-0.198,-0.20,12.456
119063992,0.550,4.000,-19.0141,0.595,-1.10,12.460
119068468,0.550,4.063,-19.0325,1.191,0.60,12.456
119072945,0.550,4.088,-19.0509,1.832,-2.90,12.456
119077421,0.550,4.146,-19.0697,2.351,-1.80,12.456
