# test 4/48: breakaway step 0 -> 0.20V [rep 1/2]
# mode=breakaway from=0.00V to=0.20V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=1.008 peak_wheel_rads=0.521 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
61456640,0.000,-0.004,1.1988,0.427,-5.30,12.460
61462597,0.000,-0.004,1.1988,0.458,-7.60,12.456
61468555,0.000,-0.004,1.1988,0.458,-5.70,12.460
61474514,0.000,-0.004,1.1988,0.397,-5.70,12.456
61480472,0.000,-0.004,1.1988,0.397,-5.30,12.460
61486429,0.000,-0.004,1.1988,0.397,-7.40,12.460
61492386,0.000,-0.004,1.1988,0.458,-5.30,12.456
61498342,0.000,-0.004,1.1988,0.412,-5.20,12.456
61504300,0.000,-0.004,1.1988,0.382,-6.60,12.456
61510258,0.000,-0.004,1.1988,0.366,-5.20,12.460
61516216,0.000,-0.004,1.1988,0.427,-6.10,12.456
61522175,0.000,-0.004,1.1988,0.443,-5.00,12.456
61528131,0.000,-0.004,1.1988,0.473,-6.10,12.460
61534088,0.000,-0.004,1.1988,0.443,-6.80,12.456
61540045,0.000,-0.004,1.1988,0.473,-6.40,12.456
61546003,0.000,-0.004,1.1988,0.489,-6.10,12.456
61551961,0.000,-0.004,1.1988,0.458,-5.00,12.460
61557920,0.000,-0.004,1.1988,0.412,-6.10,12.464
61563878,0.000,-0.004,1.1988,0.366,-5.90,12.456
61569835,0.000,-0.004,1.1988,0.366,-7.20,12.464
61575791,0.000,-0.004,1.1988,0.412,-5.30,12.460
61581748,0.000,-0.004,1.1988,0.412,-5.30,12.460
61587706,0.000,-0.004,1.1988,0.458,-6.40,12.460
61593664,0.000,-0.004,1.1988,0.397,-6.30,12.456
61599623,0.000,-0.004,1.1988,0.427,-6.10,12.460
61605581,0.000,-0.004,1.1988,0.458,-5.90,12.460
61611538,0.000,-0.004,1.1988,0.397,-5.50,12.456
61617495,0.000,-0.004,1.1988,0.397,-6.40,12.456
61623452,0.000,-0.004,1.1988,0.382,-5.00,12.456
61629410,0.000,-0.004,1.1988,0.412,-7.20,12.456
61635368,0.000,-0.004,1.1988,0.443,-5.00,12.456
61641326,0.000,-0.004,1.1988,0.397,-5.70,12.456
61647283,0.000,-0.004,1.1988,0.382,-5.70,12.460
61653240,0.000,-0.004,1.1988,0.366,-5.70,12.460
61659197,0.000,-0.004,1.1988,0.382,-6.40,12.456
61665154,0.000,-0.004,1.1988,0.412,-6.10,12.460
61671112,0.000,-0.004,1.1988,0.412,-5.70,12.456
61677070,0.000,-0.004,1.1988,0.412,-6.10,12.456
61683028,0.000,-0.004,1.1988,0.397,-7.40,12.456
61688984,0.000,-0.004,1.1988,0.427,-6.60,12.456
61694941,0.000,-0.004,1.1988,0.382,-6.30,12.456
61700897,0.000,-0.004,1.1988,0.397,-6.10,12.460
61706855,0.000,-0.004,1.1988,0.412,-6.10,12.460
61712814,0.000,-0.004,1.1988,0.458,-7.20,12.460
61718773,0.000,-0.004,1.1988,0.382,-3.30,12.464
61724731,0.000,-0.004,1.1988,0.458,-5.30,12.464
61730688,0.000,-0.004,1.1988,0.443,-7.60,12.464
61736645,0.000,-0.004,1.1988,0.458,-4.60,12.468
61742602,0.000,-0.004,1.1988,0.443,-3.30,12.460
61748560,0.000,-0.004,1.1988,0.412,-4.80,12.464
61754518,0.000,-0.004,1.1988,0.443,-5.70,12.456
61760477,0.000,-0.004,1.1988,0.412,-5.50,12.456
61766435,0.000,-0.004,1.1988,0.412,-6.30,12.456
61772392,0.000,-0.004,1.1988,0.382,-5.30,12.460
61778349,0.000,-0.004,1.1988,0.397,-4.60,12.456
61784306,0.000,-0.004,1.1988,0.382,-6.60,12.456
61790263,0.000,-0.004,1.1988,0.397,-5.20,12.464
61796221,0.000,-0.004,1.1988,0.397,-5.30,12.464
61802179,0.000,-0.004,1.1988,0.397,-5.00,12.464
61808137,0.000,-0.004,1.1988,0.427,-5.20,12.464
61814094,0.000,-0.004,1.1988,0.458,-5.90,12.460
61820051,0.000,-0.004,1.1988,0.427,-5.00,12.464
61826008,0.000,-0.004,1.1988,0.382,-5.90,12.464
61831966,0.000,-0.004,1.1988,0.443,-4.40,12.464
61837924,0.000,-0.004,1.1988,0.443,-5.50,12.460
61843883,0.000,-0.004,1.1988,0.412,-5.50,12.460
61849842,0.000,-0.004,1.1988,0.397,-5.20,12.464
61855798,0.000,-0.004,1.1988,0.458,-5.90,12.464
61861755,0.000,-0.004,1.1988,0.427,-5.50,12.464
61867712,0.000,-0.004,1.1988,0.443,-5.00,12.460
61873670,0.000,-0.004,1.1988,0.382,-6.10,12.464
61879628,0.000,-0.004,1.1988,0.412,-6.30,12.464
61885587,0.000,-0.004,1.1988,0.443,-5.90,12.464
61891545,0.000,-0.004,1.1988,0.427,-4.40,12.464
61897501,0.000,-0.004,1.1988,0.397,-5.50,12.464
61903458,0.000,-0.004,1.1988,0.412,-4.60,12.464
61909415,0.000,-0.004,1.1988,0.458,-7.60,12.468
61915372,0.000,-0.004,1.1988,0.427,-5.20,12.460
61921331,0.000,-0.004,1.1988,0.382,-5.20,12.464
61927290,0.000,-0.004,1.1988,0.351,-6.40,12.464
61933247,0.000,-0.004,1.1988,0.397,-5.20,12.464
61939204,0.000,-0.004,1.1988,0.397,-6.60,12.460
61945162,0.000,-0.004,1.1988,0.412,-5.00,12.464
61951118,0.000,-0.004,1.1988,0.382,-5.90,12.456
61957076,0.000,-0.004,1.1988,0.427,-6.60,12.460
61963034,0.000,-0.004,1.1988,0.397,-7.20,12.460
61968992,0.000,-0.004,1.1988,0.351,-5.00,12.464
61974949,0.000,-0.004,1.1988,0.366,-4.60,12.464
61980906,0.000,-0.004,1.1988,0.412,-6.40,12.460
61986863,0.000,-0.004,1.1988,0.382,-5.30,12.464
61992820,0.000,-0.004,1.1988,0.366,-5.50,12.464
61998778,0.000,-0.004,1.1988,0.412,-4.80,12.460
62004737,0.000,-0.004,1.1988,0.397,-5.30,12.464
62010696,0.000,-0.004,1.1988,0.443,-6.60,12.464
62016653,0.000,-0.004,1.1988,0.443,-5.20,12.468
62022610,0.000,-0.004,1.1988,0.427,-3.30,12.464
62028568,0.000,-0.004,1.1988,0.412,-4.40,12.464
62034524,0.000,-0.004,1.1988,0.412,-5.90,12.464
62040483,0.000,-0.004,1.1988,0.427,-6.60,12.464
62046441,0.000,-0.004,1.1988,0.412,-3.70,12.468
62052399,0.000,-0.004,1.1988,0.427,-5.20,12.464
62058358,0.000,-0.004,1.1988,0.382,-5.30,12.464
62064314,0.000,-0.004,1.1988,0.382,-5.30,12.456
62070271,0.000,-0.004,1.1988,0.443,-5.90,12.460
62074745,0.200,-0.004,1.1988,0.458,-4.60,12.460
62079219,0.200,-0.004,1.1988,0.458,-3.50,12.460
62083692,0.200,-0.004,1.1988,0.595,-6.60,12.460
62088165,0.200,-0.004,1.1988,0.763,-3.30,12.460
62092638,0.200,-0.002,1.1984,0.840,-3.70,12.460
62097111,0.200,0.042,1.1980,0.901,-3.70,12.464
62101583,0.200,0.108,1.1973,1.008,-3.90,12.464
62106056,0.200,0.097,1.1969,0.855,-5.70,12.460
62110529,0.200,0.134,1.1961,0.779,-3.30,12.460
62115002,0.200,0.508,1.1954,0.672,-2.90,12.464
62119474,0.200,0.296,1.1950,0.504,-4.10,12.464
62123947,0.200,0.233,1.1942,0.443,-4.60,12.460
62128419,0.200,0.159,1.1938,0.336,-3.70,12.464
62132892,0.200,0.209,1.1927,0.198,-3.50,12.464
62137364,0.200,0.202,1.1919,0.122,-5.20,12.464
62141839,0.200,0.147,1.1915,0.107,-3.70,12.464
62146312,0.200,0.199,1.1904,0.015,-4.80,12.460
62150786,0.200,0.521,1.1900,-0.031,-4.20,12.460
62155260,0.200,0.309,1.1896,-0.046,-3.70,12.464
62159734,0.200,0.240,1.1888,0.076,-5.20,12.460
62164207,0.200,0.245,1.1881,0.107,-2.60,12.464
62168680,0.200,0.168,1.1877,0.168,-3.10,12.468
62173152,0.200,0.170,1.1869,0.229,-1.30,12.468
62177625,0.200,0.171,1.1862,0.275,-4.80,12.468
62182098,0.200,0.171,1.1854,0.366,-3.10,12.468
62186571,0.200,0.408,1.1846,0.443,-2.60,12.460
62191043,0.200,0.247,1.1842,0.489,-2.80,12.468
62195516,0.200,0.166,1.1838,0.504,-1.70,12.464
62199989,0.200,0.169,1.1831,0.443,-5.50,12.468
62204462,0.200,0.159,1.1827,0.427,-1.70,12.468
62208934,0.200,0.122,1.1823,0.412,-5.30,12.464
62213407,0.200,0.104,1.1819,0.412,-3.90,12.472
62217880,0.200,0.095,1.1815,0.397,-2.00,12.464
62222354,0.200,0.090,1.1812,0.397,-5.20,12.468
62226826,0.200,0.088,1.1808,0.473,-2.00,12.468
62231299,0.200,0.130,1.1800,0.427,-4.10,12.468
62235772,0.200,0.151,1.1800,0.427,-2.80,12.468
62240245,0.200,0.161,1.1800,0.443,-2.90,12.464
62244718,0.200,0.109,1.1792,0.412,-3.30,12.468
62249191,0.200,0.083,1.1792,0.366,-1.70,12.464
62253664,0.200,0.070,1.1792,0.412,-4.10,12.468
62258138,0.200,0.049,1.1789,0.443,-3.10,12.468
62262611,0.200,0.039,1.1789,0.397,-3.10,12.464
62267084,0.200,0.034,1.1789,0.412,-3.30,12.468
62271557,0.200,0.031,1.1789,0.427,-1.70,12.464
62276030,0.200,0.030,1.1789,0.427,-4.40,12.464
62280503,0.200,0.023,1.1785,0.443,-2.40,12.468
62284976,0.200,0.020,1.1785,0.443,-4.10,12.468
62289449,0.200,0.019,1.1785,0.443,-3.90,12.468
62293922,0.200,0.018,1.1785,0.427,-2.80,12.464
62298396,0.200,0.018,1.1785,0.382,-4.20,12.468
62302869,0.200,0.017,1.1785,0.366,-2.80,12.468
62307342,0.200,0.017,1.1785,0.351,-3.10,12.468
62311815,0.200,0.017,1.1785,0.427,-2.90,12.468
62316289,0.200,0.017,1.1785,0.443,-1.50,12.464
62320763,0.200,0.017,1.1785,0.473,-4.80,12.468
62325236,0.200,0.017,1.1785,0.489,-1.30,12.468
62329709,0.200,0.017,1.1785,0.504,-3.30,12.468
62334183,0.200,0.017,1.1785,0.504,-3.70,12.472
62338656,0.200,0.017,1.1785,0.565,-3.90,12.464
62343129,0.200,0.017,1.1785,0.534,-5.50,12.472
62347602,0.200,0.006,1.1789,0.519,-1.50,12.464
62352075,0.200,-0.000,1.1789,0.458,-4.10,12.468
62356548,0.200,-0.003,1.1789,0.427,-2.60,12.472
62361021,0.200,-0.004,1.1789,0.397,-2.90,12.468
62365494,0.200,-0.005,1.1789,0.412,-6.10,12.472
62369968,0.200,-0.005,1.1789,0.397,-1.70,12.464
62374441,0.200,-0.006,1.1789,0.412,-5.00,12.468
62378915,0.200,-0.006,1.1789,0.443,-2.80,12.468
62383388,0.200,-0.006,1.1789,0.397,-2.90,12.468
62387861,0.200,-0.006,1.1789,0.382,-3.10,12.468
62392334,0.200,-0.006,1.1789,0.366,-0.60,12.464
62396808,0.200,-0.006,1.1789,0.382,-5.30,12.468
62401281,0.200,-0.006,1.1789,0.382,-2.40,12.464
62405754,0.200,-0.006,1.1789,0.351,-2.90,12.464
62410227,0.200,-0.006,1.1789,0.351,-5.70,12.464
62414700,0.200,-0.006,1.1789,0.351,-3.50,12.460
62419174,0.200,-0.006,1.1789,0.366,-5.50,12.464
62423647,0.200,-0.006,1.1789,0.366,-2.60,12.464
62428120,0.200,-0.006,1.1789,0.366,-3.90,12.460
62432593,0.200,-0.006,1.1789,0.382,-4.10,12.464
62437067,0.200,-0.006,1.1789,0.397,-3.10,12.464
62441540,0.200,-0.006,1.1789,0.473,-4.80,12.468
62446013,0.200,-0.006,1.1789,0.458,-2.00,12.468
62450485,0.200,-0.006,1.1789,0.473,-4.40,12.468
62454959,0.200,-0.006,1.1789,0.427,-2.60,12.468
62459433,0.200,-0.006,1.1789,0.458,-3.50,12.468
62463905,0.200,-0.006,1.1789,0.412,-3.30,12.472
62468378,0.200,-0.006,1.1789,0.412,-1.50,12.468
62472852,0.200,-0.006,1.1789,0.427,-4.40,12.468
62477326,0.200,-0.006,1.1789,0.443,-2.40,12.472
62481799,0.200,-0.006,1.1789,0.397,-3.30,12.468
62486272,0.200,-0.006,1.1789,0.382,-3.90,12.472
62490745,0.200,-0.006,1.1789,0.412,-4.20,12.464
62495219,0.200,-0.006,1.1789,0.397,-4.60,12.468
62499692,0.200,-0.006,1.1789,0.382,-3.30,12.468
62504165,0.200,-0.006,1.1789,0.397,-3.30,12.464
62508638,0.200,-0.006,1.1789,0.397,-2.40,12.472
62513112,0.200,-0.006,1.1789,0.397,-1.70,12.464
62517585,0.200,-0.006,1.1789,0.427,-4.60,12.468
62522058,0.200,-0.006,1.1789,0.382,-3.10,12.468
62526531,0.200,-0.006,1.1789,0.397,-3.50,12.468
62531004,0.200,-0.006,1.1789,0.397,-2.80,12.472
62535477,0.200,-0.006,1.1789,0.412,-1.70,12.464
62539951,0.200,-0.006,1.1789,0.427,-5.00,12.472
62544423,0.200,-0.006,1.1789,0.427,-1.10,12.468
62548896,0.200,-0.006,1.1789,0.443,-4.10,12.468
62553370,0.200,-0.006,1.1789,0.458,-3.30,12.468
62557843,0.200,-0.006,1.1789,0.443,-1.30,12.468
62562316,0.200,-0.006,1.1789,0.473,-5.70,12.472
62566789,0.200,-0.006,1.1789,0.427,-4.20,12.464
62571262,0.200,-0.006,1.1789,0.443,-4.40,12.468
62575736,0.200,-0.006,1.1789,0.382,-3.10,12.468
62580210,0.200,-0.006,1.1789,0.397,-2.20,12.468
62584683,0.200,-0.006,1.1789,0.397,-3.30,12.472
62589156,0.200,-0.006,1.1789,0.397,-0.90,12.468
62593630,0.200,-0.006,1.1789,0.366,-4.60,12.468
62598103,0.200,-0.006,1.1789,0.382,-2.90,12.468
62602576,0.200,-0.006,1.1789,0.427,-2.90,12.468
62607049,0.200,-0.006,1.1789,0.397,-2.90,12.468
62611522,0.200,-0.006,1.1789,0.412,-1.30,12.464
62615996,0.200,-0.006,1.1789,0.397,-5.30,12.468
62620470,0.200,-0.006,1.1789,0.412,-1.30,12.468
62624942,0.200,-0.006,1.1789,0.443,-3.90,12.468
62629415,0.200,-0.006,1.1789,0.412,-3.50,12.468
62633889,0.200,-0.006,1.1789,0.412,-1.70,12.468
62638362,0.200,-0.006,1.1789,0.412,-5.20,12.468
62642835,0.200,-0.006,1.1789,0.382,-4.20,12.464
62647308,0.200,-0.006,1.1789,0.427,-4.40,12.464
62651781,0.200,-0.006,1.1789,0.427,-2.60,12.468
62656255,0.200,-0.006,1.1789,0.412,-2.90,12.468
62660729,0.200,-0.006,1.1789,0.458,-3.10,12.468
62665202,0.200,-0.006,1.1789,0.427,-2.20,12.468
62669675,0.200,-0.006,1.1789,0.382,-4.10,12.468
62674148,0.200,-0.006,1.1789,0.382,-2.60,12.468
62678622,0.200,-0.006,1.1789,0.366,-3.10,12.464
62683094,0.200,-0.006,1.1789,0.412,-3.30,12.468
62687568,0.200,-0.006,1.1789,0.427,-1.10,12.468
62692041,0.200,-0.006,1.1789,0.397,-4.20,12.468
62696514,0.200,-0.006,1.1789,0.412,-2.40,12.468
62700988,0.200,-0.006,1.1789,0.412,-4.10,12.468
62705461,0.200,-0.006,1.1789,0.443,-3.90,12.468
62709933,0.200,-0.006,1.1789,0.412,-1.50,12.468
62714407,0.200,-0.006,1.1789,0.443,-4.40,12.468
62718881,0.200,-0.006,1.1789,0.473,-6.60,12.468
62723354,0.200,-0.006,1.1789,0.458,-3.70,12.464
62727827,0.200,-0.006,1.1789,0.443,-2.40,12.468
62732300,0.200,-0.006,1.1789,0.443,-1.70,12.468
62736774,0.200,-0.006,1.1789,0.397,-4.10,12.468
62741247,0.200,-0.006,1.1789,0.412,-3.70,12.468
62745721,0.200,-0.006,1.1789,0.458,-3.90,12.468
62750194,0.200,-0.006,1.1789,0.427,-2.60,12.468
62754667,0.200,-0.006,1.1789,0.412,-0.90,12.464
62759140,0.200,-0.006,1.1789,0.382,-5.20,12.468
62763614,0.200,-0.006,1.1789,0.397,-1.50,12.468
62768086,0.200,-0.006,1.1789,0.412,-4.10,12.468
62772559,0.200,-0.006,1.1789,0.397,-3.30,12.468
62777033,0.200,-0.006,1.1789,0.427,-1.10,12.468
62781506,0.200,-0.006,1.1789,0.473,-5.50,12.472
62785979,0.200,-0.006,1.1789,0.458,-1.30,12.464
62790452,0.200,-0.006,1.1789,0.427,-4.10,12.468
62794925,0.200,-0.006,1.1789,0.443,-5.90,12.468
62799399,0.200,-0.006,1.1789,0.412,-2.90,12.464
62803872,0.200,-0.006,1.1789,0.397,-3.10,12.468
62808345,0.200,-0.006,1.1789,0.427,-1.50,12.464
62812818,0.200,-0.006,1.1789,0.366,-6.30,12.464
62817292,0.200,-0.006,1.1789,0.397,-3.70,12.464
62821765,0.200,-0.006,1.1789,0.427,-5.30,12.464
62826238,0.200,-0.006,1.1789,0.412,-3.50,12.464
62830712,0.200,-0.006,1.1789,0.382,-1.80,12.464
62835185,0.200,-0.006,1.1789,0.412,-5.90,12.464
62839658,0.200,-0.006,1.1789,0.427,-1.50,12.464
62844131,0.200,-0.006,1.1789,0.397,-4.40,12.464
62848604,0.200,-0.006,1.1789,0.412,-3.10,12.468
62853077,0.200,-0.006,1.1789,0.427,-2.40,12.456
62857550,0.200,-0.006,1.1789,0.397,-6.30,12.460
62862024,0.200,-0.006,1.1789,0.427,-2.40,12.456
62866497,0.200,-0.006,1.1789,0.427,-4.40,12.456
62870970,0.200,-0.006,1.1789,0.458,-5.00,12.456
62875444,0.200,-0.006,1.1789,0.397,-3.10,12.456
62879917,0.200,-0.006,1.1789,0.458,-5.50,12.460
62884390,0.200,-0.006,1.1789,0.489,-2.00,12.456
62888863,0.200,-0.006,1.1789,0.504,-4.80,12.464
62893336,0.200,-0.006,1.1789,0.489,-3.30,12.468
62897810,0.200,-0.006,1.1789,0.458,-3.70,12.460
62902283,0.200,-0.006,1.1789,0.443,-3.50,12.464
62906757,0.200,-0.006,1.1789,0.412,-2.40,12.460
62911230,0.200,-0.006,1.1789,0.382,-5.20,12.464
62915704,0.200,-0.006,1.1789,0.382,-2.80,12.464
62920177,0.200,-0.006,1.1789,0.427,-5.00,12.464
62924650,0.200,-0.006,1.1789,0.412,-2.40,12.464
62929123,0.200,-0.006,1.1789,0.427,-2.60,12.464
62933597,0.200,-0.006,1.1789,0.473,-5.20,12.464
62938070,0.200,-0.006,1.1789,0.473,-3.50,12.464
62942543,0.200,-0.006,1.1789,0.427,-4.10,12.460
62947016,0.200,-0.006,1.1789,0.489,-5.30,12.464
62951489,0.200,-0.006,1.1789,0.427,-2.40,12.460
62955963,0.200,-0.006,1.1789,0.412,-4.60,12.464
62960436,0.200,-0.006,1.1789,0.427,-2.20,12.464
62964909,0.200,-0.006,1.1789,0.397,-4.40,12.464
62969382,0.200,-0.006,1.1789,0.351,-4.10,12.464
62973855,0.200,-0.006,1.1789,0.351,-1.80,12.460
62978328,0.200,-0.006,1.1789,0.382,-5.30,12.464
62982802,0.200,-0.006,1.1789,0.412,-2.20,12.464
62987275,0.200,-0.006,1.1789,0.427,-4.40,12.464
62991748,0.200,-0.006,1.1789,0.443,-3.50,12.468
62996222,0.200,-0.006,1.1789,0.427,-3.10,12.464
63000695,0.200,-0.006,1.1789,0.458,-6.30,12.468
63005168,0.200,-0.006,1.1789,0.382,-2.20,12.460
63009641,0.200,-0.006,1.1789,0.397,-4.80,12.464
63014114,0.200,-0.006,1.1789,0.382,-3.30,12.464
63018587,0.200,-0.006,1.1789,0.366,-3.50,12.460
63023061,0.200,-0.006,1.1789,0.351,-5.20,12.464
63027534,0.200,-0.006,1.1789,0.382,-1.30,12.456
63032007,0.200,-0.006,1.1789,0.366,-6.30,12.464
63036480,0.200,-0.006,1.1789,0.443,-2.00,12.464
63040954,0.200,-0.006,1.1789,0.412,-4.20,12.464
63045427,0.200,-0.006,1.1789,0.427,-4.10,12.464
63049900,0.200,-0.006,1.1789,0.427,-1.70,12.456
63054373,0.200,-0.006,1.1789,0.366,-5.70,12.464
63058847,0.200,-0.006,1.1789,0.382,-2.20,12.460
63063320,0.200,-0.006,1.1789,0.397,-4.20,12.464
63067793,0.200,-0.006,1.1789,0.397,-2.90,12.468
63072265,0.200,-0.006,1.1789,0.382,-4.10,12.464
63076739,0.200,-0.006,1.1789,0.458,-5.90,12.464
63081213,0.200,-0.006,1.1789,0.412,-2.40,12.464
63085686,0.200,-0.006,1.1789,0.427,-4.40,12.464
63090160,0.200,-0.006,1.1789,0.412,-2.90,12.464
63094633,0.200,-0.006,1.1789,0.427,-4.20,12.464
63099106,0.200,-0.006,1.1789,0.427,-5.00,12.468
63103580,0.200,-0.006,1.1789,0.489,-1.80,12.464
63108053,0.200,-0.006,1.1789,0.443,-5.20,12.464
63112526,0.200,-0.006,1.1789,0.443,-3.10,12.464
63116999,0.200,-0.006,1.1789,0.443,-4.20,12.464
63121473,0.200,-0.006,1.1789,0.427,-3.90,12.468
63125946,0.200,-0.006,1.1789,0.382,-1.50,12.456
63130419,0.200,-0.006,1.1789,0.382,-4.60,12.464
63134891,0.200,-0.006,1.1789,0.412,-3.10,12.464
63139365,0.200,-0.006,1.1789,0.412,-3.90,12.464
63143839,0.200,-0.006,1.1789,0.412,-2.80,12.468
63148312,0.200,-0.006,1.1789,0.443,-2.60,12.460
63152785,0.200,-0.006,1.1789,0.443,-5.00,12.464
63157258,0.200,-0.006,1.1789,0.443,-3.70,12.460
63161732,0.200,-0.006,1.1789,0.397,-3.70,12.464
63166205,0.200,-0.006,1.1789,0.412,-3.30,12.464
63170678,0.200,-0.006,1.1789,0.382,-2.20,12.464
63175151,0.200,-0.006,1.1789,0.382,-5.30,12.464
63179624,0.200,-0.006,1.1789,0.336,-2.00,12.464
63184098,0.200,-0.006,1.1789,0.366,-4.60,12.464
63188571,0.200,-0.006,1.1789,0.382,-4.20,12.468
63193044,0.200,-0.006,1.1789,0.412,-2.20,12.464
63197517,0.200,-0.006,1.1789,0.397,-5.70,12.464
63201990,0.200,-0.006,1.1789,0.412,-1.50,12.456
63206463,0.200,-0.006,1.1789,0.427,-5.00,12.464
63210936,0.200,-0.006,1.1789,0.427,-3.50,12.464
63215410,0.200,-0.006,1.1789,0.412,-2.90,12.464
63219883,0.200,-0.006,1.1789,0.382,-3.70,12.468
63224357,0.200,-0.006,1.1789,0.412,-2.90,12.464
63228830,0.200,-0.006,1.1789,0.427,-5.20,12.464
63233303,0.200,-0.006,1.1789,0.443,-3.50,12.464
63237777,0.200,-0.006,1.1789,0.473,-2.90,12.464
63242250,0.200,-0.006,1.1789,0.458,-3.90,12.464
63246723,0.200,-0.006,1.1789,0.443,-1.80,12.464
63251196,0.200,-0.006,1.1789,0.366,-6.10,12.464
63255670,0.200,-0.006,1.1789,0.412,-2.60,12.460
63260143,0.200,-0.006,1.1789,0.427,-4.60,12.464
63264616,0.200,-0.006,1.1789,0.458,-4.10,12.464
63269089,0.200,-0.006,1.1789,0.473,-2.20,12.460
63273562,0.200,-0.006,1.1789,0.458,-5.90,12.468
63278036,0.200,-0.006,1.1789,0.458,-2.20,12.456
63282509,0.200,-0.006,1.1789,0.473,-5.00,12.464
63286982,0.200,-0.006,1.1789,0.443,-2.90,12.464
63291455,0.200,-0.006,1.1789,0.412,-3.70,12.464
63295927,0.200,-0.006,1.1789,0.412,-4.10,12.464
63300401,0.200,-0.006,1.1789,0.397,-2.80,12.464
63304875,0.200,-0.006,1.1789,0.382,-4.80,12.464
63309348,0.200,-0.006,1.1789,0.382,-2.90,12.464
63313821,0.200,-0.006,1.1789,0.397,-3.90,12.460
63318295,0.200,-0.006,1.1789,0.382,-3.90,12.464
63322769,0.200,-0.006,1.1789,0.397,-1.80,12.464
63327242,0.200,-0.006,1.1789,0.397,-5.70,12.456
63331715,0.200,-0.006,1.1789,0.382,-2.80,12.464
63336188,0.200,-0.006,1.1789,0.366,-3.50,12.464
63340661,0.200,-0.006,1.1789,0.412,-4.20,12.468
63345134,0.200,-0.006,1.1789,0.443,-2.20,12.456
63349608,0.200,-0.006,1.1789,0.443,-5.50,12.460
63354080,0.200,-0.006,1.1789,0.427,-2.90,12.456
63358553,0.200,-0.006,1.1789,0.427,-4.60,12.456
63363027,0.200,-0.006,1.1789,0.412,-3.70,12.464
63367500,0.200,-0.006,1.1789,0.427,-3.30,12.460
63371973,0.200,-0.006,1.1789,0.443,-6.10,12.460
63376447,0.200,-0.006,1.1789,0.458,-3.90,12.460
63380920,0.200,-0.006,1.1789,0.443,-4.60,12.456
63385393,0.200,-0.006,1.1789,0.458,-3.10,12.464
63389866,0.200,-0.006,1.1789,0.443,-2.00,12.460
63394339,0.200,-0.006,1.1789,0.412,-5.30,12.464
63398813,0.200,-0.006,1.1789,0.382,-1.70,12.464
63403287,0.200,-0.006,1.1789,0.397,-5.30,12.456
63407761,0.200,-0.006,1.1789,0.366,-3.70,12.464
63412233,0.200,-0.006,1.1789,0.382,-2.20,12.464
63416707,0.200,-0.006,1.1789,0.366,-6.40,12.468
63421180,0.200,-0.006,1.1789,0.412,-1.80,12.464
63425654,0.200,-0.006,1.1789,0.366,-5.00,12.464
63430126,0.200,-0.006,1.1789,0.366,-3.50,12.460
63434600,0.200,-0.006,1.1789,0.412,-4.20,12.460
63439073,0.200,-0.006,1.1789,0.397,-3.50,12.464
63443546,0.200,-0.006,1.1789,0.443,-1.50,12.464
