# test 9/48: breakaway step 0 -> 0.45V [rep 1/2]
# mode=breakaway from=0.00V to=0.45V rep=1 phaseB_start_sample=136 phaseA_clean=yes peak_gyro_dps=2.366 peak_wheel_rads=3.167 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
101559874,0.000,-0.003,-6.2218,0.443,-6.30,12.456
101565786,0.000,-0.003,-6.2218,0.397,-4.80,12.456
101571699,0.000,-0.003,-6.2218,0.382,-6.80,12.452
101577612,0.000,-0.003,-6.2218,0.397,-6.30,12.452
101583523,0.000,-0.003,-6.2218,0.458,-7.40,12.456
101589436,0.000,-0.003,-6.2218,0.427,-3.30,12.456
101595349,0.000,-0.003,-6.2218,0.412,-6.10,12.456
101601261,0.000,-0.003,-6.2218,0.427,-6.60,12.456
101607174,0.000,-0.003,-6.2218,0.397,-5.70,12.456
101613085,0.000,-0.003,-6.2218,0.427,-6.80,12.460
101617544,0.450,-0.003,-6.2218,0.397,3.50,12.448
101622002,0.450,-0.003,-6.2218,0.427,3.10,12.448
101626460,0.450,-0.003,-6.2218,0.687,3.50,12.448
101630918,0.450,0.013,-6.2230,1.359,1.30,12.448
101635376,0.450,0.056,-6.2234,1.634,2.90,12.448
101639833,0.450,0.349,-6.2249,1.847,2.20,12.448
101644291,0.450,0.686,-6.2264,2.168,4.10,12.452
101648749,0.450,0.562,-6.2283,2.290,2.80,12.448
101653207,0.450,0.590,-6.2303,2.366,1.70,12.444
101657664,0.450,0.761,-6.2326,2.351,2.20,12.444
101662122,0.450,0.574,-6.2345,2.183,2.60,12.448
101666581,0.450,0.882,-6.2368,2.183,1.10,12.448
101671038,0.450,0.749,-6.2395,2.107,1.80,12.448
101675495,0.450,0.662,-6.2418,1.893,2.80,12.448
101679953,0.450,0.710,-6.2448,1.893,2.60,12.448
101684410,0.450,0.755,-6.2471,1.710,1.80,12.448
101688867,0.450,0.894,-6.2506,1.527,-1.10,12.448
101693326,0.450,0.790,-6.2537,1.496,2.20,12.448
101697783,0.450,0.741,-6.2563,1.511,1.50,12.452
101702240,0.450,0.772,-6.2594,1.557,2.20,12.448
101706697,0.450,0.800,-6.2629,1.649,1.70,12.444
101711154,0.450,0.761,-6.2663,1.649,0.70,12.448
101715611,0.450,0.758,-6.2694,1.725,1.80,12.448
101720068,0.450,0.731,-6.2724,1.817,0.70,12.448
101724526,0.450,0.766,-6.2759,1.878,2.60,12.448
101728983,0.450,0.952,-6.2797,1.969,2.60,12.448
101733440,0.450,1.018,-6.2832,2.046,3.50,12.448
101737914,0.450,0.870,-6.2863,2.122,0.90,12.452
101742389,0.450,1.165,-6.2901,2.153,1.30,12.452
101746862,0.450,1.020,-6.2939,2.183,2.20,12.448
101751337,0.450,1.114,-6.2981,2.183,1.70,12.456
101755811,0.450,1.002,-6.3020,2.168,2.60,12.452
101760287,0.450,1.012,-6.3062,2.168,0.20,12.456
101764762,0.450,1.011,-6.3100,2.122,3.70,12.456
101769236,0.450,0.994,-6.3142,2.046,2.00,12.456
101773710,0.450,1.100,-6.3189,1.924,1.50,12.460
101778184,0.450,1.044,-6.3231,1.817,0.90,12.452
101782659,0.450,1.040,-6.3273,1.664,-0.70,12.456
101787132,0.450,1.208,-6.3327,1.481,3.10,12.452
101791609,0.450,1.216,-6.3373,1.374,0.60,12.456
101796085,0.450,1.214,-6.3419,1.282,2.60,12.456
101800562,0.450,1.286,-6.3468,1.160,2.20,12.448
101805039,0.450,1.339,-6.3518,1.023,-1.70,12.452
101809515,0.450,1.291,-6.3572,0.947,2.20,12.448
101813993,0.450,1.417,-6.3626,0.855,-0.60,12.448
101818469,0.450,1.425,-6.3683,0.824,0.60,12.452
101822945,0.450,1.400,-6.3737,0.794,1.70,12.448
101827422,0.450,1.463,-6.3798,0.840,-1.10,12.452
101831898,0.450,1.442,-6.3860,0.809,3.30,12.448
101836375,0.450,1.486,-6.3921,0.748,-0.40,12.456
101840852,0.450,1.426,-6.3982,0.748,2.20,12.456
101845329,0.450,1.515,-6.4051,0.748,0.60,12.456
101849806,0.450,1.529,-6.4120,0.748,0.60,12.460
101854282,0.450,1.571,-6.4189,0.779,0.20,12.452
101858760,0.450,1.661,-6.4266,0.779,-0.90,12.460
101863237,0.450,1.709,-6.4339,0.779,0.60,12.456
101867713,0.450,1.803,-6.4420,0.718,-0.60,12.456
101872190,0.450,1.835,-6.4504,0.656,1.30,12.464
101876667,0.450,1.815,-6.4584,0.656,0.70,12.456
101881144,0.450,1.939,-6.4673,0.687,-0.90,12.464
101885621,0.450,1.970,-6.4761,0.595,0.40,12.456
101890098,0.450,1.987,-6.4849,0.473,-0.20,12.456
101894575,0.450,2.043,-6.4937,0.382,1.10,12.460
101899053,0.450,2.087,-6.5029,0.260,0.60,12.456
101903530,0.450,2.080,-6.5121,0.122,-1.10,12.456
101908007,0.450,2.080,-6.5210,-0.076,2.00,12.460
101912485,0.450,2.014,-6.5298,-0.244,-1.50,12.456
101916963,0.450,2.078,-6.5390,-0.443,0.00,12.460
101921440,0.450,2.042,-6.5478,-0.641,1.70,12.456
101925918,0.450,2.023,-6.5566,-0.824,-2.00,12.464
101930395,0.450,2.061,-6.5654,-0.947,-1.10,12.452
101934873,0.450,2.017,-6.5743,-1.038,-1.30,12.456
101939351,0.450,2.054,-6.5831,-1.115,0.60,12.456
101943830,0.450,1.993,-6.5915,-1.176,0.90,12.456
101948308,0.450,1.983,-6.6003,-1.115,0.40,12.460
101952785,0.450,2.020,-6.6092,-1.008,1.50,12.456
101957264,0.450,1.996,-6.6180,-0.870,-1.50,12.456
101961741,0.450,2.068,-6.6272,-0.794,0.00,12.456
101966217,0.450,2.111,-6.6360,-0.641,0.60,12.456
101970694,0.450,2.072,-6.6448,-0.504,-0.60,12.460
101975170,0.450,2.149,-6.6544,-0.183,2.00,12.452
101979647,0.450,2.121,-6.6636,0.031,-2.40,12.464
101984123,0.450,2.190,-6.6732,0.214,1.70,12.460
101988600,0.450,2.173,-6.6828,0.412,-0.90,12.456
101993077,0.450,2.198,-6.6924,0.580,-0.90,12.464
101997554,0.450,2.215,-6.7023,0.885,1.10,12.456
102002031,0.450,2.331,-6.7127,1.069,-2.90,12.460
102006508,0.450,2.360,-6.7231,1.267,-2.40,12.456
102010985,0.450,2.339,-6.7334,1.420,-1.80,12.456
102015463,0.450,2.401,-6.7445,1.557,0.40,12.456
102019942,0.450,2.467,-6.7557,1.649,-0.40,12.456
102024414,0.450,2.482,-6.7664,1.679,-0.40,12.464
102028888,0.450,2.520,-6.7775,1.649,0.40,12.456
102033362,0.450,2.528,-6.7886,1.618,-1.70,12.460
102037835,0.450,2.568,-6.7998,1.511,0.60,12.460
102042308,0.450,2.551,-6.8105,1.267,-0.70,12.456
102046781,0.450,2.485,-6.8216,1.038,-1.10,12.460
102051254,0.450,2.397,-6.8320,0.687,1.30,12.456
102055729,0.450,2.436,-6.8427,0.519,-1.70,12.456
102060202,0.450,2.433,-6.8534,0.336,0.00,12.460
102064675,0.450,2.415,-6.8638,0.092,-0.20,12.456
102069149,0.450,2.410,-6.8738,-0.092,-0.60,12.460
102073622,0.450,2.368,-6.8845,-0.305,0.60,12.456
102078095,0.450,2.378,-6.8949,-0.397,-1.80,12.456
102082569,0.450,2.411,-6.9052,-0.504,-3.70,12.456
102087045,0.450,2.424,-6.9160,-0.504,-1.70,12.452
102091521,0.450,2.383,-6.9263,-0.565,-0.90,12.456
102095997,0.450,2.392,-6.9363,-0.519,-0.70,12.452
102100473,0.450,2.473,-6.9474,-0.382,-3.10,12.456
102104950,0.450,2.458,-6.9581,-0.275,-0.60,12.456
102109425,0.450,2.460,-6.9689,-0.137,-1.30,12.452
102113901,0.450,2.487,-6.9800,-0.015,-1.10,12.456
102118377,0.450,2.508,-6.9911,0.168,-0.70,12.452
102122854,0.450,2.574,-7.0030,0.305,-2.20,12.460
102127330,0.450,2.611,-7.0145,0.458,0.90,12.456
102131807,0.450,2.656,-7.0264,0.702,-2.20,12.460
102136283,0.450,2.678,-7.0383,0.794,-0.90,12.464
102140761,0.450,2.716,-7.0502,0.916,0.70,12.456
102145238,0.450,2.731,-7.0624,0.885,-3.50,12.460
102149716,0.450,2.783,-7.0747,0.840,1.10,12.456
102154192,0.450,2.748,-7.0862,0.779,-2.00,12.456
102158670,0.450,2.718,-7.0981,0.748,-4.20,12.460
102163147,0.450,2.691,-7.1100,0.595,-1.80,12.456
102167624,0.450,2.641,-7.1215,0.397,-0.70,12.460
102172101,0.450,2.617,-7.1330,0.229,1.10,12.460
102176579,0.450,2.594,-7.1441,0.061,-2.00,12.456
102181053,0.450,2.608,-7.1556,0.000,-0.90,12.464
102185530,0.450,2.580,-7.1668,-0.092,-0.40,12.456
102190007,0.450,2.632,-7.1786,-0.076,-0.60,12.460
102194485,0.450,2.609,-7.1902,-0.061,1.10,12.456
102198962,0.450,2.594,-7.2013,-0.076,-3.10,12.460
102203438,0.450,2.659,-7.2132,0.031,1.10,12.460
102207914,0.450,2.644,-7.2247,0.168,-2.20,12.460
102212390,0.450,2.638,-7.2362,0.275,-0.40,12.460
102216865,0.450,2.581,-7.2477,0.366,0.70,12.456
102221340,0.450,2.624,-7.2592,0.519,-3.50,12.460
102225816,0.450,2.688,-7.2715,0.687,-0.60,12.460
102230292,0.450,2.724,-7.2837,0.840,-2.20,12.456
102234769,0.450,2.759,-7.2960,0.962,-3.50,12.460
102239246,0.450,2.766,-7.3079,0.977,-1.30,12.456
102243723,0.450,2.814,-7.3209,1.008,-1.10,12.460
102248202,0.450,2.831,-7.3336,0.992,0.40,12.456
102252674,0.450,2.863,-7.3462,0.962,-2.40,12.460
102257147,0.450,2.849,-7.3585,0.885,-0.60,12.460
102261618,0.450,2.899,-7.3715,0.824,-1.10,12.456
102266090,0.450,2.852,-7.3838,0.672,-0.60,12.460
102270563,0.450,2.843,-7.3961,0.504,0.20,12.456
102275034,0.450,2.803,-7.4080,0.198,-2.80,12.460
102279506,0.450,2.762,-7.4202,0.015,0.40,12.460
102283979,0.450,2.695,-7.4318,-0.061,-1.80,12.456
102288451,0.450,2.775,-7.4444,-0.153,-1.30,12.460
102292923,0.450,2.735,-7.4559,-0.198,0.60,12.456
102297396,0.450,2.722,-7.4678,-0.214,-2.60,12.460
102301871,0.450,2.721,-7.4797,-0.260,-0.20,12.460
102306345,0.450,2.730,-7.4920,-0.260,-2.20,12.456
102310820,0.450,2.698,-7.5035,-0.168,-2.60,12.460
102315296,0.450,2.688,-7.5154,-0.015,-0.40,12.460
102319771,0.450,2.778,-7.5280,0.122,-1.70,12.460
102324246,0.450,2.798,-7.5403,0.275,-1.10,12.460
102328721,0.450,2.837,-7.5529,0.473,-1.80,12.456
102333195,0.450,2.834,-7.5652,0.626,-0.70,12.460
102337671,0.450,2.825,-7.5775,0.809,0.20,12.456
102342147,0.450,2.885,-7.5909,0.931,-2.60,12.464
102346622,0.450,2.899,-7.6036,1.053,0.60,12.456
102351096,0.450,2.930,-7.6166,1.130,-2.40,12.460
102355573,0.450,2.958,-7.6300,1.115,-1.10,12.460
102360049,0.450,3.012,-7.6431,1.038,-1.10,12.456
102364525,0.450,2.941,-7.6557,0.962,-3.70,12.464
102369002,0.450,2.945,-7.6688,0.855,0.20,12.456
102373478,0.450,2.901,-7.6810,0.595,-2.40,12.460
102377954,0.450,2.913,-7.6941,0.397,-0.90,12.456
102382430,0.450,2.860,-7.7063,0.183,-1.50,12.456
102386906,0.450,2.808,-7.7186,0.061,-1.80,12.464
102391382,0.450,2.835,-7.7316,-0.061,1.70,12.460
102395859,0.450,2.735,-7.7432,-0.137,-2.60,12.464
102400336,0.450,2.811,-7.7562,-0.198,-0.60,12.464
102404812,0.450,2.802,-7.7685,-0.214,-0.60,12.460
102409288,0.450,2.803,-7.7807,-0.183,-0.40,12.464
102413764,0.450,2.809,-7.7934,-0.061,1.50,12.460
102418239,0.450,2.824,-7.8057,0.015,-3.50,12.464
102422715,0.450,2.827,-7.8183,0.137,1.50,12.460
102427190,0.450,2.874,-7.8314,0.275,-1.70,12.464
102431666,0.450,2.901,-7.8444,0.382,-0.40,12.468
102436142,0.450,2.904,-7.8571,0.504,0.70,12.464
102440617,0.450,2.974,-7.8705,0.687,-3.90,12.464
102445093,0.450,2.969,-7.8835,0.855,0.60,12.464
102449571,0.450,2.966,-7.8965,0.992,-1.80,12.464
102454042,0.450,2.988,-7.9100,0.977,-0.90,12.464
102458514,0.450,3.010,-7.9234,0.931,-0.70,12.464
102462986,0.450,2.980,-7.9364,0.885,-1.80,12.456
102467459,0.450,2.979,-7.9495,0.824,0.90,12.464
102471931,0.450,2.981,-7.9625,0.641,-2.40,12.464
102476402,0.450,2.919,-7.9752,0.519,-0.40,12.464
102480875,0.450,2.933,-7.9882,0.290,-1.30,12.464
102485347,0.450,2.955,-8.0012,0.183,-1.30,12.464
102489819,0.450,2.879,-8.0135,0.046,0.70,12.460
102494292,0.450,2.881,-8.0262,-0.046,-2.60,12.464
102498765,0.450,2.888,-8.0388,-0.015,0.40,12.464
102503240,0.450,2.830,-8.0515,-0.092,-1.70,12.464
102507714,0.450,2.870,-8.0645,-0.092,-0.40,12.468
102512189,0.450,2.846,-8.0768,-0.015,0.20,12.460
102516664,0.450,2.853,-8.0894,0.046,-2.80,12.464
102521139,0.450,2.899,-8.1025,0.168,-0.20,12.464
102525613,0.450,2.889,-8.1151,0.244,-1.70,12.464
102530088,0.450,2.894,-8.1282,0.336,-0.60,12.464
102534563,0.450,2.906,-8.1412,0.489,-0.20,12.464
102539039,0.450,2.949,-8.1543,0.656,-2.40,12.456
102543514,0.450,2.956,-8.1677,0.794,0.70,12.468
102547990,0.450,2.957,-8.1811,0.931,-1.50,12.464
102552466,0.450,3.000,-8.1945,0.977,-0.90,12.468
102556942,0.450,3.042,-8.2079,0.977,0.60,12.464
102561418,0.450,2.976,-8.2210,0.962,-2.40,12.464
102565894,0.450,3.037,-8.2348,0.901,0.40,12.456
102570371,0.450,2.971,-8.2478,0.779,-2.80,12.464
102574846,0.450,3.027,-8.2613,0.611,-0.60,12.468
102579323,0.450,2.984,-8.2743,0.427,-0.90,12.464
102583799,0.450,2.964,-8.2873,0.198,-3.70,12.464
102588275,0.450,2.941,-8.3004,0.061,0.70,12.464
102592752,0.450,2.890,-8.3130,-0.046,-1.80,12.468
102597229,0.450,2.920,-8.3261,-0.092,-0.60,12.464
102601704,0.450,2.948,-8.3391,-0.122,-0.70,12.460
102606179,0.450,2.888,-8.3514,-0.107,-1.10,12.468
102610654,0.450,2.891,-8.3640,-0.107,1.70,12.464
102615129,0.450,2.899,-8.3771,-0.061,-3.90,12.456
102619605,0.450,2.882,-8.3897,0.046,0.70,12.464
102624079,0.450,2.945,-8.4028,0.244,-1.10,12.464
102628555,0.450,2.934,-8.4158,0.336,-1.50,12.464
102633031,0.450,2.949,-8.4288,0.458,0.70,12.464
102637507,0.450,2.979,-8.4419,0.626,-3.90,12.464
102641982,0.450,2.988,-8.4553,0.718,0.00,12.456
102646460,0.450,3.015,-8.4687,0.855,-1.70,12.464
102650932,0.450,3.013,-8.4821,0.916,-0.40,12.468
102655404,0.450,3.018,-8.4956,0.962,-1.30,12.464
102659877,0.450,3.033,-8.5094,0.962,-3.10,12.468
102664350,0.450,3.064,-8.5228,0.916,0.00,12.464
102668822,0.450,3.030,-8.5362,0.809,-1.70,12.464
102673293,0.450,2.997,-8.5496,0.641,-0.20,12.464
102677766,0.450,3.024,-8.5627,0.473,-1.30,12.464
102682238,0.450,2.995,-8.5757,0.321,-1.10,12.464
102686710,0.450,2.955,-8.5891,0.183,0.90,12.464
102691182,0.450,2.992,-8.6022,0.061,-3.30,12.456
102695654,0.450,2.893,-8.6148,0.015,-0.40,12.464
102700129,0.450,2.941,-8.6279,-0.092,-1.10,12.464
102704604,0.450,2.966,-8.6409,-0.137,-1.80,12.464
102709078,0.450,2.958,-8.6536,-0.168,0.60,12.460
102713553,0.450,2.949,-8.6666,-0.092,-3.10,12.464
102718028,0.450,2.941,-8.6796,0.046,0.00,12.456
102722503,0.450,2.958,-8.6927,0.198,-1.80,12.464
102726978,0.450,2.916,-8.7053,0.290,-0.40,12.468
102731454,0.450,2.964,-8.7188,0.366,-0.60,12.464
102735928,0.450,3.004,-8.7322,0.534,-2.80,12.464
102740404,0.450,3.004,-8.7456,0.672,-1.70,12.464
102744879,0.450,3.031,-8.7590,0.885,-1.80,12.464
102749356,0.450,3.047,-8.7728,1.023,-0.60,12.464
102753832,0.450,3.083,-8.7866,1.038,-0.40,12.460
102758308,0.450,3.082,-8.8001,1.069,-2.20,12.464
102762784,0.450,3.060,-8.8139,0.962,0.40,12.464
102767260,0.450,3.095,-8.8277,0.794,-3.30,12.456
102771736,0.450,3.037,-8.8407,0.611,-1.30,12.468
102776213,0.450,2.991,-8.8541,0.427,-1.50,12.464
102780690,0.450,3.012,-8.8676,0.305,-2.80,12.464
102785167,0.450,2.929,-8.8802,0.214,0.90,12.464
102789643,0.450,2.979,-8.8936,0.015,-2.00,12.464
102794118,0.450,2.943,-8.9067,-0.168,-0.40,12.460
102798593,0.450,2.956,-8.9197,-0.244,-2.00,12.460
102803069,0.450,2.953,-8.9324,-0.275,-2.00,12.460
102807544,0.450,2.930,-8.9454,-0.198,-0.70,12.456
102812019,0.450,2.952,-8.9584,-0.092,-2.60,12.460
102816491,0.450,2.930,-8.9711,0.000,-2.60,12.464
102820966,0.450,2.937,-8.9841,0.168,-1.30,12.460
102825443,0.450,2.980,-8.9976,0.275,-2.60,12.460
102829919,0.450,2.971,-9.0110,0.458,-0.90,12.456
102834395,0.450,3.060,-9.0248,0.656,-3.90,12.460
102838873,0.450,3.010,-9.0382,0.809,0.60,12.464
102843344,0.450,3.049,-9.0516,1.038,-2.90,12.456
102847816,0.450,3.102,-9.0658,1.115,-1.50,12.464
102852289,0.450,3.133,-9.0800,1.069,0.60,12.464
102856762,0.450,3.114,-9.0934,0.992,-3.70,12.468
102861234,0.450,3.134,-9.1076,0.885,0.40,12.464
102865705,0.450,3.110,-9.1210,0.702,-2.60,12.464
102870177,0.450,3.057,-9.1345,0.550,0.00,12.456
102874650,0.450,3.087,-9.1483,0.443,-1.10,12.464
102879121,0.450,2.997,-9.1613,0.244,-0.60,12.464
102883593,0.450,2.953,-9.1744,0.107,0.00,12.464
102888065,0.450,2.961,-9.1874,-0.076,-2.40,12.464
102892541,0.450,2.923,-9.2004,-0.168,-0.70,12.464
102897015,0.450,2.994,-9.2139,-0.260,-1.10,12.464
102901490,0.450,2.919,-9.2265,-0.244,-1.50,12.464
102905964,0.450,2.939,-9.2395,-0.214,0.00,12.460
102910440,0.450,2.923,-9.2522,-0.107,-2.40,12.464
102914915,0.450,2.955,-9.2656,0.031,-0.20,12.464
102919389,0.450,2.980,-9.2787,0.244,-2.20,12.460
102923864,0.450,2.996,-9.2921,0.504,-1.80,12.464
102928340,0.450,3.020,-9.3059,0.641,0.00,12.464
102932815,0.450,3.070,-9.3197,0.809,-3.10,12.464
102937291,0.450,3.109,-9.3335,0.977,-0.20,12.464
102941768,0.450,3.091,-9.3473,1.099,-2.80,12.464
102946244,0.450,3.113,-9.3615,1.145,0.20,12.456
102950720,0.450,3.167,-9.3757,1.130,-0.60,12.460
102955196,0.450,3.136,-9.3895,1.053,-2.20,12.464
102959671,0.450,3.100,-9.4029,0.885,-1.10,12.464
