# test 25/48: breakaway step 0 -> 0.05V [rep 2/2]
# mode=breakaway from=0.00V to=0.05V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.504 peak_wheel_rads=0.054 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
230749870,0.000,0.054,-145.0014,0.382,-5.70,12.452
230755835,0.000,0.054,-145.0014,0.321,-5.20,12.448
230761801,0.000,0.054,-145.0014,0.397,-4.80,12.448
230767767,0.000,0.054,-145.0014,0.427,-5.30,12.452
230773733,0.000,0.054,-145.0014,0.397,-6.40,12.448
230779699,0.000,0.054,-145.0014,0.366,-5.70,12.452
230785666,0.000,0.054,-145.0014,0.366,-3.50,12.448
230791633,0.000,0.054,-145.0014,0.382,-5.30,12.448
230797599,0.000,0.054,-145.0014,0.397,-4.60,12.452
230803565,0.000,0.054,-145.0014,0.382,-6.60,12.452
230809530,0.000,0.054,-145.0014,0.366,-4.60,12.452
230815495,0.000,0.054,-145.0014,0.397,-5.00,12.448
230821460,0.000,0.054,-145.0014,0.366,-6.10,12.448
230827425,0.000,0.054,-145.0014,0.397,-5.20,12.448
230833390,0.000,0.054,-145.0014,0.397,-5.00,12.448
230839356,0.000,0.054,-145.0014,0.412,-5.20,12.452
230845321,0.000,0.054,-145.0014,0.412,-5.00,12.448
230851287,0.000,0.054,-145.0014,0.427,-7.00,12.452
230857253,0.000,0.054,-145.0014,0.382,-5.70,12.448
230863220,0.000,0.054,-145.0014,0.427,-3.70,12.448
230869186,0.000,0.054,-145.0014,0.458,-4.10,12.452
230875152,0.000,0.054,-145.0014,0.427,-5.70,12.452
230881117,0.000,0.054,-145.0014,0.443,-5.30,12.452
230887082,0.000,0.054,-145.0014,0.443,-6.60,12.452
230893047,0.000,0.054,-145.0014,0.473,-5.20,12.448
230899013,0.000,0.054,-145.0014,0.473,-5.30,12.448
230904977,0.000,0.054,-145.0014,0.427,-5.90,12.448
230910942,0.000,0.054,-145.0014,0.427,-6.10,12.456
230916907,0.000,0.054,-145.0014,0.458,-3.90,12.456
230922872,0.000,0.054,-145.0014,0.458,-3.30,12.448
230928838,0.000,0.054,-145.0014,0.412,-5.20,12.448
230934804,0.000,0.054,-145.0014,0.412,-5.90,12.448
230940771,0.000,0.054,-145.0014,0.336,-4.60,12.448
230946737,0.000,0.054,-145.0014,0.397,-6.80,12.452
230952704,0.000,0.054,-145.0014,0.427,-5.30,12.452
230958671,0.000,0.054,-145.0014,0.458,-4.80,12.448
230964636,0.000,0.054,-145.0014,0.427,-5.70,12.448
230970602,0.000,0.054,-145.0014,0.412,-5.90,12.448
230976568,0.000,0.054,-145.0014,0.458,-6.60,12.452
230982533,0.000,0.054,-145.0014,0.473,-5.30,12.452
230988499,0.000,0.054,-145.0014,0.397,-5.30,12.448
230994464,0.000,0.054,-145.0014,0.382,-6.30,12.452
231000429,0.000,0.054,-145.0014,0.366,-7.00,12.452
231006394,0.000,0.054,-145.0014,0.412,-5.90,12.452
231012360,0.000,0.054,-145.0014,0.473,-5.00,12.448
231018326,0.000,0.054,-145.0014,0.504,-5.70,12.452
231024292,0.000,0.054,-145.0014,0.473,-5.00,12.452
231030259,0.000,0.054,-145.0014,0.427,-6.30,12.448
231036225,0.000,0.054,-145.0014,0.397,-5.30,12.448
231042191,0.000,0.054,-145.0014,0.397,-4.60,12.448
231048157,0.000,0.054,-145.0014,0.412,-6.80,12.448
231054122,0.000,0.054,-145.0014,0.412,-5.90,12.452
231060087,0.000,0.054,-145.0014,0.443,-5.90,12.448
231066052,0.000,0.054,-145.0014,0.397,-4.20,12.448
231072017,0.000,0.054,-145.0014,0.397,-5.90,12.452
231077982,0.000,0.054,-145.0014,0.458,-5.20,12.448
231083947,0.000,0.054,-145.0014,0.397,-6.40,12.448
231089912,0.000,0.054,-145.0014,0.427,-5.20,12.448
231095878,0.000,0.054,-145.0014,0.382,-4.10,12.452
231101844,0.000,0.054,-145.0014,0.382,-6.10,12.452
231107811,0.000,0.054,-145.0014,0.397,-5.90,12.452
231113778,0.000,0.054,-145.0014,0.382,-6.10,12.456
231119745,0.000,0.054,-145.0014,0.366,-5.20,12.448
231125710,0.000,0.054,-145.0014,0.382,-5.20,12.452
231131676,0.000,0.054,-145.0014,0.427,-6.80,12.456
231137642,0.000,0.054,-145.0014,0.443,-5.30,12.456
231143607,0.000,0.054,-145.0014,0.443,-3.90,12.452
231149572,0.000,0.054,-145.0014,0.382,-3.90,12.456
231155538,0.000,0.054,-145.0014,0.382,-5.20,12.448
231161503,0.000,0.054,-145.0014,0.427,-5.30,12.460
231167468,0.000,0.054,-145.0014,0.427,-4.20,12.456
231173434,0.000,0.054,-145.0014,0.443,-5.20,12.448
231179400,0.000,0.054,-145.0014,0.412,-5.20,12.448
231185366,0.000,0.054,-145.0014,0.412,-4.80,12.448
231189843,0.050,0.054,-145.0014,0.427,-6.60,12.452
231194319,0.050,0.054,-145.0014,0.397,-5.00,12.448
231198794,0.050,0.054,-145.0014,0.351,-5.90,12.448
231203270,0.050,0.054,-145.0014,0.412,-6.10,12.448
231207746,0.050,0.054,-145.0014,0.427,-4.80,12.448
231212222,0.050,0.054,-145.0014,0.489,-7.60,12.448
231216698,0.050,0.054,-145.0014,0.473,-4.60,12.448
231221175,0.050,0.054,-145.0014,0.443,-4.60,12.448
231225651,0.050,0.054,-145.0014,0.443,-4.60,12.448
231230126,0.050,0.054,-145.0014,0.458,-4.80,12.452
231234602,0.050,0.054,-145.0014,0.397,-7.00,12.452
231239078,0.050,0.054,-145.0014,0.443,-4.60,12.448
231243553,0.050,0.054,-145.0014,0.443,-4.60,12.448
231248030,0.050,0.054,-145.0014,0.427,-5.20,12.452
231252506,0.050,0.054,-145.0014,0.366,-5.90,12.448
231256981,0.050,0.054,-145.0014,0.397,-5.20,12.452
231261457,0.050,0.054,-145.0014,0.473,-5.70,12.452
231265933,0.050,0.054,-145.0014,0.443,-5.20,12.452
231270409,0.050,0.054,-145.0014,0.443,-5.20,12.452
231274885,0.050,0.054,-145.0014,0.458,-7.00,12.452
231279362,0.050,0.054,-145.0014,0.473,-5.50,12.444
231283839,0.050,0.054,-145.0014,0.458,-6.40,12.444
231288315,0.050,0.054,-145.0014,0.458,-6.80,12.444
231292790,0.050,0.054,-145.0014,0.443,-4.80,12.444
231297266,0.050,0.054,-145.0014,0.458,-5.90,12.444
231301742,0.050,0.054,-145.0014,0.443,-5.20,12.448
231306218,0.050,0.054,-145.0014,0.458,-6.60,12.448
231310694,0.050,0.054,-145.0014,0.427,-6.40,12.448
231315170,0.050,0.054,-145.0014,0.412,-4.80,12.444
231319646,0.050,0.054,-145.0014,0.412,-5.90,12.444
231324121,0.050,0.054,-145.0014,0.427,-4.80,12.448
231328597,0.050,0.054,-145.0014,0.458,-6.60,12.452
231333073,0.050,0.054,-145.0014,0.427,-3.70,12.452
231337549,0.050,0.054,-145.0014,0.427,-6.30,12.444
231342025,0.050,0.054,-145.0014,0.427,-7.70,12.448
231346501,0.050,0.054,-145.0014,0.458,-3.30,12.444
231350977,0.050,0.054,-145.0014,0.443,-7.40,12.448
231355453,0.050,0.054,-145.0014,0.443,-6.40,12.448
231359928,0.050,0.054,-145.0014,0.427,-6.40,12.444
231364405,0.050,0.054,-145.0014,0.427,-5.30,12.444
231368880,0.050,0.027,-145.0018,0.412,-5.00,12.444
231373356,0.050,0.013,-145.0018,0.382,-6.30,12.444
231377831,0.050,0.007,-145.0018,0.397,-7.00,12.448
231382307,0.050,0.004,-145.0018,0.427,-6.10,12.448
231386782,0.050,0.002,-145.0018,0.443,-5.30,12.448
231391258,0.050,0.001,-145.0018,0.427,-5.20,12.448
231395734,0.050,0.001,-145.0018,0.458,-6.10,12.448
231400209,0.050,0.001,-145.0018,0.443,-6.10,12.440
231404685,0.050,0.000,-145.0018,0.427,-5.30,12.444
231409161,0.050,0.000,-145.0018,0.458,-7.40,12.448
231413636,0.050,0.000,-145.0018,0.412,-5.50,12.444
231418112,0.050,0.000,-145.0018,0.412,-6.60,12.448
231422587,0.050,0.000,-145.0018,0.412,-6.10,12.448
231427063,0.050,0.000,-145.0018,0.412,-5.50,12.448
231431539,0.050,0.000,-145.0018,0.443,-7.20,12.444
231436014,0.050,0.000,-145.0018,0.397,-5.50,12.444
231440490,0.050,0.000,-145.0018,0.427,-5.00,12.448
231444965,0.050,0.000,-145.0018,0.443,-4.10,12.448
231449441,0.050,0.000,-145.0018,0.458,-6.80,12.444
231453917,0.050,0.000,-145.0018,0.458,-6.60,12.448
231458392,0.050,0.000,-145.0018,0.412,-5.70,12.448
231462868,0.050,0.000,-145.0018,0.397,-5.20,12.448
231467343,0.050,0.000,-145.0018,0.397,-5.00,12.448
231471818,0.050,0.000,-145.0018,0.382,-7.40,12.448
231476294,0.050,0.000,-145.0018,0.366,-5.70,12.444
231480770,0.050,0.000,-145.0018,0.382,-5.70,12.448
231485246,0.050,0.000,-145.0018,0.443,-6.30,12.448
231489721,0.050,0.000,-145.0018,0.412,-5.30,12.448
231494196,0.050,0.000,-145.0018,0.443,-7.60,12.448
231498672,0.050,0.000,-145.0018,0.427,-6.10,12.448
231503147,0.050,0.000,-145.0018,0.397,-5.90,12.444
231507623,0.050,0.000,-145.0018,0.397,-6.30,12.444
231512099,0.050,0.000,-145.0018,0.427,-5.20,12.448
231516574,0.050,0.000,-145.0018,0.427,-5.30,12.448
231521050,0.050,0.000,-145.0018,0.412,-5.20,12.448
231525525,0.050,0.000,-145.0018,0.397,-6.40,12.444
231530002,0.050,0.000,-145.0018,0.382,-6.40,12.448
231534477,0.050,0.000,-145.0018,0.351,-5.50,12.444
231538953,0.050,0.000,-145.0018,0.305,-5.50,12.444
231543429,0.050,0.000,-145.0018,0.321,-5.90,12.444
231547904,0.050,0.000,-145.0018,0.351,-7.60,12.444
231552379,0.050,0.000,-145.0018,0.382,-6.10,12.448
231556854,0.050,0.000,-145.0018,0.412,-5.50,12.448
231561330,0.050,0.000,-145.0018,0.382,-5.50,12.444
231565806,0.050,0.000,-145.0018,0.397,-3.50,12.444
231570282,0.050,0.000,-145.0018,0.412,-6.80,12.452
231574758,0.050,0.000,-145.0018,0.366,-4.60,12.452
231579233,0.050,0.000,-145.0018,0.382,-5.90,12.452
231583708,0.050,0.000,-145.0018,0.412,-4.80,12.456
231588184,0.050,0.000,-145.0018,0.412,-5.70,12.448
231592660,0.050,0.000,-145.0018,0.443,-7.00,12.448
231597135,0.050,0.000,-145.0018,0.412,-3.50,12.448
231601610,0.050,0.000,-145.0018,0.382,-6.80,12.448
231606085,0.050,0.000,-145.0018,0.382,-6.10,12.452
231610561,0.050,0.000,-145.0018,0.382,-5.20,12.444
231615037,0.050,0.000,-145.0018,0.412,-7.00,12.448
231619512,0.050,0.000,-145.0018,0.412,-3.90,12.448
231623988,0.050,0.000,-145.0018,0.412,-6.60,12.448
231628463,0.050,0.000,-145.0018,0.427,-4.80,12.452
231632938,0.050,0.000,-145.0018,0.412,-5.20,12.452
231637414,0.050,0.000,-145.0018,0.397,-4.80,12.456
231641890,0.050,0.000,-145.0018,0.382,-3.30,12.448
231646365,0.050,0.000,-145.0018,0.366,-6.40,12.452
231650841,0.050,0.000,-145.0018,0.458,-4.80,12.452
231655317,0.050,0.000,-145.0018,0.427,-5.00,12.448
231659792,0.050,0.000,-145.0018,0.427,-5.70,12.456
231664267,0.050,0.000,-145.0018,0.382,-2.60,12.448
231668743,0.050,0.000,-145.0018,0.397,-7.20,12.456
231673219,0.050,0.000,-145.0018,0.382,-3.50,12.456
231677694,0.050,0.000,-145.0018,0.382,-5.30,12.456
231682169,0.050,0.000,-145.0018,0.397,-5.70,12.456
231686645,0.050,0.000,-145.0018,0.397,-2.80,12.448
231691120,0.050,0.000,-145.0018,0.412,-6.40,12.444
231695595,0.050,0.000,-145.0018,0.366,-3.70,12.452
231700071,0.050,0.000,-145.0018,0.366,-5.50,12.452
231704547,0.050,0.000,-145.0018,0.351,-4.60,12.452
231709022,0.050,0.000,-145.0018,0.336,-5.20,12.452
231713497,0.050,0.000,-145.0018,0.366,-7.20,12.456
231717972,0.050,0.000,-145.0018,0.412,-3.90,12.452
231722448,0.050,0.000,-145.0018,0.397,-6.30,12.452
231726924,0.050,0.000,-145.0018,0.427,-4.40,12.452
231731400,0.050,0.000,-145.0018,0.382,-5.50,12.452
231735876,0.050,0.000,-145.0018,0.412,-5.30,12.456
231740352,0.050,0.000,-145.0018,0.427,-2.90,12.452
231744827,0.050,0.000,-145.0018,0.412,-6.60,12.452
231749303,0.050,0.000,-145.0018,0.412,-4.40,12.456
231753778,0.050,0.000,-145.0018,0.397,-5.50,12.452
231758254,0.050,0.000,-145.0018,0.397,-5.50,12.456
231762730,0.050,0.000,-145.0018,0.443,-3.30,12.452
231767206,0.050,0.000,-145.0018,0.443,-5.70,12.444
231771681,0.050,0.000,-145.0018,0.427,-4.80,12.452
231776157,0.050,0.000,-145.0018,0.427,-5.90,12.452
231780632,0.050,0.000,-145.0018,0.458,-4.40,12.456
231785108,0.050,0.000,-145.0018,0.427,-5.00,12.452
231789584,0.050,0.000,-145.0018,0.397,-7.00,12.456
231794059,0.050,0.000,-145.0018,0.397,-5.30,12.452
231798535,0.050,0.000,-145.0018,0.382,-6.80,12.448
231803010,0.050,0.000,-145.0018,0.351,-4.80,12.452
231807485,0.050,0.000,-145.0018,0.366,-5.70,12.452
231811961,0.050,0.000,-145.0018,0.351,-5.50,12.456
231816437,0.050,0.000,-145.0018,0.397,-4.40,12.452
231820913,0.050,0.000,-145.0018,0.427,-6.30,12.452
231825388,0.050,0.000,-145.0018,0.443,-4.80,12.456
231829864,0.050,0.000,-145.0018,0.412,-4.20,12.452
231834339,0.050,0.000,-145.0018,0.443,-6.40,12.456
231838815,0.050,0.000,-145.0018,0.427,-3.10,12.452
231843291,0.050,0.000,-145.0018,0.412,-5.90,12.444
231847767,0.050,0.000,-145.0018,0.427,-4.80,12.452
231852243,0.050,0.000,-145.0018,0.382,-4.20,12.452
231856718,0.050,0.000,-145.0018,0.351,-5.20,12.456
231861193,0.050,0.000,-145.0018,0.382,-3.90,12.452
231865669,0.050,0.000,-145.0018,0.382,-6.60,12.452
231870145,0.050,0.000,-145.0018,0.397,-5.20,12.456
231874620,0.050,0.000,-145.0018,0.397,-4.60,12.452
231879095,0.050,0.000,-145.0018,0.412,-5.30,12.456
231883571,0.050,0.000,-145.0018,0.412,-2.90,12.452
231888046,0.050,0.000,-145.0018,0.458,-7.40,12.452
231892521,0.050,0.000,-145.0018,0.458,-3.50,12.456
231896997,0.050,0.000,-145.0018,0.412,-6.10,12.452
231901473,0.050,0.000,-145.0018,0.443,-5.20,12.456
231905948,0.050,0.000,-145.0018,0.427,-3.90,12.452
231910424,0.050,0.000,-145.0018,0.443,-7.60,12.456
231914899,0.050,0.000,-145.0018,0.397,-3.10,12.452
231919375,0.050,0.000,-145.0018,0.382,-5.90,12.448
231923851,0.050,0.000,-145.0018,0.382,-4.60,12.456
231928327,0.050,0.000,-145.0018,0.443,-4.80,12.448
231932803,0.050,0.000,-145.0018,0.443,-5.30,12.456
231937278,0.050,0.000,-145.0018,0.427,-4.10,12.452
231941753,0.050,0.000,-145.0018,0.366,-6.40,12.452
231946229,0.050,0.000,-145.0018,0.427,-4.40,12.456
231950704,0.050,0.000,-145.0018,0.427,-5.00,12.452
231955180,0.050,0.000,-145.0018,0.458,-5.30,12.456
231959656,0.050,0.000,-145.0018,0.412,-4.40,12.448
231964131,0.050,0.000,-145.0018,0.427,-6.80,12.456
231968606,0.050,0.000,-145.0018,0.397,-4.10,12.456
231973081,0.050,0.000,-145.0018,0.382,-5.30,12.452
231977557,0.050,0.000,-145.0018,0.397,-5.30,12.456
231982033,0.050,0.000,-145.0018,0.366,-3.50,12.448
231986508,0.050,0.000,-145.0018,0.366,-6.30,12.452
231990983,0.050,0.000,-145.0018,0.366,-4.20,12.448
231995458,0.050,0.000,-145.0018,0.382,-5.90,12.444
231999933,0.050,0.000,-145.0018,0.397,-4.10,12.460
232004409,0.050,0.000,-145.0018,0.366,-5.20,12.452
232008885,0.050,0.000,-145.0018,0.366,-6.60,12.456
232013362,0.050,0.000,-145.0018,0.397,-5.00,12.452
232017838,0.050,0.000,-145.0018,0.412,-5.90,12.452
232022313,0.050,0.000,-145.0018,0.366,-4.20,12.456
232026789,0.050,0.000,-145.0018,0.336,-4.40,12.452
232031264,0.050,0.000,-145.0018,0.366,-5.90,12.452
232035741,0.050,0.000,-145.0018,0.382,-2.90,12.448
232040217,0.050,0.000,-145.0018,0.366,-6.40,12.456
232044692,0.050,0.000,-145.0018,0.366,-4.80,12.456
232049167,0.050,0.000,-145.0018,0.397,-3.90,12.452
232053643,0.050,0.000,-145.0018,0.412,-7.00,12.456
232058118,0.050,0.000,-145.0018,0.412,-3.70,12.448
232062593,0.050,0.000,-145.0018,0.458,-5.90,12.456
232067069,0.050,0.000,-145.0018,0.412,-5.20,12.452
232071545,0.050,0.000,-145.0018,0.397,-5.20,12.448
232076020,0.050,0.000,-145.0018,0.412,-4.60,12.456
232080495,0.050,0.000,-145.0018,0.382,-3.10,12.452
232084970,0.050,0.000,-145.0018,0.382,-6.60,12.456
232089446,0.050,0.000,-145.0018,0.397,-5.20,12.452
232093922,0.050,0.000,-145.0018,0.412,-4.40,12.452
232098398,0.050,0.000,-145.0018,0.412,-5.20,12.456
232102873,0.050,0.000,-145.0018,0.397,-3.70,12.448
232107350,0.050,0.000,-145.0018,0.443,-7.20,12.456
232111825,0.050,0.000,-145.0018,0.427,-2.80,12.452
232116300,0.050,0.000,-145.0018,0.397,-6.30,12.456
232120776,0.050,0.000,-145.0018,0.382,-6.60,12.456
232125252,0.050,0.000,-145.0018,0.366,-3.30,12.456
232129728,0.050,0.000,-145.0018,0.366,-7.90,12.456
232134204,0.050,0.000,-145.0018,0.397,-3.30,12.452
232138679,0.050,0.000,-145.0018,0.412,-6.10,12.452
232143154,0.050,0.000,-145.0018,0.382,-4.80,12.452
232147630,0.050,0.000,-145.0018,0.382,-5.00,12.448
232152106,0.050,0.000,-145.0018,0.382,-4.80,12.456
232156581,0.050,0.000,-145.0018,0.412,-3.10,12.452
232161056,0.050,0.000,-145.0018,0.427,-6.60,12.452
232165532,0.050,0.000,-145.0018,0.397,-5.00,12.456
232170007,0.050,0.000,-145.0018,0.412,-5.00,12.452
232174482,0.050,0.000,-145.0018,0.427,-5.20,12.456
232178958,0.050,0.000,-145.0018,0.412,-3.70,12.448
232183433,0.050,0.000,-145.0018,0.366,-6.30,12.456
232187908,0.050,0.000,-145.0018,0.366,-3.70,12.456
232192383,0.050,0.000,-145.0018,0.397,-6.30,12.452
232196859,0.050,0.000,-145.0018,0.366,-7.00,12.456
232201335,0.050,0.000,-145.0018,0.382,-3.90,12.452
232205811,0.050,0.000,-145.0018,0.412,-6.60,12.456
232210287,0.050,0.000,-145.0018,0.443,-4.40,12.452
232214763,0.050,0.000,-145.0018,0.473,-7.20,12.452
232219239,0.050,0.000,-145.0018,0.504,-4.10,12.448
232223714,0.050,0.000,-145.0018,0.443,-5.30,12.448
232228189,0.050,0.000,-145.0018,0.412,-5.70,12.456
232232665,0.050,0.000,-145.0018,0.427,-4.60,12.448
232237141,0.050,0.000,-145.0018,0.427,-6.30,12.452
232241616,0.050,0.000,-145.0018,0.397,-4.60,12.456
232246091,0.050,0.000,-145.0018,0.412,-3.50,12.452
232250567,0.050,0.000,-145.0018,0.412,-6.30,12.452
232255042,0.050,0.000,-145.0018,0.366,-3.70,12.448
232259518,0.050,0.000,-145.0018,0.443,-5.70,12.452
232263994,0.050,0.000,-145.0018,0.458,-5.20,12.456
232268469,0.050,0.000,-145.0018,0.458,-3.70,12.452
232272944,0.050,0.000,-145.0018,0.473,-7.60,12.456
232277419,0.050,0.000,-145.0018,0.427,-3.70,12.452
232281894,0.050,0.000,-145.0018,0.443,-6.40,12.452
232286370,0.050,0.000,-145.0018,0.412,-5.00,12.452
232290846,0.050,0.000,-145.0018,0.443,-4.80,12.448
232295322,0.050,0.000,-145.0018,0.427,-4.20,12.460
232299797,0.050,0.000,-145.0018,0.412,-5.00,12.452
232304272,0.050,0.000,-145.0018,0.397,-7.00,12.456
232308748,0.050,0.000,-145.0018,0.351,-4.80,12.460
232313223,0.050,0.000,-145.0018,0.351,-4.10,12.456
232317699,0.050,0.000,-145.0018,0.366,-3.70,12.456
232322175,0.050,0.000,-145.0018,0.382,-2.90,12.456
232326650,0.050,0.000,-145.0018,0.412,-7.40,12.460
232331125,0.050,0.000,-145.0018,0.427,-2.60,12.456
232335601,0.050,0.000,-145.0018,0.382,-5.30,12.456
232340076,0.050,0.000,-145.0018,0.397,-4.60,12.460
232344552,0.050,0.000,-145.0018,0.366,-2.80,12.456
232349027,0.050,0.000,-145.0018,0.351,-7.70,12.460
232353503,0.050,0.000,-145.0018,0.366,-2.90,12.456
232357978,0.050,0.000,-145.0018,0.382,-5.30,12.456
232362453,0.050,0.000,-145.0018,0.336,-4.40,12.456
232366928,0.050,0.000,-145.0018,0.366,-4.60,12.456
232371404,0.050,0.000,-145.0018,0.366,-4.20,12.460
232375880,0.050,0.000,-145.0018,0.412,-4.80,12.452
232380356,0.050,0.000,-145.0018,0.427,-6.60,12.456
232384831,0.050,0.000,-145.0018,0.397,-4.20,12.460
232389306,0.050,0.000,-145.0018,0.366,-5.00,12.456
232393782,0.050,0.000,-145.0018,0.382,-4.20,12.460
232398258,0.050,0.000,-145.0018,0.382,-3.10,12.456
232402734,0.050,0.000,-145.0018,0.397,-6.60,12.460
232407209,0.050,0.000,-145.0018,0.382,-3.50,12.456
232411685,0.050,0.000,-145.0018,0.397,-5.00,12.456
232416160,0.050,0.000,-145.0018,0.427,-3.70,12.460
232420636,0.050,0.000,-145.0018,0.427,-2.80,12.452
232425112,0.050,0.000,-145.0018,0.382,-7.40,12.460
232429587,0.050,0.000,-145.0018,0.427,-4.20,12.456
232434063,0.050,0.000,-145.0018,0.412,-5.30,12.456
232438539,0.050,0.000,-145.0018,0.382,-4.10,12.456
232443015,0.050,0.000,-145.0018,0.366,-4.60,12.452
232447490,0.050,0.000,-145.0018,0.382,-6.80,12.456
232451965,0.050,0.000,-145.0018,0.427,-5.50,12.452
232456441,0.050,0.000,-145.0018,0.397,-5.70,12.452
232460917,0.050,0.000,-145.0018,0.397,-5.50,12.456
232465392,0.050,0.000,-145.0018,0.412,-4.80,12.448
232469868,0.050,0.000,-145.0018,0.412,-6.80,12.456
232474343,0.050,0.000,-145.0018,0.412,-3.10,12.448
232478818,0.050,0.000,-145.0018,0.382,-6.30,12.448
232483294,0.050,0.000,-145.0018,0.382,-3.70,12.452
232487770,0.050,0.000,-145.0018,0.397,-4.40,12.456
232492246,0.050,0.000,-145.0018,0.443,-4.40,12.460
232496721,0.050,0.000,-145.0018,0.443,-3.30,12.452
232501196,0.050,0.000,-145.0018,0.427,-6.60,12.460
232505672,0.050,0.000,-145.0018,0.427,-3.90,12.456
232510147,0.050,0.000,-145.0018,0.366,-4.40,12.456
232514623,0.050,0.000,-145.0018,0.382,-5.00,12.460
232519099,0.050,0.000,-145.0018,0.397,-2.20,12.456
232523574,0.050,0.000,-145.0018,0.427,-6.40,12.456
232528050,0.050,0.000,-145.0018,0.397,-6.30,12.452
232532525,0.050,0.000,-145.0018,0.397,-4.60,12.456
232537002,0.050,0.000,-145.0018,0.397,-5.20,12.460
232541477,0.050,0.000,-145.0018,0.427,-2.20,12.456
232545953,0.050,0.000,-145.0018,0.427,-6.80,12.460
232550429,0.050,0.000,-145.0018,0.458,-3.10,12.456
