# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4369 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
11148901,0.000,-1.194,0.2909,5.542,0.000,0.0000
11153924,0.000,-1.107,0.3050,5.414,0.000,0.0000
11158948,0.000,-1.015,0.3183,5.306,0.000,0.0000
11163974,0.000,-0.920,0.3311,5.133,0.000,0.0000
11168997,0.000,-0.821,0.3442,5.047,0.000,0.0000
11174018,0.000,-0.720,0.3506,4.922,0.000,0.0000
11179040,0.000,-0.618,0.3548,4.747,0.000,0.0000
11184060,0.000,-0.515,0.3556,4.651,0.000,0.0000
11189084,0.000,-0.412,0.3604,4.557,0.000,0.0000
11194109,0.000,-0.309,0.3578,4.474,0.000,0.0000
11199134,0.000,-0.207,0.3524,4.407,0.000,0.0000
11204142,0.000,-0.107,0.3479,4.347,0.000,0.0000
11209151,0.000,-0.010,0.3407,4.217,0.000,0.0000
11214160,0.000,0.088,0.3391,4.111,0.000,0.0000
11219168,0.000,0.185,0.3378,3.969,0.000,0.0000
11224177,0.000,0.283,0.3426,3.885,0.000,0.0000
11229187,0.000,0.382,0.3434,3.738,0.000,0.0000
11234196,0.000,0.479,0.3404,3.754,0.000,0.0000
11239215,0.000,0.576,0.3351,3.512,0.000,0.0000
11244233,0.000,0.670,0.3271,3.462,0.000,0.0000
11249252,0.000,0.759,0.3125,3.403,0.000,0.0000
11254270,0.000,0.843,0.2914,3.356,0.000,0.0000
11259289,0.000,0.922,0.2730,3.311,0.000,0.0000
11264311,0.000,0.994,0.2525,3.249,0.000,0.0000
11269331,0.000,1.064,0.2405,3.257,0.000,0.0000
11274351,0.000,1.127,0.2219,3.230,0.000,0.0000
11279374,0.000,1.188,0.2120,3.152,0.000,0.0000
11284398,0.000,1.247,0.2043,3.115,0.000,0.0000
11289424,0.000,1.306,0.2040,3.096,0.000,0.0000
11294450,0.000,1.364,0.2027,3.036,0.000,0.0000
11299474,0.000,1.423,0.2043,2.848,0.000,0.0000
11304498,0.000,1.483,0.2083,2.832,0.000,0.0000
11309524,0.000,1.545,0.2160,2.706,0.000,0.0000
11314550,0.000,1.608,0.2192,2.675,0.000,0.0000
11319577,0.000,1.672,0.2221,2.616,0.000,0.0000
11324605,0.000,1.736,0.2195,2.464,0.000,0.0000
11329633,0.000,1.800,0.2224,2.393,0.000,0.0000
11334659,0.000,1.863,0.2200,2.284,0.000,0.0000
11339683,0.000,1.926,0.2189,2.222,0.000,0.0000
11344705,0.000,1.989,0.2173,2.105,0.000,0.0000
11349729,0.000,2.051,0.2168,2.097,0.000,0.0000
11354749,0.000,2.114,0.2192,2.066,0.000,0.0000
11359770,0.000,2.177,0.2203,1.964,0.000,0.0000
11364791,0.000,2.240,0.2187,1.981,0.000,0.0000
11369812,0.000,2.304,0.2221,1.899,0.000,0.0000
11374834,0.000,2.369,0.2243,1.816,0.000,0.0000
11379856,0.000,2.433,0.2245,1.758,0.000,0.0000
11384879,0.000,2.497,0.2195,1.806,0.000,0.0000
11389903,0.000,2.559,0.2187,1.798,0.000,0.0000
11394927,0.000,2.623,0.2208,1.728,0.000,0.0000
11399953,0.000,2.686,0.2197,1.751,0.000,0.0000
11404978,0.000,2.749,0.2181,1.734,0.000,0.0000
11410009,0.000,2.811,0.2163,1.703,0.000,0.0000
11415024,0.000,2.873,0.2144,1.639,0.000,0.0000
11420036,0.000,2.935,0.2157,1.665,0.000,0.0000
11425045,0.000,2.996,0.2123,1.620,0.000,0.0000
11430055,0.000,3.057,0.2141,1.574,0.000,0.0000
11435065,0.000,3.120,0.2192,1.555,0.000,0.0000
11440074,0.000,3.183,0.2192,1.536,0.000,0.0000
11445084,0.000,3.246,0.2200,1.504,0.000,0.0000
11450094,0.000,3.309,0.2184,1.351,0.000,0.0000
11455104,0.000,3.374,0.2261,1.449,0.000,0.0000
11460113,0.000,3.439,0.2269,1.301,0.000,0.0000
11465120,0.000,3.502,0.2203,1.188,0.000,0.0000
11470127,0.000,3.564,0.2160,1.058,0.000,0.0000
11475139,0.000,3.624,0.2075,1.178,0.000,0.0000
11480150,0.000,3.683,0.2059,1.022,0.000,0.0000
11485160,0.000,3.739,0.1960,0.998,0.000,0.0000
11490171,0.000,3.794,0.1912,0.966,0.000,0.0000
11495182,0.000,3.849,0.1910,0.790,0.000,0.0000
11500196,0.000,3.903,0.1886,0.903,0.000,0.0000
11505208,0.000,3.957,0.1862,0.671,0.000,0.0000
11510220,0.000,4.011,0.1886,0.825,0.000,0.0000
11515232,0.000,4.066,0.1941,0.533,0.000,0.0000
11520243,0.000,4.122,0.1934,0.455,0.000,0.0000
11525255,0.000,4.177,0.1920,0.351,0.000,0.0000
11530267,0.000,4.232,0.1928,0.494,0.000,0.0000
11535279,0.000,4.289,0.1952,0.328,0.000,0.0000
11540292,0.000,4.345,0.1957,0.198,0.000,0.0000
11545305,0.000,4.402,0.1976,0.146,0.000,0.0000
11550317,0.000,4.461,0.2056,0.082,0.000,0.0000
11555329,0.000,4.520,0.2085,0.056,0.000,0.0000
11560342,0.000,4.580,0.2085,0.045,0.000,0.0000
11565355,0.000,4.641,0.2128,0.041,0.000,0.0000
11570367,0.000,4.703,0.2125,-0.033,0.000,0.0000
11575379,0.000,4.763,0.2120,-0.118,0.000,0.0000
11580391,0.000,4.824,0.2115,-0.313,0.000,0.0000
11585402,0.000,4.886,0.2152,-0.309,0.000,0.0000
11590414,0.000,4.948,0.2157,-0.267,0.000,0.0000
11595425,0.000,5.009,0.2133,-0.254,0.000,0.0000
11600436,0.000,5.071,0.2165,-0.779,0.000,0.0000
11605449,0.000,5.133,0.2133,-0.518,0.000,0.0000
11610462,0.000,5.191,0.2035,-0.362,0.000,0.0000
11615475,0.000,5.249,0.2011,-0.414,0.000,0.0000
11620490,0.000,5.307,0.2032,-0.377,0.000,0.0000
11625501,0.000,5.365,0.2008,-0.811,0.000,0.0000
11630512,0.000,5.419,0.1886,-0.492,0.000,0.0000
11635524,0.000,5.472,0.1840,-0.630,0.000,0.0000
11640536,0.000,5.526,0.1902,-0.407,0.000,0.0000
11645547,0.000,5.580,0.1870,-0.480,0.000,0.0000
11650559,0.000,5.632,0.1808,-0.391,0.000,0.0000
11655570,0.000,5.684,0.1808,-0.530,0.000,0.0000
11660582,0.000,5.737,0.1864,-0.523,0.000,0.0000
11665595,0.000,5.790,0.1830,-0.452,0.000,0.0000
11670607,0.000,5.841,0.1784,-0.435,0.000,0.0000
11675616,0.000,5.892,0.1774,-0.458,0.000,0.0000
11680624,0.000,5.943,0.1782,-0.453,0.000,0.0000
11685633,0.000,5.993,0.1726,-0.506,0.000,0.0000
11690642,0.000,6.041,0.1672,-0.614,0.000,0.0000
11695650,0.000,6.089,0.1683,-0.567,0.000,0.0000
11700659,0.000,6.138,0.1707,-0.618,0.000,0.0000
11705672,0.000,6.186,0.1678,-0.662,0.000,0.0000
11710684,0.000,6.233,0.1616,-0.583,0.000,0.0000
11715694,0.000,6.280,0.1632,-0.783,0.000,0.0000
11720705,0.000,6.327,0.1659,-0.597,0.000,0.0000
11725716,0.000,6.373,0.1606,-0.633,0.000,0.0000
11730726,0.000,6.417,0.1531,-0.691,0.000,0.0000
11735737,0.000,6.460,0.1502,-0.605,0.000,0.0000
11740750,0.000,6.504,0.1512,-0.576,0.000,0.0000
11745765,0.000,6.546,0.1457,-0.480,0.000,0.0000
11750775,0.000,6.586,0.1411,-0.627,0.000,0.0000
11755786,0.000,6.626,0.1401,-0.561,0.000,0.0000
11760799,0.000,6.667,0.1398,-0.565,0.000,0.0000
11765810,0.000,6.704,0.1297,-0.489,0.000,0.0000
11770821,0.000,6.739,0.1243,-0.469,0.000,0.0000
11775833,0.000,6.775,0.1222,-0.392,0.000,0.0000
11780845,0.000,6.808,0.1171,-0.355,0.000,0.0000
11785858,0.000,6.840,0.1099,-0.302,0.000,0.0000
11790871,0.000,6.869,0.1017,-0.344,0.000,0.0000
11795886,0.000,6.898,0.0998,-0.226,0.000,0.0000
11800901,0.000,6.926,0.0993,-0.202,0.000,0.0000
11805913,0.000,6.953,0.0934,-0.153,0.000,0.0000
11810925,0.000,6.978,0.0886,-0.160,0.000,0.0000
11815936,0.000,7.003,0.0849,-0.132,0.000,0.0000
11820949,0.000,7.026,0.0814,-0.099,0.000,0.0000
11825962,0.000,7.048,0.0750,-0.086,0.000,0.0000
11830974,0.000,7.068,0.0721,-0.080,0.000,0.0000
11835987,0.000,7.089,0.0705,-0.058,0.000,0.0000
11841000,0.000,7.107,0.0649,-0.038,0.000,0.0000
11846013,0.000,7.124,0.0575,-0.031,0.000,0.0000
11851026,0.000,7.139,0.0516,-0.019,0.000,0.0000
11856038,0.000,7.153,0.0495,0.060,0.000,0.0000
11861050,0.000,7.165,0.0420,0.818,0.000,0.0000
11866063,0.000,7.175,0.0351,0.973,0.000,0.0000
11871079,0.000,7.184,0.0300,0.476,0.000,0.0000
11876094,0.000,7.192,0.0273,0.283,0.000,0.0000
11881109,0.000,7.198,0.0228,0.670,0.000,0.0000
11886123,0.000,7.203,0.0167,0.322,0.000,0.0000
11891137,0.000,7.207,0.0135,0.216,0.000,0.0000
11896151,0.000,7.210,0.0098,0.160,0.000,0.0000
11901164,0.000,7.212,0.0074,0.145,0.000,0.0000
11906178,0.000,7.213,0.0039,0.133,0.000,0.0000
11911190,0.000,7.213,0.0023,0.183,0.000,0.0000
11916202,0.000,7.213,0.0002,0.268,0.000,0.0000
11921215,0.000,7.213,-0.0020,0.302,0.000,0.0000
11926228,0.000,7.212,-0.0041,0.316,0.000,0.0000
11931240,0.000,7.210,-0.0049,0.151,0.000,0.0000
11936254,0.000,7.209,-0.0044,0.085,0.000,0.0000
11941267,0.000,7.207,-0.0057,0.059,0.000,0.0000
11946279,0.000,7.205,-0.0076,0.048,0.000,0.0000
11951292,0.000,7.203,-0.0070,0.044,0.000,0.0000
11956305,0.000,7.201,-0.0070,0.020,0.000,0.0000
11961317,0.000,7.199,-0.0086,-0.001,0.000,0.0000
11966329,0.000,7.196,-0.0100,-0.040,0.000,0.0000
11971342,0.000,7.193,-0.0105,-0.127,0.000,0.0000
11976354,0.000,7.189,-0.0118,-0.080,0.000,0.0000
11981366,0.000,7.185,-0.0140,-0.061,0.000,0.0000
11986381,0.000,7.181,-0.0148,-0.047,0.000,0.0000
11991394,0.000,7.176,-0.0169,-0.065,0.000,0.0000
11996409,0.000,7.171,-0.0180,-0.072,0.000,0.0000
12001423,0.000,7.165,-0.0209,-0.075,0.000,0.0000
12006437,0.000,7.158,-0.0235,-0.045,0.000,0.0000
12011451,0.000,7.151,-0.0243,-0.033,0.000,0.0000
12016465,0.000,7.144,-0.0270,-0.029,0.000,0.0000
12021479,0.000,7.136,-0.0283,-0.027,0.000,0.0000
12026494,0.000,7.127,-0.0297,-0.026,0.000,0.0000
12031507,0.000,7.118,-0.0313,-0.026,0.000,0.0000
12036522,0.000,7.109,-0.0326,-0.026,0.000,0.0000
12041537,0.000,7.099,-0.0329,-0.026,0.000,0.0000
12046551,0.000,7.090,-0.0331,-0.026,0.000,0.0000
12051565,0.000,7.080,-0.0331,-0.013,0.000,0.0000
12056579,0.000,7.071,-0.0331,-0.000,0.000,0.0000
12061593,0.000,7.061,-0.0339,0.005,0.000,0.0000
12066607,0.000,7.052,-0.0313,0.018,0.000,0.0000
12071621,0.000,7.044,-0.0286,0.023,0.000,0.0000
12076636,0.000,7.036,-0.0273,0.025,0.000,0.0000
12081651,0.000,7.028,-0.0257,0.026,0.000,0.0000
12086664,0.000,7.022,-0.0241,0.026,0.000,0.0000
12091678,0.000,7.015,-0.0212,0.026,0.000,0.0000
12096692,0.000,7.011,-0.0172,0.026,0.000,0.0000
12101706,0.000,7.006,-0.0145,0.026,0.000,0.0000
12106719,0.000,7.003,-0.0129,0.020,0.000,0.0000
12111733,0.000,7.000,-0.0105,0.003,0.000,0.0000
12116747,0.000,6.997,-0.0089,-0.004,0.000,0.0000
12121762,0.000,6.995,-0.0062,-0.007,0.000,0.0000
12126776,0.000,6.994,-0.0046,-0.009,0.000,0.0000
12131790,0.000,6.993,-0.0028,-0.015,0.000,0.0000
12136804,0.000,6.993,-0.0009,-0.017,0.000,0.0000
12141817,0.000,6.993,0.0004,-0.018,0.000,0.0000
12146832,0.000,6.994,0.0015,-0.018,0.000,0.0000
12151846,0.000,6.995,0.0036,-0.018,0.000,0.0000
12156860,0.000,6.996,0.0036,-0.018,0.000,0.0000
12161875,0.000,6.997,0.0044,-0.018,0.000,0.0000
12166889,0.000,6.998,0.0055,-0.018,0.000,0.0000
12171903,0.000,7.000,0.0071,-0.018,0.000,0.0000
12176918,0.000,7.003,0.0076,-0.018,0.000,0.0000
12181928,0.000,7.005,0.0079,-0.018,0.000,0.0000
12186943,0.000,7.007,0.0087,-0.018,0.000,0.0000
12191957,0.000,7.010,0.0100,-0.018,0.000,0.0000
12196970,0.000,7.013,0.0108,-0.018,0.000,0.0000
12201984,0.000,7.017,0.0114,-0.018,0.000,0.0000
12206998,0.000,7.020,0.0124,-0.018,0.000,0.0000
12212013,0.000,7.024,0.0122,-0.018,0.000,0.0000
12217028,0.000,7.027,0.0127,-0.018,0.000,0.0000
12222043,0.000,7.031,0.0124,-0.018,0.000,0.0000
12227057,0.000,7.035,0.0130,-0.018,0.000,0.0000
12232071,0.000,7.038,0.0114,-0.018,0.000,0.0000
12237085,0.000,7.041,0.0108,-0.018,0.000,0.0000
12242099,0.000,7.044,0.0103,-0.018,0.000,0.0000
12247113,0.000,7.047,0.0100,-0.018,0.000,0.0000
12252127,0.000,7.049,0.0074,-0.018,0.000,0.0000
12257142,0.000,7.050,0.0044,-0.018,0.000,0.0000
12262156,0.000,7.051,0.0028,-0.018,0.000,0.0000
12267170,0.000,7.052,0.0023,-0.018,0.000,0.0000
12272184,0.000,7.052,0.0010,-0.018,0.000,0.0000
12277198,0.000,7.052,-0.0009,-0.018,0.000,0.0000
12282213,0.000,7.051,-0.0022,-0.018,0.000,0.0000
12287227,0.000,7.050,-0.0025,-0.018,0.000,0.0000
12292241,0.000,7.049,-0.0033,-0.018,0.000,0.0000
12297257,0.000,7.048,-0.0041,-0.018,0.000,0.0000
12302272,0.000,7.047,-0.0049,-0.018,0.000,0.0000
12307286,0.000,7.045,-0.0052,-0.018,0.000,0.0000
12312300,0.000,7.044,-0.0046,-0.018,0.000,0.0000
12317314,0.000,7.043,-0.0041,-0.018,0.000,0.0000
12322329,0.000,7.042,-0.0036,-0.018,0.000,0.0000
12327344,0.000,7.041,-0.0030,-0.018,0.000,0.0000
12332357,0.000,7.041,-0.0017,-0.018,0.000,0.0000
12337372,0.000,7.040,-0.0017,-0.018,0.000,0.0000
12342386,0.000,7.040,-0.0004,-0.018,0.000,0.0000
12347400,0.000,7.040,0.0004,-0.018,0.000,0.0000
12352414,0.000,7.040,0.0010,-0.018,0.000,0.0000
12357429,0.000,7.041,0.0012,-0.018,0.000,0.0000
12362443,0.000,7.041,0.0012,-0.018,0.000,0.0000
12367458,0.000,7.042,0.0018,-0.018,0.000,0.0000
12372471,0.000,7.042,0.0020,-0.018,0.000,0.0000
12377486,0.000,7.043,0.0018,-0.018,0.000,0.0000
12382500,0.000,7.043,0.0015,-0.018,0.000,0.0000
12387514,0.000,7.043,0.0007,-0.018,0.000,0.0000
12392529,0.000,7.043,0.0002,-0.018,0.000,0.0000
12397543,0.000,7.043,0.0002,-0.018,0.000,0.0000
12402557,0.000,7.044,0.0007,-0.018,0.000,0.0000
12407572,0.000,7.044,0.0007,-0.018,0.000,0.0000
12412586,0.000,7.044,0.0002,-0.018,0.000,0.0000
12417600,0.000,7.044,0.0010,-0.007,0.000,0.0000
12422615,0.000,7.044,0.0010,-0.002,0.000,0.0000
12427629,0.000,7.045,0.0010,0.000,0.000,0.0000
12432643,0.000,7.045,0.0002,0.001,0.000,0.0000
12437657,0.000,7.045,-0.0004,0.001,0.000,0.0000
12442671,0.000,7.045,-0.0001,0.001,0.000,0.0000
12447686,0.000,7.044,-0.0006,0.001,0.000,0.0000
12452700,0.000,7.044,-0.0004,0.001,0.000,0.0000
12457714,0.000,7.044,-0.0004,0.001,0.000,0.0000
12462728,0.000,7.044,-0.0009,0.001,0.000,0.0000
12467742,0.000,7.044,-0.0012,0.001,0.000,0.0000
12472756,0.000,7.043,-0.0009,0.001,0.000,0.0000
12477770,0.000,7.043,-0.0020,0.001,0.000,0.0000
