# test 2/9: step 0 -> 1.5V, then release to 0
# from=0.00V to=1.50V stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg
0.622845,A,0.0,-0.024,-0.0149,0.0,0.427,-0.0029,-0.0022
0.625975,A,0.0,-0.024,-0.015,0.0,0.443,-0.0189,-0.0022
0.629105,A,0.0,-0.024,-0.0151,-0.0,0.458,-0.0339,-0.0023
0.632234,A,0.0,-0.024,-0.0152,0.0,0.427,-0.0029,-0.0023
0.635365,A,0.0,-0.024,-0.0152,-0.0,0.443,-0.0189,-0.0024
0.638494,A,0.0,-0.024,-0.0153,0.0,0.443,-0.0189,-0.0024
0.641625,A,0.0,-0.024,-0.0154,-0.0,0.427,-0.0029,-0.0025
0.644754,A,0.0,-0.024,-0.0155,0.0,0.458,-0.0339,-0.0025
0.647885,A,0.0,-0.024,-0.0155,-0.0,0.473,-0.0489,-0.0027
0.651014,A,0.0,-0.024,-0.0156,-0.0,0.412,0.0121,-0.0027
0.654144,A,0.0,-0.024,-0.0157,0.0,0.473,-0.0489,-0.0028
0.657274,A,0.0,-0.024,-0.0158,0.0,0.443,-0.0189,-0.0029
0.660404,A,0.0,-0.024,-0.0158,0.0,0.443,-0.0189,-0.0029
0.663534,A,0.0,-0.024,-0.0159,0.0,0.473,-0.0489,-0.003
0.666664,A,0.0,-0.024,-0.016,0.0,0.427,-0.0029,-0.0031
0.669794,A,0.0,-0.024,-0.0161,0.0,0.412,0.0121,-0.0031
0.672924,A,0.0,-0.024,-0.0162,0.0,0.397,0.0271,-0.0031
0.676054,A,0.0,-0.024,-0.0162,-0.0,0.382,0.0421,-0.0029
0.679183,A,0.0,-0.024,-0.0163,-0.0,0.397,0.0271,-0.0028
0.682313,A,0.0,-0.024,-0.0164,0.0,0.382,0.0421,-0.0027
0.685443,A,0.0,-0.024,-0.0165,0.0,0.382,0.0421,-0.0026
0.688573,A,0.0,-0.024,-0.0165,-0.0,0.397,0.0271,-0.0025
0.691704,A,0.0,-0.024,-0.0166,-0.0,0.382,0.0421,-0.0024
0.694833,A,0.0,-0.024,-0.0167,0.0,0.443,-0.0189,-0.0023
0.697964,A,0.0,-0.024,-0.0168,-0.0,0.412,0.0121,-0.0024
0.701093,A,0.0,-0.024,-0.0168,0.0,0.412,0.0121,-0.0023
0.704223,A,0.0,-0.024,-0.0169,-0.0,0.427,-0.0029,-0.0023
0.707352,A,0.0,-0.024,-0.017,0.0,0.443,-0.0189,-0.0023
0.710483,A,0.0,-0.024,-0.0171,0.0,0.427,-0.0029,-0.0024
0.713613,A,0.0,-0.024,-0.0171,0.0,0.443,-0.0189,-0.0024
0.716743,A,0.0,-0.024,-0.0172,0.0,0.458,-0.0339,-0.0025
0.719873,A,0.0,-0.024,-0.0173,0.0,0.443,-0.0189,-0.0026
0.723003,A,0.0,-0.024,-0.0174,0.0,0.443,-0.0189,-0.0026
0.726132,A,0.0,-0.024,-0.0174,0.0,0.412,0.0121,-0.0026
0.729262,A,0.0,-0.024,-0.0175,0.0,0.397,0.0271,-0.0026
0.732392,A,0.0,-0.024,-0.0176,0.0,0.412,0.0121,-0.0025
0.735522,A,0.0,-0.024,-0.0177,0.0,0.427,-0.0029,-0.0025
0.738652,A,0.0,-0.024,-0.0177,0.0,0.443,-0.0189,-0.0025
0.741782,A,0.0,-0.024,-0.0178,0.0,0.458,-0.0339,-0.0026
0.744912,A,0.0,-0.024,-0.0179,0.0,0.427,-0.0029,-0.0027
0.748042,A,0.0,-0.024,-0.018,0.0,0.397,0.0271,-0.0026
0.751171,A,0.0,-0.024,-0.018,0.0,0.397,0.0271,-0.0026
0.754301,A,0.0,-0.024,-0.0181,0.0,0.366,0.0581,-0.0024
0.757431,A,0.0,-0.024,-0.0182,0.0,0.382,0.0421,-0.0023
0.760561,A,0.0,-0.024,-0.0183,0.0,0.412,0.0121,-0.0022
0.763691,A,0.0,-0.024,-0.0183,0.0,0.382,0.0421,-0.0021
0.766821,A,0.0,-0.024,-0.0184,0.0,0.397,0.0271,-0.002
0.76995,A,0.0,-0.024,-0.0185,0.0,0.412,0.0121,-0.0019
0.77308,A,0.0,-0.024,-0.0186,0.0,0.412,0.0121,-0.0019
0.77621,A,0.0,-0.024,-0.0186,0.0,0.412,0.0121,-0.0019
0.77934,A,0.0,-0.024,-0.0187,-0.0,0.351,0.0731,-0.0017
0.782469,A,0.0,-0.024,-0.0188,0.0,0.382,0.0421,-0.0015
0.7856,A,0.0,-0.024,-0.0189,-0.0,0.397,0.0271,-0.0014
0.788729,A,0.0,-0.024,-0.0189,0.0,0.412,0.0121,-0.0014
0.791859,A,0.0,-0.024,-0.019,0.0,0.412,0.0121,-0.0013
0.794989,A,0.0,-0.024,-0.0191,0.0,0.458,-0.0339,-0.0014
0.798119,A,0.0,-0.024,-0.0192,0.0,0.473,-0.0489,-0.0015
0.801249,A,0.0,-0.024,-0.0192,0.0,0.489,-0.0649,-0.0017
0.804379,A,0.0,-0.024,-0.0193,0.0,0.458,-0.0339,-0.0018
0.807508,A,0.0,-0.024,-0.0194,0.0,0.412,0.0121,-0.0019
0.810638,A,0.0,-0.024,-0.0195,0.0,0.427,-0.0029,-0.0018
0.813768,A,0.0,-0.024,-0.0195,0.0,0.412,0.0121,-0.0018
0.816898,A,0.0,-0.024,-0.0196,0.0,0.397,0.0271,-0.0018
0.820028,A,0.0,-0.024,-0.0197,0.0,0.382,0.0421,-0.0017
0.823157,A,0.0,-0.024,-0.0198,0.0,0.412,0.0121,-0.0016
0.826288,A,0.0,-0.024,-0.0198,-0.0,0.366,0.0581,-0.0015
0.829417,A,0.0,-0.024,-0.0199,0.0,0.412,0.0121,-0.0014
0.832548,A,0.0,-0.024,-0.02,-0.0,0.412,0.0121,-0.0013
0.835677,A,0.0,-0.024,-0.0201,0.0,0.412,0.0121,-0.0013
0.838807,A,0.0,-0.024,-0.0201,0.0,0.443,-0.0189,-0.0013
0.841937,A,0.0,-0.024,-0.0202,0.0,0.458,-0.0339,-0.0014
0.845067,A,0.0,-0.024,-0.0203,0.0,0.473,-0.0489,-0.0015
0.848197,A,0.0,-0.024,-0.0204,0.0,0.427,-0.0029,-0.0016
0.851327,A,0.0,-0.024,-0.0204,0.0,0.427,-0.0029,-0.0016
0.854456,A,0.0,-0.024,-0.0205,0.0,0.412,0.0121,-0.0016
0.857587,A,0.0,-0.024,-0.0206,-0.0,0.397,0.0271,-0.0015
0.860716,A,0.0,-0.024,-0.0207,0.0,0.366,0.0581,-0.0014
0.863846,A,0.0,-0.024,-0.0207,0.0,0.382,0.0421,-0.0012
0.866976,A,0.0,-0.024,-0.0208,0.0,0.397,0.0271,-0.0011
0.870105,A,0.0,-0.024,-0.0209,0.0,0.351,0.0731,-0.001
0.873235,A,0.0,-0.024,-0.021,0.0,0.382,0.0421,-0.0008
0.876365,A,0.0,-0.024,-0.021,0.0,0.382,0.0421,-0.0007
0.879495,A,0.0,-0.024,-0.0211,0.0,0.351,0.0731,-0.0005
0.882625,A,0.0,-0.024,-0.0212,0.0,0.412,0.0121,-0.0003
0.885755,A,0.0,-0.024,-0.0213,0.0,0.412,0.0121,-0.0003
0.888885,A,0.0,-0.024,-0.0213,0.0,0.412,0.0121,-0.0003
0.892015,A,0.0,-0.024,-0.0214,0.0,0.397,0.0271,-0.0002
0.895145,A,0.0,-0.024,-0.0215,0.0,0.427,-0.0029,-0.0002
0.898274,A,0.0,-0.024,-0.0216,0.0,0.473,-0.0489,-0.0002
0.901405,A,0.0,-0.024,-0.0216,-0.0,0.443,-0.0189,-0.0004
0.904534,A,0.0,-0.024,-0.0217,0.0,0.458,-0.0339,-0.0004
0.907665,A,0.0,-0.024,-0.0218,0.0,0.458,-0.0339,-0.0005
0.910794,A,0.0,-0.024,-0.0219,0.0,0.443,-0.0189,-0.0006
0.913925,A,0.0,-0.024,-0.0219,-0.0,0.412,0.0121,-0.0006
0.917054,A,0.0,-0.024,-0.022,0.0,0.458,-0.0339,-0.0007
0.920184,A,0.0,-0.024,-0.0221,0.0,0.473,-0.0489,-0.0008
0.923314,A,0.0,-0.024,-0.0222,0.0,0.489,-0.0649,-0.001
0.926444,A,0.0,-0.024,-0.0222,0.0,0.427,-0.0029,-0.0011
0.929574,A,0.0,-0.024,-0.0223,0.0,0.382,0.0421,-0.001
0.932704,A,0.0,-0.024,-0.0224,0.0,0.382,0.0421,-0.0009
0.935833,A,0.0,-0.024,-0.0225,0.0,0.412,0.0121,-0.0008
0.938964,A,0.0,-0.024,-0.0225,-0.0,0.382,0.0421,-0.0007
0.942093,A,0.0,-0.024,-0.0226,0.0,0.397,0.0271,-0.0006
0.945223,A,0.0,-0.024,-0.0227,0.0,0.397,0.0271,-0.0005
0.948353,A,0.0,-0.024,-0.0228,0.0,0.397,0.0271,-0.0004
0.951483,A,0.0,-0.024,-0.0228,0.0,0.412,0.0121,-0.0004
0.954613,A,0.0,-0.024,-0.0229,0.0,0.397,0.0271,-0.0003
0.957743,A,0.0,-0.024,-0.023,-0.0,0.412,0.0121,-0.0003
0.960874,A,0.0,-0.024,-0.0231,0.0,0.412,0.0121,-0.0002
0.964004,A,0.0,-0.024,-0.0231,0.0,0.427,-0.0029,-0.0002
0.967133,A,0.0,-0.024,-0.0232,0.0,0.397,0.0271,-0.0002
0.970263,A,0.0,-0.024,-0.0233,0.0,0.458,-0.0339,-0.0002
0.973393,A,0.0,-0.024,-0.0234,0.0,0.397,0.0271,-0.0002
0.976523,A,0.0,-0.024,-0.0234,0.0,0.473,-0.0489,-0.0002
0.979653,A,0.0,-0.024,-0.0235,0.0,0.443,-0.0189,-0.0003
0.982783,A,0.0,-0.024,-0.0236,0.0,0.397,0.0271,-0.0003
0.985913,A,0.0,-0.024,-0.0237,-0.0,0.427,-0.0029,-0.0003
0.989042,A,0.0,-0.024,-0.0237,0.0,0.427,-0.0029,-0.0003
0.992172,A,0.0,-0.024,-0.0238,0.0,0.382,0.0421,-0.0002
0.995302,A,0.0,-0.024,-0.0239,0.0,0.397,0.0271,-0.0001
0.998431,A,0.0,-0.024,-0.024,0.0,0.366,0.0581,0.0
1.001562,A,0.0,-0.024,-0.024,0.0,0.412,0.0121,0.0001
1.004691,A,0.0,-0.024,-0.0241,0.0,0.458,-0.0339,0.0001
1.007822,A,0.0,-0.024,-0.0242,-0.0,0.443,-0.0189,0.0
1.010951,A,0.0,-0.024,-0.0243,0.0,0.427,-0.0029,-0.0
1.014081,A,0.0,-0.024,-0.0243,0.0,0.427,-0.0029,-0.0
1.017211,A,0.0,-0.024,-0.0244,-0.0,0.382,0.0421,0.0
1.02034,A,0.0,-0.024,-0.0245,0.0,0.412,0.0121,0.0001
1.02347,A,0.0,-0.024,-0.0246,0.0,0.427,-0.0029,0.0001
1.0266,A,0.0,-0.024,-0.0246,0.0,0.412,0.0121,0.0001
1.02973,A,0.0,-0.024,-0.0247,0.0,0.458,-0.0339,0.0001
1.03286,A,0.0,-0.024,-0.0248,0.0,0.427,-0.0029,0.0
