# test 9/9: spin to 3.0V, then reverse to -2.0V
# from=3.00V to=-2.00V hold=3000ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=960  phase B samples=609
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
0.406305,A,3.0,21.74,5.8898,185.389,-184.9649,-52.4951
0.409427,A,3.0,21.792,5.9578,184.733,-184.3089,-53.0715
0.412553,A,3.0,21.956,6.0262,184.046,-183.6219,-53.6466
0.415679,A,3.0,21.886,6.0947,182.763,-182.3389,-54.2186
0.418806,A,3.0,21.958,6.1632,181.145,-180.7209,-54.7862
0.421933,A,3.0,21.998,6.232,179.954,-179.5299,-55.3495
0.425061,A,3.0,22.022,6.3008,179.13,-178.7059,-55.9098
0.428187,A,3.0,22.108,6.3698,178.595,-178.1709,-56.4676
0.431314,A,3.0,22.154,6.439,179.145,-178.7209,-57.0256
0.434437,A,3.0,22.177,6.5082,179.832,-179.4079,-57.5848
0.43756,A,3.0,22.166,6.5774,179.237,-178.8129,-58.1441
0.440686,A,3.0,22.22,6.6468,178.672,-178.2479,-58.7022
0.443813,A,3.0,22.253,6.7164,178.489,-178.0649,-59.2593
0.44694,A,3.0,22.22,6.7859,178.519,-178.0949,-59.8162
0.450067,A,3.0,22.27,6.8554,177.221,-176.7969,-60.3711
0.453194,A,3.0,22.296,6.9251,176.687,-176.2629,-60.9231
0.456322,A,3.0,22.317,6.9949,176.214,-175.7899,-61.4737
0.459445,A,3.0,22.271,7.0645,175.893,-175.4689,-62.0222
0.462568,A,3.0,22.362,7.1342,175.985,-175.5609,-62.5703
0.465693,A,3.0,22.402,7.2042,176.153,-175.7289,-63.1192
0.46882,A,3.0,22.426,7.2742,176.183,-175.7589,-63.6687
0.471947,A,3.0,22.439,7.3444,176.58,-176.1559,-64.219
0.475075,A,3.0,22.393,7.4145,176.931,-176.5069,-64.7705
0.478202,A,3.0,22.399,7.4845,177.237,-176.8129,-65.3229
0.481329,A,3.0,22.42,7.5546,177.13,-176.7059,-65.8757
0.484452,A,3.0,22.424,7.6246,176.473,-176.0489,-66.4265
0.487575,A,3.0,22.523,7.6948,175.481,-175.0569,-66.9747
0.490701,A,3.0,22.52,7.7652,174.809,-174.3849,-67.5209
0.493827,A,3.0,22.545,7.8357,174.122,-173.6979,-68.065
0.496954,A,3.0,22.553,7.9062,174.198,-173.7739,-68.6082
0.500082,A,3.0,22.628,7.9768,175.069,-174.6449,-69.1532
0.503208,A,3.0,22.648,8.0476,175.695,-175.2709,-69.7001
0.506336,A,3.0,22.587,8.1184,175.756,-175.3319,-70.2484
0.509459,A,3.0,22.69,8.1891,174.092,-173.6679,-70.7934
0.512581,A,3.0,22.754,8.26,173.435,-173.0109,-71.3346
0.515707,A,3.0,22.773,8.3312,172.702,-172.2779,-71.8742
0.518834,A,3.0,22.78,8.4024,172.26,-171.8359,-72.4123
0.521962,A,3.0,22.827,8.4737,172.855,-172.4309,-72.9507
0.52509,A,3.0,22.786,8.545,172.87,-172.4459,-73.4901
0.528216,A,3.0,22.858,8.6164,174.031,-173.6069,-74.031
0.531342,A,3.0,22.948,8.688,174.672,-174.2479,-74.5747
0.534464,A,3.0,23.021,8.7597,175.924,-175.4999,-75.1206
0.537587,A,3.0,23.059,8.8317,175.664,-175.2399,-75.6683
0.540711,A,3.0,23.008,8.9036,174.962,-174.5379,-76.2147
0.543836,A,3.0,23.042,8.9756,174.061,-173.6369,-76.7587
0.546963,A,3.0,23.169,9.0478,173.878,-173.4539,-77.3014
0.550091,A,3.0,23.223,9.1204,173.557,-173.1329,-77.8434
0.553216,A,3.0,23.235,9.193,172.504,-172.0799,-78.3828
0.556342,A,3.0,23.193,9.2656,172.656,-172.2319,-78.921
0.559464,A,3.0,23.232,9.338,173.802,-173.3779,-79.4605
0.562586,A,3.0,23.254,9.4106,174.107,-173.6829,-80.0022
0.565711,A,3.0,23.185,9.4832,173.481,-173.0569,-80.544
0.568836,A,3.0,23.358,9.5559,172.427,-172.0029,-81.0832
0.571963,A,3.0,23.498,9.6291,171.069,-170.6449,-81.6189
0.57509,A,3.0,23.37,9.7024,170.122,-169.6979,-82.151
0.578216,A,3.0,23.363,9.7755,169.725,-169.3009,-82.6809
0.581343,A,3.0,23.385,9.8486,169.817,-169.3929,-83.2104
0.584465,A,3.0,23.367,9.9215,169.542,-169.1179,-83.7388
0.587587,A,3.0,23.355,9.9945,170.336,-169.9119,-84.2681
0.590712,A,3.0,23.388,10.0675,170.443,-170.0189,-84.7992
0.593836,A,3.0,23.361,10.1405,171.084,-170.6599,-85.3314
0.596962,A,3.0,23.318,10.2135,171.221,-170.7969,-85.8651
0.600088,A,3.0,23.362,10.2864,170.794,-170.3699,-86.3983
0.603212,A,3.0,23.416,10.3595,170.718,-170.2939,-86.9304
0.606337,A,3.0,23.396,10.4327,171.45,-171.0259,-87.4637
0.609457,A,3.0,23.337,10.5056,171.145,-170.7209,-87.9968
0.61258,A,3.0,23.384,10.5785,170.305,-169.8809,-88.5287
0.615704,A,3.0,23.312,10.6515,168.947,-168.5229,-89.0573
0.618829,A,3.0,23.36,10.7244,167.649,-167.2249,-89.5819
0.621954,A,3.0,23.388,10.7974,166.534,-166.1099,-90.1027
0.625077,A,3.0,23.414,10.8705,165.573,-165.1489,-90.62
0.6282,A,3.0,23.356,10.9435,166.351,-165.9269,-91.137
0.631308,A,3.0,23.283,11.016,167.374,-166.9499,-91.6543
0.634415,A,3.0,23.293,11.0884,168.198,-167.7739,-92.1742
0.637542,A,3.0,23.349,11.1613,167.924,-167.4999,-92.6984
0.640669,A,3.0,23.395,11.2344,166.916,-166.4919,-93.2206
0.643798,A,3.0,23.422,11.3076,165.725,-165.3009,-93.7397
0.646926,A,3.0,23.407,11.3809,165.374,-164.9499,-94.2562
0.650054,A,3.0,23.405,11.4541,165.343,-164.9189,-94.7722
0.653181,A,3.0,23.404,11.5273,165.679,-165.2549,-95.2884
0.656305,A,3.0,23.37,11.6003,166.55,-166.1259,-95.806
0.659429,A,3.0,23.396,11.6734,165.527,-165.1029,-96.3234
0.662556,A,3.0,23.403,11.7465,164.214,-163.7899,-96.8376
0.665683,A,3.0,23.474,11.8198,162.84,-162.4159,-97.3476
0.668812,A,3.0,23.558,11.8934,162.137,-161.7129,-97.8547
0.67194,A,3.0,23.561,11.9671,161.237,-160.8129,-98.3592
0.675067,A,3.0,23.571,12.0408,159.771,-159.3469,-98.8597
0.678194,A,3.0,23.501,12.1144,158.397,-157.9729,-99.3559
0.681317,A,3.0,23.595,12.1879,157.847,-157.4229,-99.8484
0.68444,A,3.0,23.622,12.2617,156.824,-156.3999,-100.3384
0.687565,A,3.0,23.61,12.3355,155.847,-155.4229,-100.8256
0.690692,A,3.0,23.695,12.4094,154.855,-154.4309,-101.3101
0.693819,A,3.0,23.668,12.4835,154.748,-154.3239,-101.7928
0.696948,A,3.0,23.696,12.5576,155.069,-154.6449,-102.2762
0.700074,A,3.0,23.672,12.6316,155.405,-154.9809,-102.7601
0.703202,A,3.0,23.632,12.7056,155.221,-154.7969,-103.2446
0.706326,A,3.0,23.666,12.7795,153.695,-153.2709,-103.7258
0.709449,A,3.0,23.664,12.8534,152.519,-152.0949,-104.2027
0.712575,A,3.0,23.727,12.9275,152.214,-151.7899,-104.6776
0.715702,A,3.0,23.713,13.0016,152.214,-151.7899,-105.1523
0.718829,A,3.0,23.681,13.0757,150.626,-150.2019,-105.6244
0.721955,A,3.0,23.621,13.1497,150.458,-150.0339,-106.0937
0.725082,A,3.0,23.58,13.2235,148.992,-148.5679,-106.5606
0.728205,A,3.0,23.618,13.2972,148.198,-147.7739,-107.0233
0.731328,A,3.0,23.589,13.3709,147.496,-147.0719,-107.4837
0.734453,A,3.0,23.638,13.4447,146.229,-145.8049,-107.9413
0.73758,A,3.0,23.643,13.5186,145.756,-145.3319,-108.3965
0.740708,A,3.0,23.661,13.5926,145.252,-144.8279,-108.8503
0.743835,A,3.0,23.624,13.6665,144.901,-144.4769,-109.3027
0.746962,A,3.0,23.628,13.7404,144.687,-144.2629,-109.7541
0.75009,A,3.0,23.584,13.8142,144.962,-144.5379,-110.2058
0.753213,A,3.0,23.568,13.8879,145.603,-145.1789,-110.6582
0.756336,A,3.0,23.726,13.9617,145.191,-144.7669,-111.1109
0.759462,A,3.0,23.718,14.0359,145.557,-145.1329,-111.564
0.762589,A,3.0,23.686,14.11,145.771,-145.3469,-112.0182
0.765716,A,3.0,23.689,14.184,145.679,-145.2549,-112.4726
0.768844,A,3.0,23.734,14.2582,145.511,-145.0869,-112.9267
0.771971,A,3.0,23.763,14.3325,145.084,-144.6599,-113.3797
0.775098,A,3.0,23.78,14.4068,145.649,-145.2249,-113.8329
0.778221,A,3.0,23.782,14.4811,145.618,-145.1939,-114.2864
0.781344,A,3.0,23.784,14.5554,144.733,-144.3089,-114.7385
0.784469,A,3.0,23.777,14.6297,144.855,-144.4309,-115.1896
0.787596,A,3.0,23.863,14.7042,144.427,-144.0029,-115.6406
0.790723,A,3.0,23.839,14.7787,143.313,-142.8889,-116.0891
0.793851,A,3.0,23.871,14.8534,142.29,-141.8659,-116.5345
0.796977,A,3.0,23.849,14.9279,141.588,-141.1639,-116.9769
0.8001,A,3.0,23.983,15.0026,141.786,-141.3619,-117.418
0.803222,A,3.0,23.976,15.0775,141.008,-140.5839,-117.8582
0.806346,A,3.0,23.963,15.1524,140.962,-140.5379,-118.2973
0.809472,A,3.0,24.045,15.2274,141.252,-140.8279,-118.737
0.812599,A,3.0,23.991,15.3025,141.42,-140.9959,-119.1777
0.815725,A,3.0,24.011,15.3775,141.191,-140.7669,-119.6181
0.818851,A,3.0,24.022,15.4526,141.114,-140.6899,-120.058
0.821977,A,3.0,24.075,15.5278,140.412,-139.9879,-120.4967
0.825099,A,3.0,24.144,15.6031,139.756,-139.3319,-120.9327
0.828221,A,3.0,24.163,15.6785,139.069,-138.6449,-121.3666
0.831346,A,3.0,24.116,15.7539,139.13,-138.7059,-121.8
0.834471,A,3.0,24.179,15.8294,138.87,-138.4459,-122.233
0.837598,A,3.0,24.234,15.9051,138.427,-138.0029,-122.6653
0.840725,A,3.0,24.245,15.9809,138.656,-138.2319,-123.0972
0.843851,A,3.0,24.298,16.0567,138.336,-137.9119,-123.5288
0.846978,A,3.0,24.259,16.1326,138.641,-138.2169,-123.9605
0.850099,A,3.0,24.166,16.2082,139.145,-138.7209,-124.3927
0.853222,A,3.0,24.217,16.2838,139.359,-138.9349,-124.8262
0.856347,A,3.0,24.194,16.3594,139.771,-139.3469,-125.261
0.859473,A,3.0,24.151,16.435,138.046,-137.6219,-125.6939
0.862599,A,3.0,24.15,16.5105,137.435,-137.0109,-126.1232
0.865723,A,3.0,24.205,16.586,136.84,-136.4159,-126.5503
0.868849,A,3.0,24.157,16.6616,137.023,-136.5989,-126.977
0.871969,A,3.0,24.194,16.737,137.191,-136.7669,-127.4035
0.875091,A,3.0,24.154,16.8125,138.031,-137.6069,-127.8317
0.878214,A,3.0,24.164,16.8879,137.13,-136.7059,-128.2601
0.881338,A,3.0,24.12,16.9634,136.626,-136.2019,-128.6864
0.884463,A,3.0,24.046,17.0386,136.718,-136.2939,-129.1121
0.88759,A,3.0,24.084,17.1139,136.733,-136.3089,-129.5384
0.890713,A,3.0,24.055,17.189,136.702,-136.2779,-129.964
0.893838,A,3.0,24.053,17.2642,136.244,-135.8199,-130.3892
0.896946,A,3.0,24.048,17.3389,136.198,-135.7739,-130.8112
0.90007,A,3.0,24.059,17.4141,135.985,-135.5609,-131.235
0.903196,A,3.0,24.118,17.4894,135.176,-134.7519,-131.6575
0.906324,A,3.0,24.099,17.5648,134.641,-134.2169,-132.0782
0.909452,A,3.0,24.07,17.6401,133.939,-133.5149,-132.4969
0.912579,A,3.0,24.127,17.7155,132.901,-132.4769,-132.9128
0.915707,A,3.0,24.132,17.791,132.046,-131.6219,-133.3259
0.918831,A,3.0,24.101,17.8663,131.466,-131.0419,-133.7361
0.921956,A,3.0,24.079,17.9416,131.313,-130.8889,-134.1454
0.925082,A,3.0,24.107,18.0169,131.802,-131.3779,-134.5553
0.928209,A,3.0,24.075,18.0922,132.198,-131.7739,-134.9668
0.931338,A,3.0,24.167,18.1677,132.809,-132.3849,-135.3801
0.934466,A,3.0,24.225,18.2434,132.641,-132.2169,-135.7939
0.937594,A,3.0,24.216,18.3192,130.733,-130.3089,-136.2045
0.940721,A,3.0,24.14,18.3948,128.794,-128.3699,-136.6089
0.943844,A,3.0,24.206,18.4703,127.038,-126.6139,-137.0071
0.946968,A,3.0,24.289,18.546,124.229,-123.8049,-137.3982
0.950093,A,3.0,24.31,18.6219,122.0,-121.5759,-137.7816
0.95322,A,3.0,24.29,18.6979,121.176,-120.7519,-138.1605
0.956346,A,3.0,24.251,18.7738,120.809,-120.3849,-138.5374
0.959474,A,3.0,24.268,18.8497,121.328,-120.9039,-138.9148
0.9626,A,3.0,24.287,18.9256,122.198,-121.7739,-139.2941
0.965724,A,3.0,24.286,19.0014,122.168,-121.7439,-139.6745
0.968847,A,3.0,24.241,19.0772,121.832,-121.4079,-140.0542
0.971972,A,3.0,24.254,19.153,121.16,-120.7359,-140.4325
0.975099,A,3.0,24.307,19.2289,119.832,-119.4079,-140.808
0.978226,A,3.0,24.238,19.3048,118.824,-118.3999,-141.1798
0.981353,A,3.0,24.195,19.3805,117.679,-117.2549,-141.5482
0.98448,A,3.0,24.244,19.4563,116.931,-116.5069,-141.9137
0.987607,A,3.0,24.155,19.532,116.489,-116.0649,-142.2773
0.99073,A,3.0,24.141,19.6074,115.679,-115.2549,-142.6385
0.993853,A,3.0,24.179,19.6828,115.328,-114.9039,-142.9979
0.996978,A,3.0,24.169,19.7584,114.977,-114.5529,-143.3565
1.000105,A,3.0,24.158,19.8339,114.336,-113.9119,-143.7137
1.003232,A,3.0,24.059,19.9093,113.847,-113.4229,-144.0691
1.006359,A,3.0,24.092,19.9846,113.466,-113.0419,-144.4232
1.009487,A,3.0,24.065,20.0599,113.221,-112.7969,-144.7764
1.012614,A,3.0,24.049,20.1351,113.237,-112.8129,-145.1291
1.015737,A,3.0,24.103,20.2103,112.992,-112.5679,-145.4811
1.018862,A,3.0,24.106,20.2857,113.389,-112.9649,-145.8335
1.021988,A,3.0,24.078,20.361,113.985,-113.5609,-146.1875
1.025115,A,3.0,24.123,20.4363,114.412,-113.9879,-146.5433
1.028242,A,3.0,24.13,20.5118,113.542,-113.1179,-146.8984
1.031369,A,3.0,24.157,20.5873,112.824,-112.3999,-147.251
1.034496,A,3.0,24.172,20.6628,111.756,-111.3319,-147.6008
1.03762,A,3.0,24.172,20.7383,110.855,-110.4309,-147.9472
1.040743,A,3.0,24.225,20.8139,110.397,-109.9729,-148.2913
1.043868,A,3.0,24.198,20.8896,109.786,-109.3619,-148.634
1.046995,A,3.0,24.129,20.9651,108.641,-108.2169,-148.9742
1.050122,A,3.0,24.207,21.0407,108.061,-107.6369,-149.3117
1.053251,A,3.0,24.176,21.1164,108.031,-107.6069,-149.6485
1.056377,A,3.0,24.184,21.192,108.458,-108.0339,-149.9855
1.059504,A,3.0,24.211,21.2677,109.618,-109.1939,-150.3252
1.062626,A,3.0,24.199,21.3432,109.588,-109.1639,-150.666
1.065749,A,3.0,24.288,21.4189,109.084,-108.6599,-151.0061
1.068875,A,3.0,24.303,21.4949,108.656,-108.2319,-151.3451
1.072001,A,3.0,24.283,21.5708,107.939,-107.5149,-151.6824
1.075127,A,3.0,24.371,21.6469,106.733,-106.3089,-152.0166
1.078253,A,3.0,24.353,21.723,105.344,-104.9199,-152.3467
1.081379,A,3.0,24.389,21.7992,103.45,-103.0259,-152.6717
1.084501,A,3.0,24.354,21.8753,102.046,-101.6219,-152.9912
1.087623,A,3.0,24.377,21.9514,101.099,-100.6749,-153.307
1.090748,A,3.0,24.36,22.0275,100.504,-100.0799,-153.6207
1.093874,A,3.0,24.397,22.1037,100.153,-99.7289,-153.933
1.097,A,3.0,24.359,22.1799,100.168,-99.7439,-154.2447
1.100127,A,3.0,24.394,22.2562,99.771,-99.3469,-154.556
1.103253,A,3.0,24.385,22.3324,99.42,-98.9959,-154.866
1.10638,A,3.0,24.332,22.4086,99.16,-98.7359,-155.1752
1.109501,A,3.0,24.342,22.4845,98.26,-97.8359,-155.4819
1.112625,A,3.0,24.274,22.5605,97.13,-96.7059,-155.7858
1.115749,A,3.0,24.276,22.6363,96.076,-95.6519,-156.0863
1.118875,A,3.0,24.227,22.7121,95.313,-94.8889,-156.3841
1.122,A,3.0,24.197,22.7878,94.061,-93.6369,-156.6786
1.125125,A,3.0,24.136,22.8633,93.191,-92.7669,-156.9699
1.12825,A,3.0,24.194,22.9388,92.305,-91.8809,-157.2584
1.131371,A,3.0,24.191,23.0143,90.321,-89.8969,-157.5421
1.134493,A,3.0,24.059,23.0896,89.008,-88.5839,-157.8207
1.137616,A,3.0,24.036,23.1647,88.076,-87.6519,-158.0959
1.140741,A,3.0,24.04,23.2398,87.13,-86.7059,-158.3683
1.143866,A,3.0,23.998,23.3149,86.153,-85.7289,-158.6377
1.146992,A,3.0,24.015,23.3899,85.405,-84.9809,-158.9046
1.150115,A,3.0,24.02,23.465,84.718,-84.2939,-159.1689
1.153239,A,3.0,23.942,23.5399,84.275,-83.8509,-159.4315
1.156347,A,3.0,23.889,23.6142,83.588,-83.1639,-159.6911
1.159471,A,3.0,23.919,23.6889,82.595,-82.1709,-159.9493
1.162598,A,3.0,23.92,23.7637,81.511,-81.0869,-160.2046
1.165725,A,3.0,23.965,23.8385,80.565,-80.1409,-160.4567
1.168853,A,3.0,23.937,23.9135,79.573,-79.1489,-160.7058
1.171982,A,3.0,23.899,23.9883,78.031,-77.6069,-160.951
1.175109,A,3.0,23.949,24.0631,76.687,-76.2629,-161.1916
1.178235,A,3.0,23.939,24.138,74.733,-74.3089,-161.4269
1.181359,A,3.0,23.892,24.2127,72.611,-72.1869,-161.6558
1.184486,A,3.0,23.881,24.2874,70.702,-70.2779,-161.8785
1.187613,A,3.0,23.821,24.3619,69.42,-68.9959,-162.0963
