# test 5/9: step 0 -> -1.0V (negative direction), then release to 0
# from=0.00V to=-1.00V hold=1500ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=479  phase B samples=165
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
0.118949,A,0.0,-0.001,-0.0001,0.412,0.0121,0.0028
0.122079,A,0.0,-0.001,-0.0001,0.412,0.0121,0.0029
0.125209,A,0.0,-0.001,-0.0001,0.412,0.0121,0.0029
0.128339,A,0.0,-0.001,-0.0001,0.382,0.0421,0.003
0.131469,A,0.0,-0.001,-0.0001,0.397,0.0271,0.0031
0.1346,A,0.0,-0.001,-0.0001,0.382,0.0421,0.0032
0.13773,A,0.0,-0.001,-0.0001,0.427,-0.0029,0.0033
0.140861,A,0.0,-0.001,-0.0001,0.427,-0.0029,0.0033
0.143991,A,0.0,-0.001,-0.0001,0.427,-0.0029,0.0033
0.147121,A,0.0,-0.001,-0.0001,0.443,-0.0189,0.0032
0.150252,A,0.0,-0.001,-0.0002,0.443,-0.0189,0.0032
0.153382,A,0.0,-0.001,-0.0002,0.427,-0.0029,0.0031
0.156513,A,0.0,-0.001,-0.0002,0.427,-0.0029,0.0031
0.159643,A,0.0,-0.001,-0.0002,0.427,-0.0029,0.0031
0.162773,A,0.0,-0.001,-0.0002,0.412,0.0121,0.0031
0.165903,A,0.0,-0.001,-0.0002,0.443,-0.0189,0.0031
0.169034,A,0.0,-0.001,-0.0002,0.412,0.0121,0.0031
0.172164,A,0.0,-0.001,-0.0002,0.443,-0.0189,0.0031
0.175294,A,0.0,-0.001,-0.0002,0.427,-0.0029,0.0031
0.178424,A,0.0,-0.001,-0.0002,0.397,0.0271,0.0031
0.181555,A,0.0,-0.001,-0.0002,0.427,-0.0029,0.0031
0.184685,A,0.0,-0.001,-0.0002,0.427,-0.0029,0.0031
0.187816,A,0.0,-0.001,-0.0002,0.427,-0.0029,0.0031
0.190946,A,0.0,-0.001,-0.0002,0.443,-0.0189,0.0031
0.194076,A,0.0,-0.001,-0.0002,0.443,-0.0189,0.003
0.197207,A,0.0,-0.001,-0.0002,0.397,0.0271,0.003
0.200337,A,0.0,-0.001,-0.0002,0.397,0.0271,0.0031
0.203467,A,0.0,-0.001,-0.0002,0.397,0.0271,0.0032
0.206598,A,0.0,-0.001,-0.0002,0.443,-0.0189,0.0032
0.209728,A,0.0,-0.001,-0.0002,0.427,-0.0029,0.0032
0.212859,A,0.0,-0.001,-0.0002,0.427,-0.0029,0.0032
0.215989,A,0.0,-0.001,-0.0002,0.427,-0.0029,0.0032
0.219119,A,0.0,-0.001,-0.0002,0.443,-0.0189,0.0031
0.22225,A,0.0,-0.001,-0.0002,0.412,0.0121,0.0031
0.22538,A,0.0,-0.001,-0.0002,0.427,-0.0029,0.0031
0.228511,A,0.0,-0.001,-0.0002,0.443,-0.0189,0.0031
0.231641,A,0.0,-0.001,-0.0002,0.397,0.0271,0.0031
0.234771,A,0.0,-0.001,-0.0002,0.427,-0.0029,0.0031
0.237901,A,0.0,-0.001,-0.0002,0.443,-0.0189,0.0031
0.241031,A,0.0,-0.001,-0.0002,0.427,-0.0029,0.0031
0.244161,A,0.0,-0.001,-0.0002,0.458,-0.0339,0.003
0.247292,A,0.0,-0.001,-0.0002,0.458,-0.0339,0.0029
0.250422,A,0.0,-0.001,-0.0003,0.473,-0.0489,0.0028
0.253553,A,0.0,-0.001,-0.0003,0.489,-0.0649,0.0026
0.256683,A,0.0,-0.001,-0.0003,0.458,-0.0339,0.0025
0.259814,A,0.0,-0.001,-0.0003,0.473,-0.0489,0.0023
0.262944,A,0.0,-0.001,-0.0003,0.427,-0.0029,0.0022
0.266074,A,0.0,-0.001,-0.0003,0.427,-0.0029,0.0022
0.269204,A,0.0,-0.001,-0.0003,0.427,-0.0029,0.0022
0.272335,A,0.0,-0.001,-0.0003,0.412,0.0121,0.0022
0.275465,A,0.0,-0.001,-0.0003,0.397,0.0271,0.0023
0.278596,A,0.0,-0.001,-0.0003,0.412,0.0121,0.0024
0.281726,A,0.0,-0.001,-0.0003,0.427,-0.0029,0.0024
0.284857,A,0.0,-0.001,-0.0003,0.443,-0.0189,0.0023
0.287987,A,0.0,-0.001,-0.0003,0.443,-0.0189,0.0023
0.291117,A,0.0,-0.001,-0.0003,0.427,-0.0029,0.0022
0.294248,A,0.0,-0.001,-0.0003,0.412,0.0121,0.0023
0.297378,A,0.0,-0.001,-0.0003,0.443,-0.0189,0.0023
0.300508,A,0.0,-0.001,-0.0003,0.427,-0.0029,0.0022
0.303638,A,0.0,-0.001,-0.0003,0.412,0.0121,0.0022
0.306768,A,0.0,-0.001,-0.0003,0.473,-0.0489,0.0022
0.309899,A,0.0,-0.001,-0.0003,0.443,-0.0189,0.0021
0.313029,A,0.0,-0.001,-0.0003,0.458,-0.0339,0.002
0.316159,A,0.0,-0.001,-0.0003,0.489,-0.0649,0.0018
0.31929,A,0.0,-0.001,-0.0003,0.458,-0.0339,0.0017
0.32242,A,0.0,-0.001,-0.0003,0.473,-0.0489,0.0015
0.325551,A,0.0,-0.001,-0.0003,0.473,-0.0489,0.0014
0.328681,A,0.0,-0.001,-0.0003,0.443,-0.0189,0.0013
0.331811,A,0.0,-0.001,-0.0003,0.427,-0.0029,0.0013
0.334941,A,0.0,-0.001,-0.0003,0.443,-0.0189,0.0012
0.338072,A,0.0,-0.001,-0.0003,0.382,0.0421,0.0013
0.341202,A,0.0,-0.001,-0.0003,0.412,0.0121,0.0013
0.344333,A,0.0,-0.001,-0.0003,0.427,-0.0029,0.0014
0.347462,A,0.0,-0.001,-0.0003,0.443,-0.0189,0.0013
0.350593,A,0.0,-0.001,-0.0004,0.489,-0.0649,0.0012
0.353724,A,0.0,-0.001,-0.0004,0.458,-0.0339,0.001
0.356854,A,0.0,-0.001,-0.0004,0.458,-0.0339,0.0009
0.359985,A,0.0,-0.001,-0.0004,0.443,-0.0189,0.0008
0.363115,A,0.0,-0.001,-0.0004,0.412,0.0121,0.0008
0.366245,A,0.0,-0.001,-0.0004,0.458,-0.0339,0.0008
0.369375,A,0.0,-0.001,-0.0004,0.397,0.0271,0.0008
0.372505,A,0.0,-0.001,-0.0004,0.412,0.0121,0.0009
0.375636,A,0.0,-0.001,-0.0004,0.443,-0.0189,0.0008
0.378766,A,0.0,-0.001,-0.0004,0.443,-0.0189,0.0008
0.381897,A,0.0,-0.001,-0.0004,0.443,-0.0189,0.0007
0.385027,A,0.0,-0.001,-0.0004,0.458,-0.0339,0.0006
0.388157,A,0.0,-0.001,-0.0004,0.427,-0.0029,0.0006
0.391288,A,0.0,-0.001,-0.0004,0.458,-0.0339,0.0005
0.394418,A,0.0,-0.001,-0.0004,0.458,-0.0339,0.0004
0.397548,A,0.0,-0.001,-0.0004,0.382,0.0421,0.0004
0.400679,A,0.0,-0.001,-0.0004,0.397,0.0271,0.0005
0.403809,A,0.0,-0.001,-0.0004,0.382,0.0421,0.0006
0.406939,A,0.0,-0.001,-0.0004,0.382,0.0421,0.0008
0.410069,A,0.0,-0.001,-0.0004,0.412,0.0121,0.0009
0.413199,A,0.0,-0.001,-0.0004,0.443,-0.0189,0.0009
0.41633,A,0.0,-0.001,-0.0004,0.412,0.0121,0.0008
0.41946,A,0.0,-0.001,-0.0004,0.458,-0.0339,0.0008
0.422591,A,0.0,-0.001,-0.0004,0.412,0.0121,0.0008
0.425721,A,0.0,-0.001,-0.0004,0.412,0.0121,0.0008
0.428851,A,0.0,-0.001,-0.0004,0.382,0.0421,0.0009
0.431981,A,0.0,-0.001,-0.0004,0.397,0.0271,0.001
0.435112,A,0.0,-0.001,-0.0004,0.397,0.0271,0.0011
0.438242,A,0.0,-0.001,-0.0004,0.366,0.0581,0.0012
0.441372,A,0.0,-0.001,-0.0004,0.412,0.0121,0.0013
0.444502,A,0.0,-0.001,-0.0004,0.427,-0.0029,0.0013
0.447633,A,0.0,-0.001,-0.0004,0.458,-0.0339,0.0013
0.450763,A,0.0,-0.001,-0.0005,0.443,-0.0189,0.0012
0.453894,A,0.0,-0.001,-0.0005,0.443,-0.0189,0.0011
0.457024,A,0.0,-0.001,-0.0005,0.458,-0.0339,0.0011
0.460154,A,0.0,-0.001,-0.0005,0.427,-0.0029,0.001
0.463285,A,0.0,-0.001,-0.0005,0.427,-0.0029,0.001
0.466415,A,0.0,-0.001,-0.0005,0.397,0.0271,0.001
0.469545,A,0.0,-0.001,-0.0005,0.397,0.0271,0.0011
0.472675,A,0.0,-0.001,-0.0005,0.412,0.0121,0.0012
0.475805,A,0.0,-0.001,-0.0005,0.397,0.0271,0.0012
0.478936,A,0.0,-0.001,-0.0005,0.458,-0.0339,0.0012
0.482066,A,0.0,-0.001,-0.0005,0.458,-0.0339,0.0011
0.485196,A,0.0,-0.001,-0.0005,0.397,0.0271,0.0011
0.488327,A,0.0,-0.001,-0.0005,0.397,0.0271,0.0012
0.491457,A,0.0,-0.001,-0.0005,0.382,0.0421,0.0013
0.494588,A,0.0,-0.001,-0.0005,0.351,0.0731,0.0015
0.497718,A,0.0,-0.001,-0.0005,0.382,0.0421,0.0017
0.500849,A,0.0,-0.001,-0.0005,0.351,0.0731,0.0019
0.503979,A,0.0,-0.001,-0.0005,0.397,0.0271,0.002
0.507109,A,0.0,-0.001,-0.0005,0.412,0.0121,0.0021
0.510239,A,0.0,-0.001,-0.0005,0.397,0.0271,0.0021
0.51337,A,0.0,-0.001,-0.0005,0.412,0.0121,0.0022
0.5165,A,0.0,-0.001,-0.0005,0.427,-0.0029,0.0022
0.519631,A,0.0,-0.001,-0.0005,0.397,0.0271,0.0022
0.522762,A,0.0,-0.001,-0.0005,0.397,0.0271,0.0023
0.525892,A,0.0,-0.001,-0.0005,0.443,-0.0189,0.0023
0.529022,A,0.0,-0.001,-0.0005,0.397,0.0271,0.0024
0.532152,A,0.0,-0.001,-0.0005,0.366,0.0581,0.0025
0.535283,A,0.0,-0.001,-0.0005,0.351,0.0731,0.0027
0.538413,A,0.0,-0.001,-0.0005,0.351,0.0731,0.0029
0.541543,A,0.0,-0.001,-0.0005,0.382,0.0421,0.0031
0.544674,A,0.0,-0.001,-0.0005,0.412,0.0121,0.0032
0.547804,A,0.0,-0.001,-0.0005,0.443,-0.0189,0.0032
0.550935,A,0.0,-0.001,-0.0006,0.443,-0.0189,0.0031
0.554065,A,0.0,-0.001,-0.0006,0.427,-0.0029,0.0031
0.557195,A,0.0,-0.001,-0.0006,0.427,-0.0029,0.0031
0.560326,A,0.0,-0.001,-0.0006,0.382,0.0421,0.0031
0.563456,A,0.0,-0.001,-0.0006,0.366,0.0581,0.0033
0.566587,A,0.0,-0.001,-0.0006,0.427,-0.0029,0.0034
0.569717,A,0.0,-0.001,-0.0006,0.458,-0.0339,0.0033
0.572848,A,0.0,-0.001,-0.0006,0.458,-0.0339,0.0032
0.575978,A,0.0,-0.001,-0.0006,0.473,-0.0489,0.0031
0.579108,A,0.0,-0.001,-0.0006,0.443,-0.0189,0.003
0.582238,A,0.0,-0.001,-0.0006,0.412,0.0121,0.003
0.585369,A,0.0,-0.001,-0.0006,0.458,-0.0339,0.0029
0.588499,A,0.0,-0.001,-0.0006,0.443,-0.0189,0.0028
0.59163,A,0.0,-0.001,-0.0006,0.443,-0.0189,0.0028
0.59476,A,0.0,-0.001,-0.0006,0.458,-0.0339,0.0027
0.59789,A,0.0,-0.001,-0.0006,0.458,-0.0339,0.0026
0.60102,A,0.0,-0.001,-0.0006,0.489,-0.0649,0.0024
0.60415,A,0.0,-0.001,-0.0006,0.473,-0.0489,0.0023
0.607281,A,0.0,-0.001,-0.0006,0.443,-0.0189,0.0022
0.610412,A,0.0,-0.001,-0.0006,0.443,-0.0189,0.0021
0.613542,A,0.0,-0.001,-0.0006,0.458,-0.0339,0.002
0.616673,A,0.0,-0.001,-0.0006,0.397,0.0271,0.002
0.619803,A,0.0,-0.001,-0.0006,0.427,-0.0029,0.002
0.622934,A,0.0,-0.001,-0.0006,0.427,-0.0029,0.002
0.626064,A,0.0,-0.001,-0.0006,0.397,0.0271,0.0021
0.629194,A,0.0,-0.001,-0.0006,0.412,0.0121,0.0021
0.632325,A,0.0,-0.001,-0.0006,0.412,0.0121,0.0022
0.635455,A,0.0,-0.001,-0.0006,0.412,0.0121,0.0022
0.638586,A,0.0,-0.001,-0.0006,0.427,-0.0029,0.0022
0.641716,A,0.0,-0.001,-0.0006,0.366,0.0581,0.0023
0.644846,A,0.0,-0.001,-0.0006,0.366,0.0581,0.0025
0.647976,A,0.0,-0.001,-0.0006,0.397,0.0271,0.0026
0.651106,A,0.0,-0.001,-0.0007,0.427,-0.0029,0.0027
0.654236,A,0.0,-0.001,-0.0007,0.443,-0.0189,0.0026
0.657367,A,0.0,-0.001,-0.0007,0.412,0.0121,0.0026
0.660497,A,0.0,-0.001,-0.0007,0.427,-0.0029,0.0026
0.663628,A,0.0,-0.001,-0.0007,0.412,0.0121,0.0027
0.666758,A,0.0,-0.001,-0.0007,0.489,-0.0649,0.0026
0.669888,A,0.0,-0.001,-0.0007,0.473,-0.0489,0.0024
0.673018,A,0.0,-0.001,-0.0007,0.473,-0.0489,0.0022
0.676149,A,0.0,-0.001,-0.0007,0.473,-0.0489,0.0021
0.679279,A,0.0,-0.001,-0.0007,0.489,-0.0649,0.0019
0.68241,A,0.0,-0.001,-0.0007,0.489,-0.0649,0.0017
0.68554,A,0.0,-0.001,-0.0007,0.489,-0.0649,0.0015
0.688671,A,0.0,-0.001,-0.0007,0.489,-0.0649,0.0013
0.691801,A,0.0,-0.001,-0.0007,0.458,-0.0339,0.0011
0.694932,A,0.0,-0.001,-0.0007,0.397,0.0271,0.0011
0.698062,A,0.0,-0.001,-0.0007,0.443,-0.0189,0.0011
0.701192,A,0.0,-0.001,-0.0007,0.443,-0.0189,0.0011
0.704323,A,0.0,-0.001,-0.0007,0.397,0.0271,0.0011
0.707453,A,0.0,-0.001,-0.0007,0.427,-0.0029,0.0011
0.710583,A,0.0,-0.001,-0.0007,0.443,-0.0189,0.0011
0.713713,A,0.0,-0.001,-0.0007,0.412,0.0121,0.0011
0.716843,A,0.0,-0.001,-0.0007,0.427,-0.0029,0.0011
0.719974,A,0.0,-0.001,-0.0007,0.366,0.0581,0.0012
0.723104,A,0.0,-0.001,-0.0007,0.397,0.0271,0.0013
0.726234,A,0.0,-0.001,-0.0007,0.351,0.0731,0.0015
0.729365,A,0.0,-0.001,-0.0007,0.366,0.0581,0.0017
0.732495,A,0.0,-0.001,-0.0007,0.412,0.0121,0.0018
0.735626,A,0.0,-0.001,-0.0007,0.473,-0.0489,0.0017
0.738756,A,0.0,-0.001,-0.0007,0.443,-0.0189,0.0016
0.741887,A,0.0,-0.001,-0.0007,0.397,0.0271,0.0016
0.745017,A,0.0,-0.001,-0.0007,0.443,-0.0189,0.0017
0.748147,A,0.0,-0.001,-0.0007,0.397,0.0271,0.0017
0.751278,A,0.0,-0.001,-0.0008,0.412,0.0121,0.0017
0.754409,A,0.0,-0.001,-0.0008,0.397,0.0271,0.0018
0.757539,A,0.0,-0.001,-0.0008,0.382,0.0421,0.0019
0.760669,A,0.0,-0.001,-0.0008,0.443,-0.0189,0.0019
0.763799,A,0.0,-0.001,-0.0008,0.397,0.0271,0.0019
0.76693,A,0.0,-0.001,-0.0008,0.366,0.0581,0.0021
0.770061,A,0.0,-0.001,-0.0008,0.366,0.0581,0.0023
0.773191,A,0.0,-0.001,-0.0008,0.427,-0.0029,0.0024
0.776321,A,0.0,-0.001,-0.0008,0.427,-0.0029,0.0023
0.779451,A,0.0,-0.001,-0.0008,0.473,-0.0489,0.0023
0.782581,A,0.0,-0.001,-0.0008,0.382,0.0421,0.0023
0.785712,A,0.0,-0.001,-0.0008,0.427,-0.0029,0.0023
0.788842,A,0.0,-0.001,-0.0008,0.412,0.0121,0.0023
0.791973,A,0.0,-0.001,-0.0008,0.366,0.0581,0.0024
0.795103,A,0.0,-0.001,-0.0008,0.412,0.0121,0.0025
0.798233,A,0.0,-0.001,-0.0008,0.397,0.0271,0.0026
0.801364,A,0.0,-0.001,-0.0008,0.427,-0.0029,0.0026
0.804494,A,0.0,-0.001,-0.0008,0.427,-0.0029,0.0026
0.807625,A,0.0,-0.001,-0.0008,0.412,0.0121,0.0026
0.810755,A,0.0,-0.001,-0.0008,0.412,0.0121,0.0027
0.813886,A,0.0,-0.001,-0.0008,0.412,0.0121,0.0027
0.817016,A,0.0,-0.001,-0.0008,0.397,0.0271,0.0028
0.820146,A,0.0,-0.001,-0.0008,0.412,0.0121,0.0028
0.823276,A,0.0,-0.001,-0.0008,0.458,-0.0339,0.0028
0.826407,A,0.0,-0.001,-0.0008,0.412,0.0121,0.0028
0.829537,A,0.0,-0.001,-0.0008,0.412,0.0121,0.0028
0.832668,A,0.0,-0.001,-0.0008,0.427,-0.0029,0.0028
0.835798,A,0.0,-0.001,-0.0008,0.412,0.0121,0.0028
0.838928,A,0.0,-0.001,-0.0008,0.412,0.0121,0.0029
0.842059,A,0.0,-0.001,-0.0008,0.412,0.0121,0.0029
0.845189,A,0.0,-0.001,-0.0008,0.366,0.0581,0.003
0.84832,A,0.0,-0.001,-0.0008,0.397,0.0271,0.0032
0.85145,A,0.0,-0.001,-0.0009,0.382,0.0421,0.0033
0.85458,A,0.0,-0.001,-0.0009,0.382,0.0421,0.0034
0.857711,A,0.0,-0.001,-0.0009,0.427,-0.0029,0.0035
0.860841,A,0.0,-0.001,-0.0009,0.412,0.0121,0.0035
0.863972,A,0.0,-0.001,-0.0009,0.412,0.0121,0.0035
0.867102,A,0.0,-0.001,-0.0009,0.412,0.0121,0.0036
0.870232,A,0.0,-0.001,-0.0009,0.366,0.0581,0.0037
0.873363,A,0.0,-0.001,-0.0009,0.382,0.0421,0.0038
0.876493,A,0.0,-0.001,-0.0009,0.366,0.0581,0.004
0.879624,A,0.0,-0.001,-0.0009,0.382,0.0421,0.0041
0.882754,A,0.0,-0.001,-0.0009,0.427,-0.0029,0.0042
0.885884,A,0.0,-0.001,-0.0009,0.427,-0.0029,0.0042
0.889014,A,0.0,-0.001,-0.0009,0.382,0.0421,0.0042
0.892144,A,0.0,-0.001,-0.0009,0.443,-0.0189,0.0043
0.895274,A,0.0,-0.001,-0.0009,0.427,-0.0029,0.0043
0.898405,A,0.0,-0.001,-0.0009,0.427,-0.0029,0.0042
0.901535,A,0.0,-0.001,-0.0009,0.473,-0.0489,0.0042
0.904666,A,0.0,-0.001,-0.0009,0.397,0.0271,0.0041
0.907796,A,0.0,-0.001,-0.0009,0.427,-0.0029,0.0042
0.910926,A,0.0,-0.001,-0.0009,0.443,-0.0189,0.0041
0.914057,A,0.0,-0.001,-0.0009,0.427,-0.0029,0.0041
0.917188,A,0.0,-0.001,-0.0009,0.397,0.0271,0.0041
0.920318,A,0.0,-0.001,-0.0009,0.427,-0.0029,0.0042
0.923448,A,0.0,-0.001,-0.0009,0.412,0.0121,0.0042
0.926578,A,0.0,-0.001,-0.0009,0.443,-0.0189,0.0042
0.929709,A,0.0,-0.001,-0.0009,0.412,0.0121,0.0042
0.932839,A,0.0,-0.001,-0.0009,0.397,0.0271,0.0042
0.93597,A,0.0,-0.001,-0.0009,0.382,0.0421,0.0043
0.9391,A,0.0,-0.001,-0.0009,0.412,0.0121,0.0044
0.94223,A,0.0,-0.001,-0.0009,0.397,0.0271,0.0045
0.945361,A,0.0,-0.001,-0.0009,0.427,-0.0029,0.0045
0.948492,A,0.0,-0.001,-0.0009,0.427,-0.0029,0.0045
0.951623,A,0.0,-0.001,-0.001,0.427,-0.0029,0.0045
0.954753,A,0.0,-0.001,-0.001,0.412,0.0121,0.0045
0.957883,A,0.0,-0.001,-0.001,0.412,0.0121,0.0046
0.961014,A,0.0,-0.001,-0.001,0.458,-0.0339,0.0045
0.964144,A,0.0,-0.001,-0.001,0.443,-0.0189,0.0044
0.967274,A,0.0,-0.001,-0.001,0.473,-0.0489,0.0043
0.970405,A,0.0,-0.001,-0.001,0.443,-0.0189,0.0042
0.973535,A,0.0,-0.001,-0.001,0.412,0.0121,0.0042
0.976665,A,0.0,-0.001,-0.001,0.427,-0.0029,0.0042
0.979796,A,0.0,-0.001,-0.001,0.427,-0.0029,0.0042
0.982926,A,0.0,-0.001,-0.001,0.382,0.0421,0.0043
0.986057,A,0.0,-0.001,-0.001,0.382,0.0421,0.0044
0.989187,A,0.0,-0.001,-0.001,0.382,0.0421,0.0045
0.992317,A,0.0,-0.001,-0.001,0.366,0.0581,0.0047
0.995448,A,0.0,-0.001,-0.001,0.397,0.0271,0.0048
0.998578,A,0.0,-0.001,-0.001,0.412,0.0121,0.0049
1.001709,A,0.0,-0.001,-0.001,0.412,0.0121,0.0049
1.004839,A,0.0,-0.001,-0.001,0.427,-0.0029,0.0049
1.00797,A,0.0,-0.001,-0.001,0.412,0.0121,0.005
1.0111,A,0.0,-0.001,-0.001,0.382,0.0421,0.005
1.01423,A,0.0,-0.001,-0.001,0.412,0.0121,0.0051
1.017361,A,0.0,-0.001,-0.001,0.412,0.0121,0.0052
1.020492,A,0.0,-0.001,-0.001,0.397,0.0271,0.0052
1.023622,A,0.0,-0.001,-0.001,0.397,0.0271,0.0053
1.026752,A,0.0,-0.001,-0.001,0.397,0.0271,0.0054
1.029883,A,0.0,-0.001,-0.001,0.397,0.0271,0.0055
1.033013,A,0.0,-0.001,-0.001,0.412,0.0121,0.0055
1.036144,A,0.0,-0.001,-0.001,0.427,-0.0029,0.0056
1.039274,A,0.0,-0.001,-0.001,0.427,-0.0029,0.0056
1.042404,A,0.0,-0.001,-0.001,0.427,-0.0029,0.0055
1.045535,A,0.0,-0.001,-0.001,0.382,0.0421,0.0056
1.048665,A,0.0,-0.001,-0.001,0.412,0.0121,0.0057
1.051795,A,0.0,-0.001,-0.0011,0.443,-0.0189,0.0057
1.054926,A,0.0,-0.001,-0.0011,0.382,0.0421,0.0057
1.058057,A,0.0,-0.001,-0.0011,0.427,-0.0029,0.0058
1.061187,A,0.0,-0.001,-0.0011,0.397,0.0271,0.0058
1.064317,A,0.0,-0.001,-0.0011,0.366,0.0581,0.0059
1.067448,A,0.0,-0.001,-0.0011,0.397,0.0271,0.0061
1.070578,A,0.0,-0.001,-0.0011,0.382,0.0421,0.0062
1.073709,A,0.0,-0.001,-0.0011,0.382,0.0421,0.0063
1.076839,A,0.0,-0.001,-0.0011,0.427,-0.0029,0.0064
1.07997,A,0.0,-0.001,-0.0011,0.427,-0.0029,0.0064
1.0831,A,0.0,-0.001,-0.0011,0.458,-0.0339,0.0063
1.08623,A,0.0,-0.001,-0.0011,0.458,-0.0339,0.0062
1.089361,A,0.0,-0.001,-0.0011,0.427,-0.0029,0.0061
1.092492,A,0.0,-0.001,-0.0011,0.427,-0.0029,0.0061
1.095622,A,0.0,-0.001,-0.0011,0.443,-0.0189,0.0061
1.098752,A,0.0,-0.001,-0.0011,0.366,0.0581,0.0062
1.101883,A,0.0,-0.001,-0.0011,0.427,-0.0029,0.0063
1.105013,A,0.0,-0.001,-0.0011,0.382,0.0421,0.0063
1.108144,A,0.0,-0.001,-0.0011,0.427,-0.0029,0.0064
1.111274,A,0.0,-0.001,-0.0011,0.489,-0.0649,0.0063
1.114404,A,0.0,-0.001,-0.0011,0.458,-0.0339,0.0061
1.117535,A,0.0,-0.001,-0.0011,0.427,-0.0029,0.0061
1.120665,A,0.0,-0.001,-0.0011,0.473,-0.0489,0.006
1.123795,A,0.0,-0.001,-0.0011,0.443,-0.0189,0.0059
1.126926,A,0.0,-0.001,-0.0011,0.427,-0.0029,0.0058
1.130057,A,0.0,-0.001,-0.0011,0.443,-0.0189,0.0058
1.133187,A,0.0,-0.001,-0.0011,0.427,-0.0029,0.0058
1.136317,A,0.0,-0.001,-0.0011,0.443,-0.0189,0.0057
1.139448,A,0.0,-0.001,-0.0011,0.443,-0.0189,0.0057
1.142578,A,0.0,-0.001,-0.0011,0.412,0.0121,0.0057
1.145709,A,0.0,-0.001,-0.0011,0.443,-0.0189,0.0057
1.148839,A,0.0,-0.001,-0.0011,0.458,-0.0339,0.0056
1.15197,A,0.0,-0.001,-0.0012,0.443,-0.0189,0.0055
1.1551,A,0.0,-0.001,-0.0012,0.458,-0.0339,0.0054
1.15823,A,0.0,-0.001,-0.0012,0.443,-0.0189,0.0053
1.161361,A,0.0,-0.001,-0.0012,0.412,0.0121,0.0053
1.164492,A,0.0,-0.001,-0.0012,0.427,-0.0029,0.0053
1.167622,A,0.0,-0.001,-0.0012,0.427,-0.0029,0.0053
1.170752,A,0.0,-0.001,-0.0012,0.443,-0.0189,0.0053
1.173883,A,0.0,-0.001,-0.0012,0.443,-0.0189,0.0052
