# test 8/9: spin to 1.5V, then reverse to -0.8V
# from=1.50V to=-0.80V stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg
0.384507,A,1.5,10.777,2.6809,7.207,62.962,-62.5379,-19.4405
0.387633,A,1.5,10.718,2.7145,12.168,62.748,-62.3239,-19.6357
0.390758,A,1.5,10.853,2.7482,25.923,62.366,-61.9419,-19.8298
0.393885,A,1.5,10.88,2.7822,14.875,62.092,-61.6679,-20.0231
0.397011,A,1.5,10.946,2.8163,16.155,62.183,-61.7589,-20.216
0.400137,A,1.5,10.981,2.8506,9.116,62.198,-61.7739,-20.4091
0.403264,A,1.5,11.003,2.885,13.92,62.153,-61.7289,-20.6022
0.406389,A,1.5,11.068,2.9195,-6.87,62.275,-61.8509,-20.7953
0.409515,A,1.5,10.96,2.9539,2.411,62.305,-61.8809,-20.9887
0.41264,A,1.5,11.083,2.9883,31.677,61.954,-61.5299,-21.1815
0.415766,A,1.5,11.158,3.0231,14.555,61.481,-61.0569,-21.3731
0.418892,A,1.5,11.174,3.058,9.612,60.901,-60.4769,-21.5631
0.422013,A,1.5,11.218,3.0929,3.525,60.336,-59.9119,-21.7509
0.425134,A,1.5,11.196,3.1279,5.277,59.924,-59.4999,-21.9373
0.428257,A,1.5,11.251,3.163,-0.807,59.466,-59.0419,-22.1224
0.431379,A,1.5,11.191,3.198,-0.978,59.221,-58.7969,-22.3063
0.434504,A,1.5,11.245,3.2331,2.08,58.901,-58.4769,-22.4896
0.437629,A,1.5,11.204,3.2681,8.8,58.977,-58.5529,-22.6724
0.440754,A,1.5,11.3,3.3033,24.638,59.206,-58.7819,-22.8558
0.44388,A,1.5,11.358,3.3387,9.757,58.794,-58.3699,-23.0389
0.447006,A,1.5,11.361,3.3742,12.796,58.351,-57.9269,-23.2207
0.450132,A,1.5,11.438,3.4099,3.845,58.122,-57.6979,-23.4014
0.453259,A,1.5,11.385,3.4455,5.117,58.198,-57.7739,-23.5819
0.456386,A,1.5,11.47,3.4813,10.71,57.893,-57.4689,-23.7621
0.459512,A,1.5,11.452,3.5171,-0.478,57.542,-57.1179,-23.9412
0.462637,A,1.5,11.467,3.5529,7.358,57.069,-56.6449,-24.119
0.465763,A,1.5,11.498,3.5888,7.517,56.885,-56.4609,-24.2957
0.46889,A,1.5,11.514,3.6248,-9.144,56.687,-56.2629,-24.472
0.472012,A,1.5,11.441,3.6606,-4.319,56.397,-55.9729,-24.6472
0.475133,A,1.5,11.487,3.6964,16.015,55.74,-55.3159,-24.8208
0.478256,A,1.5,11.541,3.7324,9.766,54.58,-54.1559,-24.9918
0.481379,A,1.5,11.548,3.7684,0.961,53.939,-53.5149,-25.1599
0.484503,A,1.5,11.547,3.8045,-0.16,53.664,-53.2399,-25.3267
0.487628,A,1.5,11.547,3.8406,-3.52,53.435,-53.0109,-25.4927
0.490753,A,1.5,11.525,3.8766,-13.596,53.267,-52.8429,-25.6581
0.493879,A,1.5,11.462,3.9125,2.407,53.298,-52.8739,-25.8233
0.497004,A,1.5,11.54,3.9485,5.595,53.527,-53.1029,-25.9889
0.500128,A,1.5,11.497,3.9845,10.855,53.74,-53.3159,-26.1551
0.503255,A,1.5,11.608,4.0206,13.577,53.328,-52.9039,-26.3212
0.506379,A,1.5,11.582,4.0568,1.44,52.702,-52.2779,-26.4855
0.509503,A,1.5,11.617,4.0931,-2.396,52.275,-51.8509,-26.6481
0.512628,A,1.5,11.567,4.1293,-1.44,51.771,-51.3469,-26.8094
0.515753,A,1.5,11.608,4.1655,11.043,50.702,-50.2779,-26.9682
0.518875,A,1.5,11.636,4.2018,-0.804,49.374,-48.9499,-27.1231
0.521996,A,1.5,11.603,4.238,0.003,48.137,-47.7129,-27.2739
0.525116,A,1.5,11.636,4.2743,8.012,47.435,-47.0109,-27.4217
0.528237,A,1.5,11.653,4.3106,-4.154,47.267,-46.8429,-27.5681
0.531361,A,1.5,11.61,4.347,-7.042,47.374,-46.9499,-27.7147
0.534485,A,1.5,11.609,4.3832,3.841,47.863,-47.4389,-27.8621
0.537609,A,1.5,11.634,4.4195,-1.597,48.244,-47.8199,-28.0109
0.540734,A,1.5,11.599,4.4558,9.92,48.58,-48.1559,-28.1608
0.543859,A,1.5,11.696,4.4922,12.48,48.626,-48.2019,-28.3114
0.546984,A,1.5,11.677,4.5288,3.36,47.985,-47.5609,-28.461
0.550109,A,1.5,11.717,4.5653,2.083,46.977,-46.5529,-28.6081
0.553235,A,1.5,11.69,4.6019,12.983,45.756,-45.3319,-28.7517
0.556358,A,1.5,11.798,4.6386,1.121,44.809,-44.3849,-28.8918
0.559481,A,1.5,11.697,4.6753,-10.572,44.275,-43.8509,-29.0296
0.562605,A,1.5,11.732,4.7119,0.8,43.634,-43.2099,-29.1656
0.565729,A,1.5,11.702,4.7485,-3.178,42.55,-42.1259,-29.2989
0.568838,A,1.5,11.712,4.7849,11.262,41.114,-40.6899,-29.4276
0.571946,A,1.5,11.772,4.8214,3.535,39.832,-39.4079,-29.5521
0.575053,A,1.5,11.734,4.8579,0.732,38.763,-38.3389,-29.6728
0.578177,A,1.5,11.777,4.8946,-1.43,38.229,-37.8049,-29.7918
0.581303,A,1.5,11.725,4.9313,-5.438,38.382,-37.9579,-29.9102
0.584429,A,1.5,11.743,4.968,-4.151,39.298,-38.8739,-30.0303
0.587557,A,1.5,11.699,5.0047,-6.873,40.031,-39.6069,-30.153
0.590685,A,1.5,11.7,5.0413,3.836,40.351,-39.9269,-30.2774
0.593813,A,1.5,11.723,5.0779,6.074,40.412,-39.9879,-30.4024
0.596941,A,1.5,11.738,5.1146,10.866,40.061,-39.6369,-30.5269
0.60007,A,1.5,11.791,5.1514,-1.444,39.649,-39.2249,-30.6503
0.603198,A,1.5,11.729,5.1882,3.037,38.763,-38.3389,-30.7716
0.606326,A,1.5,11.81,5.225,20.782,37.527,-37.1029,-30.8896
0.609453,A,1.5,11.859,5.262,-6.707,36.107,-35.6829,-31.0034
0.612581,A,1.5,11.768,5.299,10.042,34.748,-34.3239,-31.1129
0.615711,A,1.5,11.922,5.336,18.649,33.664,-33.2399,-31.2187
0.618835,A,1.5,11.885,5.3732,-4.8,33.099,-32.6749,-31.3216
0.621958,A,1.5,11.892,5.4104,-6.72,32.901,-32.4769,-31.4233
0.625082,A,1.5,11.843,5.4474,-5.127,33.13,-32.7059,-31.5252
0.628208,A,1.5,11.86,5.4845,-0.318,33.756,-33.3319,-31.6284
0.631335,A,1.5,11.841,5.5215,7.201,34.336,-33.9119,-31.7335
0.634461,A,1.5,11.905,5.5586,15.353,33.969,-33.5449,-31.8389
0.637589,A,1.5,11.937,5.5959,11.666,33.71,-33.2859,-31.9435
0.640718,A,1.5,11.978,5.6334,17.901,33.053,-32.6289,-32.0466
0.643846,A,1.5,12.049,5.6709,7.516,31.939,-31.5149,-32.1469
0.646975,A,1.5,12.025,5.7086,-3.195,31.008,-30.5839,-32.2441
0.650103,A,1.5,12.029,5.7462,-5.918,30.595,-30.1709,-32.3391
0.65323,A,1.5,11.988,5.7838,-22.386,30.565,-30.1409,-32.4334
0.656357,A,1.5,11.889,5.8211,-5.756,30.656,-30.2319,-32.5278
0.659484,A,1.5,11.952,5.8584,23.5,30.595,-30.1709,-32.6222
0.662612,A,1.5,12.036,5.8959,18.704,30.321,-29.8969,-32.7162
0.665736,A,1.5,12.069,5.9335,4.96,29.817,-29.3929,-32.8088
0.668858,A,1.5,12.067,5.9712,-4.162,29.115,-28.6909,-32.8994
0.671981,A,1.5,12.043,6.0089,-3.042,28.229,-27.8049,-32.9877
0.675104,A,1.5,12.048,6.0465,-10.236,27.802,-27.3779,-33.0738
0.678229,A,1.5,11.979,6.084,-10.082,27.405,-26.9809,-33.1588
0.681355,A,1.5,11.985,6.1215,19.185,27.13,-26.7059,-33.2427
0.684482,A,1.5,12.099,6.1591,14.87,27.023,-26.5989,-33.326
0.687609,A,1.5,12.078,6.1969,8.794,26.855,-26.4309,-33.4089
0.690736,A,1.5,12.154,6.2348,12.152,26.611,-26.1869,-33.4912
0.693863,A,1.5,12.154,6.2728,7.671,26.214,-25.7899,-33.5725
0.696991,A,1.5,12.202,6.3109,-9.93,25.786,-25.3619,-33.6525
0.700117,A,1.5,12.092,6.3489,-5.758,25.344,-24.9199,-33.7311
0.703243,A,1.5,12.166,6.3868,10.719,24.748,-24.3239,-33.808
0.70637,A,1.5,12.159,6.4248,13.424,24.229,-23.8049,-33.8833
0.709498,A,1.5,12.25,6.463,1.876,23.71,-23.2859,-33.9569
0.712621,A,1.5,12.171,6.5012,-4.809,23.557,-23.1329,-34.0294
0.715745,A,1.5,12.22,6.5392,-6.09,23.634,-23.2099,-34.1018
0.718868,A,1.5,12.133,6.5773,-11.531,23.893,-23.4689,-34.1747
0.721992,A,1.5,12.148,6.6152,18.719,24.076,-23.6519,-34.2483
0.725117,A,1.5,12.25,6.6533,10.725,24.031,-23.6069,-34.3221
0.728243,A,1.5,12.215,6.6916,5.432,23.695,-23.2709,-34.3954
0.73137,A,1.5,12.284,6.7299,9.914,22.962,-22.5379,-34.467
0.734497,A,1.5,12.277,6.7683,-5.756,22.122,-21.6979,-34.5362
0.737624,A,1.5,12.248,6.8066,-3.038,21.221,-20.7969,-34.6026
0.740751,A,1.5,12.258,6.8449,-5.429,20.55,-20.1259,-34.6666
0.74388,A,1.5,12.214,6.8832,-10.868,20.198,-19.7739,-34.729
0.747006,A,1.5,12.19,6.9214,1.759,20.076,-19.6519,-34.7907
0.750132,A,1.5,12.225,6.9595,8.317,20.107,-19.6829,-34.8521
0.75326,A,1.5,12.242,6.9978,4.636,20.244,-19.8199,-34.9139
0.756387,A,1.5,12.254,7.0361,-10.892,20.29,-19.8659,-34.976
0.759511,A,1.5,12.174,7.0742,2.25,20.321,-19.8969,-35.0381
0.762634,A,1.5,12.268,7.1124,9.126,20.351,-19.9269,-35.1003
0.765757,A,1.5,12.231,7.1507,-2.724,20.137,-19.7129,-35.1622
0.768881,A,1.5,12.251,7.1889,4.961,19.557,-19.1329,-35.2228
0.772007,A,1.5,12.262,7.2272,-5.282,18.687,-18.2629,-35.2813
0.775132,A,1.5,12.218,7.2655,-3.685,17.847,-17.4229,-35.337
0.778259,A,1.5,12.239,7.3037,4.637,17.069,-16.6449,-35.3903
0.781386,A,1.5,12.247,7.342,2.398,16.397,-15.9729,-35.4413
0.784515,A,1.5,12.254,7.3803,2.398,15.603,-15.1789,-35.49
0.787642,A,1.5,12.262,7.4187,-6.396,14.443,-14.0189,-35.5357
0.790769,A,1.5,12.214,7.4569,-4.157,13.618,-13.1939,-35.5782
0.793896,A,1.5,12.236,7.4951,-12.952,12.962,-12.5379,-35.6185
0.797023,A,1.5,12.133,7.5333,7.529,12.504,-12.0799,-35.657
0.800149,A,1.5,12.283,7.5714,3.56,12.29,-11.8659,-35.6944
0.803278,A,1.5,12.155,7.6096,-12.429,12.366,-11.9419,-35.7316
0.806402,A,1.5,12.205,7.6477,17.933,12.473,-12.0489,-35.7691
0.809524,A,1.5,12.267,7.6859,4.168,12.489,-12.0649,-35.8068
0.812647,A,1.5,12.231,7.7242,-2.724,12.397,-11.9729,-35.8443
0.815771,A,1.5,12.25,7.7624,12.316,12.107,-11.6829,-35.8812
0.818897,A,1.5,12.308,7.8008,-8.167,11.603,-11.1789,-35.917
0.822022,A,1.5,12.199,7.8391,-13.13,10.87,-10.4459,-35.9508
0.825149,A,1.5,12.226,7.8773,22.386,9.664,-9.2399,-35.9815
0.828276,A,1.5,12.339,7.9157,13.277,8.901,-8.4769,-36.0092
0.831404,A,1.5,12.309,7.9542,-7.673,8.473,-8.0489,-36.0351
0.834531,A,1.5,12.291,7.9927,-8.949,8.198,-7.7739,-36.0598
0.83766,A,1.5,12.253,8.0311,-5.109,8.153,-7.7289,-36.0841
0.840786,A,1.5,12.259,8.0694,13.276,8.229,-7.8049,-36.1084
0.843912,A,1.5,12.336,8.1078,-3.19,8.214,-7.7899,-36.1327
0.847039,A,1.5,12.239,8.1463,-17.751,8.061,-7.6369,-36.1569
0.850168,A,1.5,12.225,8.1845,5.618,7.786,-7.3619,-36.1803
0.853291,A,1.5,12.274,8.2228,12.649,7.45,-7.0259,-36.2028
0.856413,A,1.5,12.304,8.2611,0.643,7.191,-6.7669,-36.2243
0.859536,A,1.5,12.278,8.2995,7.026,6.901,-6.4769,-36.245
0.862662,A,1.5,12.348,8.338,9.914,6.58,-6.1559,-36.2647
0.865787,A,1.5,12.34,8.3766,-5.438,5.939,-5.5149,-36.283
0.868913,A,1.5,12.314,8.4151,-7.038,5.344,-4.9199,-36.2993
0.872039,A,1.5,12.296,8.4536,10.23,4.763,-4.3389,-36.3138
0.875166,A,1.5,12.378,8.4922,4.803,4.29,-3.8659,-36.3266
0.878294,A,1.5,12.326,8.5308,-1.434,3.939,-3.5149,-36.3381
0.881421,A,1.5,12.369,8.5694,7.037,3.71,-3.2859,-36.3488
0.884549,A,1.5,12.37,8.6081,-14.073,3.573,-3.1489,-36.3588
0.887676,A,1.5,12.281,8.6467,-0.311,3.359,-2.9349,-36.3683
0.890802,A,1.5,12.368,8.6852,25.908,3.099,-2.6749,-36.3771
0.893929,A,1.5,12.443,8.724,16.15,2.672,-2.2479,-36.3848
0.897054,A,1.5,12.469,8.7629,0.633,2.168,-1.7439,-36.391
0.900176,A,1.5,12.447,8.8018,-6.887,1.756,-1.3319,-36.3958
0.903298,A,1.5,12.426,8.8406,2.402,1.221,-0.7969,-36.3992
0.90642,A,1.5,12.462,8.8795,8.327,0.916,-0.4919,-36.4012
0.909546,A,1.5,12.478,8.9185,-3.202,0.656,-0.2319,-36.4023
0.912671,A,1.5,12.442,8.9574,-9.12,0.366,0.0581,-36.4026
0.915796,A,1.5,12.421,8.9962,-9.438,0.107,0.3171,-36.402
0.918922,A,1.5,12.383,9.035,8.957,-0.107,0.5311,-36.4007
0.922048,A,1.5,12.477,9.0739,15.835,-0.26,0.6841,-36.3988
0.925174,A,1.5,12.482,9.1129,1.599,-0.321,0.7451,-36.3965
0.928301,A,1.5,12.487,9.1519,9.282,-0.275,0.6991,-36.3943
0.931426,A,1.5,12.54,9.191,-1.594,-0.29,0.7141,-36.3921
0.934552,A,1.5,12.477,9.2301,-0.48,-0.29,0.7141,-36.3898
0.937678,A,1.5,12.537,9.2692,13.916,-0.366,0.7901,-36.3875
0.940804,A,1.5,12.564,9.3084,4.957,-0.458,0.8821,-36.3849
0.943927,A,1.5,12.568,9.3477,4.647,-0.58,1.0041,-36.3819
0.947048,A,1.5,12.593,9.387,6.408,-0.55,0.9741,-36.3788
0.95017,A,1.5,12.608,9.4263,-3.84,-0.443,0.8671,-36.376
0.953293,A,1.5,12.569,9.4656,0.156,-0.26,0.6841,-36.3736
0.956417,A,1.5,12.609,9.5049,7.363,-0.153,0.5771,-36.3716
0.959542,A,1.5,12.615,9.5443,4.478,-0.107,0.5311,-36.3698
0.962668,A,1.5,12.637,9.5838,12.956,-0.122,0.5461,-36.3682
0.965794,A,1.5,12.696,9.6234,10.717,-0.198,0.6221,-36.3663
0.968921,A,1.5,12.704,9.6631,6.078,-0.244,0.6681,-36.3643
0.972047,A,1.5,12.734,9.7029,0.163,-0.275,0.6991,-36.3622
0.975174,A,1.5,12.705,9.7427,-14.715,-0.214,0.6381,-36.3601
0.9783,A,1.5,12.642,9.7823,-0.954,-0.107,0.5311,-36.3583
0.981425,A,1.5,12.699,9.8219,6.565,-0.122,0.5461,-36.3566
0.984552,A,1.5,12.683,9.8616,3.358,-0.26,0.6841,-36.3547
0.987679,A,1.5,12.72,9.9013,3.826,-0.366,0.7901,-36.3524
0.9908,A,1.5,12.707,9.941,-3.204,-0.473,0.8971,-36.3497
0.993923,A,1.5,12.7,9.9806,2.403,-0.458,0.8821,-36.3469
0.997045,A,1.5,12.722,10.0203,8.165,-0.366,0.7901,-36.3443
1.000169,A,1.5,12.751,10.0601,-11.355,-0.336,0.7601,-36.3419
1.003294,A,1.5,12.651,10.0998,-7.687,-0.321,0.7451,-36.3396
1.00642,A,1.5,12.703,10.1394,-1.291,-0.366,0.7901,-36.3372
1.009544,A,1.5,12.643,10.179,-11.045,-0.489,0.9131,-36.3345
1.01267,A,1.5,12.634,10.2185,8.642,-0.55,0.9741,-36.3316
1.015795,A,1.5,12.697,10.2581,4.009,-0.656,1.0801,-36.3283
1.018922,A,1.5,12.659,10.2977,-1.91,-0.641,1.0651,-36.325
1.022046,A,1.5,12.685,10.3373,0.48,-0.382,0.8061,-36.3221
1.02517,A,1.5,12.662,10.3769,-6.241,-0.26,0.6841,-36.3197
1.028296,A,1.5,12.646,10.4165,6.403,-0.244,0.6681,-36.3176
1.031421,A,1.5,12.702,10.4561,16.008,-0.26,0.6841,-36.3155
1.034542,A,1.5,12.746,10.4958,-7.69,-0.351,0.7751,-36.3132
1.037663,A,1.5,12.654,10.5354,-14.899,-0.397,0.8211,-36.3107
1.040784,A,1.5,12.653,10.5749,-1.121,-0.351,0.7751,-36.3083
1.043905,A,1.5,12.647,10.6144,8.642,-0.29,0.7141,-36.3059
1.047028,A,1.5,12.707,10.654,-3.994,-0.214,0.6381,-36.3038
1.050152,A,1.5,12.622,10.6936,-1.921,-0.229,0.6531,-36.3018
1.053276,A,1.5,12.695,10.7331,6.731,-0.275,0.6991,-36.2997
1.056402,A,1.5,12.664,10.7727,-4.478,-0.336,0.7601,-36.2974
1.059527,A,1.5,12.667,10.8123,0.64,-0.382,0.8061,-36.295
1.062652,A,1.5,12.668,10.8519,6.877,-0.382,0.8061,-36.2924
