# test 1/9: step 0 -> 1.0V, then release to 0
# from=0.00V to=1.00V hold=1500ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=480  phase B samples=234
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
0.124974,A,0.0,0.0,0.0,0.397,0.0271,-0.0018
0.128098,A,0.0,0.0,0.0,0.458,-0.0339,-0.0018
0.131223,A,0.0,0.0,0.0,0.427,-0.0029,-0.0019
0.134347,A,0.0,0.0,0.0,0.412,0.0121,-0.0019
0.137471,A,0.0,0.0,0.0,0.412,0.0121,-0.0018
0.140596,A,0.0,0.0,0.0,0.458,-0.0339,-0.0018
0.14372,A,0.0,0.0,0.0,0.412,0.0121,-0.0019
0.146844,A,0.0,0.0,0.0,0.412,0.0121,-0.0018
0.149969,A,0.0,0.0,0.0,0.366,0.0581,-0.0017
0.153094,A,0.0,0.0,0.0,0.397,0.0271,-0.0016
0.156219,A,0.0,0.0,0.0,0.397,0.0271,-0.0015
0.159343,A,0.0,0.0,0.0,0.382,0.0421,-0.0014
0.162467,A,0.0,0.0,0.0,0.382,0.0421,-0.0013
0.165592,A,0.0,0.0,0.0,0.443,-0.0189,-0.0012
0.168716,A,0.0,0.0,0.0,0.382,0.0421,-0.0012
0.17184,A,0.0,0.0,0.0,0.397,0.0271,-0.0011
0.174965,A,0.0,0.0,0.0,0.443,-0.0189,-0.0011
0.178089,A,0.0,0.0,0.0,0.443,-0.0189,-0.0011
0.181214,A,0.0,0.0,0.0,0.427,-0.0029,-0.0012
0.184339,A,0.0,0.0,0.0,0.458,-0.0339,-0.0012
0.187463,A,0.0,0.0,0.0,0.443,-0.0189,-0.0013
0.190587,A,0.0,0.0,0.0,0.458,-0.0339,-0.0014
0.193712,A,0.0,0.0,0.0,0.473,-0.0489,-0.0015
0.196836,A,0.0,0.0,0.0,0.458,-0.0339,-0.0017
0.199961,A,0.0,0.0,0.0,0.458,-0.0339,-0.0018
0.203085,A,0.0,0.0,0.0,0.427,-0.0029,-0.0018
0.20621,A,0.0,0.0,0.0,0.443,-0.0189,-0.0019
0.209335,A,0.0,0.0,0.0,0.443,-0.0189,-0.0019
0.212459,A,0.0,0.0,0.0,0.443,-0.0189,-0.002
0.215583,A,0.0,0.0,0.0,0.443,-0.0189,-0.002
0.218708,A,0.0,0.0,0.0,0.412,0.0121,-0.002
0.221832,A,0.0,0.0,0.0,0.382,0.0421,-0.002
0.224956,A,0.0,0.0,0.0,0.427,-0.0029,-0.0019
0.22808,A,0.0,0.0,0.0,0.443,-0.0189,-0.0019
0.231205,A,0.0,0.0,0.0,0.397,0.0271,-0.0019
0.23433,A,0.0,0.0,0.0,0.412,0.0121,-0.0019
0.237454,A,0.0,0.0,0.0,0.382,0.0421,-0.0018
0.240578,A,0.0,0.0,0.0,0.443,-0.0189,-0.0017
0.243703,A,0.0,0.0,0.0,0.458,-0.0339,-0.0018
0.246827,A,0.0,0.0,0.0,0.427,-0.0029,-0.0019
0.249951,A,0.0,0.0,0.0,0.443,-0.0189,-0.0019
0.253076,A,0.0,0.0,0.0,0.443,-0.0189,-0.002
0.2562,A,0.0,0.0,0.0,0.427,-0.0029,-0.002
0.259324,A,0.0,0.0,0.0,0.427,-0.0029,-0.002
0.262449,A,0.0,0.0,0.0,0.412,0.0121,-0.002
0.265573,A,0.0,0.0,0.0,0.427,-0.0029,-0.002
0.268697,A,0.0,0.0,0.0,0.473,-0.0489,-0.0021
0.271822,A,0.0,0.0,0.0,0.443,-0.0189,-0.0022
0.274947,A,0.0,0.0,0.0,0.427,-0.0029,-0.0022
0.278071,A,0.0,0.0,0.0,0.412,0.0121,-0.0022
0.281195,A,0.0,0.0,0.0,0.397,0.0271,-0.0021
0.284319,A,0.0,0.0,0.0,0.382,0.0421,-0.002
0.287444,A,0.0,0.0,0.0,0.443,-0.0189,-0.002
0.290569,A,0.0,0.0,0.0,0.427,-0.0029,-0.002
0.293693,A,0.0,0.0,0.0,0.458,-0.0339,-0.0021
0.296817,A,0.0,0.0,0.0,0.489,-0.0649,-0.0022
0.299942,A,0.0,0.0,0.0,0.427,-0.0029,-0.0023
0.303067,A,0.0,0.0,0.0,0.427,-0.0029,-0.0023
0.306191,A,0.0,0.0,0.0,0.443,-0.0189,-0.0024
0.309315,A,0.0,0.0,0.0,0.382,0.0421,-0.0023
0.31244,A,0.0,0.0,0.0,0.443,-0.0189,-0.0023
0.315565,A,0.0,0.0,0.0,0.427,-0.0029,-0.0023
0.318689,A,0.0,0.0,0.0,0.382,0.0421,-0.0023
0.321814,A,0.0,0.0,0.0,0.397,0.0271,-0.0022
0.324938,A,0.0,0.0,0.0,0.382,0.0421,-0.0021
0.328063,A,0.0,0.0,0.0,0.397,0.0271,-0.002
0.331188,A,0.0,0.0,0.0,0.412,0.0121,-0.0019
0.334312,A,0.0,0.0,0.0,0.366,0.0581,-0.0018
0.337436,A,0.0,0.0,0.0,0.397,0.0271,-0.0017
0.340561,A,0.0,0.0,0.0,0.397,0.0271,-0.0016
0.343685,A,0.0,0.0,0.0,0.412,0.0121,-0.0015
0.346809,A,0.0,0.0,0.0,0.427,-0.0029,-0.0015
0.349934,A,0.0,0.0,0.0,0.427,-0.0029,-0.0015
0.353058,A,0.0,0.0,0.0,0.382,0.0421,-0.0014
0.356183,A,0.0,0.0,0.0,0.412,0.0121,-0.0014
0.359307,A,0.0,0.0,0.0,0.366,0.0581,-0.0013
0.362431,A,0.0,0.0,0.0,0.351,0.0731,-0.001
0.365556,A,0.0,0.0,0.0,0.366,0.0581,-0.0008
0.36868,A,0.0,0.0,0.0,0.351,0.0731,-0.0006
0.371804,A,0.0,0.0,0.0,0.412,0.0121,-0.0005
0.374929,A,0.0,0.0,0.0,0.443,-0.0189,-0.0005
0.378054,A,0.0,0.0,0.0,0.443,-0.0189,-0.0006
0.381178,A,0.0,0.0,0.0,0.458,-0.0339,-0.0007
0.384303,A,0.0,0.0,0.0,0.458,-0.0339,-0.0008
0.387427,A,0.0,0.0,0.0,0.412,0.0121,-0.0008
0.390552,A,0.0,0.0,0.0,0.427,-0.0029,-0.0008
0.393677,A,0.0,0.0,0.0,0.412,0.0121,-0.0008
0.396801,A,0.0,0.0,0.0,0.382,0.0421,-0.0007
0.399926,A,0.0,0.0,0.0,0.412,0.0121,-0.0006
0.40305,A,0.0,0.0,0.0,0.412,0.0121,-0.0006
0.406174,A,0.0,0.0,0.0,0.427,-0.0029,-0.0005
0.409299,A,0.0,0.0,0.0,0.443,-0.0189,-0.0006
0.412423,A,0.0,0.0,0.0,0.443,-0.0189,-0.0006
0.415548,A,0.0,0.0,0.0,0.443,-0.0189,-0.0007
0.418673,A,0.0,0.0,0.0,0.458,-0.0339,-0.0008
0.421797,A,0.0,0.0,0.0,0.412,0.0121,-0.0008
0.424921,A,0.0,0.0,0.0,0.443,-0.0189,-0.0008
0.428045,A,0.0,0.0,0.0,0.427,-0.0029,-0.0009
0.431169,A,0.0,0.0,0.0,0.382,0.0421,-0.0008
0.434295,A,0.0,0.0,0.0,0.427,-0.0029,-0.0007
0.437419,A,0.0,0.0,0.0,0.397,0.0271,-0.0007
0.440543,A,0.0,0.0,0.0,0.427,-0.0029,-0.0007
0.443668,A,0.0,0.0,0.0,0.473,-0.0489,-0.0007
0.446792,A,0.0,0.0,0.0,0.443,-0.0189,-0.0008
0.449916,A,0.0,0.0,0.0,0.427,-0.0029,-0.0009
0.45304,A,0.0,0.0,0.0,0.427,-0.0029,-0.0009
0.456165,A,0.0,0.0,0.0,0.412,0.0121,-0.0009
0.459289,A,0.0,0.0,0.0,0.412,0.0121,-0.0008
0.462414,A,0.0,0.0,0.0,0.458,-0.0339,-0.0009
0.465539,A,0.0,0.0,0.0,0.397,0.0271,-0.0009
0.468663,A,0.0,0.0,0.0,0.397,0.0271,-0.0008
0.471788,A,0.0,0.0,0.0,0.397,0.0271,-0.0007
0.474913,A,0.0,0.0,0.0,0.382,0.0421,-0.0006
0.478037,A,0.0,0.0,0.0,0.412,0.0121,-0.0005
0.481161,A,0.0,0.0,0.0,0.382,0.0421,-0.0004
0.484286,A,0.0,0.0,0.0,0.427,-0.0029,-0.0004
0.487411,A,0.0,0.0,0.0,0.473,-0.0489,-0.0005
0.490535,A,0.0,0.0,0.0,0.473,-0.0489,-0.0006
0.493659,A,0.0,0.0,0.0,0.443,-0.0189,-0.0007
0.496784,A,0.0,0.0,0.0,0.443,-0.0189,-0.0008
0.499908,A,0.0,0.0,0.0,0.443,-0.0189,-0.0008
0.503033,A,0.0,0.0,0.0,0.443,-0.0189,-0.0009
0.506157,A,0.0,0.0,0.0,0.427,-0.0029,-0.0009
0.509281,A,0.0,0.0,0.0,0.427,-0.0029,-0.0009
0.512406,A,0.0,0.0,0.0,0.427,-0.0029,-0.0009
0.51553,A,0.0,0.0,0.0,0.397,0.0271,-0.0009
0.518655,A,0.0,0.0,0.0,0.366,0.0581,-0.0008
0.521779,A,0.0,0.0,0.0,0.382,0.0421,-0.0006
0.524903,A,0.0,0.0,0.0,0.382,0.0421,-0.0005
0.528028,A,0.0,0.0,0.0,0.443,-0.0189,-0.0005
0.531152,A,0.0,0.0,0.0,0.397,0.0271,-0.0004
0.534276,A,0.0,0.0,0.0,0.382,0.0421,-0.0003
0.537401,A,0.0,0.0,0.0,0.412,0.0121,-0.0002
0.540525,A,0.0,0.0,0.0,0.412,0.0121,-0.0002
0.54365,A,0.0,0.0,0.0,0.397,0.0271,-0.0001
0.546774,A,0.0,0.0,0.0,0.427,-0.0029,-0.0001
0.549899,A,0.0,0.0,0.0,0.427,-0.0029,-0.0001
0.553024,A,0.0,0.0,0.0,0.427,-0.0029,-0.0001
0.556148,A,0.0,0.0,0.0,0.473,-0.0489,-0.0002
0.559272,A,0.0,0.0,0.0,0.473,-0.0489,-0.0004
0.562396,A,0.0,0.0,0.0,0.458,-0.0339,-0.0005
0.565521,A,0.0,0.0,0.0,0.443,-0.0189,-0.0006
0.568645,A,0.0,0.0,0.0,0.427,-0.0029,-0.0006
0.57177,A,0.0,0.0,0.0,0.366,0.0581,-0.0005
0.574894,A,0.0,0.0,0.0,0.412,0.0121,-0.0004
0.578019,A,0.0,0.0,0.0,0.412,0.0121,-0.0004
0.581143,A,0.0,0.0,0.0,0.427,-0.0029,-0.0004
0.584268,A,0.0,0.0,0.0,0.427,-0.0029,-0.0004
0.587392,A,0.0,0.0,0.0,0.366,0.0581,-0.0003
0.590517,A,0.0,0.0,0.0,0.412,0.0121,-0.0002
0.593641,A,0.0,0.0,0.0,0.397,0.0271,-0.0001
0.596765,A,0.0,0.0,0.0,0.412,0.0121,-0.0
0.59989,A,0.0,0.0,0.0,0.427,-0.0029,-0.0
0.603014,A,0.0,0.0,0.0,0.427,-0.0029,-0.0
0.606139,A,0.0,0.0,0.0,0.427,-0.0029,-0.0001
0.609264,A,0.0,0.0,0.0,0.443,-0.0189,-0.0001
0.612388,A,0.0,0.0,0.0,0.412,0.0121,-0.0001
0.615512,A,0.0,0.0,0.0,0.427,-0.0029,-0.0001
0.618637,A,0.0,0.0,0.0,0.397,0.0271,-0.0
0.621761,A,0.0,0.0,0.0,0.351,0.0731,0.0001
0.624886,A,0.0,0.0,0.0,0.382,0.0421,0.0003
0.62801,A,0.0,0.0,0.0,0.397,0.0271,0.0004
0.631134,A,0.0,0.0,0.0,0.366,0.0581,0.0005
0.634259,A,0.0,0.0,0.0,0.412,0.0121,0.0006
0.637384,A,0.0,0.0,0.0,0.397,0.0271,0.0007
0.640508,A,0.0,0.0,0.0,0.397,0.0271,0.0008
0.643633,A,0.0,0.0,0.0,0.443,-0.0189,0.0008
0.646757,A,0.0,0.0,0.0,0.412,0.0121,0.0008
0.649882,A,0.0,0.0,0.0,0.366,0.0581,0.0009
0.653006,A,0.0,0.0,0.0,0.397,0.0271,0.001
0.65613,A,0.0,0.0,0.0,0.366,0.0581,0.0012
0.659255,A,0.0,0.0,0.0,0.382,0.0421,0.0013
0.66238,A,0.0,0.0,0.0,0.397,0.0271,0.0014
0.665504,A,0.0,0.0,0.0,0.427,-0.0029,0.0015
0.668629,A,0.0,0.0,0.0,0.473,-0.0489,0.0014
0.671753,A,0.0,0.0,0.0,0.473,-0.0489,0.0012
0.674878,A,0.0,0.0,0.0,0.473,-0.0489,0.0011
0.678002,A,0.0,0.0,0.0,0.473,-0.0489,0.0009
0.681126,A,0.0,0.0,0.0,0.489,-0.0649,0.0007
0.68425,A,0.0,0.0,0.0,0.443,-0.0189,0.0006
0.687375,A,0.0,0.0,0.0,0.473,-0.0489,0.0005
0.690499,A,0.0,0.0,0.0,0.427,-0.0029,0.0004
0.693624,A,0.0,0.0,0.0,0.412,0.0121,0.0004
0.696749,A,0.0,0.0,0.0,0.458,-0.0339,0.0004
0.699873,A,0.0,0.0,0.0,0.412,0.0121,0.0004
0.702997,A,0.0,0.0,0.0,0.458,-0.0339,0.0003
0.706121,A,0.0,0.0,0.0,0.458,-0.0339,0.0002
0.709246,A,0.0,0.0,0.0,0.443,-0.0189,0.0002
0.712371,A,0.0,0.0,0.0,0.473,-0.0489,0.0
0.715495,A,0.0,0.0,0.0,0.473,-0.0489,-0.0001
0.71862,A,0.0,0.0,0.0,0.427,-0.0029,-0.0002
0.721744,A,0.0,0.0,0.0,0.458,-0.0339,-0.0002
0.724869,A,0.0,0.0,0.0,0.458,-0.0339,-0.0003
0.727993,A,0.0,0.0,0.0,0.412,0.0121,-0.0004
0.731117,A,0.0,0.0,0.0,0.473,-0.0489,-0.0004
0.734241,A,0.0,0.0,0.0,0.412,0.0121,-0.0005
0.737366,A,0.0,0.0,0.0,0.412,0.0121,-0.0005
0.740491,A,0.0,0.0,0.0,0.427,-0.0029,-0.0004
0.743616,A,0.0,0.0,0.0,0.427,-0.0029,-0.0005
0.74674,A,0.0,0.0,0.0,0.443,-0.0189,-0.0005
0.749865,A,0.0,0.0,0.0,0.427,-0.0029,-0.0005
0.752989,A,0.0,0.0,0.0,0.427,-0.0029,-0.0005
0.756113,A,0.0,0.0,0.0,0.412,0.0121,-0.0005
0.759237,A,0.0,0.0,0.0,0.443,-0.0189,-0.0005
0.762362,A,0.0,0.0,0.0,0.427,-0.0029,-0.0006
0.765487,A,0.0,0.0,0.0,0.443,-0.0189,-0.0006
0.768611,A,0.0,0.0,0.0,0.412,0.0121,-0.0006
0.771735,A,0.0,0.0,0.0,0.397,0.0271,-0.0005
0.77486,A,0.0,0.0,0.0,0.412,0.0121,-0.0005
0.777984,A,0.0,0.0,0.0,0.397,0.0271,-0.0004
0.781108,A,0.0,0.0,0.0,0.382,0.0421,-0.0003
0.784233,A,0.0,0.0,0.0,0.443,-0.0189,-0.0003
0.787357,A,0.0,0.0,0.0,0.412,0.0121,-0.0003
0.790482,A,0.0,0.0,0.0,0.458,-0.0339,-0.0003
0.793606,A,0.0,0.0,0.0,0.458,-0.0339,-0.0004
0.79673,A,0.0,0.0,0.0,0.412,0.0121,-0.0005
0.799855,A,0.0,0.0,0.0,0.473,-0.0489,-0.0005
0.802979,A,0.0,0.0,0.0,0.473,-0.0489,-0.0007
0.806103,A,0.0,0.0,0.0,0.427,-0.0029,-0.0008
0.809228,A,0.0,0.0,0.0,0.473,-0.0489,-0.0008
0.812352,A,0.0,0.0,0.0,0.458,-0.0339,-0.001
0.815477,A,0.0,0.0,0.0,0.458,-0.0339,-0.0011
0.818602,A,0.0,0.0,0.0,0.458,-0.0339,-0.0012
0.821726,A,0.0,0.0,0.0,0.427,-0.0029,-0.0012
0.824851,A,0.0,0.0,0.0,0.458,-0.0339,-0.0013
0.827976,A,0.0,0.0,0.0,0.489,-0.0649,-0.0014
0.8311,A,0.0,0.0,0.0,0.443,-0.0189,-0.0016
0.834224,A,0.0,0.0,0.0,0.412,0.0121,-0.0016
0.837348,A,0.0,0.0,0.0,0.427,-0.0029,-0.0016
0.840473,A,0.0,0.0,0.0,0.412,0.0121,-0.0016
0.843597,A,0.0,0.0,0.0,0.458,-0.0339,-0.0016
0.846722,A,0.0,0.0,0.0,0.458,-0.0339,-0.0017
0.849846,A,0.0,0.0,0.0,0.443,-0.0189,-0.0018
0.852971,A,0.0,0.0,0.0,0.458,-0.0339,-0.0019
0.856096,A,0.0,0.0,0.0,0.458,-0.0339,-0.002
0.85922,A,0.0,0.0,0.0,0.458,-0.0339,-0.0021
0.862344,A,0.0,0.0,0.0,0.504,-0.0799,-0.0023
0.865469,A,0.0,0.0,0.0,0.458,-0.0339,-0.0024
0.868594,A,0.0,0.0,0.0,0.489,-0.0649,-0.0026
0.871718,A,0.0,0.0,0.0,0.473,-0.0489,-0.0028
0.874842,A,0.0,0.0,0.0,0.427,-0.0029,-0.0028
0.877967,A,0.0,0.0,0.0,0.443,-0.0189,-0.0029
0.881091,A,0.0,0.0,0.0,0.443,-0.0189,-0.0029
0.884215,A,0.0,0.0,0.0,0.412,0.0121,-0.003
0.88734,A,0.0,0.0,0.0,0.427,-0.0029,-0.0029
0.890465,A,0.0,0.0,0.0,0.412,0.0121,-0.0029
0.89359,A,0.0,0.0,0.0,0.397,0.0271,-0.0029
0.896715,A,0.0,0.0,0.0,0.366,0.0581,-0.0027
0.899839,A,0.0,0.0,0.0,0.366,0.0581,-0.0025
0.902964,A,0.0,0.0,0.0,0.366,0.0581,-0.0024
0.906088,A,0.0,0.0,0.0,0.397,0.0271,-0.0022
0.909213,A,0.0,0.0,0.0,0.427,-0.0029,-0.0022
0.912338,A,0.0,0.0,0.0,0.382,0.0421,-0.0021
0.915462,A,0.0,0.0,0.0,0.443,-0.0189,-0.0021
0.918586,A,0.0,0.0,0.0,0.427,-0.0029,-0.0021
0.921711,A,0.0,0.0,0.0,0.443,-0.0189,-0.0022
0.924835,A,0.0,0.0,0.0,0.473,-0.0489,-0.0023
0.927959,A,0.0,0.0,0.0,0.473,-0.0489,-0.0024
0.931083,A,0.0,0.0,0.0,0.458,-0.0339,-0.0026
0.934208,A,0.0,0.0,0.0,0.427,-0.0029,-0.0026
0.937333,A,0.0,0.0,0.0,0.412,0.0121,-0.0026
0.940457,A,0.0,0.0,0.0,0.443,-0.0189,-0.0026
0.943581,A,0.0,0.0,0.0,0.412,0.0121,-0.0026
0.946706,A,0.0,0.0,0.0,0.443,-0.0189,-0.0026
0.94983,A,0.0,0.0,0.0,0.443,-0.0189,-0.0027
0.952954,A,0.0,0.0,0.0,0.458,-0.0339,-0.0028
0.956079,A,0.0,0.0,0.0,0.473,-0.0489,-0.0029
0.959203,A,0.0,0.0,0.0,0.458,-0.0339,-0.003
0.962328,A,0.0,0.0,0.0,0.427,-0.0029,-0.0031
0.965453,A,0.0,0.0,0.0,0.427,-0.0029,-0.0031
0.968577,A,0.0,0.0,0.0,0.443,-0.0189,-0.0031
0.971702,A,0.0,0.0,0.0,0.412,0.0121,-0.0031
0.974827,A,0.0,0.0,0.0,0.427,-0.0029,-0.0031
0.977951,A,0.0,0.0,0.0,0.412,0.0121,-0.0031
0.981075,A,0.0,0.0,0.0,0.412,0.0121,-0.0031
0.984199,A,0.0,0.0,0.0,0.427,-0.0029,-0.0031
0.987324,A,0.0,0.0,0.0,0.412,0.0121,-0.003
0.990449,A,0.0,0.0,0.0,0.351,0.0731,-0.0029
0.993573,A,0.0,0.0,0.0,0.443,-0.0189,-0.0028
0.996697,A,0.0,0.0,0.0,0.427,-0.0029,-0.0029
0.999822,A,0.0,0.0,0.0,0.412,0.0121,-0.0028
1.002946,A,0.0,0.0,0.0,0.427,-0.0029,-0.0028
1.00607,A,0.0,0.0,0.0,0.427,-0.0029,-0.0028
1.009195,A,0.0,0.0,0.0,0.412,0.0121,-0.0028
1.012319,A,0.0,0.0,0.0,0.412,0.0121,-0.0028
1.015444,A,0.0,0.0,0.0,0.412,0.0121,-0.0028
1.018568,A,0.0,0.0,0.0,0.443,-0.0189,-0.0028
1.021692,A,0.0,0.0,0.0,0.397,0.0271,-0.0028
1.024817,A,0.0,0.0,0.0,0.397,0.0271,-0.0027
1.027941,A,0.0,0.0,0.0,0.427,-0.0029,-0.0026
1.031066,A,0.0,0.0,0.0,0.382,0.0421,-0.0026
1.03419,A,0.0,0.0,0.0,0.412,0.0121,-0.0025
1.037315,A,0.0,0.0,0.0,0.412,0.0121,-0.0024
1.04044,A,0.0,0.0,0.0,0.412,0.0121,-0.0024
1.043565,A,0.0,0.0,0.0,0.427,-0.0029,-0.0024
1.046689,A,0.0,0.0,0.0,0.443,-0.0189,-0.0024
1.049814,A,0.0,0.0,0.0,0.412,0.0121,-0.0024
1.052938,A,0.0,0.0,0.0,0.458,-0.0339,-0.0025
1.056063,A,0.0,0.0,0.0,0.412,0.0121,-0.0025
1.059188,A,0.0,0.0,0.0,0.458,-0.0339,-0.0025
1.062312,A,0.0,0.0,0.0,0.443,-0.0189,-0.0026
1.065436,A,0.0,0.0,0.0,0.412,0.0121,-0.0026
1.068561,A,0.0,0.0,0.0,0.412,0.0121,-0.0026
1.071685,A,0.0,0.0,0.0,0.427,-0.0029,-0.0026
1.074809,A,0.0,0.0,0.0,0.412,0.0121,-0.0026
1.077934,A,0.0,0.0,0.0,0.427,-0.0029,-0.0026
1.081059,A,0.0,0.0,0.0,0.427,-0.0029,-0.0026
1.084183,A,0.0,0.0,0.0,0.412,0.0121,-0.0025
1.087307,A,0.0,0.0,0.0,0.427,-0.0029,-0.0025
1.090431,A,0.0,0.0,0.0,0.427,-0.0029,-0.0025
1.093556,A,0.0,0.0,0.0,0.427,-0.0029,-0.0026
1.09668,A,0.0,0.0,0.0,0.458,-0.0339,-0.0026
1.099805,A,0.0,0.0,0.0,0.427,-0.0029,-0.0027
1.10293,A,0.0,0.0,0.0,0.443,-0.0189,-0.0027
1.106054,A,0.0,0.0,0.0,0.443,-0.0189,-0.0028
1.109178,A,0.0,0.0,0.0,0.443,-0.0189,-0.0028
1.112303,A,0.0,0.0,0.0,0.427,-0.0029,-0.0029
1.115428,A,0.0,0.0,0.0,0.412,0.0121,-0.0028
1.118553,A,0.0,0.0,0.0,0.397,0.0271,-0.0028
1.121678,A,0.0,0.0,0.0,0.443,-0.0189,-0.0028
1.124802,A,0.0,0.0,0.0,0.489,-0.0649,-0.0029
1.127927,A,0.0,0.0,0.0,0.473,-0.0489,-0.0031
1.131051,A,0.0,0.0,0.0,0.504,-0.0799,-0.0033
1.134175,A,0.0,0.0,0.0,0.458,-0.0339,-0.0035
1.1373,A,0.0,0.0,0.0,0.458,-0.0339,-0.0036
1.140424,A,0.0,0.0,0.0,0.443,-0.0189,-0.0036
1.143549,A,0.0,0.0,0.0,0.458,-0.0339,-0.0037
1.146673,A,0.0,0.0,0.0,0.473,-0.0489,-0.0039
1.149798,A,0.0,0.0,0.0,0.458,-0.0339,-0.004
1.152922,A,0.0,0.0,0.0,0.443,-0.0189,-0.0041
1.156046,A,0.0,0.0,0.0,0.397,0.0271,-0.0041
1.15917,A,0.0,0.0,0.0,0.427,-0.0029,-0.004
1.162295,A,0.0,0.0,0.0,0.397,0.0271,-0.004
1.16542,A,0.0,0.0,0.0,0.397,0.0271,-0.0039
1.168544,A,0.0,0.0,0.0,0.427,-0.0029,-0.0039
1.171668,A,0.0,0.0,0.0,0.412,0.0121,-0.0038
1.174793,A,0.0,0.0,0.0,0.427,-0.0029,-0.0038
1.177917,A,0.0,0.0,0.0,0.443,-0.0189,-0.0039
1.181041,A,0.0,0.0,0.0,0.382,0.0421,-0.0038
1.184165,A,0.0,0.0,0.0,0.412,0.0121,-0.0037
1.18729,A,0.0,0.0,0.0,0.382,0.0421,-0.0037
1.190415,A,0.0,0.0,0.0,0.397,0.0271,-0.0035
1.19354,A,0.0,0.0,0.0,0.443,-0.0189,-0.0035
1.196665,A,0.0,0.0,0.0,0.382,0.0421,-0.0035
1.199789,A,0.0,0.0,0.0,0.382,0.0421,-0.0034
1.202913,A,0.0,0.0,0.0,0.412,0.0121,-0.0033
1.206038,A,0.0,0.0,0.0,0.382,0.0421,-0.0032
1.209162,A,0.0,0.0,0.0,0.412,0.0121,-0.0031
1.212287,A,0.0,0.0,0.0,0.397,0.0271,-0.0031
1.215412,A,0.0,0.0,0.0,0.412,0.0121,-0.003
1.218536,A,0.0,0.0,0.0,0.443,-0.0189,-0.003
1.22166,A,0.0,0.0,0.0,0.443,-0.0189,-0.0031
1.224785,A,0.0,0.0,0.0,0.397,0.0271,-0.003
1.227909,A,0.0,0.0,0.0,0.443,-0.0189,-0.003
1.231034,A,0.0,0.0,0.0,0.412,0.0121,-0.003
1.234158,A,0.0,0.0,0.0,0.366,0.0581,-0.0029
1.237282,A,0.0,0.0,0.0,0.427,-0.0029,-0.0028
