# test 4/9: step 0 -> 4.0V, then release to 0
# from=0.00V to=4.00V hold=1500ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=480  phase B samples=421
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
0.203348,A,0.0,-0.043,-0.0087,0.397,0.0271,-0.0011
0.206477,A,0.0,-0.043,-0.0089,0.427,-0.0029,-0.001
0.209605,A,0.0,-0.043,-0.009,0.412,0.0121,-0.001
0.212734,A,0.0,-0.043,-0.0091,0.412,0.0121,-0.001
0.215862,A,0.0,-0.043,-0.0093,0.397,0.0271,-0.0009
0.218991,A,0.0,-0.043,-0.0094,0.412,0.0121,-0.0008
0.222119,A,0.0,-0.043,-0.0096,0.443,-0.0189,-0.0009
0.225247,A,0.0,-0.043,-0.0097,0.458,-0.0339,-0.0009
0.228376,A,0.0,-0.043,-0.0098,0.382,0.0421,-0.0009
0.231504,A,0.0,-0.043,-0.01,0.412,0.0121,-0.0008
0.234633,A,0.0,-0.043,-0.0101,0.427,-0.0029,-0.0008
0.237762,A,0.0,-0.043,-0.0102,0.443,-0.0189,-0.0009
0.240891,A,0.0,-0.043,-0.0104,0.473,-0.0489,-0.001
0.244019,A,0.0,-0.043,-0.0105,0.443,-0.0189,-0.0011
0.247147,A,0.0,-0.043,-0.0106,0.473,-0.0489,-0.0012
0.250276,A,0.0,-0.043,-0.0108,0.473,-0.0489,-0.0013
0.253405,A,0.0,-0.043,-0.0109,0.427,-0.0029,-0.0014
0.256533,A,0.0,-0.043,-0.011,0.427,-0.0029,-0.0014
0.259662,A,0.0,-0.043,-0.0112,0.458,-0.0339,-0.0015
0.26279,A,0.0,-0.043,-0.0113,0.382,0.0421,-0.0015
0.265918,A,0.0,-0.043,-0.0114,0.412,0.0121,-0.0014
0.269046,A,0.0,-0.043,-0.0116,0.397,0.0271,-0.0013
0.272174,A,0.0,-0.043,-0.0117,0.366,0.0581,-0.0012
0.275303,A,0.0,-0.043,-0.0118,0.382,0.0421,-0.001
0.278431,A,0.0,-0.043,-0.012,0.382,0.0421,-0.0009
0.28156,A,0.0,-0.043,-0.0121,0.443,-0.0189,-0.0009
0.284688,A,0.0,-0.043,-0.0122,0.458,-0.0339,-0.0009
0.287817,A,0.0,-0.043,-0.0124,0.427,-0.0029,-0.001
0.290945,A,0.0,-0.043,-0.0125,0.443,-0.0189,-0.001
0.294073,A,0.0,-0.043,-0.0126,0.458,-0.0339,-0.0011
0.297201,A,0.0,-0.043,-0.0128,0.473,-0.0489,-0.0012
0.30033,A,0.0,-0.043,-0.0129,0.443,-0.0189,-0.0014
0.303459,A,0.0,-0.043,-0.013,0.473,-0.0489,-0.0015
0.306588,A,0.0,-0.043,-0.0132,0.443,-0.0189,-0.0016
0.309716,A,0.0,-0.043,-0.0133,0.412,0.0121,-0.0016
0.312844,A,0.0,-0.043,-0.0135,0.397,0.0271,-0.0015
0.315973,A,0.0,-0.043,-0.0136,0.427,-0.0029,-0.0015
0.319101,A,0.0,-0.043,-0.0137,0.458,-0.0339,-0.0015
0.322229,A,0.0,-0.043,-0.0139,0.443,-0.0189,-0.0016
0.325358,A,0.0,-0.043,-0.014,0.489,-0.0649,-0.0017
0.328486,A,0.0,-0.043,-0.0141,0.504,-0.0799,-0.002
0.331615,A,0.0,-0.043,-0.0143,0.412,0.0121,-0.0021
0.334743,A,0.0,-0.043,-0.0144,0.427,-0.0029,-0.0021
0.337872,A,0.0,-0.043,-0.0145,0.443,-0.0189,-0.0021
0.341001,A,0.0,-0.043,-0.0147,0.397,0.0271,-0.0021
0.344129,A,0.0,-0.043,-0.0148,0.443,-0.0189,-0.0021
0.347258,A,0.0,-0.043,-0.0149,0.473,-0.0489,-0.0022
0.350386,A,0.0,-0.043,-0.0151,0.412,0.0121,-0.0022
0.353515,A,0.0,-0.043,-0.0152,0.412,0.0121,-0.0022
0.356643,A,0.0,-0.043,-0.0153,0.397,0.0271,-0.0021
0.359771,A,0.0,-0.043,-0.0155,0.382,0.0421,-0.002
0.3629,A,0.0,-0.043,-0.0156,0.427,-0.0029,-0.002
0.366029,A,0.0,-0.043,-0.0157,0.412,0.0121,-0.002
0.369157,A,0.0,-0.043,-0.0159,0.397,0.0271,-0.0019
0.372286,A,0.0,-0.043,-0.016,0.366,0.0581,-0.0018
0.375414,A,0.0,-0.043,-0.0161,0.351,0.0731,-0.0016
0.378542,A,0.0,-0.043,-0.0163,0.351,0.0731,-0.0013
0.381671,A,0.0,-0.043,-0.0164,0.443,-0.0189,-0.0012
0.3848,A,0.0,-0.043,-0.0165,0.397,0.0271,-0.0012
0.387928,A,0.0,-0.043,-0.0167,0.366,0.0581,-0.0011
0.391057,A,0.0,-0.043,-0.0168,0.412,0.0121,-0.001
0.394185,A,0.0,-0.043,-0.0169,0.382,0.0421,-0.0009
0.397313,A,0.0,-0.043,-0.0171,0.443,-0.0189,-0.0009
0.400442,A,0.0,-0.043,-0.0172,0.443,-0.0189,-0.0009
0.40357,A,0.0,-0.043,-0.0174,0.427,-0.0029,-0.001
0.406699,A,0.0,-0.043,-0.0175,0.427,-0.0029,-0.001
0.409827,A,0.0,-0.043,-0.0176,0.427,-0.0029,-0.001
0.412956,A,0.0,-0.043,-0.0178,0.412,0.0121,-0.001
0.416084,A,0.0,-0.043,-0.0179,0.473,-0.0489,-0.001
0.419212,A,0.0,-0.043,-0.018,0.458,-0.0339,-0.0011
0.42234,A,0.0,-0.043,-0.0182,0.458,-0.0339,-0.0013
0.425469,A,0.0,-0.043,-0.0183,0.458,-0.0339,-0.0014
0.428598,A,0.0,-0.043,-0.0184,0.443,-0.0189,-0.0014
0.431726,A,0.0,-0.043,-0.0186,0.489,-0.0649,-0.0016
0.434854,A,0.0,-0.043,-0.0187,0.443,-0.0189,-0.0017
0.437983,A,0.0,-0.043,-0.0188,0.427,-0.0029,-0.0017
0.441111,A,0.0,-0.043,-0.019,0.458,-0.0339,-0.0018
0.444239,A,0.0,-0.043,-0.0191,0.443,-0.0189,-0.0019
0.447368,A,0.0,-0.043,-0.0192,0.427,-0.0029,-0.0019
0.450496,A,0.0,-0.043,-0.0194,0.458,-0.0339,-0.002
0.453625,A,0.0,-0.043,-0.0195,0.443,-0.0189,-0.0021
0.456754,A,0.0,-0.043,-0.0196,0.473,-0.0489,-0.0022
0.459882,A,0.0,-0.043,-0.0198,0.519,-0.0949,-0.0024
0.463011,A,0.0,-0.043,-0.0199,0.473,-0.0489,-0.0026
0.466139,A,0.0,-0.043,-0.02,0.458,-0.0339,-0.0027
0.469267,A,0.0,-0.043,-0.0202,0.458,-0.0339,-0.0028
0.472395,A,0.0,-0.043,-0.0203,0.443,-0.0189,-0.0029
0.475524,A,0.0,-0.043,-0.0204,0.443,-0.0189,-0.003
0.478652,A,0.0,-0.043,-0.0206,0.458,-0.0339,-0.0031
0.481781,A,0.0,-0.043,-0.0207,0.489,-0.0649,-0.0032
0.484909,A,0.0,-0.043,-0.0209,0.458,-0.0339,-0.0034
0.488038,A,0.0,-0.043,-0.021,0.443,-0.0189,-0.0035
0.491166,A,0.0,-0.043,-0.0211,0.427,-0.0029,-0.0035
0.494295,A,0.0,-0.043,-0.0213,0.443,-0.0189,-0.0035
0.497423,A,0.0,-0.043,-0.0214,0.427,-0.0029,-0.0036
0.500552,A,0.0,-0.043,-0.0215,0.412,0.0121,-0.0036
0.50368,A,0.0,-0.043,-0.0217,0.427,-0.0029,-0.0035
0.506808,A,0.0,-0.043,-0.0218,0.427,-0.0029,-0.0035
0.509937,A,0.0,-0.043,-0.0219,0.458,-0.0339,-0.0036
0.513066,A,0.0,-0.043,-0.0221,0.443,-0.0189,-0.0037
0.516194,A,0.0,-0.043,-0.0222,0.382,0.0421,-0.0037
0.519322,A,0.0,-0.043,-0.0223,0.412,0.0121,-0.0036
0.522451,A,0.0,-0.043,-0.0225,0.443,-0.0189,-0.0036
0.525579,A,0.0,-0.043,-0.0226,0.382,0.0421,-0.0035
0.528708,A,0.0,-0.043,-0.0227,0.397,0.0271,-0.0034
0.531837,A,0.0,-0.043,-0.0229,0.412,0.0121,-0.0034
0.534966,A,0.0,-0.043,-0.023,0.382,0.0421,-0.0033
0.538094,A,0.0,-0.043,-0.0231,0.397,0.0271,-0.0032
0.541222,A,0.0,-0.043,-0.0233,0.412,0.0121,-0.0031
0.544351,A,0.0,-0.043,-0.0234,0.382,0.0421,-0.003
0.54748,A,0.0,-0.043,-0.0235,0.427,-0.0029,-0.003
0.550608,A,0.0,-0.043,-0.0237,0.382,0.0421,-0.0029
0.553737,A,0.0,-0.043,-0.0238,0.397,0.0271,-0.0028
0.556865,A,0.0,-0.043,-0.0239,0.382,0.0421,-0.0027
0.559993,A,0.0,-0.043,-0.0241,0.427,-0.0029,-0.0026
0.563121,A,0.0,-0.043,-0.0242,0.427,-0.0029,-0.0026
0.56625,A,0.0,-0.043,-0.0243,0.397,0.0271,-0.0026
0.569379,A,0.0,-0.043,-0.0245,0.397,0.0271,-0.0025
0.572507,A,0.0,-0.043,-0.0246,0.412,0.0121,-0.0025
0.575635,A,0.0,-0.043,-0.0248,0.397,0.0271,-0.0024
0.578764,A,0.0,-0.043,-0.0249,0.397,0.0271,-0.0023
0.581892,A,0.0,-0.043,-0.025,0.489,-0.0649,-0.0024
0.585021,A,0.0,-0.043,-0.0252,0.473,-0.0489,-0.0025
0.588149,A,0.0,-0.043,-0.0253,0.458,-0.0339,-0.0027
0.591277,A,0.0,-0.043,-0.0254,0.473,-0.0489,-0.0028
0.594406,A,0.0,-0.043,-0.0256,0.412,0.0121,-0.0029
0.597534,A,0.0,-0.043,-0.0257,0.427,-0.0029,-0.0029
0.600663,A,0.0,-0.043,-0.0258,0.427,-0.0029,-0.0029
0.603791,A,0.0,-0.043,-0.026,0.427,-0.0029,-0.0029
0.606919,A,0.0,-0.043,-0.0261,0.443,-0.0189,-0.0029
0.610048,A,0.0,-0.043,-0.0262,0.473,-0.0489,-0.003
0.613176,A,0.0,-0.043,-0.0264,0.489,-0.0649,-0.0032
0.616304,A,0.0,-0.043,-0.0265,0.473,-0.0489,-0.0034
0.619432,A,0.0,-0.043,-0.0266,0.412,0.0121,-0.0034
0.622561,A,0.0,-0.043,-0.0268,0.412,0.0121,-0.0034
0.625689,A,0.0,-0.043,-0.0269,0.412,0.0121,-0.0033
0.628818,A,0.0,-0.043,-0.027,0.443,-0.0189,-0.0034
0.631946,A,0.0,-0.043,-0.0272,0.443,-0.0189,-0.0034
0.635075,A,0.0,-0.043,-0.0273,0.427,-0.0029,-0.0035
0.638203,A,0.0,-0.043,-0.0274,0.427,-0.0029,-0.0035
0.641332,A,0.0,-0.043,-0.0276,0.427,-0.0029,-0.0035
0.64446,A,0.0,-0.043,-0.0277,0.443,-0.0189,-0.0035
0.647589,A,0.0,-0.043,-0.0278,0.443,-0.0189,-0.0036
0.650717,A,0.0,-0.043,-0.028,0.473,-0.0489,-0.0037
0.653845,A,0.0,-0.043,-0.0281,0.427,-0.0029,-0.0038
0.656974,A,0.0,-0.043,-0.0282,0.443,-0.0189,-0.0038
0.660103,A,0.0,-0.043,-0.0284,0.443,-0.0189,-0.0038
0.663231,A,0.0,-0.043,-0.0285,0.427,-0.0029,-0.0039
0.666359,A,0.0,-0.043,-0.0287,0.427,-0.0029,-0.0039
0.669489,A,0.0,-0.043,-0.0288,0.412,0.0121,-0.0039
0.672617,A,0.0,-0.043,-0.0289,0.427,-0.0029,-0.0039
0.675746,A,0.0,-0.043,-0.0291,0.443,-0.0189,-0.0039
0.678875,A,0.0,-0.043,-0.0292,0.427,-0.0029,-0.0039
0.682003,A,0.0,-0.043,-0.0293,0.412,0.0121,-0.0039
0.685132,A,0.0,-0.043,-0.0295,0.412,0.0121,-0.0039
0.688261,A,0.0,-0.043,-0.0296,0.412,0.0121,-0.0038
0.691389,A,0.0,-0.043,-0.0297,0.397,0.0271,-0.0038
0.694518,A,0.0,-0.043,-0.0299,0.443,-0.0189,-0.0038
0.697646,A,0.0,-0.043,-0.03,0.412,0.0121,-0.0038
0.700775,A,0.0,-0.043,-0.0301,0.443,-0.0189,-0.0038
0.703903,A,0.0,-0.043,-0.0303,0.427,-0.0029,-0.0038
0.707031,A,0.0,-0.043,-0.0304,0.427,-0.0029,-0.0038
0.710159,A,0.0,-0.043,-0.0305,0.427,-0.0029,-0.0038
0.713288,A,0.0,-0.043,-0.0307,0.443,-0.0189,-0.0039
0.716417,A,0.0,-0.043,-0.0308,0.397,0.0271,-0.0039
0.719545,A,0.0,-0.043,-0.0309,0.397,0.0271,-0.0038
0.722674,A,0.0,-0.043,-0.0311,0.427,-0.0029,-0.0037
0.725802,A,0.0,-0.043,-0.0312,0.382,0.0421,-0.0037
0.728931,A,0.0,-0.043,-0.0313,0.412,0.0121,-0.0036
0.73206,A,0.0,-0.043,-0.0315,0.397,0.0271,-0.0035
0.735188,A,0.0,-0.043,-0.0316,0.397,0.0271,-0.0034
0.738317,A,0.0,-0.043,-0.0317,0.443,-0.0189,-0.0034
0.741445,A,0.0,-0.043,-0.0319,0.412,0.0121,-0.0034
0.744574,A,0.0,-0.043,-0.032,0.412,0.0121,-0.0034
0.747702,A,0.0,-0.043,-0.0322,0.427,-0.0029,-0.0034
0.75083,A,0.0,-0.043,-0.0323,0.412,0.0121,-0.0034
0.753959,A,0.0,-0.043,-0.0324,0.412,0.0121,-0.0033
0.757087,A,0.0,-0.043,-0.0326,0.443,-0.0189,-0.0033
0.760215,A,0.0,-0.043,-0.0327,0.427,-0.0029,-0.0034
0.763344,A,0.0,-0.043,-0.0328,0.489,-0.0649,-0.0035
0.766472,A,0.0,-0.043,-0.033,0.489,-0.0649,-0.0037
0.769601,A,0.0,-0.043,-0.0331,0.427,-0.0029,-0.0038
0.772729,A,0.0,-0.043,-0.0332,0.473,-0.0489,-0.0039
0.775858,A,0.0,-0.043,-0.0334,0.473,-0.0489,-0.004
0.778986,A,0.0,-0.043,-0.0335,0.458,-0.0339,-0.0042
0.782114,A,0.0,-0.043,-0.0336,0.427,-0.0029,-0.0042
0.785242,A,0.0,-0.043,-0.0338,0.473,-0.0489,-0.0043
0.788371,A,0.0,-0.043,-0.0339,0.473,-0.0489,-0.0045
0.7915,A,0.0,-0.043,-0.034,0.458,-0.0339,-0.0046
0.794629,A,0.0,-0.043,-0.0342,0.427,-0.0029,-0.0046
0.797757,A,0.0,-0.043,-0.0343,0.427,-0.0029,-0.0046
0.800886,A,0.0,-0.043,-0.0344,0.412,0.0121,-0.0046
0.804014,A,0.0,-0.043,-0.0346,0.397,0.0271,-0.0046
0.807143,A,0.0,-0.043,-0.0347,0.458,-0.0339,-0.0046
0.810271,A,0.0,-0.043,-0.0348,0.458,-0.0339,-0.0047
0.8134,A,0.0,-0.043,-0.035,0.458,-0.0339,-0.0048
0.816528,A,0.0,-0.043,-0.0351,0.458,-0.0339,-0.0049
0.819656,A,0.0,-0.043,-0.0352,0.427,-0.0029,-0.005
0.822785,A,0.0,-0.043,-0.0354,0.412,0.0121,-0.0049
0.825913,A,0.0,-0.043,-0.0355,0.382,0.0421,-0.0049
0.829041,A,0.0,-0.043,-0.0356,0.397,0.0271,-0.0048
0.83217,A,0.0,-0.043,-0.0358,0.366,0.0581,-0.0046
0.835299,A,0.0,-0.043,-0.0359,0.427,-0.0029,-0.0045
0.838427,A,0.0,-0.043,-0.0361,0.366,0.0581,-0.0044
0.841556,A,0.0,-0.043,-0.0362,0.397,0.0271,-0.0043
0.844684,A,0.0,-0.043,-0.0363,0.443,-0.0189,-0.0043
0.847813,A,0.0,-0.043,-0.0365,0.382,0.0421,-0.0043
0.850941,A,0.0,-0.043,-0.0366,0.397,0.0271,-0.0042
0.854069,A,0.0,-0.043,-0.0367,0.397,0.0271,-0.0041
0.857198,A,0.0,-0.043,-0.0369,0.397,0.0271,-0.004
0.860327,A,0.0,-0.043,-0.037,0.382,0.0421,-0.0039
0.863455,A,0.0,-0.043,-0.0371,0.397,0.0271,-0.0038
0.866583,A,0.0,-0.043,-0.0373,0.412,0.0121,-0.0037
0.869712,A,0.0,-0.043,-0.0374,0.458,-0.0339,-0.0037
0.87284,A,0.0,-0.043,-0.0375,0.443,-0.0189,-0.0038
0.875969,A,0.0,-0.043,-0.0377,0.412,0.0121,-0.0038
0.879097,A,0.0,-0.043,-0.0378,0.427,-0.0029,-0.0038
0.882226,A,0.0,-0.043,-0.0379,0.427,-0.0029,-0.0038
0.885354,A,0.0,-0.043,-0.0381,0.427,-0.0029,-0.0038
0.888483,A,0.0,-0.043,-0.0382,0.443,-0.0189,-0.0039
0.891611,A,0.0,-0.043,-0.0383,0.412,0.0121,-0.0039
0.89474,A,0.0,-0.043,-0.0385,0.443,-0.0189,-0.0039
0.897868,A,0.0,-0.043,-0.0386,0.427,-0.0029,-0.0039
0.900996,A,0.0,-0.043,-0.0387,0.397,0.0271,-0.0039
0.904124,A,0.0,-0.043,-0.0389,0.443,-0.0189,-0.0039
0.907254,A,0.0,-0.043,-0.039,0.397,0.0271,-0.0039
0.910382,A,0.0,-0.043,-0.0391,0.382,0.0421,-0.0038
0.91351,A,0.0,-0.043,-0.0393,0.412,0.0121,-0.0037
0.916639,A,0.0,-0.043,-0.0394,0.412,0.0121,-0.0036
0.919767,A,0.0,-0.043,-0.0395,0.397,0.0271,-0.0036
0.922896,A,0.0,-0.043,-0.0397,0.443,-0.0189,-0.0036
0.926024,A,0.0,-0.043,-0.0398,0.412,0.0121,-0.0036
0.929152,A,0.0,-0.043,-0.04,0.443,-0.0189,-0.0036
0.932281,A,0.0,-0.043,-0.0401,0.473,-0.0489,-0.0037
0.93541,A,0.0,-0.043,-0.0402,0.443,-0.0189,-0.0038
0.938538,A,0.0,-0.043,-0.0404,0.473,-0.0489,-0.0039
0.941667,A,0.0,-0.043,-0.0405,0.473,-0.0489,-0.0041
0.944795,A,0.0,-0.043,-0.0406,0.427,-0.0029,-0.0041
0.947924,A,0.0,-0.043,-0.0408,0.458,-0.0339,-0.0042
0.951052,A,0.0,-0.043,-0.0409,0.382,0.0421,-0.0042
0.954181,A,0.0,-0.043,-0.041,0.366,0.0581,-0.004
0.957309,A,0.0,-0.043,-0.0412,0.397,0.0271,-0.0039
0.960438,A,0.0,-0.043,-0.0413,0.382,0.0421,-0.0038
0.963566,A,0.0,-0.043,-0.0414,0.427,-0.0029,-0.0037
0.966694,A,0.0,-0.043,-0.0416,0.427,-0.0029,-0.0037
0.969823,A,0.0,-0.043,-0.0417,0.427,-0.0029,-0.0037
0.972951,A,0.0,-0.043,-0.0418,0.397,0.0271,-0.0037
0.97608,A,0.0,-0.043,-0.042,0.427,-0.0029,-0.0037
0.979208,A,0.0,-0.043,-0.0421,0.412,0.0121,-0.0037
0.982337,A,0.0,-0.043,-0.0422,0.412,0.0121,-0.0036
0.985465,A,0.0,-0.043,-0.0424,0.412,0.0121,-0.0036
0.988594,A,0.0,-0.043,-0.0425,0.397,0.0271,-0.0035
0.991722,A,0.0,-0.043,-0.0426,0.443,-0.0189,-0.0035
0.994851,A,0.0,-0.043,-0.0428,0.458,-0.0339,-0.0036
0.997979,A,0.0,-0.043,-0.0429,0.443,-0.0189,-0.0037
1.001107,A,0.0,-0.043,-0.043,0.489,-0.0649,-0.0038
1.004236,A,0.0,-0.043,-0.0432,0.412,0.0121,-0.0039
1.007365,A,0.0,-0.043,-0.0433,0.427,-0.0029,-0.0039
1.010494,A,0.0,-0.043,-0.0435,0.427,-0.0029,-0.0039
1.013622,A,0.0,-0.043,-0.0436,0.458,-0.0339,-0.0039
1.016751,A,0.0,-0.043,-0.0437,0.412,0.0121,-0.004
1.01988,A,0.0,-0.043,-0.0439,0.443,-0.0189,-0.004
1.023008,A,0.0,-0.043,-0.044,0.397,0.0271,-0.004
1.026136,A,0.0,-0.043,-0.0441,0.443,-0.0189,-0.004
1.029264,A,0.0,-0.043,-0.0443,0.427,-0.0029,-0.004
1.032393,A,0.0,-0.043,-0.0444,0.412,0.0121,-0.004
1.035521,A,0.0,-0.043,-0.0445,0.443,-0.0189,-0.004
1.03865,A,0.0,-0.043,-0.0447,0.458,-0.0339,-0.0041
1.041779,A,0.0,-0.043,-0.0448,0.473,-0.0489,-0.0042
1.044907,A,0.0,-0.043,-0.0449,0.443,-0.0189,-0.0043
1.048035,A,0.0,-0.043,-0.0451,0.427,-0.0029,-0.0043
1.051164,A,0.0,-0.043,-0.0452,0.397,0.0271,-0.0043
1.054292,A,0.0,-0.043,-0.0453,0.443,-0.0189,-0.0043
1.057421,A,0.0,-0.043,-0.0455,0.427,-0.0029,-0.0043
1.06055,A,0.0,-0.043,-0.0456,0.412,0.0121,-0.0043
1.063678,A,0.0,-0.043,-0.0457,0.489,-0.0649,-0.0044
1.066806,A,0.0,-0.043,-0.0459,0.427,-0.0029,-0.0045
1.069935,A,0.0,-0.043,-0.046,0.473,-0.0489,-0.0046
1.073063,A,0.0,-0.043,-0.0461,0.458,-0.0339,-0.0047
1.076191,A,0.0,-0.043,-0.0463,0.458,-0.0339,-0.0048
1.07932,A,0.0,-0.043,-0.0464,0.504,-0.0799,-0.005
1.082449,A,0.0,-0.043,-0.0465,0.489,-0.0649,-0.0052
1.085577,A,0.0,-0.043,-0.0467,0.443,-0.0189,-0.0053
1.088706,A,0.0,-0.043,-0.0468,0.458,-0.0339,-0.0054
1.091834,A,0.0,-0.043,-0.0469,0.458,-0.0339,-0.0055
1.094963,A,0.0,-0.043,-0.0471,0.427,-0.0029,-0.0056
1.098092,A,0.0,-0.043,-0.0472,0.443,-0.0189,-0.0056
1.10122,A,0.0,-0.043,-0.0474,0.412,0.0121,-0.0056
1.104348,A,0.0,-0.043,-0.0475,0.397,0.0271,-0.0056
1.107477,A,0.0,-0.043,-0.0476,0.443,-0.0189,-0.0056
1.110605,A,0.0,-0.043,-0.0478,0.443,-0.0189,-0.0056
1.113733,A,0.0,-0.043,-0.0479,0.458,-0.0339,-0.0057
1.116862,A,0.0,-0.043,-0.048,0.458,-0.0339,-0.0058
1.119991,A,0.0,-0.043,-0.0482,0.412,0.0121,-0.0058
1.123119,A,0.0,-0.043,-0.0483,0.458,-0.0339,-0.0059
1.126247,A,0.0,-0.043,-0.0484,0.489,-0.0649,-0.006
1.129376,A,0.0,-0.043,-0.0486,0.443,-0.0189,-0.0062
1.132504,A,0.0,-0.043,-0.0487,0.458,-0.0339,-0.0062
1.135633,A,0.0,-0.043,-0.0488,0.443,-0.0189,-0.0063
1.138761,A,0.0,-0.043,-0.049,0.412,0.0121,-0.0063
