# test 6/9: spin to 1.0V, then release to 0 (release-from-speed)
# from=1.00V to=0.00V hold=2000ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=640  phase B samples=220
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
0.29376,A,1.0,6.26,1.1458,27.954,-27.5299,-6.2811
0.296885,A,1.0,6.209,1.1652,27.603,-27.1789,-6.3666
0.30001,A,1.0,6.248,1.1847,27.557,-27.1329,-6.4514
0.303136,A,1.0,6.295,1.2043,27.664,-27.2399,-6.5364
0.306263,A,1.0,6.321,1.224,27.817,-27.3929,-6.6218
0.309384,A,1.0,6.39,1.2439,27.878,-27.4539,-6.7074
0.312504,A,1.0,6.455,1.2639,27.74,-27.3159,-6.7929
0.315626,A,1.0,6.377,1.2839,27.466,-27.0419,-6.8777
0.318746,A,1.0,6.402,1.3039,27.115,-26.6909,-6.9615
0.321866,A,1.0,6.39,1.3238,26.489,-26.0649,-7.0438
0.324987,A,1.0,6.432,1.3438,25.908,-25.4839,-7.1243
0.328107,A,1.0,6.454,1.3639,25.42,-24.9959,-7.203
0.331231,A,1.0,6.369,1.384,24.931,-24.5069,-7.2803
0.334355,A,1.0,6.483,1.404,24.412,-23.9879,-7.3561
0.337479,A,1.0,6.506,1.4243,24.076,-23.6519,-7.4305
0.340602,A,1.0,6.521,1.4447,23.756,-23.3319,-7.5039
0.343726,A,1.0,6.506,1.465,23.42,-22.9959,-7.5762
0.346851,A,1.0,6.547,1.4854,23.084,-22.6599,-7.6476
0.349975,A,1.0,6.59,1.5059,22.565,-22.1409,-7.7176
0.3531,A,1.0,6.563,1.5265,22.198,-21.7739,-7.7862
0.356226,A,1.0,6.595,1.547,21.985,-21.5609,-7.8539
0.359351,A,1.0,6.637,1.5677,22.0,-21.5759,-7.9213
0.362476,A,1.0,6.687,1.5885,22.015,-21.5909,-7.9888
0.365601,A,1.0,6.74,1.6095,21.908,-21.4839,-8.0561
0.368726,A,1.0,6.724,1.6306,21.695,-21.2709,-8.1229
0.371851,A,1.0,6.688,1.6515,21.42,-20.9959,-8.1889
0.374974,A,1.0,6.719,1.6725,20.962,-20.5379,-8.2538
0.378097,A,1.0,6.739,1.6935,20.382,-19.9579,-8.317
0.381221,A,1.0,6.702,1.7145,19.847,-19.4229,-8.3785
0.384343,A,1.0,6.728,1.7354,19.664,-19.2399,-8.4389
0.387467,A,1.0,6.789,1.7565,19.634,-19.2099,-8.4989
0.390592,A,1.0,6.826,1.7778,19.634,-19.2099,-8.559
0.393718,A,1.0,6.867,1.7992,19.817,-19.3929,-8.6193
0.396825,A,1.0,6.848,1.8205,20.198,-19.7739,-8.6801
0.399933,A,1.0,6.878,1.8419,20.504,-20.0799,-8.7421
0.403041,A,1.0,6.898,1.8633,20.718,-20.2939,-8.8048
0.406148,A,1.0,6.98,1.8848,20.702,-20.2779,-8.8678
0.409272,A,1.0,6.891,1.9065,20.168,-19.7439,-8.9303
0.412396,A,1.0,6.952,1.9281,19.389,-18.9649,-8.9908
0.415523,A,1.0,6.917,1.9498,18.565,-18.1409,-9.0488
0.418649,A,1.0,6.872,1.9713,17.863,-17.4389,-9.1044
0.421776,A,1.0,6.988,1.993,17.557,-17.1329,-9.1585
0.424902,A,1.0,6.939,2.0148,17.588,-17.1639,-9.2121
0.428029,A,1.0,6.954,2.0365,17.954,-17.5299,-9.2663
0.431157,A,1.0,6.963,2.0583,18.397,-17.9729,-9.3219
0.434284,A,1.0,6.969,2.0801,18.885,-18.4609,-9.3788
0.437413,A,1.0,6.969,2.1019,19.191,-18.7669,-9.4371
0.440541,A,1.0,7.063,2.1238,19.237,-18.8129,-9.4959
0.44367,A,1.0,7.121,2.146,19.023,-18.5989,-9.5544
0.446798,A,1.0,7.06,2.1682,18.84,-18.4159,-9.6123
0.449927,A,1.0,7.094,2.1903,18.641,-18.2169,-9.6696
0.453055,A,1.0,7.113,2.2125,18.214,-17.7899,-9.7259
0.456183,A,1.0,7.102,2.2348,17.878,-17.4539,-9.781
0.45931,A,1.0,7.121,2.257,17.405,-16.9809,-9.8349
0.462438,A,1.0,7.175,2.2794,16.901,-16.4769,-9.8872
0.465564,A,1.0,7.116,2.3017,16.687,-16.2629,-9.9384
0.468692,A,1.0,7.176,2.3241,16.84,-16.4159,-9.9895
0.471821,A,1.0,7.208,2.3466,16.84,-16.4159,-10.0408
0.474951,A,1.0,7.246,2.3692,16.916,-16.4919,-10.0923
0.478075,A,1.0,7.184,2.3917,17.267,-16.8429,-10.1444
0.481199,A,1.0,7.27,2.4143,17.695,-17.2709,-10.1977
0.484322,A,1.0,7.224,2.4369,17.969,-17.5449,-10.2521
0.487446,A,1.0,7.242,2.4595,18.015,-17.5909,-10.3069
0.49057,A,1.0,7.275,2.4822,17.756,-17.3319,-10.3615
0.493693,A,1.0,7.274,2.5049,17.389,-16.9649,-10.415
0.49682,A,1.0,7.267,2.5277,16.931,-16.5069,-10.4674
0.499947,A,1.0,7.214,2.5503,16.321,-15.8969,-10.518
0.503074,A,1.0,7.259,2.5729,15.481,-15.0569,-10.5664
0.506201,A,1.0,7.28,2.5957,14.626,-14.2019,-10.6122
0.509329,A,1.0,7.321,2.6185,14.107,-13.6829,-10.6558
0.512456,A,1.0,7.438,2.6416,14.015,-13.5909,-10.6984
0.515584,A,1.0,7.339,2.6647,14.229,-13.8049,-10.7413
0.518713,A,1.0,7.349,2.6877,14.443,-14.0189,-10.7848
0.52184,A,1.0,7.403,2.7107,14.656,-14.2319,-10.829
0.524969,A,1.0,7.339,2.7338,14.809,-14.3849,-10.8738
0.528097,A,1.0,7.372,2.7568,14.763,-14.3389,-10.9187
0.531226,A,1.0,7.35,2.7798,14.382,-13.9579,-10.9629
0.534353,A,1.0,7.359,2.8028,13.908,-13.4839,-11.0059
0.537481,A,1.0,7.435,2.826,13.389,-12.9649,-11.0472
0.540607,A,1.0,7.359,2.8491,12.992,-12.5679,-11.0871
0.543733,A,1.0,7.365,2.8721,12.916,-12.4919,-11.1263
0.54686,A,1.0,7.365,2.8951,12.962,-12.5379,-11.1654
0.549988,A,1.0,7.439,2.9183,13.038,-12.6139,-11.2048
0.553114,A,1.0,7.483,2.9416,12.809,-12.3849,-11.2438
0.556237,A,1.0,7.422,2.9649,12.122,-11.6979,-11.2814
0.55936,A,1.0,7.453,2.9881,11.359,-10.9349,-11.3168
0.562482,A,1.0,7.471,3.0114,10.733,-10.3089,-11.3499
0.565605,A,1.0,7.485,3.0348,10.153,-9.7289,-11.3812
0.568727,A,1.0,7.493,3.0581,9.725,-9.3009,-11.4109
0.571851,A,1.0,7.472,3.0815,9.389,-8.9649,-11.4395
0.574976,A,1.0,7.43,3.1048,9.008,-8.5839,-11.4669
0.578101,A,1.0,7.41,3.128,8.672,-8.2479,-11.4932
0.581227,A,1.0,7.445,3.1512,8.305,-7.8809,-11.5184
0.584353,A,1.0,7.509,3.1746,7.985,-7.5609,-11.5425
0.58748,A,1.0,7.524,3.1981,7.664,-7.2399,-11.5657
0.590606,A,1.0,7.437,3.2215,7.252,-6.8279,-11.5877
0.593733,A,1.0,7.528,3.2449,6.885,-6.4609,-11.6084
0.596861,A,1.0,7.511,3.2684,6.565,-6.1409,-11.6282
0.599988,A,1.0,7.549,3.2919,6.153,-5.7289,-11.6467
0.603115,A,1.0,7.526,3.3155,5.618,-5.1939,-11.6638
0.606242,A,1.0,7.554,3.3391,4.977,-4.5529,-11.679
0.609371,A,1.0,7.406,3.3625,4.214,-3.7899,-11.6921
0.612496,A,1.0,7.53,3.3858,3.481,-3.0569,-11.7028
0.615623,A,1.0,7.509,3.4093,3.008,-2.5839,-11.7116
0.61875,A,1.0,7.546,3.4329,2.626,-2.2019,-11.7191
0.621877,A,1.0,7.569,3.4565,2.489,-2.0649,-11.7258
0.625004,A,1.0,7.553,3.4801,2.687,-2.2629,-11.7325
0.628133,A,1.0,7.617,3.5039,2.855,-2.4309,-11.7399
0.631256,A,1.0,7.614,3.5277,3.221,-2.7969,-11.748
0.634378,A,1.0,7.611,3.5514,3.42,-2.9959,-11.7571
0.637501,A,1.0,7.681,3.5753,3.481,-3.0569,-11.7665
0.640624,A,1.0,7.533,3.5991,3.359,-2.9349,-11.7759
0.643747,A,1.0,7.564,3.6226,2.901,-2.4769,-11.7843
0.64687,A,1.0,7.63,3.6464,2.29,-1.8659,-11.7911
0.649996,A,1.0,7.644,3.6702,1.71,-1.2859,-11.796
0.653122,A,1.0,7.651,3.6941,1.099,-0.6749,-11.7991
0.656247,A,1.0,7.627,3.718,0.58,-0.1559,-11.8004
0.659374,A,1.0,7.662,3.7419,0.321,0.1031,-11.8005
0.6625,A,1.0,7.683,3.7659,0.336,0.0881,-11.8002
0.665627,A,1.0,7.669,3.7899,0.473,-0.0489,-11.8001
0.668754,A,1.0,7.73,3.814,0.656,-0.2319,-11.8006
0.671882,A,1.0,7.724,3.8382,0.962,-0.5379,-11.8018
0.675009,A,1.0,7.67,3.8622,1.282,-0.8579,-11.8039
0.678136,A,1.0,7.637,3.8862,1.42,-0.9959,-11.8068
0.681264,A,1.0,7.712,3.9102,1.282,-0.8579,-11.8097
0.684392,A,1.0,7.665,3.9342,0.947,-0.5229,-11.8119
0.687518,A,1.0,7.707,3.9582,0.443,-0.0189,-11.8128
0.690644,A,1.0,7.712,3.9823,-0.092,0.5161,-11.812
0.69377,A,1.0,7.712,4.0064,-0.473,0.8971,-11.8098
0.696898,A,1.0,7.617,4.0304,-0.733,1.1571,-11.8066
0.700025,A,1.0,7.723,4.0544,-0.779,1.2031,-11.8029
0.703154,A,1.0,7.736,4.0786,-0.702,1.1261,-11.7992
0.706277,A,1.0,7.732,4.1027,-0.565,0.9891,-11.7959
0.7094,A,1.0,7.778,4.127,-0.397,0.8211,-11.7931
0.712523,A,1.0,7.752,4.1512,-0.229,0.6531,-11.7908
0.715646,A,1.0,7.789,4.1755,-0.137,0.5611,-11.7889
0.718769,A,1.0,7.787,4.1998,-0.153,0.5771,-11.7871
0.721894,A,1.0,7.828,4.2242,-0.412,0.8361,-11.7849
0.725019,A,1.0,7.78,4.2486,-0.779,1.2031,-11.7817
0.728144,A,1.0,7.75,4.2729,-1.145,1.5691,-11.7774
0.73127,A,1.0,7.761,4.2971,-1.527,1.9511,-11.7719
0.734396,A,1.0,7.784,4.3214,-1.893,2.3171,-11.7652
0.737524,A,1.0,7.824,4.3458,-1.924,2.3481,-11.7579
0.740651,A,1.0,7.826,4.3703,-1.817,2.2411,-11.7507
0.743779,A,1.0,7.85,4.3948,-1.603,2.0271,-11.7441
0.746906,A,1.0,7.792,4.4192,-1.313,1.7371,-11.7382
0.750033,A,1.0,7.831,4.4437,-1.115,1.5391,-11.7331
0.75316,A,1.0,7.85,4.4682,-1.038,1.4621,-11.7284
0.756288,A,1.0,7.839,4.4927,-1.16,1.5841,-11.7236
0.759414,A,1.0,7.807,4.5172,-1.466,1.8901,-11.7182
0.762541,A,1.0,7.837,4.5416,-1.832,2.2561,-11.7117
0.765668,A,1.0,7.784,4.5661,-2.229,2.6531,-11.704
0.768795,A,1.0,7.874,4.5905,-2.565,2.9891,-11.6952
0.771922,A,1.0,7.875,4.6152,-2.702,3.1261,-11.6856
0.775051,A,1.0,7.876,4.6398,-2.534,2.9581,-11.6761
0.778173,A,1.0,7.879,4.6644,-2.26,2.6841,-11.6673
0.781297,A,1.0,7.908,4.6891,-1.786,2.2101,-11.6597
0.78442,A,1.0,7.927,4.7138,-1.359,1.7831,-11.6534
0.787543,A,1.0,7.91,4.7385,-1.069,1.4931,-11.6483
0.790666,A,1.0,7.947,4.7633,-0.962,1.3861,-11.6438
0.793789,A,1.0,7.854,4.788,-1.069,1.4931,-11.6393
0.796914,A,1.0,7.892,4.8126,-1.313,1.7371,-11.6343
0.80004,A,1.0,7.933,4.8373,-1.588,2.0121,-11.6284
0.803165,A,1.0,7.886,4.862,-1.863,2.2871,-11.6217
0.806292,A,1.0,7.929,4.8867,-1.969,2.3931,-11.6144
0.809419,A,1.0,7.884,4.9115,-1.893,2.3171,-11.607
0.812545,A,1.0,7.954,4.9362,-1.481,1.9051,-11.6004
0.815673,A,1.0,7.966,4.9611,-0.885,1.3091,-11.5954
0.8188,A,1.0,7.973,4.986,-0.244,0.6681,-11.5923
0.821927,A,1.0,8.075,5.0111,0.305,0.1191,-11.5911
0.825055,A,1.0,7.968,5.0362,0.718,-0.2939,-11.5913
0.828182,A,1.0,8.026,5.0612,0.748,-0.3239,-11.5923
0.831309,A,1.0,7.966,5.0862,0.565,-0.1409,-11.593
0.834435,A,1.0,8.023,5.1112,0.275,0.1491,-11.593
0.837562,A,1.0,8.008,5.1363,0.046,0.3781,-11.5922
0.840689,A,1.0,7.975,5.1613,-0.076,0.5001,-11.5908
0.843817,A,1.0,7.982,5.1862,-0.061,0.4851,-11.5893
0.846945,A,1.0,8.079,5.2113,0.153,0.2711,-11.5881
0.850068,A,1.0,8.092,5.2366,0.763,-0.3389,-11.5882
0.853191,A,1.0,8.15,5.262,1.313,-0.8889,-11.5901
0.856313,A,1.0,8.066,5.2873,1.771,-1.3469,-11.5936
0.859436,A,1.0,8.109,5.3125,2.061,-1.6369,-11.5983
0.86256,A,1.0,8.041,5.3378,2.015,-1.5909,-11.6033
0.865683,A,1.0,8.071,5.3629,1.771,-1.3469,-11.6079
0.868809,A,1.0,8.085,5.3882,1.405,-0.9809,-11.6115
0.871935,A,1.0,8.071,5.4134,1.038,-0.6139,-11.614
0.875061,A,1.0,8.092,5.4387,0.794,-0.3699,-11.6156
0.878188,A,1.0,8.073,5.464,0.626,-0.2019,-11.6165
0.881314,A,1.0,8.109,5.4892,0.641,-0.2169,-11.6171
0.884441,A,1.0,8.104,5.5146,0.855,-0.4309,-11.6181
0.887569,A,1.0,8.149,5.54,1.267,-0.8429,-11.6201
0.890696,A,1.0,8.108,5.5654,1.496,-1.0719,-11.6231
0.893824,A,1.0,8.105,5.5908,1.618,-1.1939,-11.6267
0.896951,A,1.0,8.149,5.6162,1.573,-1.1489,-11.6303
0.900079,A,1.0,8.081,5.6416,1.267,-0.8429,-11.6334
0.903205,A,1.0,8.092,5.6669,0.84,-0.4159,-11.6354
0.906331,A,1.0,8.051,5.6921,0.351,0.0731,-11.6359
0.909458,A,1.0,8.12,5.7174,-0.061,0.4851,-11.6351
0.912583,A,1.0,8.163,5.7428,-0.26,0.6841,-11.6332
0.91571,A,1.0,8.184,5.7684,-0.244,0.6681,-11.6311
0.918836,A,1.0,8.175,5.794,0.015,0.4091,-11.6294
0.921958,A,1.0,8.202,5.8195,0.397,0.0271,-11.6288
0.92508,A,1.0,8.165,5.8451,0.733,-0.3089,-11.6292
0.928202,A,1.0,8.12,5.8705,1.023,-0.5989,-11.6306
0.931324,A,1.0,8.215,5.896,0.947,-0.5229,-11.6324
0.934447,A,1.0,8.177,5.9216,0.626,-0.2019,-11.6335
0.937571,A,1.0,8.13,5.9471,0.229,0.1951,-11.6335
0.940697,A,1.0,8.17,5.9725,-0.229,0.6531,-11.6322
0.943822,A,1.0,8.077,5.9979,-0.565,0.9891,-11.6296
0.946947,A,1.0,8.138,6.0233,-0.733,1.1571,-11.6263
0.950073,A,1.0,8.22,6.0488,-0.687,1.1111,-11.6227
0.953198,A,1.0,8.174,6.0744,-0.397,0.8211,-11.6197
0.956325,A,1.0,8.188,6.1,0.031,0.3931,-11.6178
0.959451,A,1.0,8.249,6.1257,0.427,-0.0029,-11.6172
0.962577,A,1.0,8.261,6.1515,0.763,-0.3389,-11.6177
0.965703,A,1.0,8.196,6.1772,0.794,-0.3699,-11.6188
0.96883,A,1.0,8.206,6.2029,0.519,-0.0949,-11.6196
0.971955,A,1.0,8.188,6.2285,0.183,0.2411,-11.6193
0.97508,A,1.0,8.156,6.254,-0.061,0.4851,-11.6182
0.978206,A,1.0,8.206,6.2796,-0.29,0.7141,-11.6163
0.981333,A,1.0,8.256,6.3053,-0.351,0.7751,-11.614
0.984459,A,1.0,8.265,6.3312,-0.26,0.6841,-11.6117
0.987587,A,1.0,8.29,6.3571,-0.015,0.4391,-11.61
0.990709,A,1.0,8.315,6.383,0.336,0.0881,-11.6091
0.993832,A,1.0,8.257,6.4089,0.687,-0.2629,-11.6094
0.996953,A,1.0,8.344,6.4348,1.008,-0.5839,-11.6107
1.000075,A,1.0,8.228,6.4606,1.191,-0.7669,-11.6128
1.003196,A,1.0,8.232,6.4863,0.977,-0.5529,-11.6149
1.006321,A,1.0,8.161,6.5119,0.702,-0.2779,-11.6162
1.009446,A,1.0,8.306,6.5377,0.473,-0.0489,-11.6167
1.012571,A,1.0,8.272,6.5636,0.244,0.1801,-11.6165
1.015696,A,1.0,8.205,6.5893,0.214,0.2101,-11.6159
1.018822,A,1.0,8.328,6.6152,0.29,0.1341,-11.6154
1.021947,A,1.0,8.327,6.6412,0.443,-0.0189,-11.6152
1.025074,A,1.0,8.327,6.6672,0.656,-0.2319,-11.6156
1.0282,A,1.0,8.307,6.6932,0.901,-0.4769,-11.6167
1.031326,A,1.0,8.365,6.7193,1.13,-0.7059,-11.6185
1.034452,A,1.0,8.256,6.7452,1.221,-0.7969,-11.6209
1.037579,A,1.0,8.287,6.7711,1.053,-0.6289,-11.6231
1.040704,A,1.0,8.253,6.797,0.779,-0.3549,-11.6246
1.043829,A,1.0,8.238,6.8227,0.397,0.0271,-11.6252
1.046955,A,1.0,8.324,6.8486,0.153,0.2711,-11.6247
1.050081,A,1.0,8.282,6.8746,0.061,0.3631,-11.6237
1.053207,A,1.0,8.302,6.9005,0.015,0.4091,-11.6225
1.056336,A,1.0,8.313,6.9265,0.137,0.2871,-11.6214
1.059457,A,1.0,8.328,6.9524,0.382,0.0421,-11.6209
1.062579,A,1.0,8.291,6.9784,0.626,-0.2019,-11.6211
1.065701,A,1.0,8.265,7.0042,0.84,-0.4159,-11.6221
1.068822,A,1.0,8.298,7.0301,0.931,-0.5069,-11.6235
1.071944,A,1.0,8.321,7.056,0.779,-0.3549,-11.6249
1.075069,A,1.0,8.259,7.0819,0.58,-0.1559,-11.6257
1.078194,A,1.0,8.244,7.1077,0.305,0.1191,-11.6257
1.081318,A,1.0,8.234,7.1335,0.031,0.3931,-11.6249
1.084444,A,1.0,8.273,7.1593,-0.076,0.5001,-11.6235
1.087569,A,1.0,8.301,7.1852,-0.107,0.5311,-11.6219
1.090694,A,1.0,8.222,7.211,-0.031,0.4551,-11.6204
1.09382,A,1.0,8.223,7.2367,0.198,0.2261,-11.6193
1.096945,A,1.0,8.267,7.2624,0.458,-0.0339,-11.619
1.10007,A,1.0,8.319,7.2884,0.718,-0.2939,-11.6195
1.103195,A,1.0,8.322,7.3144,0.885,-0.4609,-11.6207
1.106321,A,1.0,8.278,7.3403,0.809,-0.3849,-11.622
1.109446,A,1.0,8.305,7.3662,0.55,-0.1259,-11.6228
1.11257,A,1.0,8.295,7.3921,0.321,0.1031,-11.6229
1.115695,A,1.0,8.312,7.4181,0.107,0.3171,-11.6222
1.118817,A,1.0,8.225,7.4439,0.0,0.4241,-11.6211
1.121943,A,1.0,8.272,7.4697,-0.031,0.4551,-11.6197
1.125069,A,1.0,8.296,7.4956,0.015,0.4091,-11.6183
1.12819,A,1.0,8.34,7.5215,0.26,0.1641,-11.6174
1.13131,A,1.0,8.297,7.5475,0.55,-0.1259,-11.6174
1.134431,A,1.0,8.274,7.5734,0.809,-0.3849,-11.6182
1.137552,A,1.0,8.256,7.5992,1.023,-0.5989,-11.6197
1.140673,A,1.0,8.298,7.625,1.023,-0.5989,-11.6216
1.143796,A,1.0,8.295,7.6509,0.794,-0.3699,-11.6231
1.146921,A,1.0,8.193,7.6767,0.55,-0.1259,-11.6239
1.150044,A,1.0,8.207,7.7023,0.244,0.1801,-11.6238
1.153168,A,1.0,8.26,7.728,0.031,0.3931,-11.6229
1.156293,A,1.0,8.201,7.7537,-0.061,0.4851,-11.6215
1.159417,A,1.0,8.26,7.7794,0.031,0.3931,-11.6202
1.162542,A,1.0,8.243,7.8052,0.198,0.2261,-11.6192
1.165668,A,1.0,8.28,7.831,0.489,-0.0649,-11.6189
1.168793,A,1.0,8.306,7.8569,0.733,-0.3089,-11.6195
1.171918,A,1.0,8.273,7.8829,0.992,-0.5679,-11.6209
1.175044,A,1.0,8.251,7.9087,1.008,-0.5839,-11.6227
1.178167,A,1.0,8.24,7.9344,0.794,-0.3699,-11.6242
1.18129,A,1.0,8.236,7.9602,0.473,-0.0489,-11.6248
1.184413,A,1.0,8.234,7.9859,0.153,0.2711,-11.6245
1.187536,A,1.0,8.231,8.0116,-0.122,0.5461,-11.6232
1.190661,A,1.0,8.229,8.0373,-0.214,0.6381,-11.6214
