# test 7/7: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
385911513,0.000,-25.672,-1.6524,20.648,0.000,3.0000
385916528,0.000,-26.142,-1.6364,20.755,0.000,3.0000
385921545,0.000,-26.611,-1.6332,20.866,0.000,3.0000
385926559,0.000,-27.076,-1.6164,20.970,0.000,3.0000
385931595,0.000,-27.538,-1.6012,21.116,0.000,3.0000
385936597,0.000,-27.993,-1.5893,21.299,0.000,3.0000
385941608,0.000,-28.439,-1.5520,21.337,0.000,3.0000
385946620,0.000,-28.881,-1.5402,21.475,0.000,3.0000
385951630,0.000,-29.319,-1.5261,21.502,0.000,3.0000
385956638,0.000,-29.747,-1.4896,21.795,0.000,3.0000
385961674,0.000,-30.171,-1.4720,21.782,0.000,3.0000
385966684,0.000,-30.584,-1.4368,21.852,0.000,3.0000
385971697,0.000,-30.987,-1.4054,21.996,0.000,3.0000
385976708,0.000,-31.385,-1.3851,22.066,0.000,3.0000
385981721,0.000,-31.771,-1.3436,22.193,0.000,3.0000
385986757,0.000,-32.153,-1.3247,22.118,0.000,3.0000
385991765,0.000,-32.527,-1.3039,22.259,0.000,3.0000
385996774,0.000,-32.894,-1.2770,22.216,0.000,3.0000
386001784,0.000,-33.259,-1.2711,22.231,0.000,3.0000
386006795,0.000,-33.615,-1.2399,22.380,0.000,3.0000
386011826,0.000,-33.967,-1.2234,22.394,0.000,3.0000
386016832,0.000,-34.314,-1.2074,22.485,0.000,3.0000
386021841,0.000,-34.653,-1.1813,22.464,0.000,3.0000
386026848,0.000,-34.990,-1.1752,22.619,0.000,3.0000
386031853,0.000,-35.320,-1.1520,22.624,0.000,3.0000
386036886,0.000,-35.649,-1.1405,22.652,0.000,3.0000
386041900,0.000,-35.974,-1.1315,22.782,0.000,3.0000
386046920,0.000,-36.291,-1.1022,22.724,0.000,3.0000
386051940,0.000,-36.605,-1.0907,22.824,0.000,3.0000
386056960,0.000,-36.912,-1.0678,22.856,0.000,3.0000
386061964,0.000,-37.212,-1.0483,22.987,0.000,3.0000
386066978,0.000,-37.511,-1.0377,22.944,0.000,3.0000
386071998,0.000,-37.798,-1.0006,23.182,0.000,3.0000
386077018,0.000,-38.081,-0.9823,23.178,0.000,3.0000
386082036,0.000,-38.353,-0.9463,23.252,0.000,3.0000
386087037,0.000,-38.619,-0.9271,23.366,0.000,3.0000
386092048,0.000,-38.879,-0.9052,23.321,0.000,3.0000
386097065,0.000,-39.129,-0.8711,23.430,0.000,3.0000
386102080,0.000,-39.375,-0.8578,23.515,0.000,3.0000
386107094,0.000,-39.613,-0.8285,23.560,0.000,3.0000
386112096,0.000,-39.846,-0.8104,23.529,0.000,3.0000
386117108,0.000,-40.072,-0.7893,23.643,0.000,3.0000
386122124,0.000,-40.291,-0.7619,23.684,0.000,3.0000
386127137,0.000,-40.506,-0.7488,23.633,0.000,3.0000
386132145,0.000,-40.714,-0.7222,23.648,0.000,3.0000
386137150,0.000,-40.917,-0.7097,23.610,0.000,3.0000
386142163,0.000,-41.116,-0.6915,23.735,0.000,3.0000
386147180,0.000,-41.307,-0.6636,23.735,0.000,3.0000
386152194,0.000,-41.492,-0.6473,23.744,0.000,3.0000
386157197,0.000,-41.670,-0.6209,23.753,0.000,3.0000
386162204,0.000,-41.842,-0.5985,23.882,0.000,3.0000
386167219,0.000,-42.008,-0.5788,23.784,0.000,3.0000
386172236,0.000,-42.170,-0.5607,23.860,0.000,3.0000
386177253,0.000,-42.328,-0.5501,23.828,0.000,3.0000
386182253,0.000,-42.480,-0.5330,23.963,0.000,3.0000
386187265,0.000,-42.632,-0.5266,23.958,0.000,3.0000
386192279,0.000,-42.778,-0.5085,24.060,0.000,3.0000
386197296,0.000,-42.920,-0.4936,24.007,0.000,3.0000
386202311,0.000,-43.056,-0.4760,24.223,0.000,3.0000
386207347,0.000,-43.188,-0.4563,24.247,0.000,3.0000
386212356,0.000,-43.315,-0.4411,24.275,0.000,3.0000
386217369,0.000,-43.434,-0.4158,24.291,0.000,3.0000
386222380,0.000,-43.551,-0.4080,24.373,0.000,3.0000
386227385,0.000,-43.665,-0.3952,24.445,0.000,3.0000
386232387,0.000,-43.774,-0.3822,24.455,0.000,3.0000
386237397,0.000,-43.883,-0.3782,24.535,0.000,3.0000
386242411,0.000,-43.986,-0.3601,24.586,0.000,3.0000
386247422,0.000,-44.087,-0.3518,24.607,0.000,3.0000
386252459,0.000,-44.183,-0.3321,24.591,0.000,3.0000
386257467,0.000,-44.275,-0.3220,24.612,0.000,3.0000
386262476,0.000,-44.363,-0.3041,24.539,0.000,3.0000
386267486,0.000,-44.445,-0.2871,24.542,0.000,3.0000
386272496,0.000,-44.523,-0.2727,24.608,0.000,3.0000
386277527,0.000,-44.597,-0.2553,24.552,0.000,3.0000
386282532,0.000,-44.666,-0.2415,24.602,0.000,3.0000
386287541,0.000,-44.730,-0.2218,24.576,0.000,3.0000
386292543,0.000,-44.789,-0.2079,24.538,0.000,3.0000
386297543,0.000,-44.843,-0.1869,24.562,0.000,3.0000
386302552,0.000,-44.892,-0.1703,24.509,0.000,3.0000
386307570,0.000,-44.935,-0.1501,24.543,0.000,3.0000
386312590,0.000,-44.972,-0.1304,24.553,0.000,3.0000
386317609,0.000,-45.007,-0.1200,24.609,0.000,3.0000
386322613,0.000,-45.034,-0.0944,24.671,0.000,3.0000
386327627,0.000,-45.056,-0.0776,24.633,0.000,3.0000
386332647,0.000,-45.070,-0.0494,24.772,0.000,3.0000
386337665,0.000,-45.079,-0.0294,24.753,0.000,3.0000
386342678,0.000,-45.083,-0.0126,24.818,0.000,3.0000
386347680,0.000,-45.084,-0.0049,25.006,0.000,3.0000
386352693,0.000,-45.086,-0.0057,25.008,0.000,3.0000
386357709,0.000,-45.087,-0.0033,25.059,0.000,3.0000
386362723,0.000,-45.087,-0.0027,25.082,0.000,2.6543
386367724,0.000,-45.087,0.0018,25.104,0.000,2.6566
386372734,0.000,-45.086,0.0015,25.038,0.000,2.6497
386377749,0.000,-45.084,0.0066,25.095,0.000,2.6556
386382766,0.000,-45.082,0.0071,25.029,0.000,2.6486
386387781,0.000,-45.081,0.0050,24.916,0.000,2.6367
386392782,0.000,-45.078,0.0093,24.946,0.000,2.6399
386397795,0.000,-45.075,0.0125,24.835,0.000,2.6282
386402812,0.000,-45.069,0.0183,24.747,0.000,2.6189
386407826,0.000,-45.065,0.0159,24.766,0.000,2.6208
386412831,0.000,-45.061,0.0151,24.679,0.000,2.6117
386417838,0.000,-45.056,0.0170,24.750,0.000,2.6191
386422853,0.000,-45.051,0.0167,24.571,0.000,2.6002
386427872,0.000,-45.045,0.0188,24.565,0.000,2.5996
386432888,0.000,-45.041,0.0146,24.493,0.000,2.5920
386437888,0.000,-45.037,0.0154,24.565,0.000,2.5996
386442899,0.000,-45.033,0.0132,24.519,0.000,2.5947
386447917,0.000,-45.029,0.0138,24.489,0.000,2.5915
386452931,0.000,-45.025,0.0132,24.424,0.000,2.5846
386457941,0.000,-45.022,0.0114,24.455,0.000,2.5880
386462941,0.000,-45.019,0.0114,24.548,0.000,2.5978
386467952,0.000,-45.017,0.0079,24.441,0.000,2.5864
386472965,0.000,-45.014,0.0090,24.521,0.000,2.5950
386477976,0.000,-45.012,0.0061,24.464,0.000,2.5888
386483013,0.000,-45.010,0.0066,24.495,0.000,2.5921
386488018,0.000,-45.010,0.0026,24.402,0.000,2.5824
386493030,0.000,-45.009,0.0021,24.498,0.000,2.5925
386498046,0.000,-45.009,-0.0001,24.449,0.000,2.5873
386503058,0.000,-45.009,-0.0011,24.413,0.000,2.5834
386508094,0.000,-45.009,-0.0001,24.324,0.000,2.5741
386513103,0.000,-45.010,-0.0017,24.260,0.000,2.5672
386518114,0.000,-45.010,-0.0006,24.170,0.000,2.5577
386523123,0.000,-45.011,-0.0019,24.093,0.000,2.5497
386528130,0.000,-45.011,-0.0014,24.086,0.000,2.5489
386533163,0.000,-45.011,-0.0011,23.978,0.000,2.5374
386538169,0.000,-45.012,-0.0038,23.922,0.000,2.5315
386543179,0.000,-45.013,-0.0011,23.898,0.000,2.5289
386548182,0.000,-45.013,-0.0027,23.805,0.000,2.5192
386553187,0.000,-45.013,0.0007,23.783,0.000,2.5168
386558195,0.000,-45.014,-0.0011,23.746,0.000,2.5129
386563212,0.000,-45.014,-0.0003,23.735,0.000,2.5117
386568233,0.000,-45.013,0.0015,23.779,0.000,2.5164
386573250,0.000,-45.014,-0.0017,23.619,0.000,2.4994
386578255,0.000,-45.013,0.0031,23.703,0.000,2.5084
386583267,0.000,-45.013,0.0002,23.684,0.000,2.5063
386588284,0.000,-45.012,0.0031,23.683,0.000,2.5062
386593306,0.000,-45.011,0.0018,23.734,0.000,2.5116
386598321,0.000,-45.011,0.0018,23.616,0.000,2.4992
386603322,0.000,-45.010,0.0045,23.667,0.000,2.5046
386608333,0.000,-45.010,-0.0001,23.599,0.000,2.4974
386613349,0.000,-45.008,0.0042,23.630,0.000,2.5006
386618367,0.000,-45.008,0.0026,23.640,0.000,2.5017
386623384,0.000,-45.007,0.0023,23.718,0.000,2.5100
386628385,0.000,-45.006,0.0026,23.609,0.000,2.4984
386633396,0.000,-45.006,-0.0006,23.564,0.000,2.4937
386638414,0.000,-45.005,0.0037,23.533,0.000,2.4903
386643429,0.000,-45.005,0.0005,23.495,0.000,2.4864
386648446,0.000,-45.005,0.0021,23.429,0.000,2.4794
386653447,0.000,-45.004,0.0013,23.413,0.000,2.4776
386658460,0.000,-45.004,0.0005,23.398,0.000,2.4760
386663477,0.000,-45.003,0.0042,23.327,0.000,2.4685
386668492,0.000,-45.003,0.0010,23.291,0.000,2.4647
386673505,0.000,-45.001,0.0047,23.230,0.000,2.4583
386678507,0.000,-45.000,0.0042,23.241,0.000,2.4594
386683520,0.000,-44.999,0.0037,23.220,0.000,2.4572
386688537,0.000,-44.997,0.0074,23.150,0.000,2.4498
386693551,0.000,-44.996,0.0047,23.172,0.000,2.4522
386698561,0.000,-44.994,0.0071,23.040,0.000,2.4382
386703564,0.000,-44.991,0.0079,23.038,0.000,2.4380
386708577,0.000,-44.989,0.0066,23.067,0.000,2.4410
386713592,0.000,-44.986,0.0106,23.031,0.000,2.4372
386718606,0.000,-44.985,0.0058,22.943,0.000,2.4280
386723612,0.000,-44.982,0.0103,23.086,0.000,2.4430
386728613,0.000,-44.979,0.0085,23.137,0.000,2.4484
386733623,0.000,-44.978,0.0058,23.013,0.000,2.4354
386738636,0.000,-44.976,0.0066,23.089,0.000,2.4434
386743647,0.000,-44.975,0.0021,23.061,0.000,2.4404
386748651,0.000,-44.973,0.0058,23.064,0.000,2.4407
386753652,0.000,-44.973,-0.0001,22.957,0.000,2.4294
386758662,0.000,-44.974,-0.0009,22.946,0.000,2.4282
386763675,0.000,-44.974,-0.0001,22.983,0.000,2.4322
386768686,0.000,-44.975,-0.0033,23.011,0.000,2.4351
386773689,0.000,-44.975,-0.0003,22.887,0.000,2.4220
386778690,0.000,-44.976,-0.0043,22.892,0.000,2.4226
386783699,0.000,-44.977,-0.0030,22.856,0.000,2.4187
386788709,0.000,-44.977,-0.0014,22.715,0.000,2.4038
386793716,0.000,-44.978,-0.0041,22.688,0.000,2.4010
386798716,0.000,-44.978,0.0007,22.616,0.000,2.3933
386803751,0.000,-44.978,-0.0009,22.534,0.000,2.3847
386808758,0.000,-44.979,-0.0014,22.452,0.000,2.3759
386813768,0.000,-44.979,0.0007,22.540,0.000,2.3852
386818770,0.000,-44.979,-0.0025,22.395,0.000,2.3699
386823781,0.000,-44.979,0.0023,22.365,0.000,2.3668
386828784,0.000,-44.979,0.0007,22.298,0.000,2.3597
386833801,0.000,-44.978,0.0018,22.309,0.000,2.3608
386838819,0.000,-44.977,0.0037,22.316,0.000,2.3616
386843837,0.000,-44.977,-0.0009,22.305,0.000,2.3604
386848853,0.000,-44.976,0.0045,22.335,0.000,2.3636
386853859,0.000,-44.976,0.0002,22.286,0.000,2.3584
386858875,0.000,-44.976,0.0013,22.314,0.000,2.3613
386863895,0.000,-44.975,0.0034,22.373,0.000,2.3676
386868913,0.000,-44.975,-0.0011,22.228,0.000,2.3522
386873929,0.000,-44.974,0.0047,22.300,0.000,2.3599
386878930,0.000,-44.973,0.0013,22.328,0.000,2.3629
386883942,0.000,-44.973,0.0013,22.246,0.000,2.3542
386888959,0.000,-44.971,0.0053,22.311,0.000,2.3611
386893975,0.000,-44.972,-0.0009,22.270,0.000,2.3567
386898994,0.000,-44.970,0.0042,22.336,0.000,2.3637
386903995,0.000,-44.970,0.0007,22.241,0.000,2.3536
386909006,0.000,-44.970,0.0002,22.227,0.000,2.3521
386914024,0.000,-44.969,0.0037,22.199,0.000,2.3492
386919041,0.000,-44.969,-0.0014,22.107,0.000,2.3395
386924057,0.000,-44.969,0.0013,22.031,0.000,2.3314
386929059,0.000,-44.969,0.0005,22.068,0.000,2.3353
386934070,0.000,-44.969,-0.0003,22.040,0.000,2.3324
386939086,0.000,-44.968,0.0039,21.964,0.000,2.3244
386944105,0.000,-44.968,-0.0003,21.953,0.000,2.3232
386949120,0.000,-44.968,0.0015,21.847,0.000,2.3120
386954122,0.000,-44.967,0.0031,21.897,0.000,2.3172
386959130,0.000,-44.967,-0.0009,21.868,0.000,2.3141
386964145,0.000,-44.966,0.0042,21.834,0.000,2.3105
386969162,0.000,-44.965,0.0034,21.808,0.000,2.3078
386974176,0.000,-44.965,-0.0003,21.740,0.000,2.3007
386979182,0.000,-44.964,0.0045,21.744,0.000,2.3011
386984186,0.000,-44.964,-0.0006,21.752,0.000,2.3019
386989199,0.000,-44.963,0.0015,21.692,0.000,2.2955
386994215,0.000,-44.963,0.0023,21.690,0.000,2.2953
386999228,0.000,-44.963,-0.0025,21.626,0.000,2.2885
387004239,0.000,-44.962,0.0037,21.698,0.000,2.2961
387009277,0.000,-44.962,-0.0003,21.728,0.000,2.2994
387014285,0.000,-44.962,0.0002,21.583,0.000,2.2840
387019299,0.000,-44.962,0.0026,21.684,0.000,2.2947
387024312,0.000,-44.963,-0.0035,21.645,0.000,2.2905
387029326,0.000,-44.962,0.0010,21.675,0.000,2.2937
387034361,0.000,-44.963,-0.0019,21.776,0.000,2.3044
387039369,0.000,-44.964,-0.0033,21.652,0.000,2.2913
387044383,0.000,-44.964,0.0005,21.684,0.000,2.2947
387049397,0.000,-44.965,-0.0049,21.702,0.000,2.2966
387054410,0.000,-44.966,-0.0017,21.678,0.000,2.2941
387059447,0.000,-44.966,-0.0025,21.533,0.000,2.2787
387064452,0.000,-44.968,-0.0051,21.528,0.000,2.2782
387069461,0.000,-44.968,-0.0022,21.441,0.000,2.2690
387074471,0.000,-44.970,-0.0041,21.463,0.000,2.2713
387079479,0.000,-44.971,-0.0057,21.334,0.000,2.2577
387084480,0.000,-44.971,-0.0011,21.350,0.000,2.2594
387089513,0.000,-44.973,-0.0041,21.286,0.000,2.2525
387094518,0.000,-44.973,-0.0017,21.203,0.000,2.2438
387099528,0.000,-44.973,0.0005,21.231,0.000,2.2467
387104533,0.000,-44.974,-0.0027,21.104,0.000,2.2333
387109539,0.000,-44.973,0.0018,21.122,0.000,2.2352
387114574,0.000,-44.973,0.0010,21.059,0.000,2.2286
387119588,0.000,-44.973,0.0005,21.115,0.000,2.2345
387124608,0.000,-44.971,0.0055,21.073,0.000,2.2301
387129628,0.000,-44.971,0.0010,20.999,0.000,2.2222
387134647,0.000,-44.970,0.0037,21.003,0.000,2.2226
387139652,0.000,-44.968,0.0058,20.948,0.000,2.2168
387144660,0.000,-44.968,0.0010,20.930,0.000,2.2149
387149677,0.000,-44.966,0.0063,21.010,0.000,2.2234
387154696,0.000,-44.966,0.0018,21.006,0.000,2.2230
387159713,0.000,-44.965,0.0007,20.972,0.000,2.2194
387164727,0.000,-44.964,0.0058,21.039,0.000,2.2264
387169728,0.000,-44.964,-0.0011,20.990,0.000,2.2212
387174739,0.000,-44.964,0.0007,20.928,0.000,2.2146
387179755,0.000,-44.963,0.0029,20.957,0.000,2.2177
387184773,0.000,-44.964,-0.0033,20.987,0.000,2.2210
387189788,0.000,-44.963,0.0026,20.992,0.000,2.2215
387194789,0.000,-44.963,0.0002,21.000,0.000,2.2223
387199797,0.000,-44.963,-0.0006,20.917,0.000,2.2135
387204811,0.000,-44.963,0.0026,20.999,0.000,2.2222
387209827,0.000,-44.963,-0.0025,20.830,0.000,2.2043
387214841,0.000,-44.964,-0.0009,20.830,0.000,2.2043
387219853,0.000,-44.963,0.0007,20.773,0.000,2.1982
387224855,0.000,-44.964,-0.0019,20.828,0.000,2.2041
387229867,0.000,-44.964,0.0015,20.691,0.000,2.1897
387234884,0.000,-44.963,0.0018,20.699,0.000,2.1904
387239901,0.000,-44.963,-0.0006,20.647,0.000,2.1850
387244918,0.000,-44.962,0.0029,20.578,0.000,2.1776
387249920,0.000,-44.962,0.0018,20.655,0.000,2.1858
387254927,0.000,-44.962,-0.0003,20.558,0.000,2.1755
387259941,0.000,-44.961,0.0029,20.549,0.000,2.1746
387264958,0.000,-44.961,0.0007,20.559,0.000,2.1756
387269971,0.000,-44.961,-0.0019,20.532,0.000,2.1728
387274986,0.000,-44.960,0.0042,20.455,0.000,2.1646
387279988,0.000,-44.960,0.0002,20.502,0.000,2.1696
387284999,0.000,-44.960,-0.0001,20.457,0.000,2.1649
387290015,0.000,-44.959,0.0045,20.498,0.000,2.1692
387295034,0.000,-44.960,-0.0027,20.433,0.000,2.1623
387300048,0.000,-44.959,0.0015,20.479,0.000,2.1671
387305086,0.000,-44.959,0.0013,20.473,0.000,2.1665
387310089,0.000,-44.960,-0.0041,20.520,0.000,2.1715
387315100,0.000,-44.960,0.0021,20.511,0.000,2.1706
387320114,0.000,-44.960,-0.0022,20.498,0.000,2.1692
387325125,0.000,-44.961,-0.0041,20.480,0.000,2.1673
387330140,0.000,-44.961,0.0005,20.548,0.000,2.1745
387335175,0.000,-44.963,-0.0046,20.453,0.000,2.1644
387340183,0.000,-44.963,-0.0022,20.444,0.000,2.1635
387345195,0.000,-44.963,-0.0006,20.500,0.000,2.1694
387350209,0.000,-44.965,-0.0065,20.396,0.000,2.1584
387355220,0.000,-44.966,-0.0033,20.334,0.000,2.1519
387360221,0.000,-44.966,-0.0006,20.258,0.000,2.1438
387365221,0.000,-44.968,-0.0046,20.285,0.000,2.1467
387370230,0.000,-44.968,-0.0017,20.251,0.000,2.1431
387375241,0.000,-44.969,-0.0025,20.223,0.000,2.1401
387380252,0.000,-44.970,-0.0057,20.175,0.000,2.1350
387385262,0.000,-44.971,-0.0017,20.137,0.000,2.1310
387390294,0.000,-44.972,-0.0022,20.084,0.000,2.1253
387395296,0.000,-44.973,-0.0035,19.978,0.000,2.1142
387400304,0.000,-44.973,0.0002,19.997,0.000,2.1162
387405313,0.000,-44.973,-0.0014,19.968,0.000,2.1131
387410315,0.000,-44.973,-0.0017,19.919,0.000,2.1080
387415352,0.000,-44.972,0.0039,19.837,0.000,2.0992
387420356,0.000,-44.972,0.0002,19.798,0.000,2.0952
387425371,0.000,-44.972,0.0023,19.803,0.000,2.0956
387430390,0.000,-44.970,0.0066,19.805,0.000,2.0958
387435411,0.000,-44.969,0.0015,19.749,0.000,2.0899
387440428,0.000,-44.968,0.0047,19.827,0.000,2.0982
387445440,0.000,-44.966,0.0074,19.766,0.000,2.0917
387450444,0.000,-44.965,0.0010,19.793,0.000,2.0946
387455460,0.000,-44.964,0.0058,19.661,0.000,2.0806
387460480,0.000,-44.962,0.0055,19.823,0.000,2.0977
387465502,0.000,-44.962,-0.0001,19.755,0.000,2.0906
387470517,0.000,-44.961,0.0058,19.714,0.000,2.0862
387475518,0.000,-44.960,0.0005,19.748,0.000,2.0898
387480522,0.000,-44.961,-0.0009,19.816,0.000,2.0971
387485535,0.000,-44.960,0.0039,19.757,0.000,2.0907
387490552,0.000,-44.960,-0.0011,19.759,0.000,2.0910
387495568,0.000,-44.960,-0.0006,19.786,0.000,2.0938
387500584,0.000,-44.959,0.0021,19.866,0.000,2.1023
387505585,0.000,-44.960,-0.0025,19.725,0.000,2.0874
387510593,0.000,-44.960,-0.0006,19.744,0.000,2.0894
387515607,0.000,-44.960,0.0015,19.726,0.000,2.0875
387520623,0.000,-44.960,-0.0011,19.628,0.000,2.0771
387525637,0.000,-44.960,-0.0001,19.608,0.000,2.0750
387530655,0.000,-44.960,0.0021,19.583,0.000,2.0723
387535656,0.000,-44.959,0.0007,19.640,0.000,2.0784
387540666,0.000,-44.959,-0.0001,19.475,0.000,2.0609
387545681,0.000,-44.959,0.0023,19.517,0.000,2.0654
387550697,0.000,-44.959,-0.0011,19.518,0.000,2.0654
387555711,0.000,-44.959,-0.0006,19.492,0.000,2.0627
387560726,0.000,-44.959,0.0023,19.393,0.000,2.0522
387565727,0.000,-44.959,-0.0017,19.475,0.000,2.0609
387570738,0.000,-44.959,-0.0001,19.322,0.000,2.0447
387575753,0.000,-44.959,0.0018,19.356,0.000,2.0484
387580770,0.000,-44.959,-0.0019,19.375,0.000,2.0503
387585783,0.000,-44.959,0.0007,19.272,0.000,2.0394
387590796,0.000,-44.958,0.0029,19.274,0.000,2.0397
387595797,0.000,-44.958,-0.0011,19.303,0.000,2.0427
387600808,0.000,-44.958,0.0023,19.271,0.000,2.0393
387605824,0.000,-44.957,0.0029,19.243,0.000,2.0364
387610843,0.000,-44.958,-0.0022,19.278,0.000,2.0401
387615855,0.000,-44.957,0.0021,19.199,0.000,2.0317
387620861,0.000,-44.956,0.0018,19.232,0.000,2.0352
387625898,0.000,-44.957,-0.0025,19.254,0.000,2.0375
387630906,0.000,-44.957,0.0021,19.209,0.000,2.0328
387635919,0.000,-44.956,0.0010,19.183,0.000,2.0300
387640934,0.000,-44.958,-0.0043,19.223,0.000,2.0343
387645945,0.000,-44.958,-0.0003,19.283,0.000,2.0406
387650948,0.000,-44.958,-0.0003,19.243,0.000,2.0364
387655985,0.000,-44.959,-0.0043,19.236,0.000,2.0356
387660994,0.000,-44.959,-0.0006,19.158,0.000,2.0274
387666008,0.000,-44.960,-0.0014,19.282,0.000,2.0405
387671024,0.000,-44.961,-0.0041,19.236,0.000,2.0356
387676036,0.000,-44.961,-0.0006,19.160,0.000,2.0275
387681036,0.000,-44.962,-0.0022,19.139,0.000,2.0253
387686073,0.000,-44.963,-0.0038,19.134,0.000,2.0249
387691082,0.000,-44.963,-0.0003,19.126,0.000,2.0240
387696093,0.000,-44.963,-0.0014,18.936,0.000,2.0039
387701106,0.000,-44.964,-0.0035,19.006,0.000,2.0113
387706115,0.000,-44.964,-0.0006,18.948,0.000,2.0052
387711148,0.000,-44.964,-0.0001,18.858,0.000,1.9957
387716180,0.000,-44.965,-0.0025,18.924,0.000,2.0027
387721185,0.000,-44.965,-0.0001,18.867,0.000,1.9966
387726195,0.000,-44.965,0.0002,18.846,0.000,1.9943
387731205,0.000,-44.966,-0.0019,18.725,0.000,1.9815
387736209,0.000,-44.965,0.0010,18.811,0.000,1.9906
387741244,0.000,-44.965,0.0023,18.722,0.000,1.9812
387746279,0.000,-44.965,-0.0011,18.705,0.000,1.9794
