# test 3/3: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
203977833,0.000,-54.258,-0.2655,24.688,0.000,3.0000
203982835,0.000,-54.328,-0.2444,24.876,0.000,3.0000
203987844,0.000,-54.396,-0.2367,24.725,0.000,3.0000
203992859,0.000,-54.459,-0.2186,24.808,0.000,2.9170
203997877,0.000,-54.515,-0.1957,24.823,0.000,2.9187
204002894,0.000,-54.567,-0.1807,24.754,0.000,2.9106
204007895,0.000,-54.613,-0.1581,24.870,0.000,2.9242
204012908,0.000,-54.653,-0.1410,24.784,0.000,2.9142
204017924,0.000,-54.688,-0.1200,24.806,0.000,2.9167
204022938,0.000,-54.718,-0.1059,24.789,0.000,2.9147
204027941,0.000,-54.742,-0.0824,24.891,0.000,2.9267
204032944,0.000,-54.760,-0.0643,24.957,0.000,2.9345
204037956,0.000,-54.774,-0.0494,24.917,0.000,2.9298
204042971,0.000,-54.784,-0.0328,24.974,0.000,2.9365
204047983,0.000,-54.790,-0.0211,25.023,0.000,2.9423
204053019,0.000,-54.793,-0.0105,25.051,0.000,2.9456
204058028,0.000,-54.794,-0.0046,25.017,0.000,2.9416
204063042,0.000,-54.794,0.0010,25.102,0.000,2.9516
204068053,0.000,-54.793,0.0026,25.135,0.000,2.9554
204073059,0.000,-54.792,0.0034,25.045,0.000,2.9448
204078062,0.000,-54.791,0.0042,25.103,0.000,2.9516
204083071,0.000,-54.790,0.0026,25.086,0.000,2.9497
204088082,0.000,-54.790,0.0018,25.027,0.000,2.9428
204093090,0.000,-54.790,-0.0011,25.046,0.000,2.9450
204098123,0.000,-54.790,-0.0011,25.028,0.000,2.9429
204103127,0.000,-54.792,-0.0046,24.970,0.000,2.9360
204108138,0.000,-54.793,-0.0041,25.078,0.000,2.9487
204113142,0.000,-54.794,-0.0033,25.047,0.000,2.9450
204118165,0.000,-54.794,-0.0014,24.974,0.000,2.9365
204123165,0.000,-54.794,-0.0003,25.061,0.000,2.9467
204128183,0.000,-54.794,0.0007,25.015,0.000,2.9414
204133203,0.000,-54.793,0.0021,25.099,0.000,2.9512
204138221,0.000,-54.793,0.0015,25.025,0.000,2.9425
204143227,0.000,-54.792,0.0021,25.086,0.000,2.9496
204148241,0.000,-54.792,0.0002,25.040,0.000,2.9442
204153262,0.000,-54.792,0.0015,25.241,0.000,2.9679
204158280,0.000,-54.792,-0.0009,25.306,0.000,2.9755
204163295,0.000,-54.792,0.0005,25.269,0.000,2.9711
204168297,0.000,-54.792,0.0002,25.334,0.000,2.9789
204173310,0.000,-54.792,0.0005,25.325,0.000,2.9778
204178327,0.000,-54.791,0.0018,25.464,0.000,2.9941
204183341,0.000,-54.791,0.0005,25.564,0.000,3.0059
204188342,0.000,-54.791,0.0010,25.432,0.000,2.9903
204193353,0.000,-54.791,-0.0001,25.479,0.000,2.9959
204198370,0.000,-54.791,0.0010,25.489,0.000,2.9971
204203385,0.000,-54.791,-0.0001,25.466,0.000,2.9944
204208398,0.000,-54.791,-0.0001,25.456,0.000,2.9931
204213402,0.000,-54.791,-0.0001,25.436,0.000,2.9908
204218416,0.000,-54.791,-0.0001,25.451,0.000,2.9926
204223433,0.000,-54.791,0.0005,25.456,0.000,2.9931
204228448,0.000,-54.791,-0.0001,25.467,0.000,2.9945
204233450,0.000,-54.790,0.0010,25.526,0.000,3.0014
204238461,0.000,-54.790,0.0005,25.436,0.000,2.9908
204243478,0.000,-54.790,0.0015,25.441,0.000,2.9914
204248494,0.000,-54.789,0.0015,25.474,0.000,2.9953
204253505,0.000,-54.788,0.0034,25.522,0.000,3.0010
204258509,0.000,-54.787,0.0055,25.521,0.000,3.0008
204263523,0.000,-54.786,0.0039,25.569,0.000,3.0065
204268541,0.000,-54.784,0.0055,25.601,0.000,3.0102
204273554,0.000,-54.783,0.0042,25.652,0.000,3.0163
204278590,0.000,-54.781,0.0050,25.721,0.000,3.0244
204283598,0.000,-54.781,0.0029,25.695,0.000,3.0212
204288612,0.000,-54.780,0.0034,25.790,0.000,3.0324
204293622,0.000,-54.779,0.0018,25.827,0.000,3.0368
204298627,0.000,-54.779,0.0021,25.950,0.000,3.0512
204303632,0.000,-54.779,-0.0003,25.898,0.000,3.0451
204308645,0.000,-54.779,-0.0014,25.986,0.000,3.0555
204313659,0.000,-54.779,-0.0006,25.918,0.000,3.0475
204318673,0.000,-54.780,-0.0035,26.048,0.000,3.0628
204323709,0.000,-54.781,-0.0027,25.961,0.000,3.0526
204328719,0.000,-54.783,-0.0057,26.013,0.000,3.0587
204333729,0.000,-54.785,-0.0065,25.911,0.000,3.0467
204338736,0.000,-54.787,-0.0081,25.929,0.000,3.0488
204343768,0.000,-54.789,-0.0073,25.849,0.000,3.0394
204348772,0.000,-54.791,-0.0067,25.761,0.000,3.0291
204353780,0.000,-54.792,-0.0046,25.845,0.000,3.0389
204358786,0.000,-54.793,-0.0035,25.822,0.000,3.0362
204363811,0.000,-54.794,-0.0019,25.774,0.000,3.0306
204368811,0.000,-54.794,-0.0011,25.831,0.000,3.0372
204373829,0.000,-54.794,0.0005,25.839,0.000,3.0382
204378849,0.000,-54.793,0.0023,25.872,0.000,3.0421
204383868,0.000,-54.793,0.0021,25.902,0.000,3.0456
204388873,0.000,-54.792,0.0029,25.908,0.000,3.0463
204393887,0.000,-54.792,0.0002,25.905,0.000,3.0460
204398908,0.000,-54.791,0.0013,26.046,0.000,3.0626
204403924,0.000,-54.792,-0.0006,26.049,0.000,3.0629
204408931,0.000,-54.792,-0.0003,26.135,0.000,3.0730
204413938,0.000,-54.792,-0.0006,26.112,0.000,3.0703
204418954,0.000,-54.792,0.0005,26.204,0.000,3.0811
204423971,0.000,-54.792,-0.0003,26.238,0.000,3.0852
204428988,0.000,-54.792,0.0005,26.383,0.000,3.1022
204433989,0.000,-54.792,0.0005,26.324,0.000,3.0952
204439003,0.000,-54.791,0.0005,26.343,0.000,3.0975
204444020,0.000,-54.791,0.0007,26.289,0.000,3.0911
204449035,0.000,-54.791,0.0007,26.217,0.000,3.0826
204454037,0.000,-54.791,0.0015,26.253,0.000,3.0869
204459048,0.000,-54.790,0.0007,26.285,0.000,3.0907
204464066,0.000,-54.790,0.0018,26.267,0.000,3.0885
204469081,0.000,-54.790,0.0005,26.177,0.000,3.0780
204474088,0.000,-54.789,0.0015,26.275,0.000,3.0895
204479095,0.000,-54.789,0.0018,26.291,0.000,3.0914
204484110,0.000,-54.788,0.0018,26.259,0.000,3.0876
204489127,0.000,-54.787,0.0031,26.255,0.000,3.0871
204494144,0.000,-54.787,0.0023,26.264,0.000,3.0882
204499145,0.000,-54.785,0.0045,26.341,0.000,3.0973
204504158,0.000,-54.784,0.0042,26.413,0.000,3.1057
204509174,0.000,-54.783,0.0061,26.338,0.000,3.0969
204514189,0.000,-54.781,0.0039,26.380,0.000,3.1019
204519224,0.000,-54.780,0.0045,26.476,0.000,3.1131
204524232,0.000,-54.779,0.0039,26.503,0.000,3.1163
204529246,0.000,-54.778,0.0047,26.574,0.000,3.1247
204534257,0.000,-54.777,0.0031,26.528,0.000,3.1192
204539258,0.000,-54.776,0.0026,26.689,0.000,3.1381
204544264,0.000,-54.776,0.0005,26.603,0.000,3.1281
204549277,0.000,-54.776,-0.0003,26.725,0.000,3.1424
204554290,0.000,-54.777,-0.0025,26.726,0.000,3.1426
204559301,0.000,-54.778,-0.0038,26.799,0.000,3.1511
204564302,0.000,-54.779,-0.0043,26.784,0.000,3.1494
204569312,0.000,-54.781,-0.0062,26.710,0.000,3.1406
204574323,0.000,-54.783,-0.0075,26.689,0.000,3.1382
204579332,0.000,-54.785,-0.0083,26.741,0.000,3.1443
204584365,0.000,-54.788,-0.0078,26.602,0.000,3.1280
204589370,0.000,-54.790,-0.0070,26.546,0.000,3.1213
204594380,0.000,-54.791,-0.0049,26.567,0.000,3.1238
204599383,0.000,-54.792,-0.0035,26.600,0.000,3.1277
204604407,0.000,-54.792,-0.0009,26.580,0.000,3.1254
204609422,0.000,-54.792,-0.0001,26.549,0.000,3.1218
204614442,0.000,-54.792,0.0018,26.592,0.000,3.1268
204619460,0.000,-54.791,0.0015,26.587,0.000,3.1261
204624472,0.000,-54.791,0.0023,26.617,0.000,3.1297
204629482,0.000,-54.790,0.0021,26.649,0.000,3.1334
204634501,0.000,-54.789,0.0023,26.642,0.000,3.1326
204639521,0.000,-54.789,0.0007,26.848,0.000,3.1569
204644538,0.000,-54.789,0.0005,26.772,0.000,3.1479
204649540,0.000,-54.789,-0.0009,26.851,0.000,3.1572
204654554,0.000,-54.789,0.0002,26.915,0.000,3.1647
204659571,0.000,-54.789,0.0005,27.013,0.000,3.1763
204664585,0.000,-54.789,0.0002,27.040,0.000,3.1794
204669587,0.000,-54.789,0.0007,26.949,0.000,3.1688
204674599,0.000,-54.789,0.0005,27.049,0.000,3.1805
204679616,0.000,-54.788,0.0023,26.981,0.000,3.1725
204684629,0.000,-54.788,0.0018,26.933,0.000,3.1669
204689631,0.000,-54.787,0.0021,26.964,0.000,3.1705
204694643,0.000,-54.787,0.0013,26.971,0.000,3.1713
204699659,0.000,-54.786,0.0021,26.915,0.000,3.1648
204704674,0.000,-54.786,0.0010,26.869,0.000,3.1593
204709681,0.000,-54.785,0.0018,26.993,0.000,3.1738
204714689,0.000,-54.785,0.0023,26.959,0.000,3.1699
204719704,0.000,-54.784,0.0031,26.918,0.000,3.1651
204724721,0.000,-54.783,0.0026,26.936,0.000,3.1672
204729734,0.000,-54.782,0.0034,26.984,0.000,3.1729
204734737,0.000,-54.781,0.0045,26.983,0.000,3.1727
204739751,0.000,-54.780,0.0037,26.990,0.000,3.1735
204744768,0.000,-54.778,0.0050,27.086,0.000,3.1848
204749782,0.000,-54.777,0.0042,27.067,0.000,3.1826
204754819,0.000,-54.776,0.0047,27.157,0.000,3.1932
204759828,0.000,-54.774,0.0045,27.131,0.000,3.1901
204764842,0.000,-54.773,0.0039,27.233,0.000,3.2021
204769853,0.000,-54.773,0.0021,27.298,0.000,3.2097
204774890,0.000,-54.772,0.0010,27.337,0.000,3.2144
204779899,0.000,-54.773,-0.0009,27.402,0.000,3.2220
204784913,0.000,-54.773,-0.0019,27.458,0.000,3.2286
204789924,0.000,-54.774,-0.0025,27.468,0.000,3.2298
204794959,0.000,-54.775,-0.0041,27.287,0.000,3.2085
204799967,0.000,-54.777,-0.0062,27.304,0.000,3.2105
204804978,0.000,-54.779,-0.0065,27.240,0.000,3.2029
204809986,0.000,-54.781,-0.0073,27.332,0.000,3.2137
204815022,0.000,-54.783,-0.0075,27.213,0.000,3.1998
204820024,0.000,-54.785,-0.0075,27.229,0.000,3.2017
204825033,0.000,-54.786,-0.0049,27.158,0.000,3.1933
204830039,0.000,-54.787,-0.0030,27.206,0.000,3.1989
204835057,0.000,-54.788,-0.0011,27.112,0.000,3.1879
204840066,0.000,-54.788,-0.0006,27.206,0.000,3.1989
204845084,0.000,-54.788,0.0007,27.168,0.000,3.1945
204850105,0.000,-54.787,0.0021,27.231,0.000,3.2018
204855124,0.000,-54.787,0.0013,27.232,0.000,3.2020
204860130,0.000,-54.786,0.0021,27.344,0.000,3.2152
204865147,0.000,-54.786,0.0015,27.281,0.000,3.2078
204870167,0.000,-54.785,0.0005,27.331,0.000,3.2137
204875183,0.000,-54.786,-0.0006,27.400,0.000,3.2217
204880184,0.000,-54.786,-0.0006,27.452,0.000,3.2278
204885197,0.000,-54.786,-0.0003,27.514,0.000,3.2351
204890213,0.000,-54.786,0.0002,27.539,0.000,3.2381
204895229,0.000,-54.786,-0.0009,27.694,0.000,3.2563
204900230,0.000,-54.786,0.0002,27.598,0.000,3.2451
204905241,0.000,-54.786,-0.0001,27.618,0.000,3.2474
204910259,0.000,-54.786,0.0010,27.648,0.000,3.2509
204915272,0.000,-54.785,0.0010,27.566,0.000,3.2413
204920275,0.000,-54.785,0.0015,27.525,0.000,3.2365
204925286,0.000,-54.785,0.0013,27.595,0.000,3.2447
204930303,0.000,-54.784,0.0026,27.526,0.000,3.2366
204935317,0.000,-54.783,0.0021,27.554,0.000,3.2398
204940320,0.000,-54.783,0.0029,27.611,0.000,3.2466
204945331,0.000,-54.782,0.0031,27.529,0.000,3.2370
204950348,0.000,-54.781,0.0034,27.582,0.000,3.2431
204955363,0.000,-54.780,0.0031,27.565,0.000,3.2412
204960370,0.000,-54.779,0.0026,27.556,0.000,3.2401
204965379,0.000,-54.778,0.0037,27.588,0.000,3.2438
204970394,0.000,-54.777,0.0047,27.550,0.000,3.2394
204975410,0.000,-54.775,0.0053,27.601,0.000,3.2454
204980418,0.000,-54.774,0.0050,27.725,0.000,3.2600
204985420,0.000,-54.772,0.0055,27.742,0.000,3.2620
204990432,0.000,-54.771,0.0050,27.721,0.000,3.2595
204995446,0.000,-54.769,0.0042,27.773,0.000,3.2656
205000457,0.000,-54.769,0.0029,27.913,0.000,3.2821
205005458,0.000,-54.768,0.0010,27.822,0.000,3.2713
205010470,0.000,-54.768,-0.0001,27.952,0.000,3.2866
205015485,0.000,-54.769,-0.0011,27.948,0.000,3.2862
205020498,0.000,-54.770,-0.0041,27.965,0.000,3.2882
205025536,0.000,-54.772,-0.0059,27.909,0.000,3.2816
205030545,0.000,-54.774,-0.0073,27.829,0.000,3.2722
205035557,0.000,-54.776,-0.0086,27.859,0.000,3.2757
205040567,0.000,-54.779,-0.0105,27.883,0.000,3.2785
205045599,0.000,-54.782,-0.0091,27.841,0.000,3.2736
205050607,0.000,-54.784,-0.0065,27.711,0.000,3.2584
205055617,0.000,-54.785,-0.0043,27.752,0.000,3.2631
205060621,0.000,-54.786,-0.0033,27.737,0.000,3.2614
205065631,0.000,-54.786,-0.0006,27.722,0.000,3.2596
205070648,0.000,-54.786,0.0007,27.721,0.000,3.2595
205075667,0.000,-54.785,0.0021,27.721,0.000,3.2596
205080686,0.000,-54.785,0.0018,27.763,0.000,3.2645
205085690,0.000,-54.784,0.0031,27.713,0.000,3.2586
205090705,0.000,-54.783,0.0013,27.832,0.000,3.2725
205095725,0.000,-54.783,0.0013,27.899,0.000,3.2804
205100740,0.000,-54.783,0.0005,27.871,0.000,3.2772
205105741,0.000,-54.783,0.0007,28.073,0.000,3.3009
205110753,0.000,-54.783,0.0002,28.060,0.000,3.2994
205115769,0.000,-54.782,0.0015,28.117,0.000,3.3060
205120782,0.000,-54.782,0.0007,28.191,0.000,3.3148
205125783,0.000,-54.782,0.0015,28.144,0.000,3.3093
205130794,0.000,-54.781,0.0010,28.236,0.000,3.3201
205135811,0.000,-54.781,0.0018,28.104,0.000,3.3046
205140824,0.000,-54.781,0.0007,28.196,0.000,3.3154
205145826,0.000,-54.780,0.0015,28.099,0.000,3.3039
205150839,0.000,-54.780,0.0013,28.088,0.000,3.3026
205155856,0.000,-54.779,0.0023,28.030,0.000,3.2959
205160870,0.000,-54.779,0.0021,27.978,0.000,3.2897
205165873,0.000,-54.778,0.0031,28.107,0.000,3.3049
205170883,0.000,-54.777,0.0037,28.100,0.000,3.3040
205175900,0.000,-54.776,0.0034,28.091,0.000,3.3030
205180915,0.000,-54.775,0.0029,28.083,0.000,3.3021
205185920,0.000,-54.774,0.0039,28.064,0.000,3.2998
205190929,0.000,-54.772,0.0055,28.113,0.000,3.3056
205195946,0.000,-54.771,0.0053,28.076,0.000,3.3013
205200960,0.000,-54.769,0.0050,28.105,0.000,3.3046
205205963,0.000,-54.768,0.0047,28.235,0.000,3.3199
205210968,0.000,-54.766,0.0047,28.256,0.000,3.3225
205215982,0.000,-54.765,0.0042,28.271,0.000,3.3241
205220993,0.000,-54.764,0.0026,28.286,0.000,3.3259
205225997,0.000,-54.764,0.0018,28.352,0.000,3.3337
205231003,0.000,-54.764,0.0007,28.381,0.000,3.3371
205236016,0.000,-54.764,-0.0006,28.472,0.000,3.3478
205241029,0.000,-54.765,-0.0022,28.483,0.000,3.3491
205246034,0.000,-54.766,-0.0038,28.450,0.000,3.3452
205251039,0.000,-54.768,-0.0065,28.375,0.000,3.3364
205256049,0.000,-54.770,-0.0078,28.335,0.000,3.3317
205261057,0.000,-54.773,-0.0105,28.399,0.000,3.3393
205266059,0.000,-54.775,-0.0091,28.288,0.000,3.3262
205271060,0.000,-54.778,-0.0102,28.253,0.000,3.3221
205276069,0.000,-54.781,-0.0086,28.173,0.000,3.3127
205281075,0.000,-54.782,-0.0057,28.171,0.000,3.3124
205286087,0.000,-54.783,-0.0038,28.219,0.000,3.3181
205291097,0.000,-54.784,-0.0011,28.225,0.000,3.3187
205296117,0.000,-54.784,0.0010,28.169,0.000,3.3122
205301136,0.000,-54.783,0.0018,28.243,0.000,3.3209
205306150,0.000,-54.782,0.0029,28.246,0.000,3.3212
205311159,0.000,-54.781,0.0029,28.247,0.000,3.3214
205316178,0.000,-54.780,0.0037,28.269,0.000,3.3239
205321197,0.000,-54.780,0.0018,28.375,0.000,3.3364
205326208,0.000,-54.779,0.0015,28.394,0.000,3.3386
205331215,0.000,-54.779,0.0002,28.531,0.000,3.3547
205336231,0.000,-54.779,0.0010,28.521,0.000,3.3536
205341247,0.000,-54.779,-0.0001,28.550,0.000,3.3570
205346257,0.000,-54.779,0.0005,28.634,0.000,3.3669
205351264,0.000,-54.779,0.0005,28.608,0.000,3.3638
205356279,0.000,-54.779,0.0007,28.613,0.000,3.3644
205361296,0.000,-54.778,0.0007,28.564,0.000,3.3587
205366307,0.000,-54.778,0.0007,28.488,0.000,3.3497
205371313,0.000,-54.778,0.0007,28.495,0.000,3.3505
