# test 8/8: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
409933559,0.000,29.226,2.9515,-21.180,0.000,-3.0000
409938595,0.000,30.086,2.9822,-21.461,0.000,-3.0000
409943609,0.000,30.948,3.0014,-21.649,0.000,-3.0000
409948625,0.000,31.816,3.0189,-21.738,0.000,-3.0000
409953640,0.000,32.703,3.0877,-21.960,0.000,-3.0000
409958649,0.000,33.598,3.1173,-22.147,0.000,-3.0000
409963649,0.000,34.494,3.1295,-22.221,0.000,-3.0000
409968664,0.000,35.402,3.1575,-22.317,0.000,-3.0000
409973681,0.000,36.315,3.1764,-22.544,0.000,-3.0000
409978697,0.000,37.232,3.1927,-22.766,0.000,-3.0000
409983706,0.000,38.159,3.2287,-22.858,0.000,-3.0000
409988707,0.000,39.082,3.2231,-23.128,0.000,-3.0000
409993723,0.000,40.018,3.2566,-23.163,0.000,-3.0000
409998740,0.000,40.951,3.2452,-23.224,0.000,-3.0000
410003754,0.000,41.896,3.2894,-23.470,0.000,-3.0000
410008762,0.000,42.849,3.3192,-23.688,0.000,-3.0000
410013763,0.000,43.814,3.3696,-23.793,0.000,-3.0000
410018776,0.000,44.783,3.3715,-23.825,0.000,-3.0000
410023792,0.000,45.750,3.3653,-24.041,0.000,-3.0000
410028805,0.000,46.721,3.3803,-24.234,0.000,-3.0000
410033808,0.000,47.690,3.3808,-24.333,0.000,-3.0000
410038819,0.000,48.665,3.3979,-24.399,0.000,-3.0000
410043833,0.000,49.643,3.4019,-24.586,0.000,-3.0000
410048849,0.000,50.619,3.3973,-24.640,0.000,-3.0000
410053861,0.000,51.599,3.4120,-24.628,0.000,-3.0000
410058861,0.000,52.582,3.4309,-24.719,0.000,-3.0000
410063878,0.000,53.560,3.4045,-24.728,0.000,-3.0000
410068898,0.000,54.549,3.4368,-24.797,0.000,-3.0000
410073917,0.000,55.538,3.4392,-24.818,0.000,-3.0000
410078926,0.000,56.526,3.4429,-24.742,0.000,-3.0000
410083933,0.000,57.517,3.4546,-24.834,0.000,-3.0000
410088951,0.000,58.508,3.4472,-24.859,0.000,-3.0000
410093970,0.000,59.502,3.4583,-24.935,0.000,-3.0000
410098986,0.000,60.496,3.4581,-24.972,0.000,-3.0000
410104003,0.000,61.492,3.4653,-25.035,0.000,-3.0000
410109008,0.000,62.487,3.4687,-25.078,0.000,-3.0000
410114016,0.000,63.482,3.4687,-25.171,0.000,-3.0000
410119025,0.000,64.478,3.4703,-25.271,0.000,-3.0000
410124027,0.000,65.475,3.4757,-25.363,0.000,-3.0000
410129060,0.000,66.480,3.4861,-25.424,0.000,-3.0000
410134066,0.000,67.486,3.5079,-25.574,0.000,-3.0000
410139077,0.000,68.477,3.4535,-25.719,0.000,-3.0000
410144086,0.000,69.469,3.4535,-25.643,0.000,-3.0000
410149122,0.000,70.461,3.4402,-25.864,0.000,-3.0000
410154135,0.000,71.442,3.4133,-25.935,0.000,-3.0000
410159149,0.000,72.417,3.3941,-25.983,0.000,-3.0000
410164160,0.000,73.382,3.3606,-26.073,0.000,-3.0000
410169163,0.000,74.337,3.3334,-26.063,0.000,-3.0000
410174169,0.000,75.282,3.2934,-26.214,0.000,-3.0000
410179181,0.000,76.216,3.2521,-26.194,0.000,-3.0000
410184194,0.000,77.143,3.2284,-26.171,0.000,-3.0000
410189202,0.000,78.057,3.1866,-26.168,0.000,-3.0000
410194239,0.000,78.962,3.1354,-26.209,0.000,-3.0000
410199253,0.000,79.854,3.1050,-26.169,0.000,-3.0000
410204270,0.000,80.738,3.0736,-26.172,0.000,-3.0000
410209282,0.000,81.610,3.0365,-26.248,0.000,-3.0000
410214283,0.000,82.470,3.0024,-26.301,0.000,-3.0000
410219301,0.000,83.319,2.9526,-26.216,0.000,-3.0000
410224318,0.000,84.158,2.9196,-26.135,0.000,-3.0000
410229333,0.000,84.982,2.8679,-26.276,0.000,-3.0000
410234340,0.000,85.793,2.8252,-26.180,0.000,-3.0000
410239348,0.000,86.590,2.7802,-26.294,0.000,-3.0000
410244362,0.000,87.378,2.7402,-26.255,0.000,-3.0000
410249380,0.000,88.158,2.7152,-26.321,0.000,-3.0000
410254390,0.000,88.929,2.6845,-26.437,0.000,-3.0000
410259391,0.000,89.689,2.6542,-26.423,0.000,-3.0000
410264406,0.000,90.443,2.6246,-26.463,0.000,-3.0000
410269422,0.000,91.185,2.5788,-26.523,0.000,-3.0000
410274434,0.000,91.917,2.5494,-26.479,0.000,-3.0000
410279435,0.000,92.639,2.5225,-26.572,0.000,-3.0000
410284452,0.000,93.353,2.4826,-26.571,0.000,-3.0000
410289469,0.000,94.055,2.4429,-26.621,0.000,-3.0000
410294484,0.000,94.744,2.3952,-26.567,0.000,-3.0000
410299488,0.000,95.418,2.3517,-26.483,0.000,-3.0000
410304499,0.000,96.087,2.3309,-26.570,0.000,-3.0000
410309517,0.000,96.757,2.3296,-26.462,0.000,-3.0000
410314537,0.000,97.424,2.3195,-26.490,0.000,-3.0000
410319550,0.000,98.075,2.2651,-26.403,0.000,-3.0000
410324555,0.000,98.713,2.2262,-26.311,0.000,-3.0000
410329573,0.000,99.346,2.2009,-26.338,0.000,-3.0000
410334592,0.000,99.974,2.1833,-26.296,0.000,-3.0000
410339608,0.000,100.590,2.1452,-26.302,0.000,-3.0000
410344614,0.000,101.194,2.1060,-26.256,0.000,-3.0000
410349619,0.000,101.790,2.0773,-26.201,0.000,-3.0000
410354629,0.000,102.377,2.0453,-26.211,0.000,-3.0000
410359636,0.000,102.953,2.0064,-26.258,0.000,-3.0000
410364671,0.000,103.520,1.9664,-26.318,0.000,-3.0000
410369675,0.000,104.074,1.9344,-26.341,0.000,-3.0000
410374685,0.000,104.625,1.9185,-26.548,0.000,-3.0000
410379694,0.000,105.172,1.9049,-26.553,0.000,-3.0000
410384700,0.000,105.701,1.8433,-26.595,0.000,-3.0000
410389735,0.000,106.221,1.8052,-26.645,0.000,-3.0000
410394744,0.000,106.731,1.7754,-26.749,0.000,-3.0000
410399757,0.000,107.238,1.7655,-26.812,0.000,-3.0000
410404765,0.000,107.737,1.7399,-26.974,0.000,-3.0000
410409801,0.000,108.229,1.7056,-26.861,0.000,-3.0000
410414811,0.000,108.714,1.6877,-27.001,0.000,-3.0000
410419825,0.000,109.191,1.6605,-26.839,0.000,-3.0000
410424835,0.000,109.659,1.6325,-27.011,0.000,-3.0000
410429871,0.000,110.125,1.6142,-26.949,0.000,-3.0000
410434885,0.000,110.578,1.5758,-26.931,0.000,-3.0000
410439902,0.000,111.027,1.5627,-26.842,0.000,-2.8406
410444917,0.000,111.471,1.5459,-26.941,0.000,-2.8510
410449922,0.000,111.912,1.5363,-26.932,0.000,-2.8500
410454934,0.000,112.348,1.5198,-26.925,0.000,-2.8493
410459951,0.000,112.783,1.5113,-26.955,0.000,-2.8525
410464967,0.000,113.218,1.5142,-27.018,0.000,-2.8592
410469976,0.000,113.651,1.5108,-26.922,0.000,-2.8490
410474981,0.000,114.085,1.5108,-27.089,0.000,-2.8667
410479996,0.000,114.520,1.5142,-26.930,0.000,-2.8498
410485013,0.000,114.953,1.5084,-27.064,0.000,-2.8640
410490025,0.000,115.381,1.4887,-27.106,0.000,-2.8685
410495026,0.000,115.805,1.4799,-27.164,0.000,-2.8747
410500041,0.000,116.227,1.4673,-27.044,0.000,-2.8619
410505057,0.000,116.639,1.4354,-27.107,0.000,-2.8685
410510069,0.000,117.043,1.4071,-27.124,0.000,-2.8704
410515070,0.000,117.440,1.3834,-27.058,0.000,-2.8634
410520086,0.000,117.830,1.3600,-27.093,0.000,-2.8671
410525103,0.000,118.221,1.3573,-27.081,0.000,-2.8658
410530117,0.000,118.610,1.3557,-27.097,0.000,-2.8675
410535119,0.000,118.996,1.3477,-27.028,0.000,-2.8603
410540134,0.000,119.384,1.3482,-26.997,0.000,-2.8570
410545155,0.000,119.770,1.3440,-26.943,0.000,-2.8512
410550173,0.000,120.156,1.3418,-26.907,0.000,-2.8474
410555182,0.000,120.537,1.3269,-26.798,0.000,-2.8358
410560195,0.000,120.914,1.3123,-26.700,0.000,-2.8255
410565213,0.000,121.292,1.3165,-26.679,0.000,-2.8233
410570234,0.000,121.671,1.3176,-26.659,0.000,-2.8212
410575248,0.000,122.050,1.3186,-26.641,0.000,-2.8193
410580272,0.000,122.425,1.3029,-26.630,0.000,-2.8181
410585275,0.000,122.790,1.2739,-26.557,0.000,-2.8104
410590285,0.000,123.151,1.2560,-26.560,0.000,-2.8107
410595290,0.000,123.505,1.2339,-26.514,0.000,-2.8059
410600322,0.000,123.856,1.2190,-26.544,0.000,-2.8089
410605332,0.000,124.202,1.2051,-26.644,0.000,-2.8196
410610343,0.000,124.542,1.1844,-26.638,0.000,-2.8189
410615353,0.000,124.877,1.1665,-26.571,0.000,-2.8119
410620353,0.000,125.205,1.1454,-26.669,0.000,-2.8222
410625364,0.000,125.529,1.1273,-26.770,0.000,-2.8329
410630377,0.000,125.851,1.1201,-26.890,0.000,-2.8456
410635389,0.000,126.165,1.0962,-26.892,0.000,-2.8458
410640393,0.000,126.476,1.0826,-26.869,0.000,-2.8434
410645397,0.000,126.783,1.0730,-26.840,0.000,-2.8404
410650408,0.000,127.087,1.0575,-26.972,0.000,-2.8543
410655422,0.000,127.384,1.0346,-26.865,0.000,-2.8429
410660430,0.000,127.676,1.0162,-26.815,0.000,-2.8376
410665467,0.000,127.965,1.0034,-26.911,0.000,-2.8478
410670481,0.000,128.249,0.9858,-26.791,0.000,-2.8351
410675498,0.000,128.529,0.9749,-26.732,0.000,-2.8289
410680510,0.000,128.806,0.9659,-26.737,0.000,-2.8294
410685510,0.000,129.080,0.9547,-26.764,0.000,-2.8323
410690527,0.000,129.350,0.9405,-26.720,0.000,-2.8276
410695544,0.000,129.615,0.9227,-26.679,0.000,-2.8233
410700559,0.000,129.874,0.9016,-26.704,0.000,-2.8259
410705562,0.000,130.130,0.8934,-26.730,0.000,-2.8287
410710577,0.000,130.382,0.8739,-26.683,0.000,-2.8237
410715593,0.000,130.630,0.8651,-26.736,0.000,-2.8294
410720609,0.000,130.873,0.8443,-26.763,0.000,-2.8322
410725617,0.000,131.111,0.8308,-26.801,0.000,-2.8362
410730623,0.000,131.347,0.8206,-26.816,0.000,-2.8378
410735637,0.000,131.578,0.8060,-26.794,0.000,-2.8355
410740654,0.000,131.806,0.7919,-26.860,0.000,-2.8424
410745664,0.000,132.028,0.7740,-26.905,0.000,-2.8472
410750664,0.000,132.245,0.7575,-26.883,0.000,-2.8449
410755678,0.000,132.458,0.7428,-26.864,0.000,-2.8429
410760694,0.000,132.667,0.7250,-26.874,0.000,-2.8439
410765705,0.000,132.869,0.7058,-26.878,0.000,-2.8443
410770706,0.000,133.067,0.6890,-26.763,0.000,-2.8322
410775723,0.000,133.258,0.6666,-26.704,0.000,-2.8259
410780743,0.000,133.446,0.6533,-26.649,0.000,-2.8201
410785761,0.000,133.627,0.6282,-26.587,0.000,-2.8136
410790768,0.000,133.802,0.6091,-26.410,0.000,-2.7948
410795783,0.000,133.969,0.5811,-26.403,0.000,-2.7941
410800802,0.000,134.128,0.5547,-26.312,0.000,-2.7845
410805821,0.000,134.279,0.5262,-26.306,0.000,-2.7838
410810835,0.000,134.420,0.4889,-26.247,0.000,-2.7776
410815860,0.000,134.554,0.4668,-26.094,0.000,-2.7614
410820862,0.000,134.679,0.4361,-26.154,0.000,-2.7677
410825873,0.000,134.797,0.4103,-26.115,0.000,-2.7636
410830878,0.000,134.907,0.3818,-26.124,0.000,-2.7646
410835910,0.000,135.009,0.3565,-26.112,0.000,-2.7633
410840920,0.000,135.103,0.3274,-26.076,0.000,-2.7595
410845931,0.000,135.192,0.3074,-26.196,0.000,-2.7722
410850941,0.000,135.272,0.2813,-26.178,0.000,-2.7703
410855944,0.000,135.347,0.2611,-26.266,0.000,-2.7795
410860952,0.000,135.415,0.2349,-26.206,0.000,-2.7732
410865964,0.000,135.475,0.2102,-26.362,0.000,-2.7898
410870977,0.000,135.528,0.1862,-26.440,0.000,-2.7980
410875986,0.000,135.575,0.1630,-26.420,0.000,-2.7958
410881022,0.000,135.614,0.1364,-26.396,0.000,-2.7934
410886032,0.000,135.647,0.1132,-26.448,0.000,-2.7988
410891046,0.000,135.673,0.0892,-26.385,0.000,-2.7922
410896055,0.000,135.692,0.0665,-26.273,0.000,-2.7803
410901091,0.000,135.707,0.0514,-26.294,0.000,-2.7826
410906105,0.000,135.716,0.0322,-26.410,0.000,-2.7948
410911123,0.000,135.723,0.0258,-26.246,0.000,-2.7775
410916137,0.000,135.728,0.0172,-26.310,0.000,-2.7843
410921141,0.000,135.732,0.0146,-26.269,0.000,-2.7799
410926152,0.000,135.736,0.0119,-26.334,0.000,-2.7867
410931168,0.000,135.739,0.0114,-26.212,0.000,-2.7738
410936185,0.000,135.742,0.0111,-26.302,0.000,-2.7834
410941195,0.000,135.745,0.0087,-26.330,0.000,-2.7864
410946197,0.000,135.746,0.0037,-26.340,0.000,-2.7874
410951211,0.000,135.746,-0.0009,-26.334,0.000,-2.7868
410956229,0.000,135.745,-0.0027,-26.386,0.000,-2.7922
410961241,0.000,135.743,-0.0070,-26.353,0.000,-2.7888
410966243,0.000,135.740,-0.0086,-26.467,0.000,-2.8009
410971259,0.000,135.737,-0.0110,-26.408,0.000,-2.7946
410976277,0.000,135.734,-0.0115,-26.458,0.000,-2.7999
410981291,0.000,135.730,-0.0147,-26.524,0.000,-2.8069
410986295,0.000,135.725,-0.0153,-26.565,0.000,-2.8112
410991308,0.000,135.720,-0.0163,-26.522,0.000,-2.8066
410996324,0.000,135.716,-0.0139,-26.676,0.000,-2.8229
411001340,0.000,135.712,-0.0142,-26.573,0.000,-2.8121
411006349,0.000,135.709,-0.0131,-26.543,0.000,-2.8089
411011352,0.000,135.705,-0.0123,-26.444,0.000,-2.7985
411016368,0.000,135.701,-0.0126,-26.380,0.000,-2.7916
411021387,0.000,135.698,-0.0113,-26.426,0.000,-2.7965
411026402,0.000,135.695,-0.0118,-26.298,0.000,-2.7829
411031407,0.000,135.692,-0.0097,-26.317,0.000,-2.7850
411036425,0.000,135.690,-0.0078,-26.215,0.000,-2.7742
411041446,0.000,135.689,-0.0043,-26.215,0.000,-2.7742
411046462,0.000,135.687,-0.0043,-26.145,0.000,-2.7668
411051463,0.000,135.687,-0.0001,-26.122,0.000,-2.7644
411056490,0.000,135.687,-0.0009,-26.155,0.000,-2.7678
411061496,0.000,135.687,0.0007,-26.150,0.000,-2.7673
411066506,0.000,135.688,0.0013,-26.148,0.000,-2.7671
411071509,0.000,135.689,0.0034,-26.190,0.000,-2.7716
411076542,0.000,135.690,0.0031,-26.243,0.000,-2.7772
411081549,0.000,135.691,0.0050,-26.301,0.000,-2.7833
411086559,0.000,135.692,0.0026,-26.303,0.000,-2.7835
411091569,0.000,135.692,0.0013,-26.322,0.000,-2.7855
411096605,0.000,135.692,0.0013,-26.462,0.000,-2.8003
411101617,0.000,135.692,-0.0001,-26.560,0.000,-2.8107
411106631,0.000,135.693,0.0034,-26.594,0.000,-2.8143
411111641,0.000,135.694,0.0007,-26.639,0.000,-2.8191
411116641,0.000,135.695,0.0042,-26.644,0.000,-2.8196
411121652,0.000,135.696,0.0029,-26.755,0.000,-2.8313
411126665,0.000,135.697,0.0063,-26.729,0.000,-2.8286
411131677,0.000,135.699,0.0063,-26.709,0.000,-2.8264
411136681,0.000,135.701,0.0074,-26.652,0.000,-2.8204
411141684,0.000,135.704,0.0085,-26.699,0.000,-2.8254
411146698,0.000,135.706,0.0095,-26.671,0.000,-2.8224
411151715,0.000,135.709,0.0087,-26.618,0.000,-2.8168
411156726,0.000,135.712,0.0095,-26.650,0.000,-2.8202
411161727,0.000,135.714,0.0095,-26.659,0.000,-2.8212
411166741,0.000,135.717,0.0090,-26.639,0.000,-2.8191
411171758,0.000,135.719,0.0069,-26.650,0.000,-2.8202
411176770,0.000,135.720,0.0042,-26.672,0.000,-2.8225
411181771,0.000,135.721,0.0045,-26.747,0.000,-2.8305
411186787,0.000,135.722,0.0005,-26.716,0.000,-2.8272
411191806,0.000,135.721,-0.0006,-26.681,0.000,-2.8235
411196820,0.000,135.721,-0.0027,-26.750,0.000,-2.8308
411201825,0.000,135.720,-0.0033,-26.783,0.000,-2.8343
411206839,0.000,135.718,-0.0062,-26.808,0.000,-2.8370
411211855,0.000,135.716,-0.0062,-26.805,0.000,-2.8366
411216871,0.000,135.714,-0.0073,-26.822,0.000,-2.8385
411221879,0.000,135.712,-0.0070,-26.983,0.000,-2.8554
411226885,0.000,135.710,-0.0075,-26.943,0.000,-2.8512
411231899,0.000,135.708,-0.0075,-27.020,0.000,-2.8593
411236916,0.000,135.706,-0.0073,-26.933,0.000,-2.8502
411241927,0.000,135.704,-0.0070,-26.912,0.000,-2.8479
411246927,0.000,135.702,-0.0070,-26.878,0.000,-2.8444
411251942,0.000,135.699,-0.0086,-26.752,0.000,-2.8310
411256962,0.000,135.697,-0.0078,-26.784,0.000,-2.8344
411261978,0.000,135.694,-0.0089,-26.818,0.000,-2.8380
411266984,0.000,135.692,-0.0078,-26.646,0.000,-2.8198
411272004,0.000,135.689,-0.0094,-26.545,0.000,-2.8091
411277025,0.000,135.688,-0.0065,-26.544,0.000,-2.8090
411282043,0.000,135.686,-0.0054,-26.548,0.000,-2.8094
411287050,0.000,135.685,-0.0022,-26.526,0.000,-2.8071
411292072,0.000,135.685,-0.0022,-26.544,0.000,-2.8090
411297078,0.000,135.684,-0.0014,-26.502,0.000,-2.8045
411302088,0.000,135.684,-0.0003,-26.506,0.000,-2.8050
411307091,0.000,135.685,0.0029,-26.585,0.000,-2.8133
411312125,0.000,135.686,0.0026,-26.638,0.000,-2.8190
411317132,0.000,135.687,0.0042,-26.609,0.000,-2.8159
411322143,0.000,135.688,0.0031,-26.691,0.000,-2.8245
411327152,0.000,135.689,0.0034,-26.718,0.000,-2.8274
411332188,0.000,135.690,0.0026,-26.837,0.000,-2.8400
411337199,0.000,135.690,0.0026,-26.943,0.000,-2.8512
411342213,0.000,135.691,0.0037,-27.021,0.000,-2.8595
411347222,0.000,135.692,0.0018,-27.104,0.000,-2.8683
411352258,0.000,135.693,0.0045,-26.977,0.000,-2.8548
411357271,0.000,135.694,0.0034,-27.105,0.000,-2.8684
411362286,0.000,135.696,0.0074,-27.068,0.000,-2.8644
411367296,0.000,135.698,0.0074,-27.069,0.000,-2.8646
411372297,0.000,135.701,0.0082,-27.086,0.000,-2.8664
411377308,0.000,135.703,0.0087,-27.093,0.000,-2.8671
411382324,0.000,135.706,0.0106,-27.073,0.000,-2.8650
411387340,0.000,135.709,0.0101,-26.958,0.000,-2.8528
411392348,0.000,135.712,0.0109,-27.031,0.000,-2.8606
411397356,0.000,135.715,0.0095,-27.029,0.000,-2.8604
411402371,0.000,135.718,0.0095,-27.001,0.000,-2.8573
411407388,0.000,135.720,0.0079,-27.045,0.000,-2.8620
411412399,0.000,135.721,0.0047,-27.070,0.000,-2.8646
411417401,0.000,135.722,0.0023,-27.117,0.000,-2.8696
411422416,0.000,135.722,-0.0001,-27.109,0.000,-2.8688
411427432,0.000,135.722,-0.0017,-27.063,0.000,-2.8639
411432445,0.000,135.721,-0.0035,-27.108,0.000,-2.8686
411437446,0.000,135.719,-0.0054,-27.218,0.000,-2.8803
411442462,0.000,135.717,-0.0081,-27.181,0.000,-2.8764
411447478,0.000,135.715,-0.0070,-27.230,0.000,-2.8816
411452491,0.000,135.712,-0.0081,-27.323,0.000,-2.8914
411457492,0.000,135.711,-0.0065,-27.295,0.000,-2.8885
411462508,0.000,135.708,-0.0073,-27.245,0.000,-2.8831
411467526,0.000,135.706,-0.0070,-27.443,0.000,-2.9041
411472540,0.000,135.704,-0.0078,-27.408,0.000,-2.9004
411477544,0.000,135.702,-0.0075,-27.217,0.000,-2.8802
411482558,0.000,135.699,-0.0089,-27.286,0.000,-2.8875
411487578,0.000,135.697,-0.0078,-27.194,0.000,-2.8777
411492596,0.000,135.695,-0.0078,-27.176,0.000,-2.8759
411497607,0.000,135.693,-0.0078,-27.057,0.000,-2.8632
411502618,0.000,135.690,-0.0089,-27.038,0.000,-2.8613
411507636,0.000,135.688,-0.0075,-26.960,0.000,-2.8530
411512656,0.000,135.686,-0.0062,-26.960,0.000,-2.8530
411517669,0.000,135.685,-0.0027,-26.898,0.000,-2.8465
411522692,0.000,135.685,-0.0017,-26.884,0.000,-2.8450
411527695,0.000,135.685,-0.0001,-26.880,0.000,-2.8445
411532703,0.000,135.685,0.0010,-26.884,0.000,-2.8450
411537709,0.000,135.686,0.0037,-26.926,0.000,-2.8494
411542742,0.000,135.688,0.0045,-26.935,0.000,-2.8504
411547751,0.000,135.689,0.0066,-27.022,0.000,-2.8596
411552762,0.000,135.691,0.0058,-27.113,0.000,-2.8693
411557771,0.000,135.692,0.0047,-27.072,0.000,-2.8649
411562807,0.000,135.694,0.0045,-27.209,0.000,-2.8794
411567821,0.000,135.694,0.0026,-27.257,0.000,-2.8844
411572836,0.000,135.695,0.0034,-27.388,0.000,-2.8983
411577848,0.000,135.696,0.0015,-27.383,0.000,-2.8978
411582848,0.000,135.697,0.0039,-27.403,0.000,-2.8999
411587858,0.000,135.698,0.0031,-27.555,0.000,-2.9160
411592871,0.000,135.699,0.0045,-27.492,0.000,-2.9093
411597884,0.000,135.700,0.0039,-27.409,0.000,-2.9005
411602887,0.000,135.702,0.0050,-27.395,0.000,-2.8990
411607892,0.000,135.704,0.0066,-27.377,0.000,-2.8971
411612907,0.000,135.706,0.0074,-27.386,0.000,-2.8981
411617923,0.000,135.707,0.0061,-27.358,0.000,-2.8952
411622932,0.000,135.710,0.0074,-27.381,0.000,-2.8976
411627935,0.000,135.712,0.0082,-27.352,0.000,-2.8945
411632950,0.000,135.714,0.0087,-27.380,0.000,-2.8975
411637967,0.000,135.717,0.0082,-27.386,0.000,-2.8981
411642978,0.000,135.719,0.0071,-27.438,0.000,-2.9036
411647980,0.000,135.721,0.0063,-27.477,0.000,-2.9077
411652995,0.000,135.722,0.0031,-27.497,0.000,-2.9099
411658012,0.000,135.722,0.0013,-27.503,0.000,-2.9105
411663025,0.000,135.722,-0.0006,-27.554,0.000,-2.9159
411668026,0.000,135.721,-0.0025,-27.629,0.000,-2.9238
411673042,0.000,135.719,-0.0057,-27.621,0.000,-2.9230
411678058,0.000,135.717,-0.0070,-27.627,0.000,-2.9236
411683071,0.000,135.715,-0.0075,-27.709,0.000,-2.9323
411688073,0.000,135.713,-0.0081,-27.742,0.000,-2.9357
411693088,0.000,135.710,-0.0097,-27.665,0.000,-2.9276
411698106,0.000,135.708,-0.0086,-27.737,0.000,-2.9352
411703119,0.000,135.705,-0.0086,-27.714,0.000,-2.9328
411708121,0.000,135.703,-0.0078,-27.647,0.000,-2.9257
411713138,0.000,135.700,-0.0089,-27.540,0.000,-2.9144
411718159,0.000,135.698,-0.0078,-27.528,0.000,-2.9131
411723176,0.000,135.695,-0.0094,-27.493,0.000,-2.9094
411728183,0.000,135.693,-0.0083,-27.334,0.000,-2.8926
411733200,0.000,135.690,-0.0097,-27.341,0.000,-2.8934
411738220,0.000,135.688,-0.0091,-27.295,0.000,-2.8885
411743238,0.000,135.685,-0.0099,-27.279,0.000,-2.8868
411748250,0.000,135.682,-0.0091,-27.284,0.000,-2.8873
411753258,0.000,135.680,-0.0075,-27.247,0.000,-2.8834
411758261,0.000,135.679,-0.0035,-27.253,0.000,-2.8840
411763271,0.000,135.678,-0.0019,-27.235,0.000,-2.8821
411768276,0.000,135.679,0.0007,-27.226,0.000,-2.8812
411773309,0.000,135.679,0.0018,-27.259,0.000,-2.8847
411778316,0.000,135.681,0.0050,-27.365,0.000,-2.8959
411783327,0.000,135.682,0.0050,-27.429,0.000,-2.9027
