# test 1/1: fan probe fan1 at 45 pct
# mode=fan_probe probe_fan=1 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
30267696,0.0063,0.5665,-3.46,0.0111,-0.0002,0.0120,0.4720,0.4722,0.000,0.000,45,0,0,0,53
30317691,0.0093,0.5664,-3.06,0.0193,-0.0003,0.0144,0.4720,0.4722,0.000,0.000,45,0,0,0,44
30367696,0.0138,0.5663,-2.40,0.0330,-0.0006,0.0178,0.4718,0.4722,0.000,0.000,45,0,0,0,43
30417691,0.0196,0.5664,-1.73,0.0500,-0.0002,0.0224,0.4718,0.4724,0.000,0.000,45,0,0,0,48
30467691,0.0265,0.5665,-1.27,0.0641,0.0002,0.0286,0.4719,0.4728,0.000,0.000,45,0,0,0,32
30517691,0.0324,0.5669,-0.99,0.0750,0.0016,0.0341,0.4723,0.4735,0.000,0.000,45,0,0,0,33
30567691,0.0358,0.5681,-0.76,0.0731,0.0065,0.0370,0.4735,0.4749,0.000,0.000,45,0,0,0,39
30617691,0.0363,0.5702,-0.36,0.0624,0.0127,0.0369,0.4756,0.4770,0.000,0.000,45,0,0,0,29
30667691,0.0348,0.5722,0.06,0.0455,0.0177,0.0347,0.4776,0.4789,0.000,0.000,45,0,0,0,19
30717696,0.0314,0.5753,0.52,0.0258,0.0254,0.0306,0.4807,0.4817,0.000,0.000,45,0,0,0,4
30767691,0.0274,0.5786,1.05,-0.0031,0.0365,0.0256,0.4840,0.4847,0.000,0.000,0,0,0,0,13
30817694,0.0272,0.5804,1.59,-0.0031,0.0365,0.0246,0.4859,0.4865,0.000,0.000,0,0,0,0,63
30867691,0.0224,0.5851,1.91,-0.0166,0.0446,0.0192,0.4905,0.4909,0.000,0.000,0,0,0,0,44
30917696,0.0070,0.5953,1.88,-0.0830,0.0810,0.0039,0.5008,0.5008,0.000,0.000,0,0,0,0,3
30967691,0.0029,0.5994,1.00,-0.0830,0.0810,0.0012,0.5048,0.5048,0.000,0.000,0,0,0,0,53
31017691,-0.0132,0.6060,-0.32,-0.1185,0.0885,-0.0127,0.5114,0.5115,0.000,0.000,0,0,0,0,34
31067691,-0.0370,0.6130,-1.85,-0.1953,0.0995,-0.0339,0.5184,0.5195,0.000,0.000,0,0,0,0,39
31117691,-0.0697,0.6200,-3.48,-0.2708,0.1062,-0.0640,0.5256,0.5294,0.000,0.000,0,0,0,0,23
31167691,-0.1032,0.6246,-4.91,-0.3490,0.1036,-0.0952,0.5304,0.5388,0.000,0.000,0,0,0,0,19
31217691,-0.1365,0.6278,-5.98,-0.4166,0.0951,-0.1266,0.5337,0.5486,0.000,0.000,0,0,0,0,18
31267691,-0.1659,0.6302,-6.97,-0.4508,0.0856,-0.1544,0.5363,0.5581,0.000,0.000,0,0,0,0,14
31317691,-0.1858,0.6331,-7.87,-0.4395,0.0795,-0.1729,0.5393,0.5664,0.000,0.000,0,0,0,0,14
31367691,-0.1929,0.6364,-8.60,-0.3745,0.0769,-0.1788,0.5429,0.5716,0.000,0.000,0,0,0,0,14
31417696,-0.2117,0.6403,-9.23,-0.3745,0.0769,-0.1965,0.5469,0.5811,0.000,0.000,0,0,0,0,64
31467694,-0.2086,0.6430,-9.62,-0.3116,0.0735,-0.1928,0.5497,0.5825,0.000,0.000,0,0,0,0,44
31517691,-0.1910,0.6468,-9.81,-0.1744,0.0742,-0.1749,0.5536,0.5806,0.000,0.000,0,0,0,0,49
31567691,-0.1691,0.6500,-9.48,-0.0769,0.0725,-0.1535,0.5567,0.5774,0.000,0.000,0,0,0,0,34
31617691,-0.1397,0.6535,-8.66,0.0340,0.0722,-0.1255,0.5600,0.5739,0.000,0.000,0,0,0,0,19
31667691,-0.1056,0.6566,-7.68,0.1835,0.0696,-0.0930,0.5628,0.5704,0.000,0.000,0,0,0,0,24
31717691,-0.0662,0.6596,-6.61,0.2881,0.0682,-0.0553,0.5657,0.5684,0.000,0.000,0,0,0,0,9
31767691,-0.0518,0.6630,-5.63,0.2881,0.0682,-0.0425,0.5689,0.5705,0.000,0.000,0,0,0,0,59
31817691,-0.0104,0.6650,-4.81,0.3672,0.0639,-0.0024,0.5707,0.5707,0.000,0.000,0,0,0,0,39
31867691,0.0259,0.6653,-4.21,0.4377,0.0526,0.0328,0.5710,0.5719,0.000,0.000,0,0,0,0,39
31917691,0.0524,0.6649,-4.00,0.4538,0.0421,0.0590,0.5706,0.5736,0.000,0.000,0,0,0,0,28
31967691,0.0584,0.6630,-4.03,0.3970,0.0283,0.0650,0.5686,0.5723,0.000,0.000,0,0,0,0,13
32017691,0.0782,0.6644,-4.07,0.3970,0.0283,0.0849,0.5700,0.5763,0.000,0.000,0,0,0,0,63
32067691,0.0744,0.6620,-4.11,0.3251,0.0167,0.0812,0.5676,0.5734,0.000,0.000,0,0,0,0,49
32117691,0.0536,0.6591,-4.07,0.2073,0.0049,0.0603,0.5648,0.5680,0.000,0.000,0,0,0,0,34
32167691,0.0344,0.6566,-4.06,0.1086,-0.0043,0.0411,0.5622,0.5637,0.000,0.000,0,0,0,0,19
32217697,0.0105,0.6543,-3.92,0.0053,-0.0115,0.0169,0.5600,0.5602,0.000,0.000,0,0,0,0,3
32267691,0.0107,0.6538,-3.95,0.0053,-0.0115,0.0172,0.5594,0.5596,0.000,0.000,0,0,0,0,53
32317691,-0.0118,0.6517,-3.81,-0.0593,-0.0158,-0.0055,0.5573,0.5573,0.000,0.000,0,0,0,0,29
32367691,-0.0303,0.6502,-3.68,-0.1188,-0.0185,-0.0242,0.5558,0.5563,0.000,0.000,0,0,0,0,24
32417691,-0.0459,0.6491,-3.63,-0.1596,-0.0191,-0.0399,0.5547,0.5561,0.000,0.000,0,0,0,0,24
32467696,-0.0578,0.6484,-3.54,-0.1723,-0.0181,-0.0520,0.5540,0.5565,0.000,0.000,0,0,0,0,4
32517691,-0.0652,0.6482,-3.37,-0.1661,-0.0147,-0.0596,0.5538,0.5570,0.000,0.000,0,0,0,0,8
32567688,-0.0735,0.6475,-3.31,-0.1661,-0.0147,-0.0680,0.5531,0.5572,0.000,0.000,0,0,0,0,58
32617691,-0.0763,0.6477,-3.31,-0.1493,-0.0117,-0.0709,0.5533,0.5578,0.000,0.000,0,0,0,0,43
32667691,-0.0742,0.6483,-3.38,-0.1200,-0.0080,-0.0687,0.5539,0.5582,0.000,0.000,0,0,0,0,23
32717691,-0.0723,0.6489,-3.45,-0.0865,-0.0042,-0.0666,0.5544,0.5584,0.000,0.000,0,0,0,0,24
32767696,-0.0695,0.6494,-3.57,-0.0635,-0.0019,-0.0636,0.5550,0.5586,0.000,0.000,0,0,0,0,3
32817696,-0.0669,0.6498,-3.80,-0.0368,0.0005,-0.0606,0.5554,0.5587,0.000,0.000,0,0,0,0,4
32867691,-0.0687,0.6498,-4.01,-0.0368,0.0005,-0.0621,0.5555,0.5589,0.000,0.000,0,0,0,0,54
32917691,-0.0660,0.6502,-4.16,-0.0234,0.0016,-0.0592,0.5559,0.5590,0.000,0.000,0,0,0,0,33
32967691,-0.0632,0.6505,-4.31,-0.0073,0.0026,-0.0561,0.5562,0.5590,0.000,0.000,0,0,0,0,32
33017691,-0.0606,0.6507,-4.40,0.0026,0.0028,-0.0533,0.5564,0.5590,0.000,0.000,0,0,0,0,18
33067691,-0.0605,0.6509,-4.43,0.0026,0.0028,-0.0531,0.5566,0.5591,0.000,0.000,0,0,0,0,68
33117691,-0.0505,0.6513,-3.62,0.0550,0.0045,-0.0445,0.5569,0.5587,0.000,0.000,0,0,0,0,19
33167696,-0.0316,0.6523,-2.66,0.1560,0.0091,-0.0272,0.5578,0.5584,0.000,0.000,0,0,0,0,4
33217691,-0.0150,0.6531,-1.79,0.2037,0.0112,-0.0120,0.5585,0.5587,0.000,0.000,0,0,0,0,14
33267691,-0.0048,0.6537,-1.35,0.2037,0.0112,-0.0026,0.5591,0.5591,0.000,0.000,0,0,0,0,64
33317692,0.0153,0.6544,-1.40,0.2323,0.0117,0.0176,0.5598,0.5601,0.000,0.000,0,0,0,0,44
