# test 13/13: fan probe fan4 at 45 pct
# mode=fan_probe probe_fan=4 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
590200251,-0.0335,0.5431,-2.82,-0.1171,-0.0027,-0.0288,0.4486,0.4496,0.000,0.000,0,0,0,45,35
590250251,-0.0428,0.5422,-3.61,-0.1322,-0.0062,-0.0369,0.4478,0.4493,0.000,0.000,0,0,0,45,40
590300251,-0.0516,0.5410,-4.40,-0.1395,-0.0091,-0.0444,0.4467,0.4489,0.000,0.000,0,0,0,45,25
590350251,-0.0564,0.5395,-5.30,-0.1301,-0.0133,-0.0476,0.4453,0.4479,0.000,0.000,0,0,0,45,25
590400251,-0.0574,0.5379,-6.23,-0.1071,-0.0173,-0.0471,0.4439,0.4463,0.000,0.000,0,0,0,0,25
590450251,-0.0542,0.5362,-6.77,-0.0711,-0.0208,-0.0430,0.4422,0.4443,0.000,0.000,0,0,0,0,25
590500251,-0.0453,0.5345,-6.65,-0.0190,-0.0234,-0.0343,0.4406,0.4419,0.000,0.000,0,0,0,0,25
590550251,-0.0310,0.5335,-6.25,0.0368,-0.0229,-0.0207,0.4395,0.4399,0.000,0.000,0,0,0,0,15
590600251,-0.0292,0.5323,-5.72,0.0368,-0.0229,-0.0197,0.4382,0.4387,0.000,0.000,0,0,0,0,65
590650251,-0.0109,0.5316,-4.87,0.0867,-0.0216,-0.0028,0.4374,0.4374,0.000,0.000,0,0,0,0,49
590700251,0.0130,0.5302,-3.93,0.1524,-0.0229,0.0195,0.4358,0.4362,0.000,0.000,0,0,0,0,38
590750251,0.0380,0.5289,-2.87,0.2064,-0.0234,0.0427,0.4344,0.4365,0.000,0.000,0,0,0,0,19
590800251,0.0615,0.5281,-1.78,0.2593,-0.0218,0.0645,0.4335,0.4383,0.000,0.000,0,0,0,0,15
590850251,0.0821,0.5277,-0.64,0.2954,-0.0184,0.0832,0.4331,0.4410,0.000,0.000,0,0,0,0,19
590900251,0.0969,0.5268,0.54,0.2954,-0.0184,0.0960,0.4322,0.4427,0.000,0.000,0,0,0,0,69
590950259,0.1163,0.5264,1.67,0.3086,-0.0168,0.1136,0.4319,0.4466,0.000,0.000,0,0,0,0,49
591000251,0.1294,0.5263,2.48,0.3002,-0.0143,0.1253,0.4318,0.4496,0.000,0.000,0,0,0,0,45
591050251,0.1330,0.5272,2.93,0.2528,-0.0076,0.1281,0.4327,0.4513,0.000,0.000,0,0,0,0,49
591100251,0.1270,0.5294,2.85,0.1902,0.0010,0.1223,0.4349,0.4518,0.000,0.000,0,0,0,0,38
591150251,0.1144,0.5319,2.55,0.1176,0.0091,0.1102,0.4374,0.4511,0.000,0.000,0,0,0,0,25
591200251,0.0921,0.5354,2.27,-0.0095,0.0228,0.0883,0.4409,0.4496,0.000,0.000,0,0,0,0,28
591250251,0.0608,0.5395,1.98,-0.1451,0.0359,0.0576,0.4450,0.4487,0.000,0.000,0,0,0,0,33
591300251,0.0298,0.5434,1.66,-0.2246,0.0429,0.0270,0.4489,0.4497,0.000,0.000,0,0,0,0,18
591350251,0.0013,0.5467,1.36,-0.2983,0.0480,-0.0009,0.4522,0.4522,0.000,0.000,0,0,0,0,19
591400251,-0.0230,0.5493,1.09,-0.3335,0.0486,-0.0248,0.4547,0.4554,0.000,0.000,0,0,0,0,10
591450259,-0.0397,0.5517,0.75,-0.3335,0.0486,-0.0409,0.4571,0.4590,0.000,0.000,0,0,0,0,60
591500251,-0.0575,0.5530,0.40,-0.3371,0.0448,-0.0581,0.4584,0.4621,0.000,0.000,0,0,0,0,48
591550251,-0.0631,0.5525,0.04,-0.3033,0.0367,-0.0632,0.4579,0.4623,0.000,0.000,0,0,0,0,30
591600251,-0.0679,0.5519,-0.43,-0.2607,0.0265,-0.0672,0.4573,0.4622,0.000,0.000,0,0,0,0,30
591650251,-0.0682,0.5505,-1.06,-0.2046,0.0145,-0.0665,0.4559,0.4607,0.000,0.000,0,0,0,0,35
591700251,-0.0672,0.5487,-1.82,-0.1649,0.0054,-0.0642,0.4541,0.4586,0.000,0.000,0,0,0,0,25
591750251,-0.0639,0.5465,-2.57,-0.1226,-0.0034,-0.0597,0.4520,0.4560,0.000,0.000,0,0,0,0,15
591800251,-0.0701,0.5464,-3.27,-0.1226,-0.0034,-0.0647,0.4519,0.4565,0.000,0.000,0,0,0,0,65
591850256,-0.0576,0.5424,-3.99,-0.0498,-0.0181,-0.0510,0.4480,0.4509,0.000,0.000,0,0,0,0,5
591900259,-0.0601,0.5415,-4.75,-0.0498,-0.0181,-0.0522,0.4472,0.4503,0.000,0.000,0,0,0,0,55
591950251,-0.0545,0.5390,-5.46,-0.0216,-0.0238,-0.0455,0.4448,0.4471,0.000,0.000,0,0,0,0,48
592000249,-0.0491,0.5367,-6.13,-0.0018,-0.0268,-0.0389,0.4427,0.4444,0.000,0.000,0,0,0,0,30
592050251,-0.0352,0.5350,-6.75,0.1017,-0.0286,-0.0241,0.4411,0.4417,0.000,0.000,0,0,0,0,25
592100251,-0.0136,0.5340,-6.87,0.2165,-0.0264,-0.0023,0.4400,0.4401,0.000,0.000,0,0,0,0,20
592150251,0.0050,0.5327,-6.78,0.2522,-0.0260,0.0161,0.4388,0.4391,0.000,0.000,0,0,0,0,25
592200251,0.0250,0.5315,-6.32,0.2796,-0.0257,0.0354,0.4375,0.4389,0.000,0.000,0,0,0,0,13
592250251,0.0390,0.5302,-5.54,0.2796,-0.0257,0.0481,0.4361,0.4387,0.000,0.000,0,0,0,0,63
592300251,0.0584,0.5294,-4.44,0.2944,-0.0244,0.0657,0.4351,0.4400,0.000,0.000,0,0,0,0,40
592350251,0.0753,0.5290,-3.21,0.3032,-0.0214,0.0806,0.4345,0.4419,0.000,0.000,0,0,0,0,38
592400251,0.0905,0.5287,-1.98,0.3031,-0.0183,0.0937,0.4341,0.4441,0.000,0.000,0,0,0,0,40
592450251,0.1045,0.5283,-0.69,0.2993,-0.0165,0.1056,0.4337,0.4464,0.000,0.000,0,0,0,0,25
592500250,0.1115,0.5281,0.55,0.2721,-0.0145,0.1106,0.4335,0.4474,0.000,0.000,0,0,0,0,8
592550250,0.1170,0.5282,1.57,0.2358,-0.0109,0.1144,0.4336,0.4485,0.000,0.000,0,0,0,0,8
592600256,0.1182,0.5286,2.33,0.1916,-0.0070,0.1143,0.4340,0.4488,0.000,0.000,0,0,0,0,5
592650251,0.1107,0.5302,2.65,0.1071,0.0027,0.1063,0.4357,0.4485,0.000,0.000,0,0,0,0,8
592700251,0.0906,0.5335,2.68,-0.0068,0.0169,0.0862,0.4390,0.4474,0.000,0.000,0,0,0,0,8
592750251,0.0648,0.5373,2.22,-0.1298,0.0310,0.0611,0.4427,0.4469,0.000,0.000,0,0,0,0,15
592800251,0.0583,0.5388,1.86,-0.1298,0.0310,0.0552,0.4443,0.4477,0.000,0.000,0,0,0,0,65
592850251,0.0078,0.5447,1.36,-0.3106,0.0484,0.0055,0.4501,0.4501,0.000,0.000,0,0,0,0,8
592900251,-0.0078,0.5471,0.97,-0.3106,0.0484,-0.0094,0.4525,0.4526,0.000,0.000,0,0,0,0,58
592950251,-0.0377,0.5503,0.65,-0.3527,0.0508,-0.0387,0.4557,0.4574,0.000,0.000,0,0,0,0,38
