# test 6/6: fan probe fan2 at 45 pct
# mode=fan_probe probe_fan=2 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
140322691,0.1052,0.5436,1.27,-0.0037,0.0145,0.1031,0.4490,0.4607,0.000,0.000,0,0,0,0,24
140372691,0.0744,0.5450,0.51,-0.1093,0.0166,0.0736,0.4504,0.4563,0.000,0.000,0,0,0,0,8
140422691,0.0452,0.5458,0.06,-0.2241,0.0167,0.0451,0.4512,0.4535,0.000,0.000,0,0,0,0,13
140472691,0.0340,0.5467,-0.13,-0.2241,0.0167,0.0342,0.4521,0.4533,0.000,0.000,0,0,0,0,63
140522691,0.0064,0.5470,0.28,-0.2739,0.0152,0.0059,0.4524,0.4524,0.000,0.000,0,0,0,0,49
140572691,-0.0080,0.5467,1.21,-0.2761,0.0117,-0.0100,0.4521,0.4522,0.000,0.000,0,0,0,0,34
140622691,-0.0107,0.5456,2.28,-0.2281,0.0045,-0.0144,0.4510,0.4513,0.000,0.000,0,0,0,0,39
140672691,-0.0005,0.5435,3.21,-0.1432,-0.0047,-0.0058,0.4490,0.4490,0.000,0.000,0,0,0,0,39
140722691,0.0157,0.5412,3.58,-0.0618,-0.0117,0.0098,0.4468,0.4469,0.000,0.000,0,0,0,0,29
140772691,0.0329,0.5394,3.45,0.0032,-0.0155,0.0272,0.4450,0.4458,0.000,0.000,0,0,0,0,9
140822691,0.0464,0.5387,3.01,0.0677,-0.0153,0.0414,0.4442,0.4462,0.000,0.000,0,0,0,0,14
140872697,0.0526,0.5390,2.45,0.0786,-0.0112,0.0486,0.4445,0.4471,0.000,0.000,0,0,0,0,4
140922691,0.0565,0.5385,2.13,0.0786,-0.0112,0.0530,0.4439,0.4471,0.000,0.000,0,0,0,0,54
140972691,0.0548,0.5397,1.52,0.0608,-0.0054,0.0523,0.4452,0.4482,0.000,0.000,0,0,0,0,39
141022691,0.0461,0.5417,0.71,0.0148,0.0033,0.0450,0.4471,0.4494,0.000,0.000,0,0,0,0,39
141072691,0.0330,0.5439,-0.07,-0.0437,0.0121,0.0331,0.4493,0.4506,0.000,0.000,0,0,0,0,44
141122691,0.0182,0.5460,-0.75,-0.0870,0.0170,0.0194,0.4514,0.4518,0.000,0.000,0,0,0,0,34
141172691,0.0075,0.5471,-1.21,-0.1081,0.0181,0.0095,0.4526,0.4527,0.000,0.000,0,0,0,0,19
141222691,-0.0018,0.5482,-1.24,-0.1246,0.0186,0.0003,0.4536,0.4536,0.000,0.000,0,0,0,0,19
141272691,-0.0058,0.5487,-0.43,-0.1151,0.0168,-0.0050,0.4541,0.4541,0.000,0.000,0,0,0,0,19
141322691,-0.0004,0.5481,0.62,-0.0640,0.0102,-0.0015,0.4535,0.4535,0.000,0.000,0,0,0,0,24
141372696,0.0151,0.5463,1.47,0.0093,0.0010,0.0127,0.4517,0.4519,0.000,0.000,0,0,0,0,19
141422691,0.0538,0.5416,1.97,0.2781,-0.0321,0.0506,0.4471,0.4499,0.000,0.000,0,0,0,0,14
141472691,0.0772,0.5390,2.23,0.3436,-0.0391,0.0735,0.4445,0.4505,0.000,0.000,0,0,0,0,39
141522691,0.0936,0.5372,2.24,0.3406,-0.0386,0.0899,0.4426,0.4517,0.000,0.000,0,0,0,0,34
141572691,0.1000,0.5365,2.02,0.2950,-0.0332,0.0967,0.4419,0.4524,0.000,0.000,0,0,0,0,39
141622691,0.0986,0.5366,1.60,0.2419,-0.0272,0.0960,0.4421,0.4524,0.000,0.000,0,0,0,0,24
141672691,0.0892,0.5377,1.23,0.1518,-0.0170,0.0872,0.4431,0.4516,0.000,0.000,0,0,0,0,24
141722691,0.0743,0.5394,0.82,0.0577,-0.0064,0.0730,0.4448,0.4508,0.000,0.000,0,0,0,0,23
141772691,0.0557,0.5414,0.36,-0.0324,0.0033,0.0551,0.4468,0.4502,0.000,0.000,0,0,0,0,24
141822689,0.0350,0.5435,-0.26,-0.1124,0.0115,0.0354,0.4489,0.4503,0.000,0.000,0,0,0,0,23
141872689,0.0149,0.5454,-0.89,-0.1732,0.0168,0.0163,0.4508,0.4511,0.000,0.000,0,0,0,0,24
