# test 2/2: fan probe fan2 at 45 pct
# mode=fan_probe probe_fan=2 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
58867691,0.0265,0.5937,0.85,-0.0049,-0.0087,0.0251,0.4991,0.4998,0.000,0.000,0,0,0,0,19
58917691,0.0263,0.5931,0.81,-0.0046,-0.0095,0.0249,0.4985,0.4991,0.000,0.000,0,0,0,0,24
58967691,0.0261,0.5926,0.78,-0.0046,-0.0095,0.0248,0.4981,0.4987,0.000,0.000,0,0,0,0,9
59017691,0.0258,0.5924,0.75,-0.0046,-0.0084,0.0246,0.4978,0.4984,0.000,0.000,0,0,0,0,14
59067697,0.0255,0.5924,0.71,-0.0049,-0.0070,0.0244,0.4978,0.4984,0.000,0.000,0,0,0,0,4
59117691,0.0253,0.5920,0.72,-0.0049,-0.0070,0.0241,0.4974,0.4980,0.000,0.000,0,0,0,0,54
59167691,0.0250,0.5921,0.69,-0.0050,-0.0055,0.0239,0.4975,0.4981,0.000,0.000,0,0,0,0,34
59217691,0.0248,0.5923,0.66,-0.0051,-0.0035,0.0237,0.4977,0.4983,0.000,0.000,0,0,0,0,38
59267691,0.0244,0.5927,0.63,-0.0053,-0.0014,0.0234,0.4981,0.4986,0.000,0.000,0,0,0,0,39
59317691,0.0241,0.5931,0.60,-0.0056,0.0004,0.0231,0.4985,0.4990,0.000,0.000,0,0,0,0,38
59367691,0.0237,0.5934,0.57,-0.0060,0.0018,0.0228,0.4988,0.4993,0.000,0.000,0,0,0,0,44
59417691,0.0234,0.5937,0.54,-0.0061,0.0026,0.0225,0.4991,0.4997,0.000,0.000,0,0,0,0,29
59467691,0.0232,0.5940,0.51,-0.0058,0.0029,0.0223,0.4994,0.4999,0.000,0.000,0,0,0,0,13
59517697,0.0229,0.5942,0.48,-0.0058,0.0031,0.0221,0.4996,0.5001,0.000,0.000,0,0,0,0,4
59567691,0.0226,0.5943,0.45,-0.0058,0.0031,0.0218,0.4997,0.5002,0.000,0.000,0,0,0,0,8
59617691,0.0223,0.5944,0.43,-0.0057,0.0028,0.0216,0.4998,0.5003,0.000,0.000,0,0,0,0,8
59667691,0.0221,0.5945,0.40,-0.0056,0.0024,0.0214,0.4999,0.5003,0.000,0.000,0,0,0,0,9
59717691,0.0218,0.5945,0.38,-0.0055,0.0018,0.0212,0.4999,0.5003,0.000,0.000,0,0,0,0,9
59767691,0.0216,0.5944,0.35,-0.0053,0.0011,0.0210,0.4998,0.5002,0.000,0.000,0,0,0,0,14
59817697,0.0214,0.5943,0.33,-0.0052,0.0006,0.0208,0.4997,0.5002,0.000,0.000,0,0,0,0,3
59867691,0.0211,0.5944,0.33,-0.0052,0.0006,0.0205,0.4998,0.5002,0.000,0.000,0,0,0,0,53
59917691,0.0210,0.5943,0.31,-0.0047,0.0002,0.0205,0.4997,0.5001,0.000,0.000,0,0,0,0,43
59967691,0.0208,0.5942,0.29,-0.0046,-0.0001,0.0203,0.4996,0.5000,0.000,0.000,0,0,0,0,27
60017691,0.0206,0.5941,0.26,-0.0044,-0.0004,0.0202,0.4995,0.4999,0.000,0.000,0,0,0,0,29
60067691,0.0204,0.5940,0.24,-0.0042,-0.0006,0.0200,0.4994,0.4998,0.000,0.000,0,0,0,0,34
60117691,0.0203,0.5940,0.22,-0.0039,-0.0007,0.0199,0.4994,0.4998,0.000,0.000,0,0,0,0,23
60167691,0.0202,0.5940,0.20,-0.0037,-0.0006,0.0198,0.4994,0.4998,0.000,0.000,0,0,0,0,8
60217691,0.0200,0.5939,0.18,-0.0034,-0.0006,0.0197,0.4993,0.4997,0.000,0.000,0,0,0,0,8
60267697,0.0199,0.5939,0.16,-0.0034,-0.0005,0.0196,0.4993,0.4997,0.000,0.000,0,0,0,0,4
60317691,0.0197,0.5939,0.14,-0.0035,-0.0003,0.0194,0.4993,0.4997,0.000,0.000,0,0,0,0,9
