# test 3/3: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
75987691,0.0085,0.5400,1.08,0.0022,-0.0090,0.0068,0.4454,0.4455,0.000,0.000,0,0,45,0,29
76037691,0.0077,0.5389,1.09,-0.0013,-0.0113,0.0059,0.4443,0.4444,0.000,0.000,0,0,45,0,17
76087696,0.0069,0.5380,1.10,-0.0039,-0.0126,0.0051,0.4434,0.4434,0.000,0.000,0,0,45,0,3
76137691,0.0062,0.5373,1.12,-0.0063,-0.0128,0.0044,0.4427,0.4427,0.000,0.000,0,0,45,0,8
76187691,0.0059,0.5367,1.11,-0.0063,-0.0128,0.0041,0.4421,0.4421,0.000,0.000,0,0,0,0,58
76237691,0.0052,0.5362,1.11,-0.0074,-0.0121,0.0034,0.4417,0.4417,0.000,0.000,0,0,0,0,43
76287691,0.0047,0.5361,1.11,-0.0078,-0.0102,0.0029,0.4416,0.4416,0.000,0.000,0,0,0,0,44
76337696,0.0045,0.5368,1.14,-0.0071,-0.0048,0.0026,0.4422,0.4422,0.000,0.000,0,0,0,0,4
76387691,0.0044,0.5371,1.14,-0.0060,-0.0021,0.0025,0.4425,0.4425,0.000,0.000,0,0,0,0,9
76437691,0.0041,0.5370,1.14,-0.0060,-0.0021,0.0022,0.4424,0.4424,0.000,0.000,0,0,0,0,59
76487691,0.0042,0.5374,1.15,-0.0047,-0.0004,0.0023,0.4428,0.4428,0.000,0.000,0,0,0,0,49
76537691,0.0045,0.5378,1.17,-0.0029,0.0009,0.0026,0.4432,0.4432,0.000,0.000,0,0,0,0,34
76587691,0.0049,0.5382,1.18,-0.0005,0.0022,0.0029,0.4436,0.4436,0.000,0.000,0,0,0,0,39
76637691,0.0053,0.5385,1.19,0.0009,0.0028,0.0033,0.4439,0.4439,0.000,0.000,0,0,0,0,24
76687691,0.0057,0.5387,1.19,0.0025,0.0034,0.0037,0.4441,0.4442,0.000,0.000,0,0,0,0,29
76737691,0.0061,0.5389,1.20,0.0039,0.0035,0.0042,0.4443,0.4443,0.000,0.000,0,0,0,0,34
76787691,0.0065,0.5390,1.21,0.0046,0.0033,0.0045,0.4444,0.4445,0.000,0.000,0,0,0,0,19
76837691,0.0069,0.5391,1.22,0.0050,0.0028,0.0049,0.4445,0.4445,0.000,0.000,0,0,0,0,17
76887691,0.0071,0.5391,1.23,0.0050,0.0022,0.0051,0.4445,0.4445,0.000,0.000,0,0,0,0,19
76937691,0.0073,0.5390,1.24,0.0047,0.0015,0.0053,0.4444,0.4445,0.000,0.000,0,0,0,0,19
76987691,0.0075,0.5389,1.25,0.0043,0.0007,0.0054,0.4443,0.4444,0.000,0.000,0,0,0,0,24
77037691,0.0076,0.5388,1.26,0.0040,0.0002,0.0055,0.4442,0.4443,0.000,0.000,0,0,0,0,9
77087691,0.0076,0.5387,1.26,0.0031,-0.0003,0.0055,0.4441,0.4442,0.000,0.000,0,0,0,0,14
77137691,0.0077,0.5387,1.26,0.0031,-0.0003,0.0057,0.4441,0.4441,0.000,0.000,0,0,0,0,64
77187696,0.0076,0.5385,1.28,0.0018,-0.0009,0.0055,0.4439,0.4440,0.000,0.000,0,0,0,0,4
77237691,0.0077,0.5385,1.28,0.0018,-0.0009,0.0056,0.4439,0.4439,0.000,0.000,0,0,0,0,54
77287691,0.0076,0.5384,1.29,0.0014,-0.0010,0.0055,0.4438,0.4439,0.000,0.000,0,0,0,0,39
77337691,0.0076,0.5384,1.30,0.0009,-0.0010,0.0054,0.4438,0.4438,0.000,0.000,0,0,0,0,39
77387691,0.0075,0.5383,1.30,0.0005,-0.0009,0.0054,0.4438,0.4438,0.000,0.000,0,0,0,0,44
77437691,0.0075,0.5383,1.31,0.0002,-0.0008,0.0053,0.4437,0.4438,0.000,0.000,0,0,0,0,34
77487691,0.0075,0.5383,1.32,0.0001,-0.0006,0.0053,0.4438,0.4438,0.000,0.000,0,0,0,0,19
77537691,0.0075,0.5383,1.32,0.0001,-0.0004,0.0053,0.4438,0.4438,0.000,0.000,0,0,0,0,19
77587691,0.0075,0.5384,1.33,0.0002,-0.0003,0.0053,0.4438,0.4438,0.000,0.000,0,0,0,0,24
77637691,0.0075,0.5384,1.33,0.0002,0.0001,0.0053,0.4438,0.4439,0.000,0.000,0,0,0,0,29
77687691,0.0075,0.5384,1.34,0.0003,0.0001,0.0053,0.4439,0.4439,0.000,0.000,0,0,0,0,13
77737691,0.0076,0.5385,1.35,0.0005,0.0002,0.0054,0.4439,0.4439,0.000,0.000,0,0,0,0,9
77787691,0.0077,0.5385,1.35,0.0008,0.0003,0.0055,0.4439,0.4439,0.000,0.000,0,0,0,0,13
77837691,0.0078,0.5385,1.36,0.0011,0.0003,0.0055,0.4439,0.4440,0.000,0.000,0,0,0,0,19
77887691,0.0079,0.5385,1.36,0.0014,0.0003,0.0057,0.4440,0.4440,0.000,0.000,0,0,0,0,8
77937696,0.0080,0.5385,1.37,0.0014,0.0003,0.0057,0.4440,0.4440,0.000,0.000,0,0,0,0,58
77987691,0.0081,0.5386,1.37,0.0015,0.0003,0.0058,0.4440,0.4440,0.000,0.000,0,0,0,0,49
78037691,0.0081,0.5386,1.38,0.0015,0.0003,0.0059,0.4440,0.4440,0.000,0.000,0,0,0,0,39
78087691,0.0082,0.5385,1.38,0.0015,0.0002,0.0059,0.4440,0.4440,0.000,0.000,0,0,0,0,29
78137691,0.0083,0.5385,1.39,0.0014,0.0001,0.0060,0.4440,0.4440,0.000,0.000,0,0,0,0,14
78187691,0.0083,0.5385,1.40,0.0013,0.0001,0.0060,0.4440,0.4440,0.000,0.000,0,0,0,0,19
78237691,0.0084,0.5385,1.41,0.0014,-0.0000,0.0061,0.4439,0.4440,0.000,0.000,0,0,0,0,9
78287691,0.0085,0.5385,1.40,0.0014,-0.0000,0.0062,0.4439,0.4440,0.000,0.000,0,0,0,0,59
78337691,0.0085,0.5385,1.41,0.0013,-0.0000,0.0062,0.4439,0.4440,0.000,0.000,0,0,0,0,49
78387691,0.0085,0.5385,1.41,0.0011,-0.0001,0.0062,0.4439,0.4440,0.000,0.000,0,0,0,0,38
78437691,0.0086,0.5385,1.42,0.0010,-0.0000,0.0062,0.4439,0.4440,0.000,0.000,0,0,0,0,44
78487691,0.0086,0.5385,1.42,0.0008,-0.0000,0.0062,0.4439,0.4440,0.000,0.000,0,0,0,0,29
78537691,0.0086,0.5385,1.43,0.0007,-0.0001,0.0062,0.4439,0.4440,0.000,0.000,0,0,0,0,34
78587691,0.0086,0.5385,1.43,0.0007,-0.0001,0.0062,0.4439,0.4439,0.000,0.000,0,0,0,0,19
78637691,0.0086,0.5385,1.43,0.0005,-0.0001,0.0062,0.4439,0.4439,0.000,0.000,0,0,0,0,24
78687696,0.0086,0.5384,1.44,0.0005,-0.0002,0.0062,0.4439,0.4439,0.000,0.000,0,0,0,0,4
78737691,0.0087,0.5384,1.45,0.0005,-0.0002,0.0063,0.4439,0.4439,0.000,0.000,0,0,0,0,9
