# test 9/9: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
188642691,0.0274,0.3481,12.30,-0.1050,-0.0829,0.0073,0.2557,0.2558,0.000,0.000,0,0,0,0,54
188692691,0.0122,0.3466,10.94,-0.1380,-0.0740,-0.0058,0.2537,0.2538,0.000,0.000,0,0,0,0,44
188742691,-0.0076,0.3447,9.29,-0.1756,-0.0689,-0.0229,0.2513,0.2523,0.000,0.000,0,0,0,0,19
188792691,-0.0298,0.3420,7.71,-0.2256,-0.0661,-0.0424,0.2482,0.2518,0.000,0.000,0,0,0,0,9
188842697,-0.0516,0.3392,6.37,-0.2697,-0.0640,-0.0621,0.2452,0.2529,0.000,0.000,0,0,0,0,4
188892691,-0.0651,0.3360,5.35,-0.2697,-0.0640,-0.0739,0.2418,0.2528,0.000,0.000,0,0,0,0,54
188942691,-0.0870,0.3322,4.40,-0.2948,-0.0658,-0.0943,0.2379,0.2559,0.000,0.000,0,0,0,0,34
188992691,-0.0977,0.3297,3.61,-0.2818,-0.0632,-0.1036,0.2353,0.2571,0.000,0.000,0,0,0,0,14
189042691,-0.1118,0.3265,2.72,-0.2818,-0.0632,-0.1163,0.2320,0.2595,0.000,0.000,0,0,0,0,64
189092691,-0.1188,0.3236,1.96,-0.2623,-0.0626,-0.1220,0.2291,0.2595,0.000,0.000,0,0,0,0,38
189142691,-0.1186,0.3225,1.44,-0.2131,-0.0550,-0.1210,0.2280,0.2581,0.000,0.000,0,0,0,0,34
189192691,-0.1123,0.3235,1.28,-0.1624,-0.0439,-0.1145,0.2289,0.2559,0.000,0.000,0,0,0,0,8
189242691,-0.1205,0.3213,1.11,-0.1624,-0.0439,-0.1223,0.2267,0.2576,0.000,0.000,0,0,0,0,58
189292691,-0.1054,0.3245,1.12,-0.1006,-0.0295,-0.1073,0.2299,0.2537,0.000,0.000,0,0,0,0,28
189342691,-0.0882,0.3282,1.43,-0.0250,-0.0119,-0.0905,0.2336,0.2506,0.000,0.000,0,0,0,0,14
189392691,-0.0894,0.3276,1.99,-0.0250,-0.0119,-0.0927,0.2331,0.2508,0.000,0.000,0,0,0,0,64
189442691,-0.0627,0.3330,2.95,0.0487,0.0038,-0.0676,0.2385,0.2479,0.000,0.000,0,0,0,0,34
189492691,-0.0345,0.3376,3.93,0.1399,0.0196,-0.0410,0.2433,0.2467,0.000,0.000,0,0,0,0,24
189542691,-0.0275,0.3386,4.85,0.1399,0.0196,-0.0355,0.2444,0.2469,0.000,0.000,0,0,0,0,74
189592691,0.0017,0.3427,5.73,0.1946,0.0273,-0.0077,0.2486,0.2487,0.000,0.000,0,0,0,0,39
189642691,0.0257,0.3454,6.48,0.2387,0.0314,0.0150,0.2514,0.2518,0.000,0.000,0,0,0,0,19
189692697,0.0432,0.3471,7.11,0.2586,0.0318,0.0315,0.2532,0.2552,0.000,0.000,0,0,0,0,4
189742691,0.0562,0.3487,7.70,0.2586,0.0318,0.0435,0.2549,0.2586,0.000,0.000,0,0,0,0,54
189792691,0.0673,0.3494,8.02,0.2538,0.0296,0.0541,0.2557,0.2614,0.000,0.000,0,0,0,0,19
189842691,0.0693,0.3493,8.09,0.2142,0.0235,0.0560,0.2556,0.2617,0.000,0.000,0,0,0,0,9
189892691,0.0801,0.3504,7.63,0.2142,0.0235,0.0675,0.2567,0.2654,0.000,0.000,0,0,0,0,59
189942691,0.0671,0.3518,6.33,0.1412,0.0240,0.0567,0.2578,0.2639,0.000,0.000,0,0,0,0,44
189992691,0.0472,0.3516,4.88,0.0664,0.0201,0.0392,0.2573,0.2603,0.000,0.000,0,0,0,0,14
190042691,0.0221,0.3499,3.40,-0.0494,0.0090,0.0165,0.2554,0.2560,0.000,0.000,0,0,0,0,8
190092691,0.0196,0.3503,2.31,-0.0494,0.0090,0.0158,0.2558,0.2563,0.000,0.000,0,0,0,0,58
190142691,-0.0121,0.3469,1.22,-0.1273,-0.0014,-0.0141,0.2523,0.2527,0.000,0.000,0,0,0,0,29
190192691,-0.0411,0.3426,0.30,-0.2045,-0.0157,-0.0416,0.2480,0.2514,0.000,0.000,0,0,0,0,14
190242691,-0.0514,0.3418,-0.13,-0.2045,-0.0157,-0.0512,0.2472,0.2524,0.000,0.000,0,0,0,0,64
190292691,-0.0780,0.3370,0.19,-0.2542,-0.0279,-0.0783,0.2424,0.2547,0.000,0.000,0,0,0,0,49
190342691,-0.0912,0.3326,0.61,-0.2561,-0.0387,-0.0922,0.2380,0.2552,0.000,0.000,0,0,0,0,44
190392691,-0.0930,0.3296,1.18,-0.2255,-0.0414,-0.0949,0.2351,0.2535,0.000,0.000,0,0,0,0,14
190442691,-0.0834,0.3287,1.92,-0.1081,-0.0351,-0.0865,0.2342,0.2496,0.000,0.000,0,0,0,0,29
190492696,-0.0382,0.3346,2.87,0.1692,0.0094,-0.0429,0.2401,0.2439,0.000,0.000,0,0,0,0,4
190542691,-0.0297,0.3351,3.80,0.1692,0.0094,-0.0360,0.2407,0.2434,0.000,0.000,0,0,0,0,54
190592691,-0.0033,0.3385,4.60,0.2135,0.0167,-0.0109,0.2442,0.2444,0.000,0.000,0,0,0,0,14
190642693,0.0073,0.3393,5.22,0.2135,0.0167,-0.0013,0.2451,0.2451,0.000,0.000,0,0,0,0,64
190692691,0.0293,0.3421,5.42,0.2462,0.0223,0.0204,0.2479,0.2487,0.000,0.000,0,0,0,0,44
190742691,0.0434,0.3416,4.97,0.2522,0.0170,0.0352,0.2474,0.2499,0.000,0.000,0,0,0,0,34
