# test 5/5: fan probe fan1 at 45 pct
# mode=fan_probe probe_fan=1 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
122452691,0.0301,0.5340,9.92,0.0685,-0.0026,0.0138,0.4408,0.4410,0.000,0.000,45,0,0,0,43
122502691,0.0444,0.5331,11.30,0.1104,-0.0055,0.0259,0.4403,0.4411,0.000,0.000,45,0,0,0,44
122552691,0.0619,0.5317,12.77,0.1515,-0.0092,0.0410,0.4395,0.4414,0.000,0.000,45,0,0,0,33
122602691,0.0798,0.5301,14.20,0.1841,-0.0130,0.0566,0.4384,0.4420,0.000,0.000,45,0,0,0,14
122652691,0.0930,0.5290,15.34,0.2027,-0.0152,0.0679,0.4377,0.4430,0.000,0.000,45,0,0,0,18
122702692,0.1031,0.5282,16.16,0.2027,-0.0152,0.0768,0.4374,0.4440,0.000,0.000,45,0,0,0,68
122752691,0.1127,0.5275,16.59,0.2011,-0.0152,0.0857,0.4368,0.4451,0.000,0.000,45,0,0,0,49
122802691,0.1107,0.5290,17.00,0.1555,-0.0065,0.0831,0.4385,0.4463,0.000,0.000,45,0,0,0,49
122852691,0.0985,0.5330,17.12,0.0797,0.0098,0.0706,0.4426,0.4482,0.000,0.000,45,0,0,0,49
122902691,0.0787,0.5387,17.02,0.0078,0.0258,0.0510,0.4483,0.4512,0.000,0.000,0,0,0,0,29
122952691,0.0531,0.5456,15.91,-0.1067,0.0505,0.0271,0.4547,0.4555,0.000,0.000,0,0,0,0,34
123002691,0.0173,0.5546,14.11,-0.2030,0.0708,-0.0058,0.4628,0.4629,0.000,0.000,0,0,0,0,14
123052691,-0.0215,0.5622,12.00,-0.3197,0.0875,-0.0412,0.4697,0.4715,0.000,0.000,0,0,0,0,9
123102691,-0.0670,0.5693,9.87,-0.4514,0.0994,-0.0832,0.4761,0.4833,0.000,0.000,0,0,0,0,9
123152691,-0.0896,0.5742,7.79,-0.4514,0.0994,-0.1024,0.4805,0.4913,0.000,0.000,0,0,0,0,59
123202691,-0.1442,0.5812,5.81,-0.5502,0.1055,-0.1537,0.4871,0.5107,0.000,0.000,0,0,0,0,43
123252691,-0.1916,0.5878,4.04,-0.6113,0.1097,-0.1983,0.4935,0.5318,0.000,0.000,0,0,0,0,24
123302697,-0.2206,0.5887,2.35,-0.6062,0.0946,-0.2245,0.4942,0.5428,0.000,0.000,0,0,0,0,3
123352696,-0.2509,0.5934,0.83,-0.6062,0.0946,-0.2523,0.4988,0.5590,0.000,0.000,0,0,0,0,53
123402691,-0.2735,0.5957,-0.34,-0.5789,0.0860,-0.2729,0.5011,0.5706,0.000,0.000,0,0,0,0,48
123452691,-0.2751,0.6003,-1.08,-0.4753,0.0871,-0.2733,0.5057,0.5748,0.000,0.000,0,0,0,0,49
123502691,-0.2618,0.6061,-1.66,-0.3574,0.0918,-0.2590,0.5116,0.5734,0.000,0.000,0,0,0,0,34
123552691,-0.2254,0.6152,-2.09,-0.1236,0.1111,-0.2220,0.5206,0.5660,0.000,0.000,0,0,0,0,38
123602691,-0.1879,0.6227,-2.44,0.0126,0.1171,-0.1838,0.5282,0.5592,0.000,0.000,0,0,0,0,18
123652691,-0.1494,0.6285,-2.70,0.1743,0.1169,-0.1450,0.5340,0.5533,0.000,0.000,0,0,0,0,19
123702697,-0.1086,0.6342,-2.63,0.2873,0.1166,-0.1042,0.5397,0.5497,0.000,0.000,0,0,0,0,4
123752696,-0.0659,0.6392,-1.47,0.4169,0.1128,-0.0634,0.5447,0.5483,0.000,0.000,0,0,0,0,4
123802696,-0.0204,0.6430,0.30,0.5293,0.1040,-0.0209,0.5484,0.5488,0.000,0.000,0,0,0,0,3
123852696,0.0261,0.6454,1.98,0.6209,0.0914,0.0228,0.5508,0.5513,0.000,0.000,0,0,0,0,3
123902691,0.0690,0.6460,3.31,0.6798,0.0720,0.0635,0.5516,0.5553,0.000,0.000,0,0,0,0,9
123952691,0.1030,0.6496,4.32,0.6798,0.0720,0.0959,0.5553,0.5635,0.000,0.000,0,0,0,0,59
124002691,0.1396,0.6482,5.00,0.6876,0.0572,0.1314,0.5540,0.5693,0.000,0.000,0,0,0,0,39
124052691,0.1586,0.6449,5.35,0.6225,0.0310,0.1498,0.5507,0.5707,0.000,0.000,0,0,0,0,44
124102691,0.1587,0.6411,5.42,0.5223,0.0139,0.1498,0.5469,0.5671,0.000,0.000,0,0,0,0,29
124152691,0.1429,0.6382,5.43,0.3612,-0.0001,0.1339,0.5440,0.5602,0.000,0.000,0,0,0,0,24
124202691,0.1134,0.6360,5.41,0.1622,-0.0091,0.1045,0.5418,0.5518,0.000,0.000,0,0,0,0,23
124252691,0.0762,0.6343,5.34,-0.0277,-0.0144,0.0674,0.5401,0.5443,0.000,0.000,0,0,0,0,24
124302691,0.0350,0.6327,5.32,-0.1833,-0.0176,0.0263,0.5385,0.5392,0.000,0.000,0,0,0,0,19
124352691,-0.0064,0.6315,5.36,-0.3321,-0.0192,-0.0152,0.5373,0.5375,0.000,0.000,0,0,0,0,22
124402691,-0.0432,0.6306,5.40,-0.4165,-0.0189,-0.0521,0.5364,0.5390,0.000,0.000,0,0,0,0,24
124452691,-0.0728,0.6301,5.47,-0.4490,-0.0172,-0.0819,0.5360,0.5422,0.000,0.000,0,0,0,0,13
124502691,-0.0953,0.6293,5.47,-0.4490,-0.0172,-0.1043,0.5351,0.5452,0.000,0.000,0,0,0,0,63
124552691,-0.1057,0.6297,5.55,-0.4125,-0.0133,-0.1149,0.5355,0.5477,0.000,0.000,0,0,0,0,48
124602691,-0.1141,0.6300,5.64,-0.3754,-0.0105,-0.1233,0.5358,0.5498,0.000,0.000,0,0,0,0,29
124652691,-0.1130,0.6305,5.71,-0.2881,-0.0058,-0.1225,0.5364,0.5502,0.000,0.000,0,0,0,0,34
124702691,-0.1069,0.6312,5.80,-0.2194,-0.0027,-0.1164,0.5370,0.5495,0.000,0.000,0,0,0,0,19
124752691,-0.0681,0.6328,5.95,0.1423,0.0101,-0.0780,0.5387,0.5443,0.000,0.000,0,0,0,0,19
124802691,-0.0349,0.6340,6.10,0.3121,0.0145,-0.0449,0.5399,0.5418,0.000,0.000,0,0,0,0,9
124852691,-0.0193,0.6347,6.10,0.3121,0.0145,-0.0293,0.5406,0.5414,0.000,0.000,0,0,0,0,59
124902691,0.0018,0.6355,6.17,0.3288,0.0146,-0.0084,0.5414,0.5415,0.000,0.000,0,0,0,0,44
124952691,0.0164,0.6360,6.23,0.3234,0.0140,0.0062,0.5419,0.5420,0.000,0.000,0,0,0,0,24
125002691,0.0237,0.6362,6.30,0.2887,0.0120,0.0134,0.5421,0.5423,0.000,0.000,0,0,0,0,19
125052691,0.0258,0.6362,6.37,0.2315,0.0094,0.0153,0.5422,0.5424,0.000,0.000,0,0,0,0,24
125102696,0.0240,0.6361,6.44,0.1879,0.0074,0.0134,0.5421,0.5422,0.000,0.000,0,0,0,0,3
125152691,0.0334,0.6364,6.44,0.1879,0.0074,0.0228,0.5424,0.5429,0.000,0.000,0,0,0,0,53
125202696,0.0255,0.6361,6.50,0.1273,0.0048,0.0148,0.5421,0.5423,0.000,0.000,0,0,0,0,49
125252691,0.0152,0.6356,6.57,0.0641,0.0021,0.0043,0.5416,0.5416,0.000,0.000,0,0,0,0,48
125302691,0.0040,0.6351,6.63,0.0127,-0.0000,-0.0070,0.5411,0.5412,0.000,0.000,0,0,0,0,44
125352691,-0.0075,0.6346,6.69,-0.0372,-0.0021,-0.0185,0.5407,0.5410,0.000,0.000,0,0,0,0,49
125402691,-0.0173,0.6342,6.75,-0.0624,-0.0030,-0.0284,0.5403,0.5410,0.000,0.000,0,0,0,0,34
125452691,-0.0247,0.6339,6.81,-0.0766,-0.0036,-0.0359,0.5400,0.5412,0.000,0.000,0,0,0,0,19
