# test 8/8: fan probe fan4 at 45 pct
# mode=fan_probe probe_fan=4 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
179232691,0.0752,0.4360,0.87,0.2916,-0.0913,0.0738,0.3415,0.3493,0.000,0.000,0,0,0,0,39
179282691,0.1085,0.4274,2.77,0.3652,-0.1075,0.1039,0.3329,0.3487,0.000,0.000,0,0,0,0,38
179332691,0.1420,0.4163,4.46,0.4128,-0.1253,0.1347,0.3220,0.3490,0.000,0.000,0,0,0,0,19
179382691,0.1626,0.4100,5.96,0.4128,-0.1253,0.1528,0.3159,0.3509,0.000,0.000,0,0,0,0,69
179432691,0.1925,0.3972,7.05,0.4378,-0.1430,0.1809,0.3033,0.3532,0.000,0.000,0,0,0,0,43
179482691,0.2109,0.3863,7.85,0.4252,-0.1567,0.1980,0.2926,0.3533,0.000,0.000,0,0,0,0,39
179532691,0.2180,0.3768,8.63,0.3786,-0.1622,0.2038,0.2833,0.3490,0.000,0.000,0,0,0,0,24
179582691,0.2121,0.3716,8.79,0.2929,-0.1522,0.1977,0.2781,0.3412,0.000,0.000,0,0,0,0,8
179632691,0.2268,0.3640,8.81,0.2929,-0.1522,0.2123,0.2705,0.3439,0.000,0.000,0,0,0,0,58
179682691,0.2006,0.3668,7.88,0.1789,-0.1230,0.1876,0.2731,0.3314,0.000,0.000,0,0,0,0,34
179732691,0.1698,0.3706,6.71,0.0292,-0.0857,0.1587,0.2766,0.3189,0.000,0.000,0,0,0,0,29
179782691,0.1294,0.3758,5.43,-0.1314,-0.0492,0.1204,0.2816,0.3063,0.000,0.000,0,0,0,0,24
179832696,0.1228,0.3733,4.42,-0.1314,-0.0492,0.1155,0.2790,0.3020,0.000,0.000,0,0,0,0,74
179882691,0.0766,0.3797,3.18,-0.2331,-0.0265,0.0713,0.2853,0.2941,0.000,0.000,0,0,0,0,44
179932691,0.0339,0.3857,2.57,-0.3531,0.0016,0.0296,0.2912,0.2927,0.000,0.000,0,0,0,0,43
179982691,0.0017,0.3908,2.63,-0.3955,0.0164,-0.0027,0.2963,0.2963,0.000,0.000,0,0,0,0,19
180032691,-0.0181,0.3916,2.63,-0.3955,0.0164,-0.0224,0.2971,0.2980,0.000,0.000,0,0,0,0,69
180082691,-0.0297,0.3956,2.65,-0.3732,0.0249,-0.0341,0.3011,0.3030,0.000,0.000,0,0,0,0,44
180132691,-0.0355,0.3985,2.63,-0.3266,0.0307,-0.0398,0.3040,0.3066,0.000,0.000,0,0,0,0,39
180182691,-0.0310,0.4044,2.77,-0.2650,0.0438,-0.0356,0.3099,0.3120,0.000,0.000,0,0,0,0,14
180232692,-0.0178,0.4083,2.89,-0.1574,0.0505,-0.0226,0.3138,0.3146,0.000,0.000,0,0,0,0,9
180282691,-0.0257,0.4108,2.92,-0.1574,0.0505,-0.0305,0.3163,0.3178,0.000,0.000,0,0,0,0,59
180332691,-0.0037,0.4120,2.89,-0.0604,0.0464,-0.0085,0.3176,0.3177,0.000,0.000,0,0,0,0,49
180382691,0.0182,0.4122,2.86,0.0286,0.0388,0.0135,0.3178,0.3180,0.000,0.000,0,0,0,0,44
180432691,0.0380,0.4118,2.84,0.0878,0.0311,0.0333,0.3173,0.3190,0.000,0.000,0,0,0,0,29
180482691,0.0546,0.4108,2.82,0.1320,0.0218,0.0500,0.3163,0.3202,0.000,0.000,0,0,0,0,19
180532687,0.0677,0.4094,2.79,0.1562,0.0125,0.0631,0.3149,0.3211,0.000,0.000,0,0,0,0,9
180582691,0.0767,0.4074,2.76,0.1631,-0.0025,0.0722,0.3129,0.3211,0.000,0.000,0,0,0,0,23
180632691,0.0786,0.4035,2.74,0.1186,-0.0278,0.0741,0.3090,0.3178,0.000,0.000,0,0,0,0,18
180682691,0.0846,0.4021,2.75,0.1186,-0.0278,0.0800,0.3076,0.3178,0.000,0.000,0,0,0,0,68
180732691,0.0861,0.3999,2.74,0.1073,-0.0299,0.0816,0.3054,0.3161,0.000,0.000,0,0,0,0,39
180782691,0.0864,0.3982,2.73,0.0871,-0.0305,0.0818,0.3038,0.3146,0.000,0.000,0,0,0,0,38
180832691,0.0850,0.3973,2.71,0.0702,-0.0289,0.0805,0.3028,0.3133,0.000,0.000,0,0,0,0,13
180882691,0.0823,0.3969,2.69,0.0448,-0.0244,0.0778,0.3024,0.3123,0.000,0.000,0,0,0,0,9
180932691,0.0845,0.3957,2.70,0.0448,-0.0244,0.0801,0.3012,0.3117,0.000,0.000,0,0,0,0,59
180982691,0.0802,0.3960,2.68,0.0255,-0.0199,0.0757,0.3015,0.3109,0.000,0.000,0,0,0,0,38
181032691,0.0755,0.3970,2.67,0.0087,-0.0142,0.0711,0.3025,0.3108,0.000,0.000,0,0,0,0,9
181082691,0.0759,0.3963,2.67,0.0087,-0.0142,0.0715,0.3018,0.3102,0.000,0.000,0,0,0,0,59
181132691,0.0713,0.3975,2.66,-0.0079,-0.0082,0.0669,0.3030,0.3103,0.000,0.000,0,0,0,0,49
181182691,0.0669,0.3987,2.64,-0.0219,-0.0022,0.0626,0.3042,0.3106,0.000,0.000,0,0,0,0,44
181232691,0.0633,0.3999,2.63,-0.0296,0.0016,0.0590,0.3054,0.3110,0.000,0.000,0,0,0,0,24
181282691,0.0618,0.4000,2.63,-0.0296,0.0016,0.0575,0.3055,0.3108,0.000,0.000,0,0,0,0,74
