# test 11/11: fan probe fan2 at 45 pct
# mode=fan_probe probe_fan=2 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
567340196,0.1218,0.6382,9.23,0.0149,0.0919,0.1067,0.5448,0.5552,0.000,0.000,0,0,0,0,4
567390196,0.0981,0.6424,8.03,-0.0968,0.0903,0.0849,0.5488,0.5553,0.000,0.000,0,0,0,0,3
567440191,0.0933,0.6470,6.86,-0.0968,0.0903,0.0820,0.5530,0.5591,0.000,0.000,0,0,0,0,53
567490191,0.0573,0.6499,5.51,-0.2060,0.0847,0.0482,0.5557,0.5578,0.000,0.000,0,0,0,0,49
567540191,0.0191,0.6512,4.19,-0.3117,0.0735,0.0122,0.5568,0.5570,0.000,0.000,0,0,0,0,49
567590191,-0.0189,0.6511,2.99,-0.3829,0.0617,-0.0238,0.5567,0.5572,0.000,0.000,0,0,0,0,33
567640191,-0.0482,0.6493,1.78,-0.4213,0.0432,-0.0512,0.5547,0.5571,0.000,0.000,0,0,0,0,28
567690191,-0.0716,0.6463,0.68,-0.4303,0.0235,-0.0728,0.5517,0.5565,0.000,0.000,0,0,0,0,24
567740191,-0.0850,0.6427,-0.23,-0.3960,0.0035,-0.0846,0.5481,0.5546,0.000,0.000,0,0,0,0,23
567790190,-0.0905,0.6387,-0.79,-0.3400,-0.0127,-0.0892,0.5442,0.5514,0.000,0.000,0,0,0,0,19
567840191,-0.0858,0.6351,-1.20,-0.2536,-0.0249,-0.0838,0.5405,0.5469,0.000,0.000,0,0,0,0,14
567890191,-0.0718,0.6314,-1.55,-0.1369,-0.0354,-0.0692,0.5368,0.5413,0.000,0.000,0,0,0,0,14
567940191,-0.0487,0.6281,-1.89,0.0045,-0.0425,-0.0455,0.5336,0.5355,0.000,0.000,0,0,0,0,19
567990191,-0.0238,0.6255,-2.07,0.0967,-0.0445,-0.0204,0.5309,0.5313,0.000,0.000,0,0,0,0,8
568040191,-0.0190,0.6233,-2.19,0.0967,-0.0445,-0.0154,0.5287,0.5290,0.000,0.000,0,0,0,0,58
568090191,0.0094,0.6215,-2.13,0.1691,-0.0429,0.0129,0.5270,0.5272,0.000,0.000,0,0,0,0,43
568140191,0.0350,0.6209,-2.01,0.2399,-0.0367,0.0383,0.5263,0.5277,0.000,0.000,0,0,0,0,48
568190191,0.0577,0.6207,-1.83,0.2742,-0.0315,0.0607,0.5261,0.5296,0.000,0.000,0,0,0,0,34
568240191,0.0753,0.6208,-1.58,0.2866,-0.0262,0.0780,0.5262,0.5320,0.000,0.000,0,0,0,0,14
568290191,0.0888,0.6211,-1.38,0.2827,-0.0192,0.0911,0.5265,0.5343,0.000,0.000,0,0,0,0,14
568340191,0.0981,0.6218,-1.20,0.2617,-0.0120,0.1001,0.5272,0.5366,0.000,0.000,0,0,0,0,14
568390191,0.1028,0.6228,-1.02,0.2218,-0.0041,0.1044,0.5283,0.5385,0.000,0.000,0,0,0,0,18
568440196,0.1039,0.6240,-0.88,0.1867,0.0006,0.1053,0.5294,0.5398,0.000,0.000,0,0,0,0,4
568490191,0.1132,0.6240,-0.71,0.1867,0.0006,0.1144,0.5294,0.5416,0.000,0.000,0,0,0,0,54
568540191,0.1049,0.6254,-0.76,0.1285,0.0052,0.1062,0.5308,0.5414,0.000,0.000,0,0,0,0,44
568590191,0.0947,0.6266,-0.84,0.0776,0.0079,0.0961,0.5320,0.5406,0.000,0.000,0,0,0,0,24
568640191,0.0846,0.6276,-0.94,0.0189,0.0106,0.0862,0.5330,0.5400,0.000,0.000,0,0,0,0,24
568690188,0.0721,0.6285,-1.03,-0.0373,0.0121,0.0738,0.5339,0.5390,0.000,0.000,0,0,0,0,24
568740191,0.0576,0.6292,-1.10,-0.0945,0.0127,0.0594,0.5347,0.5379,0.000,0.000,0,0,0,0,29
568790191,0.0442,0.6297,-1.16,-0.1255,0.0121,0.0461,0.5351,0.5371,0.000,0.000,0,0,0,0,19
568840189,0.0380,0.6303,-1.16,-0.1255,0.0121,0.0399,0.5357,0.5372,0.000,0.000,0,0,0,0,69
568890196,0.0284,0.6299,-1.26,-0.1369,0.0081,0.0305,0.5353,0.5362,0.000,0.000,0,0,0,0,3
568940191,0.0231,0.6298,-1.31,-0.1294,0.0056,0.0252,0.5352,0.5358,0.000,0.000,0,0,0,0,8
568990191,0.0201,0.6296,-1.36,-0.1123,0.0031,0.0224,0.5350,0.5354,0.000,0.000,0,0,0,0,14
569040196,0.0258,0.6287,-1.46,-0.0364,-0.0035,0.0282,0.5342,0.5349,0.000,0.000,0,0,0,0,4
569090191,0.0283,0.6283,-1.51,-0.0040,-0.0056,0.0308,0.5337,0.5346,0.000,0.000,0,0,0,0,29
569140191,0.0310,0.6279,-1.56,0.0064,-0.0060,0.0336,0.5333,0.5344,0.000,0.000,0,0,0,0,18
569190191,0.0333,0.6276,-1.60,0.0147,-0.0061,0.0359,0.5330,0.5342,0.000,0.000,0,0,0,0,19
569240191,0.0350,0.6274,-1.64,0.0185,-0.0057,0.0377,0.5328,0.5341,0.000,0.000,0,0,0,0,8
569290191,0.0359,0.6271,-1.65,0.0185,-0.0057,0.0387,0.5325,0.5339,0.000,0.000,0,0,0,0,58
569340190,0.0371,0.6271,-1.68,0.0193,-0.0049,0.0399,0.5325,0.5340,0.000,0.000,0,0,0,0,43
569390191,0.0375,0.6271,-1.73,0.0172,-0.0038,0.0404,0.5326,0.5341,0.000,0.000,0,0,0,0,39
