# test 4/4: fan probe fan4 at 45 pct
# mode=fan_probe probe_fan=4 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
100562691,-0.0468,0.5797,-0.43,0.0096,-0.0531,-0.0461,0.4851,0.4873,0.000,0.000,0,0,0,0,24
100612691,-0.0350,0.5744,-0.73,0.0573,-0.0642,-0.0338,0.4798,0.4810,0.000,0.000,0,0,0,0,24
100662691,-0.0206,0.5681,-1.01,0.1056,-0.0770,-0.0189,0.4735,0.4739,0.000,0.000,0,0,0,0,24
100712691,-0.0065,0.5620,-1.23,0.1453,-0.0873,-0.0044,0.4674,0.4674,0.000,0.000,0,0,0,0,29
100762691,0.0091,0.5552,-0.80,0.1722,-0.0951,0.0105,0.4606,0.4607,0.000,0.000,0,0,0,0,9
100812691,0.0266,0.5493,0.49,0.2119,-0.1004,0.0258,0.4547,0.4554,0.000,0.000,0,0,0,0,8
100862691,0.0489,0.5426,2.20,0.2640,-0.1078,0.0453,0.4481,0.4503,0.000,0.000,0,0,0,0,9
100912691,0.0621,0.5372,4.15,0.2640,-0.1078,0.0553,0.4429,0.4463,0.000,0.000,0,0,0,0,59
100962691,0.0911,0.5302,5.86,0.3104,-0.1124,0.0815,0.4361,0.4437,0.000,0.000,0,0,0,0,39
101012691,0.1191,0.5231,7.25,0.3596,-0.1185,0.1072,0.4292,0.4424,0.000,0.000,0,0,0,0,39
101062691,0.1448,0.5166,8.04,0.3880,-0.1206,0.1316,0.4229,0.4429,0.000,0.000,0,0,0,0,34
101112691,0.1602,0.5115,8.06,0.3721,-0.1167,0.1470,0.4178,0.4429,0.000,0.000,0,0,0,0,34
101162691,0.1587,0.5094,7.68,0.2909,-0.1017,0.1460,0.4157,0.4406,0.000,0.000,0,0,0,0,34
101212691,0.1428,0.5103,7.29,0.1494,-0.0739,0.1308,0.4165,0.4365,0.000,0.000,0,0,0,0,43
101262691,0.1143,0.5133,6.92,0.0266,-0.0509,0.1029,0.4194,0.4319,0.000,0.000,0,0,0,0,34
101312691,0.0833,0.5177,6.55,-0.0816,-0.0277,0.0725,0.4238,0.4299,0.000,0.000,0,0,0,0,19
101362691,0.0492,0.5226,6.29,-0.2199,0.0011,0.0388,0.4286,0.4303,0.000,0.000,0,0,0,0,24
101412691,0.0182,0.5275,6.13,-0.2891,0.0177,0.0081,0.4334,0.4335,0.000,0.000,0,0,0,0,9
101462691,0.0037,0.5283,6.06,-0.2891,0.0177,-0.0063,0.4343,0.4343,0.000,0.000,0,0,0,0,59
101512697,-0.0164,0.5327,6.06,-0.3066,0.0284,-0.0264,0.4386,0.4394,0.000,0.000,0,0,0,0,44
101562687,-0.0322,0.5363,6.09,-0.3084,0.0368,-0.0422,0.4422,0.4442,0.000,0.000,0,0,0,0,44
101612691,-0.0415,0.5390,6.08,-0.2874,0.0396,-0.0515,0.4449,0.4479,0.000,0.000,0,0,0,0,34
101662691,-0.0439,0.5406,6.12,-0.2476,0.0384,-0.0540,0.4465,0.4498,0.000,0.000,0,0,0,0,19
101712691,-0.0192,0.5389,6.07,0.0075,0.0136,-0.0292,0.4448,0.4458,0.000,0.000,0,0,0,0,14
101762691,0.0059,0.5365,6.07,0.1821,-0.0084,-0.0041,0.4424,0.4424,0.000,0.000,0,0,0,0,8
101812691,0.0199,0.5352,6.07,0.2038,-0.0124,0.0099,0.4411,0.4412,0.000,0.000,0,0,0,0,9
101862691,0.0300,0.5345,6.01,0.2038,-0.0124,0.0201,0.4405,0.4409,0.000,0.000,0,0,0,0,59
101912691,0.0421,0.5333,6.02,0.2099,-0.0144,0.0322,0.4392,0.4404,0.000,0.000,0,0,0,0,49
101962691,0.0460,0.5327,6.07,0.1899,-0.0141,0.0360,0.4386,0.4401,0.000,0.000,0,0,0,0,29
102012691,0.0494,0.5321,6.12,0.1651,-0.0134,0.0393,0.4381,0.4398,0.000,0.000,0,0,0,0,28
102062691,0.0490,0.5319,6.07,0.1296,-0.0117,0.0390,0.4378,0.4396,0.000,0.000,0,0,0,0,29
102112691,0.0451,0.5320,5.93,0.0838,-0.0088,0.0353,0.4379,0.4393,0.000,0.000,0,0,0,0,34
102162691,0.0395,0.5321,5.77,0.0491,-0.0066,0.0300,0.4380,0.4390,0.000,0.000,0,0,0,0,23
102212691,0.0326,0.5324,5.59,0.0169,-0.0045,0.0234,0.4383,0.4389,0.000,0.000,0,0,0,0,9
102262691,0.0252,0.5328,5.47,-0.0202,-0.0016,0.0162,0.4387,0.4390,0.000,0.000,0,0,0,0,9
102312691,0.0180,0.5334,5.64,-0.0500,0.0013,0.0087,0.4392,0.4393,0.000,0.000,0,0,0,0,14
102362691,0.0155,0.5334,5.68,-0.0500,0.0013,0.0061,0.4393,0.4393,0.000,0.000,0,0,0,0,64
102412691,0.0091,0.5339,5.59,-0.0614,0.0026,-0.0002,0.4398,0.4398,0.000,0.000,0,0,0,0,44
102462697,0.0047,0.5343,5.47,-0.0664,0.0033,-0.0043,0.4401,0.4401,0.000,0.000,0,0,0,0,44
102512691,0.0024,0.5344,5.65,-0.0622,0.0030,-0.0069,0.4402,0.4403,0.000,0.000,0,0,0,0,48
102562691,0.0024,0.5343,5.66,-0.0524,0.0023,-0.0070,0.4401,0.4402,0.000,0.000,0,0,0,0,34
102612691,0.0019,0.5342,5.44,-0.0457,0.0018,-0.0071,0.4401,0.4401,0.000,0.000,0,0,0,0,14
102662691,0.0015,0.5343,5.17,-0.0375,0.0015,-0.0071,0.4400,0.4401,0.000,0.000,0,0,0,0,14
102712691,0.0010,0.5342,4.92,-0.0316,0.0012,-0.0071,0.4400,0.4401,0.000,0.000,0,0,0,0,9
102762691,0.0009,0.5341,4.76,-0.0246,0.0001,-0.0069,0.4398,0.4399,0.000,0.000,0,0,0,0,14
102812696,0.0021,0.5340,5.17,-0.0152,-0.0003,-0.0064,0.4398,0.4398,0.000,0.000,0,0,0,0,3
102862691,0.0014,0.5340,5.71,-0.0152,-0.0003,-0.0080,0.4398,0.4399,0.000,0.000,0,0,0,0,53
102912691,0.0060,0.5338,6.11,0.0018,-0.0007,-0.0040,0.4398,0.4398,0.000,0.000,0,0,0,0,39
102962691,0.0133,0.5334,6.32,0.0319,-0.0025,0.0029,0.4393,0.4393,0.000,0.000,0,0,0,0,44
103012691,0.0203,0.5328,6.38,0.0496,-0.0038,0.0098,0.4388,0.4389,0.000,0.000,0,0,0,0,29
