# test 12/12: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
579665191,0.0051,0.5511,1.56,0.0043,-0.0000,0.0025,0.4565,0.4565,0.000,0.000,0,0,45,0,73
579715196,0.0069,0.5511,1.96,0.0117,-0.0002,0.0036,0.4565,0.4565,0.000,0.000,0,0,45,0,4
579765191,0.0074,0.5511,2.33,0.0117,-0.0002,0.0036,0.4565,0.4566,0.000,0.000,0,0,45,0,54
579815191,0.0108,0.5510,2.70,0.0207,-0.0003,0.0063,0.4565,0.4566,0.000,0.000,0,0,45,0,44
579865191,0.0151,0.5508,3.07,0.0321,-0.0012,0.0101,0.4563,0.4564,0.000,0.000,0,0,45,0,34
579915191,0.0192,0.5503,3.40,0.0402,-0.0023,0.0135,0.4559,0.4561,0.000,0.000,0,0,45,0,18
579965191,0.0230,0.5499,3.58,0.0479,-0.0039,0.0170,0.4554,0.4558,0.000,0.000,0,0,45,0,19
580015191,0.0242,0.5494,3.21,0.0429,-0.0051,0.0189,0.4549,0.4553,0.000,0.000,0,0,45,0,19
580065191,0.0205,0.5489,2.62,0.0159,-0.0062,0.0162,0.4544,0.4547,0.000,0.000,0,0,45,0,24
580115191,0.0110,0.5481,2.01,-0.0218,-0.0078,0.0077,0.4536,0.4537,0.000,0.000,0,0,45,0,13
580165194,0.0099,0.5478,1.32,-0.0218,-0.0078,0.0077,0.4532,0.4532,0.000,0.000,0,0,0,0,63
580215191,-0.0037,0.5472,0.89,-0.0599,-0.0084,-0.0052,0.4526,0.4526,0.000,0.000,0,0,0,0,49
580265191,-0.0169,0.5465,0.87,-0.0906,-0.0090,-0.0183,0.4520,0.4523,0.000,0.000,0,0,0,0,29
580315191,-0.0276,0.5461,0.97,-0.1178,-0.0088,-0.0292,0.4515,0.4525,0.000,0.000,0,0,0,0,34
580365191,-0.0325,0.5458,0.99,-0.1144,-0.0085,-0.0341,0.4512,0.4525,0.000,0.000,0,0,0,0,19
580415197,-0.0335,0.5449,0.98,-0.0979,-0.0101,-0.0351,0.4503,0.4517,0.000,0.000,0,0,0,0,3
580465196,-0.0312,0.5441,0.96,-0.0653,-0.0115,-0.0328,0.4495,0.4507,0.000,0.000,0,0,0,0,4
580515191,-0.0256,0.5433,1.02,-0.0213,-0.0126,-0.0273,0.4487,0.4496,0.000,0.000,0,0,0,0,8
580565191,-0.0189,0.5427,1.05,0.0136,-0.0124,-0.0206,0.4481,0.4486,0.000,0.000,0,0,0,0,8
580615191,-0.0118,0.5423,1.09,0.0444,-0.0113,-0.0136,0.4477,0.4480,0.000,0.000,0,0,0,0,14
580665191,-0.0096,0.5418,1.09,0.0444,-0.0113,-0.0114,0.4472,0.4473,0.000,0.000,0,0,0,0,64
580715191,-0.0002,0.5422,1.15,0.0722,-0.0070,-0.0021,0.4476,0.4476,0.000,0.000,0,0,0,0,8
580765191,0.0034,0.5418,1.15,0.0722,-0.0070,0.0015,0.4473,0.4473,0.000,0.000,0,0,0,0,58
580815191,0.0078,0.5421,1.18,0.0745,-0.0050,0.0059,0.4475,0.4476,0.000,0.000,0,0,0,0,44
580865191,0.0106,0.5424,1.22,0.0714,-0.0032,0.0086,0.4479,0.4479,0.000,0.000,0,0,0,0,29
580915191,0.0117,0.5428,1.25,0.0608,-0.0007,0.0097,0.4483,0.4484,0.000,0.000,0,0,0,0,33
580965191,0.0117,0.5433,1.28,0.0474,0.0013,0.0096,0.4487,0.4488,0.000,0.000,0,0,0,0,38
581015191,0.0109,0.5437,1.31,0.0366,0.0024,0.0088,0.4491,0.4492,0.000,0.000,0,0,0,0,28
581065191,0.0097,0.5440,1.34,0.0269,0.0030,0.0075,0.4494,0.4494,0.000,0.000,0,0,0,0,9
581115191,0.0082,0.5442,1.37,0.0142,0.0035,0.0060,0.4496,0.4497,0.000,0.000,0,0,0,0,9
581165191,0.0065,0.5444,1.40,0.0021,0.0035,0.0041,0.4498,0.4498,0.000,0.000,0,0,0,0,14
581215196,0.0047,0.5445,1.42,-0.0051,0.0032,0.0023,0.4499,0.4499,0.000,0.000,0,0,0,0,4
581265191,0.0044,0.5447,1.42,-0.0051,0.0032,0.0021,0.4501,0.4501,0.000,0.000,0,0,0,0,54
581315191,0.0027,0.5447,1.45,-0.0097,0.0029,0.0003,0.4501,0.4501,0.000,0.000,0,0,0,0,39
581365191,0.0014,0.5447,1.48,-0.0131,0.0021,-0.0010,0.4501,0.4501,0.000,0.000,0,0,0,0,44
581415191,0.0005,0.5446,1.50,-0.0141,0.0015,-0.0020,0.4500,0.4500,0.000,0.000,0,0,0,0,34
581465191,-0.0001,0.5445,1.53,-0.0135,0.0009,-0.0026,0.4499,0.4500,0.000,0.000,0,0,0,0,23
581515191,-0.0002,0.5444,1.55,-0.0114,0.0002,-0.0028,0.4498,0.4498,0.000,0.000,0,0,0,0,19
581565191,-0.0001,0.5443,1.58,-0.0084,-0.0003,-0.0027,0.4497,0.4497,0.000,0.000,0,0,0,0,19
581615191,0.0003,0.5442,1.60,-0.0046,-0.0007,-0.0023,0.4496,0.4496,0.000,0.000,0,0,0,0,24
581665191,0.0009,0.5441,1.62,-0.0017,-0.0010,-0.0018,0.4495,0.4495,0.000,0.000,0,0,0,0,13
581715191,0.0008,0.5440,1.62,-0.0017,-0.0010,-0.0019,0.4495,0.4495,0.000,0.000,0,0,0,0,63
581765191,0.0022,0.5439,1.67,0.0044,-0.0011,-0.0006,0.4494,0.4494,0.000,0.000,0,0,0,0,8
581815191,0.0024,0.5439,1.66,0.0044,-0.0011,-0.0003,0.4493,0.4493,0.000,0.000,0,0,0,0,58
581865194,0.0032,0.5438,1.69,0.0060,-0.0011,0.0004,0.4493,0.4493,0.000,0.000,0,0,0,0,39
581915191,0.0039,0.5438,1.70,0.0077,-0.0008,0.0011,0.4493,0.4493,0.000,0.000,0,0,0,0,44
581965191,0.0045,0.5438,1.72,0.0083,-0.0007,0.0016,0.4493,0.4493,0.000,0.000,0,0,0,0,29
582015191,0.0049,0.5439,1.74,0.0085,-0.0004,0.0020,0.4493,0.4493,0.000,0.000,0,0,0,0,29
582065191,0.0053,0.5439,1.77,0.0084,-0.0002,0.0024,0.4493,0.4493,0.000,0.000,0,0,0,0,29
582115191,0.0056,0.5439,1.78,0.0078,0.0000,0.0027,0.4494,0.4494,0.000,0.000,0,0,0,0,34
582165191,0.0058,0.5440,1.80,0.0070,0.0002,0.0028,0.4494,0.4494,0.000,0.000,0,0,0,0,33
582215191,0.0059,0.5440,1.82,0.0061,0.0003,0.0029,0.4495,0.4495,0.000,0.000,0,0,0,0,33
582265191,0.0058,0.5440,1.86,0.0037,0.0003,0.0027,0.4495,0.4495,0.000,0.000,0,0,0,0,9
582315191,0.0057,0.5440,1.89,0.0011,0.0003,0.0025,0.4495,0.4495,0.000,0.000,0,0,0,0,9
582365191,0.0057,0.5441,1.91,0.0009,0.0003,0.0025,0.4495,0.4495,0.000,0.000,0,0,0,0,19
582415191,0.0058,0.5441,1.93,0.0011,0.0002,0.0026,0.4495,0.4495,0.000,0.000,0,0,0,0,24
582465191,0.0059,0.5441,1.94,0.0013,0.0002,0.0027,0.4495,0.4495,0.000,0.000,0,0,0,0,9
582515191,0.0060,0.5440,1.96,0.0017,0.0001,0.0028,0.4495,0.4495,0.000,0.000,0,0,0,0,9
582565191,0.0062,0.5440,1.97,0.0019,0.0000,0.0029,0.4495,0.4495,0.000,0.000,0,0,0,0,13
582615191,0.0063,0.5440,1.99,0.0022,0.0000,0.0031,0.4495,0.4495,0.000,0.000,0,0,0,0,14
582665192,0.0064,0.5440,1.99,0.0022,0.0000,0.0032,0.4495,0.4495,0.000,0.000,0,0,0,0,64
582715191,0.0066,0.5440,2.00,0.0025,0.0000,0.0033,0.4495,0.4495,0.000,0.000,0,0,0,0,49
