# test 7/7: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
159222691,0.0240,0.4976,3.50,0.2044,0.0028,0.0183,0.4032,0.4036,0.000,0.000,0,0,0,0,54
159272691,0.0324,0.4982,3.32,0.1985,0.0043,0.0269,0.4038,0.4047,0.000,0.000,0,0,0,0,38
159322691,0.0340,0.4988,3.17,0.1660,0.0055,0.0288,0.4043,0.4053,0.000,0.000,0,0,0,0,39
159372691,0.0328,0.4992,3.28,0.1348,0.0059,0.0274,0.4047,0.4056,0.000,0.000,0,0,0,0,24
159422691,0.0285,0.4994,3.42,0.0847,0.0058,0.0228,0.4050,0.4056,0.000,0.000,0,0,0,0,27
159472691,0.0222,0.4996,3.51,0.0414,0.0053,0.0164,0.4052,0.4055,0.000,0.000,0,0,0,0,29
159522691,0.0153,0.4997,3.54,0.0092,0.0048,0.0094,0.4053,0.4054,0.000,0.000,0,0,0,0,19
159572696,0.0096,0.4997,3.61,-0.0124,0.0040,0.0036,0.4053,0.4053,0.000,0.000,0,0,0,0,4
159622696,0.0052,0.4997,3.67,-0.0295,0.0029,-0.0008,0.4053,0.4053,0.000,0.000,0,0,0,0,4
159672691,0.0009,0.4996,3.72,-0.0436,0.0015,-0.0052,0.4052,0.4052,0.000,0.000,0,0,0,0,8
159722691,-0.0013,0.4996,3.75,-0.0436,0.0015,-0.0075,0.4052,0.4053,0.000,0.000,0,0,0,0,58
159772691,-0.0051,0.4994,3.65,-0.0484,0.0006,-0.0111,0.4050,0.4051,0.000,0.000,0,0,0,0,39
159822691,-0.0081,0.4992,3.70,-0.0510,-0.0004,-0.0142,0.4048,0.4050,0.000,0.000,0,0,0,0,38
159872691,-0.0098,0.4990,3.82,-0.0478,-0.0011,-0.0161,0.4046,0.4049,0.000,0.000,0,0,0,0,34
159922691,-0.0102,0.4988,3.79,-0.0395,-0.0016,-0.0164,0.4044,0.4047,0.000,0.000,0,0,0,0,34
159972691,-0.0103,0.4986,3.72,-0.0321,-0.0019,-0.0164,0.4042,0.4046,0.000,0.000,0,0,0,0,34
160022691,-0.0097,0.4985,3.82,-0.0224,-0.0020,-0.0160,0.4041,0.4044,0.000,0.000,0,0,0,0,38
160072691,-0.0076,0.4984,3.99,-0.0127,-0.0019,-0.0142,0.4041,0.4043,0.000,0.000,0,0,0,0,19
160122691,-0.0058,0.4984,3.83,-0.0022,-0.0016,-0.0122,0.4040,0.4042,0.000,0.000,0,0,0,0,19
160172691,-0.0045,0.4984,3.78,0.0044,-0.0012,-0.0107,0.4040,0.4042,0.000,0.000,0,0,0,0,23
160222691,-0.0025,0.4984,3.88,0.0106,-0.0011,-0.0089,0.4040,0.4041,0.000,0.000,0,0,0,0,9
160272691,-0.0004,0.4984,3.99,0.0173,-0.0007,-0.0070,0.4041,0.4041,0.000,0.000,0,0,0,0,9
160322691,0.0013,0.4985,4.06,0.0215,-0.0003,-0.0054,0.4041,0.4041,0.000,0.000,0,0,0,0,13
160372691,0.0024,0.4985,4.02,0.0215,-0.0003,-0.0043,0.4041,0.4041,0.000,0.000,0,0,0,0,63
160422690,0.0037,0.4985,4.03,0.0223,-0.0002,-0.0030,0.4041,0.4041,0.000,0.000,0,0,0,0,44
160472691,0.0052,0.4984,4.06,0.0237,-0.0003,-0.0015,0.4041,0.4041,0.000,0.000,0,0,0,0,48
160522691,0.0061,0.4985,4.08,0.0228,-0.0002,-0.0007,0.4041,0.4041,0.000,0.000,0,0,0,0,33
160572691,0.0061,0.4985,4.10,0.0191,-0.0001,-0.0006,0.4041,0.4041,0.000,0.000,0,0,0,0,23
160622696,0.0055,0.4985,4.11,0.0139,-0.0000,-0.0013,0.4041,0.4041,0.000,0.000,0,0,0,0,3
160672696,0.0052,0.4985,4.14,0.0093,0.0000,-0.0016,0.4041,0.4041,0.000,0.000,0,0,0,0,3
160722691,0.0057,0.4985,4.14,0.0093,0.0000,-0.0012,0.4041,0.4041,0.000,0.000,0,0,0,0,53
160772694,0.0051,0.4985,4.17,0.0057,0.0001,-0.0018,0.4042,0.4042,0.000,0.000,0,0,0,0,49
