# test 6/6: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
172953820,5.000,0.611,0.0870,-2.924,-26.153,-0.8808
172958832,5.000,0.636,0.0873,-3.065,-26.092,-0.8942
172963843,5.000,0.660,0.0849,-3.165,-26.125,-0.9054
172968853,5.000,0.684,0.0825,-3.254,-26.160,-0.9155
172973864,5.000,0.706,0.0769,-3.338,-26.311,-0.9275
172978872,5.000,0.725,0.0668,-3.333,-26.626,-0.9340
172983879,5.000,0.741,0.0540,-3.414,-27.043,-0.9516
172988886,5.000,0.753,0.0407,-3.455,-27.486,-0.9657
172993892,5.000,0.761,0.0298,-3.486,-27.852,-0.9770
172998898,5.000,0.768,0.0226,-3.604,-28.091,-0.9946
173003904,5.000,0.773,0.0175,-3.703,-28.258,-1.0086
173008910,5.000,0.777,0.0154,-3.790,-28.324,-1.0191
173013913,5.000,0.781,0.0140,-3.932,-28.362,-1.0348
173018948,5.000,0.785,0.0156,-4.016,-28.297,-1.0422
173023983,5.000,0.791,0.0175,-4.177,-28.221,-1.0574
173029017,5.000,0.796,0.0196,-4.358,-28.134,-1.0744
173034052,5.000,0.803,0.0226,-4.426,-28.018,-1.0790
173039087,5.000,0.810,0.0258,-4.556,-27.890,-1.0897
173044122,5.000,0.818,0.0271,-4.646,-27.827,-1.0977
173049137,5.000,0.824,0.0215,-4.767,-28.010,-1.1145
173054150,5.000,0.828,0.0124,-4.849,-28.321,-1.1299
173059159,5.000,0.830,0.0063,-4.906,-28.532,-1.1405
173064169,5.000,0.830,0.0031,-5.058,-28.643,-1.1588
173069178,5.000,0.831,0.0018,-5.087,-28.688,-1.1628
173074188,5.000,0.831,0.0015,-5.219,-28.697,-1.1769
173079202,5.000,0.832,0.0015,-5.233,-28.696,-1.1783
173084214,5.000,0.832,0.0018,-5.446,-28.686,-1.2004
173089227,5.000,0.833,0.0039,-5.595,-28.608,-1.2143
173094238,5.000,0.835,0.0058,-5.659,-28.540,-1.2195
173099251,5.000,0.836,0.0047,-5.800,-28.574,-1.2350
173104260,5.000,0.837,0.0010,-5.820,-28.704,-1.2399
173109270,5.000,0.836,-0.0012,-5.964,-28.780,-1.2567
173114279,5.000,0.836,-0.0006,-6.069,-28.762,-1.2673
173119289,5.000,0.837,0.0015,-6.167,-28.686,-1.2758
173124292,5.000,0.837,0.0010,-6.296,-28.704,-1.2897
173129292,5.000,0.837,0.0004,-6.448,-28.722,-1.3060
173134329,5.000,0.837,0.0007,-6.600,-28.713,-1.3218
173139329,5.000,0.838,0.0018,-6.754,-28.674,-1.3370
173144330,5.000,0.839,0.0036,-6.701,-28.607,-1.3299
173149346,5.000,0.839,0.0015,-6.918,-28.681,-1.3543
173154357,5.000,0.839,-0.0012,-6.973,-28.775,-1.3621
173159369,5.000,0.839,0.0007,-7.097,-28.709,-1.3736
173164381,5.000,0.840,0.0020,-7.277,-28.661,-1.3914
173169397,5.000,0.840,0.0010,-7.299,-28.698,-1.3946
173174410,5.000,0.841,0.0020,-7.513,-28.659,-1.4161
173179423,5.000,0.841,0.0018,-7.641,-28.667,-1.4297
173184435,5.000,0.842,0.0031,-7.740,-28.619,-1.4390
173189446,5.000,0.842,0.0015,-7.842,-28.674,-1.4509
173194456,5.000,0.842,-0.0006,-7.880,-28.749,-1.4565
173199464,5.000,0.842,0.0004,-8.084,-28.711,-1.4770
173204465,5.000,0.843,0.0023,-8.112,-28.645,-1.4785
173209465,5.000,0.844,0.0028,-8.285,-28.624,-1.4961
173214465,5.000,0.845,0.0052,-8.390,-28.537,-1.5052
173219478,5.000,0.847,0.0052,-8.558,-28.534,-1.5227
173224492,5.000,0.848,0.0036,-8.643,-28.588,-1.5328
173229504,5.000,0.848,0.0007,-8.738,-28.690,-1.5450
173234517,5.000,0.848,0.0007,-8.821,-28.690,-1.5537
173239533,5.000,0.849,0.0020,-8.946,-28.642,-1.5657
173244548,5.000,0.850,0.0042,-9.150,-28.564,-1.5853
173249564,5.000,0.852,0.0074,-9.208,-28.448,-1.5888
173254575,5.000,0.854,0.0060,-9.333,-28.491,-1.6029
173259585,5.000,0.854,0.0012,-9.369,-28.659,-1.6103
173264596,5.000,0.855,0.0010,-9.503,-28.667,-1.6246
173269596,5.000,0.855,0.0031,-9.630,-28.591,-1.6361
173274634,5.000,0.857,0.0055,-9.806,-28.503,-1.6526
173279639,5.000,0.860,0.0092,-9.960,-28.367,-1.6658
173284654,5.000,0.862,0.0084,-10.008,-28.390,-1.6712
173289667,5.000,0.863,0.0028,-10.163,-28.584,-1.6918
173294685,5.000,0.863,0.0020,-10.143,-28.611,-1.6902
173299701,5.000,0.865,0.0036,-10.353,-28.553,-1.7110
173304717,5.000,0.867,0.0071,-10.434,-28.427,-1.7167
173309730,5.000,0.870,0.0108,-10.546,-28.290,-1.7254
173314742,5.000,0.871,0.0060,-10.697,-28.454,-1.7448
173319754,5.000,0.872,0.0028,-10.755,-28.565,-1.7533
173324756,5.000,0.873,0.0036,-10.917,-28.535,-1.7696
173329759,5.000,0.875,0.0071,-11.054,-28.409,-1.7811
173334775,5.000,0.879,0.0114,-11.175,-28.252,-1.7904
173339791,5.000,0.881,0.0087,-11.267,-28.341,-1.8019
173344805,5.000,0.882,0.0026,-11.328,-28.554,-1.8130
173349824,5.000,0.883,0.0044,-11.529,-28.486,-1.8325
173354842,5.000,0.885,0.0068,-11.638,-28.398,-1.8420
173359857,5.000,0.888,0.0100,-11.775,-28.280,-1.8538
173364872,5.000,0.890,0.0076,-11.758,-28.359,-1.8538
173369883,5.000,0.890,0.0002,-11.930,-28.621,-1.8775
173374886,5.000,0.891,0.0028,-12.156,-28.526,-1.8990
173379888,5.000,0.893,0.0055,-12.232,-28.429,-1.9049
173384907,5.000,0.895,0.0079,-12.335,-28.340,-1.9137
173389918,5.000,0.896,0.0039,-12.493,-28.478,-1.9333
173394937,5.000,0.896,-0.0006,-12.570,-28.637,-1.9448
173399955,5.000,0.897,0.0042,-12.681,-28.467,-1.9527
173404971,5.000,0.899,0.0063,-12.828,-28.388,-1.9664
173409987,5.000,0.901,0.0060,-12.934,-28.394,-1.9775
173414998,5.000,0.900,-0.0014,-13.141,-28.657,-2.0049
173420002,5.000,0.901,0.0018,-13.235,-28.543,-2.0124
173425006,5.000,0.902,0.0055,-13.360,-28.409,-2.0225
173430024,5.000,0.904,0.0076,-13.520,-28.330,-2.0375
173435039,5.000,0.905,0.0023,-13.542,-28.515,-2.0439
173440058,5.000,0.905,0.0010,-13.666,-28.561,-2.0578
173445077,5.000,0.907,0.0052,-13.882,-28.409,-2.0770
173450092,5.000,0.909,0.0074,-14.021,-28.329,-2.0899
173455105,5.000,0.910,0.0050,-14.105,-28.411,-2.1005
173460108,5.000,0.911,0.0004,-14.269,-28.569,-2.1211
173465112,5.000,0.912,0.0042,-14.294,-28.436,-2.1208
173470129,5.000,0.914,0.0084,-14.416,-28.281,-2.1302
173475145,5.000,0.916,0.0074,-14.624,-28.314,-2.1527
173480163,5.000,0.917,0.0007,-14.629,-28.548,-2.1584
173485182,5.000,0.917,0.0031,-14.853,-28.462,-2.1799
173490197,5.000,0.919,0.0068,-14.955,-28.327,-2.1876
173495210,5.000,0.920,0.0039,-14.936,-28.427,-2.1878
173500213,5.000,0.920,-0.0017,-15.025,-28.625,-2.2014
173505221,5.000,0.920,0.0015,-15.225,-28.511,-2.2199
173510237,5.000,0.922,0.0060,-15.320,-28.349,-2.2263
173515258,5.000,0.922,0.0004,-15.351,-28.545,-2.2338
173520278,5.000,0.921,-0.0030,-15.451,-28.668,-2.2470
173525297,5.000,0.922,0.0018,-15.579,-28.499,-2.2567
173530313,5.000,0.923,0.0042,-15.649,-28.412,-2.2621
173535318,5.000,0.923,-0.0009,-15.629,-28.590,-2.2639
173540325,5.000,0.922,-0.0014,-15.832,-28.610,-2.2856
173545346,5.000,0.924,0.0039,-15.952,-28.421,-2.2940
173550363,5.000,0.924,0.0031,-16.098,-28.447,-2.3099
173555384,5.000,0.924,-0.0012,-16.164,-28.597,-2.3200
173560403,5.000,0.925,0.0015,-16.226,-28.503,-2.3244
173565420,5.000,0.926,0.0042,-16.309,-28.407,-2.3310
173570426,5.000,0.926,0.0002,-16.450,-28.547,-2.3489
173575454,5.000,0.926,0.0004,-16.587,-28.537,-2.3630
173580462,5.000,0.927,0.0044,-16.704,-28.394,-2.3721
173585468,5.000,0.928,0.0018,-16.817,-28.487,-2.3859
173590480,5.000,0.928,0.0007,-16.943,-28.524,-2.3999
173595487,5.000,0.929,0.0031,-17.013,-28.438,-2.4054
173600493,5.000,0.929,0.0020,-17.076,-28.474,-2.4128
173605527,5.000,0.929,-0.0001,-17.276,-28.549,-2.4354
173610531,5.000,0.930,0.0023,-17.364,-28.463,-2.4427
173615540,5.000,0.931,0.0026,-17.634,-28.452,-2.4707
173620553,5.000,0.930,-0.0012,-17.741,-28.584,-2.4848
173625565,5.000,0.931,0.0004,-17.831,-28.528,-2.4930
173630575,5.000,0.932,0.0034,-17.955,-28.423,-2.5036
173635577,5.000,0.932,-0.0001,-18.077,-28.544,-2.5190
173640577,5.000,0.932,-0.0001,-18.263,-28.544,-2.5385
173645590,5.000,0.933,0.0036,-18.442,-28.411,-2.5543
173650604,5.000,0.933,0.0007,-18.524,-28.514,-2.5652
173655617,5.000,0.933,0.0007,-18.681,-28.513,-2.5816
173660628,5.000,0.934,0.0047,-18.917,-28.370,-2.6031
173665632,5.000,0.935,0.0015,-19.002,-28.482,-2.6145
173670632,5.000,0.935,0.0012,-19.155,-28.490,-2.6307
173675647,5.000,0.937,0.0055,-19.213,-28.337,-2.6334
173680661,5.000,0.937,0.0020,-19.381,-28.458,-2.6536
173685676,5.000,0.938,0.0015,-19.464,-28.475,-2.6628
173690688,5.000,0.939,0.0050,-19.608,-28.351,-2.6750
173695690,5.000,0.940,0.0028,-19.673,-28.424,-2.6834
173700690,5.000,0.940,0.0010,-19.802,-28.489,-2.6984
173705704,5.000,0.942,0.0055,-20.006,-28.327,-2.7162
173710723,5.000,0.942,0.0020,-19.899,-28.447,-2.7076
173715738,5.000,0.943,0.0018,-20.109,-28.455,-2.7298
173720750,5.000,0.945,0.0058,-20.284,-28.311,-2.7449
173725753,5.000,0.944,-0.0004,-20.406,-28.527,-2.7624
173730768,5.000,0.945,0.0028,-20.402,-28.413,-2.7595
173735781,5.000,0.947,0.0060,-20.583,-28.297,-2.7759
173740799,5.000,0.947,0.0002,-20.716,-28.503,-2.7943
173745813,5.000,0.949,0.0055,-20.946,-28.312,-2.8142
173750821,5.000,0.950,0.0042,-20.991,-28.357,-2.8199
173755824,5.000,0.950,0.0007,-21.149,-28.478,-2.8391
173760840,5.000,0.952,0.0079,-21.200,-28.220,-2.8388
173765856,5.000,0.953,0.0020,-21.408,-28.425,-2.8651
173770873,5.000,0.954,0.0034,-21.449,-28.376,-2.8682
173775885,5.000,0.956,0.0076,-21.639,-28.222,-2.8848
173780888,5.000,0.956,0.0010,-21.809,-28.455,-2.9077
173785905,5.000,0.958,0.0047,-21.886,-28.322,-2.9128
173790924,5.000,0.959,0.0052,-22.072,-28.300,-2.9318
173795941,5.000,0.959,-0.0004,-22.302,-28.496,-2.9602
173800955,5.000,0.961,0.0058,-22.348,-28.278,-2.9602
173805958,5.000,0.961,0.0004,-22.492,-28.465,-2.9793
173810977,5.000,0.962,0.0026,-22.587,-28.388,-2.9876
173815995,5.000,0.963,0.0058,-22.805,-28.272,-3.0079
173821013,5.000,0.964,0.0007,-22.912,-28.450,-3.0230
173826027,5.000,0.965,0.0066,-23.013,-28.240,-3.0289
173831030,5.000,0.966,0.0026,-22.979,-28.379,-3.0285
173836049,5.000,0.967,0.0026,-23.017,-28.377,-3.0324
173841071,5.000,0.969,0.0060,-23.196,-28.252,-3.0484
173846090,5.000,0.969,0.0002,-23.263,-28.458,-3.0599
173851106,5.000,0.970,0.0047,-23.224,-28.296,-3.0523
173856112,5.000,0.970,0.0004,-23.350,-28.445,-3.0688
173861132,5.000,0.971,0.0015,-23.427,-28.407,-3.0759
173866155,5.000,0.971,0.0023,-23.538,-28.378,-3.0868
173871174,5.000,0.970,-0.0028,-23.648,-28.557,-3.1024
173876188,5.000,0.972,0.0044,-23.716,-28.302,-3.1039
173881214,5.000,0.972,0.0004,-23.812,-28.442,-3.1170
173886220,5.000,0.972,0.0018,-23.898,-28.394,-3.1249
173891230,5.000,0.973,0.0028,-24.010,-28.355,-3.1358
173896239,5.000,0.973,-0.0004,-24.103,-28.467,-3.1480
173901239,5.000,0.975,0.0052,-24.285,-28.268,-3.1627
173906243,5.000,0.974,-0.0004,-24.312,-28.464,-3.1698
173911252,5.000,0.976,0.0058,-24.541,-28.246,-3.1890
173916265,5.000,0.977,0.0023,-24.742,-28.366,-3.2126
173921274,5.000,0.978,0.0042,-24.833,-28.298,-3.2206
173926274,5.000,0.979,0.0031,-25.092,-28.334,-3.2486
173931288,5.000,0.980,0.0034,-25.244,-28.322,-3.2642
173936304,5.000,0.981,0.0055,-25.435,-28.244,-3.2825
173941315,5.000,0.983,0.0039,-25.507,-28.298,-3.2912
173946319,5.000,0.985,0.0074,-25.694,-28.172,-3.3080
173951325,5.000,0.986,0.0063,-25.846,-28.205,-3.3246
173956337,5.000,0.989,0.0084,-25.896,-28.126,-3.3281
173961352,5.000,0.991,0.0084,-26.043,-28.121,-3.3434
173966362,5.000,0.994,0.0098,-26.098,-28.068,-3.3480
173971362,5.000,0.997,0.0114,-26.245,-28.005,-3.3620
173976376,5.000,1.001,0.0119,-26.315,-27.979,-3.3687
173981393,5.000,1.005,0.0146,-26.392,-27.877,-3.3746
173986407,5.000,1.009,0.0138,-26.542,-27.897,-3.3907
173991409,5.000,1.014,0.0172,-26.651,-27.765,-3.3992
173996427,5.000,1.018,0.0146,-26.763,-27.850,-3.4127
174001446,5.000,1.023,0.0167,-26.797,-27.765,-3.4144
174006461,5.000,1.027,0.0151,-27.008,-27.812,-3.4376
174011467,5.000,1.032,0.0170,-27.167,-27.736,-3.4526
174016479,5.000,1.036,0.0151,-27.209,-27.793,-3.4582
174021497,5.000,1.041,0.0156,-27.279,-27.765,-3.4649
174026513,5.000,1.045,0.0138,-27.478,-27.822,-3.4870
174031521,5.000,1.049,0.0146,-27.643,-27.785,-3.5035
174036531,5.000,1.053,0.0140,-27.818,-27.796,-3.5220
174041547,5.000,1.057,0.0127,-27.850,-27.835,-3.5263
174046565,5.000,1.060,0.0130,-28.004,-27.818,-3.5419
174051576,5.000,1.064,0.0116,-28.245,-27.857,-3.5681
174056583,5.000,1.067,0.0127,-28.189,-27.812,-3.5612
174061600,5.000,1.071,0.0116,-28.503,-27.843,-3.5947
174066617,5.000,1.075,0.0146,-28.496,-27.731,-3.5915
174071628,5.000,1.080,0.0162,-28.595,-27.666,-3.6004
174076637,5.000,1.085,0.0188,-28.656,-27.561,-3.6046
174081654,5.000,1.091,0.0212,-28.627,-27.464,-3.5993
174086673,5.000,1.099,0.0266,-28.798,-27.261,-3.6128
174091686,5.000,1.107,0.0300,-28.791,-27.121,-3.6090
174096697,5.000,1.117,0.0327,-28.800,-27.008,-3.6075
174101716,5.000,1.127,0.0372,-28.902,-26.827,-3.6142
174106735,5.000,1.138,0.0359,-28.933,-26.852,-3.6180
174111746,5.000,1.147,0.0338,-28.953,-26.907,-3.6212
174116763,5.000,1.157,0.0314,-29.070,-26.972,-3.6350
174121772,5.000,1.163,0.0231,-29.142,-27.248,-3.6485
174126779,5.000,1.167,0.0146,-29.257,-27.539,-3.6670
174131780,5.000,1.169,0.0052,-29.348,-27.863,-3.6836
174136787,5.000,1.168,-0.0017,-29.487,-28.107,-3.7035
174141800,5.000,1.166,-0.0065,-29.648,-28.280,-3.7241
174146811,5.000,1.162,-0.0142,-29.766,-28.559,-3.7427
174151848,5.000,1.157,-0.0174,-29.988,-28.682,-3.7686
174156862,5.000,1.152,-0.0198,-30.141,-28.778,-3.7867
174161877,5.000,1.147,-0.0166,-30.410,-28.676,-3.8126
174166887,5.000,1.143,-0.0126,-30.558,-28.543,-3.8252
174171924,5.000,1.141,-0.0076,-30.597,-28.370,-3.8254
174176937,5.000,1.141,-0.0014,-30.901,-28.156,-3.8526
174181953,5.000,1.142,0.0058,-30.928,-27.900,-3.8497
174186962,5.000,1.146,0.0140,-30.920,-27.601,-3.8424
174191967,5.000,1.152,0.0202,-31.094,-27.374,-3.8556
174196984,5.000,1.159,0.0244,-31.193,-27.210,-3.8623
174201999,5.000,1.167,0.0290,-31.091,-27.034,-3.8478
174207004,5.000,1.177,0.0332,-31.343,-26.864,-3.8704
174212022,5.000,1.188,0.0367,-31.444,-26.721,-3.8778
174217041,5.000,1.200,0.0425,-31.550,-26.489,-3.8838
174222055,5.000,1.213,0.0463,-31.630,-26.331,-3.8887
174227058,5.000,1.228,0.0511,-31.752,-26.132,-3.8971
174232074,5.000,1.244,0.0561,-31.894,-25.921,-3.9074
174237090,5.000,1.261,0.0609,-32.008,-25.716,-3.9148
174242098,5.000,1.280,0.0644,-32.157,-25.556,-3.9268
174247113,5.000,1.299,0.0679,-32.236,-25.394,-3.9316
174252130,5.000,1.320,0.0716,-32.423,-25.220,-3.9473
174257144,5.000,1.341,0.0748,-32.567,-25.063,-3.9589
174262147,5.000,1.364,0.0775,-32.645,-24.923,-3.9640
174267161,5.000,1.386,0.0767,-32.806,-24.905,-3.9804
174272179,5.000,1.409,0.0798,-32.870,-24.745,-3.9837
174277188,5.000,1.433,0.0852,-32.846,-24.507,-3.9759
174282203,5.000,1.459,0.0913,-32.923,-24.238,-3.9780
174287224,5.000,1.486,0.0934,-32.911,-24.107,-3.9739
174292240,5.000,1.514,0.0980,-32.999,-23.889,-3.9783
174297247,5.000,1.544,0.1025,-32.914,-23.669,-3.9646
174302265,5.000,1.575,0.1084,-32.884,-23.398,-3.9555
174307283,5.000,1.606,0.1100,-32.972,-23.276,-3.9621
174312288,5.000,1.638,0.1097,-32.979,-23.220,-3.9615
174317293,5.000,1.670,0.1105,-33.011,-23.126,-3.9628
174322304,5.000,1.702,0.1124,-33.061,-22.993,-3.9651
174327310,5.000,1.733,0.1097,-33.173,-23.021,-3.9775
174332346,5.000,1.764,0.1073,-33.229,-23.041,-3.9837
174337357,5.000,1.796,0.1086,-33.498,-22.930,-4.0095
174342367,5.000,1.827,0.1089,-33.488,-22.855,-4.0068
174347367,5.000,1.858,0.1086,-33.737,-22.800,-4.0316
174352379,5.000,1.889,0.1092,-33.955,-22.716,-4.0526
174357393,5.000,1.920,0.1076,-34.134,-22.707,-4.0711
174362399,5.000,1.951,0.1070,-34.223,-22.662,-4.0795
174367409,5.000,1.982,0.1073,-34.316,-22.589,-4.0875
174372424,5.000,2.012,0.1041,-34.346,-22.639,-4.0919
174377435,5.000,2.041,0.1030,-34.440,-22.615,-4.1011
174382435,5.000,2.071,0.1033,-34.447,-22.544,-4.1003
174387451,5.000,2.102,0.1076,-34.513,-22.330,-4.1025
174392465,5.000,2.134,0.1129,-34.495,-22.075,-4.0950
174397467,5.000,2.168,0.1185,-34.645,-21.808,-4.1048
174402483,5.000,2.204,0.1267,-34.642,-21.442,-4.0965
174407499,5.000,2.244,0.1377,-34.824,-20.976,-4.1053
174412506,5.000,2.287,0.1507,-34.841,-20.428,-4.0950
174417523,5.000,2.333,0.1590,-35.045,-20.043,-4.1079
174422541,5.000,2.381,0.1670,-35.051,-19.662,-4.1001
174427552,5.000,2.432,0.1779,-35.196,-19.172,-4.1046
174432562,5.000,2.486,0.1872,-35.327,-18.733,-4.1086
174437580,5.000,2.541,0.1915,-35.366,-18.469,-4.1069
174442594,5.000,2.596,0.1928,-35.554,-18.307,-4.1231
174447598,5.000,2.653,0.1974,-35.532,-18.030,-4.1147
174452615,5.000,2.710,0.2006,-35.778,-17.798,-4.1353
174457630,5.000,2.768,0.2006,-35.790,-17.678,-4.1339
174462633,5.000,2.825,0.1987,-35.675,-17.625,-4.1207
174467651,5.000,2.883,0.2000,-35.627,-17.458,-4.1120
174472669,5.000,2.939,0.1976,-35.637,-17.424,-4.1123
174477676,5.000,2.995,0.1950,-35.445,0.000,-3.7093
174482694,5.000,3.050,0.1912,-35.484,0.000,-3.7133
174487714,5.000,3.102,0.1814,-35.393,0.000,-3.7038
174492725,5.000,3.149,0.1609,-35.274,0.000,-3.6914
174497760,5.000,3.191,0.1465,-35.220,0.000,-3.6857
174502770,5.000,3.226,0.1238,-35.207,0.000,-3.6844
174507775,5.000,3.256,0.1022,-35.174,0.000,-3.6809
174512776,5.000,3.279,0.0825,-35.185,0.000,-3.6821
174517787,5.000,3.297,0.0612,-35.308,0.000,-3.6949
174522797,5.000,3.310,0.0447,-35.320,0.000,-3.6962
174527834,5.000,3.318,0.0298,-35.455,0.000,-3.7103
174532846,5.000,3.324,0.0180,-35.475,0.000,-3.7124
174537856,5.000,3.326,0.0068,-35.525,0.000,-3.7177
174542856,5.000,3.326,0.0002,-35.541,0.000,-3.7193
174547868,5.000,3.325,-0.0033,-35.625,0.000,-3.7281
174552882,5.000,3.322,-0.0086,-35.582,0.000,-3.7236
174557884,5.000,3.318,-0.0145,-35.484,0.000,-3.7133
174562899,5.000,3.313,-0.0158,-35.500,0.000,-3.7151
174567916,5.000,3.308,-0.0177,-35.370,0.000,-3.7014
174572925,5.000,3.303,-0.0193,-35.362,0.000,-3.7006
174577936,5.000,3.297,-0.0209,-35.278,0.000,-3.6918
174582955,5.000,3.290,-0.0225,-35.267,0.000,-3.6906
174587967,5.000,3.284,-0.0233,-35.305,0.000,-3.6946
174592972,5.000,3.277,-0.0227,-35.283,0.000,-3.6923
174597989,5.000,3.271,-0.0217,-35.320,0.000,-3.6962
174603003,5.000,3.265,-0.0198,-35.360,0.000,-3.7003
174608006,5.000,3.260,-0.0171,-35.351,0.000,-3.6995
174613021,5.000,3.256,-0.0153,-35.341,0.000,-3.6984
174618038,5.000,3.253,-0.0110,-35.420,0.000,-3.7066
174623042,5.000,3.251,-0.0073,-35.503,0.000,-3.7153
174628058,5.000,3.249,-0.0044,-35.458,0.000,-3.7106
174633076,5.000,3.250,0.0002,-35.502,0.000,-3.7152
174638084,5.000,3.251,0.0042,-35.363,0.000,-3.7007
174643099,5.000,3.252,0.0055,-35.239,0.000,-3.6877
174648120,5.000,3.254,0.0066,-35.181,0.000,-3.6816
174653135,5.000,3.256,0.0052,-35.069,0.000,-3.6700
174658145,5.000,3.257,0.0031,-34.871,0.000,-3.6492
174663165,5.000,3.257,0.0015,-34.861,0.000,-3.6481
174668183,5.000,3.257,-0.0014,-34.682,0.000,-3.6294
174673183,5.000,3.255,-0.0057,-34.619,0.000,-3.6228
174678189,5.000,3.252,-0.0091,-34.685,0.000,-3.6297
174683197,5.000,3.248,-0.0147,-34.625,0.000,-3.6235
174688234,5.000,3.243,-0.0193,-34.653,0.000,-3.6264
174693244,5.000,3.236,-0.0233,-34.689,0.000,-3.6301
174698255,5.000,3.228,-0.0278,-34.840,0.000,-3.6460
174703262,5.000,3.218,-0.0355,-34.801,0.000,-3.6419
174708271,5.000,3.205,-0.0441,-34.928,0.000,-3.6551
174713284,5.000,3.191,-0.0483,-35.037,0.000,-3.6666
174718293,5.000,3.177,-0.0491,-35.121,0.000,-3.6754
174723294,5.000,3.163,-0.0494,-35.076,0.000,-3.6706
174728308,5.000,3.150,-0.0449,-35.086,0.000,-3.6716
174733320,5.000,3.139,-0.0387,-35.079,0.000,-3.6709
174738357,5.000,3.130,-0.0305,-35.076,0.000,-3.6707
174743371,5.000,3.123,-0.0249,-34.988,0.000,-3.6614
174748386,5.000,3.117,-0.0211,-34.832,0.000,-3.6452
174753391,5.000,3.112,-0.0155,-34.932,0.000,-3.6556
174758409,5.000,3.109,-0.0126,-34.832,0.000,-3.6451
174763426,5.000,3.107,-0.0076,-34.839,0.000,-3.6458
174768436,5.000,3.106,-0.0038,-34.903,0.000,-3.6525
174773447,5.000,3.105,-0.0006,-34.905,0.000,-3.6527
174778464,5.000,3.106,0.0020,-34.852,0.000,-3.6472
174783477,5.000,3.107,0.0042,-34.931,0.000,-3.6554
174788479,5.000,3.109,0.0060,-34.976,0.000,-3.6601
174793496,5.000,3.112,0.0095,-34.897,0.000,-3.6519
174798511,5.000,3.115,0.0108,-35.055,0.000,-3.6685
174803514,5.000,3.118,0.0127,-34.985,0.000,-3.6611
174808528,5.000,3.123,0.0164,-35.065,0.000,-3.6695
174813545,5.000,3.129,0.0191,-35.086,0.000,-3.6717
174818552,5.000,3.135,0.0223,-34.958,0.000,-3.6582
174823569,5.000,3.142,0.0258,-34.849,0.000,-3.6469
174828589,5.000,3.150,0.0276,-34.699,0.000,-3.6312
174833603,5.000,3.158,0.0260,-34.585,0.000,-3.6193
174838615,5.000,3.165,0.0247,-34.452,0.000,-3.6053
174843634,5.000,3.171,0.0204,-34.453,0.000,-3.6055
174848651,5.000,3.174,0.0124,-34.277,0.000,-3.5871
174853651,5.000,3.176,0.0068,-34.231,0.000,-3.5822
174858656,5.000,3.177,0.0023,-34.244,0.000,-3.5836
174863664,5.000,3.176,-0.0041,-34.207,0.000,-3.5797
174868700,5.000,3.172,-0.0115,-34.217,0.000,-3.5807
