# test 3/3: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
100065157,5.000,1.705,0.1528,-5.872,-34.943,-1.2778,-0.0361,0.1304,0
100070157,5.000,1.749,0.1531,-6.053,-34.761,-1.2910,-0.0217,-0.0109,0
100075157,5.000,1.792,0.1525,-6.151,-34.630,-1.2974,-0.0624,-0.0516,0
100080157,5.000,1.837,0.1557,-6.351,-34.257,-1.3083,-0.0361,-0.0133,0
100085157,5.000,1.883,0.1597,-6.423,-33.829,-1.3060,0.0046,0.0777,0
100090157,5.000,1.928,0.1576,-6.514,-33.795,-1.3138,0.0812,0.0729,0
100095157,5.000,1.971,0.1491,-6.518,-34.180,-1.3223,-0.0122,0.0131,0
100100157,5.000,2.012,0.1437,-6.603,-34.365,-1.3341,-0.0409,-0.0755,0
100105157,5.000,2.052,0.1413,-6.744,-34.366,-1.3472,-0.0026,-0.0013,0
100110157,5.000,2.092,0.1400,-6.783,-34.300,-1.3495,0.0190,0.0538,0
100115157,5.000,2.133,0.1397,-7.010,-34.167,-1.3679,-0.0217,0.0107,0
100120157,5.000,2.173,0.1408,-7.061,-33.946,-1.3681,-0.0337,-0.0348,0
100125157,5.000,2.214,0.1435,-7.244,-33.621,-1.3783,0.0142,0.0274,0
100130157,5.000,2.255,0.1435,-7.351,-33.466,-1.3851,0.1100,0.0322,0
100135157,5.000,2.294,0.1365,-7.390,-33.762,-1.3949,0.1219,-0.0731,0
100140157,5.000,2.330,0.1243,-7.446,-34.412,-1.4138,0.0262,-0.0659,0
100145157,5.000,2.363,0.1168,-7.543,-34.763,-1.4301,0.0501,-0.0061,0
100150157,5.000,2.395,0.1096,-7.677,-35.105,-1.4498,0.0740,0.0394,0
100155157,5.000,2.423,0.0995,-7.827,-35.646,-1.4751,0.0621,0.0538,0
100160157,5.000,2.450,0.0950,-7.872,-35.833,-1.4832,0.0070,0.0298,0
100165157,5.000,2.478,0.0947,-8.034,-35.748,-1.4966,0.0046,0.0203,0
100170157,5.000,2.504,0.0915,-7.957,-35.854,-1.4915,0.0884,0.0921,0
100175157,5.000,2.527,0.0817,-8.222,-36.397,-1.5276,0.1123,0.1041,0
100180157,5.000,2.548,0.0726,-8.317,-36.898,-1.5470,0.0094,0.0418,0
100185157,5.000,2.568,0.0715,-8.415,-36.889,-1.5560,-0.0002,0.0346,0
100190157,5.000,2.589,0.0713,-8.551,-36.829,-1.5674,0.0740,0.0897,0
100195157,5.000,2.608,0.0675,-8.724,-36.995,-1.5870,0.0764,0.1065,0
100200157,5.000,2.627,0.0665,-8.723,-36.991,-1.5868,0.0597,0.0729,0
100205157,5.000,2.646,0.0659,-8.927,-36.954,-1.6051,0.0788,0.0346,0
100210157,5.000,2.663,0.0577,-9.017,-37.421,-1.6232,0.0788,0.0274,0
100215157,5.000,2.676,0.0473,-9.086,-62.735,-2.1582,0.0549,0.0179,0
100220157,5.000,2.688,0.0420,-9.323,-63.030,-2.1864,0.0190,0.0346,0
100225157,5.000,2.700,0.0401,-9.486,-63.106,-2.2033,-0.0481,0.0203,0
100230157,5.000,2.713,0.0470,-9.694,-62.612,-2.2124,-0.0409,0.0993,0
100235157,5.000,2.730,0.0587,-9.958,-37.098,-1.7044,0.0262,0.0729,0
100240157,5.000,2.748,0.0643,-10.088,-36.671,-1.7076,0.0094,0.0131,0
100245157,5.000,2.767,0.0649,-10.174,-36.567,-1.7134,-0.0265,0.0083,0
100250157,5.000,2.785,0.0643,-10.332,-36.531,-1.7274,0.0238,-0.0013,0
100255157,5.000,2.803,0.0603,-10.505,-36.722,-1.7476,-0.0289,-0.0228,0
100260157,5.000,2.818,0.0545,-10.655,-37.038,-1.7682,-0.0457,-0.0156,0
100265157,5.000,2.833,0.0505,-10.663,-37.240,-1.7731,0.0166,-0.0300,0
100270157,5.000,2.845,0.0430,-10.817,-62.371,-2.3123,0.0405,-0.0061,0
100275157,5.000,2.855,0.0350,-10.857,-62.844,-2.3258,0.0070,0.0059,0
100280157,5.000,2.864,0.0313,-11.170,-63.049,-2.3593,-0.0265,0.0442,0
100285157,5.000,2.876,0.0401,-11.349,-62.443,-2.3634,-0.0576,0.0945,0
100290157,5.000,2.891,0.0550,-11.501,-36.729,-1.8408,-0.0098,0.0682,0
100295157,5.000,2.909,0.0611,-11.686,-36.271,-1.8485,-0.0050,0.0011,0
100300157,5.000,2.927,0.0646,-11.836,-35.979,-1.8564,0.0190,0.0035,0
100305157,5.000,2.947,0.0675,-12.036,-35.719,-1.8697,0.0142,-0.0204,0
100310157,5.000,2.966,0.0659,-12.162,-35.750,-1.8821,-0.0552,-0.0348,0
100315157,5.000,2.984,0.0641,-12.200,-35.800,-1.8867,-0.0241,-0.0324,0
100320157,5.000,3.001,0.0590,-12.209,-36.060,-1.8929,0.0022,-0.0228,0
100325157,5.000,3.016,0.0537,-12.417,-36.343,-1.9183,-0.0098,-0.0204,0
100330157,5.000,3.031,0.0510,-12.407,-36.459,-1.9197,-0.0074,0.0011,0
100335157,5.000,3.046,0.0515,-12.595,-36.369,-1.9355,0.0046,0.0394,0
100340157,5.000,3.059,0.0470,-12.644,-61.308,-2.4606,0.0286,0.0155,0
100345157,5.000,3.069,0.0361,-12.803,-61.968,-2.4893,-0.0002,-0.0204,0
100350157,5.000,3.078,0.0302,-12.936,-62.311,-2.5088,-0.0505,-0.0061,0
100355157,5.000,3.088,0.0361,-13.184,-61.897,-2.5234,-0.0600,0.0490,0
100360157,5.000,3.102,0.0481,-13.349,-61.077,-2.5217,0.0357,0.0801,0
100365157,5.000,3.116,0.0489,-13.543,-60.973,-2.5376,0.0621,0.0131,0
100370157,5.000,3.131,0.0518,-13.802,-36.030,-2.0411,-0.0074,-0.0300,0
100375157,5.000,3.149,0.0643,-14.037,-35.159,-2.0448,-0.0313,-0.0013,0
100380157,5.000,3.171,0.0755,-14.103,-34.361,-2.0343,0.0262,0.0322,0
100385157,5.000,3.191,0.0699,-14.263,-34.644,-2.0551,0.0549,-0.0492,0
100390157,5.000,3.209,0.0609,-14.334,-35.158,-2.0725,-0.0241,-0.0707,0
100395158,5.000,3.226,0.0603,-14.364,-35.127,-2.0746,-0.0457,-0.0204,0
100400157,5.000,3.244,0.0625,-14.551,-34.923,-2.0879,0.0022,0.0538,0
100405157,5.000,3.260,0.0555,-14.623,-35.306,-2.1026,0.0381,-0.0037,0
100410157,5.000,3.273,0.0470,-14.765,-60.501,-2.6419,-0.0169,-0.0276,0
100415157,5.000,3.287,0.0478,-14.798,-60.398,-2.6428,-0.0337,0.0203,0
100420157,5.000,3.302,0.0513,-15.022,-35.421,-2.1423,-0.0361,0.0610,0
100425157,5.000,3.317,0.0550,-15.214,-35.123,-2.1539,-0.0888,0.0107,0
100430157,5.000,3.335,0.0635,-15.397,-34.509,-2.1582,-0.0624,0.0035,0
100435157,5.000,3.355,0.0686,-15.406,-34.111,-2.1508,0.0190,0.0131,0
100440157,5.000,3.374,0.0665,-15.508,-34.175,-2.1617,-0.0050,-0.0324,0
100445157,5.000,3.392,0.0614,-15.726,-34.433,-2.1874,-0.0385,-0.0994,0
100450157,5.000,3.408,0.0582,-15.726,-34.575,-2.1903,-0.0481,-0.0180,0
100455157,5.000,3.425,0.0587,-15.870,-34.477,-2.2017,-0.0217,0.0227,0
100460157,5.000,3.441,0.0561,-15.986,-34.587,-2.2148,0.0022,-0.0252,0
100465157,5.000,3.456,0.0507,-15.959,-34.873,-2.2183,-0.0002,-0.0276,0
100470157,5.000,3.469,0.0457,-16.107,-59.848,-2.7536,0.0166,0.0322,0
100475157,5.000,3.482,0.0465,-16.186,-59.747,-2.7588,0.0094,0.0658,0
100480157,5.000,3.495,0.0446,-16.390,-59.818,-2.7793,0.0022,0.0059,0
100485157,5.000,3.508,0.0452,-16.624,0.000,-1.5524,-0.0529,0.0322,0
100490157,5.000,3.524,0.0569,-16.725,0.000,-1.5618,-0.0050,0.0993,0
100495157,5.000,3.543,0.0649,-16.634,0.000,-1.5534,0.1339,0.0634,0
100500157,5.000,3.557,0.0481,-16.556,0.000,-1.5460,0.1028,-0.0204,0
100505157,5.000,3.563,0.0230,-16.553,0.000,-1.5458,0.0501,-0.0611,0
100510157,5.000,3.567,0.0121,-16.376,0.000,-1.5292,0.0094,0.0107,0
100515157,5.000,3.566,-0.0023,-16.430,0.000,-1.5343,0.0597,-0.0276,0
100520157,5.000,3.561,-0.0188,-16.286,0.000,-1.5208,-0.0409,-0.0204,0
100525157,5.000,3.553,-0.0255,-16.200,0.000,-1.5128,0.0214,0.0442,0
100530157,5.000,3.545,-0.0284,-16.091,0.000,-1.5026,0.1004,0.0825,0
100535157,5.000,3.534,-0.0396,-16.022,0.000,-1.4962,0.0070,0.0083,0
100540157,5.000,3.521,-0.0462,-15.987,0.000,-1.4929,-0.1127,-0.1018,0
100545157,5.000,3.508,-0.0436,-15.910,0.000,-1.4857,-0.0648,0.0035,0
100550157,5.000,3.496,-0.0441,-15.878,-65.495,-2.8501,-0.0050,-0.0468,0
100555157,5.000,3.481,-0.0510,-15.871,23.306,-0.9955,-0.0457,-0.0372,0
100560157,5.000,3.467,-0.0489,-15.935,-65.910,-2.8641,-0.0888,0.0179,0
100565157,5.000,3.460,-0.0255,-15.891,-64.437,-2.8292,0.0333,0.1376,0
100570156,5.000,3.455,-0.0177,-16.093,-63.961,-2.8381,-0.0026,-0.0659,0
100575157,5.000,3.451,-0.0108,-16.373,-63.530,-2.8552,-0.1343,0.1041,0
100580157,5.000,3.460,0.0284,-16.597,-60.992,-2.8231,-0.0720,0.2262,0
100585157,5.000,3.479,0.0667,-16.750,-33.764,-2.2690,0.0669,0.2094,0
100590157,5.000,3.503,0.0833,-16.973,0.000,-1.5849,-0.0265,0.0466,0
100595157,5.000,3.532,0.1032,-17.049,0.000,-1.5920,0.0070,-0.0923,0
100600157,5.000,3.564,0.1099,-16.979,0.000,-1.5855,0.1626,-0.0180,0
100605157,5.000,3.590,0.0936,-17.064,0.000,-1.5934,0.0333,-0.0420,0
100610157,5.000,3.610,0.0681,-16.917,0.000,-1.5797,-0.0576,-0.1808,0
100615157,5.000,3.624,0.0502,-16.940,0.000,-1.5819,-0.0385,-0.1449,0
100620157,5.000,3.633,0.0289,-16.910,0.000,-1.5791,0.0118,-0.0180,0
100625157,5.000,3.636,0.0105,-16.779,0.000,-1.5668,-0.0074,-0.0875,0
100630157,5.000,3.634,-0.0039,-16.758,0.000,-1.5649,-0.0002,-0.0348,0
100635157,5.000,3.630,-0.0156,-16.772,0.000,-1.5662,0.0262,-0.0228,0
100640157,5.000,3.622,-0.0279,-16.702,0.000,-1.5597,-0.0385,0.0777,0
100645157,5.000,3.613,-0.0327,-16.775,0.000,-1.5665,-0.1103,-0.0707,0
100650157,5.000,3.603,-0.0332,-16.758,0.000,-1.5649,-0.0529,-0.0276,0
100655157,5.000,3.591,-0.0428,-16.703,0.000,-1.5598,-0.0361,-0.0899,0
100660157,5.000,3.577,-0.0484,-16.661,0.000,-1.5559,-0.0337,-0.0420,0
100665157,5.000,3.564,-0.0462,-16.665,0.000,-1.5562,0.0597,0.0322,0
100670157,5.000,3.550,-0.0481,-16.516,0.000,-1.5423,0.0357,-0.0683,0
100675157,5.000,3.534,-0.0556,-16.606,0.000,-1.5507,-0.0840,-0.0180,0
100680157,5.000,3.519,-0.0540,-16.459,0.000,-1.5369,-0.0026,0.0586,0
100685157,5.000,3.505,-0.0492,-16.495,0.000,-1.5403,0.0573,0.0394,0
100690157,5.000,3.490,-0.0521,-16.376,23.271,-1.0434,0.0118,0.0322,0
100695157,5.000,3.474,-0.0545,-16.390,23.059,-1.0491,-0.0050,0.0011,0
100700157,5.000,3.460,-0.0486,-16.169,-65.919,-2.8860,0.0621,0.0538,0
100705157,5.000,3.445,-0.0513,-16.185,23.155,-1.0280,0.0573,-0.0635,0
100710157,5.000,3.426,-0.0662,-16.289,22.129,-1.0591,-0.1534,-0.0156,0
100715157,5.000,3.412,-0.0502,-16.182,23.098,-1.0289,-0.1414,0.0921,0
100720157,5.000,3.404,-0.0281,-15.928,-64.817,-2.8405,0.1794,0.0418,0
100725157,5.000,3.390,-0.0473,-15.985,-66.096,-2.8726,0.0333,-0.1880,0
100730157,5.000,3.371,-0.0670,-16.038,21.870,-1.0411,-0.1702,-0.0228,0
100735157,5.000,3.362,-0.0327,-16.224,-65.266,-2.8776,-0.2181,0.2190,0
100740157,5.000,3.365,0.0108,-16.286,-62.474,-2.8251,0.0477,0.2190,0
100745157,5.000,3.367,0.0057,-16.461,-62.792,-2.8480,0.0333,-0.1832,0
100750157,5.000,3.369,0.0070,-16.623,-62.699,-2.8613,-0.1989,0.0394,0
100755157,5.000,3.386,0.0625,-16.846,-34.385,-2.2910,-0.0122,0.3507,0
100760157,5.000,3.415,0.1000,-17.076,-31.872,-2.2599,0.1147,0.1879,0
100765157,5.000,3.446,0.1091,-17.205,-31.174,-2.2575,-0.1438,-0.0396,0
100770157,5.000,3.482,0.1235,-17.272,-30.120,-2.2417,-0.0505,-0.0013,0
100775157,5.000,3.523,0.1440,-17.415,0.000,-1.6262,0.2321,0.1783,0
100780157,5.000,3.566,0.1499,-17.437,0.000,-1.6283,0.0812,0.1352,0
100785157,5.000,3.609,0.1491,-17.392,0.000,-1.6241,0.0357,-0.2359,0
100790157,5.000,3.648,0.1384,-17.306,0.000,-1.6160,0.0716,-0.0444,0
100795157,5.000,3.683,0.1200,-17.318,0.000,-1.6172,0.0693,0.0729,0
100800157,5.000,3.712,0.1024,-17.281,0.000,-1.6137,-0.0050,-0.0635,0
100805157,5.000,3.735,0.0811,-17.214,0.000,-1.6075,-0.0217,-0.0970,0
100810157,5.000,3.751,0.0558,-17.210,0.000,-1.6071,-0.0481,-0.1066,0
100815157,5.000,3.762,0.0364,-17.033,0.000,-1.5906,-0.0768,-0.0827,0
100820157,5.000,3.768,0.0220,-17.040,0.000,-1.5912,-0.0457,-0.0492,0
100825157,5.000,3.770,0.0070,-17.041,0.000,-1.5913,-0.0241,-0.0396,0
100830157,5.000,3.767,-0.0103,-16.928,0.000,-1.5808,-0.0385,-0.0276,0
100835157,5.000,3.762,-0.0191,-16.935,0.000,-1.5814,-0.0768,-0.0635,0
100840157,5.000,3.755,-0.0228,-16.944,0.000,-1.5823,0.0118,-0.0444,0
100845157,5.000,3.747,-0.0295,-16.788,0.000,-1.5677,-0.0600,-0.0587,0
100850157,5.000,3.736,-0.0361,-16.859,0.000,-1.5743,-0.0433,-0.0563,0
100855157,5.000,3.726,-0.0367,-16.762,0.000,-1.5653,0.0214,0.0107,0
100860157,5.000,3.715,-0.0383,-16.681,0.000,-1.5577,0.0262,-0.0468,0
100865157,5.000,3.702,-0.0436,-16.601,0.000,-1.5502,-0.0098,-0.0204,0
100870157,5.000,3.690,-0.0425,-16.558,0.000,-1.5462,0.0190,0.0274,0
100875157,5.000,3.679,-0.0399,-16.441,0.000,-1.5353,0.0214,-0.0013,0
100880157,5.000,3.667,-0.0420,-16.481,0.000,-1.5391,-0.0457,-0.0156,0
100885157,5.000,3.654,-0.0444,-16.285,0.000,-1.5207,-0.0193,0.0203,0
100890157,5.000,3.643,-0.0399,-16.265,0.000,-1.5189,0.0357,0.0370,0
100895157,5.000,3.632,-0.0383,-16.199,0.000,-1.5127,-0.0074,0.0203,0
100900157,5.000,3.620,-0.0414,-16.131,0.000,-1.5063,-0.0361,-0.0396,0
100905157,5.000,3.608,-0.0401,-16.011,0.000,-1.4951,-0.0026,0.0227,0
100910157,5.000,3.598,-0.0375,-15.957,0.000,-1.4901,-0.0002,-0.0013,0
100915157,5.000,3.586,-0.0407,-15.966,0.000,-1.4909,-0.0337,-0.0228,0
100920157,5.000,3.574,-0.0422,-15.806,0.000,-1.4760,-0.0145,0.0059,0
100925157,5.000,3.563,-0.0375,-15.785,0.000,-1.4740,0.0357,0.0394,0
100930157,5.000,3.552,-0.0372,-15.698,0.000,-1.4659,0.0525,-0.0204,0
100935157,5.000,3.540,-0.0430,-15.711,0.000,-1.4671,-0.0145,-0.0204,0
100940157,5.000,3.528,-0.0407,-15.585,0.000,-1.4554,0.0142,0.0155,0
100945157,5.000,3.518,-0.0356,-15.579,0.000,-1.4548,0.0549,-0.0109,0
100950156,5.000,3.506,-0.0420,-15.590,0.000,-1.4558,-0.0505,-0.0540,0
100955157,5.000,3.493,-0.0444,-15.451,-65.520,-2.8107,-0.0241,0.0083,0
100960157,5.000,3.483,-0.0375,-15.490,-65.117,-2.8059,0.0477,0.0107,0
100965157,5.000,3.472,-0.0364,-15.666,-65.088,-2.8218,-0.0888,0.0107,0
100970157,5.000,3.466,-0.0228,-15.882,-64.243,-2.8242,-0.1175,0.1424,0
100975157,5.000,3.470,0.0164,-16.133,-61.718,-2.7951,-0.0505,0.2094,0
100980157,5.000,3.485,0.0515,-16.325,-34.712,-2.2491,0.0046,0.1472,0
100985157,5.000,3.505,0.0675,-16.578,0.000,-1.5481,0.0118,0.0370,0
100990157,5.000,3.531,0.0915,-16.653,0.000,-1.5551,-0.0074,0.0514,0
100995157,5.000,3.564,0.1142,-16.722,0.000,-1.5616,0.1818,0.0969,0
101000157,5.000,3.594,0.1072,-16.622,0.000,-1.5522,0.1554,-0.0779,0
101005157,5.000,3.620,0.0886,-16.590,0.000,-1.5492,-0.0457,-0.0970,0
101010157,5.000,3.644,0.0835,-16.601,0.000,-1.5503,0.0022,0.0131,0
101015157,5.000,3.667,0.0806,-16.580,0.000,-1.5483,0.1147,0.0274,0
101020157,5.000,3.685,0.0649,-16.563,0.000,-1.5467,-0.0552,-0.0970,0
101025157,5.000,3.700,0.0513,-16.514,0.000,-1.5421,-0.0169,-0.0540,0
101030157,5.000,3.714,0.0478,-16.486,0.000,-1.5395,0.0740,0.0346,0
101035157,5.000,3.725,0.0406,-16.390,0.000,-1.5305,-0.0193,-0.0037,0
101040157,5.000,3.733,0.0276,-16.460,0.000,-1.5371,-0.1175,-0.1689,0
101045157,5.000,3.739,0.0188,-16.420,0.000,-1.5333,-0.0433,-0.0061,0
101050157,5.000,3.743,0.0148,-16.330,0.000,-1.5249,-0.0217,-0.0587,0
101055157,5.000,3.744,0.0049,-16.291,0.000,-1.5213,-0.0241,-0.0947,0
101060157,5.000,3.743,-0.0047,-16.277,0.000,-1.5200,-0.0217,-0.0396,0
101065157,5.000,3.741,-0.0071,-16.234,0.000,-1.5160,0.0262,-0.0133,0
101070157,5.000,3.737,-0.0127,-16.155,0.000,-1.5086,-0.0169,-0.0611,0
101075157,5.000,3.732,-0.0193,-16.181,0.000,-1.5110,-0.0720,-0.0420,0
101080157,5.000,3.726,-0.0207,-15.976,0.000,-1.4919,-0.0074,0.0322,0
101085157,5.000,3.720,-0.0193,-15.992,0.000,-1.4934,0.0477,0.0155,0
101090157,5.000,3.713,-0.0236,-15.974,0.000,-1.4917,-0.0289,-0.0468,0
101095157,5.000,3.706,-0.0265,-15.925,0.000,-1.4871,-0.0265,0.0107,0
101100157,5.000,3.700,-0.0204,-15.850,0.000,-1.4801,0.0262,0.0586,0
101105157,5.000,3.694,-0.0199,-15.755,0.000,-1.4712,-0.0313,-0.0276,0
101110157,5.000,3.687,-0.0263,-15.784,0.000,-1.4739,-0.0888,-0.0300,0
101115157,5.000,3.680,-0.0241,-15.753,0.000,-1.4710,0.0142,0.0586,0
101120157,5.000,3.674,-0.0188,-15.642,0.000,-1.4607,0.0525,0.0155,0
101125157,5.000,3.668,-0.0231,-15.575,0.000,-1.4544,-0.0361,-0.0611,0
101130157,5.000,3.660,-0.0287,-15.621,0.000,-1.4587,-0.0265,0.0059,0
101135157,5.000,3.653,-0.0223,-15.512,0.000,-1.4485,0.0525,0.0753,0
101140157,5.000,3.647,-0.0204,-15.566,0.000,-1.4536,0.0333,-0.0204,0
101145157,5.000,3.639,-0.0289,-15.492,0.000,-1.4467,-0.0265,-0.0372,0
101150157,5.000,3.631,-0.0281,-15.390,0.000,-1.4372,-0.0217,0.0514,0
101155157,5.000,3.626,-0.0191,-15.421,0.000,-1.4401,0.0286,0.0634,0
101160157,5.000,3.620,-0.0180,-15.338,0.000,-1.4323,-0.0002,-0.0252,0
101165157,5.000,3.613,-0.0260,-15.331,0.000,-1.4317,-0.0840,-0.0420,0
101170157,5.000,3.607,-0.0212,-15.263,0.000,-1.4253,-0.0026,0.1089,0
101175157,5.000,3.604,-0.0111,-15.220,0.000,-1.4213,0.0262,0.0298,0
101180157,5.000,3.600,-0.0148,-15.207,0.000,-1.4201,-0.0145,-0.0468,0
101185157,5.000,3.594,-0.0191,-15.137,0.000,-1.4136,-0.0409,0.0322,0
101190157,5.000,3.591,-0.0121,-15.087,0.000,-1.4088,0.0357,0.0753,0
101195157,5.000,3.588,-0.0076,-15.082,0.000,-1.4084,0.0046,-0.0252,0
101200157,5.000,3.584,-0.0161,-15.096,0.000,-1.4097,-0.0122,-0.0492,0
101205157,5.000,3.579,-0.0153,-15.000,0.000,-1.4007,-0.0337,0.0705,0
101210157,5.000,3.578,-0.0060,-14.990,0.000,-1.3998,0.0022,0.0538,0
101215157,5.000,3.576,-0.0063,-15.023,0.000,-1.4028,0.0118,-0.0348,0
101220157,5.000,3.572,-0.0132,-14.957,0.000,-1.3967,-0.0193,-0.0109,0
101225157,5.000,3.569,-0.0103,-14.937,0.000,-1.3949,-0.0169,0.0825,0
101230157,5.000,3.568,-0.0031,-14.847,0.000,-1.3864,-0.0026,0.0179,0
101235157,5.000,3.567,-0.0049,-14.760,0.000,-1.3783,0.0022,-0.0396,0
101240157,5.000,3.564,-0.0092,-14.804,0.000,-1.3824,-0.0576,-0.0013,0
101245157,5.000,3.563,-0.0047,-14.775,0.000,-1.3797,-0.0002,0.0538,0
101250157,5.000,3.563,-0.0009,-14.704,0.000,-1.3731,-0.0145,-0.0061,0
101255157,5.000,3.561,-0.0047,-14.649,0.000,-1.3679,0.0022,-0.0204,0
101260157,5.000,3.559,-0.0063,-14.638,0.000,-1.3669,-0.0313,-0.0037,0
101265157,5.000,3.559,-0.0017,-14.623,0.000,-1.3656,-0.0145,0.0466,0
101270157,5.000,3.559,-0.0001,-14.418,0.000,-1.3464,-0.0122,-0.0156,0
101275157,5.000,3.558,-0.0044,-14.441,0.000,-1.3485,-0.0074,-0.0013,0
101280157,5.000,3.556,-0.0057,-14.393,0.000,-1.3441,-0.0026,0.0107,0
101285157,5.000,3.555,-0.0023,-14.284,0.000,-1.3338,-0.0169,0.0442,0
101290157,5.000,3.555,-0.0004,-14.195,0.000,-1.3256,0.0094,0.0011,0
101295158,5.000,3.554,-0.0033,-14.223,0.000,-1.3282,-0.0002,-0.0085,0
101300157,5.000,3.553,-0.0044,-14.117,0.000,-1.3182,-0.0002,0.0035,0
101305157,5.000,3.552,-0.0028,-14.123,0.000,-1.3188,-0.0098,0.0370,0
101310157,5.000,3.552,-0.0015,-13.898,0.000,-1.2978,0.0046,0.0035,0
