# test 6/6: yaw_coupling fan1 at 40 pct
# mode=yaw_coupling target_deg=5.342 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4400 accel_bias_x=0.1526 accel_bias_y=0.0785 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
623535157,5.342,5.369,0.0016,-0.005,0.000,-0.0005,-0.0042,0.0508,0
623540157,5.342,5.370,0.0005,-0.005,0.000,-0.0005,0.0126,0.0077,0
623545157,5.342,5.370,0.0005,-0.005,0.000,-0.0005,0.0078,0.0388,0
623550157,5.342,5.370,0.0002,-0.005,0.000,-0.0005,0.0126,0.0412,0
623555157,5.342,5.370,0.0005,-0.005,0.000,-0.0005,0.0294,0.0364,0
623560157,5.342,5.370,0.0013,-0.005,0.000,-0.0005,0.0150,0.0196,0
623565157,5.342,5.370,0.0005,-0.005,0.000,-0.0005,0.0270,0.0460,0
623570157,5.342,5.371,0.0005,-0.005,0.000,-0.0005,0.0341,0.0101,0
623575157,5.342,5.371,0.0005,-0.005,0.000,-0.0005,0.0006,0.0580,0
623580157,5.342,5.371,0.0005,-0.005,0.000,-0.0005,-0.0329,0.0149,0
623585157,5.342,5.370,-0.0016,-0.005,0.000,-0.0005,0.0174,0.0675,14
623590157,5.342,5.370,-0.0014,-0.005,0.000,-0.0005,0.0437,-0.0378,14
623595157,5.342,5.368,-0.0059,-0.005,0.000,-0.0005,-0.0544,-0.0258,14
623600157,5.342,5.368,-0.0008,-0.005,0.000,-0.0005,-0.0305,0.0316,14
623605157,5.342,5.368,-0.0014,-0.005,0.000,-0.0005,-0.0329,0.0795,14
623610157,5.342,5.366,-0.0043,-0.005,0.000,-0.0005,-0.0712,-0.0881,14
623615157,5.342,5.365,-0.0059,-0.005,0.000,-0.0005,0.0054,0.1130,14
623620157,5.342,5.363,-0.0056,-0.005,0.000,-0.0005,0.0533,0.0412,14
623625157,5.342,5.362,-0.0043,-0.005,0.000,-0.0005,0.0581,0.0053,14
623630157,5.342,5.360,-0.0054,-0.005,0.000,-0.0005,0.0317,0.0843,14
623635157,5.342,5.358,-0.0072,-0.005,0.000,-0.0005,-0.0209,-0.0450,10
623640157,5.342,5.357,-0.0059,-0.005,0.000,-0.0005,0.0246,0.0316,10
623645157,5.342,5.355,-0.0072,-0.005,0.000,-0.0005,-0.0113,0.0556,10
623650157,5.342,5.352,-0.0080,-0.005,0.000,-0.0005,-0.0401,-0.0091,10
623655157,5.342,5.350,-0.0072,-0.005,0.000,-0.0005,-0.0497,0.0268,10
623660157,5.342,5.347,-0.0099,-0.005,0.000,-0.0005,-0.0664,-0.0211,10
623665157,5.342,5.343,-0.0139,-0.005,0.000,-0.0005,-0.0999,-0.0354,10
623670157,5.342,5.338,-0.0174,-0.005,0.000,-0.0005,-0.0975,-0.0689,10
623675157,5.342,5.331,-0.0248,-0.005,0.000,-0.0005,-0.0209,-0.0689,10
623680157,5.342,5.321,-0.0350,-0.005,0.000,-0.0005,-0.0473,-0.0354,10
623685157,5.342,5.309,-0.0427,-0.005,0.000,-0.0005,-0.0449,-0.0761,6
623690157,5.342,5.294,-0.0528,-0.005,0.000,-0.0005,0.0054,-0.1264,6
623695157,5.342,5.275,-0.0643,-0.002,0.000,-0.0002,-0.0616,-0.0258,6
623700157,5.342,5.254,-0.0733,0.003,0.000,0.0003,-0.0544,-0.0187,6
623705157,5.342,5.230,-0.0845,0.026,0.000,0.0024,-0.0233,-0.0977,6
623710157,5.342,5.203,-0.0954,0.045,0.000,0.0042,-0.0760,-0.0642,6
623715157,5.342,5.173,-0.1048,0.054,0.000,0.0050,-0.0329,-0.0115,6
623720157,5.342,5.139,-0.1178,0.046,0.000,0.0044,-0.0209,-0.0881,6
623725157,5.342,5.102,-0.1306,0.043,0.000,0.0041,-0.0760,-0.0761,6
623730157,5.342,5.061,-0.1413,0.042,0.000,0.0040,-0.0497,-0.0642,6
623735157,5.342,5.018,-0.1495,0.041,0.000,0.0039,-0.0137,-0.0881,0
623740157,5.342,4.972,-0.1602,0.039,0.000,0.0037,-0.0880,-0.0665,0
623745157,5.342,4.923,-0.1722,0.038,0.000,0.0036,-0.0856,-0.1216,0
623750157,5.342,4.871,-0.1828,0.038,0.000,0.0035,-0.0784,-0.1336,0
623755157,5.342,4.816,-0.1900,0.037,0.000,0.0035,-0.0856,0.0101,0
623760157,5.342,4.759,-0.1996,0.037,0.000,0.0035,-0.0281,-0.2030,0
623765157,5.342,4.698,-0.2127,0.037,0.000,0.0035,-0.1191,-0.1336,0
623770157,5.342,4.634,-0.2255,0.037,0.000,0.0035,-0.1215,-0.0139,0
623775157,5.342,4.567,-0.2321,0.025,0.000,0.0024,-0.0090,-0.1096,0
623780157,5.342,4.498,-0.2423,0.016,0.000,0.0015,-0.0975,-0.0570,0
623785157,5.342,4.424,-0.2588,0.012,0.000,0.0012,-0.0592,-0.1958,0
623790157,5.342,4.345,-0.2748,0.011,0.000,0.0010,-0.1215,-0.0953,0
623795157,5.342,4.264,-0.2817,0.011,0.000,0.0010,-0.0544,-0.0761,0
623800157,5.342,4.180,-0.2921,0.010,0.000,0.0010,-0.0185,-0.1360,0
623805157,5.342,4.091,-0.3129,0.010,0.000,0.0010,-0.1167,-0.1671,0
623810157,5.342,3.996,-0.3294,0.010,0.000,0.0010,-0.1167,-0.1001,0
623815157,5.342,3.900,-0.3363,0.010,0.000,0.0010,-0.0497,-0.1527,0
623820157,5.342,3.800,-0.3491,0.010,0.000,0.0010,-0.1287,-0.1120,0
623825157,5.342,3.695,-0.3656,0.010,0.000,0.0010,-0.0640,-0.0761,0
623830157,5.342,3.587,-0.3776,0.010,0.000,0.0010,0.0174,-0.0258,0
623835157,5.342,3.476,-0.3872,0.010,0.000,0.0010,-0.1382,-0.0881,0
623840157,5.342,3.362,-0.3984,0.010,0.000,0.0010,-0.1215,-0.2198,0
623845157,5.342,3.246,-0.4048,0.010,6.897,0.1526,-0.0042,0.0220,0
623850157,5.342,3.126,-0.4208,0.010,6.085,0.1347,0.0054,-0.0306,0
623855157,5.342,3.001,-0.4360,0.010,5.292,0.1173,-0.1646,-0.2605,0
623860157,5.342,2.875,-0.4400,0.010,4.889,0.1084,-0.2220,-0.0809,0
623865157,5.342,2.745,-0.4520,0.010,4.199,0.0933,-0.0784,-0.2701,0
623870157,5.342,2.612,-0.4653,0.010,3.454,0.0769,-0.0377,0.0005,0
623875157,5.342,2.474,-0.4813,0.007,2.605,0.0579,-0.0568,-0.0354,0
623880157,5.342,2.333,-0.4930,0.023,1.900,0.0439,-0.0688,-0.3778,0
623885157,5.342,2.191,-0.4951,0.047,1.530,0.0380,-0.1622,0.0484,1
623890157,5.342,2.047,-0.5026,0.059,0.968,0.0268,-0.0113,-0.1144,1
623895157,5.342,1.900,-0.5143,0.059,0.250,0.0110,-0.1263,-0.1120,1
623900157,5.342,1.749,-0.5250,0.059,-0.438,-0.0041,-0.3130,-0.0594,1
623905157,5.342,1.599,-0.5252,0.059,-0.760,-0.0112,-0.1694,-0.1216,1
623910157,5.342,1.450,-0.5202,0.059,-0.893,-0.0141,0.0844,0.0077,1
623915157,5.342,1.297,-0.5322,0.059,-1.631,-0.0303,0.0820,0.0963,1
623920157,5.342,1.143,-0.5396,0.059,-2.215,-0.0431,-0.0425,-0.1887,1
623925157,5.342,0.990,-0.5314,0.059,-2.242,-0.0437,-0.2340,0.0053,1
623930157,5.342,0.838,-0.5324,0.059,-2.597,-0.0515,-0.3106,-0.2557,1
623935157,5.342,0.684,-0.5386,-0.098,-3.133,-0.0781,-0.1598,-0.0282,0
623940157,5.342,0.526,-0.5487,-0.121,-3.816,-0.0953,-0.1191,0.0508,0
623945157,5.342,0.370,-0.5458,-0.090,-4.039,-0.0973,-0.1789,-0.1479,0
623950157,5.342,0.212,-0.5524,-0.108,-4.602,-0.1113,-0.1311,-0.3491,0
623955157,5.342,0.052,-0.5580,-0.122,-5.131,-0.1243,-0.0688,-0.1192,0
623960157,5.342,-0.109,-0.5636,-0.174,-5.664,-0.1408,-0.0066,0.0532,0
623965157,5.342,-0.273,-0.5724,-0.141,-6.314,-0.1521,-0.1861,-0.1025,0
623970157,5.342,-0.438,-0.5727,-0.149,-6.665,-0.1605,-0.2915,-0.3730,0
623975157,5.342,-0.603,-0.5761,-0.116,-7.130,-0.1676,-0.3394,-0.1432,0
623980157,5.342,-0.768,-0.5772,-0.155,-7.512,-0.1797,-0.0544,0.0125,0
623985157,5.342,-0.934,-0.5793,-0.171,-7.932,-0.1904,0.0437,-0.0905,1
623990157,5.342,-1.102,-0.5876,-0.178,-8.573,-0.2052,-0.2963,-0.1623,1
623995157,5.342,-1.270,-0.5871,-0.179,-8.904,-0.2125,-0.2915,-0.3155,1
624000157,5.342,-1.438,-0.5852,-0.232,-9.188,-0.2238,-0.1837,-0.2222,1
624005157,5.342,-1.607,-0.5900,-0.406,-9.708,-0.2516,0.0701,0.0173,1
624010157,5.342,-1.783,-0.6132,-0.371,-10.888,-0.2742,-0.0329,-0.0378,1
624015157,5.342,-1.960,-0.6188,-0.241,-11.453,-0.2744,-0.1598,-0.1815,1
624020157,5.342,-2.138,-0.6225,-0.231,-11.955,-0.2845,0.1347,-0.2868,1
624025157,5.342,-2.322,-0.6422,-0.214,-13.031,-0.3065,0.0270,-0.2461,1
624030157,5.342,-2.512,-0.6627,-0.273,-14.146,-0.3366,0.1562,0.0244,1
624035157,5.342,-2.703,-0.6646,-0.210,-14.608,-0.3408,-0.0856,0.1801,0
624040157,5.342,-2.892,-0.6609,-0.287,-14.871,-0.3539,-0.0951,-0.1312,0
624045157,5.342,-3.085,-0.6734,-0.313,-15.713,-0.3747,-0.0090,-0.3036,0
624050157,5.342,-3.281,-0.6849,-0.326,-16.523,-0.3938,-0.0832,-0.0953,0
624055157,5.342,-3.475,-0.6779,-0.378,-16.684,-0.4023,0.0341,0.3979,0
624060157,5.342,-3.668,-0.6742,-0.389,-16.956,-0.4093,0.0724,-0.0163,0
624065157,5.342,-3.864,-0.6835,-0.414,-17.691,-0.4278,0.0629,-0.2246,0
624070157,5.342,-4.063,-0.6926,-0.437,-18.422,-0.4460,0.0868,0.0005,0
624075157,5.342,-4.260,-0.6881,-0.424,-18.673,-0.4503,0.0317,0.0508,0
624080157,5.342,-4.456,-0.6857,-0.568,-18.998,-0.4710,0.0533,-0.0474,0
624085157,5.342,-4.656,-0.6984,-0.583,-19.864,-0.4914,0.1036,-0.0426,0
624090157,5.342,-4.859,-0.7072,-0.544,-20.594,-0.5038,0.1131,0.0819,0
624095157,5.342,-5.060,-0.7014,-0.632,-20.807,-0.5168,-0.1119,-0.1695,0
624100157,5.342,-5.260,-0.6976,-0.615,-21.092,-0.5214,-0.0880,-0.1575,0
624105157,5.342,-5.464,-0.7123,-0.768,-22.031,-0.5565,0.0748,-0.0330,0
624110157,5.342,-5.669,-0.7168,-0.713,-22.618,-0.5642,0.1036,0.0556,0
624115157,5.342,-5.873,-0.7126,-0.843,-22.893,-0.5825,0.1323,0.0005,0
624120157,5.342,-6.078,-0.7139,-0.770,-23.366,-0.5860,0.0772,-0.1815,0
624125157,5.342,-6.285,-0.7248,-0.883,-24.182,-0.6145,0.2017,-0.1695,0
624130157,5.342,-6.494,-0.7286,-1.007,-24.747,-0.6386,0.0892,0.1872,0
624135157,5.342,-6.702,-0.7251,-1.088,-25.058,-0.6531,0.0820,-0.0713,0
624140157,5.342,-6.911,-0.7315,-1.097,-25.719,-0.6685,-0.1071,-0.0977,0
624145157,5.342,-7.125,-0.7443,-1.029,-26.612,-0.6817,-0.0640,-0.0713,0
624150157,5.342,-7.340,-0.7509,-1.125,-27.294,-0.7057,-0.0066,0.0196,0
624155157,5.342,-7.554,-0.7469,-1.232,-27.599,-0.7225,0.0294,0.0268,0
624160157,5.342,-7.772,-0.7605,-1.292,-28.530,-0.7485,-0.0760,-0.2341,0
624165157,5.342,-7.991,-0.7667,-1.340,-29.202,-0.7678,0.0677,-0.0282,0
624170157,5.342,-8.210,-0.7624,-1.380,-29.507,-0.7784,0.1395,-0.1001,0
624175157,5.342,-8.430,-0.7699,-1.475,-30.228,-0.8031,-0.0233,-0.0498,0
624180157,5.342,-8.651,-0.7717,-1.624,-30.754,-0.8287,-0.1095,0.1130,0
624185157,5.342,-8.870,-0.7637,-1.679,-30.929,-0.8377,-0.0473,-0.0235,0
624190157,5.342,-9.087,-0.7576,-1.692,-31.166,-0.8441,-0.0568,-0.0139,0
624195157,5.342,-9.305,-0.7608,-1.875,-31.732,-0.8738,-0.1478,0.0196,0
624200157,5.342,-9.519,-0.7464,-1.950,-31.672,-0.8795,-0.1358,0.0963,0
624205157,5.342,-9.729,-0.7331,-2.127,-31.642,-0.8955,0.0461,-0.0115,0
624210157,5.342,-9.936,-0.7243,-2.226,-31.765,-0.9075,-0.0185,0.0125,0
624215157,5.342,-10.142,-0.7171,-2.335,-31.940,-0.9216,-0.0233,0.2016,0
624220157,5.342,-10.342,-0.6998,-2.451,-31.750,-0.9283,0.0557,0.0915,0
624225157,5.342,-10.541,-0.6931,-2.657,-31.929,-0.9517,-0.1646,-0.0474,0
624230157,5.342,-10.736,-0.6827,-2.712,-31.972,-0.9578,-0.1694,-0.0282,0
624235157,5.342,-10.929,-0.6737,-2.949,-32.056,-0.9819,0.0461,0.1585,0
624240157,5.342,-11.118,-0.6595,-3.041,-31.953,-0.9883,0.0246,0.2399,0
624245157,5.342,-11.303,-0.6452,-3.191,-31.833,-0.9998,-0.0520,0.0484,0
624250157,5.342,-11.486,-0.6398,-3.354,-32.028,-1.0194,0.0270,-0.0833,0
624255157,5.342,-11.667,-0.6297,-3.468,-32.048,-1.0306,-0.0257,-0.0330,0
624260157,5.342,-11.845,-0.6206,-3.640,-32.100,-1.0479,-0.0425,0.2878,0
624265157,5.342,-12.018,-0.6060,-3.599,-31.947,-1.0407,0.0605,-0.0235,0
624270157,5.342,-12.193,-0.6097,-3.781,-32.442,-1.0687,0.1012,-0.2485,0
624275157,5.342,-12.366,-0.6044,-3.780,-32.615,-1.0724,-0.0425,-0.1767,0
624280157,5.342,-12.535,-0.5881,-3.947,-32.396,-1.0833,0.1682,0.2160,0
624285157,5.342,-12.702,-0.5857,-4.160,-32.661,-1.1091,-0.0113,0.1082,0
624290157,5.342,-12.869,-0.5809,-4.222,-32.839,-1.1189,-0.1358,0.0771,0
624295157,5.342,-13.029,-0.5604,-4.298,-32.453,-1.1175,-0.0233,0.1202,0
624300157,5.342,-13.186,-0.5484,-4.489,-32.359,-1.1334,-0.0401,0.0843,0
624305157,5.342,-13.342,-0.5434,-4.567,-32.506,-1.1440,0.0844,0.0939,0
624310157,5.342,-13.493,-0.5266,-4.765,-32.231,-1.1566,0.1658,0.1346,0
624315157,5.342,-13.640,-0.5125,-4.905,-32.041,-1.1656,0.1706,0.0939,0
624320157,5.342,-13.784,-0.5021,-5.048,-31.975,-1.1776,0.0365,0.0340,0
624325157,5.342,-13.924,-0.4914,-5.140,-31.894,-1.1845,0.0341,0.1513,0
624330157,5.342,-14.061,-0.4757,-5.304,-31.626,-1.1940,-0.0353,0.1130,0
624335157,5.342,-14.195,-0.4682,-5.384,-31.644,-1.2019,-0.0736,0.0795,0
624340157,5.342,-14.325,-0.4536,-5.580,-31.400,-1.2150,-0.0425,0.2040,0
624345157,5.342,-14.451,-0.4413,-5.616,-31.233,-1.2147,0.0437,0.1370,0
624350157,5.342,-14.574,-0.4299,-5.712,-31.087,-1.2205,0.0557,0.0460,0
624355157,5.342,-14.692,-0.4099,-5.895,-30.630,-1.2277,-0.0568,0.0220,0
624360157,5.342,-14.804,-0.3928,-6.016,-30.266,-1.2311,0.0701,0.0149,0
624365157,5.342,-14.914,-0.3827,-6.100,-30.139,-1.2362,0.1634,0.1705,0
624370157,5.342,-15.019,-0.3664,-6.340,-29.787,-1.2510,0.0126,0.1777,0
624375157,5.342,-15.119,-0.3507,-6.432,-29.444,-1.2522,0.0557,0.0340,0
624380157,5.342,-15.217,-0.3422,-6.447,-29.349,-1.2515,0.0701,-0.0977,0
624385157,5.342,-15.316,-0.3433,-6.570,-29.591,-1.2683,0.1515,-0.1288,0
624390157,5.342,-15.416,-0.3486,-6.660,-29.986,-1.2855,0.1347,0.1034,0
