# test 9/9: spin to 3.0V, then reverse to -2.0V
# from=3.00V to=-2.00V hold=3000ms stop_reason=platform_settled
t_us,targetV,vel_raw,vel_filtered,gyroZ_dps
113550589,3.00,-20.544,17.725,162.840
113553713,3.00,-17.274,17.871,161.466
113556835,3.00,-20.730,18.060,160.687
113559957,3.00,-17.274,18.170,160.687
113563081,3.00,-20.544,18.325,161.786
113566207,3.00,-20.730,18.294,163.679
113569333,3.00,-17.119,18.456,166.214
113572460,3.00,-16.970,18.599,168.916
113575586,3.00,-20.544,18.776,170.336
113578712,3.00,-20.544,18.814,171.176
113581839,3.00,-17.120,18.967,171.573
113584961,3.00,-20.544,19.147,172.336
113588083,3.00,-20.730,19.228,172.687
113591205,3.00,-17.120,19.248,173.191
113594330,3.00,-20.544,19.348,174.275
113597456,3.00,-20.363,19.449,174.962
113600582,3.00,-20.544,19.697,175.542
113603708,3.00,-17.120,19.722,176.412
113606834,3.00,-17.120,19.852,177.802
113609959,3.00,-20.543,19.862,178.626
113613085,3.00,-20.544,19.985,178.733
113616206,3.00,-17.275,19.952,178.886
113619328,3.00,-20.730,20.121,179.527
113622453,3.00,-20.544,20.165,180.519
113625578,3.00,-20.730,20.303,181.527
113628703,3.00,-20.544,20.271,182.901
113631829,3.00,-20.544,20.320,185.649
113634954,3.00,-20.544,20.395,188.076
113638078,3.00,-17.120,20.465,188.687
113641201,3.00,-20.730,20.626,188.137
113644321,3.00,-20.730,20.524,187.863
113647442,3.00,-20.730,20.622,186.779
113650566,3.00,-20.544,20.689,185.252
113653690,3.00,-20.544,20.754,183.191
113656815,3.00,-20.544,20.742,183.221
113659941,3.00,-20.544,20.898,183.389
113663064,3.00,-23.968,20.953,184.641
113666188,3.00,-24.184,20.915,186.214
113669296,3.00,-20.918,20.936,187.985
113672404,3.00,-21.110,21.005,189.359
113675530,3.00,-20.365,21.103,189.969
113678657,3.00,-23.970,21.174,191.023
113681784,3.00,-20.547,21.191,191.710
113684913,3.00,-20.365,21.268,190.992
113688041,3.00,-23.757,21.410,189.924
113691169,3.00,-23.970,21.375,189.969
113694297,3.00,-20.365,21.348,189.725
113697421,3.00,-23.970,21.400,188.336
113700545,3.00,-20.732,21.426,187.420
113703671,3.00,-23.970,21.437,185.389
113706799,3.00,-23.970,21.529,184.122
113709927,3.00,-23.970,21.654,183.160
113713056,3.00,-20.365,21.676,183.450
113716183,3.00,-23.970,21.744,184.107
113719310,3.00,-20.547,21.569,184.458
113722433,3.00,-24.186,21.740,185.389
113725555,3.00,-20.542,21.792,184.733
113728681,3.00,-23.970,21.956,184.046
113731807,3.00,-23.965,21.886,182.763
113734934,3.00,-23.970,21.958,181.145
113738061,3.00,-23.965,21.998,179.954
113741189,3.00,-23.970,22.022,179.130
113744315,3.00,-20.547,22.108,178.595
113747442,3.00,-20.732,22.154,179.145
113750565,3.00,-24.186,22.177,179.832
113753688,3.00,-24.186,22.166,179.237
113756814,3.00,-23.970,22.220,178.672
113759941,3.00,-23.965,22.253,178.489
113763068,3.00,-23.970,22.220,178.519
113766195,3.00,-23.965,22.270,177.221
113769322,3.00,-20.542,22.296,176.687
113772450,3.00,-23.965,22.317,176.214
113775573,3.00,-24.181,22.271,175.893
113778696,3.00,-20.544,22.362,175.985
113781821,3.00,-20.544,22.402,176.153
113784948,3.00,-23.970,22.426,176.183
113788075,3.00,-23.967,22.439,176.580
113791203,3.00,-23.967,22.393,176.931
113794330,3.00,-23.967,22.399,177.237
113797457,3.00,-23.757,22.420,177.130
113800580,3.00,-20.730,22.424,176.473
113803703,3.00,-23.967,22.523,175.481
113806829,3.00,-23.967,22.520,174.809
113809955,3.00,-23.967,22.545,174.122
113813082,3.00,-23.970,22.553,174.198
113816210,3.00,-20.544,22.628,175.069
113819336,3.00,-23.970,22.648,175.695
113822464,3.00,-23.755,22.587,175.756
113825587,3.00,-23.967,22.690,174.092
113828709,3.00,-24.183,22.754,173.435
113831835,3.00,-23.970,22.773,172.702
113834962,3.00,-23.970,22.780,172.260
113838090,3.00,-23.755,22.827,172.855
113841218,3.00,-20.544,22.786,172.870
113844344,3.00,-20.544,22.858,174.031
113847470,3.00,-20.544,22.948,174.672
113850592,3.00,-24.183,23.021,175.924
113853715,3.00,-23.967,23.059,175.664
113856839,3.00,-23.970,23.008,174.962
113859964,3.00,-20.544,23.042,174.061
113863091,3.00,-20.544,23.169,173.878
113866219,3.00,-20.363,23.223,173.557
113869344,3.00,-23.969,23.235,172.504
113872470,3.00,-23.969,23.193,172.656
113875592,3.00,-24.184,23.232,173.802
113878714,3.00,-24.184,23.254,174.107
113881839,3.00,-23.969,23.185,173.481
113884964,3.00,-23.969,23.358,172.427
113888091,3.00,-23.755,23.498,171.069
113891218,3.00,-23.969,23.370,170.122
113894344,3.00,-23.969,23.363,169.725
113897471,3.00,-23.969,23.385,169.817
113900593,3.00,-20.730,23.367,169.542
113903715,3.00,-24.184,23.355,170.336
113906840,3.00,-23.969,23.388,170.443
113909964,3.00,-23.969,23.361,171.084
113913090,3.00,-23.968,23.318,171.221
113916216,3.00,-23.969,23.362,170.794
113919340,3.00,-24.184,23.416,170.718
113922465,3.00,-23.969,23.396,171.450
113925585,3.00,-20.730,23.337,171.145
113928708,3.00,-20.544,23.384,170.305
113931832,3.00,-20.544,23.312,168.947
113934957,3.00,-20.544,23.360,167.649
113938082,3.00,-23.969,23.388,166.534
113941205,3.00,-23.968,23.414,165.573
113944328,3.00,-24.184,23.356,166.351
113947436,3.00,-24.404,23.283,167.374
113950543,3.00,-21.110,23.293,168.198
113953670,3.00,-23.970,23.349,167.924
113956797,3.00,-23.970,23.395,166.916
113959926,3.00,-23.965,23.422,165.725
113963054,3.00,-23.970,23.407,165.374
113966182,3.00,-23.970,23.405,165.343
113969309,3.00,-23.970,23.404,165.679
113972433,3.00,-23.965,23.370,166.550
113975557,3.00,-23.970,23.396,165.527
113978684,3.00,-23.970,23.403,164.214
113981811,3.00,-23.965,23.474,162.840
113984940,3.00,-23.965,23.558,162.137
113988068,3.00,-23.970,23.561,161.237
113991195,3.00,-23.965,23.571,159.771
113994322,3.00,-23.757,23.501,158.397
113997445,3.00,-20.547,23.595,157.847
114000568,3.00,-20.727,23.622,156.824
114003693,3.00,-20.547,23.610,155.847
114006820,3.00,-23.970,23.695,154.855
114009947,3.00,-23.970,23.668,154.748
114013076,3.00,-23.970,23.696,155.069
114016202,3.00,-23.970,23.672,155.405
114019330,3.00,-23.753,23.632,155.221
114022454,3.00,-20.542,23.666,153.695
114025577,3.00,-24.186,23.664,152.519
114028703,3.00,-23.970,23.727,152.214
114031830,3.00,-23.970,23.713,152.214
114034957,3.00,-23.970,23.681,150.626
114038083,3.00,-23.970,23.621,150.458
114041210,3.00,-20.365,23.580,148.992
114044333,3.00,-23.970,23.618,148.198
114047456,3.00,-23.970,23.589,147.496
114050581,3.00,-20.544,23.638,146.229
114053708,3.00,-23.967,23.643,145.756
114056836,3.00,-23.967,23.661,145.252
114059963,3.00,-23.967,23.624,144.901
114063090,3.00,-23.970,23.628,144.687
114066218,3.00,-23.970,23.584,144.962
114069341,3.00,-24.183,23.568,145.603
114072464,3.00,-23.757,23.726,145.191
114075590,3.00,-20.544,23.718,145.557
114078717,3.00,-23.970,23.686,145.771
114081844,3.00,-23.970,23.689,145.679
114084972,3.00,-23.757,23.734,145.511
114088099,3.00,-23.970,23.763,145.084
114091226,3.00,-23.970,23.780,145.649
114094349,3.00,-24.183,23.782,145.618
114097472,3.00,-24.183,23.784,144.733
114100597,3.00,-23.967,23.777,144.855
114103724,3.00,-23.970,23.863,144.427
114106851,3.00,-23.967,23.839,143.313
114109979,3.00,-23.970,23.871,142.290
114113105,3.00,-23.970,23.849,141.588
114116228,3.00,-24.183,23.983,141.786
114119350,3.00,-24.183,23.976,141.008
114122474,3.00,-24.186,23.963,140.962
114125600,3.00,-27.393,24.045,141.252
114128727,3.00,-23.970,23.991,141.420
114131853,3.00,-23.969,24.011,141.191
114134979,3.00,-23.969,24.022,141.114
114138105,3.00,-23.967,24.075,140.412
114141227,3.00,-24.184,24.144,139.756
114144349,3.00,-24.184,24.163,139.069
114147474,3.00,-23.969,24.116,139.130
114150599,3.00,-23.969,24.179,138.870
114153726,3.00,-23.756,24.234,138.427
114156853,3.00,-23.969,24.245,138.656
114159979,3.00,-27.393,24.298,138.336
114163106,3.00,-23.969,24.259,138.641
114166227,3.00,-24.184,24.166,139.145
114169350,3.00,-24.184,24.217,139.359
114172475,3.00,-23.969,24.194,139.771
114175601,3.00,-23.969,24.151,138.046
114178727,3.00,-23.969,24.150,137.435
114181851,3.00,-23.969,24.205,136.840
114184977,3.00,-24.184,24.157,137.023
114188097,3.00,-20.544,24.194,137.191
114191219,3.00,-24.184,24.154,138.031
114194342,3.00,-24.184,24.164,137.130
114197466,3.00,-27.392,24.120,136.626
114200591,3.00,-24.184,24.046,136.718
114203718,3.00,-23.968,24.084,136.733
114206841,3.00,-24.184,24.055,136.702
114209966,3.00,-23.968,24.053,136.244
114213074,3.00,-24.404,24.048,136.198
114216198,3.00,-23.965,24.059,135.985
114219324,3.00,-23.965,24.118,135.176
114222452,3.00,-27.150,24.099,134.641
114225580,3.00,-27.150,24.070,133.939
114228707,3.00,-23.965,24.127,132.901
114231835,3.00,-27.393,24.132,132.046
114234959,3.00,-24.186,24.101,131.466
114238084,3.00,-23.965,24.079,131.313
114241210,3.00,-23.970,24.107,131.802
114244337,3.00,-23.970,24.075,132.198
114247466,3.00,-23.757,24.167,132.809
114250594,3.00,-23.970,24.225,132.641
114253722,3.00,-23.970,24.216,130.733
114256849,3.00,-27.150,24.140,128.794
114259972,3.00,-24.181,24.206,127.038
114263096,3.00,-27.393,24.289,124.229
114266221,3.00,-23.970,24.310,122.000
114269348,3.00,-23.970,24.290,121.176
114272474,3.00,-23.965,24.251,120.809
114275602,3.00,-23.970,24.268,121.328
114278728,3.00,-23.970,24.287,122.198
114281852,3.00,-23.970,24.286,122.168
114284975,3.00,-23.965,24.241,121.832
114288100,3.00,-23.970,24.254,121.160
114291227,3.00,-27.393,24.307,119.832
114294354,3.00,-23.970,24.238,118.824
114297481,3.00,-23.753,24.195,117.679
114300608,3.00,-23.965,24.244,116.931
114303735,3.00,-23.970,24.155,116.489
114306858,3.00,-23.970,24.141,115.679
114309981,3.00,-24.183,24.179,115.328
114313106,3.00,-23.970,24.169,114.977
114316233,3.00,-23.755,24.158,114.336
114319360,3.00,-23.755,24.059,113.847
114322487,3.00,-23.970,24.092,113.466
114325615,3.00,-23.970,24.065,113.221
114328742,3.00,-23.970,24.049,113.237
114331865,3.00,-23.970,24.103,112.992
114334990,3.00,-27.639,24.106,113.389
114338116,3.00,-23.967,24.078,113.985
114341243,3.00,-23.757,24.123,114.412
114344370,3.00,-23.970,24.130,113.542
114347497,3.00,-23.755,24.157,112.824
114350624,3.00,-23.970,24.172,111.756
114353748,3.00,-23.967,24.172,110.855
114356871,3.00,-27.639,24.225,110.397
114359996,3.00,-23.967,24.198,109.786
114363123,3.00,-23.967,24.129,108.641
114366250,3.00,-23.967,24.207,108.061
114369379,3.00,-23.757,24.176,108.031
114372505,3.00,-23.967,24.184,108.458
114375632,3.00,-23.970,24.211,109.618
114378754,3.00,-23.967,24.199,109.588
114381877,3.00,-23.970,24.288,109.084
114385003,3.00,-23.970,24.303,108.656
114388129,3.00,-23.967,24.283,107.939
114391255,3.00,-27.393,24.371,106.733
114394381,3.00,-23.967,24.353,105.344
114397507,3.00,-23.756,24.389,103.450
114400629,3.00,-23.969,24.354,102.046
114403751,3.00,-24.184,24.377,101.099
114406876,3.00,-23.969,24.360,100.504
114410002,3.00,-23.967,24.397,100.153
114413128,3.00,-23.969,24.359,100.168
114416255,3.00,-23.969,24.394,99.771
114419381,3.00,-23.969,24.385,99.420
114422508,3.00,-27.150,24.332,99.160
114425629,3.00,-24.184,24.342,98.260
114428753,3.00,-23.969,24.274,97.130
114431877,3.00,-24.184,24.276,96.076
114435003,3.00,-24.184,24.227,95.313
114438128,3.00,-23.969,24.197,94.061
114441253,3.00,-23.969,24.136,93.191
114444378,3.00,-24.184,24.194,92.305
114447499,3.00,-23.969,24.191,90.321
114450621,3.00,-24.184,24.059,89.008
114453744,3.00,-24.184,24.036,88.076
114456869,3.00,-24.184,24.040,87.130
114459994,3.00,-23.969,23.998,86.153
114463120,3.00,-23.969,24.015,85.405
114466243,3.00,-27.639,24.020,84.718
114469367,3.00,-24.184,23.942,84.275
114472475,3.00,-24.404,23.889,83.588
114475599,3.00,-23.970,23.919,82.595
114478726,3.00,-23.965,23.920,81.511
114481853,3.00,-23.970,23.965,80.565
114484981,3.00,-23.970,23.937,79.573
114488110,3.00,-23.970,23.899,78.031
114491237,3.00,-23.757,23.949,76.687
114494363,3.00,-24.181,23.939,74.733
114497487,3.00,-20.542,23.892,72.611
114500614,3.00,-23.970,23.881,70.702
114503741,3.00,-23.757,23.821,69.420
114506870,3.00,-23.970,23.950,68.412
114509998,3.00,-23.965,24.051,67.664
114513126,3.00,-23.970,23.992,67.221
114516252,3.00,-23.970,23.846,67.008
114519376,3.00,-24.186,23.937,66.473
114522499,3.00,-23.965,23.943,65.389
114525625,3.00,-27.393,23.962,63.756
114528752,3.00,-23.970,24.068,62.809
114531879,3.00,-23.970,24.035,61.954
114535007,3.00,-23.970,24.053,61.023
114538133,3.00,-23.965,24.093,60.031
114541261,3.00,-27.393,24.112,59.130
114544385,3.00,-24.181,24.001,58.092
114547507,3.00,-23.970,23.979,56.840
114550633,3.00,-23.970,24.003,55.725
114553760,3.00,-23.757,24.061,55.099
114556887,3.00,-23.965,24.005,54.901
114560014,3.00,-23.970,24.015,53.664
114563140,3.00,-20.547,23.945,52.244
114566263,3.00,-23.965,23.975,51.481
114569386,3.00,-23.970,23.968,50.855
114572512,3.00,-23.970,23.997,50.443
114575639,3.00,-23.757,24.011,50.641
114578766,3.00,-23.755,23.998,50.885
114581893,3.00,-23.967,23.964,51.359
114585020,3.00,-23.970,23.921,51.908
114588147,3.00,-23.967,23.921,52.092
114591270,3.00,-24.186,23.935,51.573
114594393,3.00,-24.183,23.966,50.824
114597518,3.00,-23.967,24.024,50.214
114600645,3.00,-23.967,23.933,49.679
114603773,3.00,-23.967,23.972,49.405
114606901,3.00,-23.755,24.035,49.328
114610028,3.00,-20.544,23.991,49.313
114613155,3.00,-23.970,24.002,48.931
114616277,3.00,-24.183,24.080,49.069
114619402,3.00,-24.183,24.024,49.344
114622529,3.00,-23.755,24.024,49.908
114625656,3.00,-23.970,24.099,50.336
114628783,3.00,-23.970,24.070,50.290
114631909,3.00,-23.970,24.054,50.000
114635036,3.00,-23.967,24.164,49.740
114638157,3.00,-23.970,24.198,49.756
114641279,3.00,-20.544,24.266,49.130
114644404,3.00,-23.970,24.271,48.779
114647530,3.00,-23.755,24.222,48.656
114650656,3.00,-23.970,24.238,48.626
114653783,3.00,-27.150,24.295,48.672
114656909,3.00,-23.969,24.281,49.008
114660036,3.00,-23.969,24.342,49.435
114663158,3.00,-24.184,24.440,49.786
114666280,3.00,-24.184,24.407,49.817
114669405,3.00,-23.969,24.351,49.817
114672532,3.00,-23.756,24.500,49.695
114675658,3.00,-23.969,24.493,49.634
114678783,3.00,-23.969,24.590,49.557
114681910,3.00,-23.969,24.527,49.603
114685032,3.00,-23.969,24.478,49.985
114688153,3.00,-23.969,24.405,50.168
114691278,3.00,-23.969,24.470,50.214
114694403,3.00,-23.969,24.458,50.244
114697529,3.00,-23.756,24.355,50.122
114700655,3.00,-23.969,24.458,49.908
114703779,3.00,-27.393,24.435,49.756
114706907,3.00,-23.969,24.407,49.664
114710027,3.00,-24.184,24.323,49.634
114713149,3.00,-23.968,24.269,49.863
114716273,3.00,-23.969,24.321,50.260
114719398,3.00,-23.969,24.329,50.137
114722523,3.00,-23.968,24.333,49.954
114725646,3.00,-20.544,24.285,49.573
114728770,3.00,-23.968,24.241,48.977
114731878,3.00,-24.628,24.229,48.107
114734996,3.00,-23.970,24.166,47.176
114738122,3.00,-23.970,24.206,46.656
114741249,3.00,-23.970,24.178,46.275
114744378,3.00,-23.965,24.111,46.092
114747507,3.00,-23.965,24.161,45.924
114750634,3.00,-23.757,24.103,45.847
114753763,3.00,-23.757,24.064,45.878
114756887,3.00,-23.970,24.180,45.618
114760012,3.00,-24.186,24.129,44.626
114763139,3.00,-23.970,24.161,43.237
114766266,3.00,-23.757,24.223,42.229
114769394,3.00,-23.970,24.234,41.756
114772521,3.00,-27.393,24.242,41.313
114775648,3.00,-23.970,24.181,40.748
114778771,3.00,-24.181,24.180,39.985
114781894,3.00,-23.970,24.227,38.595
114785020,3.00,-23.965,24.194,37.740
114788146,3.00,-23.965,24.244,37.450
114791273,3.00,-23.965,24.247,36.718
114794401,3.00,-23.970,24.323,35.695
114797527,3.00,-23.757,24.318,34.855
114800655,3.00,-23.970,24.336,34.092
114803777,3.00,-24.186,24.317,33.313
114806901,3.00,-23.970,24.260,32.458
114810026,3.00,-23.970,24.260,31.771
114813153,3.00,-23.965,24.329,31.053
114816279,3.00,-23.965,24.325,30.336
114819406,3.00,-23.965,24.323,29.664
114822533,3.00,-23.970,24.271,29.084
114825655,3.00,-24.186,24.233,28.534
114828778,3.00,-27.639,24.216,27.863
114831904,3.00,-23.970,24.261,27.282
114835031,3.00,-23.967,24.215,26.718
114838158,3.00,-23.967,24.255,26.305
114841285,3.00,-23.967,24.204,25.878
114844412,3.00,-23.967,24.135,25.450
114847540,3.00,-23.970,24.129,25.038
114850663,3.00,-24.186,24.223,24.672
114853786,3.00,-23.967,24.202,24.076
114856913,3.00,-23.967,24.179,23.450
114860039,3.00,-23.970,24.165,23.115
114863166,3.00,-23.970,24.226,22.824
114866293,3.00,-23.967,24.190,22.397
114869420,3.00,-23.970,24.241,21.954
114872545,3.00,-23.967,24.227,21.221
114875667,3.00,-20.730,24.211,20.763
114878793,3.00,-23.967,24.278,20.489
114881919,3.00,-23.967,24.271,19.939
114885046,3.00,-27.393,24.267,19.267
114888174,3.00,-23.970,24.260,18.809
114891300,3.00,-27.393,24.261,18.260
114894427,3.00,-23.970,24.261,17.725
114897548,3.00,-23.967,24.345,17.267
114900670,3.00,-24.183,24.403,16.702
114903795,3.00,-24.183,24.461,16.244
114906921,3.00,-23.967,24.407,15.756
114910047,3.00,-23.970,24.419,15.053
114913173,3.00,-27.393,24.451,14.794
114916298,3.00,-23.969,24.450,14.824
114919422,3.00,-24.184,24.546,14.779
114922544,3.00,-24.184,24.563,14.733
114925668,3.00,-24.184,24.445,14.519
114928794,3.00,-23.969,24.462,14.107
114931921,3.00,-23.969,24.592,13.725
114935047,3.00,-23.969,24.564,13.267
114938172,3.00,-27.392,24.656,12.870
114941298,3.00,-23.969,24.611,12.550
114944421,3.00,-23.969,24.526,12.321
114947543,3.00,-24.184,24.548,12.153
114950667,3.00,-23.969,24.557,12.015
114953793,3.00,-24.184,24.484,11.954
114956917,3.00,-23.969,24.517,11.954
114960042,3.00,-23.969,24.530,11.802
114963167,3.00,-23.969,24.469,11.557
114966287,3.00,-27.639,24.571,11.511
114969409,3.00,-23.969,24.447,11.328
114972533,3.00,-23.969,24.425,11.099
114975657,3.00,-24.184,24.411,10.794
114978782,3.00,-23.968,24.354,10.550
114981909,3.00,-23.969,24.431,10.336
114985031,3.00,-23.969,24.416,10.137
114988156,3.00,-23.968,24.359,9.893
114991263,3.00,-24.628,24.344,9.634
114994388,3.00,-23.965,24.371,9.420
114997514,3.00,-23.970,24.391,9.237
115000642,3.00,-23.970,24.396,8.992
115003770,3.00,-23.757,24.379,8.473
115006897,3.00,-20.542,24.395,7.847
115010026,3.00,-23.970,24.398,7.145
115013149,3.00,-24.186,24.396,6.214
115016273,3.00,-23.965,24.395,5.420
115019399,3.00,-23.965,24.315,4.840
115022527,3.00,-23.757,24.404,4.473
115025655,3.00,-27.150,24.526,4.214
115028784,3.00,-23.965,24.503,3.802
115031911,3.00,-23.970,24.542,3.145
115035038,3.00,-23.970,24.438,2.397
115038161,3.00,-24.186,24.543,1.573
115041284,3.00,-24.186,24.485,0.840
115044410,3.00,-23.970,24.489,0.244
115047537,3.00,-23.753,24.556,-0.275
115050664,3.00,-23.970,24.591,-0.733
115053791,3.00,-23.970,24.567,-1.130
115056918,3.00,-27.393,24.654,-1.603
115060040,3.00,-24.181,24.624,-2.183
115063163,3.00,-24.186,24.557,-2.702
115066288,3.00,-23.965,24.600,-3.313
115069416,3.00,-23.965,24.666,-3.603
115072542,3.00,-23.970,24.586,-3.511
115075670,3.00,-23.970,24.558,-3.160
115078797,3.00,-23.965,24.596,-2.718
115081925,3.00,-27.150,24.546,-2.443
115085049,3.00,-27.393,24.557,-2.198
115088173,3.00,-23.967,24.609,-2.015
115091299,3.00,-23.970,24.586,-1.924
115094427,3.00,-23.755,24.611,-1.710
115097554,3.00,-23.755,24.553,-1.374
115100681,3.00,-24.186,24.595,-0.977
115103808,3.00,-23.967,24.616,-0.366
115106930,3.00,-23.970,24.571,0.092
115110054,3.00,-24.186,24.666,0.534
115113179,3.00,-23.967,24.692,1.053
115116306,3.00,-23.967,24.627,1.542
115119433,3.00,-23.967,24.705,2.000
115122561,3.00,-23.967,24.730,2.473
115125688,3.00,-23.967,24.696,2.840
115128813,3.00,-23.970,24.679,3.160
115131936,3.00,-23.970,24.729,3.405
115135062,3.00,-23.967,24.697,3.649
115138189,3.00,-23.970,24.797,3.954
115141316,3.00,-27.393,24.781,4.275
115144444,3.00,-23.967,24.772,4.443
115147570,3.00,-23.967,24.768,4.733
115150697,3.00,-27.393,24.793,5.069
115153818,3.00,-27.393,24.891,5.282
115156941,3.00,-24.186,24.880,5.496
115160066,3.00,-24.183,24.843,5.695
115163191,3.00,-23.970,24.881,5.863
115166317,3.00,-23.970,24.948,6.061
115169442,3.00,-27.393,25.046,6.244
115172569,3.00,-23.969,25.044,6.565
115175691,3.00,-24.184,25.037,6.931
115178812,3.00,-23.969,25.036,7.191
115181938,3.00,-27.393,25.021,7.969
115185063,3.00,-23.969,25.079,8.458
115188190,3.00,-23.967,25.183,8.794
115191317,3.00,-27.393,25.221,8.840
115194442,3.00,-23.969,25.127,8.824
115197566,3.00,-27.639,25.198,8.840
115200688,3.00,-27.639,25.086,8.916
115203812,3.00,-24.184,25.079,8.992
115206938,3.00,-23.969,25.069,8.916
115210064,3.00,-23.969,24.945,8.687
115213190,3.00,-27.392,25.020,8.260
115216314,3.00,-23.969,24.968,7.924
115219440,3.00,-23.969,25.004,7.725
115222561,3.00,-24.184,24.924,7.649
115225682,3.00,-24.184,24.880,7.634
115228806,3.00,-27.393,24.891,7.771
115231931,3.00,-23.969,24.844,7.817
115235057,3.00,-27.392,24.859,7.863
115238180,3.00,-23.968,24.836,7.878
115241303,3.00,-27.639,24.867,7.893
115244412,3.00,-24.404,24.806,7.878
115247536,3.00,-27.393,24.807,7.634
115250662,3.00,-23.970,24.865,7.450
115253790,3.00,-23.970,24.816,7.267
115256918,3.00,-23.970,24.811,6.931
115260047,3.00,-23.970,24.853,6.412
115263174,3.00,-23.970,24.811,6.076
115266300,3.00,-24.181,24.863,5.725
115269425,3.00,-23.965,24.836,5.420
115272551,3.00,-23.970,24.851,5.084
115275679,3.00,-23.757,24.787,4.702
115278807,3.00,-23.757,24.817,4.137
115281935,3.00,-23.753,24.879,3.710
115285062,3.00,-23.970,24.995,3.237
115288190,3.00,-23.970,24.805,2.794
115291313,3.00,-27.393,24.897,2.244
115294435,3.00,-27.393,24.951,1.695
115297561,3.00,-27.393,24.879,1.023
115300688,3.00,-23.970,24.875,0.534
115303815,3.00,-23.970,24.946,0.092
115306941,3.00,-27.393,25.037,-0.382
115310068,3.00,-23.970,24.970,-0.855
115313191,3.00,-27.639,24.996,-1.374
115316314,3.00,-23.965,24.917,-1.969
115319440,3.00,-27.150,25.023,-2.687
115322567,3.00,-24.181,24.988,-3.359
115325694,3.00,-23.965,24.894,-4.046
115328821,3.00,-23.970,24.949,-4.489
115331948,3.00,-23.970,24.867,-4.656
115335073,3.00,-23.965,24.898,-4.748
115338196,3.00,-27.639,24.864,-4.733
115341321,3.00,-23.970,24.830,-4.611
115344448,3.00,-27.393,24.825,-4.519
115347576,3.00,-23.755,24.795,-4.489
115350703,3.00,-27.393,24.830,-4.458
115353830,3.00,-23.967,24.801,-4.412
115356958,3.00,-23.970,24.828,-4.153
115360080,3.00,-23.970,24.838,-3.863
115363203,3.00,-24.183,24.892,-3.557
