# test 6/6: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
169650157,0.000,27.425,0.0401,0.085,0.000,0.0000,0.0619,-0.0067,0
169655157,0.000,27.436,0.0401,0.085,0.000,0.0000,0.0475,0.0100,0
169660157,0.000,27.448,0.0401,0.085,0.000,0.0000,0.0451,0.0268,0
169665157,0.000,27.459,0.0395,0.085,0.000,0.0000,0.0283,0.0124,0
169670157,0.000,27.470,0.0390,0.085,0.000,0.0000,0.0427,0.0196,0
169675157,0.000,27.482,0.0398,0.085,0.000,0.0000,0.0379,0.0316,0
169680157,0.000,27.493,0.0390,0.085,0.000,0.0000,0.0307,0.0244,0
169685157,0.000,27.504,0.0393,0.085,0.000,0.0000,0.0331,0.0316,0
169690157,0.000,27.515,0.0390,0.085,0.000,0.0000,0.0307,0.0196,0
169695157,0.000,27.526,0.0385,0.085,0.000,0.0000,0.0283,0.0100,0
169700157,0.000,27.537,0.0387,0.085,0.000,0.0000,0.0283,0.0076,0
169705157,0.000,27.548,0.0385,0.085,0.000,0.0000,0.0331,0.0124,0
169710157,0.000,27.560,0.0390,0.085,0.000,0.0000,0.0451,0.0100,0
169715157,0.000,27.571,0.0398,0.085,0.000,0.0000,0.0427,0.0100,0
169720157,0.000,27.582,0.0393,0.085,0.000,0.0000,0.0331,0.0316,0
169725157,0.000,27.593,0.0387,0.085,0.000,0.0000,0.0427,0.0292,0
169730157,0.000,27.604,0.0385,0.085,0.000,0.0000,0.0427,0.0196,0
169735157,0.000,27.616,0.0390,0.085,0.000,0.0000,0.0307,0.0220,0
169740157,0.000,27.627,0.0390,0.085,0.000,0.0000,0.0236,0.0053,0
169745157,0.000,27.638,0.0398,0.085,0.000,0.0000,0.0260,0.0148,0
169750157,0.000,27.650,0.0401,0.085,0.000,0.0000,0.0307,0.0148,0
169755157,0.000,27.661,0.0401,0.085,0.000,0.0000,0.0379,0.0124,0
169760157,0.000,27.673,0.0401,0.085,0.000,0.0000,0.0331,0.0124,0
169765157,0.000,27.684,0.0398,0.085,0.000,0.0000,0.0307,0.0244,0
169770157,0.000,27.695,0.0387,0.085,0.000,0.0000,0.0307,0.0196,0
169775157,0.000,27.706,0.0385,0.085,0.000,0.0000,0.0307,0.0220,0
169780157,0.000,27.717,0.0387,0.085,0.000,0.0000,0.0331,0.0124,0
169785157,0.000,27.728,0.0393,0.085,0.000,0.0000,0.0212,0.0124,0
169790157,0.000,27.740,0.0395,0.085,0.000,0.0000,0.0260,0.0268,0
169795157,0.000,27.751,0.0393,0.085,0.000,0.0000,0.0331,0.0172,0
169800157,0.000,27.762,0.0398,0.085,0.000,0.0000,0.0355,0.0268,0
169805157,0.000,27.774,0.0401,0.085,0.000,0.0000,0.0331,0.0364,0
169810157,0.000,27.785,0.0401,0.085,0.000,0.0000,0.0451,0.0364,0
169815157,0.000,27.797,0.0395,0.085,0.000,0.0000,0.0260,0.0148,0
169820157,0.000,27.808,0.0401,0.085,0.000,0.0000,0.0283,0.0076,0
169825157,0.000,27.819,0.0393,0.085,0.000,0.0000,0.0140,0.0148,0
169830157,0.000,27.831,0.0395,0.085,0.000,0.0000,0.0307,0.0076,0
169835157,0.000,27.842,0.0390,0.085,0.000,0.0000,0.0307,0.0100,0
169840157,0.000,27.853,0.0390,0.085,0.000,0.0000,0.0236,-0.0139,0
169845157,0.000,27.864,0.0395,0.085,0.000,0.0000,0.0283,-0.0043,0
169850157,0.000,27.876,0.0393,0.085,0.000,0.0000,0.0355,0.0076,0
169855157,0.000,27.887,0.0393,0.085,0.000,0.0000,0.0355,-0.0067,0
169860157,0.000,27.898,0.0387,0.085,0.000,0.0000,0.0451,0.0124,0
169865157,0.000,27.909,0.0382,0.085,0.000,0.0000,0.0355,0.0124,0
169870157,0.000,27.920,0.0387,0.085,0.000,0.0000,0.0283,0.0053,0
169875157,0.000,27.931,0.0382,0.085,0.000,0.0000,0.0212,0.0053,0
169880157,0.000,27.942,0.0379,0.085,0.000,0.0000,0.0236,0.0076,0
169885157,0.000,27.953,0.0379,0.085,0.000,0.0000,0.0164,0.0053,0
169890157,0.000,27.964,0.0385,0.085,0.000,0.0000,0.0283,-0.0043,0
169895157,0.000,27.975,0.0377,0.085,0.000,0.0000,0.0283,0.0005,0
169900157,0.000,27.986,0.0387,0.085,0.000,0.0000,0.0355,0.0053,0
169905157,0.000,27.997,0.0390,0.085,0.000,0.0000,0.0499,0.0029,0
169910157,0.000,28.008,0.0393,0.085,0.000,0.0000,0.0355,-0.0043,0
169915157,0.000,28.019,0.0393,0.085,0.000,0.0000,0.0307,0.0076,0
169920157,0.000,28.031,0.0393,0.085,0.000,0.0000,0.0236,0.0053,0
169925157,0.000,28.042,0.0390,0.085,0.000,0.0000,0.0331,0.0100,0
169930157,0.000,28.053,0.0387,0.085,0.000,0.0000,0.0379,0.0172,0
169935157,0.000,28.064,0.0393,0.085,0.000,0.0000,0.0236,0.0076,0
169940157,0.000,28.075,0.0390,0.085,0.000,0.0000,0.0236,0.0029,0
169945157,0.000,28.087,0.0393,0.085,0.000,0.0000,-0.0004,0.0005,0
169950157,0.000,28.098,0.0393,0.085,0.000,0.0000,0.0212,0.0029,0
169955157,0.000,28.109,0.0395,0.085,0.000,0.0000,0.0188,0.0005,0
169960157,0.000,28.120,0.0385,0.085,0.000,0.0000,0.0283,0.0076,0
169965157,0.000,28.132,0.0395,0.085,0.000,0.0000,0.0260,0.0076,0
169970157,0.000,28.143,0.0393,0.085,0.000,0.0000,0.0331,0.0148,0
169975157,0.000,28.154,0.0398,0.085,0.000,0.0000,0.0331,0.0172,0
169980157,0.000,28.165,0.0390,0.085,0.000,0.0000,0.0307,0.0100,0
169985157,0.000,28.176,0.0387,0.085,0.000,0.0000,0.0260,0.0172,0
169990157,0.000,28.188,0.0393,0.085,0.000,0.0000,0.0331,0.0220,0
169995157,0.000,28.199,0.0393,0.085,0.000,0.0000,0.0307,0.0029,0
170000157,0.000,28.210,0.0393,0.085,0.000,0.0000,0.0283,0.0196,0
170005157,0.000,28.222,0.0395,0.085,0.000,0.0000,0.0236,0.0148,0
170010157,0.000,28.233,0.0401,0.085,0.000,0.0000,0.0260,0.0029,0
170015157,0.000,28.244,0.0390,0.085,0.000,0.0000,0.0523,0.0005,0
170020157,0.000,28.255,0.0385,0.085,0.000,0.0000,0.0571,0.0124,0
170025157,0.000,28.266,0.0390,0.085,0.000,0.0000,0.0427,0.0053,0
170030157,0.000,28.278,0.0395,0.085,0.000,0.0000,0.0307,0.0124,0
170035157,0.000,28.289,0.0387,0.085,0.000,0.0000,0.0307,0.0220,0
170040157,0.000,28.300,0.0393,0.085,0.000,0.0000,0.0307,0.0172,0
170045157,0.000,28.311,0.0390,0.085,0.000,0.0000,0.0260,-0.0019,0
170050157,0.000,28.322,0.0379,0.085,0.000,0.0000,0.0403,-0.0043,0
170055157,0.000,28.333,0.0382,0.085,0.000,0.0000,0.0020,0.0100,0
170060157,0.000,28.345,0.0417,0.085,0.000,0.0000,-0.0531,0.0627,0
170065157,0.000,28.356,0.0390,0.085,0.000,0.0000,0.0379,-0.0091,0
170070157,0.000,28.367,0.0363,0.085,0.000,0.0000,0.0738,0.0603,0
170075157,0.000,28.377,0.0377,0.085,0.000,0.0000,0.1098,-0.0450,0
170080157,0.000,28.389,0.0419,0.085,0.000,0.0000,0.0595,0.0172,0
170085157,0.000,28.401,0.0422,0.085,0.000,0.0000,-0.0650,0.0723,0
170090157,0.000,28.412,0.0382,0.085,0.000,0.0000,-0.1201,0.0484,0
170095157,0.000,28.423,0.0369,0.085,0.000,0.0000,-0.0554,0.0771,0
170100157,0.000,28.435,0.0414,0.085,0.000,0.0000,0.1409,0.0005,0
170105157,0.000,28.446,0.0401,0.085,0.000,0.0000,0.1888,-0.0809,0
170110157,0.000,28.458,0.0395,0.085,0.000,0.0000,0.0451,0.0723,0
170115157,0.000,28.469,0.0385,0.085,0.000,0.0000,-0.0243,-0.0163,0
170120157,0.000,28.479,0.0374,0.085,0.000,0.0000,-0.0339,0.0100,0
170125157,0.000,28.490,0.0366,0.085,0.000,0.0000,0.0547,-0.0019,0
170130157,0.000,28.501,0.0382,0.085,0.000,0.0000,0.0092,-0.0546,0
170135157,0.000,28.513,0.0409,0.085,0.000,0.0000,0.0619,0.0148,0
170140157,0.000,28.524,0.0385,0.085,0.000,0.0000,0.0044,0.0220,0
170145157,0.000,28.534,0.0366,0.085,0.000,0.0000,-0.0100,-0.0235,0
170150157,0.000,28.545,0.0382,0.085,0.000,0.0000,0.0475,0.0220,0
170155157,0.000,28.556,0.0398,0.085,0.000,0.0000,0.0834,0.0100,26
170160157,0.000,28.568,0.0411,0.085,0.000,0.0000,0.0212,0.0076,26
170165157,0.000,28.579,0.0395,0.085,0.000,0.0000,0.0188,0.0148,26
170170157,0.000,28.590,0.0385,0.085,0.000,0.0000,0.0236,-0.0283,26
170175157,0.000,28.601,0.0369,0.085,0.000,0.0000,0.0571,-0.0163,26
170180157,0.000,28.611,0.0353,0.085,0.000,0.0000,0.0092,-0.0235,26
170185157,0.000,28.621,0.0353,0.085,0.000,0.0000,-0.0387,-0.1001,26
170190157,0.000,28.631,0.0342,0.085,0.000,0.0000,-0.0315,-0.0235,26
170195157,0.000,28.639,0.0273,0.085,0.000,0.0000,-0.0267,0.0005,26
170200157,0.000,28.646,0.0262,0.085,0.000,0.0000,-0.0842,-0.1216,26
170205157,0.000,28.653,0.0241,0.085,0.000,0.0000,-0.0866,-0.1312,5
170210157,0.000,28.658,0.0158,0.085,0.000,0.0000,-0.0531,-0.1360,5
170215157,0.000,28.661,0.0108,0.085,0.000,0.0000,-0.1057,-0.1623,5
170220157,0.000,28.663,0.0078,0.085,0.000,0.0000,-0.1153,-0.1504,5
170225157,0.000,28.664,0.0014,0.048,0.000,0.0000,-0.0985,-0.1360,5
170230157,0.000,28.663,-0.0031,0.018,0.000,0.0000,-0.0746,-0.1312,5
170235157,0.000,28.661,-0.0058,0.007,0.000,0.0000,-0.0698,-0.1480,5
170240157,0.000,28.659,-0.0087,0.003,0.000,0.0000,-0.0602,-0.1743,5
170245157,0.000,28.655,-0.0138,0.001,0.000,0.0000,-0.1584,-0.2246,5
170250157,0.000,28.650,-0.0164,0.001,0.000,0.0000,-0.1943,-0.3084,5
170255157,0.000,28.644,-0.0215,0.000,0.000,0.0000,-0.1704,-0.2174,0
170260157,0.000,28.636,-0.0257,0.000,0.000,0.0000,-0.1847,-0.1671,0
170265157,0.000,28.628,-0.0281,0.000,0.000,0.0000,-0.2278,-0.2437,0
170270157,0.000,28.618,-0.0345,0.000,0.000,0.0000,-0.2254,-0.2725,0
170275157,0.000,28.607,-0.0383,0.000,0.000,0.0000,-0.2206,-0.1791,0
170280157,0.000,28.596,-0.0399,0.000,0.000,0.0000,-0.2230,-0.1288,0
170285157,0.000,28.583,-0.0447,0.000,0.000,0.0000,-0.2470,-0.1528,0
170290157,0.000,28.569,-0.0484,0.000,0.000,0.0000,-0.2374,-0.1145,0
170295157,0.000,28.556,-0.0465,0.000,0.000,0.0000,-0.2494,-0.1240,0
170300157,0.000,28.543,-0.0457,0.000,0.000,0.0000,-0.2254,-0.1719,0
170305157,0.000,28.528,-0.0508,0.000,0.000,0.0000,-0.0578,-0.1480,0
170310157,0.000,28.512,-0.0572,0.000,0.000,0.0000,-0.0554,-0.1384,0
170315157,0.000,28.496,-0.0569,0.000,0.000,0.0000,-0.1895,-0.1887,0
170320157,0.000,28.479,-0.0575,0.000,0.000,0.0000,0.0020,-0.3251,0
170325157,0.000,28.459,-0.0713,0.000,0.000,0.0000,-0.0746,-0.2940,0
170330157,0.000,28.437,-0.0774,0.000,0.000,0.0000,-0.2877,-0.1743,0
170335157,0.000,28.414,-0.0774,0.000,0.000,0.0000,-0.0315,-0.1073,0
170340157,0.000,28.388,-0.0932,0.000,0.000,0.0000,0.0403,-0.2318,0
170345157,0.000,28.358,-0.1054,0.000,0.000,0.0000,-0.2278,-0.3922,0
170350157,0.000,28.327,-0.1078,0.000,0.000,0.0000,-0.0818,-0.3443,0
170355157,0.000,28.294,-0.1123,0.002,0.000,0.0000,-0.0531,-0.2054,0
170360157,0.000,28.260,-0.1203,0.003,0.000,0.0000,-0.2111,-0.2533,0
170365157,0.000,28.223,-0.1294,0.003,0.000,0.0000,-0.1440,-0.2413,0
170370157,0.000,28.183,-0.1401,0.003,0.000,0.0000,-0.0507,-0.2437,0
170375157,0.000,28.144,-0.1342,0.010,0.000,0.0000,-0.3739,-0.3706,0
170380157,0.000,28.108,-0.1275,0.015,0.000,0.0000,-0.1656,-0.3491,0
170385157,0.000,28.068,-0.1377,0.017,0.000,0.0000,0.0427,-0.1935,0
170390157,0.000,28.026,-0.1486,0.017,0.000,0.0000,-0.2063,-0.0977,0
170395157,0.000,27.986,-0.1406,0.018,0.000,0.0000,-0.3284,-0.1791,0
170400157,0.000,27.948,-0.1323,0.018,0.000,0.0000,-0.1201,-0.4496,0
170405157,0.000,27.907,-0.1414,0.018,0.000,0.0000,-0.1081,-0.3539,0
170410157,0.000,27.865,-0.1470,0.018,0.000,0.0000,-0.1009,-0.0474,0
170415157,0.000,27.824,-0.1435,0.018,0.000,0.0000,-0.1512,-0.0905,0
170420157,0.000,27.783,-0.1411,0.018,0.000,0.0000,0.0164,-0.1743,0
170425157,0.000,27.738,-0.1582,0.018,0.000,0.0000,-0.0650,-0.4113,0
170430157,0.000,27.692,-0.1624,0.018,0.000,0.0000,-0.1704,-0.3730,0
170435157,0.000,27.645,-0.1640,0.018,0.000,0.0000,0.0403,0.0076,0
170440157,0.000,27.594,-0.1758,0.018,0.000,0.0000,-0.0339,0.0412,0
170445157,0.000,27.538,-0.1952,0.018,0.000,0.0000,-0.1392,-0.1456,0
170450157,0.000,27.480,-0.2029,0.018,0.000,0.0000,0.0188,-0.2413,0
170455157,0.000,27.421,-0.2051,0.018,0.000,0.0000,0.0140,-0.0953,0
170460157,0.000,27.360,-0.2157,0.018,0.000,0.0000,-0.0315,0.0484,0
170465157,0.000,27.294,-0.2307,0.018,0.000,0.0000,0.1050,0.0029,0
170470157,0.000,27.224,-0.2432,0.009,0.000,0.0000,0.1744,-0.0259,0
170475157,0.000,27.152,-0.2501,0.020,0.000,0.0000,-0.1081,-0.1480,0
170480157,0.000,27.081,-0.2480,0.037,0.000,0.0000,-0.1536,-0.1671,0
170485157,0.000,27.006,-0.2621,0.044,0.000,0.0000,0.1983,-0.0474,0
170490157,0.000,26.925,-0.2845,0.038,0.000,0.0000,0.3300,-0.0618,0
170495157,0.000,26.843,-0.2853,0.031,0.000,0.0000,-0.1632,-0.2868,0
170500157,0.000,26.763,-0.2792,0.033,0.000,0.0000,0.1552,-0.2844,0
170505157,0.000,26.677,-0.3007,0.037,0.000,0.0000,0.2845,-0.0929,0
170510157,0.000,26.587,-0.3146,0.038,0.000,0.0000,-0.1416,-0.1552,0
170515157,0.000,26.499,-0.3050,0.039,0.000,0.0000,-0.1321,-0.1911,0
170520157,0.000,26.411,-0.3082,0.039,0.000,0.0000,-0.0435,-0.2246,0
170525157,0.000,26.321,-0.3151,0.039,0.000,0.0000,-0.1033,-0.2892,0
170530157,0.000,26.231,-0.3141,0.039,0.000,0.0000,0.0212,-0.2054,0
170535157,0.000,26.140,-0.3151,0.039,0.000,0.0000,0.1552,-0.0211,0
170540157,0.000,26.053,-0.3061,0.039,0.000,0.0000,-0.2829,-0.4401,0
170545157,0.000,25.966,-0.3021,0.029,0.000,0.0000,0.0403,-0.5861,0
170550157,0.000,25.878,-0.3098,-0.017,0.000,0.0000,-0.0004,-0.2294,0
170555157,0.000,25.790,-0.3039,-0.061,0.000,0.0000,-0.1656,-0.1791,0
170560157,0.000,25.705,-0.2989,-0.063,0.000,0.0000,-0.0746,-0.4496,0
170565157,0.000,25.618,-0.3023,-0.047,0.000,0.0000,-0.1656,-0.4592,0
170570157,0.000,25.532,-0.2997,-0.041,0.000,0.0000,-0.1105,-0.2485,0
170575157,0.000,25.447,-0.2981,-0.235,0.000,0.0000,-0.0650,-0.3443,0
170580157,0.000,25.360,-0.3031,-0.407,0.000,0.0000,-0.1057,-0.5143,0
170585157,0.000,25.273,-0.3039,-0.319,0.000,0.0000,-0.3308,-0.2725,0
170590157,0.000,25.187,-0.3010,-0.142,0.000,0.0000,-0.3092,-0.0235,0
170595157,0.000,25.100,-0.3026,-0.076,0.000,0.0000,-0.1416,-0.2078,0
170600157,0.000,25.012,-0.3093,-0.051,0.000,0.0000,-0.1369,-0.2725,0
170605157,0.000,24.923,-0.3074,-0.041,0.000,0.0000,-0.2685,-0.3778,0
170610157,0.000,24.837,-0.3023,-0.038,0.000,0.0000,-0.1321,-0.3204,0
170615157,0.000,24.750,-0.3021,-0.036,0.000,0.0000,-0.0363,-0.0307,0
170620157,0.000,24.662,-0.3071,-0.036,0.000,0.0000,-0.1464,-0.0187,0
170625157,0.000,24.574,-0.3082,-0.036,0.000,0.0000,-0.1680,-0.1576,0
170630157,0.000,24.487,-0.3050,-0.036,0.000,0.0000,-0.3691,-0.2557,0
170635157,0.000,24.400,-0.3010,-0.020,0.000,0.0000,-0.2087,-0.1216,0
170640157,0.000,24.313,-0.3042,-0.003,0.000,0.0000,-0.0866,-0.2509,0
170645157,0.000,24.224,-0.3106,0.004,0.000,0.0000,-0.0794,-0.1121,0
170650157,0.000,24.134,-0.3146,0.017,0.000,0.0000,-0.1009,-0.1791,0
170655157,0.000,24.048,-0.3005,0.024,0.000,0.0000,-0.3595,-0.2150,0
170660157,0.000,23.963,-0.2959,0.027,0.000,0.0000,0.0331,-0.1719,0
170665157,0.000,23.874,-0.3122,0.028,0.000,0.0000,-0.1009,0.1226,0
170670157,0.000,23.781,-0.3237,0.028,0.000,0.0000,-0.4289,-0.1815,0
170675157,0.000,23.694,-0.3053,0.023,0.000,0.0000,-0.3116,-0.5263,0
170680157,0.000,23.605,-0.3082,0.018,0.000,0.0000,-0.0195,-0.0043,0
170685157,0.000,23.512,-0.3274,0.016,0.000,0.0000,0.1337,0.5032,0
170690157,0.000,23.418,-0.3279,0.015,0.000,0.0000,-0.0890,0.1920,0
170695157,0.000,23.324,-0.3268,0.015,0.000,0.0000,-0.2709,-0.1695,0
170700157,0.000,23.232,-0.3226,0.015,0.000,0.0000,-0.2733,-0.2629,0
170705157,0.000,23.139,-0.3245,0.014,0.000,0.0000,-0.2637,0.2088,2
170710157,0.000,23.048,-0.3170,0.014,0.000,0.0000,-0.4050,0.4889,2
170715157,0.000,22.959,-0.3101,0.014,0.000,0.0000,-0.2973,0.1441,2
170720157,0.000,22.870,-0.3109,0.014,0.000,0.0000,-0.4098,-0.3371,2
170725157,0.000,22.786,-0.2933,0.011,0.000,0.0000,-0.4026,-0.2677,2
170730157,0.000,22.700,-0.2994,-0.001,0.000,0.0000,0.4186,0.0220,2
170735157,0.000,22.613,-0.3045,-0.027,0.000,0.0000,-0.2542,-0.0570,2
170740157,0.000,22.532,-0.2839,-0.042,0.000,0.0000,-0.2494,-0.5310,2
170745157,0.000,22.448,-0.2917,-0.048,0.000,0.0000,0.0762,-0.4664,2
170750157,0.000,22.361,-0.3053,-0.036,0.000,0.0000,-0.2685,-0.0163,2
170755157,0.000,22.279,-0.2837,-0.030,0.000,0.0000,-0.5367,-0.0402,10
170760157,0.000,22.202,-0.2696,-0.028,0.000,0.0000,-0.3882,-0.3611,10
170765157,0.000,22.120,-0.2871,-0.028,0.000,0.0000,-0.0626,-0.4161,10
170770157,0.000,22.036,-0.2946,-0.027,0.000,0.0000,-0.0938,-0.2054,10
170775157,0.000,21.958,-0.2714,-0.027,0.000,0.0000,0.0619,-0.3060,10
170780157,0.000,21.881,-0.2688,-0.027,0.000,0.0000,0.2989,-0.4999,10
170785157,0.000,21.800,-0.2810,-0.027,0.000,0.0000,-0.3116,-0.2725,10
170790157,0.000,21.723,-0.2701,-0.027,0.000,0.0000,-0.4888,-0.1360,10
170795157,0.000,21.647,-0.2637,-0.027,0.000,0.0000,-0.1177,-0.1743,10
170800157,0.000,21.569,-0.2752,-0.027,0.000,0.0000,-0.2206,-0.2797,10
170805157,0.000,21.489,-0.2786,-0.007,0.000,0.0000,0.3779,-0.5670,0
170810157,0.000,21.405,-0.2930,0.003,0.000,0.0000,0.1337,-0.4089,0
170815157,0.000,21.321,-0.2917,0.023,0.000,0.0000,-0.0554,-0.4113,0
170820157,0.000,21.238,-0.2895,0.048,0.000,0.0000,0.1648,-0.2725,0
170825157,0.000,21.150,-0.3066,0.074,0.000,0.0000,-0.3116,-0.3371,0
170830157,0.000,21.059,-0.3197,0.102,0.000,0.0000,-0.4146,-0.3156,0
170835157,0.000,20.973,-0.2999,0.101,0.000,0.0000,-0.6684,-0.4113,0
170840157,0.000,20.888,-0.2951,0.062,0.000,0.0000,0.1792,-0.1264,0
170845157,0.000,20.797,-0.3205,0.047,0.000,0.0000,-0.7641,-0.0546,0
170850157,0.000,20.708,-0.3087,0.042,0.000,0.0000,0.0068,-0.4568,0
170855157,0.000,20.621,-0.3029,0.040,0.000,0.0000,0.0020,-0.5622,0
170860157,0.000,20.532,-0.3127,0.039,0.000,0.0000,0.1672,-0.3395,0
170865157,0.000,20.438,-0.3260,0.039,0.000,0.0000,-0.2733,-0.0666,0
170870157,0.000,20.347,-0.3186,0.038,0.000,0.0000,-0.2087,-0.2054,0
170875157,0.000,20.256,-0.3178,0.038,0.000,0.0000,-0.1177,-0.4137,0
170880157,0.000,20.158,-0.3407,0.038,0.000,0.0000,-0.6947,-0.3347,0
170885157,0.000,20.066,-0.3226,0.038,0.000,0.0000,-0.7186,-0.1288,0
170890157,0.000,19.972,-0.3284,0.038,0.000,0.0000,0.0212,0.1298,0
170895157,0.000,19.874,-0.3426,0.038,0.000,0.0000,0.6197,-0.0354,0
170900157,0.000,19.765,-0.3809,0.038,0.000,0.0000,0.1337,-0.4305,0
170905157,0.000,19.658,-0.3711,0.038,0.000,0.0000,0.2726,-0.2318,1
170910157,0.000,19.553,-0.3663,0.038,0.000,0.0000,0.3061,-0.1528,1
170915157,0.000,19.448,-0.3689,0.038,0.000,0.0000,-0.2853,0.0867,1
170920157,0.000,19.341,-0.3729,0.038,0.000,0.0000,-0.4840,0.1681,1
170925157,0.000,19.230,-0.3857,0.038,0.000,0.0000,-0.4768,-0.2318,1
170930157,0.000,19.120,-0.3863,0.038,0.000,0.0000,-0.2087,-0.0690,1
170935157,0.000,19.013,-0.3716,0.038,0.000,0.0000,0.3923,-0.1839,1
170940157,0.000,18.903,-0.3844,0.038,0.000,0.0000,0.3444,-0.4712,1
170945157,0.000,18.789,-0.3967,0.038,0.000,0.0000,0.4976,-0.3443,1
170950157,0.000,18.678,-0.3889,0.038,0.000,0.0000,0.1385,-0.2892,1
170955157,0.000,18.568,-0.3839,0.038,0.000,0.0000,0.1840,0.3692,0
170960157,0.000,18.451,-0.4071,0.038,0.000,0.0000,-0.1464,0.3141,0
170965157,0.000,18.339,-0.3943,0.038,0.000,0.0000,-0.5151,-0.2820,0
170970157,0.000,18.229,-0.3823,0.024,0.000,0.0000,-0.2374,-0.3204,0
170975157,0.000,18.124,-0.3660,0.007,0.000,0.0000,0.7873,0.7211,0
170980157,0.000,18.016,-0.3769,-0.023,0.000,0.0000,0.2606,0.8744,0
170985157,0.000,17.913,-0.3610,-0.038,0.000,0.0000,0.0786,0.1345,0
170990157,0.000,17.815,-0.3410,-0.039,0.000,0.0000,0.6748,-0.1480,0
