# test 12/12: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
391550157,0.000,71.663,0.0393,-0.026,0.000,0.0000,0.0307,0.0244,0
391555157,0.000,71.674,0.0393,-0.026,0.000,0.0000,0.0283,0.0220,0
391560157,0.000,71.685,0.0390,-0.026,0.000,0.0000,0.0283,0.0340,0
391565157,0.000,71.696,0.0387,-0.026,0.000,0.0000,0.0283,0.0364,0
391570157,0.000,71.707,0.0390,-0.026,0.000,0.0000,0.0283,0.0388,0
391575157,0.000,71.719,0.0393,-0.026,0.000,0.0000,0.0283,0.0292,0
391580157,0.000,71.730,0.0393,-0.026,0.000,0.0000,0.0307,0.0316,0
391585157,0.000,71.741,0.0398,-0.026,0.000,0.0000,0.0307,0.0292,0
391590157,0.000,71.753,0.0393,-0.026,0.000,0.0000,0.0355,0.0244,0
391595157,0.000,71.764,0.0395,-0.026,0.000,0.0000,0.0140,0.0148,0
391600157,0.000,71.775,0.0401,-0.026,0.000,0.0000,0.0188,0.0053,0
391605157,0.000,71.787,0.0390,-0.026,0.000,0.0000,0.0116,0.0148,0
391610157,0.000,71.798,0.0390,-0.026,0.000,0.0000,0.0212,0.0340,0
391615157,0.000,71.809,0.0395,-0.026,0.000,0.0000,0.0283,0.0340,0
391620157,0.000,71.820,0.0387,-0.026,0.000,0.0000,0.0260,0.0412,0
391625157,0.000,71.831,0.0387,-0.026,0.000,0.0000,0.0236,0.0172,0
391630157,0.000,71.842,0.0387,-0.026,0.000,0.0000,0.0379,0.0076,0
391635157,0.000,71.853,0.0385,-0.026,0.000,0.0000,0.0379,0.0244,0
391640157,0.000,71.865,0.0393,-0.026,0.000,0.0000,0.0236,0.0412,0
391645157,0.000,71.876,0.0387,-0.026,0.000,0.0000,0.0212,0.0268,0
391650157,0.000,71.887,0.0393,-0.026,0.000,0.0000,0.0164,0.0220,0
391655157,0.000,71.898,0.0382,-0.026,0.000,0.0000,0.0188,0.0196,0
391660157,0.000,71.909,0.0382,-0.026,0.000,0.0000,0.0379,0.0196,0
391665157,0.000,71.920,0.0387,-0.026,0.000,0.0000,0.0403,0.0268,0
391670157,0.000,71.931,0.0390,-0.026,0.000,0.0000,0.0427,0.0412,0
391675157,0.000,71.942,0.0393,-0.026,0.000,0.0000,0.0403,0.0148,0
391680157,0.000,71.954,0.0390,-0.026,0.000,0.0000,0.0331,0.0244,0
391685157,0.000,71.965,0.0393,-0.026,0.000,0.0000,0.0260,0.0172,0
391690157,0.000,71.976,0.0393,-0.026,0.000,0.0000,0.0283,0.0388,0
391695157,0.000,71.987,0.0387,-0.026,0.000,0.0000,0.0188,0.0340,0
391700157,0.000,71.998,0.0393,-0.026,0.000,0.0000,0.0236,0.0316,0
391705157,0.000,72.010,0.0393,-0.026,0.000,0.0000,0.0164,0.0364,0
391710157,0.000,72.021,0.0387,-0.026,0.000,0.0000,0.0379,0.0316,0
391715157,0.000,72.032,0.0393,-0.026,0.000,0.0000,0.0379,0.0316,0
391720157,0.000,72.043,0.0390,-0.026,0.000,0.0000,0.0283,0.0364,0
391725157,0.000,72.055,0.0398,-0.026,0.000,0.0000,0.0283,0.0388,0
391730157,0.000,72.066,0.0393,-0.026,0.000,0.0000,0.0212,0.0316,0
391735157,0.000,72.077,0.0387,-0.026,0.000,0.0000,0.0260,0.0316,0
391740157,0.000,72.088,0.0387,-0.026,0.000,0.0000,0.0523,0.0292,0
391745157,0.000,72.099,0.0393,-0.026,0.000,0.0000,0.0499,0.0364,0
391750157,0.000,72.110,0.0390,-0.026,0.000,0.0000,0.0379,0.0292,0
391755157,0.000,72.122,0.0387,-0.026,0.000,0.0000,0.0475,0.0268,0
391760157,0.000,72.133,0.0390,-0.026,0.000,0.0000,0.0427,0.0268,0
391765157,0.000,72.144,0.0387,-0.026,0.000,0.0000,0.0403,0.0268,0
391770157,0.000,72.155,0.0390,-0.026,0.000,0.0000,0.0379,0.0412,0
391775157,0.000,72.166,0.0398,-0.026,0.000,0.0000,0.0379,0.0316,0
391780157,0.000,72.177,0.0385,-0.026,0.000,0.0000,0.0379,0.0196,0
391785157,0.000,72.189,0.0390,-0.026,0.000,0.0000,0.0379,0.0220,0
391790157,0.000,72.200,0.0390,-0.026,0.000,0.0000,0.0475,0.0268,0
391795157,0.000,72.211,0.0385,-0.026,0.000,0.0000,0.0451,0.0292,0
391800157,0.000,72.222,0.0387,-0.026,0.000,0.0000,0.0164,0.0268,0
391805157,0.000,72.233,0.0379,-0.026,0.000,0.0000,0.0188,0.0340,0
391810157,0.000,72.244,0.0385,-0.026,0.000,0.0000,0.0260,0.0388,0
391815157,0.000,72.255,0.0387,-0.026,0.000,0.0000,0.0236,0.0412,0
391820157,0.000,72.266,0.0387,-0.026,0.000,0.0000,0.0331,0.0388,0
391825157,0.000,72.277,0.0390,-0.026,0.000,0.0000,0.0403,0.0460,0
391830157,0.000,72.288,0.0387,-0.026,0.000,0.0000,0.0403,0.0460,0
391835157,0.000,72.299,0.0393,-0.026,0.000,0.0000,0.0499,0.0340,0
391840157,0.000,72.311,0.0393,-0.026,0.000,0.0000,0.0547,0.0316,0
391845157,0.000,72.322,0.0387,-0.026,0.000,0.0000,0.0475,0.0316,0
391850157,0.000,72.333,0.0390,-0.026,0.000,0.0000,0.0379,0.0268,0
391855157,0.000,72.344,0.0387,-0.026,0.000,0.0000,0.0283,0.0268,0
391860157,0.000,72.355,0.0393,-0.026,0.000,0.0000,0.0212,0.0364,0
391865157,0.000,72.367,0.0390,-0.026,0.000,0.0000,0.0188,0.0388,0
391870157,0.000,72.378,0.0393,-0.026,0.000,0.0000,0.0283,0.0244,0
391875157,0.000,72.389,0.0387,-0.026,0.000,0.0000,0.0307,0.0388,0
391880157,0.000,72.400,0.0382,-0.026,0.000,0.0000,0.0379,0.0388,0
391885157,0.000,72.411,0.0390,-0.026,0.000,0.0000,0.0403,0.0412,0
391890157,0.000,72.422,0.0393,-0.026,0.000,0.0000,0.0379,0.0340,0
391895157,0.000,72.433,0.0390,-0.026,0.000,0.0000,0.0307,0.0292,0
391900157,0.000,72.445,0.0395,-0.026,0.000,0.0000,0.0260,0.0364,0
391905157,0.000,72.456,0.0393,-0.026,0.000,0.0000,0.0283,0.0316,0
391910157,0.000,72.467,0.0390,-0.026,0.000,0.0000,0.0523,0.0268,0
391915157,0.000,72.478,0.0393,-0.026,0.000,0.0000,0.0379,0.0316,0
391920157,0.000,72.490,0.0393,-0.026,0.000,0.0000,0.0475,0.0196,0
391925157,0.000,72.501,0.0395,-0.026,0.000,0.0000,0.0355,0.0172,0
391930157,0.000,72.512,0.0393,-0.026,0.000,0.0000,0.0427,0.0196,0
391935157,0.000,72.524,0.0398,-0.026,0.000,0.0000,0.0283,0.0292,0
391940157,0.000,72.535,0.0398,-0.026,0.000,0.0000,0.0164,0.0220,0
391945157,0.000,72.546,0.0393,-0.026,0.000,0.0000,0.0283,0.0100,0
391950157,0.000,72.557,0.0390,-0.026,0.000,0.0000,0.0379,0.0220,0
391955157,0.000,72.569,0.0387,-0.026,0.000,0.0000,0.0379,0.0292,0
391960157,0.000,72.579,0.0379,-0.026,0.000,0.0000,0.0403,0.0172,0
391965157,0.000,72.590,0.0377,-0.026,0.000,0.0000,0.0475,0.0220,0
391970157,0.000,72.601,0.0385,-0.026,0.000,0.0000,0.0164,0.0005,0
391975157,0.000,72.612,0.0385,-0.026,0.000,0.0000,0.0403,0.0555,0
391980157,0.000,72.623,0.0377,-0.026,0.000,0.0000,0.0714,0.0244,0
391985157,0.000,72.634,0.0382,-0.026,0.000,0.0000,0.0236,0.0053,0
391990157,0.000,72.645,0.0393,-0.026,0.000,0.0000,-0.0243,0.0316,0
391995157,0.000,72.656,0.0387,-0.026,0.000,0.0000,-0.0171,0.0555,0
392000157,0.000,72.668,0.0390,-0.026,0.000,0.0000,0.0475,0.0460,0
392005157,0.000,72.679,0.0390,-0.026,0.000,0.0000,0.0738,0.0148,0
392010157,0.000,72.691,0.0417,-0.026,0.000,0.0000,0.0475,0.0867,0
392015157,0.000,72.702,0.0403,-0.026,0.000,0.0000,-0.0626,-0.0546,0
392020157,0.000,72.713,0.0393,-0.026,0.000,0.0000,0.0140,0.0460,0
392025157,0.000,72.725,0.0395,-0.026,0.000,0.0000,0.1026,0.0412,0
392030157,0.000,72.736,0.0387,-0.026,0.000,0.0000,0.1026,0.0196,0
392035157,0.000,72.747,0.0377,-0.026,0.000,0.0000,0.0212,0.0244,0
392040157,0.000,72.758,0.0390,-0.026,0.000,0.0000,-0.0076,0.0124,0
392045157,0.000,72.769,0.0382,-0.026,0.000,0.0000,0.0307,0.0005,0
392050157,0.000,72.780,0.0382,-0.026,0.000,0.0000,0.0116,0.0292,0
392055157,0.000,72.792,0.0414,-0.026,0.000,0.0000,-0.0028,0.0507,0
392060157,0.000,72.803,0.0401,-0.026,0.000,0.0000,-0.0052,0.0292,0
392065157,0.000,72.815,0.0401,-0.026,0.000,0.0000,-0.0004,0.0100,0
392070157,0.000,72.826,0.0406,-0.026,0.000,0.0000,0.0236,0.0124,0
392075157,0.000,72.838,0.0417,-0.026,0.000,0.0000,0.0882,0.0124,0
392080157,0.000,72.850,0.0409,-0.026,0.000,0.0000,0.0164,-0.0522,0
392085157,0.000,72.860,0.0371,-0.026,0.000,0.0000,-0.0243,-0.0283,0
392090157,0.000,72.871,0.0355,-0.026,0.000,0.0000,0.0643,-0.0067,0
392095157,0.000,72.879,0.0299,-0.026,0.000,0.0000,0.0690,-0.0666,0
392100157,0.000,72.887,0.0262,-0.026,0.000,0.0000,-0.0794,-0.0043,0
392105157,0.000,72.894,0.0241,-0.026,0.000,0.0000,-0.0794,-0.0546,22
392110157,0.000,72.899,0.0185,-0.026,0.000,0.0000,-0.0746,-0.0761,22
392115157,0.000,72.903,0.0148,-0.026,0.000,0.0000,-0.1728,-0.0378,22
392120157,0.000,72.907,0.0140,-0.026,0.000,0.0000,-0.1919,-0.0546,22
392125157,0.000,72.910,0.0110,-0.026,0.000,0.0000,-0.1105,-0.0761,22
392130157,0.000,72.912,0.0052,-0.026,0.000,0.0000,-0.1321,-0.0905,22
392135157,0.000,72.912,0.0014,-0.026,0.000,0.0000,-0.2039,-0.1240,22
392140157,0.000,72.911,-0.0039,-0.019,0.000,0.0000,-0.2015,-0.1623,22
392145157,0.000,72.908,-0.0098,-0.007,0.000,0.0000,-0.1321,-0.1049,22
392150157,0.000,72.904,-0.0162,-0.003,0.000,0.0000,-0.1536,-0.0498,22
392155157,0.000,72.897,-0.0247,-0.001,0.000,0.0000,-0.1608,-0.1576,3
392160157,0.000,72.887,-0.0335,-0.000,0.000,0.0000,-0.1536,-0.2222,3
392165157,0.000,72.874,-0.0439,0.000,0.000,0.0000,-0.1632,-0.1767,3
392170157,0.000,72.859,-0.0532,0.000,0.000,0.0000,-0.1153,-0.0546,3
392175157,0.000,72.840,-0.0654,0.006,0.000,0.0000,-0.0507,-0.0953,3
392180157,0.000,72.818,-0.0785,0.010,0.000,0.0000,-0.1177,-0.2294,3
392185157,0.000,72.793,-0.0857,0.011,0.000,0.0000,-0.1680,-0.2749,3
392190157,0.000,72.766,-0.0942,0.021,0.000,0.0000,-0.0914,-0.1719,3
392195157,0.000,72.737,-0.1041,0.025,0.000,0.0000,-0.0602,-0.1791,3
392200157,0.000,72.703,-0.1161,0.027,0.000,0.0000,-0.1273,-0.2390,3
392205157,0.000,72.668,-0.1238,0.027,0.000,0.0000,-0.1704,-0.3778,0
392210157,0.000,72.631,-0.1289,0.027,0.000,0.0000,-0.1656,-0.3204,0
392215157,0.000,72.592,-0.1353,0.027,0.000,0.0000,-0.1129,-0.1576,0
392220157,0.000,72.549,-0.1512,0.027,0.000,0.0000,-0.0674,-0.1168,0
392225157,0.000,72.504,-0.1584,0.027,0.000,0.0000,-0.1919,-0.2581,0
392230157,0.000,72.456,-0.1651,0.023,0.000,0.0000,-0.2398,-0.4927,0
392235157,0.000,72.405,-0.1787,0.014,0.000,0.0000,-0.1392,-0.2820,0
392240157,0.000,72.351,-0.1888,0.011,0.000,0.0000,0.0020,-0.0594,0
392245157,0.000,72.292,-0.2040,0.010,0.000,0.0000,-0.1297,-0.1935,0
392250157,0.000,72.231,-0.2155,0.009,0.000,0.0000,-0.2398,-0.3874,0
392255157,0.000,72.169,-0.2157,0.009,0.000,0.0000,-0.3212,-0.3467,3
392260157,0.000,72.103,-0.2304,0.009,0.000,0.0000,-0.0339,-0.1312,3
392265157,0.000,72.034,-0.2389,0.009,0.000,0.0000,-0.1919,-0.0570,3
392270157,0.000,71.964,-0.2466,0.009,0.000,0.0000,-0.1991,-0.1983,3
392275157,0.000,71.894,-0.2434,0.009,0.000,0.0000,-0.0626,-0.3108,3
392280157,0.000,71.819,-0.2637,0.009,0.000,0.0000,-0.1608,-0.3754,3
392285157,0.000,71.742,-0.2682,0.009,0.000,0.0000,-0.2901,-0.2198,3
392290157,0.000,71.664,-0.2698,0.009,0.000,0.0000,-0.1895,-0.0546,3
392295157,0.000,71.585,-0.2768,0.009,0.000,0.0000,-0.1728,-0.0618,3
392300157,0.000,71.504,-0.2842,0.009,0.000,0.0000,-0.3451,-0.2318,3
392305157,0.000,71.422,-0.2858,-0.000,0.000,0.0000,-0.1512,-0.3204,3
392310157,0.000,71.338,-0.2943,-0.003,0.000,0.0000,-0.0076,-0.1456,3
392315157,0.000,71.253,-0.2946,-0.005,0.000,0.0000,-0.2805,0.0100,3
392320157,0.000,71.167,-0.2991,-0.005,0.000,0.0000,-0.1392,-0.0402,3
392325157,0.000,71.079,-0.3071,-0.005,0.000,0.0000,-0.2159,-0.3299,3
392330157,0.000,70.991,-0.3093,-0.005,0.000,0.0000,-0.2973,-0.4544,3
392335157,0.000,70.901,-0.3125,-0.005,0.000,0.0000,-0.1464,-0.1647,3
392340157,0.000,70.809,-0.3213,-0.005,0.000,0.0000,-0.1273,-0.1145,3
392345157,0.000,70.716,-0.3260,-0.005,0.000,0.0000,-0.2949,-0.1599,3
392350157,0.000,70.621,-0.3300,-0.005,0.000,0.0000,0.0020,-0.5143,3
392355157,0.000,70.526,-0.3340,-0.005,0.000,0.0000,-0.3044,-0.2677,0
392360157,0.000,70.429,-0.3378,-0.005,0.000,0.0000,-0.2614,-0.2557,0
392365157,0.000,70.331,-0.3412,-0.005,0.000,0.0000,-0.2853,-0.1719,0
392370157,0.000,70.232,-0.3468,-0.005,0.000,0.0000,-0.1895,-0.2797,0
392375157,0.000,70.131,-0.3524,-0.005,0.000,0.0000,-0.4601,-0.4520,0
392380157,0.000,70.029,-0.3538,-0.005,0.000,0.0000,-0.1895,-0.3850,0
392385157,0.000,69.924,-0.3692,-0.005,0.000,0.0000,0.0571,-0.2270,0
392390157,0.000,69.814,-0.3828,-0.005,0.000,0.0000,-0.0962,-0.5191,0
392395157,0.000,69.703,-0.3865,-0.005,0.000,0.0000,0.1576,-0.7250,0
392400157,0.000,69.590,-0.3940,-0.005,0.000,0.0000,0.0954,-0.2940,0
392405157,0.000,69.474,-0.4076,-0.005,0.000,0.0000,0.1002,0.0699,0
392410157,0.000,69.356,-0.4113,-0.005,0.000,0.0000,-0.1752,-0.5023,0
392415157,0.000,69.242,-0.3956,-0.005,0.000,0.0000,-0.7067,-0.6986,0
392420157,0.000,69.128,-0.3991,-0.005,0.000,0.0000,-0.8216,-0.2318,0
392425157,0.000,69.016,-0.3908,-0.005,0.000,0.0000,-0.5678,-0.1360,0
392430157,0.000,68.905,-0.3873,-0.005,0.000,0.0000,0.2271,-0.5837,0
392435157,0.000,68.791,-0.3985,-0.005,0.000,0.0000,-0.1560,-0.6532,0
392440157,0.000,68.679,-0.3924,-0.005,0.000,0.0000,-0.2422,-0.5694,0
392445157,0.000,68.565,-0.3959,-0.004,0.000,0.0000,-0.0219,-0.3012,0
392450157,0.000,68.445,-0.4182,-0.035,0.000,0.0000,0.2797,0.1872,0
392455157,0.000,68.327,-0.4137,-0.055,0.000,0.0000,-0.7689,-0.0570,3
392460157,0.000,68.210,-0.4095,-0.062,0.000,0.0000,-0.6540,-0.4018,3
392465157,0.000,68.093,-0.4073,-0.065,0.000,0.0000,-0.2805,-0.5287,3
392470157,0.000,67.978,-0.4020,-0.040,0.000,0.0000,-0.2997,-0.1647,3
392475157,0.000,67.861,-0.4060,-0.027,0.000,0.0000,-0.1225,0.1776,3
392480157,0.000,67.744,-0.4087,-0.023,0.000,0.0000,0.1840,0.1513,3
392485157,0.000,67.627,-0.4084,-0.021,0.000,0.0000,-0.0387,-0.5478,3
392490157,0.000,67.512,-0.4044,-0.020,0.000,0.0000,-0.0339,-0.6508,3
392495157,0.000,67.392,-0.4188,-0.020,0.000,0.0000,-0.0866,0.0723,3
392500157,0.000,67.272,-0.4190,-0.020,0.000,0.0000,-0.4720,0.1178,3
392505157,0.000,67.154,-0.4111,-0.020,0.000,0.0000,-0.4744,-0.3395,2
392510157,0.000,67.033,-0.4217,-0.020,0.000,0.0000,-0.0962,-0.0067,2
392515157,0.000,66.908,-0.4366,-0.020,0.000,0.0000,-0.0411,-0.1001,2
392520157,0.000,66.779,-0.4510,-0.020,0.000,0.0000,-0.0076,-0.2126,2
392525157,0.000,66.648,-0.4555,-0.016,0.000,0.0000,0.2486,-0.2006,2
392530157,0.000,66.514,-0.4699,0.173,0.000,0.0000,0.1552,-0.2246,2
392535157,0.000,66.373,-0.4902,0.153,0.000,0.0000,-0.2254,-0.1528,2
392540157,0.000,66.231,-0.4971,0.096,0.000,0.0000,-0.2997,-0.0331,2
392545157,0.000,66.084,-0.5120,0.099,0.000,0.0000,-0.1608,-0.0738,2
392550157,0.000,65.934,-0.5251,0.106,0.000,0.0000,-0.3068,-0.2773,2
392555157,0.000,65.779,-0.5379,0.108,0.000,0.0000,-0.3906,-0.2797,0
392560157,0.000,65.623,-0.5467,0.075,0.000,0.0000,0.2917,-0.0833,0
392565157,0.000,65.461,-0.5648,0.048,0.000,0.0000,0.3109,-0.2820,0
392570157,0.000,65.298,-0.5699,0.046,0.000,0.0000,0.1840,-0.2485,0
392575157,0.000,65.132,-0.5805,0.046,0.000,0.0000,0.0810,-0.2366,0
392580157,0.000,64.961,-0.5938,0.047,0.000,0.0000,-0.0195,-0.2390,0
392585157,0.000,64.790,-0.5978,0.048,0.000,0.0000,-0.5463,-0.0091,0
392590157,0.000,64.620,-0.5938,0.048,0.000,0.0000,-0.6109,-0.0642,0
392595157,0.000,64.446,-0.6058,0.048,0.000,0.0000,-0.5008,-0.2078,0
392600157,0.000,64.274,-0.6026,0.048,0.000,0.0000,0.2462,-0.1552,0
392605157,0.000,64.098,-0.6136,0.048,0.000,0.0000,0.5024,-0.4137,0
392610157,0.000,63.923,-0.6098,0.048,0.000,0.0000,-0.0195,-0.3946,0
392615157,0.000,63.751,-0.6021,0.002,0.000,0.0000,-0.0195,-0.2509,0
392620157,0.000,63.575,-0.6122,-0.066,0.000,0.0000,0.0571,-0.1983,0
392625157,0.000,63.401,-0.6096,-0.138,0.000,0.0000,-0.8336,-0.7776,0
392630157,0.000,63.233,-0.5853,-0.116,0.000,0.0000,-0.8096,-0.5574,0
392635157,0.000,63.062,-0.5973,-0.115,0.000,0.0000,-0.1153,0.1513,0
392640157,0.000,62.887,-0.6096,-0.094,0.000,0.0000,-0.1871,0.2112,0
392645157,0.000,62.718,-0.5896,-0.075,0.000,0.0000,-0.2949,-0.3228,0
392650157,0.000,62.549,-0.5930,-0.105,0.000,0.0000,0.0379,-0.7298,0
392655157,0.000,62.374,-0.6088,-0.138,0.000,0.0000,0.0068,-0.4018,0
392660157,0.000,62.200,-0.6085,-0.093,0.000,0.0000,-0.0674,-0.0211,0
392665157,0.000,62.030,-0.5930,-0.075,0.000,0.0000,0.0068,-0.1719,0
392670157,0.000,61.853,-0.6184,-0.068,0.000,0.0000,-0.1392,-0.5454,0
392675157,0.000,61.672,-0.6325,-0.053,0.000,0.0000,-0.5941,-0.1432,0
392680157,0.000,61.493,-0.6232,-0.032,0.000,0.0000,-0.2949,0.0412,0
392685157,0.000,61.314,-0.6261,-0.025,0.000,0.0000,-0.0124,-0.2078,0
392690157,0.000,61.131,-0.6389,-0.022,0.000,0.0000,-0.0674,-0.2437,0
392695157,0.000,60.943,-0.6557,-0.021,0.000,0.0000,0.1528,0.0891,0
392700157,0.000,60.758,-0.6458,-0.020,0.000,0.0000,0.1169,-0.2150,0
392705157,0.000,60.574,-0.6426,-0.020,0.000,0.0000,0.0834,-0.5215,6
392710157,0.000,60.386,-0.6543,-0.006,0.000,0.0000,-0.2254,-0.0690,6
392715157,0.000,60.190,-0.6852,0.010,0.000,0.0000,-0.2997,0.2830,6
392720157,0.000,60.000,-0.6645,0.057,0.000,0.0000,-0.6133,0.1082,6
392725157,0.000,59.807,-0.6730,0.090,0.000,0.0000,-0.0339,-0.4760,6
392730157,0.000,59.609,-0.6892,0.102,0.000,0.0000,-0.0387,-0.5598,6
392735157,0.000,59.414,-0.6820,0.062,0.000,0.0000,-0.0531,-0.1240,6
392740157,0.000,59.218,-0.6844,0.068,0.000,0.0000,0.2103,0.0986,6
392745157,0.000,59.022,-0.6844,0.073,0.000,0.0000,0.2390,-0.2342,6
392750157,0.000,58.815,-0.7209,0.075,0.000,0.0000,0.0044,-0.2940,6
392755157,0.000,58.617,-0.6919,0.076,0.000,0.0000,-0.2350,-0.0378,0
392760157,0.000,58.420,-0.6892,0.077,0.000,0.0000,-0.0100,-0.0809,0
392765157,0.000,58.220,-0.6962,0.077,0.000,0.0000,-0.1776,-0.2174,0
392770157,0.000,58.025,-0.6826,0.077,0.000,0.0000,-0.2254,-0.0546,0
392775157,0.000,57.834,-0.6663,0.077,0.000,0.0000,-0.0219,0.4458,0
392780157,0.000,57.643,-0.6663,0.065,0.000,0.0000,-0.3811,-0.3036,0
392785157,0.000,57.456,-0.6509,-0.017,0.000,0.0000,0.0499,-0.2868,0
392790157,0.000,57.269,-0.6527,-0.075,0.000,0.0000,0.3037,-0.1887,0
392795157,0.000,57.090,-0.6269,-0.087,0.000,0.0000,-0.4385,-0.0738,0
392800157,0.000,56.915,-0.6088,-0.169,0.000,0.0000,-0.2805,-0.2485,0
392805157,0.000,56.737,-0.6240,-0.149,0.000,0.0000,0.0619,-0.2653,3
392810157,0.000,56.558,-0.6256,-0.152,0.000,0.0000,-0.3044,0.0100,3
392815157,0.000,56.383,-0.6080,-0.109,0.000,0.0000,-0.5822,-0.0378,3
392820157,0.000,56.212,-0.5978,-0.099,0.000,0.0000,-0.3116,-0.3994,3
392825157,0.000,56.045,-0.5848,-0.151,0.000,0.0000,-0.1680,-0.4281,3
392830157,0.000,55.873,-0.6000,-0.100,0.000,0.0000,-0.1464,-0.0761,3
392835157,0.000,55.702,-0.5946,-0.081,0.000,0.0000,-0.1847,0.0531,3
392840157,0.000,55.539,-0.5704,-0.057,0.000,0.0000,0.1576,-0.1863,3
392845157,0.000,55.375,-0.5712,-0.052,0.000,0.0000,-0.0052,-0.7441,3
392850157,0.000,55.211,-0.5728,-0.059,0.000,0.0000,-0.3643,-0.4305,3
392855157,0.000,55.053,-0.5520,-0.058,0.000,0.0000,-0.2039,0.2950,3
392860157,0.000,54.898,-0.5424,-0.043,0.000,0.0000,-0.2590,0.1369,3
392865157,0.000,54.742,-0.5432,-0.037,0.000,0.0000,-0.6348,-0.3084,3
392870157,0.000,54.587,-0.5427,-0.035,0.000,0.0000,-0.2518,-0.5382,3
392875157,0.000,54.434,-0.5318,-0.034,0.000,0.0000,0.2654,-0.4520,3
392880157,0.000,54.281,-0.5350,-0.034,0.000,0.0000,0.6556,0.0220,3
392885157,0.000,54.128,-0.5334,-0.033,0.000,0.0000,-0.1033,0.5368,3
392890157,0.000,53.971,-0.5488,-0.033,0.000,0.0000,0.4162,0.3740,3
392895157,0.000,53.819,-0.5299,-0.033,0.000,0.0000,-0.2853,-0.3611,3
