# test 3/3: thrust_step fan1 at 35 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=35.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
106775157,0.000,-103.192,0.0379,0.007,0.000,0.0000,0.0403,0.0053,0
106780157,0.000,-103.181,0.0385,0.007,0.000,0.0000,0.0331,0.0053,0
106785157,0.000,-103.170,0.0385,0.007,0.000,0.0000,0.0451,0.0124,0
106790157,0.000,-103.159,0.0387,0.007,0.000,0.0000,0.0403,0.0076,0
106795157,0.000,-103.148,0.0387,0.007,0.000,0.0000,0.0283,0.0100,0
106800157,0.000,-103.137,0.0393,0.007,0.000,0.0000,0.0260,0.0076,0
106805157,0.000,-103.126,0.0393,0.007,0.000,0.0000,0.0260,-0.0019,0
106810157,0.000,-103.114,0.0398,0.007,0.000,0.0000,0.0283,0.0148,0
106815157,0.000,-103.103,0.0387,0.007,0.000,0.0000,0.0260,0.0196,0
106820157,0.000,-103.092,0.0387,0.007,0.000,0.0000,0.0355,0.0172,0
106825157,0.000,-103.081,0.0393,0.007,0.000,0.0000,0.0283,0.0292,0
106830157,0.000,-103.069,0.0395,0.007,0.000,0.0000,0.0331,0.0268,0
106835157,0.000,-103.058,0.0390,0.007,0.000,0.0000,0.0164,0.0196,0
106840157,0.000,-103.047,0.0390,0.007,0.000,0.0000,0.0140,0.0100,0
106845157,0.000,-103.036,0.0374,0.007,0.000,0.0000,0.0212,0.0124,0
106850157,0.000,-103.026,0.0377,0.007,0.000,0.0000,0.0499,0.0196,0
106855157,0.000,-103.014,0.0387,0.007,0.000,0.0000,0.0499,0.0196,0
106860157,0.000,-103.003,0.0387,0.007,0.000,0.0000,0.0379,0.0244,0
106865157,0.000,-102.992,0.0390,0.007,0.000,0.0000,0.0403,0.0076,0
106870157,0.000,-102.981,0.0390,0.007,0.000,0.0000,0.0307,0.0076,0
106875157,0.000,-102.970,0.0387,0.007,0.000,0.0000,0.0475,0.0124,0
106880157,0.000,-102.959,0.0390,0.007,0.000,0.0000,0.0331,0.0220,0
106885157,0.000,-102.948,0.0393,0.007,0.000,0.0000,0.0379,-0.0091,0
106890157,0.000,-102.936,0.0393,0.007,0.000,0.0000,0.0355,-0.0091,0
106895157,0.000,-102.925,0.0390,0.007,0.000,0.0000,0.0379,0.0053,0
106900157,0.000,-102.914,0.0387,0.007,0.000,0.0000,0.0283,0.0005,0
106905157,0.000,-102.903,0.0382,0.007,0.000,0.0000,0.0283,-0.0043,0
106910157,0.000,-102.892,0.0382,0.007,0.000,0.0000,0.0260,0.0076,0
106915157,0.000,-102.881,0.0390,0.007,0.000,0.0000,0.0236,0.0124,0
106920157,0.000,-102.870,0.0385,0.007,0.000,0.0000,0.0355,0.0029,0
106925157,0.000,-102.859,0.0385,0.007,0.000,0.0000,0.0379,0.0124,0
106930157,0.000,-102.848,0.0385,0.007,0.000,0.0000,0.0355,0.0124,0
106935157,0.000,-102.837,0.0379,0.007,0.000,0.0000,0.0475,0.0005,0
106940157,0.000,-102.826,0.0379,0.007,0.000,0.0000,0.0379,0.0005,0
106945157,0.000,-102.815,0.0385,0.007,0.000,0.0000,0.0236,-0.0019,0
106950157,0.000,-102.804,0.0385,0.007,0.000,0.0000,0.0188,0.0029,0
106955157,0.000,-102.793,0.0393,0.007,0.000,0.0000,0.0236,0.0029,0
106960157,0.000,-102.782,0.0387,0.007,0.000,0.0000,0.0379,-0.0115,0
106965157,0.000,-102.770,0.0395,0.007,0.000,0.0000,0.0451,-0.0139,0
106970157,0.000,-102.759,0.0393,0.007,0.000,0.0000,0.0427,0.0029,0
106975157,0.000,-102.748,0.0393,0.007,0.000,0.0000,0.0403,0.0124,0
106980157,0.000,-102.737,0.0393,0.007,0.000,0.0000,0.0283,0.0244,0
106985157,0.000,-102.725,0.0393,0.007,0.000,0.0000,0.0355,0.0172,0
106990157,0.000,-102.714,0.0387,0.007,0.000,0.0000,0.0355,0.0196,0
106995157,0.000,-102.703,0.0385,0.007,0.000,0.0000,0.0451,0.0244,0
107000157,0.000,-102.692,0.0390,0.007,0.000,0.0000,0.0355,0.0148,0
107005157,0.000,-102.681,0.0379,0.007,0.000,0.0000,0.0451,0.0124,0
107010157,0.000,-102.670,0.0382,0.007,0.000,0.0000,0.0427,-0.0043,0
107015157,0.000,-102.660,0.0366,0.007,0.000,0.0000,0.0810,-0.0115,0
107020157,0.000,-102.649,0.0374,0.007,0.000,0.0000,-0.0147,0.0531,0
107025157,0.000,-102.637,0.0409,0.007,0.000,0.0000,-0.0578,0.0603,0
107030157,0.000,-102.626,0.0409,0.007,0.000,0.0000,0.1289,0.0364,0
107035157,0.000,-102.615,0.0379,0.007,0.000,0.0000,0.1265,-0.0738,0
107040157,0.000,-102.604,0.0377,0.007,0.000,0.0000,0.1768,-0.0043,0
107045157,0.000,-102.593,0.0401,0.007,0.000,0.0000,0.0882,0.0124,0
107050157,0.000,-102.582,0.0385,0.007,0.000,0.0000,0.0116,-0.0067,0
107055157,0.000,-102.571,0.0350,0.007,0.000,0.0000,-0.1416,0.0675,0
107060157,0.000,-102.559,0.0422,0.007,0.000,0.0000,-0.0866,0.0053,0
107065157,0.000,-102.547,0.0417,0.007,0.000,0.0000,0.2223,0.0484,0
107070157,0.000,-102.536,0.0387,0.007,0.000,0.0000,0.0523,-0.1528,0
107075157,0.000,-102.525,0.0411,0.007,0.000,0.0000,0.0882,0.1010,0
107080157,0.000,-102.512,0.0422,0.007,0.000,0.0000,0.0403,-0.0283,0
107085157,0.000,-102.502,0.0355,0.007,0.000,0.0000,0.0355,-0.0522,0
107090157,0.000,-102.492,0.0366,0.007,0.000,0.0000,-0.0459,0.0531,0
107095157,0.000,-102.481,0.0369,0.007,0.000,0.0000,0.0595,-0.0331,0
107100157,0.000,-102.471,0.0363,0.007,0.000,0.0000,0.0595,-0.0067,0
107105157,0.000,-102.460,0.0385,0.007,0.000,0.0000,-0.0267,0.1010,0
107110157,0.000,-102.448,0.0422,0.007,0.000,0.0000,-0.0531,0.0507,0
107115157,0.000,-102.436,0.0422,0.007,0.000,0.0000,0.0499,0.0436,0
107120157,0.000,-102.423,0.0449,0.007,0.000,0.0000,0.0164,-0.0091,0
107125157,0.000,-102.410,0.0435,0.007,0.000,0.0000,0.0834,-0.0139,0
107130157,0.000,-102.399,0.0411,0.007,0.000,0.0000,0.0571,-0.0426,0
107135157,0.000,-102.386,0.0430,0.007,0.000,0.0000,0.0116,-0.0115,0
107140157,0.000,-102.375,0.0406,0.007,0.000,0.0000,0.1337,-0.0139,0
107145157,0.000,-102.364,0.0355,0.007,0.000,0.0000,0.0786,-0.0139,0
107150157,0.000,-102.353,0.0403,0.007,0.000,0.0000,-0.0267,-0.0067,0
107155157,0.000,-102.342,0.0385,0.007,0.000,0.0000,0.0810,0.0268,0
107160157,0.000,-102.331,0.0366,0.007,0.000,0.0000,-0.0124,-0.0139,0
107165157,0.000,-102.319,0.0441,0.007,0.000,0.0000,-0.1081,0.0292,0
107170157,0.000,-102.306,0.0438,0.007,0.000,0.0000,0.0978,0.0172,0
107175157,0.000,-102.294,0.0422,0.007,0.000,0.0000,0.0331,0.0076,0
107180157,0.000,-102.281,0.0465,0.007,0.000,0.0000,-0.0554,0.0292,0
107185157,0.000,-102.268,0.0462,0.007,0.000,0.0000,0.0834,-0.0354,0
107190157,0.000,-102.255,0.0427,0.007,0.000,0.0000,0.0834,0.0268,0
107195157,0.000,-102.243,0.0443,0.007,0.000,0.0000,-0.0435,0.0100,0
107200157,0.000,-102.230,0.0454,0.007,0.000,0.0000,0.0403,0.0005,0
107205157,0.000,-102.217,0.0422,0.007,0.000,0.0000,0.1098,0.0388,0
107210157,0.000,-102.205,0.0433,0.007,0.000,0.0000,-0.0243,0.0100,0
107215157,0.000,-102.193,0.0438,0.007,0.000,0.0000,0.0547,0.0172,0
107220157,0.000,-102.181,0.0411,0.007,0.000,0.0000,0.0858,0.0196,0
107225157,0.000,-102.168,0.0435,0.007,0.000,0.0000,-0.0243,0.0196,0
107230157,0.000,-102.156,0.0443,0.007,0.000,0.0000,0.0475,0.0316,0
107235157,0.000,-102.144,0.0414,0.007,0.000,0.0000,0.0978,0.0053,0
107240157,0.000,-102.131,0.0433,0.007,0.000,0.0000,-0.0004,-0.0091,0
107245157,0.000,-102.118,0.0465,0.007,0.000,0.0000,0.0619,0.0076,0
107250157,0.000,-102.105,0.0446,0.007,0.000,0.0000,0.1002,-0.0067,0
107255157,0.000,-102.093,0.0441,0.007,0.000,0.0000,0.0236,-0.0091,0
107260157,0.000,-102.079,0.0462,0.007,0.000,0.0000,0.0116,0.0029,0
107265157,0.000,-102.066,0.0470,0.007,0.000,0.0000,0.0547,-0.0019,0
107270157,0.000,-102.053,0.0457,0.007,0.000,0.0000,0.0068,-0.0235,0
107275157,0.000,-102.039,0.0483,0.007,0.000,0.0000,-0.0339,-0.0259,0
107280157,0.000,-102.024,0.0515,0.007,0.000,0.0000,0.0116,-0.0067,0
107285157,0.000,-102.009,0.0518,0.007,0.000,0.0000,-0.0267,-0.0235,0
107290157,0.000,-101.994,0.0542,0.007,0.000,0.0000,-0.0578,-0.0259,0
107295157,0.000,-101.977,0.0585,0.007,0.000,0.0000,-0.0124,0.0196,0
107300157,0.000,-101.960,0.0598,0.007,0.000,0.0000,-0.0339,0.0124,0
107305157,0.000,-101.942,0.0622,0.007,0.000,0.0000,-0.0890,-0.0139,4
107310157,0.000,-101.924,0.0646,0.007,0.000,0.0000,-0.0531,-0.0019,4
107315157,0.000,-101.904,0.0672,0.007,0.000,0.0000,-0.0531,0.0220,4
107320157,0.000,-101.884,0.0710,0.007,0.000,0.0000,-0.0722,0.0196,4
107325157,0.000,-101.863,0.0720,0.007,0.000,0.0000,-0.0578,0.0244,4
107330157,0.000,-101.843,0.0723,0.007,0.000,0.0000,-0.0435,0.0675,4
107335157,0.000,-101.821,0.0752,0.007,0.000,0.0000,-0.0387,0.0603,4
107340157,0.000,-101.800,0.0752,0.007,0.000,0.0000,-0.0243,0.0005,4
107345157,0.000,-101.778,0.0766,0.007,0.000,0.0000,-0.0267,0.0172,4
107350157,0.000,-101.755,0.0792,0.007,0.000,0.0000,-0.0507,0.0316,4
107355157,0.000,-101.732,0.0819,0.007,0.000,0.0000,-0.0602,0.0244,0
107360157,0.000,-101.708,0.0808,0.007,0.000,0.0000,-0.0435,-0.0163,0
107365157,0.000,-101.685,0.0811,0.007,0.000,0.0000,-0.0722,-0.0139,0
107370157,0.000,-101.660,0.0862,0.007,0.000,0.0000,-0.0985,-0.0187,0
107375157,0.000,-101.635,0.0872,0.007,0.000,0.0000,-0.0315,-0.0091,0
107380157,0.000,-101.611,0.0867,0.007,0.000,0.0000,-0.0243,-0.0067,0
107385157,0.000,-101.586,0.0870,0.007,0.000,0.0000,0.0020,0.0172,0
107390157,0.000,-101.561,0.0854,0.007,0.000,0.0000,-0.0124,0.0603,0
107395157,0.000,-101.536,0.0875,0.007,0.000,0.0000,-0.0698,0.0507,0
107400157,0.000,-101.512,0.0859,0.007,0.000,0.0000,-0.0531,0.0531,0
107405157,0.000,-101.489,0.0803,0.007,0.000,0.0000,0.0523,0.0364,0
107410157,0.000,-101.466,0.0795,0.007,0.000,0.0000,-0.0818,0.0962,0
107415157,0.000,-101.443,0.0811,0.007,0.000,0.0000,-0.0602,0.1202,0
107420157,0.000,-101.420,0.0779,0.007,0.000,0.0000,0.0930,0.0651,0
107425157,0.000,-101.399,0.0742,0.007,0.000,0.0000,0.0882,0.0436,0
107430157,0.000,-101.378,0.0731,0.007,0.000,0.0000,0.1002,0.0579,0
107435157,0.000,-101.357,0.0734,0.007,0.000,0.0000,0.1505,-0.0187,0
107440157,0.000,-101.337,0.0696,0.007,0.000,0.0000,0.1912,-0.0426,0
107445157,0.000,-101.318,0.0651,0.007,0.000,0.0000,0.1289,0.0484,0
107450157,0.000,-101.300,0.0627,0.007,0.000,0.0000,0.1098,0.0891,0
107455157,0.000,-101.283,0.0622,0.007,0.000,0.0000,0.0762,0.0076,0
107460157,0.000,-101.265,0.0609,0.007,0.000,0.0000,0.0930,-0.0067,0
107465157,0.000,-101.249,0.0563,0.007,0.000,0.0000,0.1505,0.0651,0
107470157,0.000,-101.233,0.0558,0.007,0.000,0.0000,0.1744,0.0986,0
107475157,0.000,-101.217,0.0550,0.007,0.000,0.0000,0.1576,0.0316,0
107480157,0.000,-101.202,0.0521,0.007,0.000,0.0000,0.2151,-0.0115,0
107485157,0.000,-101.189,0.0483,0.007,0.000,0.0000,0.2295,0.0076,0
107490157,0.000,-101.176,0.0451,0.007,0.000,0.0000,0.1792,0.0005,0
107495157,0.000,-101.164,0.0393,0.007,0.000,0.0000,0.1481,-0.0331,0
107500157,0.000,-101.154,0.0345,0.007,0.000,0.0000,0.1528,-0.0283,0
107505157,0.000,-101.146,0.0305,0.007,0.000,0.0000,0.1528,-0.0187,0
107510157,0.000,-101.138,0.0265,0.007,0.000,0.0000,0.1528,-0.0402,0
107515157,0.000,-101.132,0.0212,0.007,0.000,0.0000,0.1481,-0.0714,0
107520157,0.000,-101.127,0.0190,0.007,0.000,0.0000,0.1600,-0.0929,0
107525157,0.000,-101.122,0.0177,0.007,0.000,0.0000,0.1457,-0.0235,0
107530157,0.000,-101.117,0.0164,0.007,0.000,0.0000,0.1337,-0.0283,0
107535157,0.000,-101.113,0.0153,0.007,0.000,0.0000,0.0978,-0.0259,0
107540157,0.000,-101.108,0.0150,0.007,0.000,0.0000,0.0451,0.0124,0
107545157,0.000,-101.104,0.0156,0.007,0.000,0.0000,0.0451,0.0507,0
107550157,0.000,-101.099,0.0164,0.007,0.000,0.0000,0.0068,-0.0043,0
107555157,0.000,-101.094,0.0188,0.007,0.000,0.0000,-0.0171,-0.0067,0
107560157,0.000,-101.087,0.0217,0.007,0.000,0.0000,-0.0052,0.0555,0
107565157,0.000,-101.081,0.0241,0.007,0.000,0.0000,0.0164,0.0460,0
107570157,0.000,-101.074,0.0243,0.007,0.000,0.0000,0.0164,0.0196,0
107575157,0.000,-101.067,0.0246,0.007,0.000,0.0000,0.0212,-0.0139,0
107580157,0.000,-101.059,0.0262,0.007,0.000,0.0000,-0.0052,0.0412,0
107585157,0.000,-101.051,0.0273,0.007,0.000,0.0000,0.0164,0.0220,0
107590157,0.000,-101.043,0.0281,0.003,0.000,0.0000,-0.0004,-0.0211,0
107595157,0.000,-101.035,0.0273,0.001,0.000,0.0000,0.0164,-0.0187,0
107600157,0.000,-101.027,0.0286,0.000,0.000,0.0000,0.0236,0.0220,0
107605157,0.000,-101.018,0.0313,0.000,0.000,0.0000,0.0283,0.0172,0
107610157,0.000,-101.009,0.0323,0.000,0.000,0.0000,0.0164,-0.0331,0
107615157,0.000,-101.000,0.0326,0.000,0.000,0.0000,-0.0004,0.0292,0
107620157,0.000,-100.989,0.0358,0.000,0.000,0.0000,0.0283,0.0196,0
107625157,0.000,-100.979,0.0369,-0.000,0.000,0.0000,0.0475,-0.0187,0
107630157,0.000,-100.968,0.0361,-0.000,0.000,0.0000,0.0403,-0.0091,0
107635157,0.000,-100.958,0.0369,-0.000,0.000,0.0000,0.0307,0.0268,0
107640157,0.000,-100.947,0.0385,-0.000,0.000,0.0000,0.0475,0.0148,0
107645157,0.000,-100.936,0.0390,-0.000,0.000,0.0000,0.0523,-0.0307,0
107650157,0.000,-100.925,0.0377,-0.000,0.000,0.0000,0.0307,-0.0019,0
107655157,0.000,-100.914,0.0371,-0.000,0.000,0.0000,0.0236,0.0316,0
107660157,0.000,-100.903,0.0382,-0.000,0.000,0.0000,0.0619,0.0220,0
107665157,0.000,-100.893,0.0371,-0.000,0.000,0.0000,0.0307,-0.0331,0
107670157,0.000,-100.883,0.0350,-0.000,0.000,0.0000,0.0116,0.0053,0
107675157,0.000,-100.872,0.0355,-0.000,0.000,0.0000,0.0212,0.0412,0
107680157,0.000,-100.862,0.0361,-0.000,0.000,0.0000,0.0475,0.0172,0
107685157,0.000,-100.852,0.0358,-0.000,0.000,0.0000,0.0523,-0.0283,0
107690157,0.000,-100.842,0.0345,-0.000,0.000,0.0000,0.0116,0.0053,0
107695157,0.000,-100.832,0.0355,-0.000,0.000,0.0000,0.0260,0.0268,0
107700157,0.000,-100.822,0.0358,-0.000,0.000,0.0000,0.0427,-0.0187,0
107705157,0.000,-100.811,0.0353,-0.000,0.000,0.0000,0.0307,-0.0163,0
107710157,0.000,-100.801,0.0347,-0.000,0.000,0.0000,0.0331,0.0124,0
107715157,0.000,-100.791,0.0358,-0.000,0.000,0.0000,0.0403,0.0220,0
107720157,0.000,-100.781,0.0355,-0.000,0.000,0.0000,0.0403,-0.0139,0
107725157,0.000,-100.771,0.0347,-0.000,0.000,0.0000,0.0307,-0.0211,0
107730157,0.000,-100.762,0.0334,-0.000,0.000,0.0000,0.0188,0.0124,0
107735157,0.000,-100.751,0.0353,-0.000,0.000,0.0000,0.0451,0.0531,0
107740157,0.000,-100.741,0.0355,-0.000,0.000,0.0000,0.0403,0.0005,0
107745157,0.000,-100.731,0.0342,-0.000,0.000,0.0000,0.0236,-0.0067,0
107750157,0.000,-100.722,0.0339,-0.000,0.000,0.0000,0.0044,0.0220,0
107755157,0.000,-100.712,0.0347,-0.000,0.000,0.0000,0.0403,0.0460,0
107760157,0.000,-100.702,0.0347,-0.000,0.000,0.0000,0.0355,-0.0115,0
107765157,0.000,-100.692,0.0339,-0.000,0.000,0.0000,0.0092,0.0100,0
107770157,0.000,-100.682,0.0363,-0.000,0.000,0.0000,0.0212,0.0484,0
107775157,0.000,-100.671,0.0366,-0.000,0.000,0.0000,0.0403,0.0244,0
107780157,0.000,-100.661,0.0355,-0.000,0.000,0.0000,0.0307,-0.0091,0
107785157,0.000,-100.651,0.0339,-0.000,0.000,0.0000,0.0044,0.0076,0
107790157,0.000,-100.641,0.0353,-0.000,0.000,0.0000,0.0260,0.0268,0
107795157,0.000,-100.631,0.0361,-0.000,0.000,0.0000,0.0379,0.0053,0
107800157,0.000,-100.621,0.0347,-0.000,0.000,0.0000,0.0331,-0.0091,0
107805157,0.000,-100.611,0.0331,-0.000,0.000,0.0000,0.0068,-0.0043,0
107810157,0.000,-100.601,0.0347,-0.000,0.000,0.0000,0.0164,0.0172,0
107815157,0.000,-100.591,0.0347,-0.000,0.000,0.0000,0.0499,0.0005,0
107820157,0.000,-100.582,0.0347,-0.000,0.000,0.0000,0.0212,-0.0187,0
107825157,0.000,-100.572,0.0337,-0.000,0.000,0.0000,-0.0124,0.0148,0
107830157,0.000,-100.562,0.0355,-0.000,0.000,0.0000,0.0379,0.0364,0
107835157,0.000,-100.551,0.0358,-0.000,0.000,0.0000,0.0427,-0.0091,0
107840157,0.000,-100.542,0.0345,-0.000,0.000,0.0000,0.0164,0.0053,0
107845157,0.000,-100.532,0.0345,-0.000,0.000,0.0000,0.0188,0.0316,0
107850157,0.000,-100.522,0.0345,-0.000,0.000,0.0000,0.0451,0.0196,0
107855157,0.000,-100.512,0.0345,-0.000,0.000,0.0000,0.0451,-0.0163,0
107860157,0.000,-100.503,0.0323,-0.000,0.000,0.0000,0.0283,-0.0091,0
107865157,0.000,-100.493,0.0326,-0.000,0.000,0.0000,0.0451,0.0388,0
107870157,0.000,-100.484,0.0337,-0.000,0.000,0.0000,0.0643,0.0388,0
107875157,0.000,-100.474,0.0337,-0.000,0.000,0.0000,0.0667,-0.0163,0
107880157,0.000,-100.465,0.0329,-0.000,0.000,0.0000,0.0331,-0.0043,0
107885157,0.000,-100.455,0.0345,-0.000,0.000,0.0000,0.0236,0.0364,0
107890157,0.000,-100.445,0.0353,-0.000,0.000,0.0000,0.0451,0.0364,0
107895157,0.000,-100.434,0.0358,-0.000,0.000,0.0000,0.0571,-0.0019,0
107900157,0.000,-100.425,0.0342,-0.000,0.000,0.0000,0.0260,0.0172,0
107905157,0.000,-100.415,0.0350,-0.000,0.000,0.0000,0.0451,0.0220,0
107910157,0.000,-100.406,0.0313,-0.000,0.000,0.0000,0.1481,0.0124,0
107915157,0.000,-100.397,0.0291,-0.000,0.000,0.0000,0.0810,-0.0354,0
107920157,0.000,-100.388,0.0310,-0.000,0.000,0.0000,0.0092,0.0771,0
107925157,0.000,-100.379,0.0318,-0.000,0.000,0.0000,-0.0267,0.0891,0
107930157,0.000,-100.369,0.0355,-0.000,0.000,0.0000,-0.0195,0.1489,0
107935157,0.000,-100.359,0.0342,-0.000,0.000,0.0000,0.0355,0.0819,0
107940157,0.000,-100.349,0.0347,-0.000,0.000,0.0000,0.0475,-0.0378,0
107945157,0.000,-100.340,0.0321,-0.000,0.000,0.0000,0.1361,-0.0139,0
107950157,0.000,-100.332,0.0297,-0.000,0.000,0.0000,0.0475,-0.0163,0
