# test 7/7: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
228690157,0.000,140.748,0.0393,0.021,0.000,0.0000,0.0212,0.0124,0
228695157,0.000,140.759,0.0387,0.021,0.000,0.0000,0.0140,0.0244,0
228700157,0.000,140.770,0.0390,0.021,0.000,0.0000,0.0140,0.0268,0
228705157,0.000,140.782,0.0401,0.021,0.000,0.0000,0.0164,0.0124,0
228710157,0.000,140.793,0.0393,0.021,0.000,0.0000,0.0283,0.0148,0
228715157,0.000,140.804,0.0393,0.021,0.000,0.0000,0.0140,0.0196,0
228720157,0.000,140.816,0.0398,0.021,0.000,0.0000,0.0236,0.0172,0
228725157,0.000,140.827,0.0387,0.021,0.000,0.0000,0.0212,0.0196,0
228730157,0.000,140.838,0.0385,0.021,0.000,0.0000,0.0331,0.0220,0
228735157,0.000,140.849,0.0393,0.021,0.000,0.0000,0.0283,0.0292,0
228740157,0.000,140.860,0.0385,0.021,0.000,0.0000,0.0260,0.0076,0
228745157,0.000,140.871,0.0377,0.021,0.000,0.0000,0.0283,0.0005,0
228750157,0.000,140.882,0.0385,0.021,0.000,0.0000,0.0355,0.0053,0
228755157,0.000,140.893,0.0385,0.021,0.000,0.0000,0.0355,0.0100,0
228760157,0.000,140.904,0.0382,0.021,0.000,0.0000,0.0331,0.0005,0
228765157,0.000,140.915,0.0382,0.021,0.000,0.0000,0.0283,0.0005,0
228770157,0.000,140.926,0.0379,0.021,0.000,0.0000,0.0188,-0.0019,0
228775157,0.000,140.936,0.0379,0.021,0.000,0.0000,0.0236,0.0005,0
228780157,0.000,140.948,0.0387,0.021,0.000,0.0000,0.0212,-0.0043,0
228785157,0.000,140.959,0.0390,0.021,0.000,0.0000,0.0164,-0.0043,0
228790157,0.000,140.970,0.0382,0.021,0.000,0.0000,0.0307,-0.0115,0
228795157,0.000,140.981,0.0390,0.021,0.000,0.0000,0.0355,0.0053,0
228800157,0.000,140.992,0.0395,0.021,0.000,0.0000,0.0188,0.0053,0
228805157,0.000,141.003,0.0390,0.021,0.000,0.0000,0.0140,0.0029,0
228810157,0.000,141.014,0.0390,0.021,0.000,0.0000,0.0164,0.0029,0
228815157,0.000,141.026,0.0393,0.021,0.000,0.0000,0.0236,0.0076,0
228820157,0.000,141.037,0.0393,0.021,0.000,0.0000,0.0379,0.0076,0
228825157,0.000,141.048,0.0395,0.021,0.000,0.0000,0.0403,0.0100,0
228830157,0.000,141.060,0.0395,0.021,0.000,0.0000,0.0475,0.0076,0
228835157,0.000,141.071,0.0395,0.021,0.000,0.0000,0.0403,0.0124,0
228840157,0.000,141.082,0.0398,0.021,0.000,0.0000,0.0307,0.0029,0
228845157,0.000,141.094,0.0393,0.021,0.000,0.0000,0.0331,0.0029,0
228850157,0.000,141.105,0.0387,0.021,0.000,0.0000,0.0236,0.0029,0
228855157,0.000,141.116,0.0390,0.021,0.000,0.0000,0.0212,0.0076,0
228860157,0.000,141.127,0.0393,0.021,0.000,0.0000,0.0188,0.0172,0
228865157,0.000,141.138,0.0393,0.021,0.000,0.0000,0.0260,0.0148,0
228870157,0.000,141.150,0.0390,0.021,0.000,0.0000,0.0307,0.0148,0
228875157,0.000,141.161,0.0393,0.021,0.000,0.0000,0.0331,0.0244,0
228880157,0.000,141.172,0.0395,0.021,0.000,0.0000,0.0403,0.0292,0
228885157,0.000,141.183,0.0393,0.021,0.000,0.0000,0.0307,0.0053,0
228890157,0.000,141.195,0.0398,0.021,0.000,0.0000,0.0283,0.0076,0
228895157,0.000,141.206,0.0390,0.021,0.000,0.0000,0.0331,-0.0091,0
228900157,0.000,141.217,0.0382,0.021,0.000,0.0000,0.0427,0.0005,0
228905157,0.000,141.228,0.0385,0.021,0.000,0.0000,0.0403,0.0076,0
228910157,0.000,141.239,0.0379,0.021,0.000,0.0000,0.0475,0.0076,0
228915157,0.000,141.250,0.0385,0.021,0.000,0.0000,0.0260,0.0053,0
228920157,0.000,141.261,0.0385,0.021,0.000,0.0000,0.0307,-0.0091,0
228925157,0.000,141.272,0.0393,0.021,0.000,0.0000,0.0451,-0.0067,0
228930157,0.000,141.283,0.0387,0.021,0.000,0.0000,0.0379,0.0053,0
228935157,0.000,141.294,0.0390,0.021,0.000,0.0000,0.0260,-0.0043,0
228940157,0.000,141.306,0.0393,0.021,0.000,0.0000,0.0283,0.0029,0
228945157,0.000,141.317,0.0390,0.021,0.000,0.0000,0.0355,0.0148,0
228950157,0.000,141.328,0.0393,0.021,0.000,0.0000,0.0427,0.0053,0
228955157,0.000,141.339,0.0382,0.021,0.000,0.0000,0.0260,0.0148,0
228960157,0.000,141.350,0.0385,0.021,0.000,0.0000,0.0212,0.0172,0
228965157,0.000,141.361,0.0387,0.021,0.000,0.0000,0.0164,0.0053,0
228970157,0.000,141.372,0.0390,0.021,0.000,0.0000,0.0116,0.0148,0
228975157,0.000,141.384,0.0393,0.021,0.000,0.0000,0.0236,0.0172,0
228980157,0.000,141.395,0.0393,0.021,0.000,0.0000,0.0188,0.0100,0
228985157,0.000,141.406,0.0393,0.021,0.000,0.0000,0.0307,0.0076,0
228990157,0.000,141.417,0.0393,0.021,0.000,0.0000,0.0212,0.0053,0
228995157,0.000,141.429,0.0398,0.021,0.000,0.0000,0.0092,0.0148,0
229000157,0.000,141.440,0.0401,0.021,0.000,0.0000,0.0068,0.0124,0
229005157,0.000,141.452,0.0398,0.021,0.000,0.0000,0.0140,0.0148,0
229010157,0.000,141.463,0.0395,0.021,0.000,0.0000,0.0260,-0.0019,0
229015157,0.000,141.474,0.0395,0.021,0.000,0.0000,0.0283,0.0053,0
229020157,0.000,141.486,0.0395,0.021,0.000,0.0000,0.0260,0.0005,0
229025157,0.000,141.497,0.0393,0.021,0.000,0.0000,0.0260,0.0053,0
229030157,0.000,141.508,0.0390,0.021,0.000,0.0000,0.0164,0.0076,0
229035157,0.000,141.519,0.0393,0.021,0.000,0.0000,0.0212,-0.0019,0
229040157,0.000,141.531,0.0395,0.021,0.000,0.0000,0.0260,-0.0091,0
229045157,0.000,141.542,0.0390,0.021,0.000,0.0000,0.0379,-0.0043,0
229050157,0.000,141.553,0.0387,0.021,0.000,0.0000,0.0379,0.0124,0
229055157,0.000,141.564,0.0387,0.021,0.000,0.0000,0.0188,-0.0019,0
229060157,0.000,141.575,0.0393,0.021,0.000,0.0000,0.0331,-0.0019,0
229065157,0.000,141.586,0.0393,0.021,0.000,0.0000,0.0283,0.0100,0
229070157,0.000,141.598,0.0387,0.021,0.000,0.0000,0.0595,-0.0067,0
229075157,0.000,141.609,0.0403,0.021,0.000,0.0000,0.0427,-0.0067,0
229080157,0.000,141.621,0.0398,0.021,0.000,0.0000,-0.0004,0.0436,0
229085157,0.000,141.632,0.0387,0.021,0.000,0.0000,0.0140,0.0148,0
229090157,0.000,141.643,0.0385,0.021,0.000,0.0000,0.0499,-0.0187,0
229095157,0.000,141.654,0.0398,0.021,0.000,0.0000,0.0451,-0.0043,0
229100157,0.000,141.666,0.0403,0.021,0.000,0.0000,-0.0483,0.0292,0
229105157,0.000,141.676,0.0377,0.021,0.000,0.0000,0.0283,0.0364,0
229110157,0.000,141.687,0.0385,0.021,0.000,0.0000,0.0523,0.0100,0
229115157,0.000,141.698,0.0385,0.021,0.000,0.0000,0.0260,-0.0091,0
229120157,0.000,141.710,0.0390,0.021,0.000,0.0000,0.0068,-0.0259,0
229125157,0.000,141.721,0.0390,0.021,0.000,0.0000,0.0092,0.0124,0
229130157,0.000,141.732,0.0390,0.021,0.000,0.0000,-0.0004,0.0364,0
229135157,0.000,141.743,0.0385,0.021,0.000,0.0000,0.0260,-0.0139,0
229140157,0.000,141.754,0.0395,0.021,0.000,0.0000,0.0547,-0.0043,0
229145157,0.000,141.766,0.0409,0.021,0.000,0.0000,0.0044,0.0053,0
229150157,0.000,141.777,0.0387,0.021,0.000,0.0000,0.0092,0.0364,0
229155157,0.000,141.788,0.0377,0.021,0.000,0.0000,0.0188,0.0196,2
229160157,0.000,141.799,0.0387,0.021,0.000,0.0000,0.0331,-0.0163,2
229165157,0.000,141.810,0.0395,0.021,0.000,0.0000,0.0403,0.0100,2
229170157,0.000,141.821,0.0379,0.021,0.000,0.0000,0.0595,0.0053,2
229175157,0.000,141.832,0.0374,0.021,0.000,0.0000,0.0188,-0.0019,2
229180157,0.000,141.842,0.0366,0.021,0.000,0.0000,0.0260,0.0076,2
229185157,0.000,141.853,0.0355,0.021,0.000,0.0000,0.0331,-0.0450,2
229190157,0.000,141.863,0.0358,0.021,0.000,0.0000,0.0092,-0.0378,2
229195157,0.000,141.874,0.0374,0.021,0.000,0.0000,-0.0722,0.0292,2
229200157,0.000,141.883,0.0329,0.021,0.000,0.0000,-0.0435,-0.0331,2
229205157,0.000,141.892,0.0318,0.021,0.000,0.0000,-0.1225,-0.0833,4
229210157,0.000,141.901,0.0329,0.021,0.000,0.0000,-0.1369,-0.0546,4
229215157,0.000,141.909,0.0273,0.021,0.000,0.0000,-0.0076,-0.0761,4
229220157,0.000,141.915,0.0201,0.021,0.000,0.0000,-0.0722,-0.1168,4
229225157,0.000,141.920,0.0169,0.021,0.000,0.0000,-0.1536,-0.1887,4
229230157,0.000,141.923,0.0094,0.021,0.000,0.0000,-0.0890,-0.1599,4
229235157,0.000,141.923,0.0017,0.021,0.000,0.0000,-0.1584,-0.0809,4
229240157,0.000,141.923,0.0004,0.021,0.000,0.0000,-0.1680,-0.1001,4
229245157,0.000,141.922,-0.0050,0.021,0.000,0.0000,-0.1416,-0.1576,4
229250157,0.000,141.918,-0.0132,0.021,0.000,0.0000,-0.1608,-0.1360,4
229255157,0.000,141.913,-0.0167,0.021,0.000,0.0000,-0.0938,-0.1001,4
229260157,0.000,141.907,-0.0225,0.021,0.000,0.0000,-0.0171,-0.1168,4
229265157,0.000,141.897,-0.0324,0.021,0.000,0.0000,-0.0842,-0.1528,4
229270157,0.000,141.886,-0.0391,0.008,0.000,0.0000,-0.1752,-0.1959,4
229275157,0.000,141.872,-0.0484,0.026,0.000,0.0000,-0.1249,-0.2342,4
229280157,0.000,141.855,-0.0623,0.044,0.000,0.0000,-0.1584,-0.1623,4
229285157,0.000,141.835,-0.0673,0.051,0.000,0.0000,-0.2614,-0.2485,4
229290157,0.000,141.815,-0.0697,0.053,0.000,0.0000,-0.2877,-0.3539,4
229295157,0.000,141.793,-0.0766,0.054,0.000,0.0000,-0.1847,-0.0738,4
229300157,0.000,141.769,-0.0846,0.034,0.000,0.0000,-0.2733,-0.2102,4
229305157,0.000,141.744,-0.0892,0.022,0.000,0.0000,-0.3140,-0.1743,0
229310157,0.000,141.720,-0.0814,0.019,0.000,0.0000,-0.1416,-0.2126,0
229315157,0.000,141.695,-0.0873,0.017,0.000,0.0000,-0.1009,-0.1456,0
229320157,0.000,141.668,-0.0961,0.016,0.000,0.0000,-0.2159,-0.1432,0
229325157,0.000,141.641,-0.0945,0.016,0.000,0.0000,-0.1991,-0.0402,0
229330157,0.000,141.614,-0.0937,0.016,0.000,0.0000,-0.1847,-0.0378,0
229335157,0.000,141.586,-0.0969,0.016,0.000,0.0000,-0.2278,-0.1192,0
229340157,0.000,141.555,-0.1068,0.016,0.000,0.0000,-0.1847,-0.1049,0
229345157,0.000,141.524,-0.1094,0.016,0.000,0.0000,-0.1728,-0.0618,0
229350157,0.000,141.493,-0.1081,0.016,0.000,0.0000,-0.1249,-0.0977,0
229355157,0.000,141.460,-0.1155,0.016,0.000,0.0000,-0.1009,-0.0833,0
229360157,0.000,141.424,-0.1273,0.016,0.000,0.0000,-0.0890,-0.0857,0
229365157,0.000,141.385,-0.1347,0.016,0.000,0.0000,-0.0866,-0.1168,0
229370157,0.000,141.345,-0.1382,0.016,0.000,0.0000,-0.1369,-0.0091,0
229375157,0.000,141.304,-0.1449,0.016,0.000,0.0000,-0.2063,0.0292,0
229380157,0.000,141.259,-0.1571,0.016,0.000,0.0000,-0.2111,-0.1001,0
229385157,0.000,141.213,-0.1619,0.016,0.000,0.0000,-0.1919,-0.1863,0
229390157,0.000,141.164,-0.1680,0.016,0.000,0.0000,-0.1416,-0.0953,0
229395157,0.000,141.114,-0.1774,0.016,0.000,0.0000,-0.1752,-0.1097,0
229400157,0.000,141.061,-0.1843,0.016,0.000,0.0000,-0.1752,0.0460,0
229405157,0.000,141.007,-0.1886,0.016,0.000,0.0000,0.0188,-0.1983,0
229410157,0.000,140.948,-0.2067,0.014,0.000,0.0000,-0.0219,-0.2557,0
229415157,0.000,140.886,-0.2155,0.008,0.000,0.0000,-0.2614,-0.0785,0
229420157,0.000,140.825,-0.2109,0.020,0.000,0.0000,-0.2494,-0.0618,0
229425157,0.000,140.763,-0.2195,0.036,0.000,0.0000,-0.0459,-0.2437,0
229430157,0.000,140.694,-0.2384,0.041,0.000,0.0000,-0.2278,0.0100,0
229435157,0.000,140.626,-0.2368,0.044,0.000,0.0000,-0.2637,-0.0043,0
229440157,0.000,140.559,-0.2349,0.045,0.000,0.0000,-0.0531,-0.4544,0
229445157,0.000,140.488,-0.2477,0.045,0.000,0.0000,-0.0147,-0.3682,0
229450157,0.000,140.414,-0.2594,0.032,0.000,0.0000,0.1169,-0.0618,0
229455157,0.000,140.339,-0.2613,0.020,0.000,0.0000,-0.1967,-0.0833,0
229460157,0.000,140.263,-0.2656,0.016,0.000,0.0000,0.0188,-0.3658,0
229465157,0.000,140.184,-0.2749,0.014,0.000,0.0000,-0.2853,-0.1216,0
229470157,0.000,140.104,-0.2794,0.013,0.000,0.0000,-0.3978,-0.0307,0
229475157,0.000,140.023,-0.2818,0.013,0.000,0.0000,-0.1392,-0.1719,0
229480157,0.000,139.941,-0.2887,0.013,0.000,0.0000,0.0020,-0.2701,0
229485157,0.000,139.854,-0.3018,0.013,0.000,0.0000,-0.0387,-0.0714,0
229490157,0.000,139.767,-0.3031,0.013,0.000,0.0000,-0.1512,-0.2533,0
229495157,0.000,139.679,-0.3066,0.013,0.000,0.0000,0.0475,-0.3587,0
229500157,0.000,139.587,-0.3223,0.013,0.000,0.0000,-0.0818,-0.1456,0
229505157,0.000,139.491,-0.3346,0.013,0.000,0.0000,-0.3715,-0.0043,0
229510157,0.000,139.396,-0.3314,0.013,0.000,0.0000,-0.3068,-0.2318,0
229515157,0.000,139.302,-0.3298,0.013,0.000,0.0000,-0.2111,-0.2006,0
229520157,0.000,139.206,-0.3359,0.013,0.000,0.0000,-0.4481,-0.1863,0
229525157,0.000,139.110,-0.3330,0.013,0.000,0.0000,-0.2039,-0.0163,0
229530157,0.000,139.013,-0.3391,0.013,0.000,0.0000,0.4928,0.0531,0
229535157,0.000,138.916,-0.3388,0.013,0.000,0.0000,-0.0243,-0.2366,0
229540157,0.000,138.820,-0.3340,0.012,0.000,0.0000,-0.1847,-0.3228,0
229545157,0.000,138.723,-0.3391,0.002,0.000,0.0000,0.1409,0.1226,0
229550157,0.000,138.624,-0.3471,-0.002,0.000,0.0000,-0.1776,0.3141,0
229555157,0.000,138.527,-0.3394,-0.003,0.000,0.0000,-0.4912,0.0220,0
229560157,0.000,138.428,-0.3431,-0.004,0.000,0.0000,-0.4218,-0.1264,0
229565157,0.000,138.327,-0.3519,-0.004,0.000,0.0000,-0.0243,-0.0642,0
229570157,0.000,138.228,-0.3482,-0.004,0.000,0.0000,-0.0243,0.1130,0
229575157,0.000,138.127,-0.3511,-0.004,0.000,0.0000,0.0260,0.0914,0
229580157,0.000,138.023,-0.3650,-0.004,0.000,0.0000,-0.0626,-0.1767,0
229585157,0.000,137.916,-0.3708,-0.004,0.000,0.0000,-0.1129,-0.1959,0
229590157,0.000,137.810,-0.3700,-0.004,0.000,0.0000,-0.1632,0.0005,0
229595157,0.000,137.706,-0.3650,-0.004,0.000,0.0000,-0.3930,0.2399,0
229600157,0.000,137.596,-0.3841,-0.004,0.000,0.0000,0.0667,0.0484,0
229605157,0.000,137.481,-0.4012,-0.004,0.000,0.0000,-0.1009,-0.4927,0
229610157,0.000,137.372,-0.3796,-0.004,0.000,0.0000,-0.5175,-0.4496,0
229615157,0.000,137.260,-0.3900,-0.004,0.000,0.0000,0.0858,-0.0666,0
229620157,0.000,137.139,-0.4228,-0.004,0.000,0.0000,0.0092,-0.0546,0
229625157,0.000,137.021,-0.4140,-0.004,0.000,0.0000,-0.2470,-0.3635,0
229630157,0.000,136.901,-0.4177,-0.001,0.000,0.0000,0.1145,-0.4808,0
229635157,0.000,136.773,-0.4460,0.003,0.000,0.0000,0.0188,-0.6005,0
229640157,0.000,136.644,-0.4518,0.004,0.000,0.0000,-0.2733,-0.4880,0
229645157,0.000,136.515,-0.4502,0.020,0.000,0.0000,0.0116,-0.1671,0
229650157,0.000,136.381,-0.4683,0.026,0.000,0.0000,0.0283,-0.2749,0
229655157,0.000,136.243,-0.4814,0.029,0.000,0.0000,-0.1656,-0.5358,4
229660157,0.000,136.103,-0.4862,0.031,0.000,0.0000,0.3252,-0.4425,4
229665157,0.000,135.963,-0.4897,0.031,0.000,0.0000,0.2103,-0.5119,4
229670157,0.000,135.822,-0.4915,0.031,0.000,0.0000,-0.0626,-0.3994,4
229675157,0.000,135.681,-0.4937,0.031,0.000,0.0000,-0.0674,-0.3108,4
229680157,0.000,135.539,-0.4942,0.031,0.000,0.0000,0.2630,-0.1312,4
229685157,0.000,135.401,-0.4841,0.031,0.000,0.0000,-0.3906,-0.3946,4
229690157,0.000,135.266,-0.4702,0.031,0.000,0.0000,-0.3332,-0.3443,4
229695157,0.000,135.131,-0.4691,0.016,0.000,0.0000,-0.3547,-0.2940,4
229700157,0.000,134.999,-0.4614,-0.054,0.000,0.0000,-0.0722,-0.2940,4
229705157,0.000,134.872,-0.4454,-0.084,0.000,0.0000,-0.3212,-0.0450,0
229710157,0.000,134.746,-0.4390,-0.170,0.000,0.0000,0.0283,-0.2773,0
229715157,0.000,134.619,-0.4425,-0.130,0.000,0.0000,-0.0483,-0.6651,0
229720157,0.000,134.497,-0.4278,-0.117,0.000,0.0000,0.0188,-0.4520,0
229725157,0.000,134.376,-0.4222,-0.112,0.000,0.0000,-0.1033,0.0220,0
229730157,0.000,134.253,-0.4265,-0.114,0.000,0.0000,-0.2709,0.1728,0
229735157,0.000,134.133,-0.4190,-0.115,0.000,0.0000,-0.3739,-0.1671,0
229740157,0.000,134.011,-0.4262,-0.094,0.000,0.0000,0.0595,-0.3826,0
229745157,0.000,133.889,-0.4257,-0.086,0.000,0.0000,-0.4601,-0.1384,0
229750157,0.000,133.769,-0.4185,-0.083,0.000,0.0000,-0.3619,-0.0857,0
229755157,0.000,133.650,-0.4180,-0.081,0.000,0.0000,0.1457,-0.0881,0
229760157,0.000,133.530,-0.4185,-0.081,0.000,0.0000,0.2271,-0.1121,0
229765157,0.000,133.407,-0.4286,-0.081,0.000,0.0000,-0.1536,-0.2318,0
229770157,0.000,133.286,-0.4233,-0.081,0.000,0.0000,-0.1297,-0.3060,0
229775157,0.000,133.166,-0.4166,-0.081,0.000,0.0000,-0.0746,-0.0498,0
229780157,0.000,133.049,-0.4111,-0.081,0.000,0.0000,-0.1799,0.0029,0
229785157,0.000,132.928,-0.4193,-0.081,0.000,0.0000,-0.2206,-0.1456,0
229790157,0.000,132.812,-0.4055,-0.031,0.000,0.0000,-0.1728,-0.1025,0
229795157,0.000,132.694,-0.4118,0.014,0.000,0.0000,0.2271,-0.1360,0
229800157,0.000,132.576,-0.4134,0.042,0.000,0.0000,-0.1488,-0.3228,0
229805157,0.000,132.460,-0.4033,0.048,0.000,0.0000,-0.1608,-0.1767,0
229810157,0.000,132.342,-0.4145,0.048,0.000,0.0000,0.0667,0.1034,0
229815157,0.000,132.224,-0.4121,0.046,0.000,0.0000,-0.0602,0.0076,0
229820157,0.000,132.107,-0.4063,0.051,0.000,0.0000,-0.0219,-0.1384,0
229825157,0.000,131.992,-0.4017,0.054,0.000,0.0000,-0.7402,-0.0331,0
229830157,0.000,131.879,-0.3961,0.054,0.000,0.0000,-0.3044,-0.4472,0
229835157,0.000,131.770,-0.3804,0.055,0.000,0.0000,-0.0578,-0.0043,0
229840157,0.000,131.659,-0.3871,0.055,0.000,0.0000,-0.1608,0.0555,0
229845157,0.000,131.549,-0.3836,0.055,0.000,0.0000,-0.0818,-0.6747,0
229850157,0.000,131.443,-0.3705,0.055,0.000,0.0000,-0.1129,-0.9692,0
229855157,0.000,131.340,-0.3599,0.055,0.000,0.0000,0.2055,-0.2126,4
229860157,0.000,131.236,-0.3610,0.055,0.000,0.0000,-0.0171,0.0412,4
229865157,0.000,131.134,-0.3556,0.035,0.000,0.0000,-0.0914,0.0029,4
229870157,0.000,131.033,-0.3522,0.008,0.000,0.0000,-0.3523,0.0053,4
229875157,0.000,130.940,-0.3271,-0.009,0.000,0.0000,-0.5151,-0.7776,4
229880157,0.000,130.852,-0.3077,-0.026,0.000,0.0000,-0.2997,-0.0570,4
229885157,0.000,130.759,-0.3245,-0.036,0.000,0.0000,-0.0507,0.2902,4
229890157,0.000,130.667,-0.3202,-0.072,0.000,0.0000,-0.2183,-0.3922,4
229895157,0.000,130.583,-0.2925,-0.091,0.000,0.0000,-0.1823,-0.6364,4
229900157,0.000,130.497,-0.2997,-0.098,0.000,0.0000,0.0307,-0.4568,4
229905157,0.000,130.408,-0.3103,-0.062,0.000,0.0000,0.0307,0.0316,0
229910157,0.000,130.324,-0.2959,-0.039,0.000,0.0000,0.1576,0.0579,0
229915157,0.000,130.244,-0.2781,-0.030,0.000,0.0000,-0.0626,-0.4113,0
229920157,0.000,130.160,-0.2911,-0.026,0.000,0.0000,-0.1656,-0.5310,0
229925157,0.000,130.078,-0.2895,-0.025,0.000,0.0000,-0.0507,-0.1504,0
229930157,0.000,129.996,-0.2834,-0.025,0.000,0.0000,0.0762,0.0507,0
229935157,0.000,129.912,-0.2935,-0.024,0.000,0.0000,-0.2206,-0.0833,0
229940157,0.000,129.828,-0.2946,-0.024,0.000,0.0000,-0.2230,-0.5071,0
229945157,0.000,129.744,-0.2930,-0.012,0.000,0.0000,0.5886,-0.2342,0
229950157,0.000,129.657,-0.3037,0.055,0.000,0.0000,-0.1967,-0.0378,0
229955157,0.000,129.573,-0.2922,0.143,0.000,0.0000,-0.2087,-0.0833,0
229960157,0.000,129.486,-0.3034,0.172,0.000,0.0000,0.2678,-0.3515,0
229965157,0.000,129.398,-0.3095,0.106,0.000,0.0000,0.1289,-0.3108,0
229970157,0.000,129.312,-0.3002,0.108,0.000,0.0000,0.0212,-0.1791,0
229975157,0.000,129.229,-0.2871,0.109,0.000,0.0000,0.0164,0.1489,0
229980157,0.000,129.150,-0.2784,0.109,0.000,0.0000,0.2366,0.3021,0
229985157,0.000,129.071,-0.2746,0.109,0.000,0.0000,0.3659,0.1585,0
229990157,0.000,128.994,-0.2690,0.110,0.000,0.0000,-0.2039,-0.1959,0
229995157,0.000,128.925,-0.2397,0.110,0.000,0.0000,-0.1057,0.0507,0
230000157,0.000,128.858,-0.2360,0.110,0.000,0.0000,0.3516,0.4817,0
230005157,0.000,128.792,-0.2285,0.110,0.000,0.0000,0.0451,0.3141,0
