# test 17/17: thrust_step fan1 at 35 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=35.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
485365157,0.000,-140.815,0.0387,-0.005,0.000,0.0000,0.0283,0.0531,0
485370157,0.000,-140.804,0.0385,-0.005,0.000,0.0000,0.0379,0.0531,0
485375157,0.000,-140.793,0.0387,-0.005,0.000,0.0000,0.0427,0.0412,0
485380157,0.000,-140.782,0.0385,-0.005,0.000,0.0000,0.0403,0.0340,0
485385157,0.000,-140.771,0.0390,-0.005,0.000,0.0000,0.0523,0.0268,0
485390157,0.000,-140.759,0.0390,-0.005,0.000,0.0000,0.0523,0.0244,0
485395157,0.000,-140.748,0.0393,-0.005,0.000,0.0000,0.0523,0.0412,0
485400157,0.000,-140.737,0.0387,-0.005,0.000,0.0000,0.0355,0.0388,0
485405157,0.000,-140.726,0.0379,-0.005,0.000,0.0000,0.0331,0.0412,0
485410157,0.000,-140.715,0.0379,-0.005,0.000,0.0000,0.0283,0.0364,0
485415157,0.000,-140.704,0.0382,-0.005,0.000,0.0000,0.0451,0.0244,0
485420157,0.000,-140.693,0.0387,-0.005,0.000,0.0000,0.0307,0.0388,0
485425157,0.000,-140.682,0.0385,-0.005,0.000,0.0000,0.0451,0.0364,0
485430157,0.000,-140.671,0.0385,-0.005,0.000,0.0000,0.0403,0.0436,0
485435157,0.000,-140.660,0.0382,-0.005,0.000,0.0000,0.0331,0.0388,0
485440157,0.000,-140.649,0.0390,-0.005,0.000,0.0000,0.0355,0.0268,0
485445157,0.000,-140.638,0.0385,-0.005,0.000,0.0000,0.0355,0.0388,0
485450157,0.000,-140.627,0.0387,-0.005,0.000,0.0000,0.0236,0.0316,0
485455157,0.000,-140.616,0.0390,-0.005,0.000,0.0000,0.0283,0.0268,0
485460157,0.000,-140.605,0.0387,-0.005,0.000,0.0000,0.0451,0.0220,0
485465157,0.000,-140.593,0.0393,-0.005,0.000,0.0000,0.0475,0.0436,0
485470157,0.000,-140.582,0.0387,-0.005,0.000,0.0000,0.0355,0.0340,0
485475157,0.000,-140.571,0.0393,-0.005,0.000,0.0000,0.0547,0.0412,0
485480157,0.000,-140.560,0.0401,-0.005,0.000,0.0000,0.0571,0.0316,0
485485157,0.000,-140.548,0.0395,-0.005,0.000,0.0000,0.0451,0.0316,0
485490157,0.000,-140.537,0.0390,-0.005,0.000,0.0000,0.0475,0.0364,0
485495157,0.000,-140.526,0.0382,-0.005,0.000,0.0000,0.0451,0.0412,0
485500157,0.000,-140.515,0.0387,-0.005,0.000,0.0000,0.0499,0.0507,0
485505157,0.000,-140.504,0.0385,-0.005,0.000,0.0000,0.0403,0.0531,0
485510157,0.000,-140.493,0.0393,-0.005,0.000,0.0000,0.0403,0.0531,0
485515157,0.000,-140.482,0.0382,-0.005,0.000,0.0000,0.0355,0.0507,0
485520157,0.000,-140.471,0.0382,-0.005,0.000,0.0000,0.0331,0.0436,0
485525157,0.000,-140.460,0.0379,-0.005,0.000,0.0000,0.0403,0.0388,0
485530157,0.000,-140.449,0.0382,-0.005,0.000,0.0000,0.0427,0.0412,0
485535157,0.000,-140.438,0.0395,-0.005,0.000,0.0000,0.0403,0.0412,0
485540157,0.000,-140.426,0.0398,-0.005,0.000,0.0000,0.0379,0.0268,0
485545157,0.000,-140.415,0.0393,-0.005,0.000,0.0000,0.0331,0.0388,0
485550157,0.000,-140.404,0.0387,-0.005,0.000,0.0000,0.0451,0.0460,0
485555157,0.000,-140.393,0.0385,-0.005,0.000,0.0000,0.0379,0.0531,0
485560157,0.000,-140.382,0.0385,-0.005,0.000,0.0000,0.0283,0.0484,0
485565157,0.000,-140.371,0.0385,-0.005,0.000,0.0000,0.0283,0.0579,0
485570157,0.000,-140.360,0.0393,-0.005,0.000,0.0000,0.0212,0.0484,0
485575157,0.000,-140.348,0.0395,-0.005,0.000,0.0000,0.0403,0.0388,0
485580157,0.000,-140.337,0.0398,-0.005,0.000,0.0000,0.0307,0.0364,0
485585157,0.000,-140.326,0.0393,-0.005,0.000,0.0000,0.0427,0.0364,0
485590157,0.000,-140.315,0.0385,-0.005,0.000,0.0000,0.0427,0.0340,0
485595157,0.000,-140.304,0.0390,-0.005,0.000,0.0000,0.0427,0.0460,0
485600157,0.000,-140.292,0.0395,-0.005,0.000,0.0000,0.0403,0.0507,0
485605157,0.000,-140.281,0.0390,-0.005,0.000,0.0000,0.0331,0.0412,0
485610157,0.000,-140.270,0.0390,-0.005,0.000,0.0000,0.0403,0.0412,0
485615157,0.000,-140.259,0.0395,-0.005,0.000,0.0000,0.0331,0.0412,0
485620157,0.000,-140.247,0.0393,-0.005,0.000,0.0000,0.0379,0.0531,0
485625157,0.000,-140.236,0.0393,-0.005,0.000,0.0000,0.0403,0.0436,0
485630157,0.000,-140.225,0.0390,-0.005,0.000,0.0000,0.0379,0.0412,0
485635157,0.000,-140.214,0.0390,-0.005,0.000,0.0000,0.0379,0.0364,0
485640157,0.000,-140.203,0.0387,-0.005,0.000,0.0000,0.0379,0.0316,0
485645157,0.000,-140.191,0.0390,-0.005,0.000,0.0000,0.0379,0.0412,0
485650157,0.000,-140.180,0.0387,-0.005,0.000,0.0000,0.0283,0.0268,0
485655157,0.000,-140.169,0.0390,-0.005,0.000,0.0000,0.0331,0.0292,0
485660157,0.000,-140.158,0.0393,-0.005,0.000,0.0000,0.0283,0.0412,0
485665157,0.000,-140.147,0.0387,-0.005,0.000,0.0000,0.0427,0.0388,0
485670157,0.000,-140.136,0.0382,-0.005,0.000,0.0000,0.0403,0.0436,0
485675157,0.000,-140.125,0.0393,-0.005,0.000,0.0000,0.0283,0.0268,0
485680157,0.000,-140.113,0.0390,-0.005,0.000,0.0000,0.0307,0.0220,0
485685157,0.000,-140.102,0.0387,-0.005,0.000,0.0000,0.0403,0.0340,0
485690157,0.000,-140.091,0.0390,-0.005,0.000,0.0000,0.0355,0.0244,0
485695157,0.000,-140.080,0.0387,-0.005,0.000,0.0000,0.0236,0.0124,0
485700157,0.000,-140.069,0.0385,-0.005,0.000,0.0000,0.0379,0.0220,0
485705157,0.000,-140.058,0.0379,-0.005,0.000,0.0000,0.0283,0.0244,0
485710157,0.000,-140.047,0.0382,-0.005,0.000,0.0000,0.0331,0.0220,0
485715157,0.000,-140.036,0.0385,-0.005,0.000,0.0000,0.0355,0.0436,0
485720157,0.000,-140.025,0.0387,-0.005,0.000,0.0000,0.0427,0.0340,0
485725157,0.000,-140.014,0.0385,-0.005,0.000,0.0000,0.0427,0.0436,0
485730157,0.000,-140.003,0.0387,-0.005,0.000,0.0000,0.0547,0.0555,0
485735157,0.000,-139.992,0.0393,-0.005,0.000,0.0000,0.0331,0.0436,0
485740157,0.000,-139.980,0.0393,-0.005,0.000,0.0000,0.0427,0.0412,0
485745157,0.000,-139.969,0.0390,-0.005,0.000,0.0000,0.0499,0.0340,0
485750157,0.000,-139.958,0.0390,-0.005,0.000,0.0000,0.0714,0.0460,0
485755157,0.000,-139.947,0.0393,-0.005,0.000,0.0000,0.0595,0.0412,0
485760157,0.000,-139.936,0.0382,-0.005,0.000,0.0000,0.0499,0.0388,0
485765157,0.000,-139.925,0.0390,-0.005,0.000,0.0000,0.0451,0.0388,0
485770157,0.000,-139.913,0.0393,-0.005,0.000,0.0000,0.0307,0.0412,0
485775157,0.000,-139.902,0.0390,-0.005,0.000,0.0000,0.0331,0.0531,0
485780157,0.000,-139.891,0.0385,-0.005,0.000,0.0000,0.0379,0.0555,0
485785157,0.000,-139.880,0.0387,-0.005,0.000,0.0000,0.0499,0.0579,0
485790157,0.000,-139.869,0.0401,-0.005,0.000,0.0000,0.0283,0.0555,0
485795157,0.000,-139.857,0.0395,-0.005,0.000,0.0000,0.0379,0.0364,0
485800157,0.000,-139.846,0.0395,-0.005,0.000,0.0000,0.0523,0.0316,0
485805157,0.000,-139.835,0.0390,-0.005,0.000,0.0000,0.0499,0.0412,0
485810157,0.000,-139.824,0.0390,-0.005,0.000,0.0000,0.0619,0.0340,0
485815157,0.000,-139.813,0.0390,-0.005,0.000,0.0000,0.0643,0.0460,0
485820157,0.000,-139.801,0.0390,-0.005,0.000,0.0000,0.0451,0.0364,0
485825157,0.000,-139.790,0.0387,-0.005,0.000,0.0000,0.0403,0.0412,0
485830157,0.000,-139.779,0.0390,-0.005,0.000,0.0000,0.0403,0.0436,0
485835157,0.000,-139.768,0.0393,-0.005,0.000,0.0000,0.0475,0.0196,0
485840157,0.000,-139.756,0.0401,-0.005,0.000,0.0000,0.0451,0.0220,0
485845157,0.000,-139.745,0.0385,-0.005,0.000,0.0000,0.0283,0.0507,0
485850157,0.000,-139.734,0.0385,-0.005,0.000,0.0000,0.0451,0.0436,0
485855157,0.000,-139.723,0.0385,-0.005,0.000,0.0000,0.0690,0.0244,0
485860157,0.000,-139.712,0.0398,-0.005,0.000,0.0000,0.0379,-0.0091,0
485865157,0.000,-139.700,0.0403,-0.005,0.000,0.0000,0.0379,0.0627,0
485870157,0.000,-139.689,0.0390,-0.005,0.000,0.0000,0.0283,0.0579,0
485875157,0.000,-139.678,0.0377,-0.005,0.000,0.0000,0.0714,-0.0043,0
485880157,0.000,-139.667,0.0395,-0.005,0.000,0.0000,0.0690,0.0460,0
485885157,0.000,-139.656,0.0393,-0.005,0.000,0.0000,0.0499,0.0364,0
485890157,0.000,-139.645,0.0393,-0.005,0.000,0.0000,0.0212,0.0196,0
485895157,0.000,-139.633,0.0395,-0.005,0.000,0.0000,0.0068,0.0795,0
485900157,0.000,-139.622,0.0395,-0.005,0.000,0.0000,0.0523,0.0507,0
485905157,0.000,-139.611,0.0393,-0.005,0.000,0.0000,0.0403,0.0340,1
485910157,0.000,-139.599,0.0406,-0.005,0.000,0.0000,0.0068,0.0651,1
485915157,0.000,-139.587,0.0403,-0.005,0.000,0.0000,0.0188,0.0651,1
485920157,0.000,-139.576,0.0393,-0.005,0.000,0.0000,0.0379,0.0627,1
485925157,0.000,-139.565,0.0401,-0.005,0.000,0.0000,0.0499,0.0412,1
485930157,0.000,-139.553,0.0395,-0.005,0.000,0.0000,0.0595,0.0316,1
485935157,0.000,-139.542,0.0387,-0.005,0.000,0.0000,0.0690,0.0268,1
485940157,0.000,-139.531,0.0395,-0.005,0.000,0.0000,0.0188,0.0148,1
485945157,0.000,-139.520,0.0382,-0.005,0.000,0.0000,0.0379,0.0675,1
485950157,0.000,-139.508,0.0406,-0.005,0.000,0.0000,0.0236,0.0100,1
485955157,0.000,-139.496,0.0419,-0.005,0.000,0.0000,0.0140,0.0268,0
485960157,0.000,-139.485,0.0414,-0.005,0.000,0.0000,0.0140,0.0603,0
485965157,0.000,-139.473,0.0419,-0.005,0.000,0.0000,0.0523,0.0436,0
485970157,0.000,-139.460,0.0425,-0.005,0.000,0.0000,0.0044,0.0388,0
485975157,0.000,-139.448,0.0414,-0.005,0.000,0.0000,0.0355,0.0747,0
485980157,0.000,-139.437,0.0403,-0.005,0.000,0.0000,0.0786,0.0124,0
485985157,0.000,-139.426,0.0395,-0.005,0.000,0.0000,0.0355,0.0244,0
485990157,0.000,-139.415,0.0387,-0.005,0.000,0.0000,0.0523,0.0316,0
485995157,0.000,-139.404,0.0377,-0.005,0.000,0.0000,0.1145,-0.0115,0
486000157,0.000,-139.393,0.0382,-0.005,0.000,0.0000,0.0092,0.0076,0
486005157,0.000,-139.382,0.0385,-0.005,0.000,0.0000,0.0331,0.0124,0
486010157,0.000,-139.371,0.0387,-0.005,0.000,0.0000,0.0954,-0.0091,0
486015157,0.000,-139.359,0.0393,-0.005,0.000,0.0000,-0.0124,0.0148,0
486020157,0.000,-139.348,0.0382,-0.005,0.000,0.0000,-0.0004,0.0292,0
486025157,0.000,-139.338,0.0382,-0.005,0.000,0.0000,0.0858,0.0220,0
486030157,0.000,-139.326,0.0390,-0.005,0.000,0.0000,0.0355,0.0148,0
486035157,0.000,-139.315,0.0382,-0.005,0.000,0.0000,0.0164,0.0436,0
486040157,0.000,-139.305,0.0379,-0.005,0.000,0.0000,0.0834,0.0316,0
486045157,0.000,-139.294,0.0374,-0.005,0.000,0.0000,0.0451,0.0100,0
486050157,0.000,-139.283,0.0374,-0.005,0.000,0.0000,0.0140,0.0531,0
486055157,0.000,-139.272,0.0379,-0.005,0.000,0.0000,0.0475,0.0412,0
486060157,0.000,-139.261,0.0382,-0.005,0.000,0.0000,0.0595,-0.0019,0
486065157,0.000,-139.250,0.0382,-0.005,0.000,0.0000,0.0020,0.0100,0
486070157,0.000,-139.239,0.0385,-0.005,0.000,0.0000,0.0020,0.0484,0
486075157,0.000,-139.228,0.0387,-0.005,0.000,0.0000,0.0523,0.0316,0
486080157,0.000,-139.217,0.0390,-0.005,0.000,0.0000,0.0499,0.0029,0
486085157,0.000,-139.206,0.0382,-0.005,0.000,0.0000,-0.0100,0.0340,0
486090157,0.000,-139.195,0.0382,-0.005,0.000,0.0000,0.0164,0.0914,0
486095157,0.000,-139.184,0.0385,-0.005,0.000,0.0000,0.0786,0.0268,0
486100157,0.000,-139.173,0.0387,-0.005,0.000,0.0000,0.0451,-0.0163,0
486105157,0.000,-139.162,0.0382,-0.005,0.000,0.0000,0.0212,0.0867,0
486110157,0.000,-139.151,0.0382,-0.005,0.000,0.0000,0.0714,0.0292,0
486115157,0.000,-139.140,0.0398,-0.005,0.000,0.0000,0.0643,-0.0211,0
486120157,0.000,-139.128,0.0398,-0.005,0.000,0.0000,-0.0028,0.0436,0
486125157,0.000,-139.117,0.0387,-0.005,0.000,0.0000,0.0283,0.1082,0
486130157,0.000,-139.106,0.0393,-0.005,0.000,0.0000,0.0786,0.0316,0
486135157,0.000,-139.095,0.0393,-0.005,0.000,0.0000,0.0499,-0.0019,0
486140157,0.000,-139.084,0.0387,-0.005,0.000,0.0000,-0.0100,0.0771,0
486145157,0.000,-139.073,0.0385,-0.005,0.000,0.0000,0.0475,0.0843,0
486150157,0.000,-139.062,0.0382,-0.005,0.000,0.0000,0.0619,-0.0235,0
486155157,0.000,-139.051,0.0387,-0.005,0.000,0.0000,0.0068,-0.0043,0
486160157,0.000,-139.039,0.0390,-0.005,0.000,0.0000,-0.0219,0.0914,0
486165157,0.000,-139.028,0.0390,-0.005,0.000,0.0000,0.0451,0.0747,0
486170157,0.000,-139.017,0.0398,-0.005,0.000,0.0000,0.0595,0.0005,0
486175157,0.000,-139.006,0.0387,-0.005,0.000,0.0000,-0.0076,0.0747,0
486180157,0.000,-138.995,0.0387,-0.005,0.000,0.0000,0.0331,0.0891,0
486185157,0.000,-138.984,0.0377,-0.005,0.000,0.0000,0.0690,0.0100,0
486190157,0.000,-138.973,0.0379,-0.005,0.000,0.0000,0.0283,-0.0115,0
486195157,0.000,-138.962,0.0377,-0.005,0.000,0.0000,-0.0124,0.0795,0
486200157,0.000,-138.951,0.0377,-0.005,0.000,0.0000,0.0427,0.0651,0
486205157,0.000,-138.940,0.0382,-0.005,0.000,0.0000,0.0882,-0.0283,0
486210157,0.000,-138.929,0.0393,-0.005,0.000,0.0000,0.0307,0.0029,0
486215157,0.000,-138.918,0.0382,-0.005,0.000,0.0000,-0.0052,0.1034,0
486220157,0.000,-138.907,0.0382,-0.005,0.000,0.0000,0.0523,0.0867,0
486225157,0.000,-138.896,0.0393,-0.005,0.000,0.0000,0.0571,-0.0139,0
486230157,0.000,-138.885,0.0398,-0.005,0.000,0.0000,-0.0100,0.0172,0
486235157,0.000,-138.873,0.0398,-0.005,0.000,0.0000,-0.0028,0.0986,0
486240157,0.000,-138.862,0.0385,-0.005,0.000,0.0000,0.0667,0.0603,0
486245157,0.000,-138.851,0.0395,-0.005,0.000,0.0000,0.0690,-0.0235,0
486250157,0.000,-138.840,0.0395,-0.005,0.000,0.0000,-0.0004,0.0938,0
486255157,0.000,-138.829,0.0385,-0.005,0.000,0.0000,0.0547,0.0843,0
486260157,0.000,-138.817,0.0390,-0.005,0.000,0.0000,0.0738,-0.0187,0
486265157,0.000,-138.806,0.0387,-0.005,0.000,0.0000,0.0427,0.0053,0
486270157,0.000,-138.795,0.0385,-0.005,0.000,0.0000,0.0140,0.0914,0
486275157,0.000,-138.784,0.0382,-0.005,0.000,0.0000,0.0475,0.0651,0
486280157,0.000,-138.773,0.0382,-0.005,0.000,0.0000,0.0619,-0.0283,0
486285157,0.000,-138.762,0.0393,-0.005,0.000,0.0000,0.0044,0.0148,0
486290157,0.000,-138.751,0.0387,-0.005,0.000,0.0000,-0.0100,0.1010,0
486295157,0.000,-138.740,0.0387,-0.005,0.000,0.0000,0.0762,0.0603,0
486300157,0.000,-138.729,0.0395,-0.005,0.000,0.0000,0.0643,-0.0474,0
486305157,0.000,-138.717,0.0398,-0.005,0.000,0.0000,0.0020,0.0244,1
486310157,0.000,-138.706,0.0390,-0.005,0.000,0.0000,0.0307,0.1082,1
486315157,0.000,-138.695,0.0395,-0.005,0.000,0.0000,0.0667,0.0340,1
486320157,0.000,-138.683,0.0406,-0.005,0.000,0.0000,0.0164,0.0029,1
486325157,0.000,-138.672,0.0398,-0.005,0.000,0.0000,-0.0100,0.0914,1
486330157,0.000,-138.661,0.0385,-0.005,0.000,0.0000,0.0643,0.0436,1
486335157,0.000,-138.649,0.0393,-0.005,0.000,0.0000,0.0738,-0.0283,1
486340157,0.000,-138.638,0.0395,-0.005,0.000,0.0000,0.0116,0.0005,1
486345157,0.000,-138.627,0.0395,-0.005,0.000,0.0000,-0.0124,0.0962,1
486350157,0.000,-138.616,0.0379,-0.005,0.000,0.0000,0.0547,0.0340,1
486355157,0.000,-138.605,0.0390,-0.005,0.000,0.0000,0.0571,-0.0738,1
486360157,0.000,-138.593,0.0395,-0.005,0.000,0.0000,-0.0004,0.0268,1
486365157,0.000,-138.582,0.0387,-0.005,0.000,0.0000,0.0212,0.1130,1
486370157,0.000,-138.571,0.0390,-0.005,0.000,0.0000,0.0858,0.0364,1
486375157,0.000,-138.560,0.0395,-0.005,0.000,0.0000,0.0523,-0.0307,1
486380157,0.000,-138.548,0.0398,-0.005,0.000,0.0000,-0.0076,0.0675,1
486385157,0.000,-138.537,0.0398,-0.005,0.000,0.0000,0.0355,0.1250,1
486390157,0.000,-138.526,0.0401,-0.005,0.000,0.0000,0.0714,-0.0139,1
486395157,0.000,-138.514,0.0401,-0.005,0.000,0.0000,0.0140,0.0148,1
486400157,0.000,-138.503,0.0387,-0.005,0.000,0.0000,0.0020,0.1010,1
486405157,0.000,-138.492,0.0382,-0.005,0.000,0.0000,0.0643,0.0340,0
486410157,0.000,-138.481,0.0395,-0.005,0.000,0.0000,0.0523,-0.0618,0
486415157,0.000,-138.469,0.0403,-0.005,0.000,0.0000,0.0044,0.0148,0
486420157,0.000,-138.458,0.0390,-0.005,0.000,0.0000,0.0188,0.0938,0
486425157,0.000,-138.447,0.0395,-0.005,0.000,0.0000,0.0690,0.0124,0
486430157,0.000,-138.435,0.0401,-0.005,0.000,0.0000,0.0427,-0.0474,0
486435157,0.000,-138.424,0.0401,-0.005,0.000,0.0000,0.0068,0.0675,0
486440157,0.000,-138.413,0.0382,-0.005,0.000,0.0000,0.0427,0.1226,0
486445157,0.000,-138.402,0.0390,-0.005,0.000,0.0000,0.0882,0.0076,0
486450157,0.000,-138.390,0.0387,-0.005,0.000,0.0000,0.0475,-0.0378,0
486455157,0.000,-138.379,0.0395,-0.005,0.000,0.0000,0.0116,0.0460,0
486460157,0.000,-138.368,0.0395,-0.005,0.000,0.0000,0.0834,0.0196,0
486465157,0.000,-138.357,0.0382,-0.005,0.000,0.0000,0.0571,-0.0546,0
486470157,0.000,-138.346,0.0387,-0.005,0.000,0.0000,-0.0028,0.0220,0
486475157,0.000,-138.335,0.0390,-0.005,0.000,0.0000,0.0092,0.0986,0
486480157,0.000,-138.324,0.0385,-0.005,0.000,0.0000,0.0667,0.0148,0
486485157,0.000,-138.312,0.0387,-0.005,0.000,0.0000,0.0451,-0.0450,0
486490157,0.000,-138.302,0.0382,-0.005,0.000,0.0000,-0.0028,0.0412,0
486495157,0.000,-138.291,0.0379,-0.005,0.000,0.0000,0.0427,0.1082,0
486500157,0.000,-138.280,0.0382,-0.005,0.000,0.0000,0.0714,0.0100,0
486505157,0.000,-138.269,0.0379,-0.005,0.000,0.0000,0.0355,-0.0259,0
486510157,0.000,-138.258,0.0387,-0.005,0.000,0.0000,-0.0124,0.0938,0
486515157,0.000,-138.247,0.0390,-0.005,0.000,0.0000,0.0379,0.1034,0
486520157,0.000,-138.235,0.0393,-0.005,0.000,0.0000,0.0595,-0.0211,0
486525157,0.000,-138.224,0.0393,-0.005,0.000,0.0000,-0.0028,0.0436,0
486530157,0.000,-138.213,0.0393,-0.005,0.000,0.0000,0.0068,0.1202,0
486535157,0.000,-138.202,0.0390,-0.005,0.000,0.0000,0.0595,0.0124,0
486540157,0.000,-138.190,0.0398,-0.005,0.000,0.0000,0.0475,-0.0618,0
486545157,0.000,-138.179,0.0398,-0.005,0.000,0.0000,-0.0100,0.0460,0
486550157,0.000,-138.168,0.0393,-0.005,0.000,0.0000,0.0212,0.0962,0
486555157,0.000,-138.156,0.0390,-0.005,0.000,0.0000,0.0667,-0.0043,0
486560157,0.000,-138.145,0.0395,-0.005,0.000,0.0000,0.0379,-0.0402,0
486565157,0.000,-138.134,0.0390,-0.005,0.000,0.0000,-0.0124,0.0651,0
486570157,0.000,-138.123,0.0398,-0.005,0.000,0.0000,0.0499,0.0867,0
486575157,0.000,-138.111,0.0403,-0.005,0.000,0.0000,0.0690,-0.0139,0
486580157,0.000,-138.099,0.0406,-0.005,0.000,0.0000,0.0331,-0.0163,0
486585157,0.000,-138.088,0.0403,-0.005,0.000,0.0000,-0.0052,0.0819,0
486590157,0.000,-138.076,0.0395,-0.005,0.000,0.0000,0.0690,0.0938,0
486595157,0.000,-138.065,0.0382,-0.005,0.000,0.0000,0.0643,-0.0331,0
486600157,0.000,-138.054,0.0390,-0.005,0.000,0.0000,-0.0076,0.0747,0
486605157,0.000,-138.043,0.0385,-0.005,0.000,0.0000,0.0331,0.1154,0
486610157,0.000,-138.032,0.0382,-0.005,0.000,0.0000,0.0786,0.0100,0
486615157,0.000,-138.021,0.0390,-0.005,0.000,0.0000,0.0427,-0.0283,0
486620157,0.000,-138.010,0.0385,-0.005,0.000,0.0000,-0.0004,0.0675,0
486625157,0.000,-137.999,0.0382,-0.005,0.000,0.0000,0.0331,0.0843,0
486630157,0.000,-137.988,0.0382,-0.005,0.000,0.0000,0.0738,-0.0091,0
486635157,0.000,-137.977,0.0398,-0.005,0.000,0.0000,0.0236,-0.0283,0
486640157,0.000,-137.966,0.0393,-0.005,0.000,0.0000,-0.0124,0.0891,0
486645157,0.000,-137.955,0.0385,-0.005,0.000,0.0000,0.0355,0.0914,0
486650157,0.000,-137.943,0.0387,-0.005,0.000,0.0000,0.0451,-0.0139,0
486655157,0.000,-137.932,0.0395,-0.005,0.000,0.0000,0.0068,-0.0019,0
486660157,0.000,-137.921,0.0393,-0.005,0.000,0.0000,-0.0100,0.1058,0
486665157,0.000,-137.910,0.0387,-0.005,0.000,0.0000,0.0643,-0.0019,0
486670157,0.000,-137.898,0.0395,-0.005,0.000,0.0000,0.0475,-0.0235,0
486675157,0.000,-137.887,0.0395,-0.005,0.000,0.0000,0.0020,0.0867,0
486680157,0.000,-137.876,0.0393,-0.005,0.000,0.0000,0.0451,0.0795,0
486685157,0.000,-137.865,0.0387,-0.005,0.000,0.0000,0.0762,-0.0139,0
486690157,0.000,-137.854,0.0390,-0.005,0.000,0.0000,0.0307,-0.0067,0
486695157,0.000,-137.843,0.0382,-0.005,0.000,0.0000,-0.0100,0.1010,0
486700157,0.000,-137.832,0.0385,-0.005,0.000,0.0000,0.0499,0.0747,0
486705157,0.000,-137.820,0.0390,-0.005,0.000,0.0000,0.0595,-0.0139,0
486710157,0.000,-137.809,0.0395,-0.005,0.000,0.0000,0.0140,0.0148,0
486715157,0.000,-137.798,0.0398,-0.005,0.000,0.0000,0.0044,0.1010,0
486720157,0.000,-137.787,0.0382,-0.005,0.000,0.0000,0.0451,0.0436,0
486725157,0.000,-137.776,0.0395,-0.005,0.000,0.0000,0.1050,-0.0618,0
486730157,0.000,-137.763,0.0419,-0.005,0.000,0.0000,0.0068,0.0723,0
486735157,0.000,-137.751,0.0422,-0.005,0.000,0.0000,0.0236,0.0603,0
486740157,0.000,-137.740,0.0401,-0.005,0.000,0.0000,-0.0052,0.1178,0
486745157,0.000,-137.729,0.0390,-0.005,0.000,0.0000,0.0188,0.0627,0
