# test 13/13: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
411445157,0.000,147.055,0.0390,-0.005,0.000,0.0000,0.0068,0.0172,0
411450157,0.000,147.066,0.0390,-0.005,0.000,0.0000,0.0212,0.0196,0
411455157,0.000,147.078,0.0398,-0.005,0.000,0.0000,0.0283,0.0172,0
411460157,0.000,147.089,0.0403,-0.005,0.000,0.0000,0.0164,0.0076,0
411465157,0.000,147.100,0.0398,-0.005,0.000,0.0000,0.0260,0.0148,0
411470157,0.000,147.112,0.0398,-0.005,0.000,0.0000,0.0283,0.0220,0
411475157,0.000,147.123,0.0393,-0.005,0.000,0.0000,0.0260,0.0196,0
411480157,0.000,147.134,0.0390,-0.005,0.000,0.0000,0.0307,0.0196,0
411485157,0.000,147.146,0.0393,-0.005,0.000,0.0000,0.0260,0.0124,0
411490157,0.000,147.157,0.0395,-0.005,0.000,0.0000,0.0427,0.0148,0
411495157,0.000,147.168,0.0395,-0.005,0.000,0.0000,0.0307,0.0196,0
411500157,0.000,147.180,0.0395,-0.005,0.000,0.0000,0.0379,0.0196,0
411505157,0.000,147.191,0.0387,-0.005,0.000,0.0000,0.0307,0.0172,0
411510157,0.000,147.202,0.0387,-0.005,0.000,0.0000,0.0283,0.0148,0
411515157,0.000,147.213,0.0385,-0.005,0.000,0.0000,0.0331,0.0053,0
411520157,0.000,147.224,0.0390,-0.005,0.000,0.0000,0.0331,0.0196,0
411525157,0.000,147.235,0.0387,-0.005,0.000,0.0000,0.0260,0.0268,0
411530157,0.000,147.246,0.0385,-0.005,0.000,0.0000,0.0236,0.0220,0
411535157,0.000,147.257,0.0387,-0.005,0.000,0.0000,0.0307,0.0148,0
411540157,0.000,147.268,0.0385,-0.005,0.000,0.0000,0.0307,0.0364,0
411545157,0.000,147.279,0.0385,-0.005,0.000,0.0000,0.0379,0.0268,0
411550157,0.000,147.290,0.0379,-0.005,0.000,0.0000,0.0307,0.0364,0
411555157,0.000,147.301,0.0382,-0.005,0.000,0.0000,0.0260,0.0316,0
411560157,0.000,147.312,0.0385,-0.005,0.000,0.0000,0.0355,0.0388,0
411565157,0.000,147.323,0.0387,-0.005,0.000,0.0000,0.0260,0.0316,0
411570157,0.000,147.334,0.0385,-0.005,0.000,0.0000,0.0140,0.0244,0
411575157,0.000,147.345,0.0393,-0.005,0.000,0.0000,0.0140,0.0148,0
411580157,0.000,147.357,0.0395,-0.005,0.000,0.0000,0.0020,0.0100,0
411585157,0.000,147.368,0.0395,-0.005,0.000,0.0000,0.0092,0.0124,0
411590157,0.000,147.379,0.0390,-0.005,0.000,0.0000,0.0164,0.0148,0
411595157,0.000,147.391,0.0395,-0.005,0.000,0.0000,0.0188,0.0196,0
411600157,0.000,147.402,0.0393,-0.005,0.000,0.0000,0.0236,0.0124,0
411605157,0.000,147.413,0.0395,-0.005,0.000,0.0000,0.0283,0.0053,0
411610157,0.000,147.424,0.0393,-0.005,0.000,0.0000,0.0236,0.0076,0
411615157,0.000,147.436,0.0390,-0.005,0.000,0.0000,0.0283,0.0172,0
411620157,0.000,147.447,0.0395,-0.005,0.000,0.0000,0.0260,0.0220,0
411625157,0.000,147.458,0.0395,-0.005,0.000,0.0000,0.0307,0.0268,0
411630157,0.000,147.469,0.0387,-0.005,0.000,0.0000,0.0307,0.0292,0
411635157,0.000,147.480,0.0390,-0.005,0.000,0.0000,0.0260,0.0244,0
411640157,0.000,147.492,0.0390,-0.005,0.000,0.0000,0.0260,0.0172,0
411645157,0.000,147.503,0.0393,-0.005,0.000,0.0000,0.0140,0.0268,0
411650157,0.000,147.514,0.0395,-0.005,0.000,0.0000,0.0236,0.0244,0
411655157,0.000,147.526,0.0398,-0.005,0.000,0.0000,0.0212,0.0100,0
411660157,0.000,147.537,0.0398,-0.005,0.000,0.0000,0.0140,0.0220,0
411665157,0.000,147.548,0.0393,-0.005,0.000,0.0000,0.0236,0.0220,0
411670157,0.000,147.560,0.0393,-0.005,0.000,0.0000,0.0283,0.0172,0
411675157,0.000,147.571,0.0393,-0.005,0.000,0.0000,0.0427,0.0029,0
411680157,0.000,147.582,0.0393,-0.005,0.000,0.0000,0.0236,-0.0091,0
411685157,0.000,147.594,0.0406,-0.005,0.000,0.0000,0.0164,-0.0019,0
411690157,0.000,147.605,0.0401,-0.005,0.000,0.0000,0.0260,0.0148,0
411695157,0.000,147.616,0.0393,-0.005,0.000,0.0000,0.0331,0.0148,0
411700157,0.000,147.628,0.0393,-0.005,0.000,0.0000,0.0307,0.0148,0
411705157,0.000,147.639,0.0403,-0.005,0.000,0.0000,0.0379,0.0148,0
411710157,0.000,147.651,0.0398,-0.005,0.000,0.0000,0.0427,0.0076,0
411715157,0.000,147.662,0.0403,-0.005,0.000,0.0000,0.0355,-0.0115,0
411720157,0.000,147.674,0.0398,-0.005,0.000,0.0000,0.0379,0.0220,0
411725157,0.000,147.685,0.0390,-0.005,0.000,0.0000,0.0403,0.0292,0
411730157,0.000,147.696,0.0395,-0.005,0.000,0.0000,0.0355,0.0196,0
411735157,0.000,147.707,0.0387,-0.005,0.000,0.0000,0.0379,0.0124,0
411740157,0.000,147.718,0.0387,-0.005,0.000,0.0000,0.0283,0.0124,0
411745157,0.000,147.729,0.0387,-0.005,0.000,0.0000,0.0164,0.0244,0
411750157,0.000,147.740,0.0385,-0.005,0.000,0.0000,0.0236,0.0340,0
411755157,0.000,147.752,0.0390,-0.005,0.000,0.0000,0.0236,0.0388,0
411760157,0.000,147.763,0.0390,-0.005,0.000,0.0000,0.0307,0.0316,0
411765157,0.000,147.774,0.0382,-0.005,0.000,0.0000,0.0212,0.0244,0
411770157,0.000,147.785,0.0385,-0.005,0.000,0.0000,0.0331,0.0292,0
411775157,0.000,147.796,0.0387,-0.005,0.000,0.0000,0.0379,0.0244,0
411780157,0.000,147.807,0.0395,-0.005,0.000,0.0000,0.0260,0.0268,0
411785157,0.000,147.818,0.0395,-0.005,0.000,0.0000,0.0283,0.0196,0
411790157,0.000,147.830,0.0387,-0.005,0.000,0.0000,0.0331,0.0220,0
411795157,0.000,147.841,0.0382,-0.005,0.000,0.0000,0.0379,0.0196,0
411800157,0.000,147.852,0.0387,-0.005,0.000,0.0000,0.0403,0.0148,0
411805157,0.000,147.863,0.0393,-0.005,0.000,0.0000,0.0260,-0.0019,0
411810157,0.000,147.874,0.0390,-0.005,0.000,0.0000,0.0331,-0.0067,0
411815157,0.000,147.885,0.0390,-0.005,0.000,0.0000,0.0236,0.0076,0
411820157,0.000,147.897,0.0395,-0.005,0.000,0.0000,0.0355,0.0220,0
411825157,0.000,147.908,0.0395,-0.005,0.000,0.0000,0.0283,0.0148,0
411830157,0.000,147.919,0.0393,-0.005,0.000,0.0000,0.0236,0.0220,0
411835157,0.000,147.930,0.0393,-0.005,0.000,0.0000,0.0451,0.0244,0
411840157,0.000,147.942,0.0398,-0.005,0.000,0.0000,0.0427,0.0316,0
411845157,0.000,147.953,0.0395,-0.005,0.000,0.0000,0.0427,0.0436,0
411850157,0.000,147.964,0.0393,-0.005,0.000,0.0000,0.0451,0.0268,0
411855157,0.000,147.976,0.0393,-0.005,0.000,0.0000,0.0140,0.0100,0
411860157,0.000,147.987,0.0390,-0.005,0.000,0.0000,-0.0100,0.0124,0
411865157,0.000,147.998,0.0395,-0.005,0.000,0.0000,-0.0124,0.0268,0
411870157,0.000,148.010,0.0403,-0.005,0.000,0.0000,0.0260,0.0244,0
411875157,0.000,148.021,0.0398,-0.005,0.000,0.0000,0.0307,-0.0091,0
411880157,0.000,148.033,0.0409,-0.005,0.000,0.0000,-0.0124,0.0220,0
411885157,0.000,148.044,0.0395,-0.005,0.000,0.0000,-0.0267,0.0244,0
411890157,0.000,148.056,0.0425,-0.005,0.000,0.0000,0.0403,0.0651,0
411895157,0.000,148.068,0.0406,-0.005,0.000,0.0000,0.0858,0.0148,0
411900157,0.000,148.079,0.0387,-0.005,0.000,0.0000,0.0475,0.0172,0
411905157,0.000,148.090,0.0374,-0.005,0.000,0.0000,-0.0147,0.0340,0
411910157,0.000,148.101,0.0379,-0.005,0.000,0.0000,-0.0100,0.0172,0
411915157,0.000,148.111,0.0369,-0.005,0.000,0.0000,0.0595,0.0172,0
411920157,0.000,148.121,0.0353,-0.005,0.000,0.0000,0.0379,0.0244,0
411925157,0.000,148.132,0.0379,-0.005,0.000,0.0000,-0.0171,0.0484,0
411930157,0.000,148.144,0.0403,-0.005,0.000,0.0000,-0.0147,0.0412,0
411935157,0.000,148.156,0.0425,-0.005,0.000,0.0000,0.0020,0.0436,0
411940157,0.000,148.168,0.0438,-0.005,0.000,0.0000,0.0212,-0.0163,0
411945157,0.000,148.181,0.0433,-0.005,0.000,0.0000,0.0547,-0.0307,0
411950157,0.000,148.193,0.0425,-0.005,0.000,0.0000,0.0643,0.0172,0
411955157,0.000,148.205,0.0417,-0.005,0.000,0.0000,0.0283,0.0124,39
411960157,0.000,148.216,0.0393,-0.005,0.000,0.0000,-0.0124,-0.0498,39
411965157,0.000,148.227,0.0371,-0.005,0.000,0.0000,0.0044,-0.0594,39
411970157,0.000,148.236,0.0323,-0.005,0.000,0.0000,0.0092,-0.0977,39
411975157,0.000,148.245,0.0315,-0.005,0.000,0.0000,-0.0363,-0.0905,39
411980157,0.000,148.254,0.0305,-0.005,0.000,0.0000,-0.1297,-0.1312,39
411985157,0.000,148.262,0.0275,-0.005,0.000,0.0000,-0.1440,-0.1863,39
411990157,0.000,148.269,0.0259,-0.005,0.000,0.0000,-0.1680,-0.1887,39
411995157,0.000,148.276,0.0243,-0.005,0.000,0.0000,-0.2422,-0.2006,39
412000157,0.000,148.282,0.0217,-0.005,0.000,0.0000,-0.1871,-0.2342,39
412005157,0.000,148.287,0.0158,-0.005,0.000,0.0000,-0.1009,-0.2413,7
412010157,0.000,148.290,0.0110,-0.005,0.000,0.0000,-0.1584,-0.2461,7
412015157,0.000,148.294,0.0137,-0.005,0.000,0.0000,-0.2805,-0.1288,7
412020157,0.000,148.299,0.0158,-0.005,0.000,0.0000,-0.3499,-0.1216,7
412025157,0.000,148.303,0.0140,-0.005,0.000,0.0000,-0.2230,-0.2677,7
412030157,0.000,148.304,0.0060,-0.005,0.000,0.0000,-0.0914,-0.3323,7
412035157,0.000,148.307,0.0089,-0.005,0.000,0.0000,-0.3858,-0.1216,7
412040157,0.000,148.311,0.0153,-0.005,0.000,0.0000,-0.2278,-0.1216,7
412045157,0.000,148.312,0.0041,-0.005,0.000,0.0000,-0.0171,-0.3084,7
412050157,0.000,148.310,-0.0076,-0.005,0.000,0.0000,-0.1943,-0.2916,7
412055157,0.000,148.307,-0.0103,-0.005,0.000,0.0000,-0.2733,-0.1145,0
412060157,0.000,148.305,-0.0068,-0.005,0.000,0.0000,-0.2302,-0.1480,0
412065157,0.000,148.302,-0.0130,-0.005,0.000,0.0000,-0.0076,-0.4065,0
412070157,0.000,148.295,-0.0212,-0.005,0.000,0.0000,-0.0794,-0.3611,0
412075157,0.000,148.288,-0.0273,-0.005,0.000,0.0000,-0.2063,-0.1647,0
412080157,0.000,148.281,-0.0233,-0.005,0.000,0.0000,-0.1464,-0.0690,0
412085157,0.000,148.275,-0.0199,-0.005,0.000,0.0000,-0.0602,-0.4592,0
412090157,0.000,148.267,-0.0289,-0.005,0.000,0.0000,-0.0507,-0.3587,0
412095157,0.000,148.259,-0.0260,-0.005,0.000,0.0000,-0.3021,-0.0690,0
412100157,0.000,148.255,-0.0154,-0.005,0.000,0.0000,-0.1871,-0.1839,0
412105157,0.000,148.251,-0.0132,-0.005,0.000,0.0000,-0.0004,-0.3658,5
412110157,0.000,148.247,-0.0138,-0.005,0.000,0.0000,-0.2542,-0.3730,5
412115157,0.000,148.245,-0.0068,-0.005,0.000,0.0000,-0.2470,-0.2318,5
412120157,0.000,148.243,-0.0068,-0.003,0.000,0.0000,-0.0794,-0.3060,5
412125157,0.000,148.243,-0.0015,-0.001,0.000,0.0000,-0.1512,-0.2557,5
412130157,0.000,148.243,0.0004,-0.000,0.000,0.0000,-0.0985,-0.2964,5
412135157,0.000,148.243,0.0001,-0.010,0.000,0.0000,-0.2494,-0.3730,5
412140157,0.000,148.245,0.0070,-0.019,0.000,0.0000,-0.2973,-0.3347,5
412145157,0.000,148.249,0.0137,-0.023,0.000,0.0000,-0.1464,-0.2557,5
412150157,0.000,148.253,0.0142,-0.024,0.000,0.0000,-0.2302,-0.2413,5
412155157,0.000,148.259,0.0190,-0.022,0.000,0.0000,-0.2781,-0.1767,0
412160157,0.000,148.264,0.0182,-0.021,0.000,0.0000,-0.1512,-0.2581,0
412165157,0.000,148.270,0.0220,-0.020,0.000,0.0000,-0.2949,-0.4736,0
412170157,0.000,148.277,0.0246,-0.020,0.000,0.0000,-0.0914,-0.5502,0
412175157,0.000,148.282,0.0185,-0.020,0.000,0.0000,-0.2470,-0.0953,0
412180157,0.000,148.288,0.0193,-0.020,0.000,0.0000,-0.3308,-0.0570,0
412185157,0.000,148.293,0.0164,-0.020,0.000,0.0000,-0.0411,-0.5885,0
412190157,0.000,148.296,0.0116,-0.020,0.000,0.0000,-0.2661,-0.5957,0
412195157,0.000,148.301,0.0169,-0.001,0.000,0.0000,-0.5080,-0.0307,0
412200157,0.000,148.303,0.0070,0.006,0.000,0.0000,0.0786,0.1106,0
412205157,0.000,148.303,0.0009,0.036,0.000,0.0000,-0.1249,-0.3036,0
412210157,0.000,148.306,0.0100,0.072,0.000,0.0000,-0.2829,-0.3730,0
412215157,0.000,148.305,-0.0026,0.087,0.000,0.0000,0.0236,-0.0307,0
412220157,0.000,148.301,-0.0151,0.086,0.000,0.0000,-0.0985,0.0627,0
412225157,0.000,148.298,-0.0108,0.056,0.000,0.0000,-0.0650,-0.0833,0
412230157,0.000,148.292,-0.0191,0.071,0.000,0.0000,0.0188,0.0699,0
412235157,0.000,148.279,-0.0452,0.077,0.000,0.0000,-0.3763,-0.2629,0
412240157,0.000,148.268,-0.0401,0.059,0.000,0.0000,-0.2901,-0.2940,0
412245157,0.000,148.256,-0.0407,0.040,0.000,0.0000,0.0116,0.2662,0
412250157,0.000,148.239,-0.0591,0.033,0.000,0.0000,-0.4074,0.1657,0
412255157,0.000,148.221,-0.0631,0.029,0.000,0.0000,-0.3715,-0.2006,0
412260157,0.000,148.200,-0.0732,0.027,0.000,0.0000,-0.0124,-0.3419,0
412265157,0.000,148.178,-0.0788,0.026,0.000,0.0000,-0.1871,-0.1480,0
412270157,0.000,148.156,-0.0753,0.028,0.000,0.0000,0.1169,0.1178,0
412275157,0.000,148.128,-0.0969,0.029,0.000,0.0000,-0.4098,-0.0450,0
412280157,0.000,148.103,-0.0873,0.029,0.000,0.0000,-0.1440,-0.2605,0
412285157,0.000,148.074,-0.1025,0.029,0.000,0.0000,-0.3116,-0.2629,0
412290157,0.000,148.042,-0.1131,0.029,0.000,0.0000,-0.4194,-0.3658,0
412295157,0.000,148.012,-0.1046,0.029,0.000,0.0000,-0.2087,-0.1384,0
412300157,0.000,147.974,-0.1329,0.029,0.000,0.0000,0.1959,-0.1959,0
412305157,0.000,147.933,-0.1427,0.029,0.000,0.0000,0.0571,-0.2150,0
412310157,0.000,147.892,-0.1435,0.029,0.000,0.0000,-0.1608,-0.4377,0
412315157,0.000,147.850,-0.1449,0.029,0.000,0.0000,-0.1991,-0.5646,0
412320157,0.000,147.800,-0.1731,0.029,0.000,0.0000,0.3444,-0.0307,0
412325157,0.000,147.747,-0.1883,0.029,0.000,0.0000,-0.6301,-0.0115,0
412330157,0.000,147.705,-0.1438,0.029,0.000,0.0000,-0.5582,-0.6627,0
412335157,0.000,147.656,-0.1710,0.020,0.000,0.0000,0.3755,-0.5598,0
412340157,0.000,147.599,-0.2019,0.004,0.000,0.0000,-0.1560,-0.0953,0
412345157,0.000,147.545,-0.1862,-0.002,0.000,0.0000,-0.2661,0.0555,0
412350157,0.000,147.495,-0.1744,-0.004,0.000,0.0000,0.0068,-0.3204,0
412355157,0.000,147.441,-0.1896,-0.005,0.000,0.0000,-0.3164,-0.8423,1
412360157,0.000,147.383,-0.2011,-0.005,0.000,0.0000,-0.1823,-0.4305,1
412365157,0.000,147.320,-0.2208,-0.006,0.000,0.0000,-0.2637,0.1321,1
412370157,0.000,147.261,-0.2048,-0.006,0.000,0.0000,-0.7330,-0.1312,1
412375157,0.000,147.202,-0.2056,-0.006,0.000,0.0000,-0.2997,-0.7800,1
412380157,0.000,147.134,-0.2384,-0.006,0.000,0.0000,-0.1081,-0.6891,1
412385157,0.000,147.066,-0.2381,-0.006,0.000,0.0000,-0.3547,-0.1671,1
412390157,0.000,146.999,-0.2341,-0.006,0.000,0.0000,0.1840,-0.0259,1
412395157,0.000,146.929,-0.2426,-0.006,0.000,0.0000,0.1672,-0.3443,1
412400157,0.000,146.855,-0.2605,-0.006,0.000,0.0000,-0.2757,-0.8040,1
412405157,0.000,146.779,-0.2650,-0.006,0.000,0.0000,-0.3978,-0.3539,0
412410157,0.000,146.699,-0.2802,-0.006,0.000,0.0000,-0.4146,0.1106,0
412415157,0.000,146.617,-0.2837,-0.006,0.000,0.0000,-0.6588,0.3548,0
412420157,0.000,146.534,-0.2914,-0.006,0.000,0.0000,0.1337,-0.4425,0
412425157,0.000,146.446,-0.3079,-0.000,0.000,0.0000,0.0188,-0.6603,0
412430157,0.000,146.351,-0.3295,0.003,0.000,0.0000,-0.0291,-0.4832,0
412435157,0.000,146.256,-0.3322,0.004,0.000,0.0000,0.3444,-0.1935,0
412440157,0.000,146.158,-0.3436,0.014,0.000,0.0000,0.1361,0.0364,0
412445157,0.000,146.051,-0.3711,0.020,0.000,0.0000,-0.4194,-0.1528,0
412450157,0.000,145.942,-0.3812,0.023,0.000,0.0000,-0.3380,-0.4161,0
412455157,0.000,145.831,-0.3892,0.024,0.000,0.0000,-0.0890,-0.6484,0
412460157,0.000,145.715,-0.4031,0.022,0.000,0.0000,-0.2159,-0.0905,0
412465157,0.000,145.597,-0.4124,0.019,0.000,0.0000,-0.2230,0.0627,0
412470157,0.000,145.476,-0.4222,0.018,0.000,0.0000,-0.0028,0.0196,0
412475157,0.000,145.355,-0.4220,0.018,0.000,0.0000,-0.1919,-0.3706,0
412480157,0.000,145.228,-0.4444,0.018,0.000,0.0000,0.2414,-0.0761,0
412485157,0.000,145.102,-0.4396,0.018,0.000,0.0000,-0.9652,0.0795,0
412490157,0.000,144.979,-0.4300,0.018,0.000,0.0000,0.2869,0.0076,0
412495157,0.000,144.846,-0.4625,0.018,0.000,0.0000,0.1792,-0.4113,0
412500157,0.000,144.719,-0.4436,0.018,0.000,0.0000,-0.4481,0.0723,0
412505157,0.000,144.592,-0.4452,0.010,0.000,0.0000,0.0331,-0.5502,0
412510157,0.000,144.462,-0.4537,-0.108,0.000,0.0000,0.0283,-0.5598,0
412515157,0.000,144.333,-0.4486,-0.160,0.000,0.0000,0.0355,-0.1456,0
412520157,0.000,144.197,-0.4739,-0.180,0.000,0.0000,-0.1632,0.4338,0
412525157,0.000,144.059,-0.4814,-0.108,0.000,0.0000,-0.6277,-0.0283,0
412530157,0.000,143.924,-0.4726,-0.056,0.000,0.0000,-0.1991,-0.6268,0
412535157,0.000,143.788,-0.4747,-0.036,0.000,0.0000,-0.1416,-0.2820,0
412540157,0.000,143.646,-0.4974,-0.028,0.000,0.0000,-0.5175,0.1968,0
412545157,0.000,143.504,-0.4926,-0.024,0.000,0.0000,-0.1799,0.2207,0
412550157,0.000,143.363,-0.4931,-0.023,0.000,0.0000,-0.0028,-0.1552,0
412555157,0.000,143.221,-0.4966,-0.022,0.000,0.0000,-0.1847,-0.4233,0
412560157,0.000,143.073,-0.5163,-0.022,0.000,0.0000,-0.2757,-0.0283,0
412565157,0.000,142.921,-0.5291,-0.022,0.000,0.0000,0.0499,0.0244,0
412570157,0.000,142.772,-0.5214,-0.022,0.000,0.0000,-0.2183,-0.3946,0
412575157,0.000,142.620,-0.5315,-0.022,0.000,0.0000,0.0283,-0.0833,0
412580157,0.000,142.459,-0.5621,-0.009,0.000,0.0000,-0.1081,0.1345,0
412585157,0.000,142.302,-0.5488,0.003,0.000,0.0000,-0.4289,0.2423,0
412590157,0.000,142.155,-0.5118,0.007,0.000,0.0000,-0.1321,0.0891,0
412595157,0.000,141.998,-0.5480,0.009,0.000,0.0000,-0.6612,-0.3826,0
412600157,0.000,141.841,-0.5467,0.010,0.000,0.0000,-0.0746,-0.2773,0
412605157,0.000,141.686,-0.5429,0.010,0.000,0.0000,-0.3571,-0.2773,6
412610157,0.000,141.539,-0.5131,0.010,0.000,0.0000,-0.2829,-0.3946,6
412615157,0.000,141.388,-0.5259,0.010,0.000,0.0000,0.3947,-0.1815,6
412620157,0.000,141.227,-0.5621,0.010,0.000,0.0000,0.1050,0.1848,6
412625157,0.000,141.068,-0.5549,0.010,0.000,0.0000,-0.5199,-0.1145,6
412630157,0.000,140.925,-0.5011,0.010,0.000,0.0000,-0.3332,-0.8231,6
412635157,0.000,140.770,-0.5379,0.010,0.000,0.0000,-0.4457,-0.7346,6
412640157,0.000,140.608,-0.5659,0.006,0.000,0.0000,-0.5510,-0.0474,6
412645157,0.000,140.454,-0.5400,-0.002,0.000,0.0000,0.0906,0.2638,6
412650157,0.000,140.303,-0.5254,-0.005,0.000,0.0000,0.3851,-0.7609,6
412655157,0.000,140.144,-0.5555,-0.006,0.000,0.0000,-0.1512,-1.2685,0
412660157,0.000,139.987,-0.5483,-0.006,0.000,0.0000,0.3037,-0.1168,0
412665157,0.000,139.825,-0.5648,-0.006,0.000,0.0000,-0.1919,0.6301,0
412670157,0.000,139.668,-0.5491,-0.006,0.000,0.0000,-0.7162,-0.0354,0
412675157,0.000,139.504,-0.5725,-0.006,0.000,0.0000,-0.1632,-0.8016,0
412680157,0.000,139.337,-0.5808,-0.006,0.000,0.0000,-0.3021,-0.7992,0
412685157,0.000,139.180,-0.5509,-0.006,0.000,0.0000,-0.2015,-0.0043,0
412690157,0.000,139.019,-0.5611,-0.006,0.000,0.0000,0.3180,0.2973,0
412695157,0.000,138.848,-0.5976,-0.006,0.000,0.0000,0.6556,0.0100,0
412700157,0.000,138.678,-0.5936,-0.003,0.000,0.0000,0.3085,-0.4329,0
412705157,0.000,138.508,-0.5930,0.003,0.000,0.0000,-0.0722,-0.6172,0
412710157,0.000,138.338,-0.5914,0.005,0.000,0.0000,-0.1488,-0.1504,0
412715157,0.000,138.167,-0.5994,0.006,0.000,0.0000,0.0786,0.2566,0
412720157,0.000,137.996,-0.5952,0.006,0.000,0.0000,-0.8479,0.1513,0
412725157,0.000,137.831,-0.5760,0.006,0.000,0.0000,-0.2542,-0.3539,0
412730157,0.000,137.666,-0.5752,0.006,0.000,0.0000,0.1792,-0.2916,0
412735157,0.000,137.500,-0.5813,0.006,0.000,0.0000,0.1600,-0.4281,0
412740157,0.000,137.332,-0.5848,0.006,0.000,0.0000,0.5263,0.0747,0
412745157,0.000,137.167,-0.5763,0.006,0.000,0.0000,0.2941,-0.2485,0
412750157,0.000,136.999,-0.5861,0.006,0.000,0.0000,0.1672,-0.5957,0
412755157,0.000,136.832,-0.5821,0.003,0.000,0.0000,-0.2661,-0.1025,0
412760157,0.000,136.667,-0.5776,-0.003,0.000,0.0000,-0.5247,0.5248,0
412765157,0.000,136.504,-0.5699,-0.005,0.000,0.0000,-0.1225,0.6349,0
412770157,0.000,136.341,-0.5691,-0.016,0.000,0.0000,0.3492,-0.0618,0
