# test 5/5: thrust_step fan1 at 45 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=45.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
148060157,0.000,-13.921,0.0390,-0.040,0.000,0.0000,0.0212,0.0148,0
148065157,0.000,-13.910,0.0385,-0.040,0.000,0.0000,0.0475,0.0292,0
148070157,0.000,-13.899,0.0379,-0.040,0.000,0.0000,0.0379,0.0220,0
148075157,0.000,-13.888,0.0390,-0.040,0.000,0.0000,0.0260,0.0029,0
148080157,0.000,-13.877,0.0390,-0.040,0.000,0.0000,0.0307,0.0053,0
148085157,0.000,-13.866,0.0390,-0.040,0.000,0.0000,0.0331,-0.0187,0
148090157,0.000,-13.855,0.0385,-0.040,0.000,0.0000,0.0260,-0.0139,0
148095157,0.000,-13.844,0.0387,-0.040,0.000,0.0000,0.0355,-0.0019,0
148100157,0.000,-13.833,0.0382,-0.040,0.000,0.0000,0.0379,-0.0067,0
148105157,0.000,-13.822,0.0385,-0.040,0.000,0.0000,0.0236,0.0100,0
148110157,0.000,-13.811,0.0393,-0.040,0.000,0.0000,0.0307,0.0076,0
148115157,0.000,-13.799,0.0395,-0.040,0.000,0.0000,0.0499,0.0029,0
148120157,0.000,-13.788,0.0393,-0.040,0.000,0.0000,0.0403,-0.0115,0
148125157,0.000,-13.777,0.0387,-0.040,0.000,0.0000,0.0547,-0.0019,0
148130157,0.000,-13.766,0.0382,-0.040,0.000,0.0000,0.0571,0.0053,0
148135157,0.000,-13.755,0.0393,-0.040,0.000,0.0000,0.0475,0.0148,0
148140157,0.000,-13.743,0.0395,-0.040,0.000,0.0000,0.0331,-0.0019,0
148145157,0.000,-13.732,0.0395,-0.040,0.000,0.0000,0.0307,0.0076,0
148150157,0.000,-13.721,0.0393,-0.040,0.000,0.0000,0.0355,0.0076,0
148155157,0.000,-13.710,0.0387,-0.040,0.000,0.0000,0.0188,0.0172,0
148160157,0.000,-13.699,0.0387,-0.040,0.000,0.0000,0.0164,0.0100,0
148165157,0.000,-13.687,0.0390,-0.040,0.000,0.0000,0.0140,0.0172,0
148170157,0.000,-13.676,0.0385,-0.040,0.000,0.0000,0.0140,0.0148,0
148175157,0.000,-13.665,0.0390,-0.040,0.000,0.0000,0.0212,0.0100,0
148180157,0.000,-13.654,0.0385,-0.040,0.000,0.0000,0.0283,-0.0043,0
148185157,0.000,-13.643,0.0377,-0.040,0.000,0.0000,0.0331,-0.0019,0
148190157,0.000,-13.632,0.0385,-0.040,0.000,0.0000,0.0355,0.0244,0
148195157,0.000,-13.621,0.0385,-0.040,0.000,0.0000,0.0403,0.0124,0
148200157,0.000,-13.610,0.0387,-0.040,0.000,0.0000,0.0355,0.0172,0
148205157,0.000,-13.599,0.0385,-0.040,0.000,0.0000,0.0307,0.0148,0
148210157,0.000,-13.588,0.0379,-0.040,0.000,0.0000,0.0283,0.0100,0
148215157,0.000,-13.578,0.0379,-0.040,0.000,0.0000,0.0355,0.0124,0
148220157,0.000,-13.566,0.0390,-0.040,0.000,0.0000,0.0379,0.0148,0
148225157,0.000,-13.555,0.0398,-0.040,0.000,0.0000,0.0403,0.0076,0
148230157,0.000,-13.544,0.0401,-0.040,0.000,0.0000,0.0283,0.0076,0
148235157,0.000,-13.532,0.0393,-0.040,0.000,0.0000,0.0379,0.0124,0
148240157,0.000,-13.521,0.0395,-0.040,0.000,0.0000,0.0499,0.0029,0
148245157,0.000,-13.510,0.0395,-0.040,0.000,0.0000,0.0283,-0.0115,0
148250157,0.000,-13.498,0.0393,-0.040,0.000,0.0000,0.0212,0.0029,0
148255157,0.000,-13.487,0.0395,-0.040,0.000,0.0000,0.0236,-0.0019,0
148260157,0.000,-13.476,0.0395,-0.040,0.000,0.0000,0.0283,0.0029,0
148265157,0.000,-13.464,0.0395,-0.040,0.000,0.0000,0.0379,-0.0163,0
148270157,0.000,-13.453,0.0398,-0.040,0.000,0.0000,0.0283,-0.0211,0
148275157,0.000,-13.442,0.0395,-0.040,0.000,0.0000,0.0379,0.0124,0
148280157,0.000,-13.430,0.0393,-0.040,0.000,0.0000,0.0403,0.0029,0
148285157,0.000,-13.419,0.0390,-0.040,0.000,0.0000,0.0260,-0.0091,0
148290157,0.000,-13.408,0.0387,-0.040,0.000,0.0000,0.0379,0.0005,0
148295157,0.000,-13.397,0.0393,-0.040,0.000,0.0000,0.0307,-0.0043,0
148300157,0.000,-13.385,0.0401,-0.040,0.000,0.0000,0.0451,0.0196,0
148305157,0.000,-13.374,0.0398,-0.040,0.000,0.0000,0.0307,0.0124,0
148310157,0.000,-13.363,0.0393,-0.040,0.000,0.0000,0.0260,0.0124,0
148315157,0.000,-13.352,0.0393,-0.040,0.000,0.0000,0.0307,0.0148,0
148320157,0.000,-13.340,0.0393,-0.040,0.000,0.0000,0.0331,0.0100,0
148325157,0.000,-13.329,0.0395,-0.040,0.000,0.0000,0.0571,0.0172,0
148330157,0.000,-13.318,0.0390,-0.040,0.000,0.0000,0.0379,0.0053,0
148335157,0.000,-13.307,0.0393,-0.040,0.000,0.0000,0.0355,0.0053,0
148340157,0.000,-13.295,0.0393,-0.040,0.000,0.0000,0.0260,0.0053,0
148345157,0.000,-13.284,0.0387,-0.040,0.000,0.0000,0.0283,-0.0019,0
148350157,0.000,-13.273,0.0390,-0.040,0.000,0.0000,0.0283,0.0076,0
148355157,0.000,-13.262,0.0390,-0.040,0.000,0.0000,0.0355,0.0196,1
148360157,0.000,-13.251,0.0393,-0.040,0.000,0.0000,0.0260,0.0076,1
148365157,0.000,-13.240,0.0385,-0.040,0.000,0.0000,0.0212,0.0148,1
148370157,0.000,-13.228,0.0393,-0.040,0.000,0.0000,0.0307,-0.0067,1
148375157,0.000,-13.217,0.0387,-0.040,0.000,0.0000,0.0307,0.0148,1
148380157,0.000,-13.206,0.0390,-0.040,0.000,0.0000,0.0260,0.0172,1
148385157,0.000,-13.195,0.0390,-0.040,0.000,0.0000,0.0140,0.0220,1
148390157,0.000,-13.184,0.0395,-0.040,0.000,0.0000,0.0116,0.0053,1
148395157,0.000,-13.172,0.0387,-0.040,0.000,0.0000,0.0140,0.0124,1
148400157,0.000,-13.161,0.0382,-0.040,0.000,0.0000,0.0164,0.0172,1
148405157,0.000,-13.150,0.0385,-0.040,0.000,0.0000,0.0283,0.0172,0
148410157,0.000,-13.139,0.0390,-0.040,0.000,0.0000,0.0283,0.0148,0
148415157,0.000,-13.128,0.0385,-0.040,0.000,0.0000,0.0260,0.0076,0
148420157,0.000,-13.117,0.0385,-0.040,0.000,0.0000,0.0355,0.0172,0
148425157,0.000,-13.106,0.0382,-0.040,0.000,0.0000,0.0331,0.0053,0
148430157,0.000,-13.095,0.0382,-0.040,0.000,0.0000,0.0236,0.0100,0
148435157,0.000,-13.084,0.0385,-0.040,0.000,0.0000,0.0260,0.0100,0
148440157,0.000,-13.073,0.0382,-0.040,0.000,0.0000,0.0355,0.0124,0
148445157,0.000,-13.062,0.0382,-0.040,0.000,0.0000,0.0427,-0.0067,0
148450157,0.000,-13.051,0.0382,-0.040,0.000,0.0000,0.0403,-0.0019,0
148455157,0.000,-13.041,0.0382,-0.040,0.000,0.0000,0.0523,0.0148,0
148460157,0.000,-13.029,0.0390,-0.040,0.000,0.0000,0.0475,0.0172,0
148465157,0.000,-13.018,0.0390,-0.040,0.000,0.0000,0.0475,0.0220,0
148470157,0.000,-13.007,0.0393,-0.040,0.000,0.0000,0.0260,0.0076,0
148475157,0.000,-12.996,0.0398,-0.040,0.000,0.0000,0.0260,0.0029,0
148480157,0.000,-12.984,0.0390,-0.040,0.000,0.0000,0.0355,0.0100,0
148485157,0.000,-12.973,0.0387,-0.040,0.000,0.0000,0.0355,0.0220,0
148490157,0.000,-12.962,0.0390,-0.040,0.000,0.0000,0.0331,0.0268,0
148495157,0.000,-12.951,0.0390,-0.040,0.000,0.0000,0.0307,0.0148,0
148500157,0.000,-12.940,0.0390,-0.040,0.000,0.0000,0.0260,0.0148,0
148505157,0.000,-12.929,0.0390,-0.040,0.000,0.0000,0.0260,0.0172,0
148510157,0.000,-12.917,0.0387,-0.040,0.000,0.0000,0.0236,0.0100,0
148515157,0.000,-12.906,0.0390,-0.040,0.000,0.0000,0.0236,0.0268,0
148520157,0.000,-12.895,0.0387,-0.040,0.000,0.0000,0.0283,0.0244,0
148525157,0.000,-12.884,0.0387,-0.040,0.000,0.0000,0.0260,0.0053,0
148530157,0.000,-12.873,0.0385,-0.040,0.000,0.0000,0.0331,-0.0043,0
148535157,0.000,-12.862,0.0387,-0.040,0.000,0.0000,0.0403,-0.0043,0
148540157,0.000,-12.851,0.0385,-0.040,0.000,0.0000,0.0307,0.0005,0
148545157,0.000,-12.840,0.0382,-0.040,0.000,0.0000,0.0307,0.0029,0
148550157,0.000,-12.829,0.0387,-0.040,0.000,0.0000,0.0283,0.0124,0
148555157,0.000,-12.818,0.0379,-0.040,0.000,0.0000,0.0212,0.0172,0
148560157,0.000,-12.807,0.0387,-0.040,0.000,0.0000,0.0307,-0.0091,0
148565157,0.000,-12.796,0.0385,-0.040,0.000,0.0000,0.0355,-0.0187,0
148570157,0.000,-12.785,0.0385,-0.040,0.000,0.0000,0.0236,-0.0259,0
148575157,0.000,-12.774,0.0385,-0.040,0.000,0.0000,0.0403,-0.0211,0
148580157,0.000,-12.763,0.0387,-0.040,0.000,0.0000,0.0379,0.0172,0
148585157,0.000,-12.752,0.0393,-0.040,0.000,0.0000,0.0307,0.0005,0
148590157,0.000,-12.740,0.0401,-0.040,0.000,0.0000,0.0307,0.0076,0
148595157,0.000,-12.729,0.0395,-0.040,0.000,0.0000,0.0379,0.0100,0
148600157,0.000,-12.718,0.0387,-0.040,0.000,0.0000,0.0355,0.0244,0
148605157,0.000,-12.706,0.0395,-0.040,0.000,0.0000,0.0499,0.0076,0
148610157,0.000,-12.695,0.0395,-0.040,0.000,0.0000,0.0499,0.0124,0
148615157,0.000,-12.683,0.0406,-0.040,0.000,0.0000,0.0475,0.0364,0
148620157,0.000,-12.672,0.0387,-0.040,0.000,0.0000,0.0331,-0.0331,0
148625157,0.000,-12.662,0.0371,-0.040,0.000,0.0000,0.0690,0.0124,0
148630157,0.000,-12.651,0.0385,-0.040,0.000,0.0000,0.0331,-0.0139,0
148635157,0.000,-12.639,0.0398,-0.040,0.000,0.0000,0.0092,-0.0091,0
148640157,0.000,-12.628,0.0395,-0.040,0.000,0.0000,0.0164,-0.0043,0
148645157,0.000,-12.617,0.0390,-0.040,0.000,0.0000,0.0188,0.0124,0
148650157,0.000,-12.606,0.0385,-0.040,0.000,0.0000,0.0283,0.0100,0
148655157,0.000,-12.595,0.0387,-0.040,0.000,0.0000,0.0212,0.0100,0
148660157,0.000,-12.583,0.0393,-0.040,0.000,0.0000,0.0283,0.0388,0
148665157,0.000,-12.572,0.0393,-0.040,0.000,0.0000,0.0212,0.0100,0
148670157,0.000,-12.561,0.0385,-0.040,0.000,0.0000,0.0475,0.0220,0
148675157,0.000,-12.550,0.0382,-0.040,0.000,0.0000,0.0451,0.0029,0
148680157,0.000,-12.539,0.0382,-0.040,0.000,0.0000,0.0571,0.0196,0
148685157,0.000,-12.528,0.0379,-0.040,0.000,0.0000,0.0475,0.0029,0
148690157,0.000,-12.517,0.0377,-0.040,0.000,0.0000,0.0475,0.0244,0
148695157,0.000,-12.507,0.0377,-0.040,0.000,0.0000,0.0307,-0.0115,0
148700157,0.000,-12.495,0.0393,-0.040,0.000,0.0000,0.0140,0.0268,0
148705157,0.000,-12.485,0.0379,-0.040,0.000,0.0000,0.0020,-0.0187,18
148710157,0.000,-12.474,0.0374,-0.040,0.000,0.0000,0.0355,0.0220,18
148715157,0.000,-12.463,0.0395,-0.040,0.000,0.0000,-0.0195,0.0220,18
148720157,0.000,-12.451,0.0390,-0.040,0.000,0.0000,0.0260,0.0100,18
148725157,0.000,-12.441,0.0366,-0.040,0.000,0.0000,0.0714,-0.0043,18
148730157,0.000,-12.431,0.0361,-0.040,0.000,0.0000,-0.0028,0.0340,18
148735157,0.000,-12.420,0.0363,-0.040,0.000,0.0000,-0.0052,0.0005,18
148740157,0.000,-12.410,0.0339,-0.040,0.000,0.0000,0.0834,0.0196,18
148745157,0.000,-12.401,0.0334,-0.040,0.000,0.0000,0.0762,-0.0666,18
148750157,0.000,-12.391,0.0329,-0.040,0.000,0.0000,0.0571,-0.0307,18
148755157,0.000,-12.382,0.0318,-0.040,0.000,0.0000,0.0260,0.0268,0
148760157,0.000,-12.373,0.0315,-0.040,0.000,0.0000,-0.0291,0.0196,0
148765157,0.000,-12.364,0.0331,-0.040,0.000,0.0000,0.0858,-0.0235,0
148770157,0.000,-12.354,0.0345,-0.040,0.000,0.0000,0.0714,-0.0067,0
148775157,0.000,-12.344,0.0347,-0.040,0.000,0.0000,0.0499,-0.0187,0
148780157,0.000,-12.333,0.0366,-0.040,0.000,0.0000,0.0331,-0.0139,0
148785157,0.000,-12.323,0.0361,-0.040,0.000,0.0000,-0.0076,-0.0043,0
148790157,0.000,-12.313,0.0353,-0.040,0.000,0.0000,-0.0387,0.0029,0
148795157,0.000,-12.303,0.0342,-0.040,0.000,0.0000,-0.0507,0.0029,0
148800157,0.000,-12.294,0.0337,-0.040,0.000,0.0000,-0.0028,0.0100,0
148805157,0.000,-12.284,0.0337,-0.040,0.000,0.0000,0.0355,0.0172,0
148810157,0.000,-12.274,0.0342,-0.040,0.000,0.0000,0.0643,0.0029,0
148815157,0.000,-12.265,0.0334,-0.040,0.000,0.0000,0.0954,0.0196,0
148820157,0.000,-12.256,0.0310,-0.040,0.000,0.0000,0.0882,0.0124,0
148825157,0.000,-12.247,0.0297,-0.040,0.000,0.0000,0.0427,-0.0378,0
148830157,0.000,-12.239,0.0289,-0.040,0.000,0.0000,0.0331,-0.0570,0
148835157,0.000,-12.232,0.0254,-0.040,0.000,0.0000,-0.0267,-0.0378,0
148840157,0.000,-12.225,0.0238,-0.040,0.000,0.0000,-0.0339,-0.0378,0
148845157,0.000,-12.218,0.0222,-0.040,0.000,0.0000,-0.0147,-0.0450,0
148850157,0.000,-12.213,0.0204,-0.040,0.000,0.0000,0.0212,-0.0354,0
148855157,0.000,-12.207,0.0190,-0.040,0.000,0.0000,0.0403,-0.0570,7
148860157,0.000,-12.202,0.0185,-0.040,0.000,0.0000,0.0331,-0.0642,7
148865157,0.000,-12.197,0.0156,-0.021,0.000,0.0000,0.0379,-0.0714,7
148870157,0.000,-12.193,0.0137,-0.008,0.000,0.0000,0.0140,-0.0953,7
148875157,0.000,-12.190,0.0124,-0.003,0.000,0.0000,-0.0219,-0.1360,7
148880157,0.000,-12.187,0.0086,-0.001,0.000,0.0000,-0.0363,-0.1504,7
148885157,0.000,-12.186,0.0057,-0.000,0.000,0.0000,-0.0626,-0.1695,7
148890157,0.000,-12.185,0.0044,-0.000,0.000,0.0000,-0.0578,-0.1623,7
148895157,0.000,-12.184,0.0028,-0.000,0.000,0.0000,-0.0938,-0.1145,7
148900157,0.000,-12.183,0.0014,-0.000,0.000,0.0000,-0.0698,-0.1049,7
148905157,0.000,-12.183,0.0006,0.000,0.000,0.0000,0.0092,-0.1025,0
148910157,0.000,-12.183,-0.0004,0.000,0.000,0.0000,0.0212,-0.1145,0
148915157,0.000,-12.184,-0.0020,0.000,0.000,0.0000,0.0188,-0.1264,0
148920157,0.000,-12.185,-0.0042,0.000,0.000,0.0000,-0.0219,-0.2126,0
148925157,0.000,-12.187,-0.0060,0.000,0.000,0.0000,-0.0674,-0.2413,0
148930157,0.000,-12.190,-0.0098,0.000,0.000,0.0000,-0.0890,-0.1863,0
148935157,0.000,-12.193,-0.0130,0.000,0.000,0.0000,-0.1416,-0.2270,0
148940157,0.000,-12.197,-0.0143,0.000,0.000,0.0000,-0.1345,-0.2054,0
148945157,0.000,-12.202,-0.0175,0.000,0.000,0.0000,-0.1153,-0.1073,0
148950157,0.000,-12.208,-0.0186,0.000,0.000,0.0000,-0.1225,-0.1073,0
148955157,0.000,-12.212,-0.0143,0.000,0.000,0.0000,-0.0698,0.0603,5
148960157,0.000,-12.213,-0.0026,0.000,0.000,0.0000,0.0379,0.0819,5
148965157,0.000,-12.212,0.0017,0.000,0.000,0.0000,-0.0411,-0.0091,5
148970157,0.000,-12.210,0.0076,0.000,0.000,0.0000,-0.0578,-0.0187,5
148975157,0.000,-12.205,0.0182,-0.002,0.000,0.0000,-0.0483,0.0148,5
148980157,0.000,-12.197,0.0267,-0.003,0.000,0.0000,-0.0387,-0.0187,5
148985157,0.000,-12.189,0.0265,-0.003,0.000,0.0000,-0.1249,-0.2078,5
148990157,0.000,-12.182,0.0270,-0.003,0.000,0.0000,-0.1273,-0.3275,5
148995157,0.000,-12.174,0.0267,-0.013,0.000,0.0000,0.0044,-0.1887,5
149000157,0.000,-12.166,0.0267,-0.018,0.000,0.0000,-0.1225,-0.1959,5
149005157,0.000,-12.160,0.0228,-0.019,0.000,0.0000,-0.0818,-0.2653,0
149010157,0.000,-12.155,0.0156,-0.020,0.000,0.0000,-0.0818,-0.2629,0
149015157,0.000,-12.152,0.0108,-0.020,0.000,0.0000,-0.0195,-0.1959,0
149020157,0.000,-12.150,0.0097,-0.020,0.000,0.0000,0.0236,-0.1025,0
149025157,0.000,-12.148,0.0060,-0.020,0.000,0.0000,-0.0914,-0.1983,0
149030157,0.000,-12.147,0.0028,-0.004,0.000,0.0000,-0.0866,-0.2916,0
149035157,0.000,-12.148,-0.0028,0.005,0.000,0.0000,-0.0722,-0.1288,0
149040157,0.000,-12.148,0.0004,0.018,0.000,0.0000,-0.2087,-0.1408,0
149045157,0.000,-12.146,0.0052,0.028,0.000,0.0000,-0.1656,-0.2246,0
149050157,0.000,-12.146,0.0020,0.032,0.000,0.0000,-0.2326,-0.1408,0
149055157,0.000,-12.145,0.0028,0.030,0.000,0.0000,-0.1273,-0.1025,0
149060157,0.000,-12.144,0.0025,0.029,0.000,0.0000,-0.0004,-0.0163,0
149065157,0.000,-12.143,0.0033,0.029,0.000,0.0000,-0.1033,-0.0809,0
149070157,0.000,-12.141,0.0078,0.029,0.000,0.0000,-0.1105,-0.2461,0
149075157,0.000,-12.140,0.0038,0.029,0.000,0.0000,-0.0459,-0.2390,0
149080157,0.000,-12.140,0.0004,0.029,0.000,0.0000,-0.0698,-0.0187,0
149085157,0.000,-12.139,0.0033,0.029,0.000,0.0000,-0.0698,-0.1001,0
149090157,0.000,-12.138,0.0041,0.029,0.000,0.0000,-0.2350,-0.1839,0
149095157,0.000,-12.137,0.0020,0.029,0.000,0.0000,-0.0554,-0.2797,0
149100157,0.000,-12.137,-0.0007,0.029,0.000,0.0000,-0.3068,-0.2557,0
149105157,0.000,-12.137,0.0009,0.029,0.000,0.0000,-0.0602,-0.0977,0
149110157,0.000,-12.138,-0.0042,0.029,0.000,0.0000,-0.0147,-0.0546,0
149115157,0.000,-12.139,-0.0031,0.026,0.000,0.0000,-0.3643,-0.1312,0
149120157,0.000,-12.137,0.0062,0.006,0.000,0.0000,0.0595,-0.1504,0
149125157,0.000,-12.138,-0.0010,-0.002,0.000,0.0000,-0.1799,-0.1384,0
149130157,0.000,-12.139,-0.0036,-0.004,0.000,0.0000,-0.1704,-0.1671,0
149135157,0.000,-12.139,-0.0012,-0.005,0.000,0.0000,-0.0962,-0.2461,0
149140157,0.000,-12.139,-0.0007,-0.006,0.000,0.0000,-0.0698,-0.3323,0
149145157,0.000,-12.142,-0.0082,-0.006,0.000,0.0000,0.0882,-0.3180,0
149150157,0.000,-12.147,-0.0180,-0.006,0.000,0.0000,-0.0554,-0.2964,0
149155157,0.000,-12.152,-0.0194,-0.006,0.000,0.0000,0.0595,-0.3180,5
149160157,0.000,-12.160,-0.0276,-0.006,0.000,0.0000,0.0595,-0.3611,5
149165157,0.000,-12.171,-0.0391,-0.006,0.000,0.0000,0.0140,-0.0666,5
149170157,0.000,-12.186,-0.0495,-0.003,0.000,0.0000,0.1145,-0.2246,5
149175157,0.000,-12.201,-0.0535,0.003,0.000,0.0000,-0.0028,-0.3108,5
149180157,0.000,-12.217,-0.0559,0.025,0.000,0.0000,-0.0842,-0.1360,5
149185157,0.000,-12.238,-0.0745,0.046,0.000,0.0000,-0.0339,0.0220,5
149190157,0.000,-12.261,-0.0804,0.059,0.000,0.0000,0.0762,-0.1001,5
149195157,0.000,-12.284,-0.0796,0.064,0.000,0.0000,0.0667,-0.3443,5
149200157,0.000,-12.309,-0.0886,0.044,0.000,0.0000,0.0786,-0.4496,5
149205157,0.000,-12.337,-0.0953,0.034,0.000,0.0000,0.0619,-0.3539,0
149210157,0.000,-12.365,-0.0996,0.032,0.000,0.0000,-0.0890,0.0244,0
149215157,0.000,-12.393,-0.0982,0.032,0.000,0.0000,-0.0770,-0.1312,0
149220157,0.000,-12.424,-0.1075,0.032,0.000,0.0000,-0.1416,-0.2318,0
149225157,0.000,-12.455,-0.1091,0.032,0.000,0.0000,-0.1823,-0.1959,0
149230157,0.000,-12.486,-0.1049,0.032,0.000,0.0000,-0.3499,0.0843,0
149235157,0.000,-12.516,-0.1060,0.032,0.000,0.0000,-0.1177,0.0579,0
149240157,0.000,-12.547,-0.1089,0.022,0.000,0.0000,-0.2326,-0.1216,0
149245157,0.000,-12.578,-0.1086,0.001,0.000,0.0000,-0.2446,-0.0307,0
149250157,0.000,-12.611,-0.1139,-0.009,0.000,0.0000,-0.1823,0.0388,0
149255157,0.000,-12.640,-0.1030,-0.025,0.000,0.0000,-0.2685,-0.1168,0
149260157,0.000,-12.668,-0.0980,-0.044,0.000,0.0000,-0.1392,-0.0666,0
149265157,0.000,-12.698,-0.1041,-0.060,0.000,0.0000,-0.2614,-0.0043,0
149270157,0.000,-12.728,-0.1046,-0.068,0.000,0.0000,-0.4433,-0.0426,0
149275157,0.000,-12.753,-0.0876,-0.078,0.000,0.0000,-0.2685,-0.0331,0
149280157,0.000,-12.781,-0.0982,-0.136,0.000,0.0000,0.1026,0.1537,0
149285157,0.000,-12.815,-0.1185,-0.157,0.000,0.0000,-0.0387,0.0460,0
149290157,0.000,-12.850,-0.1203,-0.165,0.000,0.0000,-0.0698,-0.0929,0
149295157,0.000,-12.883,-0.1171,-0.169,0.000,0.0000,0.0379,-0.0426,0
149300157,0.000,-12.922,-0.1361,-0.170,0.000,0.0000,0.0571,0.0268,0
149305157,0.000,-12.969,-0.1616,-0.170,0.000,0.0000,-0.0171,0.0651,0
149310157,0.000,-13.017,-0.1691,-0.100,0.000,0.0000,0.0116,0.1393,0
149315157,0.000,-13.068,-0.1774,0.169,0.000,0.0000,-0.0100,-0.2366,0
149320157,0.000,-13.124,-0.1968,0.382,0.000,0.0000,0.0475,-0.2509,0
149325157,0.000,-13.186,-0.2152,0.304,0.000,0.0000,0.1576,0.0747,0
149330157,0.000,-13.251,-0.2275,0.206,0.000,0.0000,0.1648,0.2183,0
149335157,0.000,-13.317,-0.2312,0.136,0.000,0.0000,0.0667,0.1178,0
149340157,0.000,-13.388,-0.2456,0.113,0.000,0.0000,0.0451,-0.2030,0
149345157,0.000,-13.461,-0.2562,0.129,0.000,0.0000,-0.0171,0.0029,0
149350157,0.000,-13.535,-0.2589,0.136,0.000,0.0000,-0.1440,0.2638,0
149355157,0.000,-13.610,-0.2610,0.081,0.000,0.0000,-0.0411,0.0412,0
149360157,0.000,-13.687,-0.2690,0.053,0.000,0.0000,-0.0339,-0.1121,0
149365157,0.000,-13.766,-0.2770,0.042,0.000,0.0000,-0.0147,0.0771,0
149370157,0.000,-13.846,-0.2776,0.037,0.000,0.0000,0.0283,0.1441,0
149375157,0.000,-13.926,-0.2784,0.036,0.000,0.0000,-0.0650,-0.1911,0
149380157,0.000,-14.009,-0.2914,0.035,0.000,0.0000,0.0307,-0.1384,0
149385157,0.000,-14.097,-0.3053,0.035,0.000,0.0000,0.0810,0.1585,0
149390157,0.000,-14.184,-0.3042,0.035,0.000,0.0000,-0.0890,0.2590,0
149395157,0.000,-14.274,-0.3157,0.035,0.000,0.0000,-0.0147,-0.1025,0
149400157,0.000,-14.371,-0.3364,0.035,0.000,0.0000,0.1624,-0.0594,0
149405157,0.000,-14.469,-0.3431,0.035,0.000,0.0000,-0.0267,-0.0714,5
149410157,0.000,-14.568,-0.3455,0.014,0.000,0.0000,-0.0674,0.0484,5
149415157,0.000,-14.671,-0.3599,0.001,0.000,0.0000,0.0379,0.0005,5
149420157,0.000,-14.779,-0.3761,-0.004,0.000,0.0000,-0.0938,-0.2653,5
149425157,0.000,-14.888,-0.3823,-0.006,0.000,0.0000,-0.0818,-0.2294,5
149430157,0.000,-15.000,-0.3908,-0.007,0.000,0.0000,0.1792,-0.0426,5
149435157,0.000,-15.117,-0.4071,-0.012,0.000,0.0000,0.0714,-0.1384,5
149440157,0.000,-15.238,-0.4217,-0.014,0.000,0.0000,0.1672,-0.1097,5
149445157,0.000,-15.361,-0.4300,-0.015,0.000,0.0000,0.1217,-0.1240,5
149450157,0.000,-15.486,-0.4372,-0.016,0.000,0.0000,-0.0746,-0.0857,5
149455157,0.000,-15.617,-0.4558,-0.016,0.000,0.0000,-0.2494,0.0340,0
149460157,0.000,-15.749,-0.4627,-0.016,0.000,0.0000,-0.1895,-0.0761,0
149465157,0.000,-15.883,-0.4681,-0.016,0.000,0.0000,-0.0626,0.1106,0
149470157,0.000,-16.020,-0.4758,-0.016,0.000,0.0000,0.0283,-0.1408,0
149475157,0.000,-16.160,-0.4886,-0.016,0.000,0.0000,0.1337,-0.2054,0
