# test 10/10: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
354565157,0.000,-128.126,0.0393,-0.219,0.000,0.0000,0.0331,0.0196,0
354570157,0.000,-128.114,0.0403,-0.219,0.000,0.0000,0.0547,0.0292,0
354575157,0.000,-128.103,0.0401,-0.219,0.000,0.0000,0.0523,0.0388,0
354580157,0.000,-128.091,0.0398,-0.219,0.000,0.0000,0.0475,0.0340,0
354585157,0.000,-128.080,0.0398,-0.219,0.000,0.0000,0.0283,0.0364,0
354590157,0.000,-128.069,0.0393,-0.219,0.000,0.0000,0.0355,0.0340,0
354595157,0.000,-128.057,0.0393,-0.219,0.000,0.0000,0.0379,0.0292,0
354600157,0.000,-128.046,0.0385,-0.219,0.000,0.0000,0.0331,0.0292,0
354605157,0.000,-128.035,0.0382,-0.219,0.000,0.0000,0.0188,0.0220,0
354610157,0.000,-128.024,0.0385,-0.219,0.000,0.0000,0.0283,0.0100,0
354615157,0.000,-128.013,0.0393,-0.219,0.000,0.0000,0.0331,0.0292,0
354620157,0.000,-128.002,0.0387,-0.219,0.000,0.0000,0.0307,0.0340,0
354625157,0.000,-127.991,0.0382,-0.219,0.000,0.0000,0.0355,0.0340,0
354630157,0.000,-127.980,0.0387,-0.219,0.000,0.0000,0.0571,0.0340,0
354635157,0.000,-127.969,0.0390,-0.219,0.000,0.0000,0.0427,0.0316,0
354640157,0.000,-127.958,0.0387,-0.219,0.000,0.0000,0.0307,0.0196,0
354645157,0.000,-127.947,0.0390,-0.219,0.000,0.0000,0.0331,0.0244,0
354650157,0.000,-127.935,0.0387,-0.219,0.000,0.0000,0.0331,0.0244,0
354655157,0.000,-127.924,0.0390,-0.219,0.000,0.0000,0.0260,0.0340,5
354660157,0.000,-127.913,0.0393,-0.219,0.000,0.0000,0.0212,0.0244,5
354665157,0.000,-127.902,0.0393,-0.219,0.000,0.0000,0.0260,0.0124,5
354670157,0.000,-127.891,0.0387,-0.219,0.000,0.0000,0.0523,0.0196,5
354675157,0.000,-127.880,0.0379,-0.219,0.000,0.0000,0.0499,0.0196,5
354680157,0.000,-127.869,0.0377,-0.219,0.000,0.0000,0.0619,0.0196,5
354685157,0.000,-127.858,0.0382,-0.219,0.000,0.0000,0.0403,0.0292,5
354690157,0.000,-127.847,0.0390,-0.219,0.000,0.0000,0.0475,0.0268,5
354695157,0.000,-127.836,0.0387,-0.219,0.000,0.0000,0.0451,0.0196,5
354700157,0.000,-127.825,0.0393,-0.219,0.000,0.0000,0.0571,0.0268,5
354705157,0.000,-127.813,0.0390,-0.219,0.000,0.0000,0.0595,0.0268,0
354710157,0.000,-127.802,0.0379,-0.219,0.000,0.0000,0.0499,0.0316,0
354715157,0.000,-127.792,0.0379,-0.219,0.000,0.0000,0.0403,0.0220,0
354720157,0.000,-127.781,0.0385,-0.219,0.000,0.0000,0.0475,0.0244,0
354725157,0.000,-127.769,0.0387,-0.219,0.000,0.0000,0.0619,0.0172,0
354730157,0.000,-127.758,0.0393,-0.219,0.000,0.0000,0.0571,0.0220,0
354735157,0.000,-127.747,0.0379,-0.219,0.000,0.0000,0.0595,0.0364,0
354740157,0.000,-127.736,0.0390,-0.219,0.000,0.0000,0.0619,0.0507,0
354745157,0.000,-127.725,0.0377,-0.219,0.000,0.0000,0.0523,0.0340,0
354750157,0.000,-127.715,0.0377,-0.219,0.000,0.0000,0.0331,0.0340,0
354755157,0.000,-127.703,0.0395,-0.219,0.000,0.0000,0.0427,0.0316,0
354760157,0.000,-127.692,0.0395,-0.219,0.000,0.0000,0.0427,0.0220,0
354765157,0.000,-127.681,0.0393,-0.219,0.000,0.0000,0.0427,0.0124,0
354770157,0.000,-127.670,0.0385,-0.219,0.000,0.0000,0.0331,0.0292,0
354775157,0.000,-127.659,0.0387,-0.219,0.000,0.0000,0.0331,0.0388,0
354780157,0.000,-127.648,0.0385,-0.219,0.000,0.0000,0.0379,0.0316,0
354785157,0.000,-127.636,0.0387,-0.219,0.000,0.0000,0.0403,0.0412,0
354790157,0.000,-127.625,0.0398,-0.219,0.000,0.0000,0.0403,0.0340,0
354795157,0.000,-127.613,0.0409,-0.219,0.000,0.0000,0.0355,0.0172,0
354800157,0.000,-127.602,0.0406,-0.219,0.000,0.0000,0.0331,0.0244,0
354805157,0.000,-127.590,0.0401,-0.219,0.000,0.0000,0.0523,0.0316,0
354810157,0.000,-127.579,0.0395,-0.219,0.000,0.0000,0.0523,0.0364,0
354815157,0.000,-127.567,0.0406,-0.219,0.000,0.0000,0.0499,0.0268,0
354820157,0.000,-127.556,0.0395,-0.219,0.000,0.0000,0.0403,0.0220,0
354825157,0.000,-127.545,0.0395,-0.219,0.000,0.0000,0.0451,0.0172,0
354830157,0.000,-127.533,0.0390,-0.219,0.000,0.0000,0.0547,0.0196,0
354835157,0.000,-127.522,0.0382,-0.219,0.000,0.0000,0.0595,0.0172,0
354840157,0.000,-127.512,0.0379,-0.219,0.000,0.0000,0.0595,0.0316,0
354845157,0.000,-127.501,0.0385,-0.219,0.000,0.0000,0.0619,0.0460,0
354850157,0.000,-127.489,0.0390,-0.219,0.000,0.0000,0.0475,0.0484,0
354855157,0.000,-127.478,0.0390,-0.219,0.000,0.0000,0.0403,0.0412,0
354860157,0.000,-127.467,0.0393,-0.219,0.000,0.0000,0.0451,0.0244,0
354865157,0.000,-127.456,0.0390,-0.219,0.000,0.0000,0.0355,0.0220,0
354870157,0.000,-127.445,0.0385,-0.219,0.000,0.0000,0.0283,0.0029,0
354875157,0.000,-127.434,0.0385,-0.219,0.000,0.0000,0.0451,0.0364,0
354880157,0.000,-127.423,0.0387,-0.219,0.000,0.0000,0.0738,0.0244,0
354885157,0.000,-127.411,0.0393,-0.219,0.000,0.0000,0.0714,-0.0498,0
354890157,0.000,-127.400,0.0395,-0.219,0.000,0.0000,0.0068,0.0555,0
354895157,0.000,-127.390,0.0369,-0.219,0.000,0.0000,0.0283,0.0747,0
354900157,0.000,-127.379,0.0369,-0.219,0.000,0.0000,0.1337,-0.0690,0
354905157,0.000,-127.368,0.0371,-0.219,0.000,0.0000,0.1505,-0.0666,0
354910157,0.000,-127.357,0.0390,-0.219,0.000,0.0000,0.0499,0.0699,0
354915157,0.000,-127.347,0.0355,-0.219,0.000,0.0000,-0.0483,0.0651,0
354920157,0.000,-127.336,0.0366,-0.219,0.000,0.0000,0.0427,-0.0043,0
354925157,0.000,-127.326,0.0379,-0.219,0.000,0.0000,0.0619,0.0196,0
354930157,0.000,-127.315,0.0385,-0.219,0.000,0.0000,0.0499,0.1106,0
354935157,0.000,-127.304,0.0377,-0.219,0.000,0.0000,0.0379,0.0244,0
354940157,0.000,-127.292,0.0403,-0.219,0.000,0.0000,0.0738,-0.0426,0
354945157,0.000,-127.281,0.0403,-0.219,0.000,0.0000,0.0212,0.0675,0
354950157,0.000,-127.270,0.0385,-0.219,0.000,0.0000,-0.0315,0.0819,0
354955157,0.000,-127.259,0.0374,-0.219,0.000,0.0000,0.0116,0.0172,8
354960157,0.000,-127.248,0.0374,-0.219,0.000,0.0000,0.1074,0.0029,8
354965157,0.000,-127.238,0.0371,-0.219,0.000,0.0000,0.0930,0.0100,8
354970157,0.000,-127.227,0.0366,-0.219,0.000,0.0000,0.0499,0.0220,8
354975157,0.000,-127.217,0.0369,-0.219,0.000,0.0000,0.0451,-0.0019,8
354980157,0.000,-127.206,0.0377,-0.219,0.000,0.0000,0.0260,0.0148,8
354985157,0.000,-127.195,0.0358,-0.219,0.000,0.0000,0.0451,-0.0259,8
354990157,0.000,-127.186,0.0337,-0.219,0.000,0.0000,-0.0052,-0.0809,8
354995157,0.000,-127.175,0.0363,-0.219,0.000,0.0000,-0.0866,-0.0977,8
355000157,0.000,-127.166,0.0337,-0.219,0.000,0.0000,-0.0483,-0.0714,8
355005157,0.000,-127.157,0.0294,-0.219,0.000,0.0000,-0.0842,-0.0642,14
355010157,0.000,-127.149,0.0289,-0.219,0.000,0.0000,-0.1728,-0.1216,14
355015157,0.000,-127.141,0.0275,-0.219,0.000,0.0000,-0.1009,-0.1216,14
355020157,0.000,-127.135,0.0233,-0.219,0.000,0.0000,-0.0483,-0.0761,14
355025157,0.000,-127.128,0.0214,-0.219,0.000,0.0000,-0.1225,-0.1145,14
355030157,0.000,-127.122,0.0217,-0.219,0.000,0.0000,-0.2015,-0.1599,14
355035157,0.000,-127.116,0.0217,-0.219,0.000,0.0000,-0.1967,-0.1887,14
355040157,0.000,-127.111,0.0188,-0.219,0.000,0.0000,-0.2877,-0.1264,14
355045157,0.000,-127.105,0.0196,-0.219,0.000,0.0000,-0.3356,-0.1695,14
355050157,0.000,-127.099,0.0201,-0.219,0.000,0.0000,-0.2111,-0.1887,14
355055157,0.000,-127.093,0.0204,-0.219,0.000,0.0000,-0.0866,-0.0785,0
355060157,0.000,-127.087,0.0212,-0.219,0.000,0.0000,-0.0315,-0.1097,0
355065157,0.000,-127.082,0.0196,-0.219,0.000,0.0000,-0.1225,-0.2030,0
355070157,0.000,-127.076,0.0196,-0.219,0.000,0.0000,-0.1799,-0.2653,0
355075157,0.000,-127.070,0.0220,-0.219,0.000,0.0000,-0.2877,-0.2126,0
355080157,0.000,-127.064,0.0220,-0.219,0.000,0.0000,-0.3356,-0.2964,0
355085157,0.000,-127.060,0.0137,-0.219,0.000,0.0000,-0.1967,-0.0977,0
355090157,0.000,-127.059,0.0025,-0.219,0.000,0.0000,0.3157,-0.0115,0
355095157,0.000,-127.062,-0.0108,-0.219,0.000,0.0000,0.0786,-0.2916,0
355100157,0.000,-127.067,-0.0170,-0.219,0.000,0.0000,0.0667,-0.4760,0
355105157,0.000,-127.075,-0.0289,-0.199,0.000,0.0000,0.1289,-0.3898,0
355110157,0.000,-127.088,-0.0433,0.030,0.000,0.0000,-0.1009,-0.0666,0
355115157,0.000,-127.104,-0.0572,0.148,0.000,0.0000,-0.1273,0.0938,0
355120157,0.000,-127.123,-0.0676,0.092,0.000,0.0000,-0.1440,-0.1552,0
355125157,0.000,-127.145,-0.0748,0.064,0.000,0.0000,-0.0890,-0.3299,0
355130157,0.000,-127.169,-0.0852,0.063,0.000,0.0000,0.0595,-0.2461,0
355135157,0.000,-127.197,-0.0958,0.069,0.000,0.0000,0.2079,0.1226,0
355140157,0.000,-127.227,-0.1057,0.064,0.000,0.0000,0.2151,0.1537,0
355145157,0.000,-127.260,-0.1163,0.077,0.000,0.0000,0.0858,-0.1240,0
355150157,0.000,-127.296,-0.1257,0.097,0.000,0.0000,-0.0147,-0.1671,0
355155157,0.000,-127.333,-0.1299,0.105,0.000,0.0000,-0.0243,0.0484,0
355160157,0.000,-127.372,-0.1339,0.108,0.000,0.0000,-0.0483,0.1609,0
355165157,0.000,-127.413,-0.1438,0.109,0.000,0.0000,-0.0698,0.0340,0
355170157,0.000,-127.456,-0.1515,0.109,0.000,0.0000,-0.0315,-0.0570,0
355175157,0.000,-127.502,-0.1574,0.110,0.000,0.0000,-0.0004,-0.0426,0
355180157,0.000,-127.548,-0.1640,0.110,0.000,0.0000,0.0523,0.0220,0
355185157,0.000,-127.598,-0.1723,0.110,0.000,0.0000,0.0858,-0.0929,0
355190157,0.000,-127.650,-0.1822,0.110,0.000,0.0000,0.1098,-0.0067,0
355195157,0.000,-127.704,-0.1883,0.110,0.000,0.0000,0.0475,-0.0211,0
355200157,0.000,-127.760,-0.1957,0.110,0.000,0.0000,0.0714,-0.0474,0
355205157,0.000,-127.819,-0.2059,0.110,0.000,0.0000,0.1050,-0.0187,2
355210157,0.000,-127.880,-0.2131,0.110,0.000,0.0000,-0.0411,-0.1552,2
355215157,0.000,-127.942,-0.2179,0.053,0.000,0.0000,0.0283,-0.0977,2
355220157,0.000,-128.008,-0.2285,0.016,0.000,0.0000,0.0140,-0.0187,2
355225157,0.000,-128.075,-0.2355,0.003,0.000,0.0000,0.0164,0.0292,2
355230157,0.000,-128.144,-0.2408,-0.002,0.000,0.0000,0.0571,-0.0809,2
355235157,0.000,-128.216,-0.2488,-0.004,0.000,0.0000,0.0140,-0.1576,2
355240157,0.000,-128.289,-0.2552,-0.005,0.000,0.0000,0.0236,-0.1480,2
355245157,0.000,-128.365,-0.2648,-0.005,0.000,0.0000,0.0116,-0.0905,2
355250157,0.000,-128.443,-0.2725,-0.005,0.000,0.0000,0.0092,-0.0738,2
355255157,0.000,-128.523,-0.2810,-0.006,0.000,0.0000,-0.0028,-0.1528,4
355260157,0.000,-128.607,-0.2930,-0.006,0.000,0.0000,0.0164,-0.1552,4
355265157,0.000,-128.694,-0.3037,-0.006,0.000,0.0000,-0.0267,-0.0929,4
355270157,0.000,-128.783,-0.3098,-0.006,0.000,0.0000,-0.0578,-0.0666,4
355275157,0.000,-128.874,-0.3191,-0.006,0.000,0.0000,-0.0938,-0.0809,4
355280157,0.000,-128.968,-0.3284,-0.006,0.000,0.0000,-0.0602,-0.0474,4
355285157,0.000,-129.065,-0.3383,-0.006,0.000,0.0000,-0.0100,-0.0402,4
355290157,0.000,-129.165,-0.3487,-0.006,0.000,0.0000,-0.0339,-0.0450,4
355295157,0.000,-129.268,-0.3583,-0.006,0.000,0.0000,-0.0459,-0.1192,4
355300157,0.000,-129.371,-0.3604,-0.006,0.000,0.0000,-0.0052,-0.0833,4
355305157,0.000,-129.477,-0.3692,-0.000,0.000,0.0000,-0.0315,0.0005,0
355310157,0.000,-129.584,-0.3751,0.003,0.000,0.0000,-0.0363,0.0100,0
355315157,0.000,-129.692,-0.3756,0.004,0.000,0.0000,-0.0578,-0.1360,0
355320157,0.000,-129.799,-0.3753,0.004,0.000,0.0000,-0.0507,-0.1623,0
355325157,0.000,-129.908,-0.3804,0.002,0.000,0.0000,-0.0363,-0.0546,0
355330157,0.000,-130.019,-0.3855,-0.009,0.000,0.0000,0.0283,0.0029,0
355335157,0.000,-130.129,-0.3855,-0.014,0.000,0.0000,0.0044,-0.0211,0
355340157,0.000,-130.240,-0.3868,-0.015,0.000,0.0000,-0.0243,-0.1552,0
355345157,0.000,-130.353,-0.3943,-0.016,0.000,0.0000,-0.0100,-0.1959,0
355350157,0.000,-130.467,-0.3993,-0.018,0.000,0.0000,-0.0124,-0.0761,0
355355157,0.000,-130.582,-0.3996,-0.019,0.000,0.0000,0.0667,0.0148,0
355360157,0.000,-130.700,-0.4113,-0.019,0.000,0.0000,0.1145,-0.0474,0
355365157,0.000,-130.820,-0.4204,-0.022,0.000,0.0000,0.0427,-0.3251,0
355370157,0.000,-130.942,-0.4254,-0.024,0.000,0.0000,0.1193,-0.2198,0
355375157,0.000,-131.066,-0.4342,-0.024,0.000,0.0000,0.1026,-0.0881,0
355380157,0.000,-131.195,-0.4470,-0.025,0.000,0.0000,0.1193,-0.0714,0
355385157,0.000,-131.326,-0.4585,-0.025,0.000,0.0000,0.1002,-0.2174,0
355390157,0.000,-131.459,-0.4646,-0.025,0.000,0.0000,-0.0052,-0.2940,0
355395157,0.000,-131.593,-0.4689,-0.025,0.000,0.0000,0.0044,-0.2342,0
355400157,0.000,-131.730,-0.4787,-0.025,0.000,0.0000,-0.0195,-0.1719,0
355405157,0.000,-131.869,-0.4835,-0.025,0.000,0.0000,0.0523,-0.2629,0
355410157,0.000,-132.010,-0.4910,-0.020,0.000,0.0000,0.1313,-0.2892,0
355415157,0.000,-132.153,-0.4995,-0.003,0.000,0.0000,0.0475,-0.2318,0
355420157,0.000,-132.295,-0.4953,0.004,0.000,0.0000,-0.0076,-0.2557,0
355425157,0.000,-132.439,-0.5030,0.006,0.000,0.0000,-0.0411,-0.2749,0
355430157,0.000,-132.585,-0.5123,0.007,0.000,0.0000,-0.0411,-0.0857,0
355435157,0.000,-132.733,-0.5134,0.008,0.000,0.0000,-0.2183,-0.1264,0
355440157,0.000,-132.878,-0.5091,0.008,0.000,0.0000,-0.0770,-0.3467,0
355445157,0.000,-133.026,-0.5136,0.008,0.000,0.0000,-0.0746,-0.4113,0
355450157,0.000,-133.175,-0.5230,0.008,0.000,0.0000,-0.1656,-0.3060,0
355455157,0.000,-133.326,-0.5243,0.008,0.000,0.0000,0.0882,0.1106,0
355460157,0.000,-133.474,-0.5190,0.008,0.000,0.0000,-0.2614,-0.1576,0
355465157,0.000,-133.622,-0.5160,0.008,0.000,0.0000,-0.3428,-0.5406,0
355470157,0.000,-133.771,-0.5203,-0.001,0.000,0.0000,-0.0746,-0.3682,0
355475157,0.000,-133.920,-0.5192,-0.005,0.000,0.0000,-0.0626,0.1393,0
355480157,0.000,-134.066,-0.5107,-0.011,0.000,0.0000,-0.1536,0.1944,0
355485157,0.000,-134.212,-0.5078,-0.087,0.000,0.0000,-0.1249,-0.2246,0
355490157,0.000,-134.360,-0.5171,-0.128,0.000,0.0000,-0.0219,-0.3323,0
355495157,0.000,-134.508,-0.5168,-0.144,0.000,0.0000,-0.2302,-0.0977,0
355500157,0.000,-134.653,-0.5059,-0.129,0.000,0.0000,0.1145,0.1034,0
355505157,0.000,-134.801,-0.5192,-0.155,0.000,0.0000,-0.0267,0.1058,0
355510157,0.000,-134.949,-0.5152,-0.164,0.000,0.0000,-0.3811,-0.1336,0
355515157,0.000,-135.095,-0.5078,-0.168,0.000,0.0000,-0.0076,-0.2342,0
355520157,0.000,-135.240,-0.5094,-0.170,0.000,0.0000,-0.1440,-0.1168,0
355525157,0.000,-135.386,-0.5067,-0.170,0.000,0.0000,-0.2877,0.1393,0
355530157,0.000,-135.531,-0.5072,-0.170,0.000,0.0000,-0.1656,-0.1480,0
355535157,0.000,-135.674,-0.5003,-0.170,0.000,0.0000,0.0834,-0.3084,0
355540157,0.000,-135.820,-0.5094,-0.170,0.000,0.0000,-0.1225,-0.0139,0
355545157,0.000,-135.965,-0.5067,-0.170,0.000,0.0000,-0.4002,-0.0402,0
355550157,0.000,-136.108,-0.4990,-0.170,0.000,0.0000,-0.1680,-0.1480,0
355555157,0.000,-136.251,-0.4987,-0.170,0.000,0.0000,-0.1680,-0.2629,0
355560157,0.000,-136.393,-0.4934,-0.170,0.000,0.0000,-0.4912,-0.1576,0
355565157,0.000,-136.532,-0.4881,-0.170,0.000,0.0000,-0.3643,-0.0522,0
355570157,0.000,-136.672,-0.4859,-0.170,0.000,0.0000,-0.1345,-0.1959,0
355575157,0.000,-136.809,-0.4782,-0.170,0.000,0.0000,-0.0243,-0.1839,0
355580157,0.000,-136.947,-0.4843,-0.170,0.000,0.0000,-0.0219,-0.2509,0
355585157,0.000,-137.085,-0.4819,-0.170,0.000,0.0000,-0.2446,-0.2797,0
355590157,0.000,-137.219,-0.4651,-0.170,0.000,0.0000,-0.1440,-0.2198,0
355595157,0.000,-137.353,-0.4694,-0.170,0.000,0.0000,-0.2326,-0.2461,0
355600157,0.000,-137.487,-0.4665,-0.170,0.000,0.0000,-0.5439,-0.1719,0
355605157,0.000,-137.618,-0.4595,-0.170,0.000,0.0000,-0.1584,-0.0761,0
355610157,0.000,-137.749,-0.4558,-0.170,0.000,0.0000,-0.4673,-0.2581,0
355615157,0.000,-137.878,-0.4500,-0.170,0.000,0.0000,-0.1057,-0.2940,0
355620157,0.000,-138.010,-0.4609,-0.170,0.000,0.0000,0.0882,-0.4760,0
355625157,0.000,-138.140,-0.4540,-0.170,0.000,0.0000,-0.2398,-0.0642,0
355630157,0.000,-138.268,-0.4465,-0.170,0.000,0.0000,0.4713,0.2950,0
355635157,0.000,-138.403,-0.4734,-0.170,0.000,0.0000,0.0260,-0.2174,0
355640157,0.000,-138.537,-0.4678,-0.170,0.000,0.0000,-0.3930,-0.3204,0
355645157,0.000,-138.668,-0.4540,-0.170,0.000,0.0000,-0.2757,-0.3060,0
355650157,0.000,-138.799,-0.4601,-0.170,0.000,0.0000,-0.3595,-0.3036,0
355655157,0.000,-138.932,-0.4625,-0.170,0.000,0.0000,-0.0052,-0.0522,1
355660157,0.000,-139.068,-0.4755,-0.094,0.000,0.0000,0.2869,0.1848,1
355665157,0.000,-139.203,-0.4710,-0.029,0.000,0.0000,-0.1273,-0.0522,1
355670157,0.000,-139.335,-0.4617,0.021,0.000,0.0000,0.1600,-0.4568,1
355675157,0.000,-139.469,-0.4686,0.040,0.000,0.0000,0.3300,-0.2533,1
355680157,0.000,-139.604,-0.4681,0.047,0.000,0.0000,-0.4194,0.0268,1
355685157,0.000,-139.732,-0.4478,0.049,0.000,0.0000,-0.4409,0.2327,1
355690157,0.000,-139.856,-0.4332,0.051,0.000,0.0000,0.0236,-0.3419,1
355695157,0.000,-139.982,-0.4390,0.051,0.000,0.0000,0.0140,-0.3395,1
355700157,0.000,-140.108,-0.4390,0.051,0.000,0.0000,-0.3787,0.0603,1
355705157,0.000,-140.226,-0.4126,0.051,0.000,0.0000,-0.0985,0.0244,0
355710157,0.000,-140.344,-0.4116,0.036,0.000,0.0000,0.6508,-0.1240,0
355715157,0.000,-140.469,-0.4372,0.008,0.000,0.0000,-0.1512,-0.1887,0
355720157,0.000,-140.590,-0.4217,-0.019,0.000,0.0000,-0.3212,-0.0953,0
355725157,0.000,-140.706,-0.4055,-0.035,0.000,0.0000,-0.0626,-0.2677,0
355730157,0.000,-140.823,-0.4100,-0.041,0.000,0.0000,-0.2183,-0.2844,0
355735157,0.000,-140.942,-0.4145,-0.044,0.000,0.0000,-0.1632,0.0244,0
355740157,0.000,-141.057,-0.4028,-0.045,0.000,0.0000,-0.0962,0.0603,0
355745157,0.000,-141.168,-0.3873,-0.045,0.000,0.0000,-0.2997,-0.2988,0
355750157,0.000,-141.278,-0.3833,-0.027,0.000,0.0000,-0.1656,-0.3323,0
355755157,0.000,-141.386,-0.3777,-0.018,0.000,0.0000,-0.2063,0.0412,0
355760157,0.000,-141.491,-0.3642,-0.015,0.000,0.0000,-0.0219,-0.0809,0
