# test 4/4: thrust_step fan1 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
124910157,0.000,-62.625,0.0390,0.002,0.000,0.0000,0.0427,-0.0043,0
124915157,0.000,-62.614,0.0385,0.002,0.000,0.0000,0.0307,-0.0091,0
124920157,0.000,-62.603,0.0379,0.002,0.000,0.0000,0.0260,0.0053,0
124925157,0.000,-62.592,0.0374,0.002,0.000,0.0000,0.0260,0.0076,0
124930157,0.000,-62.581,0.0382,0.002,0.000,0.0000,0.0355,0.0005,0
124935157,0.000,-62.570,0.0379,0.002,0.000,0.0000,0.0260,0.0005,0
124940157,0.000,-62.560,0.0377,0.002,0.000,0.0000,0.0212,0.0172,0
124945157,0.000,-62.549,0.0382,0.002,0.000,0.0000,0.0379,0.0148,0
124950157,0.000,-62.538,0.0377,0.002,0.000,0.0000,0.0523,0.0172,0
124955157,0.000,-62.527,0.0379,0.002,0.000,0.0000,0.0403,0.0172,0
124960157,0.000,-62.516,0.0377,0.002,0.000,0.0000,0.0212,0.0196,0
124965157,0.000,-62.505,0.0387,0.002,0.000,0.0000,0.0188,0.0148,0
124970157,0.000,-62.494,0.0382,0.002,0.000,0.0000,0.0379,0.0029,0
124975157,0.000,-62.483,0.0385,0.002,0.000,0.0000,0.0403,0.0124,0
124980157,0.000,-62.472,0.0379,0.002,0.000,0.0000,0.0379,0.0148,0
124985157,0.000,-62.461,0.0377,0.002,0.000,0.0000,0.0260,0.0172,0
124990157,0.000,-62.450,0.0387,0.002,0.000,0.0000,0.0355,0.0244,0
124995157,0.000,-62.439,0.0387,0.002,0.000,0.0000,0.0355,0.0196,0
125000157,0.000,-62.428,0.0395,0.002,0.000,0.0000,0.0212,0.0100,0
125005157,0.000,-62.416,0.0398,0.002,0.000,0.0000,0.0260,0.0220,0
125010157,0.000,-62.405,0.0398,0.002,0.000,0.0000,0.0260,0.0076,0
125015157,0.000,-62.394,0.0393,0.002,0.000,0.0000,0.0212,0.0076,0
125020157,0.000,-62.382,0.0395,0.002,0.000,0.0000,0.0212,0.0029,0
125025157,0.000,-62.371,0.0401,0.002,0.000,0.0000,0.0188,0.0172,0
125030157,0.000,-62.360,0.0385,0.002,0.000,0.0000,0.0188,0.0124,0
125035157,0.000,-62.349,0.0393,0.002,0.000,0.0000,0.0355,0.0053,0
125040157,0.000,-62.338,0.0387,0.002,0.000,0.0000,0.0427,-0.0019,0
125045157,0.000,-62.326,0.0390,0.002,0.000,0.0000,0.0260,0.0053,0
125050157,0.000,-62.315,0.0390,0.002,0.000,0.0000,0.0283,0.0220,0
125055157,0.000,-62.304,0.0387,0.002,0.000,0.0000,0.0260,0.0220,0
125060157,0.000,-62.293,0.0390,0.002,0.000,0.0000,0.0283,0.0124,0
125065157,0.000,-62.282,0.0387,0.002,0.000,0.0000,0.0379,0.0148,0
125070157,0.000,-62.271,0.0385,0.002,0.000,0.0000,0.0355,0.0100,0
125075157,0.000,-62.260,0.0382,0.002,0.000,0.0000,0.0260,0.0076,0
125080157,0.000,-62.249,0.0385,0.002,0.000,0.0000,0.0116,-0.0139,0
125085157,0.000,-62.238,0.0382,0.002,0.000,0.0000,0.0164,-0.0139,0
125090157,0.000,-62.227,0.0387,0.002,0.000,0.0000,0.0188,0.0029,0
125095157,0.000,-62.216,0.0387,0.002,0.000,0.0000,0.0188,0.0076,0
125100157,0.000,-62.205,0.0387,0.002,0.000,0.0000,0.0236,0.0292,0
125105157,0.000,-62.194,0.0385,0.002,0.000,0.0000,0.0212,0.0364,0
125110157,0.000,-62.183,0.0385,0.002,0.000,0.0000,0.0236,0.0148,0
125115157,0.000,-62.172,0.0387,0.002,0.000,0.0000,0.0283,0.0005,0
125120157,0.000,-62.161,0.0379,0.002,0.000,0.0000,0.0379,-0.0019,0
125125157,0.000,-62.150,0.0385,0.002,0.000,0.0000,0.0379,0.0100,0
125130157,0.000,-62.139,0.0387,0.002,0.000,0.0000,0.0307,0.0148,0
125135157,0.000,-62.127,0.0390,0.002,0.000,0.0000,0.0068,0.0053,0
125140157,0.000,-62.116,0.0395,0.002,0.000,0.0000,0.0164,0.0124,0
125145157,0.000,-62.105,0.0395,0.002,0.000,0.0000,0.0044,0.0100,0
125150157,0.000,-62.094,0.0387,0.002,0.000,0.0000,0.0068,0.0100,0
125155157,0.000,-62.082,0.0390,0.002,0.000,0.0000,0.0116,0.0244,0
125160157,0.000,-62.072,0.0382,0.002,0.000,0.0000,0.0140,0.0196,0
125165157,0.000,-62.060,0.0387,0.002,0.000,0.0000,0.0283,0.0124,0
125170157,0.000,-62.049,0.0385,0.002,0.000,0.0000,0.0355,0.0196,0
125175157,0.000,-62.038,0.0390,0.002,0.000,0.0000,0.0355,0.0196,0
125180157,0.000,-62.027,0.0385,0.002,0.000,0.0000,0.0283,0.0029,0
125185157,0.000,-62.016,0.0385,0.002,0.000,0.0000,0.0307,0.0100,0
125190157,0.000,-62.005,0.0390,0.002,0.000,0.0000,0.0307,0.0172,0
125195157,0.000,-61.994,0.0385,0.002,0.000,0.0000,0.0331,0.0172,0
125200157,0.000,-61.983,0.0382,0.002,0.000,0.0000,0.0283,0.0148,0
125205157,0.000,-61.972,0.0390,0.002,0.000,0.0000,0.0188,0.0100,0
125210157,0.000,-61.961,0.0385,0.002,0.000,0.0000,0.0068,-0.0139,0
125215157,0.000,-61.950,0.0393,0.002,0.000,0.0000,0.0212,-0.0115,0
125220157,0.000,-61.938,0.0393,0.002,0.000,0.0000,0.0140,-0.0067,0
125225157,0.000,-61.927,0.0393,0.002,0.000,0.0000,0.0212,-0.0043,0
125230157,0.000,-61.916,0.0401,0.002,0.000,0.0000,0.0140,0.0029,0
125235157,0.000,-61.904,0.0395,0.002,0.000,0.0000,0.0044,0.0053,0
125240157,0.000,-61.893,0.0390,0.002,0.000,0.0000,0.0164,0.0292,0
125245157,0.000,-61.882,0.0379,0.002,0.000,0.0000,0.0427,0.0148,0
125250157,0.000,-61.872,0.0371,0.002,0.000,0.0000,0.0355,-0.0115,0
125255157,0.000,-61.860,0.0403,0.002,0.000,0.0000,-0.0602,0.0100,0
125260157,0.000,-61.849,0.0390,0.002,0.000,0.0000,-0.0507,0.0436,0
125265157,0.000,-61.838,0.0385,0.002,0.000,0.0000,0.0643,0.0579,0
125270157,0.000,-61.827,0.0371,0.002,0.000,0.0000,0.1792,-0.0546,0
125275157,0.000,-61.816,0.0382,0.002,0.000,0.0000,0.1959,-0.0857,0
125280157,0.000,-61.805,0.0409,0.002,0.000,0.0000,-0.0100,-0.0211,0
125285157,0.000,-61.794,0.0371,0.002,0.000,0.0000,-0.1680,0.0531,0
125290157,0.000,-61.784,0.0353,0.002,0.000,0.0000,-0.1081,0.0771,0
125295157,0.000,-61.772,0.0398,0.002,0.000,0.0000,0.1241,-0.0450,0
125300157,0.000,-61.762,0.0377,0.002,0.000,0.0000,0.1409,-0.0570,0
125305157,0.000,-61.751,0.0358,0.002,0.000,0.0000,0.0762,0.0220,0
125310157,0.000,-61.740,0.0382,0.002,0.000,0.0000,0.0738,0.0005,0
125315157,0.000,-61.730,0.0369,0.002,0.000,0.0000,0.0212,0.0388,0
125320157,0.000,-61.720,0.0345,0.002,0.000,0.0000,-0.0578,0.0651,0
125325157,0.000,-61.709,0.0371,0.002,0.000,0.0000,-0.0291,0.0005,0
125330157,0.000,-61.698,0.0385,0.002,0.000,0.0000,0.0523,0.0100,0
125335157,0.000,-61.688,0.0369,0.002,0.000,0.0000,0.0020,0.0436,0
125340157,0.000,-61.676,0.0403,0.002,0.000,0.0000,-0.0124,0.0531,0
125345157,0.000,-61.664,0.0411,0.002,0.000,0.0000,0.0930,0.0220,0
125350157,0.000,-61.653,0.0406,0.002,0.000,0.0000,0.0547,-0.0546,0
125355157,0.000,-61.641,0.0403,0.002,0.000,0.0000,0.0068,0.0100,12
125360157,0.000,-61.630,0.0401,0.002,0.000,0.0000,-0.0147,-0.0235,12
125365157,0.000,-61.618,0.0409,0.002,0.000,0.0000,0.0092,-0.0905,12
125370157,0.000,-61.608,0.0366,0.002,0.000,0.0000,0.1121,-0.0785,12
125375157,0.000,-61.597,0.0350,0.002,0.000,0.0000,-0.0124,-0.0785,12
125380157,0.000,-61.587,0.0366,0.002,0.000,0.0000,-0.1249,-0.1073,12
125385157,0.000,-61.576,0.0374,0.002,0.000,0.0000,-0.0028,-0.1288,12
125390157,0.000,-61.566,0.0345,0.002,0.000,0.0000,-0.0004,-0.0833,12
125395157,0.000,-61.556,0.0363,0.002,0.000,0.0000,-0.1369,-0.1288,12
125400157,0.000,-61.545,0.0371,0.002,0.000,0.0000,0.0044,-0.1528,12
125405157,0.000,-61.536,0.0339,0.002,0.000,0.0000,0.0403,-0.1312,1
125410157,0.000,-61.526,0.0334,0.002,0.000,0.0000,-0.0459,-0.1599,1
125415157,0.000,-61.517,0.0302,0.002,0.000,0.0000,-0.0124,-0.2318,1
125420157,0.000,-61.511,0.0241,0.002,0.000,0.0000,0.0643,-0.2413,1
125425157,0.000,-61.505,0.0177,0.002,0.000,0.0000,0.0427,-0.2006,1
125430157,0.000,-61.502,0.0110,0.002,0.000,0.0000,-0.0507,-0.1623,1
125435157,0.000,-61.502,0.0022,0.002,0.000,0.0000,-0.0052,-0.2366,1
125440157,0.000,-61.503,-0.0052,0.002,0.000,0.0000,0.0475,-0.2940,1
125445157,0.000,-61.507,-0.0124,0.002,0.000,0.0000,0.0068,-0.2006,1
125450157,0.000,-61.512,-0.0196,0.001,0.000,0.0000,0.0020,-0.1097,1
125455157,0.000,-61.520,-0.0252,0.001,0.000,0.0000,0.0188,-0.1504,0
125460157,0.000,-61.528,-0.0284,0.018,0.000,0.0000,-0.0363,-0.2390,0
125465157,0.000,-61.537,-0.0335,0.030,0.000,0.0000,-0.0722,-0.2509,0
125470157,0.000,-61.548,-0.0380,0.034,0.000,0.0000,-0.1225,-0.1336,0
125475157,0.000,-61.559,-0.0375,0.036,0.000,0.0000,-0.0363,-0.0307,0
125480157,0.000,-61.570,-0.0391,0.036,0.000,0.0000,-0.0698,-0.0785,0
125485157,0.000,-61.583,-0.0436,0.036,0.000,0.0000,-0.0985,-0.2533,0
125490157,0.000,-61.596,-0.0468,0.036,0.000,0.0000,-0.0866,-0.2390,0
125495157,0.000,-61.610,-0.0503,0.036,0.000,0.0000,-0.0363,-0.0450,0
125500157,0.000,-61.626,-0.0535,0.037,0.000,0.0000,-0.0459,-0.0474,0
125505157,0.000,-61.643,-0.0591,0.037,0.000,0.0000,-0.0722,-0.2078,0
125510157,0.000,-61.661,-0.0652,0.037,0.000,0.0000,-0.1512,-0.2126,0
125515157,0.000,-61.681,-0.0689,0.037,0.000,0.0000,-0.1225,-0.1097,0
125520157,0.000,-61.702,-0.0734,0.037,0.000,0.0000,-0.0602,-0.0690,0
125525157,0.000,-61.726,-0.0841,0.037,0.000,0.0000,-0.0866,-0.0618,0
125530157,0.000,-61.752,-0.0886,0.037,0.000,0.0000,-0.1297,-0.0785,0
125535157,0.000,-61.778,-0.0932,0.037,0.000,0.0000,-0.0531,-0.1264,0
125540157,0.000,-61.808,-0.1038,0.037,0.000,0.0000,-0.0243,-0.2413,0
125545157,0.000,-61.840,-0.1134,0.037,0.000,0.0000,-0.1249,0.0029,0
125550157,0.000,-61.873,-0.1131,0.037,0.000,0.0000,-0.0315,-0.0354,0
125555157,0.000,-61.906,-0.1169,0.037,0.000,0.0000,-0.1632,-0.0809,0
125560157,0.000,-61.941,-0.1195,0.037,0.000,0.0000,-0.1656,-0.0522,0
125565157,0.000,-61.974,-0.1169,0.037,0.000,0.0000,-0.1488,-0.0714,0
125570157,0.000,-62.006,-0.1126,0.037,0.000,0.0000,-0.2206,-0.0522,0
125575157,0.000,-62.038,-0.1097,0.037,0.000,0.0000,-0.0674,-0.1168,0
125580157,0.000,-62.071,-0.1153,0.037,0.000,0.0000,0.0403,-0.0977,0
125585157,0.000,-62.102,-0.1097,0.037,0.000,0.0000,-0.1584,0.0005,0
125590157,0.000,-62.133,-0.1070,0.037,0.000,0.0000,-0.0339,-0.0809,0
125595157,0.000,-62.165,-0.1126,0.015,0.000,0.0000,-0.0578,-0.1240,0
125600157,0.000,-62.199,-0.1169,0.004,0.000,0.0000,-0.1871,-0.0426,0
125605157,0.000,-62.231,-0.1145,-0.000,0.000,0.0000,-0.1584,-0.0426,0
125610157,0.000,-62.264,-0.1147,-0.002,0.000,0.0000,-0.1225,-0.1288,0
125615157,0.000,-62.299,-0.1195,-0.002,0.000,0.0000,-0.0363,-0.0905,0
125620157,0.000,-62.334,-0.1243,-0.003,0.000,0.0000,0.0307,0.0100,0
125625157,0.000,-62.371,-0.1297,-0.003,0.000,0.0000,0.0690,-0.1097,0
125630157,0.000,-62.409,-0.1323,-0.003,0.000,0.0000,-0.0626,-0.2629,0
125635157,0.000,-62.448,-0.1347,-0.003,0.000,0.0000,-0.1560,-0.1504,0
125640157,0.000,-62.487,-0.1369,-0.003,0.000,0.0000,-0.1177,-0.0235,0
125645157,0.000,-62.526,-0.1361,-0.003,0.000,0.0000,-0.1967,-0.0498,0
125650157,0.000,-62.565,-0.1355,-0.003,0.000,0.0000,-0.2494,-0.1121,0
125655157,0.000,-62.604,-0.1377,-0.003,0.000,0.0000,-0.2446,-0.1049,0
125660157,0.000,-62.643,-0.1353,-0.003,0.000,0.0000,0.0164,-0.1432,0
125665157,0.000,-62.681,-0.1318,-0.003,0.000,0.0000,0.0547,-0.1576,0
125670157,0.000,-62.717,-0.1262,-0.003,0.000,0.0000,-0.0746,-0.1408,0
125675157,0.000,-62.752,-0.1235,-0.003,0.000,0.0000,-0.0962,0.0005,0
125680157,0.000,-62.785,-0.1158,-0.003,0.000,0.0000,-0.1297,-0.0019,0
125685157,0.000,-62.817,-0.1086,-0.003,0.000,0.0000,-0.1536,-0.1049,0
125690157,0.000,-62.848,-0.1081,-0.003,0.000,0.0000,-0.1512,-0.1695,0
125695157,0.000,-62.877,-0.1030,-0.003,0.000,0.0000,-0.2470,-0.1599,0
125700157,0.000,-62.905,-0.0990,-0.041,0.000,0.0000,0.0667,-0.0139,0
125705157,0.000,-62.934,-0.1012,-0.059,0.000,0.0000,-0.0076,-0.0905,0
125710157,0.000,-62.963,-0.1001,-0.066,0.000,0.0000,-0.0842,-0.1647,0
125715157,0.000,-62.993,-0.1038,-0.068,0.000,0.0000,-0.0171,-0.2270,0
125720157,0.000,-63.023,-0.1062,-0.069,0.000,0.0000,-0.1129,-0.2102,0
125725157,0.000,-63.053,-0.1030,-0.070,0.000,0.0000,-0.0124,-0.0809,0
125730157,0.000,-63.084,-0.1075,-0.070,0.000,0.0000,-0.0890,0.0675,0
125735157,0.000,-63.114,-0.1068,-0.070,0.000,0.0000,-0.2901,-0.0761,0
125740157,0.000,-63.142,-0.0982,-0.070,0.000,0.0000,-0.1153,-0.2868,0
125745157,0.000,-63.170,-0.0961,-0.070,0.000,0.0000,-0.0243,-0.1216,0
125750157,0.000,-63.198,-0.0972,-0.070,0.000,0.0000,-0.0578,0.1321,0
125755157,0.000,-63.224,-0.0902,-0.070,0.000,0.0000,0.0451,-0.0235,0
125760157,0.000,-63.248,-0.0846,-0.070,0.000,0.0000,0.0858,-0.2006,0
125765157,0.000,-63.272,-0.0836,-0.070,0.000,0.0000,-0.0387,-0.0522,0
125770157,0.000,-63.295,-0.0812,-0.070,0.000,0.0000,-0.1249,-0.0211,0
125775157,0.000,-63.316,-0.0724,-0.070,0.000,0.0000,0.0403,0.0412,0
125780157,0.000,-63.336,-0.0702,-0.070,0.000,0.0000,-0.0291,0.0843,0
125785157,0.000,-63.356,-0.0692,-0.070,0.000,0.0000,-0.0746,-0.0307,0
125790157,0.000,-63.374,-0.0652,-0.070,0.000,0.0000,-0.0171,-0.0881,0
125795157,0.000,-63.392,-0.0623,-0.070,0.000,0.0000,0.0906,0.1609,0
125800157,0.000,-63.410,-0.0625,-0.070,0.000,0.0000,0.0140,0.0436,0
125805157,0.000,-63.428,-0.0631,-0.070,0.000,0.0000,0.2869,-0.0690,0
125810157,0.000,-63.448,-0.0692,-0.070,0.000,0.0000,0.1409,0.0268,0
125815157,0.000,-63.466,-0.0641,-0.070,0.000,0.0000,-0.0674,0.1298,0
125820157,0.000,-63.483,-0.0567,-0.070,0.000,0.0000,0.0307,0.0819,0
125825157,0.000,-63.501,-0.0644,-0.070,0.000,0.0000,0.1935,0.1130,0
125830157,0.000,-63.520,-0.0668,-0.070,0.000,0.0000,-0.1201,0.1226,0
125835157,0.000,-63.538,-0.0638,-0.070,0.000,0.0000,0.1121,-0.0546,0
125840157,0.000,-63.555,-0.0588,-0.070,0.000,0.0000,0.1433,-0.1599,0
125845157,0.000,-63.572,-0.0577,-0.070,0.000,0.0000,0.3659,0.1417,0
125850157,0.000,-63.591,-0.0684,-0.070,0.000,0.0000,0.0260,0.1441,0
125855157,0.000,-63.610,-0.0649,-0.070,0.000,0.0000,0.0499,-0.0666,0
125860157,0.000,-63.627,-0.0583,-0.070,0.000,0.0000,0.0475,-0.2054,0
125865157,0.000,-63.642,-0.0543,-0.070,0.000,0.0000,-0.1201,-0.0618,0
125870157,0.000,-63.658,-0.0545,-0.070,0.000,0.0000,-0.0459,0.2614,0
125875157,0.000,-63.674,-0.0559,-0.070,0.000,0.0000,0.0619,-0.0666,0
125880157,0.000,-63.691,-0.0588,-0.070,0.000,0.0000,-0.0124,-0.3395,0
125885157,0.000,-63.707,-0.0575,-0.070,0.000,0.0000,-0.1823,-0.2605,0
125890157,0.000,-63.723,-0.0559,-0.070,0.000,0.0000,0.2079,0.0268,0
125895157,0.000,-63.744,-0.0729,-0.070,0.000,0.0000,0.3372,0.0484,0
125900157,0.000,-63.767,-0.0788,-0.070,0.000,0.0000,-0.0650,-0.3371,0
125905157,0.000,-63.787,-0.0708,-0.070,0.000,0.0000,-0.1943,-0.4640,0
125910157,0.000,-63.810,-0.0822,-0.038,0.000,0.0000,0.0882,-0.0450,0
125915157,0.000,-63.836,-0.0910,-0.013,0.000,0.0000,0.1983,0.1298,0
125920157,0.000,-63.863,-0.0916,-0.004,0.000,0.0000,-0.1225,-0.1743,0
125925157,0.000,-63.888,-0.0876,-0.000,0.000,0.0000,-0.2542,-0.4496,0
125930157,0.000,-63.913,-0.0881,0.001,0.000,0.0000,-0.1129,-0.3251,0
125935157,0.000,-63.939,-0.0921,0.002,0.000,0.0000,0.1026,0.0412,0
125940157,0.000,-63.968,-0.0998,0.002,0.000,0.0000,-0.0770,0.1369,0
125945157,0.000,-63.993,-0.0889,0.002,0.000,0.0000,-0.2877,-0.2054,0
125950157,0.000,-64.018,-0.0846,0.002,0.000,0.0000,0.4186,-0.3036,0
125955157,0.000,-64.048,-0.1049,0.002,0.000,0.0000,-0.4481,-0.0331,0
125960157,0.000,-64.072,-0.0841,0.002,0.000,0.0000,-0.0818,0.3524,0
125965157,0.000,-64.098,-0.0894,0.002,0.000,0.0000,-0.0435,0.1345,0
125970157,0.000,-64.122,-0.0844,0.002,0.000,0.0000,-0.4960,-0.4449,0
125975157,0.000,-64.144,-0.0772,0.002,0.000,0.0000,-0.1033,-0.1049,0
125980157,0.000,-64.168,-0.0854,0.002,0.000,0.0000,0.1959,0.3716,0
125985157,0.000,-64.191,-0.0801,0.002,0.000,0.0000,-0.3882,0.1274,0
125990157,0.000,-64.209,-0.0633,0.002,0.000,0.0000,0.0068,-0.2102,0
125995157,0.000,-64.231,-0.0769,-0.001,0.000,0.0000,0.0523,-0.2629,0
126000157,0.000,-64.254,-0.0806,-0.003,0.000,0.0000,-0.2733,0.0005,0
126005157,0.000,-64.272,-0.0604,-0.004,0.000,0.0000,-0.1392,0.2854,0
126010157,0.000,-64.288,-0.0572,-0.004,0.000,0.0000,-0.0387,-0.0354,0
126015157,0.000,-64.304,-0.0569,-0.004,0.000,0.0000,-0.2230,-0.2557,0
126020157,0.000,-64.319,-0.0513,-0.004,0.000,0.0000,-0.0674,0.0172,0
126025157,0.000,-64.333,-0.0489,-0.005,0.000,0.0000,-0.1297,0.1992,0
126030157,0.000,-64.343,-0.0327,-0.005,0.000,0.0000,-0.0124,-0.0378,0
126035157,0.000,-64.354,-0.0401,-0.005,0.000,0.0000,0.0978,-0.1145,0
126040157,0.000,-64.365,-0.0393,-0.005,0.000,0.0000,-0.3332,-0.1911,0
126045157,0.000,-64.374,-0.0297,-0.005,0.000,0.0000,0.0762,0.0148,0
126050157,0.000,-64.381,-0.0249,-0.005,0.000,0.0000,0.0475,0.1513,0
126055157,0.000,-64.391,-0.0351,-0.005,0.000,0.0000,-0.2422,0.2159,1
126060157,0.000,-64.400,-0.0313,-0.005,0.000,0.0000,-0.2230,-0.2294,1
126065157,0.000,-64.407,-0.0260,-0.005,0.000,0.0000,0.1026,-0.1360,1
126070157,0.000,-64.416,-0.0287,-0.005,0.000,0.0000,-0.1009,0.0962,1
126075157,0.000,-64.425,-0.0321,-0.005,0.000,0.0000,-0.1608,0.0962,1
126080157,0.000,-64.431,-0.0199,-0.005,0.000,0.0000,-0.0938,-0.1480,1
126085157,0.000,-64.436,-0.0172,-0.005,0.000,0.0000,0.2103,-0.0618,1
126090157,0.000,-64.445,-0.0319,-0.005,0.000,0.0000,-0.0147,0.0268,1
126095157,0.000,-64.452,-0.0255,-0.005,0.000,0.0000,-0.3715,0.0914,1
126100157,0.000,-64.455,-0.0116,-0.005,0.000,0.0000,-0.0770,0.0053,1
126105157,0.000,-64.461,-0.0188,-0.005,0.000,0.0000,0.0092,-0.1097,0
126110157,0.000,-64.469,-0.0297,-0.005,0.000,0.0000,-0.1392,0.0675,0
126115157,0.000,-64.478,-0.0319,-0.005,0.000,0.0000,-0.4409,0.0531,0
126120157,0.000,-64.482,-0.0146,-0.005,0.000,0.0000,-0.0291,0.0819,0
126125157,0.000,-64.495,-0.0444,-0.005,0.000,0.0000,0.4928,-0.0618,0
126130157,0.000,-64.510,-0.0511,-0.005,0.000,0.0000,-0.4194,-0.0714,0
126135157,0.000,-64.517,-0.0255,-0.005,0.000,0.0000,-0.2446,0.2447,0
126140157,0.000,-64.529,-0.0412,-0.005,0.000,0.0000,0.5287,0.0292,0
126145157,0.000,-64.545,-0.0548,-0.005,0.000,0.0000,-0.1416,0.1058,0
126150157,0.000,-64.556,-0.0407,-0.005,0.000,0.0000,-0.4026,0.1800,0
