# test 18/18: thrust_step fan1 at 35 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=35.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
504535157,0.000,-52.596,0.0395,-0.016,0.000,0.0000,0.0140,0.0412,0
504540157,0.000,-52.585,0.0393,-0.016,0.000,0.0000,0.0355,0.0244,0
504545157,0.000,-52.574,0.0398,-0.016,0.000,0.0000,0.0403,0.0316,0
504550157,0.000,-52.562,0.0395,-0.016,0.000,0.0000,0.0283,0.0292,0
504555157,0.000,-52.551,0.0395,-0.016,0.000,0.0000,0.0188,0.0196,0
504560157,0.000,-52.540,0.0393,-0.016,0.000,0.0000,0.0283,0.0340,0
504565157,0.000,-52.529,0.0395,-0.016,0.000,0.0000,0.0260,0.0412,0
504570157,0.000,-52.517,0.0390,-0.016,0.000,0.0000,0.0164,0.0220,0
504575157,0.000,-52.506,0.0393,-0.016,0.000,0.0000,0.0307,0.0124,0
504580157,0.000,-52.495,0.0395,-0.016,0.000,0.0000,0.0140,0.0124,0
504585157,0.000,-52.483,0.0398,-0.016,0.000,0.0000,0.0020,0.0124,0
504590157,0.000,-52.472,0.0403,-0.016,0.000,0.0000,0.0164,0.0412,0
504595157,0.000,-52.460,0.0401,-0.016,0.000,0.0000,0.0331,0.0340,0
504600157,0.000,-52.449,0.0398,-0.016,0.000,0.0000,0.0212,0.0507,0
504605157,0.000,-52.438,0.0387,-0.016,0.000,0.0000,0.0164,0.0412,0
504610157,0.000,-52.426,0.0398,-0.016,0.000,0.0000,-0.0028,0.0244,0
504615157,0.000,-52.415,0.0398,-0.016,0.000,0.0000,0.0068,0.0268,0
504620157,0.000,-52.404,0.0390,-0.016,0.000,0.0000,0.0116,0.0292,0
504625157,0.000,-52.393,0.0390,-0.016,0.000,0.0000,0.0164,0.0220,0
504630157,0.000,-52.381,0.0393,-0.016,0.000,0.0000,0.0236,0.0172,0
504635157,0.000,-52.370,0.0387,-0.016,0.000,0.0000,0.0355,0.0244,0
504640157,0.000,-52.359,0.0387,-0.016,0.000,0.0000,0.0355,0.0220,0
504645157,0.000,-52.348,0.0387,-0.016,0.000,0.0000,0.0379,0.0316,0
504650157,0.000,-52.337,0.0393,-0.016,0.000,0.0000,0.0355,0.0292,0
504655157,0.000,-52.326,0.0390,-0.016,0.000,0.0000,0.0260,0.0316,0
504660157,0.000,-52.315,0.0385,-0.016,0.000,0.0000,0.0355,0.0460,0
504665157,0.000,-52.304,0.0385,-0.016,0.000,0.0000,0.0331,0.0507,0
504670157,0.000,-52.292,0.0393,-0.016,0.000,0.0000,0.0283,0.0364,0
504675157,0.000,-52.281,0.0398,-0.016,0.000,0.0000,0.0307,0.0340,0
504680157,0.000,-52.270,0.0393,-0.016,0.000,0.0000,0.0379,0.0292,0
504685157,0.000,-52.259,0.0385,-0.016,0.000,0.0000,0.0379,0.0292,0
504690157,0.000,-52.248,0.0382,-0.016,0.000,0.0000,0.0379,0.0388,0
504695157,0.000,-52.237,0.0387,-0.016,0.000,0.0000,0.0260,0.0316,0
504700157,0.000,-52.226,0.0387,-0.016,0.000,0.0000,0.0164,0.0340,0
504705157,0.000,-52.215,0.0387,-0.016,0.000,0.0000,0.0140,0.0316,0
504710157,0.000,-52.203,0.0387,-0.016,0.000,0.0000,0.0499,0.0220,0
504715157,0.000,-52.192,0.0390,-0.016,0.000,0.0000,0.0379,0.0436,0
504720157,0.000,-52.181,0.0387,-0.016,0.000,0.0000,0.0379,0.0507,0
504725157,0.000,-52.170,0.0387,-0.016,0.000,0.0000,0.0331,0.0340,0
504730157,0.000,-52.159,0.0393,-0.016,0.000,0.0000,0.0164,0.0388,0
504735157,0.000,-52.148,0.0387,-0.016,0.000,0.0000,0.0355,0.0364,0
504740157,0.000,-52.137,0.0387,-0.016,0.000,0.0000,0.0355,0.0436,0
504745157,0.000,-52.126,0.0379,-0.016,0.000,0.0000,0.0331,0.0292,0
504750157,0.000,-52.115,0.0387,-0.016,0.000,0.0000,0.0236,0.0316,0
504755157,0.000,-52.103,0.0393,-0.016,0.000,0.0000,0.0092,0.0388,0
504760157,0.000,-52.092,0.0393,-0.016,0.000,0.0000,0.0044,0.0292,0
504765157,0.000,-52.081,0.0387,-0.016,0.000,0.0000,0.0044,0.0268,0
504770157,0.000,-52.070,0.0393,-0.016,0.000,0.0000,0.0020,0.0220,0
504775157,0.000,-52.058,0.0395,-0.016,0.000,0.0000,0.0236,0.0268,0
504780157,0.000,-52.047,0.0401,-0.016,0.000,0.0000,0.0164,0.0292,0
504785157,0.000,-52.035,0.0401,-0.016,0.000,0.0000,0.0307,0.0340,0
504790157,0.000,-52.024,0.0398,-0.016,0.000,0.0000,0.0331,0.0412,0
504795157,0.000,-52.013,0.0395,-0.016,0.000,0.0000,0.0379,0.0531,0
504800157,0.000,-52.001,0.0395,-0.016,0.000,0.0000,0.0379,0.0316,0
504805157,0.000,-51.990,0.0382,-0.016,0.000,0.0000,0.0260,0.0340,0
504810157,0.000,-51.980,0.0379,-0.016,0.000,0.0000,0.0260,0.0292,0
504815157,0.000,-51.968,0.0390,-0.016,0.000,0.0000,0.0188,0.0220,0
504820157,0.000,-51.957,0.0393,-0.016,0.000,0.0000,0.0236,0.0196,0
504825157,0.000,-51.946,0.0387,-0.016,0.000,0.0000,0.0212,0.0292,0
504830157,0.000,-51.935,0.0385,-0.016,0.000,0.0000,0.0260,0.0292,0
504835157,0.000,-51.924,0.0385,-0.016,0.000,0.0000,0.0403,0.0292,0
504840157,0.000,-51.913,0.0385,-0.016,0.000,0.0000,0.0403,0.0268,0
504845157,0.000,-51.902,0.0387,-0.016,0.000,0.0000,0.0188,0.0292,0
504850157,0.000,-51.891,0.0390,-0.016,0.000,0.0000,0.0116,0.0412,0
504855157,0.000,-51.880,0.0387,-0.016,0.000,0.0000,0.0140,0.0388,0
504860157,0.000,-51.869,0.0387,-0.016,0.000,0.0000,0.0116,0.0412,0
504865157,0.000,-51.857,0.0393,-0.016,0.000,0.0000,0.0236,0.0244,0
504870157,0.000,-51.846,0.0390,-0.016,0.000,0.0000,0.0331,0.0388,0
504875157,0.000,-51.835,0.0393,-0.016,0.000,0.0000,0.0331,0.0316,0
504880157,0.000,-51.824,0.0387,-0.016,0.000,0.0000,0.0355,0.0436,0
504885157,0.000,-51.813,0.0382,-0.016,0.000,0.0000,0.0188,0.0388,0
504890157,0.000,-51.802,0.0385,-0.016,0.000,0.0000,0.0212,0.0316,0
504895157,0.000,-51.791,0.0379,-0.016,0.000,0.0000,0.0116,0.0316,0
504900157,0.000,-51.780,0.0385,-0.016,0.000,0.0000,0.0092,0.0340,0
504905157,0.000,-51.769,0.0390,-0.016,0.000,0.0000,0.0236,0.0436,0
504910157,0.000,-51.758,0.0390,-0.016,0.000,0.0000,0.0283,0.0484,0
504915157,0.000,-51.746,0.0390,-0.016,0.000,0.0000,0.0283,0.0507,0
504920157,0.000,-51.735,0.0385,-0.016,0.000,0.0000,0.0164,0.0220,0
504925157,0.000,-51.724,0.0387,-0.016,0.000,0.0000,0.0283,0.0148,0
504930157,0.000,-51.713,0.0387,-0.016,0.000,0.0000,0.0355,0.0364,0
504935157,0.000,-51.702,0.0387,-0.016,0.000,0.0000,0.0355,0.0268,0
504940157,0.000,-51.691,0.0387,-0.016,0.000,0.0000,0.0236,0.0244,0
504945157,0.000,-51.680,0.0385,-0.016,0.000,0.0000,0.0236,0.0172,0
504950157,0.000,-51.669,0.0387,-0.016,0.000,0.0000,0.0164,0.0148,0
504955157,0.000,-51.658,0.0382,-0.016,0.000,0.0000,0.0475,-0.0043,0
504960157,0.000,-51.647,0.0390,-0.016,0.000,0.0000,0.0762,0.0555,0
504965157,0.000,-51.635,0.0398,-0.016,0.000,0.0000,-0.0243,0.0603,0
504970157,0.000,-51.625,0.0377,-0.016,0.000,0.0000,0.0236,0.0244,0
504975157,0.000,-51.614,0.0363,-0.016,0.000,0.0000,0.0762,-0.0785,0
504980157,0.000,-51.603,0.0393,-0.016,0.000,0.0000,0.0595,0.0172,0
504985157,0.000,-51.592,0.0387,-0.016,0.000,0.0000,0.0188,0.0986,0
504990157,0.000,-51.580,0.0395,-0.016,0.000,0.0000,-0.0866,0.0484,0
504995157,0.000,-51.571,0.0323,-0.016,0.000,0.0000,-0.0531,-0.0426,0
505000157,0.000,-51.561,0.0355,-0.016,0.000,0.0000,0.0786,0.0555,0
505005157,0.000,-51.550,0.0369,-0.016,0.000,0.0000,0.0786,0.0699,0
505010157,0.000,-51.541,0.0339,-0.016,0.000,0.0000,0.0427,-0.0354,0
505015157,0.000,-51.530,0.0374,-0.016,0.000,0.0000,-0.0195,0.1082,0
505020157,0.000,-51.520,0.0361,-0.016,0.000,0.0000,0.0427,0.0819,0
505025157,0.000,-51.509,0.0382,-0.016,0.000,0.0000,0.0355,-0.0139,0
505030157,0.000,-51.498,0.0379,-0.016,0.000,0.0000,-0.0770,0.0412,0
505035157,0.000,-51.488,0.0339,-0.016,0.000,0.0000,0.1145,-0.0785,0
505040157,0.000,-51.477,0.0390,-0.016,0.000,0.0000,0.0355,0.1034,0
505045157,0.000,-51.466,0.0377,-0.016,0.000,0.0000,-0.0507,0.1178,0
505050157,0.000,-51.455,0.0374,-0.016,0.000,0.0000,0.0403,0.0412,0
505055157,0.000,-51.445,0.0363,-0.016,0.000,0.0000,0.0619,0.0076,0
505060157,0.000,-51.434,0.0382,-0.016,0.000,0.0000,0.0690,0.0029,0
505065157,0.000,-51.423,0.0387,-0.016,0.000,0.0000,0.0355,0.0795,0
505070157,0.000,-51.412,0.0382,-0.016,0.000,0.0000,0.0643,0.0340,0
505075157,0.000,-51.401,0.0387,-0.016,0.000,0.0000,-0.0076,0.0412,0
505080157,0.000,-51.390,0.0387,-0.016,0.000,0.0000,0.0212,0.0316,0
505085157,0.000,-51.379,0.0387,-0.016,0.000,0.0000,0.0810,-0.0738,0
505090157,0.000,-51.368,0.0377,-0.016,0.000,0.0000,0.0164,0.0100,0
505095157,0.000,-51.357,0.0390,-0.016,0.000,0.0000,-0.0195,0.0891,0
505100157,0.000,-51.346,0.0379,-0.016,0.000,0.0000,0.0260,0.0100,0
505105157,0.000,-51.335,0.0382,-0.016,0.000,0.0000,0.0092,0.0412,0
505110157,0.000,-51.325,0.0358,-0.016,0.000,0.0000,-0.0004,0.0076,0
505115157,0.000,-51.314,0.0371,-0.016,0.000,0.0000,0.0212,0.0412,0
505120157,0.000,-51.303,0.0377,-0.016,0.000,0.0000,0.0188,0.0795,0
505125157,0.000,-51.293,0.0371,-0.016,0.000,0.0000,0.0331,0.0388,0
505130157,0.000,-51.283,0.0350,-0.016,0.000,0.0000,0.0260,-0.0067,0
505135157,0.000,-51.273,0.0334,-0.016,0.000,0.0000,0.0619,0.0244,0
505140157,0.000,-51.264,0.0326,-0.016,0.000,0.0000,0.0307,0.0484,0
505145157,0.000,-51.255,0.0318,-0.016,0.000,0.0000,0.0523,0.0005,0
505150157,0.000,-51.246,0.0291,-0.016,0.000,0.0000,-0.0028,0.0220,0
505155157,0.000,-51.238,0.0281,-0.016,0.000,0.0000,-0.0100,0.0460,0
505160157,0.000,-51.231,0.0262,-0.016,0.000,0.0000,0.0260,0.0124,0
505165157,0.000,-51.224,0.0246,-0.016,0.000,0.0000,-0.0052,0.0148,0
505170157,0.000,-51.217,0.0238,-0.016,0.000,0.0000,-0.0219,0.0268,0
505175157,0.000,-51.211,0.0214,-0.016,0.000,0.0000,0.0164,0.0292,0
505180157,0.000,-51.206,0.0172,-0.016,0.000,0.0000,-0.0435,-0.0163,0
505185157,0.000,-51.201,0.0150,-0.016,0.000,0.0000,-0.0339,-0.0402,0
505190157,0.000,-51.199,0.0100,-0.016,0.000,0.0000,-0.0363,0.0100,0
505195157,0.000,-51.197,0.0041,-0.016,0.000,0.0000,0.0140,-0.0354,0
505200157,0.000,-51.198,-0.0015,-0.016,0.000,0.0000,-0.0076,-0.0785,0
505205157,0.000,-51.199,-0.0052,-0.016,0.000,0.0000,-0.0100,-0.0354,0
505210157,0.000,-51.203,-0.0114,-0.016,0.000,0.0000,0.0164,-0.0187,0
505215157,0.000,-51.207,-0.0143,-0.016,0.000,0.0000,0.0283,0.0053,0
505220157,0.000,-51.211,-0.0162,-0.016,0.000,0.0000,0.0068,-0.0211,0
505225157,0.000,-51.216,-0.0170,-0.016,0.000,0.0000,-0.0315,0.0076,0
505230157,0.000,-51.221,-0.0164,-0.016,0.000,0.0000,0.0020,0.0053,0
505235157,0.000,-51.225,-0.0154,-0.016,0.000,0.0000,-0.0004,0.0196,0
505240157,0.000,-51.229,-0.0122,-0.016,0.000,0.0000,-0.0052,0.0460,0
505245157,0.000,-51.232,-0.0122,-0.016,0.000,0.0000,0.0307,0.0460,0
505250157,0.000,-51.236,-0.0138,-0.016,0.000,0.0000,0.0188,0.0076,0
505255157,0.000,-51.239,-0.0108,-0.016,0.000,0.0000,0.0068,0.0148,0
505260157,0.000,-51.242,-0.0098,-0.016,0.000,0.0000,0.0451,0.0579,0
505265157,0.000,-51.246,-0.0146,-0.016,0.000,0.0000,0.0547,0.0531,0
505270157,0.000,-51.251,-0.0156,-0.016,0.000,0.0000,0.0499,0.0005,0
505275157,0.000,-51.255,-0.0164,-0.016,0.000,0.0000,0.0834,0.0172,0
505280157,0.000,-51.262,-0.0223,-0.016,0.000,0.0000,0.0571,0.0675,0
505285157,0.000,-51.269,-0.0257,-0.016,0.000,0.0000,0.0571,0.0196,0
505290157,0.000,-51.277,-0.0271,-0.016,0.000,0.0000,-0.0004,0.0603,0
505295157,0.000,-51.285,-0.0279,-0.016,0.000,0.0000,0.0379,0.0962,0
505300157,0.000,-51.293,-0.0276,-0.016,0.000,0.0000,0.0595,0.0340,0
505305157,0.000,-51.301,-0.0273,-0.016,0.000,0.0000,-0.0028,0.0460,0
505310157,0.000,-51.308,-0.0252,-0.016,0.000,0.0000,0.0236,0.0843,0
505315157,0.000,-51.315,-0.0236,-0.016,0.000,0.0000,0.0762,0.0340,0
505320157,0.000,-51.321,-0.0233,-0.016,0.000,0.0000,0.0523,-0.0115,0
505325157,0.000,-51.328,-0.0247,-0.016,0.000,0.0000,-0.0267,-0.0115,0
505330157,0.000,-51.336,-0.0257,-0.016,0.000,0.0000,0.0212,0.0053,0
505335157,0.000,-51.344,-0.0273,-0.016,0.000,0.0000,0.0331,0.0005,0
505340157,0.000,-51.352,-0.0303,-0.016,0.000,0.0000,0.0068,-0.0402,0
505345157,0.000,-51.362,-0.0345,-0.016,0.000,0.0000,-0.0052,-0.0235,0
505350157,0.000,-51.372,-0.0351,-0.016,0.000,0.0000,0.0164,0.0771,0
505355157,0.000,-51.382,-0.0351,-0.016,0.000,0.0000,0.0236,0.0579,0
505360157,0.000,-51.393,-0.0372,-0.016,0.000,0.0000,-0.0147,0.0029,0
505365157,0.000,-51.404,-0.0391,-0.016,0.000,0.0000,-0.0243,0.0268,0
505370157,0.000,-51.415,-0.0393,-0.016,0.000,0.0000,0.0331,0.0292,0
505375157,0.000,-51.427,-0.0409,-0.016,0.000,0.0000,0.0140,-0.0187,0
505380157,0.000,-51.440,-0.0447,-0.016,0.000,0.0000,-0.0100,-0.0307,0
505385157,0.000,-51.454,-0.0500,-0.016,0.000,0.0000,0.0212,-0.0019,0
505390157,0.000,-51.469,-0.0527,-0.016,0.000,0.0000,0.0523,0.0292,0
505395157,0.000,-51.484,-0.0527,-0.016,0.000,0.0000,0.0260,0.0292,0
505400157,0.000,-51.500,-0.0527,-0.016,0.000,0.0000,-0.0028,0.0076,0
505405157,0.000,-51.515,-0.0540,-0.016,0.000,0.0000,0.0403,0.0005,0
505410157,0.000,-51.531,-0.0567,-0.016,0.000,0.0000,0.0260,0.0124,0
505415157,0.000,-51.548,-0.0577,-0.016,0.000,0.0000,0.0164,0.0388,0
505420157,0.000,-51.564,-0.0583,-0.016,0.000,0.0000,0.0092,0.0388,0
505425157,0.000,-51.583,-0.0633,-0.016,0.000,0.0000,0.0355,-0.0331,0
505430157,0.000,-51.603,-0.0697,-0.016,0.000,0.0000,-0.0004,-0.0067,0
505435157,0.000,-51.624,-0.0734,-0.016,0.000,0.0000,-0.0339,0.0244,0
505440157,0.000,-51.645,-0.0748,-0.016,0.000,0.0000,0.0188,0.0053,0
505445157,0.000,-51.668,-0.0809,-0.016,0.000,0.0000,0.0116,0.0053,0
505450157,0.000,-51.692,-0.0841,-0.016,0.000,0.0000,-0.0004,-0.0594,0
505455157,0.000,-51.717,-0.0870,-0.016,0.000,0.0000,-0.0147,0.0148,0
505460157,0.000,-51.742,-0.0873,-0.016,0.000,0.0000,0.0116,0.0460,0
505465157,0.000,-51.768,-0.0902,-0.016,0.000,0.0000,-0.0147,-0.0259,0
505470157,0.000,-51.796,-0.0964,-0.016,0.000,0.0000,-0.0554,-0.0426,0
505475157,0.000,-51.825,-0.1006,-0.016,0.000,0.0000,-0.0267,-0.0115,0
505480157,0.000,-51.855,-0.1052,-0.016,0.000,0.0000,0.0499,-0.0283,0
505485157,0.000,-51.885,-0.1073,-0.016,0.000,0.0000,0.0427,0.0819,0
505490157,0.000,-51.917,-0.1097,-0.016,0.000,0.0000,-0.0124,-0.0546,0
505495157,0.000,-51.950,-0.1158,-0.016,0.000,0.0000,-0.0147,-0.0857,0
505500157,0.000,-51.985,-0.1211,-0.016,0.000,0.0000,-0.0171,-0.0019,0
505505157,0.000,-52.020,-0.1235,-0.016,0.000,0.0000,0.0547,0.0292,0
505510157,0.000,-52.056,-0.1243,-0.016,0.000,0.0000,0.0355,0.0627,0
505515157,0.000,-52.092,-0.1270,-0.016,0.000,0.0000,0.0236,-0.0378,0
505520157,0.000,-52.131,-0.1350,-0.016,0.000,0.0000,0.0020,-0.0570,0
505525157,0.000,-52.171,-0.1398,-0.016,0.000,0.0000,-0.0531,-0.0139,0
505530157,0.000,-52.212,-0.1427,-0.016,0.000,0.0000,-0.0770,0.0388,0
505535157,0.000,-52.254,-0.1467,-0.016,0.000,0.0000,0.0403,-0.0426,0
505540157,0.000,-52.296,-0.1491,-0.016,0.000,0.0000,0.0810,-0.0259,0
505545157,0.000,-52.341,-0.1550,-0.016,0.000,0.0000,-0.0243,-0.0235,0
505550157,0.000,-52.386,-0.1568,-0.016,0.000,0.0000,0.0188,0.0244,0
505555157,0.000,-52.431,-0.1568,-0.016,0.000,0.0000,0.0283,0.0819,0
505560157,0.000,-52.476,-0.1566,-0.016,0.000,0.0000,-0.0004,0.0005,0
505565157,0.000,-52.522,-0.1608,-0.016,0.000,0.0000,0.0116,-0.1073,0
505570157,0.000,-52.569,-0.1648,-0.016,0.000,0.0000,0.0355,-0.0402,0
505575157,0.000,-52.617,-0.1667,-0.016,0.000,0.0000,0.0164,0.0723,0
505580157,0.000,-52.666,-0.1720,-0.016,0.000,0.0000,-0.0411,-0.0498,0
505585157,0.000,-52.718,-0.1822,-0.016,0.000,0.0000,-0.0435,0.0484,0
505590157,0.000,-52.772,-0.1867,-0.016,0.000,0.0000,-0.0052,-0.0474,0
505595157,0.000,-52.828,-0.1965,-0.016,0.000,0.0000,-0.0219,-0.0905,0
505600157,0.000,-52.886,-0.2027,-0.016,0.000,0.0000,0.0212,0.0172,0
505605157,0.000,-52.944,-0.2029,-0.016,0.000,0.0000,0.0355,0.0819,0
505610157,0.000,-53.003,-0.2053,-0.010,0.000,0.0000,-0.0339,0.0124,0
505615157,0.000,-53.063,-0.2080,-0.004,0.000,0.0000,-0.0124,-0.0283,0
505620157,0.000,-53.122,-0.2064,-0.001,0.000,0.0000,-0.0124,0.0148,0
505625157,0.000,-53.181,-0.2064,-0.000,0.000,0.0000,-0.0028,0.0100,0
505630157,0.000,-53.241,-0.2099,-0.000,0.000,0.0000,0.0427,-0.0642,0
505635157,0.000,-53.303,-0.2173,-0.000,0.000,0.0000,0.0164,-0.0331,0
505640157,0.000,-53.367,-0.2216,0.000,0.000,0.0000,0.0092,0.1154,0
505645157,0.000,-53.433,-0.2312,0.000,0.000,0.0000,0.0068,-0.2006,0
505650157,0.000,-53.501,-0.2363,0.000,0.000,0.0000,-0.0554,0.1800,0
505655157,0.000,-53.568,-0.2371,0.000,0.000,0.0000,0.0786,-0.0833,0
505660157,0.000,-53.638,-0.2442,0.000,0.000,0.0000,-0.0267,0.0268,0
505665157,0.000,-53.708,-0.2416,0.000,0.000,0.0000,0.1002,0.1058,0
505670157,0.000,-53.778,-0.2442,0.000,0.000,0.0000,0.0379,-0.1168,0
505675157,0.000,-53.849,-0.2506,0.000,0.000,0.0000,-0.1536,0.2040,0
505680157,0.000,-53.919,-0.2445,0.000,0.000,0.0000,0.0619,0.0196,0
505685157,0.000,-53.990,-0.2461,0.000,0.000,0.0000,0.0499,-0.0761,0
505690157,0.000,-54.062,-0.2504,0.000,0.000,0.0000,-0.0291,0.0412,0
505695157,0.000,-54.133,-0.2493,0.000,0.000,0.0000,0.0164,-0.0019,0
505700157,0.000,-54.205,-0.2501,0.000,0.000,0.0000,0.0475,0.0484,0
505705157,0.000,-54.277,-0.2538,0.000,0.000,0.0000,-0.0339,0.0053,0
505710157,0.000,-54.351,-0.2581,0.000,0.000,0.0000,0.0164,-0.0378,0
505715157,0.000,-54.425,-0.2578,0.000,0.000,0.0000,0.0164,0.0100,0
505720157,0.000,-54.499,-0.2576,0.000,0.000,0.0000,0.0092,0.0819,0
505725157,0.000,-54.574,-0.2605,0.000,0.000,0.0000,0.0188,-0.0163,0
505730157,0.000,-54.649,-0.2621,0.000,0.000,0.0000,-0.0076,-0.0187,0
505735157,0.000,-54.724,-0.2640,0.000,0.000,0.0000,-0.0219,0.0819,0
505740157,0.000,-54.800,-0.2626,0.000,0.000,0.0000,0.0571,-0.1264,0
505745157,0.000,-54.877,-0.2696,0.000,0.000,0.0000,-0.0291,-0.1121,0
505750157,0.000,-54.955,-0.2733,0.000,0.000,0.0000,0.0307,-0.0115,0
505755157,0.000,-55.034,-0.2765,0.000,0.000,0.0000,0.0379,-0.0283,0
505760157,0.000,-55.116,-0.2853,0.000,0.000,0.0000,-0.0243,-0.0690,0
505765157,0.000,-55.202,-0.2983,0.000,0.000,0.0000,0.0044,-0.0642,0
505770157,0.000,-55.288,-0.3026,0.000,0.000,0.0000,-0.0267,0.0244,0
505775157,0.000,-55.377,-0.3087,0.000,0.000,0.0000,-0.0100,-0.0690,0
505780157,0.000,-55.468,-0.3178,0.000,0.000,0.0000,0.0619,-0.0498,0
505785157,0.000,-55.560,-0.3237,0.001,0.000,0.0000,0.0283,-0.0809,0
505790157,0.000,-55.654,-0.3260,0.002,0.000,0.0000,-0.0219,-0.0067,0
505795157,0.000,-55.750,-0.3343,0.002,0.000,0.0000,-0.0171,-0.0259,0
505800157,0.000,-55.846,-0.3372,0.002,0.000,0.0000,0.0571,-0.0235,0
505805157,0.000,-55.944,-0.3415,0.002,0.000,0.0000,-0.0004,-0.0522,0
505810157,0.000,-56.043,-0.3468,0.002,0.000,0.0000,0.0164,-0.0426,0
505815157,0.000,-56.146,-0.3564,0.002,0.000,0.0000,0.0451,-0.0761,0
505820157,0.000,-56.249,-0.3618,0.002,0.000,0.0000,0.0260,-0.0283,0
505825157,0.000,-56.352,-0.3607,0.002,0.000,0.0000,0.0523,0.0986,0
505830157,0.000,-56.454,-0.3551,0.002,0.000,0.0000,0.1002,0.0747,0
505835157,0.000,-56.556,-0.3540,0.002,0.000,0.0000,0.0499,-0.0570,0
505840157,0.000,-56.657,-0.3538,0.002,0.000,0.0000,0.0164,0.1034,0
505845157,0.000,-56.756,-0.3444,-0.003,0.000,0.0000,0.0331,0.1800,0
505850157,0.000,-56.851,-0.3319,-0.052,0.000,0.0000,0.1576,0.0891,0
505855157,0.000,-56.945,-0.3282,-0.087,0.000,0.0000,0.1121,0.0220,0
