# test 11/11: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
371145157,0.000,-2.498,0.0393,-0.012,0.000,0.0000,0.0331,0.0148,0
371150157,0.000,-2.486,0.0409,-0.012,0.000,0.0000,0.0379,0.0268,0
371155157,0.000,-2.475,0.0398,-0.012,0.000,0.0000,0.0403,0.0316,0
371160157,0.000,-2.463,0.0395,-0.012,0.000,0.0000,0.0188,0.0436,0
371165157,0.000,-2.452,0.0390,-0.012,0.000,0.0000,0.0307,0.0388,0
371170157,0.000,-2.441,0.0387,-0.012,0.000,0.0000,0.0331,0.0484,0
371175157,0.000,-2.430,0.0385,-0.012,0.000,0.0000,0.0307,0.0364,0
371180157,0.000,-2.419,0.0387,-0.012,0.000,0.0000,0.0355,0.0364,0
371185157,0.000,-2.408,0.0395,-0.012,0.000,0.0000,0.0379,0.0364,0
371190157,0.000,-2.396,0.0393,-0.012,0.000,0.0000,0.0475,0.0364,0
371195157,0.000,-2.385,0.0393,-0.012,0.000,0.0000,0.0475,0.0364,0
371200157,0.000,-2.374,0.0393,-0.012,0.000,0.0000,0.0475,0.0460,0
371205157,0.000,-2.363,0.0395,-0.012,0.000,0.0000,0.0403,0.0460,0
371210157,0.000,-2.351,0.0395,-0.012,0.000,0.0000,0.0379,0.0388,0
371215157,0.000,-2.340,0.0393,-0.012,0.000,0.0000,0.0260,0.0316,0
371220157,0.000,-2.329,0.0390,-0.012,0.000,0.0000,0.0212,0.0292,0
371225157,0.000,-2.318,0.0393,-0.012,0.000,0.0000,0.0188,0.0484,0
371230157,0.000,-2.306,0.0390,-0.012,0.000,0.0000,0.0331,0.0555,0
371235157,0.000,-2.295,0.0398,-0.012,0.000,0.0000,0.0355,0.0388,0
371240157,0.000,-2.284,0.0390,-0.012,0.000,0.0000,0.0403,0.0388,0
371245157,0.000,-2.272,0.0395,-0.012,0.000,0.0000,0.0475,0.0364,0
371250157,0.000,-2.261,0.0398,-0.012,0.000,0.0000,0.0427,0.0364,0
371255157,0.000,-2.250,0.0398,-0.012,0.000,0.0000,0.0427,0.0460,0
371260157,0.000,-2.238,0.0395,-0.012,0.000,0.0000,0.0475,0.0388,0
371265157,0.000,-2.227,0.0390,-0.012,0.000,0.0000,0.0260,0.0196,0
371270157,0.000,-2.216,0.0393,-0.012,0.000,0.0000,0.0403,0.0292,0
371275157,0.000,-2.205,0.0395,-0.012,0.000,0.0000,0.0212,0.0244,0
371280157,0.000,-2.193,0.0395,-0.012,0.000,0.0000,0.0188,0.0268,0
371285157,0.000,-2.182,0.0393,-0.012,0.000,0.0000,0.0355,0.0316,0
371290157,0.000,-2.171,0.0385,-0.012,0.000,0.0000,0.0427,0.0436,0
371295157,0.000,-2.160,0.0390,-0.012,0.000,0.0000,0.0379,0.0460,0
371300157,0.000,-2.149,0.0390,-0.012,0.000,0.0000,0.0403,0.0436,0
371305157,0.000,-2.137,0.0393,-0.012,0.000,0.0000,0.0523,0.0316,0
371310157,0.000,-2.126,0.0390,-0.012,0.000,0.0000,0.0475,0.0100,0
371315157,0.000,-2.115,0.0387,-0.012,0.000,0.0000,0.0355,0.0316,0
371320157,0.000,-2.104,0.0387,-0.012,0.000,0.0000,0.0331,0.0316,0
371325157,0.000,-2.093,0.0395,-0.012,0.000,0.0000,0.0403,0.0460,0
371330157,0.000,-2.081,0.0395,-0.012,0.000,0.0000,0.0331,0.0244,0
371335157,0.000,-2.070,0.0387,-0.012,0.000,0.0000,0.0427,0.0196,0
371340157,0.000,-2.059,0.0387,-0.012,0.000,0.0000,0.0331,0.0268,0
371345157,0.000,-2.048,0.0390,-0.012,0.000,0.0000,0.0331,0.0196,0
371350157,0.000,-2.037,0.0393,-0.012,0.000,0.0000,0.0403,0.0268,0
371355157,0.000,-2.026,0.0390,-0.012,0.000,0.0000,0.0523,0.0292,0
371360157,0.000,-2.014,0.0387,-0.012,0.000,0.0000,0.0547,0.0388,0
371365157,0.000,-2.003,0.0390,-0.012,0.000,0.0000,0.0475,0.0316,0
371370157,0.000,-1.992,0.0390,-0.012,0.000,0.0000,0.0475,0.0244,0
371375157,0.000,-1.981,0.0379,-0.012,0.000,0.0000,0.0451,0.0292,0
371380157,0.000,-1.970,0.0385,-0.012,0.000,0.0000,0.0547,0.0388,0
371385157,0.000,-1.959,0.0390,-0.012,0.000,0.0000,0.0475,0.0484,0
371390157,0.000,-1.948,0.0387,-0.012,0.000,0.0000,0.0331,0.0507,0
371395157,0.000,-1.937,0.0393,-0.012,0.000,0.0000,0.0403,0.0460,0
371400157,0.000,-1.925,0.0395,-0.012,0.000,0.0000,0.0379,0.0436,0
371405157,0.000,-1.914,0.0395,-0.012,0.000,0.0000,0.0236,0.0316,0
371410157,0.000,-1.903,0.0390,-0.012,0.000,0.0000,0.0116,0.0340,0
371415157,0.000,-1.892,0.0387,-0.012,0.000,0.0000,0.0236,0.0388,0
371420157,0.000,-1.881,0.0382,-0.012,0.000,0.0000,0.0236,0.0340,0
371425157,0.000,-1.870,0.0385,-0.012,0.000,0.0000,0.0260,0.0364,0
371430157,0.000,-1.859,0.0382,-0.012,0.000,0.0000,0.0164,0.0148,0
371435157,0.000,-1.848,0.0387,-0.012,0.000,0.0000,0.0260,0.0340,0
371440157,0.000,-1.837,0.0379,-0.012,0.000,0.0000,0.0092,0.0244,0
371445157,0.000,-1.826,0.0382,-0.012,0.000,0.0000,0.0116,0.0340,0
371450157,0.000,-1.815,0.0390,-0.012,0.000,0.0000,0.0260,0.0388,0
371455157,0.000,-1.804,0.0390,-0.012,0.000,0.0000,0.0188,0.0460,0
371460157,0.000,-1.793,0.0379,-0.012,0.000,0.0000,0.0212,0.0436,0
371465157,0.000,-1.782,0.0385,-0.012,0.000,0.0000,0.0331,0.0364,0
371470157,0.000,-1.771,0.0387,-0.012,0.000,0.0000,0.0307,0.0436,0
371475157,0.000,-1.759,0.0393,-0.012,0.000,0.0000,0.0188,0.0316,0
371480157,0.000,-1.748,0.0393,-0.012,0.000,0.0000,0.0188,0.0148,0
371485157,0.000,-1.737,0.0387,-0.012,0.000,0.0000,0.0236,0.0268,0
371490157,0.000,-1.726,0.0387,-0.012,0.000,0.0000,0.0236,0.0220,0
371495157,0.000,-1.715,0.0395,-0.012,0.000,0.0000,0.0236,0.0268,0
371500157,0.000,-1.704,0.0387,-0.012,0.000,0.0000,0.0164,0.0196,0
371505157,0.000,-1.692,0.0393,-0.012,0.000,0.0000,0.0331,0.0148,0
371510157,0.000,-1.681,0.0387,-0.012,0.000,0.0000,0.0212,0.0268,0
371515157,0.000,-1.670,0.0390,-0.012,0.000,0.0000,0.0331,0.0364,0
371520157,0.000,-1.659,0.0390,-0.012,0.000,0.0000,0.0307,0.0340,0
371525157,0.000,-1.648,0.0390,-0.012,0.000,0.0000,0.0331,0.0268,0
371530157,0.000,-1.637,0.0387,-0.012,0.000,0.0000,0.0331,0.0268,0
371535157,0.000,-1.625,0.0390,-0.012,0.000,0.0000,0.0331,0.0220,0
371540157,0.000,-1.614,0.0393,-0.012,0.000,0.0000,0.0355,0.0076,0
371545157,0.000,-1.603,0.0387,-0.012,0.000,0.0000,0.0331,0.0220,0
371550157,0.000,-1.592,0.0385,-0.012,0.000,0.0000,0.0379,0.0220,0
371555157,0.000,-1.581,0.0387,-0.012,0.000,0.0000,0.0403,0.0316,0
371560157,0.000,-1.570,0.0390,-0.012,0.000,0.0000,0.0355,0.0460,0
371565157,0.000,-1.559,0.0385,-0.012,0.000,0.0000,0.0403,0.0220,0
371570157,0.000,-1.548,0.0385,-0.012,0.000,0.0000,0.0236,0.0268,0
371575157,0.000,-1.537,0.0385,-0.012,0.000,0.0000,0.0307,0.0196,0
371580157,0.000,-1.526,0.0379,-0.012,0.000,0.0000,0.0523,0.0244,0
371585157,0.000,-1.515,0.0387,-0.012,0.000,0.0000,0.0427,0.0268,0
371590157,0.000,-1.503,0.0393,-0.012,0.000,0.0000,0.0403,0.0388,0
371595157,0.000,-1.492,0.0398,-0.012,0.000,0.0000,0.0331,0.0364,0
371600157,0.000,-1.481,0.0398,-0.012,0.000,0.0000,0.0379,0.0292,0
371605157,0.000,-1.469,0.0395,-0.012,0.000,0.0000,0.0355,0.0220,0
371610157,0.000,-1.458,0.0401,-0.012,0.000,0.0000,0.0307,0.0244,0
371615157,0.000,-1.446,0.0401,-0.012,0.000,0.0000,0.0212,0.0292,0
371620157,0.000,-1.435,0.0398,-0.012,0.000,0.0000,0.0212,0.0436,0
371625157,0.000,-1.424,0.0385,-0.012,0.000,0.0000,0.0379,0.0412,0
371630157,0.000,-1.413,0.0385,-0.012,0.000,0.0000,0.0188,0.0340,0
371635157,0.000,-1.402,0.0390,-0.012,0.000,0.0000,-0.0052,0.0747,0
371640157,0.000,-1.391,0.0390,-0.012,0.000,0.0000,0.0164,0.0364,0
371645157,0.000,-1.380,0.0382,-0.012,0.000,0.0000,0.0643,0.0172,0
371650157,0.000,-1.369,0.0387,-0.012,0.000,0.0000,0.0643,0.0244,0
371655157,0.000,-1.357,0.0409,-0.012,0.000,0.0000,0.0116,0.0388,0
371660157,0.000,-1.346,0.0393,-0.012,0.000,0.0000,0.0260,0.0316,0
371665157,0.000,-1.334,0.0393,-0.012,0.000,0.0000,-0.0076,-0.0067,0
371670157,0.000,-1.323,0.0401,-0.012,0.000,0.0000,0.0882,0.0148,0
371675157,0.000,-1.312,0.0387,-0.012,0.000,0.0000,0.0212,-0.0331,0
371680157,0.000,-1.301,0.0377,-0.012,0.000,0.0000,0.0068,0.0364,0
371685157,0.000,-1.290,0.0379,-0.012,0.000,0.0000,-0.0052,0.0292,0
371690157,0.000,-1.279,0.0379,-0.012,0.000,0.0000,0.0164,0.0100,0
371695157,0.000,-1.268,0.0382,-0.012,0.000,0.0000,0.0547,0.0316,0
371700157,0.000,-1.257,0.0409,-0.012,0.000,0.0000,0.0020,0.0244,0
371705157,0.000,-1.245,0.0401,-0.012,0.000,0.0000,0.0188,0.0531,0
371710157,0.000,-1.233,0.0406,-0.012,0.000,0.0000,0.0092,0.0460,0
371715157,0.000,-1.221,0.0427,-0.012,0.000,0.0000,0.0188,0.0220,0
371720157,0.000,-1.209,0.0427,-0.012,0.000,0.0000,0.0499,-0.0067,0
371725157,0.000,-1.197,0.0430,-0.012,0.000,0.0000,0.0307,0.0196,0
371730157,0.000,-1.185,0.0414,-0.012,0.000,0.0000,0.0068,-0.0139,0
371735157,0.000,-1.173,0.0422,-0.012,0.000,0.0000,0.0355,-0.0067,0
371740157,0.000,-1.161,0.0409,-0.012,0.000,0.0000,0.0619,-0.0259,0
371745157,0.000,-1.150,0.0382,-0.012,0.000,0.0000,0.0020,-0.0187,0
371750157,0.000,-1.139,0.0390,-0.012,0.000,0.0000,-0.0315,0.0124,0
371755157,0.000,-1.128,0.0374,-0.012,0.000,0.0000,-0.0363,-0.0019,24
371760157,0.000,-1.118,0.0345,-0.012,0.000,0.0000,-0.0818,0.0196,24
371765157,0.000,-1.109,0.0337,-0.012,0.000,0.0000,-0.1225,-0.0043,24
371770157,0.000,-1.098,0.0358,-0.012,0.000,0.0000,-0.1632,-0.0211,24
371775157,0.000,-1.088,0.0347,-0.012,0.000,0.0000,-0.1321,-0.0354,24
371780157,0.000,-1.080,0.0310,-0.012,0.000,0.0000,-0.1584,-0.0642,24
371785157,0.000,-1.071,0.0307,-0.012,0.000,0.0000,-0.1799,-0.0618,24
371790157,0.000,-1.062,0.0321,-0.012,0.000,0.0000,-0.1488,-0.1001,24
371795157,0.000,-1.053,0.0291,-0.012,0.000,0.0000,-0.0483,-0.0857,24
371800157,0.000,-1.045,0.0289,-0.012,0.000,0.0000,-0.1225,-0.0642,24
371805157,0.000,-1.036,0.0302,-0.012,0.000,0.0000,-0.2135,-0.1049,0
371810157,0.000,-1.029,0.0267,-0.012,0.000,0.0000,-0.1847,-0.1408,0
371815157,0.000,-1.022,0.0233,-0.012,0.000,0.0000,-0.1177,-0.0881,0
371820157,0.000,-1.017,0.0169,-0.012,0.000,0.0000,-0.3260,-0.1264,0
371825157,0.000,-1.012,0.0185,-0.012,0.000,0.0000,-0.2805,-0.1336,0
371830157,0.000,-1.008,0.0134,-0.012,0.000,0.0000,-0.3332,-0.2677,0
371835157,0.000,-1.005,0.0089,-0.012,0.000,0.0000,-0.2422,-0.1671,0
371840157,0.000,-1.005,0.0014,-0.012,0.000,0.0000,-0.2829,-0.1049,0
371845157,0.000,-1.004,0.0028,-0.012,0.000,0.0000,-0.3308,-0.1192,0
371850157,0.000,-1.002,0.0086,-0.012,0.000,0.0000,-0.3475,-0.2629,0
371855157,0.000,-1.003,-0.0052,-0.012,0.000,0.0000,-0.1249,-0.2653,0
371860157,0.000,-1.006,-0.0114,-0.012,0.000,0.0000,-0.3068,-0.1312,0
371865157,0.000,-1.007,-0.0004,-0.012,0.000,0.0000,-0.3978,0.1034,0
371870157,0.000,-1.010,-0.0119,-0.012,0.000,0.0000,0.0571,-0.0977,0
371875157,0.000,-1.018,-0.0281,-0.012,0.000,0.0000,-0.0914,-0.3204,0
371880157,0.000,-1.024,-0.0215,-0.012,0.000,0.0000,-0.2901,-0.1576,0
371885157,0.000,-1.032,-0.0257,-0.005,0.000,0.0000,-0.0507,-0.0522,0
371890157,0.000,-1.042,-0.0351,-0.002,0.000,0.0000,0.0427,-0.1983,0
371895157,0.000,-1.053,-0.0383,-0.001,0.000,0.0000,-0.1440,-0.2749,0
371900157,0.000,-1.065,-0.0447,-0.000,0.000,0.0000,-0.0507,-0.1576,0
371905157,0.000,-1.080,-0.0495,0.000,0.000,0.0000,-0.0554,-0.2773,2
371910157,0.000,-1.093,-0.0460,0.000,0.000,0.0000,-0.1081,-0.3084,2
371915157,0.000,-1.108,-0.0548,0.000,0.000,0.0000,0.0427,-0.1863,2
371920157,0.000,-1.128,-0.0689,0.000,0.000,0.0000,0.0092,-0.1791,2
371925157,0.000,-1.146,-0.0638,0.000,0.000,0.0000,-0.3188,-0.2820,2
371930157,0.000,-1.164,-0.0625,0.000,0.000,0.0000,-0.1033,-0.2916,2
371935157,0.000,-1.187,-0.0790,0.000,0.000,0.0000,-0.1033,-0.1576,2
371940157,0.000,-1.210,-0.0806,0.000,0.000,0.0000,-0.2685,-0.0905,2
371945157,0.000,-1.232,-0.0756,0.000,0.000,0.0000,-0.2111,-0.2174,2
371950157,0.000,-1.254,-0.0790,0.000,0.000,0.0000,-0.2661,-0.3539,2
371955157,0.000,-1.277,-0.0793,0.000,0.000,0.0000,-0.3236,-0.1983,0
371960157,0.000,-1.301,-0.0836,0.000,0.000,0.0000,-0.0004,-0.0378,0
371965157,0.000,-1.326,-0.0857,0.000,0.000,0.0000,-0.3978,-0.0570,0
371970157,0.000,-1.349,-0.0806,0.000,0.000,0.0000,-0.2901,-0.3132,0
371975157,0.000,-1.375,-0.0924,0.000,0.000,0.0000,-0.0722,-0.3251,0
371980157,0.000,-1.401,-0.0902,0.000,0.000,0.0000,-0.5223,-0.1528,0
371985157,0.000,-1.425,-0.0846,0.000,0.000,0.0000,-0.2925,-0.0331,0
371990157,0.000,-1.452,-0.0940,0.000,0.000,0.0000,-0.1392,-0.1576,0
371995157,0.000,-1.480,-0.0974,0.000,0.000,0.0000,-0.2973,-0.3108,0
372000157,0.000,-1.506,-0.0918,0.000,0.000,0.0000,-0.2518,-0.3635,0
372005157,0.000,-1.533,-0.0910,0.000,0.000,0.0000,-0.0722,-0.2581,0
372010157,0.000,-1.561,-0.1001,0.000,0.000,0.0000,0.0379,-0.1623,0
372015157,0.000,-1.591,-0.1057,0.000,0.000,0.0000,-0.1249,-0.2342,0
372020157,0.000,-1.620,-0.0982,0.000,0.000,0.0000,-0.2278,-0.2581,0
372025157,0.000,-1.648,-0.0985,0.000,0.000,0.0000,-0.1201,-0.2485,0
372030157,0.000,-1.678,-0.1041,0.000,0.000,0.0000,0.0188,-0.2198,0
372035157,0.000,-1.708,-0.1070,0.000,0.000,0.0000,0.0331,-0.0690,0
372040157,0.000,-1.742,-0.1166,0.000,0.000,0.0000,0.0068,-0.2078,0
372045157,0.000,-1.774,-0.1121,0.000,0.000,0.0000,-0.0962,-0.3850,0
372050157,0.000,-1.804,-0.1068,0.000,0.000,0.0000,-0.0052,-0.0977,0
372055157,0.000,-1.840,-0.1254,0.000,0.000,0.0000,0.0331,-0.0115,0
372060157,0.000,-1.879,-0.1350,0.000,0.000,0.0000,-0.3523,0.0100,0
372065157,0.000,-1.914,-0.1222,0.000,0.000,0.0000,-0.2015,0.0651,0
372070157,0.000,-1.950,-0.1259,0.000,0.000,0.0000,-0.0866,-0.3419,0
372075157,0.000,-1.989,-0.1371,0.000,0.000,0.0000,0.0595,-0.2102,0
372080157,0.000,-2.034,-0.1552,0.000,0.000,0.0000,0.3947,-0.0474,0
372085157,0.000,-2.081,-0.1630,0.000,0.000,0.0000,-0.0938,0.1896,0
372090157,0.000,-2.125,-0.1550,0.001,0.000,0.0000,0.0092,-0.1791,0
372095157,0.000,-2.176,-0.1768,0.002,0.000,0.0000,0.1816,-0.2940,0
372100157,0.000,-2.231,-0.1931,0.002,0.000,0.0000,-0.1728,-0.3156,0
372105157,0.000,-2.287,-0.1955,0.002,0.000,0.0000,-0.2637,0.1609,0
372110157,0.000,-2.347,-0.2096,0.011,0.000,0.0000,0.1433,0.0292,0
372115157,0.000,-2.412,-0.2272,0.017,0.000,0.0000,0.3252,-0.4329,0
372120157,0.000,-2.481,-0.2408,0.034,0.000,0.0000,0.2558,-0.0905,0
372125157,0.000,-2.554,-0.2549,0.040,0.000,0.0000,0.1241,-0.1480,0
372130157,0.000,-2.631,-0.2698,0.037,0.000,0.0000,0.1002,-0.2342,0
372135157,0.000,-2.713,-0.2842,0.038,0.000,0.0000,0.1289,-0.0929,0
372140157,0.000,-2.799,-0.2994,0.045,0.000,0.0000,-0.1967,-0.1073,0
372145157,0.000,-2.890,-0.3194,0.046,0.000,0.0000,-0.1752,-0.1983,0
372150157,0.000,-2.988,-0.3404,0.045,0.000,0.0000,0.0595,-0.3275,0
372155157,0.000,-3.090,-0.3586,0.062,0.000,0.0000,0.2702,-0.1408,0
372160157,0.000,-3.199,-0.3785,0.082,0.000,0.0000,-0.0435,-0.2102,0
372165157,0.000,-3.310,-0.3900,0.067,0.000,0.0000,-0.0866,-0.2773,0
372170157,0.000,-3.426,-0.4020,0.058,0.000,0.0000,0.0379,-0.3970,0
372175157,0.000,-3.547,-0.4252,0.047,0.000,0.0000,-0.1488,-0.2006,0
372180157,0.000,-3.672,-0.4337,0.042,0.000,0.0000,-0.1943,-0.0283,0
372185157,0.000,-3.803,-0.4574,0.042,0.000,0.0000,0.0140,0.0507,0
372190157,0.000,-3.939,-0.4758,0.061,0.000,0.0000,0.0810,-0.2797,0
372195157,0.000,-4.078,-0.4865,0.068,0.000,0.0000,0.1241,-0.3299,0
372200157,0.000,-4.223,-0.5040,0.051,0.000,0.0000,-0.0363,-0.0354,0
372205157,0.000,-4.366,-0.5000,0.042,0.000,0.0000,0.0260,0.0651,0
372210157,0.000,-4.510,-0.5032,0.039,0.000,0.0000,0.1385,-0.0235,0
372215157,0.000,-4.657,-0.5112,0.037,0.000,0.0000,-0.2518,-0.0378,0
372220157,0.000,-4.800,-0.5022,0.037,0.000,0.0000,-0.2063,0.0795,0
372225157,0.000,-4.945,-0.5040,0.037,0.000,0.0000,0.0188,0.0244,0
372230157,0.000,-5.090,-0.5064,0.023,0.000,0.0000,-0.0195,0.0484,0
372235157,0.000,-5.235,-0.5056,-0.001,0.000,0.0000,0.1600,0.1800,0
372240157,0.000,-5.383,-0.5155,-0.052,0.000,0.0000,0.1361,0.1393,0
372245157,0.000,-5.530,-0.5160,-0.088,0.000,0.0000,-0.1273,-0.2102,0
372250157,0.000,-5.680,-0.5214,-0.069,0.000,0.0000,0.2342,-0.0809,0
372255157,0.000,-5.830,-0.5246,-0.058,0.000,0.0000,-0.0243,0.1417,0
372260157,0.000,-5.983,-0.5326,-0.072,0.000,0.0000,-0.1488,0.1154,0
372265157,0.000,-6.137,-0.5398,-0.083,0.000,0.0000,0.0978,0.0867,0
372270157,0.000,-6.291,-0.5382,-0.084,0.000,0.0000,0.0403,-0.0378,0
372275157,0.000,-6.445,-0.5360,-0.078,0.000,0.0000,0.0260,0.0723,0
372280157,0.000,-6.601,-0.5432,-0.049,0.000,0.0000,0.1074,0.0124,0
372285157,0.000,-6.758,-0.5512,-0.038,0.000,0.0000,0.2031,0.1681,0
372290157,0.000,-6.914,-0.5427,-0.034,0.000,0.0000,0.0212,0.1441,0
372295157,0.000,-7.070,-0.5437,-0.032,0.000,0.0000,0.0834,0.0292,0
372300157,0.000,-7.228,-0.5523,-0.032,0.000,0.0000,0.0283,-0.0211,0
372305157,0.000,-7.384,-0.5448,-0.022,0.000,0.0000,0.0092,0.0316,0
372310157,0.000,-7.538,-0.5392,-0.017,0.000,0.0000,0.0882,0.1752,0
372315157,0.000,-7.695,-0.5469,-0.015,0.000,0.0000,0.0547,0.0579,0
372320157,0.000,-7.852,-0.5488,-0.015,0.000,0.0000,0.0116,-0.1336,0
372325157,0.000,-8.008,-0.5440,-0.014,0.000,0.0000,0.1409,-0.0450,0
372330157,0.000,-8.166,-0.5509,-0.014,0.000,0.0000,0.0571,-0.1121,0
372335157,0.000,-8.325,-0.5563,-0.014,0.000,0.0000,0.1313,0.0196,0
372340157,0.000,-8.486,-0.5605,-0.014,0.000,0.0000,0.0451,-0.1384,0
372345157,0.000,-8.647,-0.5624,-0.014,0.000,0.0000,-0.0147,-0.1456,0
372350157,0.000,-8.809,-0.5653,-0.003,0.000,0.0000,-0.0698,-0.1695,0
372355157,0.000,-8.972,-0.5693,0.025,0.000,0.0000,0.0331,0.0053,0
372360157,0.000,-9.136,-0.5728,0.047,0.000,0.0000,0.0379,0.0651,0
372365157,0.000,-9.300,-0.5717,0.056,0.000,0.0000,0.0978,-0.0833,0
372370157,0.000,-9.465,-0.5768,0.059,0.000,0.0000,0.1121,-0.0642,0
372375157,0.000,-9.631,-0.5773,0.040,0.000,0.0000,0.0523,0.0148,0
372380157,0.000,-9.796,-0.5781,0.028,0.000,0.0000,0.0882,0.0460,0
372385157,0.000,-9.963,-0.5803,0.023,0.000,0.0000,0.0906,0.0962,0
372390157,0.000,-10.129,-0.5824,0.022,0.000,0.0000,-0.0459,-0.0043,0
372395157,0.000,-10.296,-0.5816,0.021,0.000,0.0000,0.0140,-0.0043,0
372400157,0.000,-10.464,-0.5869,0.021,0.000,0.0000,0.0068,-0.0833,0
372405157,0.000,-10.633,-0.5880,0.021,0.000,0.0000,0.0307,-0.0235,0
372410157,0.000,-10.802,-0.5917,0.020,0.000,0.0000,0.1313,0.1298,0
372415157,0.000,-10.975,-0.6040,0.020,0.000,0.0000,0.0667,0.0340,0
372420157,0.000,-11.147,-0.6010,0.020,0.000,0.0000,-0.1416,-0.2413,0
372425157,0.000,-11.318,-0.5957,0.020,0.000,0.0000,-0.0459,-0.2078,0
372430157,0.000,-11.491,-0.6053,0.020,0.000,0.0000,0.0331,0.1274,0
372435157,0.000,-11.666,-0.6090,0.020,0.000,0.0000,0.1145,0.3237,0
372440157,0.000,-11.841,-0.6120,0.020,0.000,0.0000,0.0834,0.0938,0
372445157,0.000,-12.017,-0.6130,0.020,0.000,0.0000,0.0379,-0.2270,0
372450157,0.000,-12.194,-0.6197,0.020,0.000,0.0000,0.2606,-0.0953,0
372455157,0.000,-12.377,-0.6370,0.020,0.000,0.0000,0.3348,0.2231,0
372460157,0.000,-12.561,-0.6442,0.020,0.000,0.0000,0.2414,0.1968,0
372465157,0.000,-12.747,-0.6482,0.020,0.000,0.0000,0.1433,-0.0235,0
372470157,0.000,-12.939,-0.6706,0.020,0.000,0.0000,0.3564,0.0555,0
372475157,0.000,-13.136,-0.6882,0.020,0.000,0.0000,0.1098,0.1226,0
372480157,0.000,-13.334,-0.6895,0.016,0.000,0.0000,0.0690,0.0962,0
372485157,0.000,-13.535,-0.7023,0.026,0.000,0.0000,0.3516,0.0962,0
372490157,0.000,-13.741,-0.7204,0.055,0.000,0.0000,0.3683,0.1609,0
372495157,0.000,-13.950,-0.7292,0.054,0.000,0.0000,0.2103,0.1298,0
372500157,0.000,-14.162,-0.7377,0.051,0.000,0.0000,0.3013,0.1082,0
372505157,0.000,-14.372,-0.7356,0.050,0.000,0.0000,0.3204,0.0340,0
372510157,0.000,-14.587,-0.7497,0.037,0.000,0.0000,0.1289,-0.0163,0
372515157,0.000,-14.804,-0.7580,0.030,0.000,0.0000,0.3396,0.1752,0
372520157,0.000,-15.022,-0.7614,0.028,0.000,0.0000,0.2869,0.2207,0
