# test 16/16: thrust_step fan1 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
468585157,0.000,-144.502,0.0385,-0.025,0.000,0.0000,0.0307,0.0292,0
468590157,0.000,-144.491,0.0379,-0.025,0.000,0.0000,0.0260,0.0340,0
468595157,0.000,-144.480,0.0385,-0.025,0.000,0.0000,0.0307,0.0292,0
468600157,0.000,-144.469,0.0382,-0.025,0.000,0.0000,0.0307,0.0292,0
468605157,0.000,-144.458,0.0387,-0.025,0.000,0.0000,0.0379,0.0244,0
468610157,0.000,-144.446,0.0390,-0.025,0.000,0.0000,0.0283,0.0172,0
468615157,0.000,-144.435,0.0395,-0.025,0.000,0.0000,0.0212,0.0364,0
468620157,0.000,-144.424,0.0387,-0.025,0.000,0.0000,0.0331,0.0340,0
468625157,0.000,-144.413,0.0379,-0.025,0.000,0.0000,0.0331,0.0268,0
468630157,0.000,-144.402,0.0382,-0.025,0.000,0.0000,0.0164,0.0388,0
468635157,0.000,-144.391,0.0387,-0.025,0.000,0.0000,0.0355,0.0484,0
468640157,0.000,-144.380,0.0387,-0.025,0.000,0.0000,0.0260,0.0460,0
468645157,0.000,-144.369,0.0401,-0.025,0.000,0.0000,0.0260,0.0244,0
468650157,0.000,-144.357,0.0395,-0.025,0.000,0.0000,0.0379,0.0316,0
468655157,0.000,-144.346,0.0395,-0.025,0.000,0.0000,0.0355,0.0340,0
468660157,0.000,-144.335,0.0393,-0.025,0.000,0.0000,0.0260,0.0268,0
468665157,0.000,-144.323,0.0393,-0.025,0.000,0.0000,0.0260,0.0268,0
468670157,0.000,-144.312,0.0393,-0.025,0.000,0.0000,0.0116,0.0244,0
468675157,0.000,-144.301,0.0395,-0.025,0.000,0.0000,0.0212,0.0292,0
468680157,0.000,-144.289,0.0401,-0.025,0.000,0.0000,0.0283,0.0316,0
468685157,0.000,-144.278,0.0390,-0.025,0.000,0.0000,0.0236,0.0388,0
468690157,0.000,-144.267,0.0395,-0.025,0.000,0.0000,0.0236,0.0340,0
468695157,0.000,-144.256,0.0379,-0.025,0.000,0.0000,0.0331,0.0364,0
468700157,0.000,-144.245,0.0387,-0.025,0.000,0.0000,0.0475,0.0484,0
468705157,0.000,-144.234,0.0377,-0.025,0.000,0.0000,0.0331,0.0340,0
468710157,0.000,-144.223,0.0377,-0.025,0.000,0.0000,0.0283,0.0412,0
468715157,0.000,-144.212,0.0382,-0.025,0.000,0.0000,0.0283,0.0436,0
468720157,0.000,-144.201,0.0390,-0.025,0.000,0.0000,0.0355,0.0460,0
468725157,0.000,-144.190,0.0387,-0.025,0.000,0.0000,0.0212,0.0627,0
468730157,0.000,-144.179,0.0387,-0.025,0.000,0.0000,0.0236,0.0388,0
468735157,0.000,-144.168,0.0393,-0.025,0.000,0.0000,0.0355,0.0388,0
468740157,0.000,-144.156,0.0393,-0.025,0.000,0.0000,0.0355,0.0292,0
468745157,0.000,-144.145,0.0387,-0.025,0.000,0.0000,0.0236,0.0292,0
468750157,0.000,-144.134,0.0398,-0.025,0.000,0.0000,0.0212,0.0268,0
468755157,0.000,-144.123,0.0393,-0.025,0.000,0.0000,0.0236,0.0364,0
468760157,0.000,-144.112,0.0390,-0.025,0.000,0.0000,0.0212,0.0316,0
468765157,0.000,-144.101,0.0382,-0.025,0.000,0.0000,0.0260,0.0436,0
468770157,0.000,-144.089,0.0393,-0.025,0.000,0.0000,0.0164,0.0436,0
468775157,0.000,-144.078,0.0393,-0.025,0.000,0.0000,0.0331,0.0292,0
468780157,0.000,-144.067,0.0390,-0.025,0.000,0.0000,0.0307,0.0172,0
468785157,0.000,-144.056,0.0390,-0.025,0.000,0.0000,0.0475,0.0268,0
468790157,0.000,-144.044,0.0395,-0.025,0.000,0.0000,0.0403,0.0436,0
468795157,0.000,-144.033,0.0398,-0.025,0.000,0.0000,0.0331,0.0364,0
468800157,0.000,-144.022,0.0398,-0.025,0.000,0.0000,0.0283,0.0460,0
468805157,0.000,-144.010,0.0401,-0.025,0.000,0.0000,0.0236,0.0460,0
468810157,0.000,-143.999,0.0401,-0.025,0.000,0.0000,0.0307,0.0484,0
468815157,0.000,-143.987,0.0390,-0.025,0.000,0.0000,0.0427,0.0460,0
468820157,0.000,-143.976,0.0398,-0.025,0.000,0.0000,0.0260,0.0364,0
468825157,0.000,-143.965,0.0390,-0.025,0.000,0.0000,0.0236,0.0316,0
468830157,0.000,-143.954,0.0395,-0.025,0.000,0.0000,0.0331,0.0340,0
468835157,0.000,-143.942,0.0395,-0.025,0.000,0.0000,0.0499,0.0460,0
468840157,0.000,-143.931,0.0401,-0.025,0.000,0.0000,0.0307,0.0388,0
468845157,0.000,-143.919,0.0398,-0.025,0.000,0.0000,0.0379,0.0364,0
468850157,0.000,-143.908,0.0401,-0.025,0.000,0.0000,0.0451,0.0244,0
468855157,0.000,-143.897,0.0395,-0.025,0.000,0.0000,0.0331,0.0244,0
468860157,0.000,-143.885,0.0398,-0.025,0.000,0.0000,0.0355,0.0484,0
468865157,0.000,-143.874,0.0385,-0.025,0.000,0.0000,0.0331,0.0388,0
468870157,0.000,-143.863,0.0393,-0.025,0.000,0.0000,0.0307,0.0484,0
468875157,0.000,-143.852,0.0393,-0.025,0.000,0.0000,0.0140,0.0436,0
468880157,0.000,-143.840,0.0390,-0.025,0.000,0.0000,0.0188,0.0460,0
468885157,0.000,-143.829,0.0387,-0.025,0.000,0.0000,0.0236,0.0460,0
468890157,0.000,-143.818,0.0382,-0.025,0.000,0.0000,0.0307,0.0436,0
468895157,0.000,-143.807,0.0395,-0.025,0.000,0.0000,-0.0100,-0.0019,0
468900157,0.000,-143.796,0.0403,-0.025,0.000,0.0000,0.0427,0.0627,0
468905157,0.000,-143.785,0.0369,-0.025,0.000,0.0000,0.0547,0.0484,7
468910157,0.000,-143.775,0.0350,-0.025,0.000,0.0000,0.0810,0.0843,7
468915157,0.000,-143.764,0.0398,-0.025,0.000,0.0000,0.0451,0.0124,7
468920157,0.000,-143.751,0.0433,-0.025,0.000,0.0000,0.0212,0.0555,7
468925157,0.000,-143.740,0.0387,-0.025,0.000,0.0000,-0.0435,0.0196,7
468930157,0.000,-143.729,0.0369,-0.025,0.000,0.0000,0.0283,0.0292,7
468935157,0.000,-143.718,0.0398,-0.025,0.000,0.0000,0.0667,0.0412,7
468940157,0.000,-143.706,0.0406,-0.025,0.000,0.0000,0.1002,0.0819,7
468945157,0.000,-143.695,0.0409,-0.025,0.000,0.0000,0.0283,0.0076,7
468950157,0.000,-143.683,0.0393,-0.025,0.000,0.0000,-0.0124,0.0053,7
468955157,0.000,-143.673,0.0371,-0.025,0.000,0.0000,0.0307,0.0531,0
468960157,0.000,-143.662,0.0366,-0.025,0.000,0.0000,0.0403,0.0005,0
468965157,0.000,-143.652,0.0358,-0.025,0.000,0.0000,0.1074,0.0579,0
468970157,0.000,-143.640,0.0438,-0.025,0.000,0.0000,0.0116,0.0316,0
468975157,0.000,-143.627,0.0433,-0.025,0.000,0.0000,0.0116,0.0268,0
468980157,0.000,-143.617,0.0363,-0.025,0.000,0.0000,-0.0722,-0.0115,0
468985157,0.000,-143.607,0.0347,-0.025,0.000,0.0000,0.0331,0.0172,0
468990157,0.000,-143.596,0.0382,-0.025,0.000,0.0000,0.0906,0.0316,0
468995157,0.000,-143.586,0.0347,-0.025,0.000,0.0000,0.0834,0.0723,0
469000157,0.000,-143.576,0.0339,-0.025,0.000,0.0000,0.0499,0.0124,0
469005157,0.000,-143.566,0.0361,-0.025,0.000,0.0000,-0.0028,0.0196,29
469010157,0.000,-143.556,0.0347,-0.025,0.000,0.0000,0.0068,0.0795,29
469015157,0.000,-143.546,0.0329,-0.025,0.000,0.0000,0.0307,0.0316,29
469020157,0.000,-143.536,0.0377,-0.025,0.000,0.0000,0.0475,0.0148,29
469025157,0.000,-143.525,0.0369,-0.025,0.000,0.0000,0.0451,0.0723,29
469030157,0.000,-143.516,0.0331,-0.025,0.000,0.0000,-0.0315,-0.0235,29
469035157,0.000,-143.506,0.0342,-0.025,0.000,0.0000,-0.0818,-0.1192,29
469040157,0.000,-143.497,0.0321,-0.025,0.000,0.0000,-0.0554,-0.0546,29
469045157,0.000,-143.489,0.0249,-0.025,0.000,0.0000,-0.0459,0.0029,29
469050157,0.000,-143.483,0.0241,-0.025,0.000,0.0000,-0.0459,-0.1049,29
469055157,0.000,-143.477,0.0209,-0.025,0.000,0.0000,-0.0267,-0.0714,3
469060157,0.000,-143.472,0.0150,-0.025,0.000,0.0000,-0.0315,-0.0761,3
469065157,0.000,-143.469,0.0118,-0.025,0.000,0.0000,-0.0866,-0.1168,3
469070157,0.000,-143.466,0.0110,-0.025,0.000,0.0000,-0.0387,-0.0953,3
469075157,0.000,-143.463,0.0086,-0.025,0.000,0.0000,-0.0171,-0.0187,3
469080157,0.000,-143.462,0.0041,-0.025,0.000,0.0000,-0.0674,-0.0666,3
469085157,0.000,-143.461,0.0022,-0.025,0.000,0.0000,-0.0554,-0.0833,3
469090157,0.000,-143.462,-0.0028,-0.025,0.000,0.0000,-0.0147,-0.0666,3
469095157,0.000,-143.465,-0.0098,-0.014,0.000,0.0000,-0.0914,-0.0881,3
469100157,0.000,-143.470,-0.0159,-0.005,0.000,0.0000,-0.0387,-0.0761,3
469105157,0.000,-143.476,-0.0220,-0.002,0.000,0.0000,0.0092,-0.0546,0
469110157,0.000,-143.484,-0.0292,-0.001,0.000,0.0000,-0.0842,-0.0738,0
469115157,0.000,-143.494,-0.0335,-0.000,0.000,0.0000,-0.0411,-0.0785,0
469120157,0.000,-143.506,-0.0423,0.000,0.000,0.0000,-0.0243,-0.1025,0
469125157,0.000,-143.520,-0.0492,0.000,0.000,0.0000,-0.1057,0.0029,0
469130157,0.000,-143.534,-0.0473,0.000,0.000,0.0000,-0.0435,-0.0354,0
469135157,0.000,-143.549,-0.0524,0.004,0.000,0.0000,-0.1345,-0.1001,0
469140157,0.000,-143.566,-0.0599,0.008,0.000,0.0000,-0.0985,-0.1360,0
469145157,0.000,-143.585,-0.0681,0.009,0.000,0.0000,-0.0076,-0.0378,0
469150157,0.000,-143.605,-0.0670,0.009,0.000,0.0000,0.0044,-0.0043,0
469155157,0.000,-143.624,-0.0678,0.009,0.000,0.0000,0.0403,-0.1264,0
469160157,0.000,-143.646,-0.0780,0.010,0.000,0.0000,-0.1105,-0.1192,0
469165157,0.000,-143.671,-0.0854,0.010,0.000,0.0000,-0.0435,-0.1384,0
469170157,0.000,-143.696,-0.0884,0.010,0.000,0.0000,-0.0291,-0.1264,0
469175157,0.000,-143.722,-0.0918,0.010,0.000,0.0000,-0.1297,-0.1145,0
469180157,0.000,-143.752,-0.1028,0.010,0.000,0.0000,-0.1105,-0.1935,0
469185157,0.000,-143.784,-0.1123,0.010,0.000,0.0000,0.0020,-0.1671,0
469190157,0.000,-143.819,-0.1209,0.010,0.000,0.0000,-0.0195,-0.1216,0
469195157,0.000,-143.856,-0.1299,0.010,0.000,0.0000,-0.0507,-0.1983,0
469200157,0.000,-143.896,-0.1390,0.010,0.000,0.0000,0.0714,-0.1001,0
469205157,0.000,-143.938,-0.1486,0.010,0.000,0.0000,-0.0267,-0.1767,0
469210157,0.000,-143.983,-0.1568,0.010,0.000,0.0000,-0.0842,-0.1240,0
469215157,0.000,-144.030,-0.1638,0.010,0.000,0.0000,0.0068,-0.1049,0
469220157,0.000,-144.079,-0.1720,0.010,0.000,0.0000,-0.0890,-0.1192,0
469225157,0.000,-144.130,-0.1750,0.010,0.000,0.0000,-0.1416,-0.1264,0
469230157,0.000,-144.182,-0.1830,0.010,0.000,0.0000,-0.0650,-0.2030,0
469235157,0.000,-144.235,-0.1840,0.010,0.000,0.0000,-0.0291,-0.2030,0
469240157,0.000,-144.290,-0.1931,0.010,0.000,0.0000,0.0355,-0.0833,0
469245157,0.000,-144.347,-0.2008,0.010,0.000,0.0000,-0.0531,0.0029,0
469250157,0.000,-144.405,-0.2005,0.010,0.000,0.0000,0.0068,-0.1336,0
469255157,0.000,-144.464,-0.2075,0.010,0.000,0.0000,-0.0076,-0.3922,0
469260157,0.000,-144.526,-0.2139,0.010,0.000,0.0000,-0.1057,-0.1743,0
469265157,0.000,-144.587,-0.2139,0.010,0.000,0.0000,-0.0698,0.0603,0
469270157,0.000,-144.650,-0.2211,0.010,0.000,0.0000,-0.0267,0.0603,0
469275157,0.000,-144.714,-0.2213,0.010,0.000,0.0000,0.0379,-0.1264,0
469280157,0.000,-144.778,-0.2237,0.010,0.000,0.0000,-0.0770,-0.3898,0
469285157,0.000,-144.841,-0.2219,0.010,0.000,0.0000,-0.1225,-0.1336,0
469290157,0.000,-144.903,-0.2155,0.010,0.000,0.0000,-0.0315,0.1728,0
469295157,0.000,-144.964,-0.2141,0.010,0.000,0.0000,-0.0052,-0.0235,0
469300157,0.000,-145.027,-0.2176,0.006,0.000,0.0000,-0.1345,-0.2773,0
469305157,0.000,-145.089,-0.2184,0.001,0.000,0.0000,-0.1680,-0.2725,0
469310157,0.000,-145.151,-0.2152,-0.001,0.000,0.0000,0.0762,-0.0067,0
469315157,0.000,-145.213,-0.2168,-0.002,0.000,0.0000,0.0164,0.0148,0
469320157,0.000,-145.277,-0.2224,-0.015,0.000,0.0000,-0.1369,-0.1408,0
469325157,0.000,-145.341,-0.2253,-0.020,0.000,0.0000,-0.0746,-0.2773,0
469330157,0.000,-145.407,-0.2283,-0.022,0.000,0.0000,-0.0890,-0.2006,0
469335157,0.000,-145.471,-0.2259,-0.022,0.000,0.0000,-0.1991,0.0196,0
469340157,0.000,-145.536,-0.2269,-0.023,0.000,0.0000,-0.0842,-0.0857,0
469345157,0.000,-145.604,-0.2352,-0.023,0.000,0.0000,-0.0004,-0.2102,0
469350157,0.000,-145.671,-0.2352,-0.023,0.000,0.0000,-0.2230,-0.0642,0
469355157,0.000,-145.738,-0.2331,-0.023,0.000,0.0000,-0.1608,-0.1049,0
469360157,0.000,-145.806,-0.2368,-0.023,0.000,0.0000,-0.0507,-0.1599,0
469365157,0.000,-145.872,-0.2307,-0.023,0.000,0.0000,-0.1560,0.0268,0
469370157,0.000,-145.938,-0.2301,-0.023,0.000,0.0000,-0.1033,0.0747,0
469375157,0.000,-146.002,-0.2256,-0.023,0.000,0.0000,-0.1776,-0.1863,0
469380157,0.000,-146.064,-0.2157,-0.023,0.000,0.0000,-0.0435,-0.0761,0
469385157,0.000,-146.126,-0.2147,-0.023,0.000,0.0000,-0.1728,-0.0091,0
469390157,0.000,-146.186,-0.2123,-0.023,0.000,0.0000,-0.0722,-0.0881,0
469395157,0.000,-146.248,-0.2133,-0.023,0.000,0.0000,-0.0914,-0.1791,0
469400157,0.000,-146.307,-0.2077,-0.023,0.000,0.0000,-0.2949,-0.2198,0
469405157,0.000,-146.367,-0.2104,-0.023,0.000,0.0000,-0.1129,-0.1049,0
469410157,0.000,-146.431,-0.2205,-0.023,0.000,0.0000,-0.1991,-0.1552,0
469415157,0.000,-146.495,-0.2235,-0.023,0.000,0.0000,-0.0818,-0.2820,0
469420157,0.000,-146.561,-0.2328,-0.023,0.000,0.0000,0.0188,-0.4377,0
469425157,0.000,-146.628,-0.2325,-0.023,0.000,0.0000,-0.0554,-0.1623,0
469430157,0.000,-146.699,-0.2498,-0.023,0.000,0.0000,-0.0435,-0.1647,0
469435157,0.000,-146.772,-0.2538,-0.023,0.000,0.0000,-0.1512,-0.2485,0
469440157,0.000,-146.844,-0.2501,-0.020,0.000,0.0000,0.0020,-0.2294,0
469445157,0.000,-146.919,-0.2618,-0.006,0.000,0.0000,-0.2733,-0.0977,0
469450157,0.000,-146.994,-0.2640,0.013,0.000,0.0000,-0.3308,-0.0953,0
469455157,0.000,-147.067,-0.2538,0.034,0.000,0.0000,-0.1249,-0.2509,0
469460157,0.000,-147.142,-0.2613,0.041,0.000,0.0000,0.0834,-0.2342,0
469465157,0.000,-147.219,-0.2698,0.043,0.000,0.0000,-0.1823,-0.1767,0
469470157,0.000,-147.295,-0.2645,0.044,0.000,0.0000,-0.1847,-0.1264,0
469475157,0.000,-147.371,-0.2645,0.045,0.000,0.0000,0.0643,-0.2916,0
469480157,0.000,-147.448,-0.2701,0.045,0.000,0.0000,-0.2159,-0.2820,0
469485157,0.000,-147.527,-0.2741,0.045,0.000,0.0000,-0.2422,0.0268,0
469490157,0.000,-147.608,-0.2818,0.045,0.000,0.0000,-0.1584,0.0292,0
469495157,0.000,-147.686,-0.2744,0.045,0.000,0.0000,-0.2278,-0.2318,0
469500157,0.000,-147.765,-0.2762,0.045,0.000,0.0000,-0.2853,-0.3682,0
469505157,0.000,-147.844,-0.2741,0.045,0.000,0.0000,-0.6037,-0.3539,0
469510157,0.000,-147.922,-0.2736,0.029,0.000,0.0000,-0.2398,-0.0259,0
469515157,0.000,-148.001,-0.2768,0.007,0.000,0.0000,-0.2398,0.1178,0
469520157,0.000,-148.080,-0.2741,-0.001,0.000,0.0000,-0.3428,-0.3084,0
469525157,0.000,-148.163,-0.2887,-0.005,0.000,0.0000,0.2606,-0.6508,0
469530157,0.000,-148.250,-0.3066,-0.006,0.000,0.0000,0.3899,-0.1791,0
469535157,0.000,-148.339,-0.3090,-0.006,0.000,0.0000,0.2702,0.1034,0
469540157,0.000,-148.430,-0.3173,-0.006,0.000,0.0000,0.2175,-0.4568,0
469545157,0.000,-148.526,-0.3354,-0.006,0.000,0.0000,0.0762,-0.6388,0
469550157,0.000,-148.619,-0.3263,-0.006,0.000,0.0000,-0.3715,-0.0953,0
469555157,0.000,-148.715,-0.3330,-0.006,0.000,0.0000,-0.2661,-0.0307,2
469560157,0.000,-148.811,-0.3359,-0.006,0.000,0.0000,-0.5056,-0.2222,2
469565157,0.000,-148.906,-0.3306,-0.006,0.000,0.0000,-0.0339,-0.4377,2
469570157,0.000,-149.002,-0.3356,-0.003,0.000,0.0000,0.3468,-0.2940,2
469575157,0.000,-149.102,-0.3506,0.003,0.000,0.0000,0.3300,-0.1192,2
469580157,0.000,-149.204,-0.3546,0.005,0.000,0.0000,0.0116,-0.4042,2
469585157,0.000,-149.307,-0.3594,0.017,0.000,0.0000,0.7227,0.0244,2
469590157,0.000,-149.420,-0.3935,0.025,0.000,0.0000,-0.1153,-0.3275,2
469595157,0.000,-149.527,-0.3751,0.028,0.000,0.0000,-0.7162,-0.4736,2
469600157,0.000,-149.637,-0.3839,0.029,0.000,0.0000,0.3707,-0.0498,2
469605157,0.000,-149.759,-0.4273,0.029,0.000,0.0000,0.1624,0.0220,0
469610157,0.000,-149.881,-0.4246,0.029,0.000,0.0000,-0.1201,-0.0738,0
469615157,0.000,-150.002,-0.4233,0.050,0.000,0.0000,0.5048,-0.5526,0
469620157,0.000,-150.131,-0.4486,0.337,0.000,0.0000,0.4234,-0.6962,0
469625157,0.000,-150.265,-0.4681,0.445,0.000,0.0000,0.1002,-0.0570,0
469630157,0.000,-150.401,-0.4739,0.485,0.000,0.0000,0.1768,0.2255,0
469635157,0.000,-150.537,-0.4763,0.501,0.000,0.0000,-0.0459,-0.0331,0
469640157,0.000,-150.680,-0.4987,0.506,0.000,0.0000,-0.2039,-0.3874,0
469645157,0.000,-150.826,-0.5110,0.509,0.000,0.0000,-0.2422,-0.1552,0
469650157,0.000,-150.973,-0.5112,0.509,0.000,0.0000,0.1289,0.2423,0
469655157,0.000,-151.121,-0.5163,0.486,0.000,0.0000,0.1624,0.2351,0
469660157,0.000,-151.276,-0.5408,0.198,0.000,0.0000,-0.0866,-0.1384,0
469665157,0.000,-151.433,-0.5485,0.081,0.000,0.0000,0.0810,-0.1959,0
469670157,0.000,-151.591,-0.5512,0.036,0.000,0.0000,0.1002,-0.0809,0
469675157,0.000,-151.751,-0.5597,0.020,0.000,0.0000,-0.0650,0.1585,0
469680157,0.000,-151.917,-0.5787,0.013,0.000,0.0000,-0.0028,0.2423,0
469685157,0.000,-152.087,-0.5949,0.011,0.000,0.0000,-0.0100,-0.1025,0
469690157,0.000,-152.258,-0.5968,0.010,0.000,0.0000,0.0260,-0.1647,0
469695157,0.000,-152.433,-0.6109,0.010,0.000,0.0000,0.0667,-0.0378,0
469700157,0.000,-152.615,-0.6351,0.010,0.000,0.0000,0.1098,0.3380,0
469705157,0.000,-152.798,-0.6383,0.010,0.000,0.0000,0.1672,0.1848,0
469710157,0.000,-152.984,-0.6490,0.010,0.000,0.0000,-0.0267,-0.2030,0
469715157,0.000,-153.172,-0.6546,0.010,0.000,0.0000,-0.0291,-0.0953,0
469720157,0.000,-153.364,-0.6701,0.010,0.000,0.0000,0.1145,0.1058,0
469725157,0.000,-153.560,-0.6847,0.010,0.000,0.0000,0.1983,0.1298,0
469730157,0.000,-153.760,-0.7002,0.010,0.000,0.0000,0.1145,-0.2461,0
469735157,0.000,-153.963,-0.7071,0.010,0.000,0.0000,0.0116,-0.4975,0
469740157,0.000,-154.174,-0.7356,0.010,0.000,0.0000,0.0068,-0.0857,0
469745157,0.000,-154.388,-0.7473,0.010,0.000,0.0000,0.2750,0.5847,0
469750157,0.000,-154.603,-0.7519,0.010,0.000,0.0000,0.1074,0.0364,0
469755157,0.000,-154.824,-0.7718,0.010,0.000,0.0000,-0.2135,-0.5670,0
469760157,0.000,-155.051,-0.7908,0.008,0.000,0.0000,0.0571,-0.2126,0
469765157,0.000,-155.280,-0.7998,0.005,0.000,0.0000,0.2342,0.2973,0
469770157,0.000,-155.514,-0.8169,0.004,0.000,0.0000,0.1361,0.3835,0
469775157,0.000,-155.750,-0.8243,0.004,0.000,0.0000,-0.0124,-0.0235,0
469780157,0.000,-155.992,-0.8446,0.004,0.000,0.0000,0.2007,-0.4688,0
