# test 19/19: thrust_step fan1 at 35 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=35.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
521290157,0.000,-122.886,0.0374,0.033,0.000,0.0000,0.0307,0.0268,0
521295157,0.000,-122.875,0.0377,0.033,0.000,0.0000,0.0355,0.0220,0
521300157,0.000,-122.865,0.0382,0.033,0.000,0.0000,0.0379,0.0244,0
521305157,0.000,-122.853,0.0387,0.033,0.000,0.0000,0.0451,0.0196,0
521310157,0.000,-122.842,0.0398,0.033,0.000,0.0000,0.0475,0.0268,0
521315157,0.000,-122.830,0.0403,0.033,0.000,0.0000,0.0523,0.0148,0
521320157,0.000,-122.819,0.0393,0.033,0.000,0.0000,0.0499,0.0196,0
521325157,0.000,-122.808,0.0385,0.033,0.000,0.0000,0.0331,0.0148,0
521330157,0.000,-122.797,0.0379,0.033,0.000,0.0000,0.0307,0.0053,0
521335157,0.000,-122.786,0.0387,0.033,0.000,0.0000,0.0260,0.0172,0
521340157,0.000,-122.775,0.0393,0.033,0.000,0.0000,0.0355,0.0268,0
521345157,0.000,-122.764,0.0398,0.033,0.000,0.0000,0.0403,0.0100,0
521350157,0.000,-122.752,0.0393,0.033,0.000,0.0000,0.0403,0.0124,0
521355157,0.000,-122.741,0.0379,0.033,0.000,0.0000,0.0451,0.0292,0
521360157,0.000,-122.730,0.0390,0.033,0.000,0.0000,0.0427,0.0364,0
521365157,0.000,-122.719,0.0385,0.033,0.000,0.0000,0.0427,0.0412,0
521370157,0.000,-122.708,0.0385,0.033,0.000,0.0000,0.0379,0.0340,0
521375157,0.000,-122.697,0.0387,0.033,0.000,0.0000,0.0403,0.0388,0
521380157,0.000,-122.686,0.0390,0.033,0.000,0.0000,0.0475,0.0436,0
521385157,0.000,-122.675,0.0385,0.033,0.000,0.0000,0.0523,0.0364,0
521390157,0.000,-122.664,0.0395,0.033,0.000,0.0000,0.0379,0.0220,0
521395157,0.000,-122.652,0.0401,0.033,0.000,0.0000,0.0523,0.0196,0
521400157,0.000,-122.641,0.0393,0.033,0.000,0.0000,0.0595,0.0220,0
521405157,0.000,-122.630,0.0393,0.033,0.000,0.0000,0.0475,0.0220,0
521410157,0.000,-122.618,0.0398,0.033,0.000,0.0000,0.0451,0.0124,0
521415157,0.000,-122.607,0.0382,0.033,0.000,0.0000,0.0499,0.0076,0
521420157,0.000,-122.596,0.0387,0.033,0.000,0.0000,0.0523,0.0172,0
521425157,0.000,-122.585,0.0393,0.033,0.000,0.0000,0.0499,0.0124,0
521430157,0.000,-122.574,0.0393,0.033,0.000,0.0000,0.0547,0.0220,0
521435157,0.000,-122.563,0.0387,0.033,0.000,0.0000,0.0379,0.0316,0
521440157,0.000,-122.551,0.0387,0.033,0.000,0.0000,0.0379,0.0244,0
521445157,0.000,-122.540,0.0393,0.033,0.000,0.0000,0.0355,0.0244,0
521450157,0.000,-122.529,0.0395,0.033,0.000,0.0000,0.0403,0.0220,0
521455157,0.000,-122.518,0.0393,0.033,0.000,0.0000,0.0403,0.0172,0
521460157,0.000,-122.506,0.0403,0.033,0.000,0.0000,0.0236,0.0124,0
521465157,0.000,-122.495,0.0395,0.033,0.000,0.0000,0.0403,0.0340,0
521470157,0.000,-122.483,0.0395,0.033,0.000,0.0000,0.0475,0.0436,0
521475157,0.000,-122.472,0.0393,0.033,0.000,0.0000,0.0571,0.0484,0
521480157,0.000,-122.461,0.0398,0.033,0.000,0.0000,0.0547,0.0388,0
521485157,0.000,-122.449,0.0401,0.033,0.000,0.0000,0.0571,0.0172,0
521490157,0.000,-122.438,0.0398,0.033,0.000,0.0000,0.0475,0.0340,0
521495157,0.000,-122.427,0.0395,0.033,0.000,0.0000,0.0523,0.0292,0
521500157,0.000,-122.415,0.0398,0.033,0.000,0.0000,0.0475,0.0292,0
521505157,0.000,-122.404,0.0393,0.033,0.000,0.0000,0.0499,0.0148,0
521510157,0.000,-122.393,0.0385,0.033,0.000,0.0000,0.0523,0.0220,0
521515157,0.000,-122.382,0.0387,0.033,0.000,0.0000,0.0619,0.0100,0
521520157,0.000,-122.371,0.0390,0.033,0.000,0.0000,0.0499,0.0124,0
521525157,0.000,-122.359,0.0390,0.033,0.000,0.0000,0.0307,0.0196,0
521530157,0.000,-122.348,0.0385,0.033,0.000,0.0000,0.0355,0.0292,0
521535157,0.000,-122.338,0.0377,0.033,0.000,0.0000,0.0379,0.0244,0
521540157,0.000,-122.327,0.0382,0.033,0.000,0.0000,0.0379,0.0076,0
521545157,0.000,-122.316,0.0387,0.033,0.000,0.0000,0.0499,0.0196,0
521550157,0.000,-122.304,0.0393,0.033,0.000,0.0000,0.0667,0.0076,0
521555157,0.000,-122.293,0.0395,0.033,0.000,0.0000,0.0595,0.0076,0
521560157,0.000,-122.282,0.0395,0.033,0.000,0.0000,0.0475,0.0100,0
521565157,0.000,-122.271,0.0387,0.033,0.000,0.0000,0.0307,0.0076,0
521570157,0.000,-122.259,0.0390,0.033,0.000,0.0000,0.0260,0.0100,0
521575157,0.000,-122.248,0.0390,0.033,0.000,0.0000,0.0331,0.0364,0
521580157,0.000,-122.237,0.0395,0.033,0.000,0.0000,0.0451,0.0268,0
521585157,0.000,-122.226,0.0393,0.033,0.000,0.0000,0.0619,0.0316,0
521590157,0.000,-122.214,0.0393,0.033,0.000,0.0000,0.0643,0.0268,0
521595157,0.000,-122.203,0.0390,0.033,0.000,0.0000,0.0667,0.0076,0
521600157,0.000,-122.192,0.0398,0.033,0.000,0.0000,0.0667,0.0244,0
521605157,0.000,-122.181,0.0393,0.033,0.000,0.0000,0.0595,0.0364,0
521610157,0.000,-122.170,0.0385,0.033,0.000,0.0000,0.0643,0.0316,0
521615157,0.000,-122.158,0.0387,0.033,0.000,0.0000,0.0499,0.0364,0
521620157,0.000,-122.147,0.0398,0.033,0.000,0.0000,0.0403,0.0364,0
521625157,0.000,-122.136,0.0395,0.033,0.000,0.0000,0.0379,0.0340,0
521630157,0.000,-122.124,0.0393,0.033,0.000,0.0000,0.0355,0.0268,0
521635157,0.000,-122.113,0.0393,0.033,0.000,0.0000,0.0331,0.0244,0
521640157,0.000,-122.102,0.0387,0.033,0.000,0.0000,0.0355,0.0244,0
521645157,0.000,-122.091,0.0387,0.033,0.000,0.0000,0.0475,0.0364,0
521650157,0.000,-122.080,0.0385,0.033,0.000,0.0000,0.0499,0.0388,0
521655157,0.000,-122.069,0.0382,0.033,0.000,0.0000,0.0475,0.0124,0
521660157,0.000,-122.058,0.0385,0.033,0.000,0.0000,0.0547,0.0268,0
521665157,0.000,-122.047,0.0387,0.033,0.000,0.0000,0.0475,0.0244,0
521670157,0.000,-122.036,0.0387,0.033,0.000,0.0000,0.0475,0.0316,0
521675157,0.000,-122.025,0.0387,0.033,0.000,0.0000,0.0403,0.0292,0
521680157,0.000,-122.014,0.0390,0.033,0.000,0.0000,0.0475,0.0196,0
521685157,0.000,-122.002,0.0387,0.033,0.000,0.0000,0.0499,0.0268,0
521690157,0.000,-121.991,0.0387,0.033,0.000,0.0000,0.0331,0.0220,0
521695157,0.000,-121.981,0.0377,0.033,0.000,0.0000,0.0260,0.0196,0
521700157,0.000,-121.969,0.0390,0.033,0.000,0.0000,0.0523,0.0244,0
521705157,0.000,-121.958,0.0398,0.033,0.000,0.0000,0.0523,0.0244,0
521710157,0.000,-121.947,0.0395,0.033,0.000,0.0000,0.0547,0.0244,0
521715157,0.000,-121.935,0.0393,0.033,0.000,0.0000,0.0619,0.0316,0
521720157,0.000,-121.924,0.0387,0.033,0.000,0.0000,0.0619,0.0364,0
521725157,0.000,-121.913,0.0385,0.033,0.000,0.0000,0.0595,0.0316,0
521730157,0.000,-121.902,0.0393,0.033,0.000,0.0000,0.0571,0.0220,0
521735157,0.000,-121.891,0.0390,0.033,0.000,0.0000,0.0738,0.0196,0
521740157,0.000,-121.880,0.0387,0.033,0.000,0.0000,0.0643,0.0196,0
521745157,0.000,-121.869,0.0393,0.033,0.000,0.0000,-0.0076,-0.0378,0
521750157,0.000,-121.857,0.0393,0.033,0.000,0.0000,0.0331,0.0675,0
521755157,0.000,-121.847,0.0361,0.033,0.000,0.0000,0.0954,0.0843,0
521760157,0.000,-121.836,0.0369,0.033,0.000,0.0000,0.1624,-0.0642,0
521765157,0.000,-121.825,0.0387,0.033,0.000,0.0000,0.1289,-0.0714,0
521770157,0.000,-121.813,0.0419,0.033,0.000,0.0000,-0.0243,0.0244,0
521775157,0.000,-121.802,0.0395,0.033,0.000,0.0000,-0.2230,0.1345,0
521780157,0.000,-121.791,0.0385,0.033,0.000,0.0000,0.0331,0.0507,0
521785157,0.000,-121.780,0.0369,0.033,0.000,0.0000,0.2342,-0.0738,0
521790157,0.000,-121.769,0.0387,0.033,0.000,0.0000,0.1026,-0.0283,0
521795157,0.000,-121.758,0.0382,0.033,0.000,0.0000,0.1098,0.0268,0
521800157,0.000,-121.748,0.0363,0.033,0.000,0.0000,0.0092,0.0292,0
521805157,0.000,-121.737,0.0377,0.033,0.000,0.0000,-0.1464,0.0316,0
521810157,0.000,-121.726,0.0374,0.033,0.000,0.0000,-0.0291,0.1298,0
521815157,0.000,-121.715,0.0401,0.033,0.000,0.0000,0.1289,-0.0331,0
521820157,0.000,-121.702,0.0451,0.033,0.000,0.0000,0.0690,-0.0809,0
521825157,0.000,-121.690,0.0406,0.033,0.000,0.0000,0.0020,0.1202,0
521830157,0.000,-121.680,0.0371,0.033,0.000,0.0000,0.0379,0.0172,0
521835157,0.000,-121.669,0.0366,0.033,0.000,0.0000,0.1169,-0.0474,0
521840157,0.000,-121.659,0.0366,0.033,0.000,0.0000,0.0571,0.0388,0
521845157,0.000,-121.649,0.0347,0.033,0.000,0.0000,0.0858,0.0675,0
521850157,0.000,-121.639,0.0358,0.033,0.000,0.0000,0.0331,-0.0450,0
521855157,0.000,-121.627,0.0393,0.033,0.000,0.0000,0.0690,0.0531,19
521860157,0.000,-121.616,0.0377,0.033,0.000,0.0000,-0.0243,0.0196,19
521865157,0.000,-121.605,0.0406,0.033,0.000,0.0000,0.0619,-0.0426,19
521870157,0.000,-121.593,0.0414,0.033,0.000,0.0000,0.1026,-0.0187,19
521875157,0.000,-121.581,0.0419,0.033,0.000,0.0000,-0.0339,0.0029,19
521880157,0.000,-121.569,0.0427,0.033,0.000,0.0000,0.0547,0.0196,19
521885157,0.000,-121.556,0.0435,0.033,0.000,0.0000,0.0738,0.0196,19
521890157,0.000,-121.544,0.0425,0.033,0.000,0.0000,0.0307,0.0436,19
521895157,0.000,-121.532,0.0438,0.033,0.000,0.0000,0.0164,0.0005,19
521900157,0.000,-121.519,0.0427,0.033,0.000,0.0000,0.0954,0.0507,19
521905157,0.000,-121.508,0.0403,0.033,0.000,0.0000,0.0379,0.0388,0
521910157,0.000,-121.497,0.0387,0.033,0.000,0.0000,0.0403,0.0819,0
521915157,0.000,-121.486,0.0379,0.033,0.000,0.0000,0.0930,0.0436,0
521920157,0.000,-121.475,0.0374,0.033,0.000,0.0000,0.0906,0.0029,0
521925157,0.000,-121.465,0.0361,0.033,0.000,0.0000,0.0403,0.0723,0
521930157,0.000,-121.454,0.0361,0.033,0.000,0.0000,0.0690,0.0316,0
521935157,0.000,-121.444,0.0371,0.033,0.000,0.0000,0.0714,-0.0139,0
521940157,0.000,-121.433,0.0385,0.033,0.000,0.0000,0.0092,0.0364,0
521945157,0.000,-121.422,0.0387,0.033,0.000,0.0000,0.0355,0.0292,0
521950157,0.000,-121.411,0.0387,0.033,0.000,0.0000,0.0643,-0.0091,0
521955157,0.000,-121.399,0.0406,0.033,0.000,0.0000,0.0188,-0.0139,0
521960157,0.000,-121.387,0.0403,0.033,0.000,0.0000,0.0212,0.0124,0
521965157,0.000,-121.376,0.0401,0.033,0.000,0.0000,0.0571,0.0005,0
521970157,0.000,-121.364,0.0417,0.033,0.000,0.0000,0.0475,-0.0187,0
521975157,0.000,-121.352,0.0422,0.033,0.000,0.0000,0.0212,0.0436,0
521980157,0.000,-121.341,0.0390,0.033,0.000,0.0000,0.0379,0.0196,0
521985157,0.000,-121.330,0.0385,0.033,0.000,0.0000,0.0690,-0.0426,0
521990157,0.000,-121.319,0.0382,0.033,0.000,0.0000,0.0427,0.0412,0
521995157,0.000,-121.308,0.0366,0.033,0.000,0.0000,0.0020,0.0771,0
522000157,0.000,-121.298,0.0369,0.033,0.000,0.0000,0.0307,-0.0187,0
522005157,0.000,-121.287,0.0377,0.033,0.000,0.0000,0.0547,-0.0139,0
522010157,0.000,-121.276,0.0371,0.033,0.000,0.0000,0.0092,0.0484,0
522015157,0.000,-121.266,0.0369,0.033,0.000,0.0000,-0.0004,0.0388,0
522020157,0.000,-121.254,0.0390,0.033,0.000,0.0000,0.0930,-0.0187,0
522025157,0.000,-121.243,0.0390,0.033,0.000,0.0000,0.0906,0.0124,0
522030157,0.000,-121.232,0.0382,0.033,0.000,0.0000,0.0116,0.0723,0
522035157,0.000,-121.221,0.0398,0.033,0.000,0.0000,0.0834,-0.0187,0
522040157,0.000,-121.209,0.0409,0.033,0.000,0.0000,0.0882,-0.0019,0
522045157,0.000,-121.198,0.0398,0.033,0.000,0.0000,0.0260,0.0938,0
522050157,0.000,-121.187,0.0395,0.033,0.000,0.0000,0.0331,0.0507,0
522055157,0.000,-121.175,0.0395,0.033,0.000,0.0000,0.0882,-0.0307,0
522060157,0.000,-121.164,0.0398,0.033,0.000,0.0000,0.0786,0.0172,0
522065157,0.000,-121.153,0.0387,0.033,0.000,0.0000,0.0116,0.0843,0
522070157,0.000,-121.142,0.0371,0.033,0.000,0.0000,0.0499,0.0364,0
522075157,0.000,-121.131,0.0371,0.033,0.000,0.0000,0.0954,-0.0402,0
522080157,0.000,-121.121,0.0374,0.033,0.000,0.0000,0.0738,0.0172,0
522085157,0.000,-121.110,0.0382,0.033,0.000,0.0000,0.0188,0.0962,0
522090157,0.000,-121.099,0.0371,0.033,0.000,0.0000,0.0595,0.0005,0
522095157,0.000,-121.088,0.0393,0.033,0.000,0.0000,0.1098,-0.0594,0
522100157,0.000,-121.076,0.0401,0.033,0.000,0.0000,0.0619,0.0484,0
522105157,0.000,-121.065,0.0382,0.033,0.000,0.0000,0.0379,0.0531,0
522110157,0.000,-121.054,0.0398,0.033,0.000,0.0000,0.1169,-0.0354,0
522115157,0.000,-121.042,0.0409,0.033,0.000,0.0000,0.0882,0.0124,0
522120157,0.000,-121.031,0.0393,0.033,0.000,0.0000,0.0044,0.0962,0
522125157,0.000,-121.020,0.0377,0.033,0.000,0.0000,0.0499,0.0412,0
522130157,0.000,-121.009,0.0385,0.033,0.000,0.0000,0.1217,-0.0450,0
522135157,0.000,-120.998,0.0390,0.033,0.000,0.0000,0.0595,0.0292,0
522140157,0.000,-120.987,0.0379,0.033,0.000,0.0000,-0.0100,0.1106,0
522145157,0.000,-120.977,0.0371,0.033,0.000,0.0000,0.0475,0.0124,0
522150157,0.000,-120.965,0.0387,0.033,0.000,0.0000,0.1026,-0.0211,0
522155157,0.000,-120.954,0.0395,0.033,0.000,0.0000,0.0427,0.0843,0
522160157,0.000,-120.943,0.0385,0.033,0.000,0.0000,-0.0052,0.1058,0
522165157,0.000,-120.932,0.0379,0.033,0.000,0.0000,0.0643,-0.0019,0
522170157,0.000,-120.921,0.0393,0.033,0.000,0.0000,0.1002,-0.0450,0
522175157,0.000,-120.910,0.0387,0.033,0.000,0.0000,-0.0315,0.1058,0
522180157,0.000,-120.899,0.0377,0.033,0.000,0.0000,0.0283,0.0220,0
522185157,0.000,-120.888,0.0387,0.033,0.000,0.0000,0.1050,-0.0354,0
522190157,0.000,-120.877,0.0390,0.033,0.000,0.0000,0.0571,0.0436,0
522195157,0.000,-120.866,0.0377,0.033,0.000,0.0000,-0.0363,0.1154,0
522200157,0.000,-120.855,0.0382,0.033,0.000,0.0000,0.0475,0.0124,0
522205157,0.000,-120.844,0.0398,0.033,0.000,0.0000,0.0978,-0.0259,0
522210157,0.000,-120.832,0.0401,0.033,0.000,0.0000,0.0475,0.0747,0
522215157,0.000,-120.821,0.0382,0.033,0.000,0.0000,-0.0171,0.1010,0
522220157,0.000,-120.810,0.0385,0.033,0.000,0.0000,0.0690,-0.0043,0
522225157,0.000,-120.799,0.0395,0.033,0.000,0.0000,0.0978,-0.0211,0
522230157,0.000,-120.788,0.0393,0.033,0.000,0.0000,0.0236,0.0771,0
522235157,0.000,-120.777,0.0379,0.033,0.000,0.0000,-0.0028,0.0675,0
522240157,0.000,-120.766,0.0385,0.033,0.000,0.0000,0.0882,-0.0402,0
522245157,0.000,-120.754,0.0406,0.033,0.000,0.0000,0.0427,0.0484,0
522250157,0.000,-120.743,0.0382,0.033,0.000,0.0000,-0.0195,0.0938,0
522255157,0.000,-120.733,0.0371,0.033,0.000,0.0000,0.0499,-0.0163,0
522260157,0.000,-120.722,0.0385,0.033,0.000,0.0000,0.0978,-0.0474,0
522265157,0.000,-120.711,0.0385,0.033,0.000,0.0000,0.0403,0.0627,0
522270157,0.000,-120.700,0.0377,0.033,0.000,0.0000,-0.0195,0.0843,0
522275157,0.000,-120.689,0.0379,0.033,0.000,0.0000,0.0786,-0.0450,0
522280157,0.000,-120.677,0.0406,0.033,0.000,0.0000,0.1074,-0.0402,0
522285157,0.000,-120.666,0.0403,0.033,0.000,0.0000,0.0164,0.0675,0
522290157,0.000,-120.655,0.0379,0.033,0.000,0.0000,0.0020,0.0555,0
522295157,0.000,-120.644,0.0390,0.033,0.000,0.0000,0.0906,-0.0498,0
522300157,0.000,-120.632,0.0406,0.033,0.000,0.0000,0.0954,-0.0378,0
522305157,0.000,-120.621,0.0395,0.033,0.000,0.0000,0.0092,0.0867,0
522310157,0.000,-120.610,0.0377,0.033,0.000,0.0000,0.0164,0.0531,0
522315157,0.000,-120.599,0.0395,0.033,0.000,0.0000,0.0930,-0.0570,0
522320157,0.000,-120.587,0.0401,0.033,0.000,0.0000,0.0283,0.0675,0
522325157,0.000,-120.576,0.0385,0.033,0.000,0.0000,-0.0052,0.0843,0
522330157,0.000,-120.565,0.0374,0.033,0.000,0.0000,0.0786,-0.0259,0
522335157,0.000,-120.554,0.0395,0.033,0.000,0.0000,0.1074,-0.0307,0
522340157,0.000,-120.543,0.0390,0.033,0.000,0.0000,0.0283,0.0795,0
522345157,0.000,-120.532,0.0387,0.033,0.000,0.0000,-0.0028,0.0579,0
522350157,0.000,-120.520,0.0393,0.033,0.000,0.0000,0.0930,-0.0522,0
522355157,0.000,-120.509,0.0406,0.033,0.000,0.0000,0.0834,-0.0139,0
522360157,0.000,-120.497,0.0398,0.033,0.000,0.0000,-0.0219,0.1034,0
522365157,0.000,-120.487,0.0377,0.033,0.000,0.0000,0.0164,0.0579,0
522370157,0.000,-120.476,0.0382,0.033,0.000,0.0000,0.0978,-0.0354,0
522375157,0.000,-120.464,0.0401,0.033,0.000,0.0000,0.0667,0.0148,0
522380157,0.000,-120.453,0.0390,0.033,0.000,0.0000,-0.0267,0.1154,0
522385157,0.000,-120.442,0.0385,0.033,0.000,0.0000,0.0116,0.0268,0
522390157,0.000,-120.430,0.0411,0.033,0.000,0.0000,0.0930,-0.0307,0
522395157,0.000,-120.419,0.0393,0.033,0.000,0.0000,-0.0028,0.0891,0
522400157,0.000,-120.408,0.0374,0.033,0.000,0.0000,-0.0076,0.0747,0
522405157,0.000,-120.397,0.0385,0.033,0.000,0.0000,0.0954,-0.0594,0
522410157,0.000,-120.386,0.0395,0.033,0.000,0.0000,0.0930,-0.0235,0
522415157,0.000,-120.375,0.0385,0.033,0.000,0.0000,-0.0076,0.1130,0
522420157,0.000,-120.364,0.0377,0.033,0.000,0.0000,0.0236,0.0507,0
522425157,0.000,-120.353,0.0393,0.033,0.000,0.0000,0.1121,-0.0426,0
522430157,0.000,-120.342,0.0390,0.033,0.000,0.0000,0.0930,0.0172,0
522435157,0.000,-120.331,0.0379,0.033,0.000,0.0000,0.0044,0.0914,0
522440157,0.000,-120.320,0.0371,0.033,0.000,0.0000,0.0283,0.0100,0
522445157,0.000,-120.309,0.0390,0.033,0.000,0.0000,0.1145,-0.0570,0
522450157,0.000,-120.298,0.0393,0.033,0.000,0.0000,0.0786,0.0244,0
522455157,0.000,-120.287,0.0382,0.033,0.000,0.0000,-0.0004,0.1034,0
522460157,0.000,-120.276,0.0385,0.033,0.000,0.0000,0.1241,-0.0426,0
522465157,0.000,-120.264,0.0398,0.033,0.000,0.0000,0.1050,-0.0067,0
522470157,0.000,-120.253,0.0387,0.033,0.000,0.0000,0.0020,0.0938,0
522475157,0.000,-120.242,0.0377,0.033,0.000,0.0000,0.0355,0.0340,0
522480157,0.000,-120.231,0.0385,0.033,0.000,0.0000,0.1169,-0.0618,0
522485157,0.000,-120.220,0.0401,0.033,0.000,0.0000,0.0667,0.0172,0
522490157,0.000,-120.209,0.0390,0.033,0.000,0.0000,-0.0267,0.1082,0
522495157,0.000,-120.198,0.0379,0.033,0.000,0.0000,0.0236,0.0100,0
522500157,0.000,-120.187,0.0395,0.033,0.000,0.0000,0.1002,-0.0594,0
522505157,0.000,-120.175,0.0395,0.033,0.000,0.0000,0.0403,0.0340,0
522510157,0.000,-120.164,0.0387,0.033,0.000,0.0000,-0.0291,0.0962,0
522515157,0.000,-120.153,0.0379,0.033,0.000,0.0000,0.0475,0.0029,0
522520157,0.000,-120.142,0.0398,0.033,0.000,0.0000,0.1050,-0.0378,0
522525157,0.000,-120.130,0.0403,0.033,0.000,0.0000,0.0236,0.0651,0
522530157,0.000,-120.119,0.0379,0.033,0.000,0.0000,0.0236,0.0292,0
522535157,0.000,-120.108,0.0395,0.033,0.000,0.0000,0.1074,-0.0498,0
522540157,0.000,-120.097,0.0401,0.033,0.000,0.0000,0.0595,0.0316,0
522545157,0.000,-120.085,0.0393,0.033,0.000,0.0000,-0.0195,0.1130,0
522550157,0.000,-120.074,0.0385,0.033,0.000,0.0000,0.0427,0.0076,0
522555157,0.000,-120.063,0.0393,0.033,0.000,0.0000,0.0930,-0.0594,0
522560157,0.000,-120.052,0.0395,0.033,0.000,0.0000,0.0355,0.0364,0
522565157,0.000,-120.041,0.0385,0.033,0.000,0.0000,-0.0339,0.0986,0
522570157,0.000,-120.030,0.0363,0.033,0.000,0.0000,0.0403,0.0053,0
522575157,0.000,-120.019,0.0387,0.033,0.000,0.0000,0.1050,-0.0522,0
522580157,0.000,-120.008,0.0395,0.033,0.000,0.0000,0.0283,0.0579,0
522585157,0.000,-119.997,0.0379,0.033,0.000,0.0000,-0.0171,0.0795,0
522590157,0.000,-119.986,0.0377,0.033,0.000,0.0000,0.0858,-0.0307,0
522595157,0.000,-119.975,0.0395,0.033,0.000,0.0000,0.1121,-0.0402,0
522600157,0.000,-119.964,0.0398,0.033,0.000,0.0000,0.0212,0.0867,0
522605157,0.000,-119.953,0.0382,0.033,0.000,0.0000,0.0571,0.0100,0
522610157,0.000,-119.942,0.0387,0.033,0.000,0.0000,0.1145,-0.0618,0
522615157,0.000,-119.930,0.0401,0.033,0.000,0.0000,0.0523,0.0484,0
522620157,0.000,-119.919,0.0379,0.033,0.000,0.0000,-0.0171,0.1106,0
522625157,0.000,-119.908,0.0379,0.033,0.000,0.0000,0.0690,-0.0115,0
522630157,0.000,-119.897,0.0395,0.033,0.000,0.0000,0.1481,-0.0019,0
522635157,0.000,-119.886,0.0377,0.033,0.000,0.0000,-0.0004,0.0053,0
522640157,0.000,-119.874,0.0419,0.033,0.000,0.0000,0.0643,-0.0115,0
522645157,0.000,-119.863,0.0385,0.033,0.000,0.0000,-0.0531,0.1298,0
522650157,0.000,-119.853,0.0358,0.033,0.000,0.0000,0.0547,0.0100,0
522655157,0.000,-119.843,0.0350,0.033,0.000,0.0000,0.1552,0.0076,0
522660157,0.000,-119.834,0.0323,0.033,0.000,0.0000,0.0882,0.0603,0
522665157,0.000,-119.824,0.0353,0.033,0.000,0.0000,0.0978,-0.0833,0
522670157,0.000,-119.814,0.0339,0.033,0.000,0.0000,0.0499,0.0531,0
522675157,0.000,-119.804,0.0331,0.033,0.000,0.0000,0.0020,0.0436,0
522680157,0.000,-119.794,0.0369,0.033,0.000,0.0000,-0.0124,-0.0594,0
522685157,0.000,-119.782,0.0401,0.033,0.000,0.0000,0.0786,0.0005,0
