# test 14/14: thrust_step fan1 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
427830157,0.000,54.129,0.0390,0.053,0.000,0.0000,0.0379,0.0364,0
427835157,0.000,54.140,0.0398,0.053,0.000,0.0000,0.0164,0.0412,0
427840157,0.000,54.152,0.0398,0.053,0.000,0.0000,0.0307,0.0340,0
427845157,0.000,54.163,0.0393,0.053,0.000,0.0000,0.0355,0.0484,0
427850157,0.000,54.174,0.0390,0.053,0.000,0.0000,0.0355,0.0412,0
427855157,0.000,54.185,0.0379,0.053,0.000,0.0000,0.0379,0.0292,0
427860157,0.000,54.196,0.0382,0.053,0.000,0.0000,0.0355,0.0244,0
427865157,0.000,54.207,0.0379,0.053,0.000,0.0000,0.0499,0.0292,0
427870157,0.000,54.218,0.0387,0.053,0.000,0.0000,0.0355,0.0388,0
427875157,0.000,54.229,0.0387,0.053,0.000,0.0000,0.0379,0.0340,0
427880157,0.000,54.240,0.0385,0.053,0.000,0.0000,0.0331,0.0244,0
427885157,0.000,54.251,0.0395,0.053,0.000,0.0000,0.0307,0.0364,0
427890157,0.000,54.262,0.0385,0.053,0.000,0.0000,0.0451,0.0484,0
427895157,0.000,54.274,0.0390,0.053,0.000,0.0000,0.0475,0.0340,0
427900157,0.000,54.285,0.0395,0.053,0.000,0.0000,0.0475,0.0364,0
427905157,0.000,54.296,0.0393,0.053,0.000,0.0000,0.0379,0.0196,0
427910157,0.000,54.307,0.0390,0.053,0.000,0.0000,0.0427,0.0100,0
427915157,0.000,54.318,0.0385,0.053,0.000,0.0000,0.0403,0.0340,0
427920157,0.000,54.329,0.0387,0.053,0.000,0.0000,0.0451,0.0316,0
427925157,0.000,54.341,0.0387,0.053,0.000,0.0000,0.0331,0.0364,0
427930157,0.000,54.352,0.0390,0.053,0.000,0.0000,0.0427,0.0364,0
427935157,0.000,54.363,0.0382,0.053,0.000,0.0000,0.0403,0.0124,0
427940157,0.000,54.374,0.0385,0.053,0.000,0.0000,0.0379,0.0172,0
427945157,0.000,54.385,0.0385,0.053,0.000,0.0000,0.0331,0.0268,0
427950157,0.000,54.396,0.0390,0.053,0.000,0.0000,0.0331,0.0124,0
427955157,0.000,54.407,0.0385,0.053,0.000,0.0000,0.0547,0.0220,1
427960157,0.000,54.418,0.0393,0.053,0.000,0.0000,0.0403,0.0268,1
427965157,0.000,54.429,0.0385,0.053,0.000,0.0000,0.0403,0.0268,1
427970157,0.000,54.440,0.0390,0.053,0.000,0.0000,0.0379,0.0316,1
427975157,0.000,54.451,0.0385,0.053,0.000,0.0000,0.0212,0.0316,1
427980157,0.000,54.463,0.0387,0.053,0.000,0.0000,0.0188,0.0340,1
427985157,0.000,54.474,0.0387,0.053,0.000,0.0000,0.0355,0.0316,1
427990157,0.000,54.485,0.0385,0.053,0.000,0.0000,0.0355,0.0292,1
427995157,0.000,54.496,0.0395,0.053,0.000,0.0000,0.0379,0.0196,1
428000157,0.000,54.507,0.0395,0.053,0.000,0.0000,0.0379,0.0196,1
428005157,0.000,54.518,0.0390,0.053,0.000,0.0000,0.0427,0.0124,0
428010157,0.000,54.530,0.0387,0.053,0.000,0.0000,0.0451,0.0220,0
428015157,0.000,54.541,0.0385,0.053,0.000,0.0000,0.0379,0.0196,0
428020157,0.000,54.552,0.0387,0.053,0.000,0.0000,0.0355,0.0220,0
428025157,0.000,54.563,0.0385,0.053,0.000,0.0000,0.0236,0.0244,0
428030157,0.000,54.574,0.0390,0.053,0.000,0.0000,0.0355,0.0316,0
428035157,0.000,54.585,0.0387,0.053,0.000,0.0000,0.0331,0.0364,0
428040157,0.000,54.596,0.0395,0.053,0.000,0.0000,0.0427,0.0196,0
428045157,0.000,54.608,0.0395,0.053,0.000,0.0000,0.0475,0.0196,0
428050157,0.000,54.619,0.0390,0.053,0.000,0.0000,0.0475,0.0220,0
428055157,0.000,54.630,0.0401,0.053,0.000,0.0000,0.0331,0.0172,0
428060157,0.000,54.641,0.0390,0.053,0.000,0.0000,0.0331,0.0340,0
428065157,0.000,54.653,0.0387,0.053,0.000,0.0000,0.0355,0.0196,0
428070157,0.000,54.664,0.0387,0.053,0.000,0.0000,0.0499,0.0340,0
428075157,0.000,54.675,0.0382,0.053,0.000,0.0000,0.0475,0.0244,0
428080157,0.000,54.686,0.0387,0.053,0.000,0.0000,0.0475,0.0268,0
428085157,0.000,54.697,0.0387,0.053,0.000,0.0000,0.0571,0.0340,0
428090157,0.000,54.708,0.0390,0.053,0.000,0.0000,0.0571,0.0364,0
428095157,0.000,54.719,0.0385,0.053,0.000,0.0000,0.0403,0.0412,0
428100157,0.000,54.730,0.0387,0.053,0.000,0.0000,0.0427,0.0268,0
428105157,0.000,54.741,0.0395,0.053,0.000,0.0000,0.0379,0.0364,0
428110157,0.000,54.753,0.0393,0.053,0.000,0.0000,0.0379,0.0364,0
428115157,0.000,54.764,0.0390,0.053,0.000,0.0000,0.0331,0.0316,0
428120157,0.000,54.775,0.0393,0.053,0.000,0.0000,0.0595,0.0268,0
428125157,0.000,54.786,0.0385,0.053,0.000,0.0000,0.0571,0.0220,0
428130157,0.000,54.797,0.0382,0.053,0.000,0.0000,0.0499,0.0292,0
428135157,0.000,54.808,0.0390,0.053,0.000,0.0000,0.0403,0.0268,0
428140157,0.000,54.819,0.0393,0.053,0.000,0.0000,0.0379,0.0340,0
428145157,0.000,54.830,0.0382,0.053,0.000,0.0000,0.0499,0.0340,0
428150157,0.000,54.842,0.0390,0.053,0.000,0.0000,0.0427,0.0364,0
428155157,0.000,54.853,0.0398,0.053,0.000,0.0000,0.0403,0.0412,0
428160157,0.000,54.864,0.0390,0.053,0.000,0.0000,0.0379,0.0460,0
428165157,0.000,54.875,0.0390,0.053,0.000,0.0000,0.0260,0.0388,0
428170157,0.000,54.887,0.0393,0.053,0.000,0.0000,0.0307,0.0364,0
428175157,0.000,54.897,0.0379,0.053,0.000,0.0000,0.0427,0.0364,0
428180157,0.000,54.908,0.0377,0.053,0.000,0.0000,0.0307,0.0244,0
428185157,0.000,54.919,0.0385,0.053,0.000,0.0000,0.0355,0.0340,0
428190157,0.000,54.930,0.0387,0.053,0.000,0.0000,0.0403,0.0268,0
428195157,0.000,54.942,0.0401,0.053,0.000,0.0000,0.0331,0.0316,0
428200157,0.000,54.953,0.0395,0.053,0.000,0.0000,0.0260,0.0220,0
428205157,0.000,54.965,0.0395,0.053,0.000,0.0000,0.0379,0.0340,0
428210157,0.000,54.976,0.0390,0.053,0.000,0.0000,0.0236,0.0412,0
428215157,0.000,54.987,0.0393,0.053,0.000,0.0000,0.0379,0.0196,0
428220157,0.000,54.998,0.0390,0.053,0.000,0.0000,0.0307,0.0148,0
428225157,0.000,55.009,0.0395,0.053,0.000,0.0000,0.0355,0.0196,0
428230157,0.000,55.021,0.0393,0.053,0.000,0.0000,0.0403,0.0148,0
428235157,0.000,55.032,0.0385,0.053,0.000,0.0000,0.0307,0.0172,0
428240157,0.000,55.043,0.0385,0.053,0.000,0.0000,0.0260,0.0292,0
428245157,0.000,55.054,0.0385,0.053,0.000,0.0000,0.0331,0.0316,0
428250157,0.000,55.065,0.0379,0.053,0.000,0.0000,0.0355,0.0364,0
428255157,0.000,55.076,0.0387,0.053,0.000,0.0000,0.0164,0.0364,0
428260157,0.000,55.087,0.0390,0.053,0.000,0.0000,0.0283,0.0340,0
428265157,0.000,55.098,0.0390,0.053,0.000,0.0000,0.0283,0.0268,0
428270157,0.000,55.109,0.0398,0.053,0.000,0.0000,0.0331,0.0292,0
428275157,0.000,55.121,0.0395,0.053,0.000,0.0000,0.0523,0.0124,0
428280157,0.000,55.132,0.0393,0.053,0.000,0.0000,0.0523,0.0388,0
428285157,0.000,55.143,0.0393,0.053,0.000,0.0000,0.0451,0.0484,0
428290157,0.000,55.154,0.0390,0.053,0.000,0.0000,0.0283,0.0388,0
428295157,0.000,55.166,0.0390,0.053,0.000,0.0000,0.0403,0.0412,0
428300157,0.000,55.177,0.0393,0.053,0.000,0.0000,0.0595,0.0412,0
428305157,0.000,55.188,0.0387,0.053,0.000,0.0000,0.0451,0.0388,0
428310157,0.000,55.199,0.0390,0.053,0.000,0.0000,0.0499,0.0268,0
428315157,0.000,55.210,0.0395,0.053,0.000,0.0000,0.0523,0.0412,0
428320157,0.000,55.222,0.0398,0.053,0.000,0.0000,0.0236,0.0699,0
428325157,0.000,55.233,0.0387,0.053,0.000,0.0000,0.0212,0.0340,0
428330157,0.000,55.244,0.0385,0.053,0.000,0.0000,0.0714,0.0172,0
428335157,0.000,55.255,0.0395,0.053,0.000,0.0000,0.0571,0.0531,0
428340157,0.000,55.267,0.0406,0.053,0.000,0.0000,0.0020,0.0651,0
428345157,0.000,55.278,0.0382,0.053,0.000,0.0000,0.0044,0.0172,0
428350157,0.000,55.289,0.0374,0.053,0.000,0.0000,0.0499,0.0268,0
428355157,0.000,55.300,0.0390,0.053,0.000,0.0000,0.0331,0.0292,0
428360157,0.000,55.311,0.0390,0.053,0.000,0.0000,0.0355,0.0100,0
428365157,0.000,55.322,0.0393,0.053,0.000,0.0000,0.0140,0.0100,0
428370157,0.000,55.333,0.0390,0.053,0.000,0.0000,-0.0052,0.0340,0
428375157,0.000,55.345,0.0387,0.053,0.000,0.0000,0.0355,0.0340,0
428380157,0.000,55.356,0.0387,0.053,0.000,0.0000,0.0595,0.0172,0
428385157,0.000,55.367,0.0403,0.053,0.000,0.0000,0.0140,0.0531,0
428390157,0.000,55.379,0.0401,0.053,0.000,0.0000,0.0283,0.0507,0
428395157,0.000,55.390,0.0379,0.053,0.000,0.0000,0.0331,0.0316,0
428400157,0.000,55.400,0.0366,0.053,0.000,0.0000,0.0403,0.0316,0
428405157,0.000,55.410,0.0358,0.053,0.000,0.0000,0.0403,0.0148,7
428410157,0.000,55.420,0.0353,0.053,0.000,0.0000,0.0667,0.0005,7
428415157,0.000,55.430,0.0345,0.053,0.000,0.0000,0.0499,0.0244,7
428420157,0.000,55.440,0.0329,0.053,0.000,0.0000,0.0403,-0.0426,7
428425157,0.000,55.449,0.0334,0.053,0.000,0.0000,0.0307,-0.0378,7
428430157,0.000,55.458,0.0321,0.053,0.000,0.0000,0.0044,-0.0283,7
428435157,0.000,55.467,0.0302,0.053,0.000,0.0000,-0.0147,-0.0546,7
428440157,0.000,55.476,0.0297,0.053,0.000,0.0000,-0.0387,-0.0522,7
428445157,0.000,55.483,0.0267,0.053,0.000,0.0000,-0.0219,0.0124,7
428450157,0.000,55.490,0.0238,0.053,0.000,0.0000,-0.0243,0.0268,7
428455157,0.000,55.497,0.0238,0.053,0.000,0.0000,-0.0483,-0.0474,0
428460157,0.000,55.503,0.0220,0.053,0.000,0.0000,0.0092,-0.0163,0
428465157,0.000,55.509,0.0188,0.053,0.000,0.0000,0.0236,0.0484,0
428470157,0.000,55.514,0.0206,0.053,0.000,0.0000,0.0164,0.0268,0
428475157,0.000,55.521,0.0238,0.053,0.000,0.0000,0.0379,0.0148,0
428480157,0.000,55.528,0.0235,0.053,0.000,0.0000,0.0307,0.0484,0
428485157,0.000,55.535,0.0241,0.053,0.000,0.0000,-0.0052,0.0292,0
428490157,0.000,55.543,0.0283,0.053,0.000,0.0000,0.0260,0.0340,0
428495157,0.000,55.552,0.0310,0.053,0.000,0.0000,0.0140,0.0436,0
428500157,0.000,55.561,0.0331,0.053,0.000,0.0000,-0.0100,0.0124,0
428505157,0.000,55.572,0.0353,0.053,0.000,0.0000,-0.0411,-0.0283,0
428510157,0.000,55.583,0.0401,0.053,0.000,0.0000,-0.0770,0.0029,0
428515157,0.000,55.596,0.0438,0.053,0.000,0.0000,-0.0363,0.0172,0
428520157,0.000,55.609,0.0459,0.053,0.000,0.0000,-0.0052,-0.0067,0
428525157,0.000,55.623,0.0483,0.053,0.000,0.0000,-0.0698,-0.0522,0
428530157,0.000,55.638,0.0537,0.053,0.000,0.0000,-0.1345,-0.0474,0
428535157,0.000,55.655,0.0595,0.053,0.000,0.0000,-0.0483,-0.0450,0
428540157,0.000,55.673,0.0630,0.053,0.000,0.0000,-0.1033,-0.0115,0
428545157,0.000,55.693,0.0691,0.053,0.000,0.0000,-0.1776,-0.0115,0
428550157,0.000,55.714,0.0736,0.053,0.000,0.0000,-0.1488,-0.0761,0
428555157,0.000,55.736,0.0782,0.053,0.000,0.0000,-0.1560,-0.0354,0
428560157,0.000,55.760,0.0835,0.053,0.000,0.0000,-0.2183,-0.0139,0
428565157,0.000,55.786,0.0896,0.053,0.000,0.0000,-0.1201,-0.0450,0
428570157,0.000,55.812,0.0907,0.053,0.000,0.0000,-0.1392,-0.1216,0
428575157,0.000,55.839,0.0942,0.053,0.000,0.0000,-0.2781,-0.0785,0
428580157,0.000,55.867,0.0984,0.053,0.000,0.0000,-0.1728,-0.0043,0
428585157,0.000,55.895,0.0960,0.053,0.000,0.0000,-0.0842,-0.0785,0
428590157,0.000,55.922,0.0955,0.053,0.000,0.0000,-0.2518,-0.1288,0
428595157,0.000,55.951,0.0998,0.053,0.000,0.0000,-0.2254,-0.1743,0
428600157,0.000,55.980,0.1022,0.053,0.000,0.0000,-0.1177,-0.1336,0
428605157,0.000,56.009,0.1006,0.053,0.000,0.0000,-0.1847,-0.0019,0
428610157,0.000,56.038,0.1022,0.053,0.000,0.0000,-0.2446,-0.1288,0
428615157,0.000,56.069,0.1091,0.053,0.000,0.0000,-0.2206,-0.3156,0
428620157,0.000,56.102,0.1131,0.053,0.000,0.0000,-0.1225,-0.2413,0
428625157,0.000,56.134,0.1139,0.053,0.000,0.0000,-0.2254,-0.0307,0
428630157,0.000,56.170,0.1237,0.053,0.000,0.0000,-0.3451,-0.0163,0
428635157,0.000,56.207,0.1299,0.053,0.000,0.0000,-0.0985,-0.2390,0
428640157,0.000,56.242,0.1219,0.053,0.000,0.0000,-0.0531,-0.4137,0
428645157,0.000,56.278,0.1267,0.053,0.000,0.0000,-0.1871,-0.2509,0
428650157,0.000,56.317,0.1376,0.053,0.000,0.0000,-0.2350,-0.1599,0
428655157,0.000,56.356,0.1341,0.053,0.000,0.0000,0.0092,-0.1695,0
428660157,0.000,56.390,0.1192,0.053,0.000,0.0000,-0.1201,-0.0857,0
428665157,0.000,56.424,0.1197,0.053,0.000,0.0000,-0.4864,-0.0115,0
428670157,0.000,56.462,0.1312,0.053,0.000,0.0000,-0.2183,-0.2054,0
428675157,0.000,56.498,0.1256,0.053,0.000,0.0000,0.0164,-0.3275,0
428680157,0.000,56.528,0.1059,0.053,0.000,0.0000,0.1648,-0.0139,0
428685157,0.000,56.558,0.1043,0.053,0.000,0.0000,-0.1464,-0.0283,0
428690157,0.000,56.590,0.1125,0.053,0.000,0.0000,-0.0746,-0.3467,0
428695157,0.000,56.619,0.0992,0.024,0.000,0.0000,-0.0387,-0.4496,0
428700157,0.000,56.643,0.0851,0.009,0.000,0.0000,-0.4840,-0.1408,0
428705157,0.000,56.668,0.0862,0.009,0.000,0.0000,-0.1752,0.2040,0
428710157,0.000,56.691,0.0795,0.021,0.000,0.0000,-0.2470,-0.0738,0
428715157,0.000,56.717,0.0912,0.026,0.000,0.0000,-0.4361,-0.4616,0
428720157,0.000,56.738,0.0758,0.028,0.000,0.0000,0.2199,-0.3946,0
428725157,0.000,56.757,0.0646,0.029,0.000,0.0000,-0.0722,-0.1168,0
428730157,0.000,56.779,0.0768,0.029,0.000,0.0000,-0.1416,0.1800,0
428735157,0.000,56.800,0.0726,0.028,0.000,0.0000,0.0307,-0.2006,0
428740157,0.000,56.817,0.0590,0.026,0.000,0.0000,-0.2614,-0.3778,0
428745157,0.000,56.832,0.0542,0.026,0.000,0.0000,-0.1273,-0.3060,0
428750157,0.000,56.849,0.0585,0.025,0.000,0.0000,-0.1967,-0.0354,0
428755157,0.000,56.866,0.0595,0.025,0.000,0.0000,-0.1416,-0.1671,0
428760157,0.000,56.877,0.0387,0.025,0.000,0.0000,-0.0219,-0.0690,0
428765157,0.000,56.886,0.0329,0.025,0.000,0.0000,-0.2901,-0.0953,0
428770157,0.000,56.899,0.0449,0.025,0.000,0.0000,-0.1608,0.0388,0
428775157,0.000,56.911,0.0401,0.025,0.000,0.0000,-0.1297,-0.2940,0
428780157,0.000,56.919,0.0286,0.025,0.000,0.0000,0.2055,-0.2485,0
428785157,0.000,56.924,0.0182,0.025,0.000,0.0000,-0.3092,0.1369,0
428790157,0.000,56.935,0.0371,0.025,0.000,0.0000,0.1888,0.0986,0
428795157,0.000,56.942,0.0241,0.025,0.000,0.0000,0.0475,-0.2318,0
428800157,0.000,56.947,0.0188,0.025,0.000,0.0000,-0.2278,-0.3826,0
428805157,0.000,56.952,0.0161,0.025,0.000,0.0000,-0.1153,-0.1959,0
428810157,0.000,56.955,0.0110,0.025,0.000,0.0000,-0.1297,-0.0498,0
428815157,0.000,56.958,0.0092,0.025,0.000,0.0000,-0.0291,-0.2006,0
428820157,0.000,56.956,-0.0039,0.025,0.000,0.0000,0.2127,-0.3491,0
428825157,0.000,56.951,-0.0194,0.025,0.000,0.0000,-0.0124,-0.4712,0
428830157,0.000,56.945,-0.0196,0.025,0.000,0.0000,0.1576,-0.3371,0
428835157,0.000,56.935,-0.0348,0.025,0.000,0.0000,0.0188,-0.3060,0
428840157,0.000,56.921,-0.0503,0.025,0.000,0.0000,0.1576,-0.1576,0
428845157,0.000,56.902,-0.0670,0.025,0.000,0.0000,-0.0076,-0.3299,0
428850157,0.000,56.881,-0.0713,0.147,0.000,0.0000,-0.1943,-0.3970,0
428855157,0.000,56.861,-0.0718,0.250,0.000,0.0000,0.1313,-0.5023,0
428860157,0.000,56.833,-0.0980,0.136,0.000,0.0000,0.1050,-0.3563,0
428865157,0.000,56.801,-0.1091,0.079,0.000,0.0000,-0.1919,0.1226,0
428870157,0.000,56.774,-0.0953,0.057,0.000,0.0000,0.0786,-0.2557,0
428875157,0.000,56.743,-0.1073,0.049,0.000,0.0000,-0.0339,-0.7178,0
428880157,0.000,56.707,-0.1283,0.046,0.000,0.0000,0.0092,-0.2461,0
428885157,0.000,56.671,-0.1243,0.045,0.000,0.0000,-0.0602,0.1202,0
428890157,0.000,56.638,-0.1161,0.044,0.000,0.0000,0.0882,-0.0450,0
428895157,0.000,56.603,-0.1193,0.044,0.000,0.0000,-0.2781,-0.3491,0
428900157,0.000,56.568,-0.1254,0.044,0.000,0.0000,-0.5343,-0.1360,0
428905157,0.000,56.532,-0.1249,0.044,0.000,0.0000,-0.1704,-0.0331,0
428910157,0.000,56.499,-0.1147,0.044,0.000,0.0000,-0.1919,-0.0259,0
428915157,0.000,56.466,-0.1137,0.044,0.000,0.0000,-0.0243,-0.1959,0
428920157,0.000,56.425,-0.1433,0.020,0.000,0.0000,0.1816,-0.1216,0
428925157,0.000,56.382,-0.1518,0.004,0.000,0.0000,0.1026,-0.0235,0
428930157,0.000,56.339,-0.1507,-0.003,0.000,0.0000,0.0882,0.0603,0
428935157,0.000,56.289,-0.1739,-0.005,0.000,0.0000,-0.4242,-0.0498,0
428940157,0.000,56.233,-0.1944,-0.006,0.000,0.0000,-0.0100,-0.0067,0
428945157,0.000,56.175,-0.2024,-0.006,0.000,0.0000,-0.1680,-0.0474,0
428950157,0.000,56.114,-0.2141,-0.006,0.000,0.0000,0.0355,0.0675,0
428955157,0.000,56.047,-0.2317,-0.006,0.000,0.0000,0.2510,-0.0642,0
428960157,0.000,55.977,-0.2453,0.003,0.000,0.0000,0.5335,-0.0067,0
428965157,0.000,55.905,-0.2512,0.040,0.000,0.0000,0.3971,0.0962,0
428970157,0.000,55.828,-0.2698,0.058,0.000,0.0000,0.0714,0.1274,0
428975157,0.000,55.748,-0.2781,0.063,0.000,0.0000,-0.1943,0.1250,0
428980157,0.000,55.668,-0.2784,0.041,0.000,0.0000,-0.1512,0.0986,0
428985157,0.000,55.586,-0.2871,0.033,0.000,0.0000,0.0379,0.2399,0
428990157,0.000,55.501,-0.2989,0.030,0.000,0.0000,0.3420,0.1824,0
428995157,0.000,55.413,-0.3055,0.029,0.000,0.0000,0.4018,-0.0307,0
429000157,0.000,55.324,-0.3111,0.028,0.000,0.0000,0.3779,-0.0283,0
429005157,0.000,55.232,-0.3213,0.028,0.000,0.0000,0.3085,0.1633,0
429010157,0.000,55.139,-0.3239,0.028,0.000,0.0000,0.1648,0.2088,0
429015157,0.000,55.046,-0.3237,0.028,0.000,0.0000,0.0595,0.2016,0
429020157,0.000,54.949,-0.3383,0.028,0.000,0.0000,0.0307,0.1202,0
429025157,0.000,54.852,-0.3402,0.028,0.000,0.0000,0.1098,0.0771,0
429030157,0.000,54.751,-0.3543,0.028,0.000,0.0000,0.3851,0.0388,0
429035157,0.000,54.646,-0.3652,0.028,0.000,0.0000,0.5359,0.2327,0
429040157,0.000,54.538,-0.3759,0.028,0.000,0.0000,0.1696,0.1202,0
429045157,0.000,54.430,-0.3775,0.028,0.000,0.0000,0.0212,-0.0067,0
429050157,0.000,54.321,-0.3804,0.028,0.000,0.0000,-0.0171,0.1705,0
429055157,0.000,54.211,-0.3841,0.026,0.000,0.0000,-0.0554,0.2183,0
429060157,0.000,54.098,-0.3940,0.008,0.000,0.0000,0.3324,0.1728,0
429065157,0.000,53.982,-0.4052,-0.000,0.000,0.0000,0.4497,-0.0067,0
429070157,0.000,53.864,-0.4134,-0.003,0.000,0.0000,0.4928,-0.0977,0
429075157,0.000,53.741,-0.4273,-0.004,0.000,0.0000,0.3540,0.1010,0
429080157,0.000,53.615,-0.4398,-0.005,0.000,0.0000,0.5910,0.1202,0
429085157,0.000,53.485,-0.4553,-0.005,0.000,0.0000,0.3157,-0.3587,0
429090157,0.000,53.352,-0.4619,-0.005,0.000,0.0000,-0.1823,0.0076,0
429095157,0.000,53.220,-0.4619,-0.005,0.000,0.0000,-0.0602,0.4506,0
429100157,0.000,53.088,-0.4619,-0.005,0.000,0.0000,-0.2230,0.3788,0
429105157,0.000,52.953,-0.4718,-0.005,0.000,0.0000,0.1576,-0.2605,0
429110157,0.000,52.816,-0.4777,-0.005,0.000,0.0000,0.1433,-0.1671,0
429115157,0.000,52.679,-0.4774,-0.005,0.000,0.0000,0.2726,0.1226,0
429120157,0.000,52.539,-0.4881,-0.005,0.000,0.0000,0.6245,0.1728,0
429125157,0.000,52.395,-0.5024,-0.005,0.000,0.0000,0.3971,0.0938,0
429130157,0.000,52.248,-0.5128,-0.005,0.000,0.0000,-0.0435,0.0172,0
429135157,0.000,52.100,-0.5182,-0.005,0.000,0.0000,-0.1536,-0.0929,0
429140157,0.000,51.951,-0.5195,-0.005,0.000,0.0000,-0.1129,0.0436,0
429145157,0.000,51.800,-0.5270,-0.005,0.000,0.0000,0.0906,0.2878,0
429150157,0.000,51.647,-0.5344,-0.005,0.000,0.0000,0.1313,0.2662,0
429155157,0.000,51.494,-0.5342,-0.005,0.000,0.0000,0.3252,-0.1528,0
429160157,0.000,51.339,-0.5408,-0.005,0.000,0.0000,0.3348,-0.2485,0
429165157,0.000,51.181,-0.5531,-0.005,0.000,0.0000,0.2941,0.2543,0
429170157,0.000,51.021,-0.5568,-0.005,0.000,0.0000,0.2390,0.4721,0
429175157,0.000,50.862,-0.5552,-0.005,0.000,0.0000,-0.1153,0.0675,0
429180157,0.000,50.702,-0.5579,-0.005,0.000,0.0000,-0.2470,-0.1121,0
429185157,0.000,50.541,-0.5619,-0.005,0.000,0.0000,-0.1943,0.1369,0
429190157,0.000,50.380,-0.5621,-0.005,0.000,0.0000,0.3516,0.2662,0
429195157,0.000,50.217,-0.5707,-0.004,0.000,0.0000,0.5886,0.1298,0
429200157,0.000,50.047,-0.5912,-0.003,0.000,0.0000,0.6437,-0.1480,0
429205157,0.000,49.875,-0.6013,-0.003,0.000,0.0000,0.6652,-0.0091,0
429210157,0.000,49.703,-0.6013,-0.003,0.000,0.0000,0.5407,-0.0043,0
429215157,0.000,49.526,-0.6184,-0.003,0.000,0.0000,0.0307,0.2064,0
429220157,0.000,49.346,-0.6280,-0.003,0.000,0.0000,-0.3356,0.4290,0
429225157,0.000,49.168,-0.6218,-0.003,0.000,0.0000,-0.0339,0.5200,0
429230157,0.000,48.991,-0.6154,-0.003,0.000,0.0000,0.1313,0.2207,0
429235157,0.000,48.813,-0.6226,-0.003,0.000,0.0000,0.3133,-0.0402,0
429240157,0.000,48.633,-0.6274,-0.003,0.000,0.0000,0.4473,0.2112,0
429245157,0.000,48.457,-0.6162,-0.003,0.000,0.0000,0.4737,0.3883,0
429250157,0.000,48.281,-0.6125,-0.003,0.000,0.0000,0.4976,0.2997,0
429255157,0.000,48.104,-0.6178,-0.003,0.000,0.0000,0.3971,0.1513,0
429260157,0.000,47.929,-0.6106,-0.003,0.000,0.0000,0.1457,0.1298,0
429265157,0.000,47.759,-0.5952,-0.003,0.000,0.0000,-0.0315,0.3859,0
