# test 15/15: thrust_step fan1 at 40 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
447720157,0.000,54.374,0.0390,0.001,0.000,0.0000,0.0619,0.0172,0
447725157,0.000,54.385,0.0385,0.001,0.000,0.0000,0.0690,0.0148,0
447730157,0.000,54.396,0.0382,0.001,0.000,0.0000,0.0523,0.0220,0
447735157,0.000,54.407,0.0385,0.001,0.000,0.0000,0.0595,0.0148,0
447740157,0.000,54.418,0.0385,0.001,0.000,0.0000,0.0523,0.0172,0
447745157,0.000,54.430,0.0387,0.001,0.000,0.0000,0.0499,-0.0043,0
447750157,0.000,54.440,0.0379,0.001,0.000,0.0000,0.0643,0.0029,0
447755157,0.000,54.451,0.0379,0.001,0.000,0.0000,0.0643,0.0029,0
447760157,0.000,54.462,0.0385,0.001,0.000,0.0000,0.0523,0.0220,0
447765157,0.000,54.473,0.0382,0.001,0.000,0.0000,0.0379,0.0100,0
447770157,0.000,54.484,0.0379,0.001,0.000,0.0000,0.0236,0.0076,0
447775157,0.000,54.495,0.0385,0.001,0.000,0.0000,0.0260,0.0124,0
447780157,0.000,54.506,0.0379,0.001,0.000,0.0000,0.0403,0.0196,0
447785157,0.000,54.517,0.0387,0.001,0.000,0.0000,0.0379,0.0196,0
447790157,0.000,54.528,0.0385,0.001,0.000,0.0000,0.0451,0.0244,0
447795157,0.000,54.539,0.0382,0.001,0.000,0.0000,0.0523,0.0244,0
447800157,0.000,54.550,0.0395,0.001,0.000,0.0000,0.0499,0.0148,0
447805157,0.000,54.562,0.0398,0.001,0.000,0.0000,0.0427,0.0100,0
447810157,0.000,54.573,0.0393,0.001,0.000,0.0000,0.0499,0.0172,0
447815157,0.000,54.584,0.0390,0.001,0.000,0.0000,0.0595,0.0029,0
447820157,0.000,54.595,0.0390,0.001,0.000,0.0000,0.0403,0.0005,0
447825157,0.000,54.607,0.0393,0.001,0.000,0.0000,0.0307,0.0220,0
447830157,0.000,54.618,0.0395,0.001,0.000,0.0000,0.0451,0.0196,0
447835157,0.000,54.629,0.0398,0.001,0.000,0.0000,0.0523,0.0244,0
447840157,0.000,54.641,0.0393,0.001,0.000,0.0000,0.0475,0.0244,0
447845157,0.000,54.652,0.0401,0.001,0.000,0.0000,0.0451,0.0220,0
447850157,0.000,54.664,0.0401,0.001,0.000,0.0000,0.0571,0.0244,0
447855157,0.000,54.675,0.0395,0.001,0.000,0.0000,0.0571,0.0436,0
447860157,0.000,54.686,0.0395,0.001,0.000,0.0000,0.0451,0.0268,0
447865157,0.000,54.698,0.0395,0.001,0.000,0.0000,0.0451,0.0100,0
447870157,0.000,54.709,0.0393,0.001,0.000,0.0000,0.0619,0.0172,0
447875157,0.000,54.720,0.0387,0.001,0.000,0.0000,0.0547,0.0316,0
447880157,0.000,54.731,0.0385,0.001,0.000,0.0000,0.0571,0.0316,0
447885157,0.000,54.742,0.0390,0.001,0.000,0.0000,0.0499,0.0220,0
447890157,0.000,54.753,0.0393,0.001,0.000,0.0000,0.0475,0.0268,0
447895157,0.000,54.765,0.0393,0.001,0.000,0.0000,0.0547,0.0220,0
447900157,0.000,54.776,0.0393,0.001,0.000,0.0000,0.0523,0.0196,0
447905157,0.000,54.787,0.0387,0.001,0.000,0.0000,0.0499,0.0124,0
447910157,0.000,54.798,0.0387,0.001,0.000,0.0000,0.0499,0.0076,0
447915157,0.000,54.809,0.0385,0.001,0.000,0.0000,0.0499,0.0196,0
447920157,0.000,54.820,0.0387,0.001,0.000,0.0000,0.0595,0.0172,0
447925157,0.000,54.831,0.0382,0.001,0.000,0.0000,0.0619,0.0292,0
447930157,0.000,54.842,0.0385,0.001,0.000,0.0000,0.0547,0.0244,0
447935157,0.000,54.853,0.0387,0.001,0.000,0.0000,0.0547,0.0364,0
447940157,0.000,54.864,0.0387,0.001,0.000,0.0000,0.0595,0.0364,0
447945157,0.000,54.875,0.0387,0.001,0.000,0.0000,0.0547,0.0340,0
447950157,0.000,54.887,0.0387,0.001,0.000,0.0000,0.0547,0.0388,0
447955157,0.000,54.898,0.0390,0.001,0.000,0.0000,0.0499,0.0316,0
447960157,0.000,54.909,0.0390,0.001,0.000,0.0000,0.0427,0.0364,0
447965157,0.000,54.920,0.0390,0.001,0.000,0.0000,0.0331,0.0340,0
447970157,0.000,54.931,0.0393,0.001,0.000,0.0000,0.0403,0.0220,0
447975157,0.000,54.942,0.0385,0.001,0.000,0.0000,0.0690,0.0244,0
447980157,0.000,54.953,0.0385,0.001,0.000,0.0000,0.0571,0.0340,0
447985157,0.000,54.965,0.0393,0.001,0.000,0.0000,0.0571,0.0244,0
447990157,0.000,54.976,0.0390,0.001,0.000,0.0000,0.0643,0.0268,0
447995157,0.000,54.987,0.0393,0.001,0.000,0.0000,0.0619,0.0220,0
448000157,0.000,54.998,0.0390,0.001,0.000,0.0000,0.0571,0.0124,0
448005157,0.000,55.009,0.0393,0.001,0.000,0.0000,0.0403,0.0124,0
448010157,0.000,55.021,0.0395,0.001,0.000,0.0000,0.0260,0.0053,0
448015157,0.000,55.032,0.0390,0.001,0.000,0.0000,0.0283,0.0076,0
448020157,0.000,55.043,0.0382,0.001,0.000,0.0000,0.0331,0.0124,0
448025157,0.000,55.054,0.0385,0.001,0.000,0.0000,0.0451,0.0244,0
448030157,0.000,55.065,0.0390,0.001,0.000,0.0000,0.0523,0.0172,0
448035157,0.000,55.076,0.0395,0.001,0.000,0.0000,0.0619,0.0316,0
448040157,0.000,55.088,0.0401,0.001,0.000,0.0000,0.0595,0.0220,0
448045157,0.000,55.100,0.0409,0.001,0.000,0.0000,0.0451,0.0268,0
448050157,0.000,55.111,0.0403,0.001,0.000,0.0000,0.0355,0.0148,0
448055157,0.000,55.123,0.0406,0.001,0.000,0.0000,0.0260,0.0148,0
448060157,0.000,55.134,0.0398,0.001,0.000,0.0000,0.0379,0.0220,0
448065157,0.000,55.146,0.0401,0.001,0.000,0.0000,0.0427,0.0220,0
448070157,0.000,55.158,0.0414,0.001,0.000,0.0000,-0.0147,0.0316,0
448075157,0.000,55.169,0.0387,0.001,0.000,0.0000,0.1121,0.0005,0
448080157,0.000,55.179,0.0350,0.001,0.000,0.0000,0.1337,0.0124,0
448085157,0.000,55.190,0.0387,0.001,0.000,0.0000,0.0212,0.0819,0
448090157,0.000,55.202,0.0411,0.001,0.000,0.0000,-0.0962,0.0005,0
448095157,0.000,55.212,0.0366,0.001,0.000,0.0000,-0.0866,-0.0354,0
448100157,0.000,55.221,0.0318,0.001,0.000,0.0000,0.0714,-0.0187,0
448105157,0.000,55.231,0.0355,0.001,0.000,0.0000,0.1217,0.0819,0
448110157,0.000,55.241,0.0350,0.001,0.000,0.0000,0.2558,0.0388,0
448115157,0.000,55.250,0.0299,0.001,0.000,0.0000,0.0499,0.0029,0
448120157,0.000,55.259,0.0318,0.001,0.000,0.0000,-0.0962,-0.0019,0
448125157,0.000,55.269,0.0334,0.001,0.000,0.0000,-0.0339,0.0172,0
448130157,0.000,55.278,0.0329,0.001,0.000,0.0000,0.0212,0.0412,0
448135157,0.000,55.288,0.0331,0.001,0.000,0.0000,0.0714,0.0364,0
448140157,0.000,55.298,0.0355,0.001,0.000,0.0000,0.0595,0.0220,0
448145157,0.000,55.308,0.0369,0.001,0.000,0.0000,0.0427,-0.0067,0
448150157,0.000,55.318,0.0350,0.001,0.000,0.0000,0.0116,-0.0115,0
448155157,0.000,55.329,0.0363,0.001,0.000,0.0000,-0.0004,-0.0115,2
448160157,0.000,55.339,0.0363,0.001,0.000,0.0000,0.0523,-0.0043,2
448165157,0.000,55.349,0.0358,0.001,0.000,0.0000,0.0571,-0.0067,2
448170157,0.000,55.359,0.0342,0.001,0.000,0.0000,0.0260,-0.0259,2
448175157,0.000,55.369,0.0339,0.001,0.000,0.0000,0.0188,-0.0019,2
448180157,0.000,55.378,0.0313,0.001,0.000,0.0000,0.0355,-0.0019,2
448185157,0.000,55.387,0.0307,0.001,0.000,0.0000,-0.0650,-0.0498,2
448190157,0.000,55.395,0.0289,0.001,0.000,0.0000,-0.0578,-0.0378,2
448195157,0.000,55.402,0.0259,0.001,0.000,0.0000,-0.0339,-0.0331,2
448200157,0.000,55.409,0.0241,0.001,0.000,0.0000,-0.0650,-0.0259,2
448205157,0.000,55.417,0.0254,0.001,0.000,0.0000,-0.0794,-0.1168,5
448210157,0.000,55.423,0.0233,0.001,0.000,0.0000,-0.0363,-0.1145,5
448215157,0.000,55.431,0.0267,0.001,0.000,0.0000,-0.0243,-0.0522,5
448220157,0.000,55.439,0.0289,0.001,0.000,0.0000,-0.0531,-0.0666,5
448225157,0.000,55.448,0.0310,0.001,0.000,0.0000,-0.0554,-0.1121,5
448230157,0.000,55.457,0.0329,0.001,0.000,0.0000,-0.1009,-0.1073,5
448235157,0.000,55.468,0.0366,0.001,0.000,0.0000,-0.1752,-0.0738,5
448240157,0.000,55.480,0.0419,0.001,0.000,0.0000,-0.0578,-0.1073,5
448245157,0.000,55.491,0.0401,0.001,0.000,0.0000,-0.0195,-0.1336,5
448250157,0.000,55.503,0.0406,0.001,0.000,0.0000,-0.1321,-0.1073,5
448255157,0.000,55.515,0.0427,0.001,0.000,0.0000,-0.1249,-0.0977,0
448260157,0.000,55.528,0.0446,0.001,0.000,0.0000,-0.1656,-0.1264,0
448265157,0.000,55.541,0.0457,0.001,0.000,0.0000,-0.1799,-0.1168,0
448270157,0.000,55.554,0.0454,0.001,0.000,0.0000,-0.1488,-0.0881,0
448275157,0.000,55.567,0.0433,0.001,0.000,0.0000,-0.0914,-0.0761,0
448280157,0.000,55.578,0.0414,0.001,0.000,0.0000,-0.1201,-0.1240,0
448285157,0.000,55.591,0.0427,0.001,0.000,0.0000,-0.2302,-0.2174,0
448290157,0.000,55.603,0.0419,0.001,0.000,0.0000,-0.2733,-0.1743,0
448295157,0.000,55.615,0.0414,0.001,0.000,0.0000,-0.3140,-0.0929,0
448300157,0.000,55.623,0.0307,0.001,0.000,0.0000,0.0212,-0.0402,0
448305157,0.000,55.631,0.0251,0.001,0.000,0.0000,-0.2661,-0.1480,0
448310157,0.000,55.639,0.0302,0.001,0.000,0.0000,-0.2206,-0.2390,0
448315157,0.000,55.645,0.0217,0.001,0.000,0.0000,0.0283,-0.2629,0
448320157,0.000,55.647,0.0068,0.001,0.000,0.0000,-0.0363,-0.0738,0
448325157,0.000,55.649,0.0070,0.029,0.000,0.0000,-0.2374,0.1250,0
448330157,0.000,55.651,0.0065,0.041,0.000,0.0000,-0.1799,-0.1695,0
448335157,0.000,55.650,-0.0036,0.038,0.000,0.0000,-0.1871,-0.5095,0
448340157,0.000,55.647,-0.0116,0.035,0.000,0.0000,-0.1871,-0.2868,0
448345157,0.000,55.643,-0.0135,0.034,0.000,0.0000,-0.1033,0.1561,0
448350157,0.000,55.640,-0.0106,0.030,0.000,0.0000,-0.1129,0.1058,0
448355157,0.000,55.636,-0.0124,0.026,0.000,0.0000,-0.0267,-0.3156,0
448360157,0.000,55.631,-0.0201,0.025,0.000,0.0000,-0.1704,-0.3132,0
448365157,0.000,55.627,-0.0138,0.024,0.000,0.0000,-0.0267,0.0723,0
448370157,0.000,55.627,-0.0004,0.024,0.000,0.0000,-0.0004,0.1010,0
448375157,0.000,55.629,0.0068,0.024,0.000,0.0000,0.0595,-0.1192,0
448380157,0.000,55.631,0.0076,0.024,0.000,0.0000,-0.0195,-0.0115,0
448385157,0.000,55.637,0.0212,0.016,0.000,0.0000,-0.1895,-0.0690,0
448390157,0.000,55.649,0.0411,-0.036,0.000,0.0000,-0.0459,0.0029,0
448395157,0.000,55.660,0.0393,-0.068,0.000,0.0000,0.0499,0.1920,0
448400157,0.000,55.674,0.0478,-0.099,0.000,0.0000,-0.1776,-0.1192,0
448405157,0.000,55.692,0.0638,-0.125,0.000,0.0000,0.1169,-0.2294,1
448410157,0.000,55.712,0.0715,-0.091,0.000,0.0000,0.0140,-0.0857,1
448415157,0.000,55.732,0.0680,-0.068,0.000,0.0000,0.0954,0.0938,1
448420157,0.000,55.752,0.0710,-0.061,0.000,0.0000,0.0379,-0.0833,1
448425157,0.000,55.777,0.0854,-0.058,0.000,0.0000,0.0044,-0.0642,1
448430157,0.000,55.802,0.0878,-0.057,0.000,0.0000,0.0714,0.1082,1
448435157,0.000,55.826,0.0851,-0.057,0.000,0.0000,-0.0818,0.0172,1
448440157,0.000,55.853,0.0955,-0.057,0.000,0.0000,-0.1033,-0.0235,1
448445157,0.000,55.883,0.1043,-0.057,0.000,0.0000,0.0786,-0.1480,1
448450157,0.000,55.914,0.1072,-0.029,0.000,0.0000,-0.1440,-0.0905,1
448455157,0.000,55.946,0.1117,-0.018,0.000,0.0000,0.0834,0.0986,0
448460157,0.000,55.978,0.1125,-0.014,0.000,0.0000,0.0451,-0.0331,0
448465157,0.000,56.013,0.1197,-0.013,0.000,0.0000,0.0643,-0.1384,0
448470157,0.000,56.047,0.1189,0.003,0.000,0.0000,-0.0746,-0.1935,0
448475157,0.000,56.084,0.1312,0.012,0.000,0.0000,-0.0674,-0.1504,0
448480157,0.000,56.122,0.1323,0.027,0.000,0.0000,0.1959,0.1441,0
448485157,0.000,56.160,0.1312,0.035,0.000,0.0000,-0.0914,0.1489,0
448490157,0.000,56.201,0.1451,0.035,0.000,0.0000,-0.1871,-0.1264,0
448495157,0.000,56.243,0.1469,0.034,0.000,0.0000,0.1050,-0.1504,0
448500157,0.000,56.286,0.1488,0.033,0.000,0.0000,-0.0938,0.0364,0
448505157,0.000,56.332,0.1608,0.030,0.000,0.0000,-0.0722,0.0891,0
448510157,0.000,56.378,0.1618,0.029,0.000,0.0000,0.2007,-0.0690,0
448515157,0.000,56.424,0.1602,0.029,0.000,0.0000,-0.0363,-0.1121,0
448520157,0.000,56.473,0.1685,0.029,0.000,0.0000,-0.1464,-0.0881,0
448525157,0.000,56.524,0.1794,0.028,0.000,0.0000,0.0188,-0.0450,0
448530157,0.000,56.575,0.1794,0.028,0.000,0.0000,0.3061,-0.1049,0
448535157,0.000,56.627,0.1800,0.028,0.000,0.0000,-0.2829,-0.0690,0
448540157,0.000,56.685,0.2021,0.028,0.000,0.0000,-0.1464,-0.0283,0
448545157,0.000,56.743,0.2026,0.028,0.000,0.0000,0.0331,0.0148,0
448550157,0.000,56.800,0.2002,0.028,0.000,0.0000,-0.0626,-0.0402,0
448555157,0.000,56.858,0.2026,0.028,0.000,0.0000,-0.1081,-0.0929,0
448560157,0.000,56.921,0.2189,0.028,0.000,0.0000,-0.2326,-0.0833,0
448565157,0.000,56.984,0.2183,0.028,0.000,0.0000,0.1576,-0.1168,0
448570157,0.000,57.043,0.2074,0.015,0.000,0.0000,0.0786,-0.1097,0
448575157,0.000,57.104,0.2130,0.002,0.000,0.0000,-0.0698,0.0460,0
448580157,0.000,57.168,0.2231,-0.003,0.000,0.0000,-0.0962,0.0460,0
448585157,0.000,57.231,0.2191,-0.005,0.000,0.0000,0.0738,-0.2868,0
448590157,0.000,57.292,0.2157,-0.005,0.000,0.0000,0.0260,-0.0833,0
448595157,0.000,57.354,0.2154,-0.006,0.000,0.0000,-0.0531,0.1728,0
448600157,0.000,57.417,0.2202,-0.006,0.000,0.0000,-0.1009,-0.1983,0
448605157,0.000,57.482,0.2250,-0.006,0.000,0.0000,0.0858,-0.2246,0
448610157,0.000,57.543,0.2146,-0.001,0.000,0.0000,0.0307,0.2543,0
448615157,0.000,57.604,0.2130,0.005,0.000,0.0000,-0.2566,0.3811,0
448620157,0.000,57.669,0.2258,0.008,0.000,0.0000,-0.2015,-0.0666,0
448625157,0.000,57.735,0.2314,0.009,0.000,0.0000,0.0307,-0.3323,0
448630157,0.000,57.798,0.2205,0.009,0.000,0.0000,0.1289,-0.1767,0
448635157,0.000,57.861,0.2194,0.009,0.000,0.0000,0.1193,0.2686,0
448640157,0.000,57.926,0.2261,0.009,0.000,0.0000,-0.0052,0.1226,0
448645157,0.000,57.993,0.2325,0.009,0.000,0.0000,0.2678,-0.1480,0
448650157,0.000,58.054,0.2143,0.010,0.000,0.0000,0.1600,-0.1791,0
448655157,0.000,58.116,0.2149,0.010,0.000,0.0000,-0.3691,0.0795,0
448660157,0.000,58.182,0.2325,0.010,0.000,0.0000,0.1720,0.2016,0
448665157,0.000,58.247,0.2274,0.010,0.000,0.0000,0.0403,-0.1432,0
448670157,0.000,58.309,0.2165,0.010,0.000,0.0000,0.4378,-0.1192,0
448675157,0.000,58.371,0.2154,0.010,0.000,0.0000,0.0188,-0.1983,0
448680157,0.000,58.438,0.2335,0.010,0.000,0.0000,0.1457,-0.1552,0
448685157,0.000,58.502,0.2237,0.010,0.000,0.0000,0.4378,-0.0666,0
448690157,0.000,58.564,0.2154,0.010,0.000,0.0000,0.0403,-0.0450,0
448695157,0.000,58.629,0.2266,0.010,0.000,0.0000,-0.1704,-0.1216,0
448700157,0.000,58.696,0.2354,0.010,0.000,0.0000,-0.0626,-0.1360,0
448705157,0.000,58.764,0.2375,0.010,0.000,0.0000,-0.0100,-0.1671,0
448710157,0.000,58.833,0.2407,0.010,0.000,0.0000,0.1074,-0.0043,0
448715157,0.000,58.901,0.2378,0.010,0.000,0.0000,0.0547,0.0292,0
448720157,0.000,58.972,0.2482,0.010,0.000,0.0000,-0.0291,-0.2174,0
448725157,0.000,59.044,0.2511,0.001,0.000,0.0000,-0.0985,-0.0474,0
448730157,0.000,59.116,0.2519,-0.003,0.000,0.0000,-0.1273,0.0292,0
448735157,0.000,59.189,0.2524,-0.004,0.000,0.0000,-0.1129,0.1393,0
448740157,0.000,59.261,0.2540,-0.005,0.000,0.0000,-0.3044,0.0914,0
448745157,0.000,59.338,0.2682,-0.005,0.000,0.0000,-0.2949,-0.1384,0
448750157,0.000,59.415,0.2663,-0.005,0.000,0.0000,0.1576,0.0388,0
448755157,0.000,59.488,0.2556,-0.005,0.000,0.0000,-0.0363,0.2016,0
448760157,0.000,59.563,0.2642,-0.005,0.000,0.0000,-0.3547,0.2183,0
448765157,0.000,59.644,0.2804,-0.005,0.000,0.0000,-0.0315,-0.1408,0
448770157,0.000,59.723,0.2762,-0.005,0.000,0.0000,0.0499,0.1154,0
448775157,0.000,59.803,0.2783,-0.005,0.000,0.0000,-0.2278,0.4099,0
448780157,0.000,59.885,0.2884,-0.005,0.000,0.0000,-0.2901,0.1968,0
448785157,0.000,59.970,0.2943,-0.005,0.000,0.0000,0.0619,-0.0666,0
448790157,0.000,60.053,0.2916,-0.005,0.000,0.0000,-0.0267,0.0100,0
448795157,0.000,60.136,0.2887,-0.005,0.000,0.0000,-0.2805,0.2973,0
448800157,0.000,60.221,0.2964,-0.005,0.000,0.0000,0.0475,0.2926,0
448805157,0.000,60.303,0.2868,-0.005,0.000,0.0000,0.1983,-0.0522,0
448810157,0.000,60.382,0.2748,-0.003,0.000,0.0000,-0.1081,0.0053,0
448815157,0.000,60.461,0.2775,0.001,0.000,0.0000,-0.3284,0.1345,0
448820157,0.000,60.542,0.2831,0.003,0.000,0.0000,0.0164,0.1465,0
448825157,0.000,60.619,0.2668,0.004,0.000,0.0000,0.3157,0.1609,0
448830157,0.000,60.692,0.2567,0.014,0.000,0.0000,-0.2302,0.1178,0
448835157,0.000,60.770,0.2708,0.019,0.000,0.0000,-0.3571,0.0531,0
448840157,0.000,60.847,0.2711,0.021,0.000,0.0000,-0.0147,-0.0738,0
448845157,0.000,60.922,0.2610,0.022,0.000,0.0000,-0.1991,0.1872,0
448850157,0.000,60.998,0.2642,0.022,0.000,0.0000,-0.0698,0.1561,0
448855157,0.000,61.071,0.2538,0.022,0.000,0.0000,0.1433,-0.1073,0
448860157,0.000,61.150,0.2759,0.023,0.000,0.0000,-0.0531,-0.0738,0
448865157,0.000,61.227,0.2692,0.023,0.000,0.0000,0.2127,0.0436,0
448870157,0.000,61.301,0.2594,0.023,0.000,0.0000,0.0619,-0.0019,0
448875157,0.000,61.380,0.2748,0.023,0.000,0.0000,-0.2206,-0.1695,0
448880157,0.000,61.462,0.2887,0.023,0.000,0.0000,0.1121,0.0124,0
448885157,0.000,61.544,0.2842,0.015,0.000,0.0000,-0.2446,-0.1791,0
448890157,0.000,61.625,0.2834,0.002,0.000,0.0000,0.2702,-0.1384,0
448895157,0.000,61.705,0.2807,-0.004,0.000,0.0000,0.1768,-0.1791,0
448900157,0.000,61.787,0.2863,-0.006,0.000,0.0000,0.1050,-0.2964,0
448905157,0.000,61.870,0.2887,-0.006,0.000,0.0000,0.4042,-0.1767,0
448910157,0.000,61.951,0.2826,-0.007,0.000,0.0000,0.2917,-0.0402,0
448915157,0.000,62.030,0.2762,-0.007,0.000,0.0000,-0.0387,0.0124,0
448920157,0.000,62.110,0.2802,-0.007,0.000,0.0000,-0.2374,-0.2198,0
448925157,0.000,62.194,0.2927,-0.007,0.000,0.0000,-0.2446,-0.1935,0
448930157,0.000,62.277,0.2868,-0.007,0.000,0.0000,0.1959,-0.1432,0
448935157,0.000,62.356,0.2770,-0.007,0.000,0.0000,-0.0267,-0.0498,0
448940157,0.000,62.438,0.2881,-0.007,0.000,0.0000,-0.1201,-0.0426,0
448945157,0.000,62.520,0.2860,-0.007,0.000,0.0000,0.1983,-0.0450,0
448950157,0.000,62.598,0.2719,-0.007,0.000,0.0000,-0.1129,-0.1767,0
448955157,0.000,62.677,0.2740,-0.007,0.000,0.0000,-0.3404,-0.0738,0
448960157,0.000,62.757,0.2796,0.000,0.000,0.0000,0.1720,0.1202,0
448965157,0.000,62.833,0.2674,0.003,0.000,0.0000,0.1840,-0.0474,0
448970157,0.000,62.909,0.2650,0.005,0.000,0.0000,0.0451,-0.1336,0
448975157,0.000,62.986,0.2682,0.012,0.000,0.0000,0.1912,0.2279,0
448980157,0.000,63.063,0.2687,0.018,0.000,0.0000,-0.0554,0.4314,0
448985157,0.000,63.136,0.2554,0.021,0.000,0.0000,-0.1440,0.4314,0
448990157,0.000,63.211,0.2612,0.022,0.000,0.0000,-0.0267,0.0460,0
448995157,0.000,63.290,0.2754,0.022,0.000,0.0000,0.2462,0.1848,0
449000157,0.000,63.365,0.2634,0.022,0.000,0.0000,0.4952,0.1274,0
449005157,0.000,63.442,0.2663,0.023,0.000,0.0000,0.3731,0.2782,0
449010157,0.000,63.521,0.2783,0.023,0.000,0.0000,0.4521,0.2519,0
449015157,0.000,63.601,0.2762,0.023,0.000,0.0000,0.2606,0.0412,0
449020157,0.000,63.681,0.2796,0.023,0.000,0.0000,0.1050,0.1752,0
449025157,0.000,63.761,0.2820,0.023,0.000,0.0000,0.3252,0.4218,0
449030157,0.000,63.841,0.2759,0.016,0.000,0.0000,0.3420,0.3979,0
449035157,0.000,63.924,0.2913,0.002,0.000,0.0000,-0.1776,-0.0833,0
