# test 8/8: heading step to 120.0 deg
# mode=heading_step target_deg=120.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
203945614,120.000,24.404,4.3304,-28.069,-67.121,-4.4125
203950627,120.000,25.657,4.3602,-28.444,-63.466,-4.3715
203955630,120.000,26.923,4.4164,-28.614,-58.857,-4.2880
203960644,120.000,28.209,4.4790,-28.995,-53.980,-4.2206
203965660,120.000,29.512,4.5318,-29.300,-49.416,-4.1522
203970672,120.000,30.815,4.5387,-29.440,-46.459,-4.1019
203975672,120.000,32.121,4.5590,-29.595,-43.029,-4.0428
203980689,120.000,33.445,4.6045,-29.848,-38.673,-3.9735
203985707,120.000,34.783,4.6557,-29.964,-34.091,-3.8850
203990722,120.000,36.134,4.7018,-30.139,-29.660,-3.8059
203995724,120.000,37.485,4.7106,-30.385,-26.540,-3.7630
204000740,120.000,38.852,4.7567,-30.358,-22.075,-3.6621
204005759,120.000,40.226,4.7812,-30.497,-18.352,-3.5949
204010772,120.000,41.596,4.7684,-30.687,-15.949,-3.5619
204015778,120.000,42.960,4.7548,-30.788,-13.587,-3.5206
204020795,120.000,44.334,4.7801,-30.700,-9.837,-3.4289
204025812,120.000,45.709,4.7847,-30.820,-6.814,-3.3750
204030820,120.000,47.092,4.8204,-30.957,-2.681,-3.2985
204035836,120.000,48.468,4.7865,-30.996,-1.005,-3.2658
204040855,120.000,49.843,4.7796,-30.944,1.614,-3.2028
204045870,120.000,51.217,4.7825,-31.025,4.578,-3.1461
204050873,120.000,52.576,4.7423,-31.023,5.997,-3.1148
204055889,120.000,53.934,4.7258,-30.989,8.245,-3.0618
204060908,120.000,55.299,4.7458,-30.945,11.788,-2.9792
204065921,120.000,56.652,4.7090,-30.808,13.313,-2.9314
204070924,120.000,57.984,4.6469,-30.601,13.908,-2.8966
204075942,120.000,59.306,4.5992,-30.386,14.987,-2.8505
204080964,120.000,60.629,4.5982,-30.280,17.704,-2.7797
204085976,120.000,61.946,4.5875,-30.067,20.073,-2.7053
204090991,120.000,63.230,4.4687,-30.014,18.575,-2.7327
204096013,120.000,64.508,4.4401,-29.678,20.235,-2.6611
204101034,120.000,65.779,4.4180,-29.545,22.105,-2.6060
204106042,120.000,67.037,4.3858,-29.449,23.594,-2.5633
204111070,120.000,68.284,4.3277,-29.309,24.151,-2.5364
204116079,120.000,69.508,4.2643,-29.108,24.473,-2.5083
204121089,120.000,70.716,4.2067,-28.909,24.967,-2.4765
204126126,120.000,71.915,4.1561,-28.761,25.687,-2.4452
204131136,120.000,73.089,4.0913,-28.732,25.860,-2.4384
204136148,120.000,74.245,4.0229,-28.673,25.862,-2.4322
204141159,120.000,75.390,3.9898,-28.386,27.087,-2.3752
204146162,120.000,76.510,3.9056,-28.329,26.463,-2.3830
204151175,120.000,77.606,3.8169,-28.274,25.631,-2.3955
204156190,120.000,78.689,3.7687,-28.174,26.193,-2.3727
204161204,120.000,79.769,3.7593,-28.094,28.114,-2.3221
204166208,120.000,80.823,3.6778,-27.933,27.448,-2.3199
204171219,120.000,81.856,3.5984,-27.792,26.812,-2.3192
204176234,120.000,82.882,3.5680,-27.680,27.880,-2.2839
204181248,120.000,83.894,3.5227,-27.471,28.397,-2.2507
204186254,120.000,84.887,3.4628,-27.250,28.361,-2.2284
204191259,120.000,85.860,3.3937,-27.110,27.965,-2.2224
204196275,120.000,86.823,3.3511,-26.914,28.474,-2.1907
204201294,120.000,87.774,3.3055,-26.713,28.854,-2.1613
204206307,120.000,88.711,3.2621,-26.517,29.280,-2.1314
204211310,120.000,89.622,3.1798,-26.375,28.288,-2.1383
204216327,120.000,90.526,3.1457,-26.131,28.974,-2.0978
204221346,120.000,91.419,3.1038,-26.031,29.364,-2.0787
204226361,120.000,92.292,3.0388,-25.865,28.900,-2.0715
204231365,120.000,93.159,3.0239,-25.825,30.181,-2.0392
204236383,120.000,94.018,2.9871,-25.638,30.679,-2.0087
204241401,120.000,94.859,2.9266,-25.427,30.308,-1.9948
204246420,120.000,95.684,2.8680,-25.294,29.967,-1.9883
204251432,120.000,96.486,2.7926,-25.192,28.990,-1.9992
204256435,120.000,97.270,2.7350,-25.029,28.602,-1.9906
204261450,120.000,98.043,2.6890,-24.775,28.593,-1.9643
204266468,120.000,98.795,2.6170,-24.647,27.635,-1.9719
204271484,120.000,99.530,2.5573,-24.488,27.070,-1.9676
204276490,120.000,100.244,2.4886,-24.454,26.143,-1.9845
204281502,120.000,100.932,2.3969,-24.156,24.359,-1.9925
204286517,120.000,101.598,2.3164,-23.973,22.920,-2.0050
204291535,120.000,102.242,2.2413,-23.810,21.624,-2.0164
204296549,120.000,102.865,2.1664,-23.653,20.292,-2.0292
204301552,120.000,103.462,2.0825,-23.353,18.589,-2.0353
204306569,120.000,104.039,2.0084,-23.167,17.191,-2.0466
204311588,120.000,104.599,1.9479,-23.006,16.234,-2.0507
204316611,120.000,105.139,1.8776,-22.941,14.890,-2.0735
204321628,120.000,105.662,1.8168,-22.696,13.845,-2.0708
204326635,120.000,106.163,1.7489,-22.470,12.505,-2.0766
204331654,120.000,106.642,1.6663,-22.332,10.603,-2.1040
204336673,120.000,107.108,1.6194,-22.189,9.927,-2.1039
204341694,120.000,107.550,1.5354,-22.126,7.900,-2.1418
204346712,120.000,107.977,1.4867,-21.922,7.079,-2.1385
204351712,120.000,108.391,1.4451,-21.770,6.482,-2.1358
204356720,120.000,108.788,1.3830,-21.740,5.129,-2.1623
204361724,120.000,109.175,1.3481,-21.614,4.708,-2.1584
204366735,120.000,109.539,1.2703,-21.590,2.737,-2.1992
204371742,120.000,109.887,1.2122,-21.441,1.422,-2.2125
204376745,120.000,110.221,1.1640,-21.388,0.424,-2.2289
204381780,120.000,110.537,1.0974,-21.379,-1.255,-2.2649
204386790,120.000,110.842,1.0611,-21.350,-1.893,-2.2759
204391804,120.000,111.126,0.9903,-21.324,-3.789,-2.3147
204396814,120.000,111.395,0.9359,-21.260,-5.137,-2.3378
204401824,120.000,111.651,0.8914,-21.231,-6.166,-2.3573
204406824,120.000,111.887,0.8245,-21.259,-8.022,-2.4010
204411841,120.000,112.112,0.7813,-21.282,-9.069,-2.4265
204416855,120.000,112.322,0.7307,-21.399,-10.409,-2.4682
204421870,120.000,112.515,0.6737,-21.318,-12.008,-2.4948
204426881,120.000,112.699,0.6399,-21.394,-12.813,-2.5205
204431882,120.000,112.871,0.5991,-21.283,-13.887,-2.5324
204436889,120.000,113.034,0.5684,-21.403,-14.623,-2.5612
204441901,120.000,113.191,0.5482,-21.446,-15.006,-2.5740
204446916,120.000,113.342,0.5234,-21.437,-15.562,-2.5854
204451929,120.000,113.492,0.5242,-21.507,-15.221,-2.5852
204456935,120.000,113.643,0.5250,-21.575,-14.879,-2.5848
204461936,120.000,113.792,0.5194,-21.695,-14.766,-2.5948
204466952,120.000,113.945,0.5327,-21.781,-13.979,-2.5865
204471971,120.000,114.098,0.5330,-21.727,-13.651,-2.5737
204476990,120.000,114.252,0.5370,-21.708,-13.189,-2.5616
204482003,120.000,114.408,0.5434,-21.868,-12.640,-2.5663
204487006,120.000,114.561,0.5327,-21.829,-12.696,-2.5634
204492025,120.000,114.714,0.5309,-21.810,-12.443,-2.5559
204497043,120.000,114.863,0.5181,-21.886,-12.582,-2.5669
204502062,120.000,115.006,0.4973,-22.004,-13.014,-2.5887
204507076,120.000,115.146,0.4877,-21.915,-13.059,-2.5804
204512079,120.000,115.277,0.4592,-21.977,-13.786,-2.6028
204517098,120.000,115.403,0.4360,-22.099,-14.338,-2.6278
204522115,120.000,115.522,0.4150,-22.062,-14.829,-2.6347
204527134,120.000,115.633,0.3854,-22.068,-15.636,-2.6530
204532149,120.000,115.739,0.3697,-22.200,-15.967,-2.6741
204537152,120.000,115.840,0.3521,-22.264,-16.374,-2.6898
204542166,120.000,115.938,0.3417,-22.300,-16.534,-2.6970
204547182,120.000,116.037,0.3451,-22.369,-16.206,-2.6971
204552200,120.000,116.134,0.3350,-22.560,-16.361,-2.7205
204557215,120.000,116.231,0.3382,-22.590,-16.046,-2.7167
204562218,120.000,116.326,0.3321,-22.679,-16.063,-2.7264
204567233,120.000,116.421,0.3284,-22.730,-15.998,-2.7303
204572248,120.000,116.518,0.3377,-22.916,-15.468,-2.7381
204577266,120.000,116.612,0.3286,-22.900,-15.590,-2.7391
204582280,120.000,116.708,0.3334,-22.879,-15.222,-2.7288
204587284,120.000,116.802,0.3294,-22.911,-15.165,-2.7309
204592298,120.000,116.892,0.3140,-22.983,-15.520,-2.7463
204597316,120.000,116.984,0.3185,-22.862,-15.170,-2.7259
204602338,120.000,117.071,0.3017,-22.981,-15.579,-2.7474
204607355,120.000,117.155,0.2935,-22.998,-15.693,-2.7516
204612362,120.000,117.237,0.2852,-22.893,-15.813,-2.7433
204617381,120.000,117.314,0.2681,-23.026,-16.251,-2.7668
204622400,120.000,117.390,0.2649,-22.924,-16.204,-2.7551
204627422,120.000,117.460,0.2423,-23.027,-16.854,-2.7802
204632439,120.000,117.528,0.2380,-22.959,-16.861,-2.7732
204637456,120.000,117.593,0.2263,-23.064,-17.138,-2.7903
204642491,120.000,117.654,0.2090,-23.117,-17.620,-2.8064
204647497,120.000,117.713,0.2074,-23.203,-17.552,-2.8139
204652509,120.000,117.766,0.1850,-23.253,-18.227,-2.8340
204657517,120.000,117.818,0.1797,-23.287,-18.307,-2.8393
204662550,120.000,117.867,0.1687,-23.369,-18.589,-2.8541
204667563,120.000,117.910,0.1498,-23.375,-19.164,-2.8673
204672575,120.000,117.951,0.1450,-23.551,-19.245,-2.8876
204677587,120.000,117.986,0.1213,-23.609,-20.005,-2.9103
204682596,120.000,118.019,0.1133,-23.655,0.000,-2.4755
204687596,120.000,118.045,0.0912,-23.830,0.000,-2.4938
204692610,120.000,118.065,0.0702,-23.828,0.000,-2.4935
204697626,120.000,118.077,0.0427,-23.897,0.000,-2.5008
204702640,120.000,118.082,0.0166,-23.888,0.000,-2.4998
204707647,120.000,118.084,0.0083,-23.942,0.000,-2.5055
204712685,120.000,118.083,-0.0050,-23.949,0.000,-2.5062
204717697,120.000,118.083,-0.0007,-23.955,0.000,-2.5069
204722712,120.000,118.082,-0.0026,-23.856,0.000,-2.4965
204727724,120.000,118.081,-0.0037,-23.921,0.000,-2.5033
204732728,120.000,118.082,0.0025,-23.764,0.000,-2.4869
204737734,120.000,118.081,-0.0023,-23.857,0.000,-2.4966
204742749,120.000,118.083,0.0059,-23.788,0.000,-2.4893
204747766,120.000,118.084,0.0035,-23.810,0.000,-2.4917
204752780,120.000,118.084,0.0017,-23.747,0.000,-2.4851
204757783,120.000,118.085,0.0041,-23.776,0.000,-2.4881
204762799,120.000,118.085,-0.0005,-23.799,0.000,-2.4905
204767815,120.000,118.086,0.0022,-23.686,0.000,-2.4787
204772834,120.000,118.085,-0.0029,-23.744,0.000,-2.4848
204777847,120.000,118.085,-0.0013,-23.696,0.000,-2.4797
204782849,120.000,118.084,-0.0031,-23.708,0.000,-2.4810
204787868,120.000,118.083,-0.0042,-23.790,0.000,-2.4895
204792887,120.000,118.082,-0.0031,-23.747,0.000,-2.4851
204797905,120.000,118.080,-0.0063,-23.702,0.000,-2.4804
204802918,120.000,118.080,-0.0010,-23.816,0.000,-2.4923
204807921,120.000,118.078,-0.0047,-23.928,0.000,-2.5041
204812938,120.000,118.077,-0.0034,-23.819,0.000,-2.4926
204817958,120.000,118.077,-0.0018,-23.792,0.000,-2.4898
204822974,120.000,118.076,-0.0034,-23.848,0.000,-2.4957
204827984,120.000,118.076,0.0003,-23.867,0.000,-2.4976
204832987,120.000,118.075,-0.0029,-23.779,0.000,-2.4884
204838003,120.000,118.075,-0.0015,-23.917,0.000,-2.5029
204843021,120.000,118.074,-0.0005,-23.863,0.000,-2.4972
204848037,120.000,118.073,-0.0034,-23.844,0.000,-2.4952
204853042,120.000,118.074,0.0011,-23.709,0.000,-2.4811
204858053,120.000,118.073,-0.0029,-23.682,0.000,-2.4783
204863071,120.000,118.073,-0.0010,-23.662,0.000,-2.4762
204868091,120.000,118.072,-0.0026,-23.620,0.000,-2.4718
204873109,120.000,118.071,-0.0039,-23.667,0.000,-2.4767
204878115,120.000,118.070,-0.0015,-23.450,0.000,-2.4540
204883133,120.000,118.069,-0.0050,-23.487,0.000,-2.4578
204888154,120.000,118.069,-0.0015,-23.466,0.000,-2.4556
204893176,120.000,118.067,-0.0050,-23.404,0.000,-2.4492
204898192,120.000,118.066,-0.0029,-23.395,0.000,-2.4483
204903199,120.000,118.066,-0.0021,-23.370,0.000,-2.4457
204908206,120.000,118.064,-0.0053,-23.380,0.000,-2.4467
204913215,120.000,118.064,-0.0005,-23.262,0.000,-2.4344
204918226,120.000,118.063,-0.0047,-23.342,0.000,-2.4427
204923232,120.000,118.062,-0.0010,-23.358,0.000,-2.4444
204928267,120.000,118.062,-0.0010,-23.354,0.000,-2.4439
204933278,120.000,118.062,-0.0021,-23.412,0.000,-2.4500
204938292,120.000,118.062,0.0017,-23.402,0.000,-2.4490
204943303,120.000,118.061,-0.0021,-23.365,0.000,-2.4452
204948312,120.000,118.062,0.0022,-23.456,0.000,-2.4546
204953312,120.000,118.062,-0.0005,-23.503,0.000,-2.4596
204958326,120.000,118.063,0.0022,-23.491,0.000,-2.4583
204963343,120.000,118.064,0.0035,-23.599,0.000,-2.4696
204968356,120.000,118.064,-0.0002,-23.617,0.000,-2.4715
204973363,120.000,118.065,0.0043,-23.628,0.000,-2.4727
204978363,120.000,118.065,-0.0002,-23.596,0.000,-2.4693
204983375,120.000,118.066,0.0043,-23.619,0.000,-2.4717
204988390,120.000,118.067,0.0041,-23.568,0.000,-2.4664
204993402,120.000,118.068,0.0014,-23.590,0.000,-2.4687
204998406,120.000,118.069,0.0062,-23.508,0.000,-2.4601
205003410,120.000,118.070,0.0017,-23.549,0.000,-2.4643
205008425,120.000,118.072,0.0070,-23.461,0.000,-2.4551
205013443,120.000,118.073,0.0035,-23.464,0.000,-2.4555
205018458,120.000,118.073,0.0019,-23.456,0.000,-2.4547
205023463,120.000,118.075,0.0057,-23.509,0.000,-2.4602
205028475,120.000,118.075,-0.0007,-23.469,0.000,-2.4560
205033490,120.000,118.076,0.0041,-23.425,0.000,-2.4514
205038508,120.000,118.076,-0.0002,-23.455,0.000,-2.4545
205043523,120.000,118.076,-0.0005,-23.471,0.000,-2.4562
205048526,120.000,118.076,0.0003,-23.401,0.000,-2.4489
205053542,120.000,118.075,-0.0039,-23.416,0.000,-2.4504
205058560,120.000,118.075,-0.0007,-23.506,0.000,-2.4599
205063579,120.000,118.073,-0.0053,-23.447,0.000,-2.4537
205068592,120.000,118.072,-0.0021,-23.489,0.000,-2.4580
205073595,120.000,118.071,-0.0039,-23.567,0.000,-2.4662
205078614,120.000,118.070,-0.0045,-23.437,0.000,-2.4527
205083632,120.000,118.070,-0.0010,-23.500,0.000,-2.4593
205088651,120.000,118.069,-0.0042,-23.428,0.000,-2.4517
205093663,120.000,118.068,-0.0015,-23.635,0.000,-2.4733
205098665,120.000,118.068,-0.0018,-23.496,0.000,-2.4589
205103683,120.000,118.067,-0.0026,-23.589,0.000,-2.4686
205108702,120.000,118.067,0.0019,-23.599,0.000,-2.4696
205113719,120.000,118.067,-0.0029,-23.556,0.000,-2.4651
205118730,120.000,118.067,0.0006,-23.499,0.000,-2.4591
205123732,120.000,118.067,-0.0005,-23.424,0.000,-2.4513
205128749,120.000,118.066,-0.0015,-23.406,0.000,-2.4494
205133771,120.000,118.066,0.0006,-23.344,0.000,-2.4429
205138790,120.000,118.065,-0.0037,-23.329,0.000,-2.4413
205143803,120.000,118.065,-0.0002,-23.169,0.000,-2.4246
205148809,120.000,118.064,-0.0042,-23.179,0.000,-2.4257
205153829,120.000,118.064,-0.0013,-23.104,0.000,-2.4178
205158851,120.000,118.063,-0.0010,-23.186,0.000,-2.4264
205163870,120.000,118.062,-0.0045,-23.079,0.000,-2.4152
205168881,120.000,118.062,0.0003,-23.121,0.000,-2.4196
205173910,120.000,118.061,-0.0037,-23.057,0.000,-2.4129
205178915,120.000,118.062,0.0019,-23.026,0.000,-2.4097
205183926,120.000,118.062,-0.0005,-23.112,0.000,-2.4186
205188935,120.000,118.061,-0.0029,-23.022,0.000,-2.4092
205193935,120.000,118.062,0.0027,-23.004,0.000,-2.4073
205198973,120.000,118.061,-0.0026,-22.988,0.000,-2.4057
205203981,120.000,118.061,0.0009,-23.079,0.000,-2.4152
205208993,120.000,118.061,-0.0015,-23.143,0.000,-2.4219
205214004,120.000,118.060,-0.0018,-23.063,0.000,-2.4135
205219008,120.000,118.060,0.0009,-23.205,0.000,-2.4283
205224014,120.000,118.059,-0.0031,-23.212,0.000,-2.4291
205229027,120.000,118.061,0.0038,-23.246,0.000,-2.4327
205234042,120.000,118.061,0.0001,-23.273,0.000,-2.4355
205239053,120.000,118.061,0.0019,-23.349,0.000,-2.4434
205244054,120.000,118.062,0.0046,-23.244,0.000,-2.4325
205249063,120.000,118.063,0.0019,-23.377,0.000,-2.4464
205254075,120.000,118.065,0.0083,-23.312,0.000,-2.4396
205259090,120.000,118.066,0.0022,-23.261,0.000,-2.4342
205264101,120.000,118.068,0.0059,-23.173,0.000,-2.4250
205269101,120.000,118.069,0.0059,-23.259,0.000,-2.4340
205274114,120.000,118.070,0.0006,-23.258,0.000,-2.4339
205279130,120.000,118.071,0.0057,-23.175,0.000,-2.4252
205284148,120.000,118.072,0.0009,-23.226,0.000,-2.4305
205289161,120.000,118.072,0.0027,-23.169,0.000,-2.4246
205294164,120.000,118.072,0.0006,-23.176,0.000,-2.4253
205299182,120.000,118.072,-0.0023,-23.128,0.000,-2.4203
205304200,120.000,118.072,0.0017,-23.089,0.000,-2.4162
205309219,120.000,118.071,-0.0031,-23.147,0.000,-2.4223
205314232,120.000,118.071,0.0003,-23.107,0.000,-2.4181
205319236,120.000,118.071,-0.0007,-23.129,0.000,-2.4204
205324256,120.000,118.070,-0.0029,-23.248,0.000,-2.4329
205329274,120.000,118.070,-0.0007,-23.097,0.000,-2.4171
205334293,120.000,118.069,-0.0047,-23.175,0.000,-2.4253
205339306,120.000,118.069,-0.0013,-23.184,0.000,-2.4262
205344310,120.000,118.068,-0.0031,-23.198,0.000,-2.4276
205349328,120.000,118.067,-0.0026,-23.151,0.000,-2.4228
205354347,120.000,118.067,-0.0002,-23.240,0.000,-2.4320
205359365,120.000,118.066,-0.0039,-23.295,0.000,-2.4378
205364378,120.000,118.066,-0.0007,-23.292,0.000,-2.4375
205369380,120.000,118.065,-0.0021,-23.272,0.000,-2.4353
205374397,120.000,118.064,-0.0031,-23.257,0.000,-2.4338
205379417,120.000,118.064,0.0011,-23.375,0.000,-2.4461
205384433,120.000,118.063,-0.0031,-23.240,0.000,-2.4320
205389445,120.000,118.064,0.0009,-23.236,0.000,-2.4316
205394447,120.000,118.063,-0.0010,-23.123,0.000,-2.4197
205399464,120.000,118.063,-0.0010,-23.187,0.000,-2.4265
205404487,120.000,118.064,0.0019,-23.098,0.000,-2.4172
205409507,120.000,118.063,-0.0031,-23.043,0.000,-2.4115
205414521,120.000,118.063,0.0017,-22.952,0.000,-2.4018
205419527,120.000,118.062,-0.0031,-22.940,0.000,-2.4006
205424547,120.000,118.062,-0.0010,-22.893,0.000,-2.3958
205429570,120.000,118.062,-0.0002,-22.920,0.000,-2.3985
205434589,120.000,118.061,-0.0047,-22.737,0.000,-2.3794
205439602,120.000,118.061,0.0017,-22.759,0.000,-2.3817
205444627,120.000,118.060,-0.0045,-22.806,0.000,-2.3866
205449632,120.000,118.059,-0.0015,-22.797,0.000,-2.3857
205454646,120.000,118.060,0.0017,-22.732,0.000,-2.3789
205459654,120.000,118.059,-0.0029,-22.850,0.000,-2.3912
205464658,120.000,118.060,0.0035,-22.706,0.000,-2.3761
205469691,120.000,118.059,-0.0031,-22.820,0.000,-2.3881
205474700,120.000,118.060,0.0017,-22.762,0.000,-2.3820
205479713,120.000,118.060,0.0014,-22.865,0.000,-2.3927
205484724,120.000,118.059,-0.0026,-22.778,0.000,-2.3837
205489732,120.000,118.060,0.0014,-22.831,0.000,-2.3893
205494769,120.000,118.059,-0.0045,-22.916,0.000,-2.3981
205499781,120.000,118.059,0.0019,-23.001,0.000,-2.4070
205504797,120.000,118.059,0.0001,-22.948,0.000,-2.4015
205509810,120.000,118.059,-0.0010,-23.031,0.000,-2.4102
205514817,120.000,118.060,0.0049,-22.998,0.000,-2.4067
205519818,120.000,118.060,-0.0005,-23.066,0.000,-2.4138
205524830,120.000,118.062,0.0057,-23.121,0.000,-2.4196
205529845,120.000,118.062,0.0027,-23.010,0.000,-2.4080
205534857,120.000,118.064,0.0038,-23.007,0.000,-2.4077
205539863,120.000,118.066,0.0073,-22.962,0.000,-2.4030
205544863,120.000,118.066,0.0014,-23.042,0.000,-2.4113
205549879,120.000,118.068,0.0057,-23.003,0.000,-2.4072
205554896,120.000,118.068,0.0025,-22.943,0.000,-2.4009
205559912,120.000,118.068,0.0001,-22.931,0.000,-2.3997
205564921,120.000,118.070,0.0043,-22.939,0.000,-2.4005
205569924,120.000,118.069,-0.0021,-22.878,0.000,-2.3942
205574940,120.000,118.070,0.0014,-22.851,0.000,-2.3913
205579959,120.000,118.069,-0.0010,-22.834,0.000,-2.3895
205584974,120.000,118.069,-0.0018,-22.926,0.000,-2.3992
205589982,120.000,118.069,0.0001,-22.945,0.000,-2.4011
205594988,120.000,118.068,-0.0042,-22.908,0.000,-2.3973
205600004,120.000,118.068,0.0011,-22.875,0.000,-2.3938
205605022,120.000,118.067,-0.0013,-22.856,0.000,-2.3918
205610038,120.000,118.067,-0.0031,-22.963,0.000,-2.4030
205615046,120.000,118.066,-0.0005,-22.922,0.000,-2.3988
205620052,120.000,118.065,-0.0042,-22.948,0.000,-2.4015
205625068,120.000,118.066,0.0009,-22.962,0.000,-2.4030
205630086,120.000,118.065,-0.0010,-22.999,0.000,-2.4068
205635102,120.000,118.064,-0.0039,-22.966,0.000,-2.4034
205640108,120.000,118.064,0.0009,-23.071,0.000,-2.4144
205645116,120.000,118.063,-0.0045,-22.964,0.000,-2.4031
205650131,120.000,118.063,-0.0005,-23.071,0.000,-2.4143
205655148,120.000,118.063,-0.0010,-23.075,0.000,-2.4148
205660163,120.000,118.062,-0.0026,-22.981,0.000,-2.4050
205665168,120.000,118.062,0.0017,-22.801,0.000,-2.3861
205670178,120.000,118.062,-0.0029,-22.911,0.000,-2.3976
205675195,120.000,118.062,0.0009,-22.697,0.000,-2.3752
205680216,120.000,118.062,-0.0007,-22.800,0.000,-2.3860
205685234,120.000,118.061,-0.0018,-22.797,0.000,-2.3856
205690243,120.000,118.062,0.0017,-22.667,0.000,-2.3721
205695255,120.000,118.060,-0.0042,-22.651,0.000,-2.3704
205700274,120.000,118.061,0.0009,-22.558,0.000,-2.3606
