# test 4/4: heading step to -60.0 deg
# mode=heading_step target_deg=-60.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
106513050,-60.000,-60.460,-0.6618,11.369,0.000,1.1898
106518084,-60.000,-60.647,-0.6482,11.421,0.000,1.1952
106523090,-60.000,-60.824,-0.6200,11.336,0.000,1.1863
106528097,-60.000,-60.998,-0.6053,11.241,0.000,1.1763
106533106,-60.000,-61.166,-0.5851,11.230,0.000,1.1752
106538117,-60.000,-61.330,-0.5702,11.249,0.000,1.1772
106543130,-60.000,-61.491,-0.5619,11.210,0.000,1.1731
106548134,-60.000,-61.645,-0.5368,11.162,0.000,1.1681
106553139,-60.000,-61.793,-0.5150,11.088,0.000,1.1604
106558140,-60.000,-61.932,-0.4875,11.082,0.000,1.1597
106563165,-60.000,-62.069,-0.4732,11.039,-0.845,1.1367
106568184,-60.000,-62.200,-0.4572,10.953,-0.558,1.1340
106573199,-60.000,-62.319,-0.4140,10.940,0.710,1.1604
106578217,-60.000,-62.430,-0.3852,10.888,1.489,1.1722
106583236,-60.000,-62.534,-0.3634,10.890,2.039,1.1844
106588259,-60.000,-62.632,-0.3413,10.809,2.611,1.1885
106593280,-60.000,-62.725,-0.3205,10.761,3.148,1.1953
106598303,-60.000,-62.806,-0.2824,10.765,4.316,1.2214
106603322,-60.000,-62.880,-0.2579,10.724,5.022,1.2326
106608344,-60.000,-62.948,-0.2365,10.780,5.629,1.2518
106613352,-60.000,-63.009,-0.2120,10.686,6.363,1.2581
106618357,-60.000,-63.066,-0.1984,10.683,6.721,1.2657
106623365,-60.000,-63.117,-0.1777,10.636,7.345,1.2745
106628382,-60.000,-63.162,-0.1558,10.673,8.018,1.2931
106633400,-60.000,-63.202,-0.1419,10.639,8.420,1.2984
106638421,-60.000,-63.239,-0.1276,10.691,8.848,1.3133
106643444,-60.000,-63.273,-0.1185,10.708,9.095,1.3205
106648467,-60.000,-63.303,-0.1046,10.760,9.519,1.3353
106653486,-60.000,-63.329,-0.0876,10.764,10.065,1.3476
106658502,-60.000,-63.351,-0.0780,10.751,10.355,1.3527
106663524,-60.000,-63.370,-0.0655,10.769,10.755,1.3633
106668529,-60.000,-63.387,-0.0604,10.809,10.897,1.3707
106673532,-60.000,-63.403,-0.0548,10.762,11.061,1.3693
106678541,-60.000,-63.414,-0.0399,10.915,-28.000,0.5268
106683554,-60.000,-63.423,-0.0319,10.853,-28.000,0.5203
106688570,-60.000,-63.430,-0.0223,10.823,-27.994,0.5174
106693589,-60.000,-63.429,0.0014,10.687,-27.161,0.5214
106698607,-60.000,-63.423,0.0222,10.601,-26.418,0.5288
106703627,-60.000,-63.410,0.0470,10.329,-25.520,0.5201
106708642,-60.000,-63.390,0.0696,10.328,-24.684,0.5383
106713659,-60.000,-63.367,0.0790,10.276,-24.309,0.5411
106718676,-60.000,-63.339,0.0957,10.078,-23.663,0.5346
106723680,-60.000,-63.309,0.1045,9.946,-23.292,0.5289
106728683,-60.000,-63.276,0.1149,9.765,-22.858,0.5195
106733691,-60.000,-63.238,0.1336,9.689,-22.124,0.5277
106738703,-60.000,-63.197,0.1440,9.592,-21.673,0.5275
106743718,-60.000,-63.152,0.1544,9.535,-21.216,0.5315
106748735,-60.000,-63.107,0.1586,9.415,-20.971,0.5243
106753754,-60.000,-63.061,0.1594,9.290,-20.848,0.5140
106758772,-60.000,-63.013,0.1671,9.209,-20.476,0.5137
106763791,-60.000,-62.964,0.1717,9.032,-20.215,0.5009
106768806,-60.000,-62.912,0.1789,8.963,-19.855,0.5016
106773822,-60.000,-62.859,0.1842,8.863,-19.558,0.4976
106778844,-60.000,-62.804,0.1917,8.794,-19.181,0.4988
106783847,-60.000,-62.747,0.1983,8.650,-18.829,0.4914
106788849,-60.000,-62.688,0.2063,8.608,-18.425,0.4959
106793852,-60.000,-62.626,0.2162,8.431,-17.950,0.4877
106798865,-60.000,-62.559,0.2322,8.363,-17.250,0.4960
106803878,-60.000,-62.489,0.2458,8.263,-16.626,0.4994
106808893,-60.000,-62.415,0.2553,8.149,-16.137,0.4981
106813909,-60.000,-62.338,0.2689,8.122,-15.499,0.5093
106818928,-60.000,-62.259,0.2743,8.015,-15.147,0.5058
106823945,-60.000,-62.178,0.2839,7.945,-14.641,0.5096
106828966,-60.000,-62.093,0.2932,7.844,-14.138,0.5102
106833983,-60.000,-62.005,0.3070,7.701,0.000,0.8059
106838998,-60.000,-61.913,0.3198,7.669,0.000,0.8025
106844015,-60.000,-61.820,0.3241,7.615,0.000,0.7968
106849036,-60.000,-61.727,0.3241,7.664,0.000,0.8020
106854039,-60.000,-61.635,0.3212,7.574,0.000,0.7926
106859042,-60.000,-61.544,0.3169,7.626,0.000,0.7981
106864046,-60.000,-61.455,0.3105,7.567,0.000,0.7919
106869050,-60.000,-61.363,0.3196,7.517,0.000,0.7866
106874063,-60.000,-61.269,0.3286,7.559,0.000,0.7911
106879076,-60.000,-61.176,0.3241,7.427,0.000,0.7772
106884092,-60.000,-61.084,0.3206,7.467,0.000,0.7814
106889108,-60.000,-60.993,0.3145,7.470,0.000,0.7818
106894126,-60.000,-60.906,0.3017,7.514,0.000,0.7864
106899144,-60.000,-60.822,0.2945,7.456,0.000,0.7802
106904164,-60.000,-60.738,0.2929,7.518,0.000,0.7867
106909182,-60.000,-60.652,0.2990,7.349,0.000,0.7691
106914197,-60.000,-60.567,0.2945,7.405,0.000,0.7749
106919213,-60.000,-60.483,0.2913,7.351,0.000,0.7692
106924232,-60.000,-60.399,0.2935,7.413,0.000,0.7757
106929240,-60.000,-60.318,0.2815,7.391,0.000,0.7735
106934243,-60.000,-60.239,0.2759,7.377,0.000,0.7720
106939245,-60.000,-60.161,0.2711,7.367,0.000,0.7709
106944249,-60.000,-60.086,0.2620,7.336,0.000,0.7677
106949261,-60.000,-60.013,0.2564,7.338,0.000,0.7679
106954273,-60.000,-59.939,0.2548,7.291,0.000,0.7630
106959287,-60.000,-59.865,0.2599,7.296,0.000,0.7635
106964303,-60.000,-59.791,0.2561,7.338,0.000,0.7679
106969320,-60.000,-59.723,0.2370,7.299,0.000,0.7638
106974338,-60.000,-59.657,0.2284,7.256,0.000,0.7593
106979356,-60.000,-59.593,0.2252,7.300,0.000,0.7639
106984376,-60.000,-59.526,0.2308,7.177,0.000,0.7511
106989390,-60.000,-59.459,0.2346,7.157,0.000,0.7490
106994406,-60.000,-59.393,0.2303,7.264,0.000,0.7601
106999421,-60.000,-59.330,0.2164,7.136,0.000,0.7468
107004438,-60.000,-59.271,0.2069,7.267,0.000,0.7605
107009438,-60.000,-59.214,0.1975,7.248,0.000,0.7585
107014438,-60.000,-59.158,0.1959,7.231,0.000,0.7567
107019438,-60.000,-59.101,0.1989,7.220,0.000,0.7556
107024438,-60.000,-59.044,0.2013,7.187,0.000,0.7522
107029447,-60.000,-58.984,0.2093,7.078,0.000,0.7407
107034457,-60.000,-58.924,0.2077,7.055,0.000,0.7382
107039469,-60.000,-58.867,0.1991,7.172,0.000,0.7505
107044482,-60.000,-58.812,0.1911,7.104,0.000,0.7434
107049498,-60.000,-58.762,0.1725,7.090,0.000,0.7419
107054513,-60.000,-58.715,0.1645,7.170,0.000,0.7503
107059528,-60.000,-58.670,0.1584,7.088,0.000,0.7417
107064545,-60.000,-58.625,0.1562,7.109,0.000,0.7440
107069557,-60.000,-58.579,0.1576,7.103,0.000,0.7433
107074570,-60.000,-58.539,0.1408,7.047,0.000,0.7374
107079583,-60.000,-58.502,0.1269,6.973,0.000,0.7297
107084600,-60.000,-58.468,0.1208,7.115,0.000,0.7445
107089600,-60.000,-58.435,0.1139,7.033,0.000,0.7359
107094600,-60.000,-58.405,0.1059,7.070,0.000,0.7399
107099600,-60.000,-58.378,0.0947,7.069,0.000,0.7397
107104637,-60.000,-58.351,0.0931,6.945,0.000,0.7268
107109646,-60.000,-58.326,0.0853,6.967,0.000,0.7291
107114656,-60.000,-58.306,0.0699,6.916,0.000,0.7238
107119666,-60.000,-58.289,0.0598,6.932,0.000,0.7254
107124678,-60.000,-58.274,0.0534,6.959,0.000,0.7283
107129693,-60.000,-58.262,0.0403,6.961,0.000,0.7284
107134708,-60.000,-58.254,0.0278,7.059,0.000,0.7387
107139723,-60.000,-58.249,0.0198,6.850,0.000,0.7168
107144739,-60.000,-58.244,0.0142,6.963,0.000,0.7286
107149751,-60.000,-58.242,0.0073,6.911,0.000,0.7233
107154762,-60.000,-58.242,0.0009,6.822,0.000,0.7139
107159774,-60.000,-58.243,-0.0018,6.892,0.000,0.7212
107164790,-60.000,-58.243,-0.0018,6.847,0.000,0.7165
107169799,-60.000,-58.244,-0.0026,6.861,0.000,0.7180
107174799,-60.000,-58.245,-0.0031,6.756,0.000,0.7070
107179834,-60.000,-58.246,-0.0026,6.759,0.000,0.7073
107184835,-60.000,-58.246,-0.0023,6.765,0.000,0.7080
107189837,-60.000,-58.246,-0.0010,6.754,0.000,0.7068
107194848,-60.000,-58.246,0.0001,6.743,0.000,0.7057
107199857,-60.000,-58.247,-0.0010,6.708,0.000,0.7020
107204869,-60.000,-58.247,-0.0010,6.689,0.000,0.7000
107209879,-60.000,-58.248,-0.0018,6.630,0.000,0.6938
107214890,-60.000,-58.248,-0.0018,6.591,0.000,0.6897
107219903,-60.000,-58.249,-0.0018,6.713,0.000,0.7025
107224915,-60.000,-58.249,-0.0010,6.602,0.000,0.6909
107229929,-60.000,-58.248,0.0019,6.533,0.000,0.6837
107234938,-60.000,-58.248,0.0019,6.576,0.000,0.6882
107239947,-60.000,-58.248,-0.0005,6.543,0.000,0.6847
107244955,-60.000,-58.248,-0.0002,6.479,0.000,0.6780
107249967,-60.000,-58.248,0.0009,6.499,0.000,0.6801
107254981,-60.000,-58.247,0.0009,6.464,0.000,0.6765
107260016,-60.000,-58.247,-0.0002,6.452,0.000,0.6752
107265050,-60.000,-58.248,-0.0007,6.401,0.000,0.6698
107270085,-60.000,-58.248,0.0001,6.384,0.000,0.6680
107275120,-60.000,-58.247,0.0019,6.407,0.000,0.6705
107280126,-60.000,-58.247,0.0003,6.370,0.000,0.6666
107285132,-60.000,-58.247,-0.0010,6.267,0.000,0.6558
107290139,-60.000,-58.247,-0.0005,6.341,0.000,0.6636
107295147,-60.000,-58.248,-0.0005,6.198,0.000,0.6486
107300156,-60.000,-58.248,-0.0007,6.210,0.000,0.6498
107305167,-60.000,-58.248,-0.0026,6.246,0.000,0.6536
107310179,-60.000,-58.249,-0.0018,6.264,0.000,0.6555
107315190,-60.000,-58.249,-0.0007,6.233,0.000,0.6523
107320204,-60.000,-58.248,0.0027,6.235,0.000,0.6525
107325207,-60.000,-58.248,0.0017,6.116,0.000,0.6400
107330212,-60.000,-58.248,0.0001,6.134,0.000,0.6419
107335215,-60.000,-58.248,0.0006,6.134,0.000,0.6419
107340222,-60.000,-58.247,0.0014,6.100,0.000,0.6383
107345233,-60.000,-58.247,0.0006,6.140,0.000,0.6426
107350258,-60.000,-58.247,-0.0002,6.101,0.000,0.6385
107355283,-60.000,-58.247,-0.0010,6.088,0.000,0.6371
107360309,-60.000,-58.248,-0.0015,6.065,0.000,0.6347
107365316,-60.000,-58.247,0.0017,6.036,0.000,0.6317
107370325,-60.000,-58.247,0.0006,6.026,0.000,0.6306
107375341,-60.000,-58.248,-0.0010,5.927,0.000,0.6203
107380355,-60.000,-58.248,-0.0007,5.957,0.000,0.6234
107385374,-60.000,-58.248,0.0009,5.934,0.000,0.6209
107390393,-60.000,-58.247,0.0001,5.856,0.000,0.6128
107395414,-60.000,-58.248,-0.0013,5.920,0.000,0.6196
107400436,-60.000,-58.248,-0.0018,5.949,0.000,0.6225
107405457,-60.000,-58.249,-0.0026,5.850,0.000,0.6122
107410479,-60.000,-58.249,0.0017,5.855,0.000,0.6127
107415503,-60.000,-58.248,0.0030,5.893,0.000,0.6167
107420523,-60.000,-58.248,0.0006,5.753,0.000,0.6021
107425541,-60.000,-58.248,-0.0002,5.796,0.000,0.6066
107430561,-60.000,-58.248,-0.0002,5.782,0.000,0.6050
107435581,-60.000,-58.248,0.0001,5.762,0.000,0.6030
107440604,-60.000,-58.248,-0.0007,5.782,0.000,0.6051
107445613,-60.000,-58.248,-0.0018,5.741,0.000,0.6008
107450619,-60.000,-58.249,-0.0034,5.754,0.000,0.6022
107455625,-60.000,-58.250,-0.0037,5.685,0.000,0.5949
107460632,-60.000,-58.250,0.0025,5.675,0.000,0.5939
107465639,-60.000,-58.249,0.0030,5.631,0.000,0.5893
107470653,-60.000,-58.248,0.0019,5.619,0.000,0.5880
107475668,-60.000,-58.248,0.0001,5.560,0.000,0.5818
107480684,-60.000,-58.248,-0.0002,5.584,0.000,0.5844
107485702,-60.000,-58.248,-0.0005,5.564,0.000,0.5822
107490720,-60.000,-58.249,-0.0007,5.552,0.000,0.5811
107495740,-60.000,-58.249,-0.0021,5.624,0.000,0.5886
107500763,-60.000,-58.251,-0.0053,5.525,0.000,0.5782
107505783,-60.000,-58.252,-0.0045,5.542,0.000,0.5800
107510806,-60.000,-58.251,0.0019,5.572,0.000,0.5831
107515829,-60.000,-58.250,0.0067,5.460,0.000,0.5713
107520851,-60.000,-58.248,0.0038,5.446,0.000,0.5699
107525870,-60.000,-58.248,0.0011,5.374,0.000,0.5623
107530886,-60.000,-58.248,0.0006,5.310,0.000,0.5557
107535903,-60.000,-58.248,0.0006,5.328,0.000,0.5576
107540922,-60.000,-58.248,0.0003,5.329,0.000,0.5577
107545943,-60.000,-58.248,-0.0015,5.347,0.000,0.5595
107550946,-60.000,-58.249,-0.0037,5.322,0.000,0.5569
107555950,-60.000,-58.251,-0.0058,5.414,0.000,0.5666
107560950,-60.000,-58.251,-0.0018,5.329,0.000,0.5577
107565954,-60.000,-58.250,0.0059,5.248,0.000,0.5492
107570957,-60.000,-58.249,0.0033,5.194,0.000,0.5435
107575968,-60.000,-58.248,0.0030,5.188,0.000,0.5429
107580981,-60.000,-58.248,0.0006,5.176,0.000,0.5417
107585994,-60.000,-58.247,0.0011,5.187,0.000,0.5428
107591009,-60.000,-58.247,0.0006,5.198,0.000,0.5440
107596024,-60.000,-58.247,-0.0013,5.202,0.000,0.5444
107601040,-60.000,-58.249,-0.0042,5.192,0.000,0.5434
107606058,-60.000,-58.251,-0.0074,5.214,0.000,0.5456
107611078,-60.000,-58.253,-0.0063,5.187,0.000,0.5428
107616093,-60.000,-58.253,-0.0007,5.104,0.000,0.5341
107621112,-60.000,-58.251,0.0075,5.101,0.000,0.5338
107626128,-60.000,-58.249,0.0054,5.005,0.000,0.5238
107631145,-60.000,-58.248,0.0038,5.019,0.000,0.5252
107636159,-60.000,-58.248,0.0011,5.069,0.000,0.5305
107641174,-60.000,-58.248,0.0001,5.035,0.000,0.5269
107646190,-60.000,-58.248,0.0001,4.938,0.000,0.5167
107651209,-60.000,-58.248,0.0001,4.990,0.000,0.5222
107656230,-60.000,-58.248,-0.0018,4.959,0.000,0.5190
107661234,-60.000,-58.250,-0.0061,5.014,0.000,0.5247
107666237,-60.000,-58.252,-0.0074,4.943,0.000,0.5173
107671241,-60.000,-58.253,-0.0018,4.882,0.000,0.5109
107676244,-60.000,-58.251,0.0054,4.871,0.000,0.5098
107681247,-60.000,-58.249,0.0086,4.862,0.000,0.5088
107686251,-60.000,-58.247,0.0049,4.790,0.000,0.5013
107691264,-60.000,-58.246,0.0022,4.818,0.000,0.5042
107696276,-60.000,-58.246,0.0014,4.812,0.000,0.5036
107701289,-60.000,-58.246,0.0003,4.811,0.000,0.5035
107706304,-60.000,-58.246,0.0009,4.821,0.000,0.5045
107711319,-60.000,-58.246,-0.0007,4.678,0.000,0.4895
107716336,-60.000,-58.247,-0.0039,4.754,0.000,0.4975
107721354,-60.000,-58.250,-0.0095,4.707,0.000,0.4926
107726373,-60.000,-58.252,-0.0077,4.753,0.000,0.4973
107731390,-60.000,-58.252,-0.0010,4.642,0.000,0.4858
107736409,-60.000,-58.250,0.0067,4.700,0.000,0.4919
107741428,-60.000,-58.247,0.0099,4.583,0.000,0.4796
107746449,-60.000,-58.246,0.0051,4.650,0.000,0.4866
107751464,-60.000,-58.245,0.0022,4.505,0.000,0.4714
107756478,-60.000,-58.245,0.0006,4.497,0.000,0.4706
107761494,-60.000,-58.245,0.0001,4.503,0.000,0.4713
107766509,-60.000,-58.245,0.0017,4.379,0.000,0.4583
107771528,-60.000,-58.245,-0.0002,4.482,0.000,0.4691
107776547,-60.000,-58.246,-0.0045,4.487,0.000,0.4696
107781559,-60.000,-58.249,-0.0103,4.514,0.000,0.4724
107786563,-60.000,-58.252,-0.0106,4.460,0.000,0.4667
107791567,-60.000,-58.254,-0.0053,4.444,0.000,0.4651
107796568,-60.000,-58.253,0.0017,4.422,0.000,0.4628
107801571,-60.000,-58.251,0.0083,4.402,0.000,0.4607
107806575,-60.000,-58.247,0.0115,4.329,0.000,0.4531
107811579,-60.000,-58.246,0.0054,4.322,0.000,0.4523
107816592,-60.000,-58.245,0.0025,4.262,0.000,0.4460
107821604,-60.000,-58.245,-0.0002,4.203,0.000,0.4399
107826616,-60.000,-58.245,0.0006,4.245,0.000,0.4442
107831629,-60.000,-58.245,-0.0002,4.155,0.000,0.4348
107836646,-60.000,-58.245,-0.0015,4.242,0.000,0.4439
107841661,-60.000,-58.247,-0.0058,4.228,0.000,0.4425
107846677,-60.000,-58.251,-0.0130,4.168,0.000,0.4362
107851695,-60.000,-58.255,-0.0130,4.163,0.000,0.4357
107856713,-60.000,-58.256,-0.0058,4.186,0.000,0.4381
107861732,-60.000,-58.256,0.0009,4.077,0.000,0.4266
107866749,-60.000,-58.254,0.0059,4.160,0.000,0.4353
107871768,-60.000,-58.251,0.0115,4.081,0.000,0.4271
107876788,-60.000,-58.247,0.0123,4.073,0.000,0.4262
107881807,-60.000,-58.245,0.0067,3.974,0.000,0.4158
107886822,-60.000,-58.244,0.0049,3.910,0.000,0.4091
107891838,-60.000,-58.243,0.0038,3.952,0.000,0.4136
107896855,-60.000,-58.242,0.0038,3.927,0.000,0.4110
107901870,-60.000,-58.241,0.0014,3.949,0.000,0.4132
107906888,-60.000,-58.242,-0.0015,3.905,0.000,0.4086
