# test 1/1: heading step to 30.0 deg
# mode=heading_step target_deg=30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
27076430,30.000,29.439,0.5383,-11.480,0.000,-1.2014
27081441,30.000,29.587,0.5165,-11.477,0.000,-1.2010
27086444,30.000,29.731,0.5010,-11.421,0.000,-1.1952
27091447,30.000,29.870,0.4882,-11.433,0.000,-1.1965
27096467,30.000,30.008,0.4794,-11.403,0.000,-1.1933
27101484,30.000,30.139,0.4541,-11.390,0.000,-1.1920
27106500,30.000,30.262,0.4272,-11.327,0.000,-1.1854
27111519,30.000,30.379,0.4078,-11.275,0.000,-1.1799
27116538,30.000,30.489,0.3811,-11.270,0.000,-1.1794
27121554,30.000,30.590,0.3531,-11.193,0.000,-1.1713
27126568,30.000,30.684,0.3284,-11.101,0.000,-1.1617
27131580,30.000,30.771,0.3012,-11.146,0.000,-1.1664
27136583,30.000,30.852,0.2828,-11.123,0.000,-1.1640
27141586,30.000,30.926,0.2596,-11.195,0.000,-1.1715
27146605,30.000,30.996,0.2431,-11.079,0.000,-1.1594
27151621,30.000,31.060,0.2202,-11.011,0.000,-1.1523
27156636,30.000,31.113,0.1858,-11.067,0.000,-1.1582
27161656,30.000,31.162,0.1693,-10.968,0.000,-1.1477
27166673,30.000,31.205,0.1498,-10.922,0.000,-1.1429
27171691,30.000,31.243,0.1322,-10.922,0.000,-1.1429
27176705,30.000,31.274,0.1099,-10.883,0.000,-1.1389
27181718,30.000,31.299,0.0853,-10.876,0.000,-1.1382
27186721,30.000,31.320,0.0755,-10.906,0.000,-1.1413
27191723,30.000,31.338,0.0603,-10.915,0.000,-1.1423
27196727,30.000,31.351,0.0462,-10.871,0.000,-1.1376
27201744,30.000,31.362,0.0395,-10.794,0.000,-1.1296
27206760,30.000,31.369,0.0235,-10.797,0.000,-1.1299
27211778,30.000,31.373,0.0134,-10.763,0.000,-1.1263
27216796,30.000,31.374,0.0041,-10.712,0.000,-1.1210
27221814,30.000,31.372,-0.0055,-10.705,0.000,-1.1203
27226829,30.000,31.369,-0.0130,-10.770,0.000,-1.1271
27231842,30.000,31.360,-0.0295,-10.652,0.000,-1.1147
27236854,30.000,31.348,-0.0412,-10.658,0.000,-1.1153
27241858,30.000,31.335,-0.0482,-10.644,0.000,-1.1139
27246861,30.000,31.319,-0.0532,-10.614,0.000,-1.1107
27251877,30.000,31.305,-0.0511,-10.619,0.000,-1.1112
27256893,30.000,31.289,-0.0548,-10.662,0.000,-1.1158
27261908,30.000,31.271,-0.0639,-10.656,0.000,-1.1152
27266928,30.000,31.252,-0.0641,-10.563,0.000,-1.1054
27271946,30.000,31.234,-0.0620,-10.677,0.000,-1.1173
27276964,30.000,31.217,-0.0604,-10.555,0.000,-1.1046
27281980,30.000,31.199,-0.0620,-10.624,0.000,-1.1118
27286992,30.000,31.178,-0.0724,-10.482,0.000,-1.0970
27292001,30.000,31.155,-0.0828,-10.438,0.000,-1.0923
27297004,30.000,31.131,-0.0823,-10.431,0.000,-1.0915
27302008,30.000,31.107,-0.0836,-10.474,0.000,-1.0961
27307030,30.000,31.083,-0.0833,-10.423,0.000,-1.0908
27312046,30.000,31.057,-0.0900,-10.408,0.000,-1.0892
27317065,30.000,31.029,-0.0996,-10.311,0.000,-1.0790
27322088,30.000,31.000,-0.0996,-10.282,0.000,-1.0760
27327109,30.000,30.971,-0.1017,-10.333,0.000,-1.0813
27332130,30.000,30.942,-0.1006,-10.267,0.000,-1.0745
27337148,30.000,30.913,-0.0982,-10.310,0.000,-1.0789
27342164,30.000,30.883,-0.1049,-10.206,0.000,-1.0681
27347176,30.000,30.853,-0.1044,-10.117,0.000,-1.0587
27352183,30.000,30.824,-0.1017,-10.144,0.000,-1.0615
27357189,30.000,30.797,-0.0953,-10.148,0.000,-1.0619
27362209,30.000,30.772,-0.0863,-10.135,0.000,-1.0606
27367229,30.000,30.748,-0.0847,-10.200,0.000,-1.0674
27372247,30.000,30.723,-0.0865,-10.147,0.000,-1.0619
27377271,30.000,30.699,-0.0825,-10.077,0.000,-1.0546
27382292,30.000,30.677,-0.0775,-10.100,0.000,-1.0570
27387313,30.000,30.657,-0.0671,-10.113,0.000,-1.0583
27392332,30.000,30.640,-0.0593,-10.090,0.000,-1.0559
27397348,30.000,30.623,-0.0601,-10.013,0.000,-1.0478
27402363,30.000,30.605,-0.0615,-10.016,0.000,-1.0481
27407363,30.000,30.589,-0.0575,-9.958,0.000,-1.0420
27412387,30.000,30.574,-0.0506,-9.967,0.000,-1.0430
27417387,30.000,30.562,-0.0439,-10.019,0.000,-1.0485
27422395,30.000,30.549,-0.0434,-9.950,0.000,-1.0412
27427400,30.000,30.536,-0.0466,-9.958,0.000,-1.0421
27432406,30.000,30.524,-0.0428,-9.949,0.000,-1.0412
27437418,30.000,30.512,-0.0402,-9.980,0.000,-1.0443
27442429,30.000,30.502,-0.0370,-9.923,0.000,-1.0384
27447438,30.000,30.492,-0.0343,-9.940,0.000,-1.0402
27452446,30.000,30.481,-0.0359,-9.892,0.000,-1.0352
27457453,30.000,30.470,-0.0410,-9.900,0.000,-1.0360
27462487,30.000,30.458,-0.0404,-9.853,0.000,-1.0311
27467520,30.000,30.446,-0.0426,-9.852,0.000,-1.0310
27472555,30.000,30.434,-0.0418,-9.833,0.000,-1.0290
27477570,30.000,30.423,-0.0386,-9.862,0.000,-1.0321
27482578,30.000,30.410,-0.0436,-9.835,0.000,-1.0293
27487586,30.000,30.397,-0.0444,-9.812,0.000,-1.0268
27492601,30.000,30.385,-0.0431,-9.849,0.000,-1.0307
27497611,30.000,30.373,-0.0418,-9.804,0.000,-1.0260
27502623,30.000,30.363,-0.0346,-9.815,0.000,-1.0271
27507634,30.000,30.353,-0.0338,-9.707,0.000,-1.0159
27512644,30.000,30.343,-0.0375,-9.808,0.000,-1.0264
27517653,30.000,30.332,-0.0386,-9.748,0.000,-1.0201
27522653,30.000,30.321,-0.0378,-9.782,0.000,-1.0237
27527689,30.000,30.311,-0.0324,-9.823,0.000,-1.0279
27532690,30.000,30.304,-0.0258,-9.681,0.000,-1.0131
27537705,30.000,30.296,-0.0263,-9.792,0.000,-1.0247
27542717,30.000,30.288,-0.0306,-9.720,0.000,-1.0171
27547728,30.000,30.278,-0.0327,-9.758,0.000,-1.0212
27552744,30.000,30.269,-0.0314,-9.758,0.000,-1.0212
27557759,30.000,30.261,-0.0282,-9.743,0.000,-1.0196
27562773,30.000,30.254,-0.0242,-9.774,0.000,-1.0229
27567786,30.000,30.247,-0.0244,-9.726,0.000,-1.0178
27572796,30.000,30.239,-0.0290,-9.788,0.000,-1.0243
27577802,30.000,30.230,-0.0303,-9.715,0.000,-1.0167
27582802,30.000,30.222,-0.0300,-9.652,0.000,-1.0100
27587802,30.000,30.215,-0.0247,-9.725,0.000,-1.0177
27592811,30.000,30.209,-0.0202,-9.733,0.000,-1.0185
27597826,30.000,30.202,-0.0218,-9.744,0.000,-1.0197
27602838,30.000,30.195,-0.0247,-9.710,0.000,-1.0162
27607853,30.000,30.189,-0.0228,-9.642,0.000,-1.0090
27612868,30.000,30.182,-0.0226,-9.576,0.000,-1.0021
27617884,30.000,30.178,-0.0159,-9.675,0.000,-1.0125
27622897,30.000,30.175,-0.0100,-9.675,0.000,-1.0125
27627910,30.000,30.173,-0.0079,-9.613,0.000,-1.0060
27632920,30.000,30.169,-0.0114,-9.503,0.000,-0.9945
27637923,30.000,30.166,-0.0111,-9.524,0.000,-0.9967
27642923,30.000,30.163,-0.0100,-9.574,0.000,-1.0019
27647960,30.000,30.162,-0.0058,-9.602,0.000,-1.0048
27652973,30.000,30.161,-0.0010,-9.554,0.000,-0.9998
27657990,30.000,30.160,-0.0034,-9.460,0.000,-0.9900
27663005,30.000,30.157,-0.0100,-9.499,0.000,-0.9941
27668024,30.000,30.154,-0.0122,-9.387,0.000,-0.9823
27673043,30.000,30.150,-0.0143,-9.439,0.000,-0.9878
27678061,30.000,30.146,-0.0116,-9.416,0.000,-0.9854
27683078,30.000,30.144,-0.0095,-9.452,0.000,-0.9891
27688093,30.000,30.140,-0.0124,-9.433,0.000,-0.9872
27693105,30.000,30.135,-0.0175,-9.404,0.000,-0.9841
27698113,30.000,30.130,-0.0178,-9.340,0.000,-0.9774
27703116,30.000,30.126,-0.0138,-9.405,0.000,-0.9843
27708118,30.000,30.124,-0.0077,-9.325,0.000,-0.9758
27713132,30.000,30.123,-0.0018,-9.378,0.000,-0.9814
27718151,30.000,30.123,-0.0013,-9.336,0.000,-0.9770
27723166,30.000,30.122,-0.0045,-9.262,0.000,-0.9693
27728184,30.000,30.121,-0.0039,-9.269,0.000,-0.9700
27733203,30.000,30.121,-0.0002,-9.322,0.000,-0.9756
27738222,30.000,30.122,0.0046,-9.304,0.000,-0.9737
27743240,30.000,30.124,0.0083,-9.270,0.000,-0.9701
27748256,30.000,30.126,0.0051,-9.229,0.000,-0.9658
27753269,30.000,30.125,-0.0023,-9.260,0.000,-0.9690
27758281,30.000,30.124,-0.0047,-9.218,0.000,-0.9647
27763284,30.000,30.123,-0.0023,-9.208,0.000,-0.9636
27768287,30.000,30.123,0.0001,-9.266,0.000,-0.9696
27773290,30.000,30.124,0.0038,-9.227,0.000,-0.9656
27778309,30.000,30.125,0.0027,-9.187,0.000,-0.9614
27783325,30.000,30.124,-0.0034,-9.181,0.000,-0.9608
27788341,30.000,30.122,-0.0063,-9.058,0.000,-0.9479
27793361,30.000,30.121,-0.0042,-9.118,0.000,-0.9541
27798379,30.000,30.120,-0.0029,-9.132,0.000,-0.9556
27803397,30.000,30.120,0.0011,-9.177,0.000,-0.9604
27808412,30.000,30.121,0.0006,-9.144,0.000,-0.9569
27813426,30.000,30.119,-0.0045,-9.065,0.000,-0.9487
27818439,30.000,30.117,-0.0082,-9.104,0.000,-0.9527
27823442,30.000,30.115,-0.0058,-9.130,0.000,-0.9554
27828444,30.000,30.115,-0.0026,-9.092,0.000,-0.9514
27833448,30.000,30.115,0.0027,-9.115,0.000,-0.9539
27838467,30.000,30.117,0.0051,-9.054,0.000,-0.9475
27843484,30.000,30.117,0.0011,-9.040,0.000,-0.9460
27848499,30.000,30.116,-0.0031,-8.957,0.000,-0.9373
27853516,30.000,30.116,-0.0021,-9.010,0.000,-0.9429
27858536,30.000,30.115,-0.0015,-8.938,0.000,-0.9354
27863554,30.000,30.116,0.0022,-9.008,0.000,-0.9427
27868572,30.000,30.117,0.0049,-9.011,0.000,-0.9430
27873588,30.000,30.118,0.0027,-8.950,0.000,-0.9366
27878600,30.000,30.117,-0.0031,-8.912,0.000,-0.9326
27883612,30.000,30.116,-0.0055,-8.954,0.000,-0.9370
27888616,30.000,30.115,-0.0026,-8.917,0.000,-0.9332
27893618,30.000,30.115,0.0001,-8.820,0.000,-0.9230
27898621,30.000,30.116,0.0038,-8.916,0.000,-0.9331
27903641,30.000,30.117,0.0049,-8.940,0.000,-0.9356
27908656,30.000,30.118,0.0009,-8.887,0.000,-0.9300
27913669,30.000,30.116,-0.0053,-8.873,0.000,-0.9286
27918690,30.000,30.115,-0.0037,-8.834,0.000,-0.9245
27923707,30.000,30.115,-0.0021,-8.880,0.000,-0.9293
27928726,30.000,30.115,0.0009,-8.823,0.000,-0.9233
27933742,30.000,30.116,0.0051,-8.914,0.000,-0.9328
27938758,30.000,30.118,0.0046,-8.811,0.000,-0.9221
27943770,30.000,30.116,-0.0045,-8.762,0.000,-0.9169
27948781,30.000,30.114,-0.0066,-8.648,0.000,-0.9050
27953785,30.000,30.113,-0.0039,-8.756,0.000,-0.9163
27958786,30.000,30.113,-0.0015,-8.690,0.000,-0.9094
27963789,30.000,30.114,0.0025,-8.651,0.000,-0.9053
27968809,30.000,30.115,0.0046,-8.694,0.000,-0.9098
27973826,30.000,30.115,0.0019,-8.644,0.000,-0.9045
27978843,30.000,30.114,-0.0061,-8.574,0.000,-0.8973
27983865,30.000,30.112,-0.0050,-8.574,0.000,-0.8973
27988887,30.000,30.111,-0.0045,-8.557,0.000,-0.8955
27993909,30.000,30.111,-0.0005,-8.551,0.000,-0.8949
27998930,30.000,30.112,0.0043,-8.608,0.000,-0.9009
28003949,30.000,30.114,0.0049,-8.536,0.000,-0.8933
28008964,30.000,30.113,-0.0026,-8.454,0.000,-0.8847
28013980,30.000,30.111,-0.0077,-8.418,0.000,-0.8810
28018987,30.000,30.109,-0.0055,-8.454,0.000,-0.8847
28023992,30.000,30.108,-0.0037,-8.410,0.000,-0.8801
28028999,30.000,30.108,0.0019,-8.425,0.000,-0.8817
28034020,30.000,30.110,0.0051,-8.360,0.000,-0.8748
28039041,30.000,30.111,0.0041,-8.389,0.000,-0.8779
28044061,30.000,30.110,-0.0042,-8.308,0.000,-0.8694
28049080,30.000,30.108,-0.0069,-8.260,0.000,-0.8644
28054104,30.000,30.107,-0.0042,-8.236,0.000,-0.8619
28059124,30.000,30.106,-0.0013,-8.213,0.000,-0.8594
28064147,30.000,30.107,0.0035,-8.287,0.000,-0.8673
28069165,30.000,30.109,0.0062,-8.255,0.000,-0.8639
28074184,30.000,30.110,0.0035,-8.217,0.000,-0.8599
28079200,30.000,30.109,-0.0058,-8.167,0.000,-0.8547
28084216,30.000,30.106,-0.0071,-8.137,0.000,-0.8515
28089222,30.000,30.105,-0.0039,-8.198,0.000,-0.8579
28094246,30.000,30.105,-0.0007,-8.112,0.000,-0.8489
28099272,30.000,30.106,0.0038,-8.173,0.000,-0.8553
28104282,30.000,30.108,0.0062,-8.084,0.000,-0.8460
28109289,30.000,30.109,0.0022,-8.115,0.000,-0.8493
28114294,30.000,30.107,-0.0074,-8.033,0.000,-0.8407
28119297,30.000,30.105,-0.0055,-8.033,0.000,-0.8406
28124311,30.000,30.104,-0.0039,-7.994,0.000,-0.8366
28129321,30.000,30.104,-0.0007,-8.009,0.000,-0.8381
28134332,30.000,30.105,0.0043,-7.995,0.000,-0.8367
28139342,30.000,30.107,0.0057,-8.032,0.000,-0.8406
28144350,30.000,30.107,0.0006,-7.955,0.000,-0.8325
28149356,30.000,30.104,-0.0079,-7.961,0.000,-0.8331
28154362,30.000,30.103,-0.0055,-7.808,0.000,-0.8171
28159395,30.000,30.102,-0.0037,-7.937,0.000,-0.8306
28164428,30.000,30.102,-0.0005,-7.954,0.000,-0.8324
28169463,30.000,30.103,0.0046,-7.870,0.000,-0.8235
28174469,30.000,30.105,0.0065,-7.915,0.000,-0.8283
28179482,30.000,30.106,0.0030,-7.832,0.000,-0.8196
28184491,30.000,30.104,-0.0061,-7.848,0.000,-0.8213
28189499,30.000,30.103,-0.0042,-7.829,0.000,-0.8193
28194513,30.000,30.102,-0.0026,-7.794,0.000,-0.8156
28199525,30.000,30.102,-0.0010,-7.789,0.000,-0.8151
28204537,30.000,30.103,0.0043,-7.879,0.000,-0.8245
28209549,30.000,30.105,0.0059,-7.804,0.000,-0.8167
28214560,30.000,30.106,0.0043,-7.783,0.000,-0.8145
28219571,30.000,30.105,-0.0045,-7.766,0.000,-0.8127
28224581,30.000,30.103,-0.0047,-7.730,0.000,-0.8089
28229586,30.000,30.103,-0.0026,-7.739,0.000,-0.8099
28234586,30.000,30.102,-0.0026,-7.743,0.000,-0.8103
28239621,30.000,30.103,0.0043,-7.745,0.000,-0.8105
28244621,30.000,30.105,0.0067,-7.694,0.000,-0.8052
28249641,30.000,30.107,0.0075,-7.699,0.000,-0.8057
28254651,30.000,30.107,0.0001,-7.722,0.000,-0.8081
28259663,30.000,30.106,-0.0053,-7.607,0.000,-0.7960
28264674,30.000,30.105,-0.0018,-7.632,0.000,-0.7987
28269691,30.000,30.104,-0.0039,-7.705,0.000,-0.8063
28274705,30.000,30.104,0.0009,-7.677,0.000,-0.8034
28279721,30.000,30.105,0.0038,-7.712,0.000,-0.8070
28284735,30.000,30.107,0.0062,-7.683,0.000,-0.8040
28289747,30.000,30.108,0.0033,-7.606,0.000,-0.7959
28294758,30.000,30.107,-0.0055,-7.577,0.000,-0.7929
28299767,30.000,30.105,-0.0037,-7.496,0.000,-0.7844
28304770,30.000,30.104,-0.0053,-7.473,0.000,-0.7820
28309770,30.000,30.103,-0.0026,-7.498,0.000,-0.7847
28314806,30.000,30.104,0.0033,-7.544,0.000,-0.7895
28319807,30.000,30.106,0.0049,-7.547,0.000,-0.7898
28324827,30.000,30.108,0.0083,-7.543,0.000,-0.7894
28329841,30.000,30.108,0.0009,-7.503,0.000,-0.7852
28334854,30.000,30.107,-0.0047,-7.503,0.000,-0.7852
28339866,30.000,30.106,-0.0039,-7.334,0.000,-0.7675
28344883,30.000,30.104,-0.0055,-7.396,0.000,-0.7740
28349898,30.000,30.104,-0.0018,-7.441,0.000,-0.7787
28354914,30.000,30.104,0.0014,-7.407,0.000,-0.7751
28359929,30.000,30.106,0.0070,-7.415,0.000,-0.7760
28364942,30.000,30.108,0.0075,-7.383,0.000,-0.7726
28369950,30.000,30.108,-0.0018,-7.361,0.000,-0.7703
28374960,30.000,30.106,-0.0045,-7.273,0.000,-0.7611
28379969,30.000,30.105,-0.0039,-7.318,0.000,-0.7658
28384970,30.000,30.104,-0.0037,-7.251,0.000,-0.7588
28390007,30.000,30.105,0.0014,-7.377,0.000,-0.7719
28395009,30.000,30.106,0.0062,-7.277,0.000,-0.7615
28400013,30.000,30.109,0.0097,-7.326,0.000,-0.7667
28405029,30.000,30.111,0.0070,-7.236,0.000,-0.7572
28410045,30.000,30.110,-0.0026,-7.262,0.000,-0.7599
28415059,30.000,30.109,-0.0047,-7.162,0.000,-0.7495
28420076,30.000,30.107,-0.0058,-7.127,0.000,-0.7458
28425096,30.000,30.106,-0.0066,-7.111,0.000,-0.7441
28430113,30.000,30.105,-0.0010,-7.162,0.000,-0.7495
28435130,30.000,30.107,0.0043,-7.192,0.000,-0.7526
28440148,30.000,30.109,0.0086,-7.111,0.000,-0.7442
28445163,30.000,30.110,0.0033,-7.103,0.000,-0.7433
28450177,30.000,30.109,-0.0045,-7.116,0.000,-0.7447
28455190,30.000,30.107,-0.0061,-7.047,0.000,-0.7375
28460201,30.000,30.105,-0.0079,-7.004,0.000,-0.7330
