# test 11/11: heading step to 150.0 deg
# mode=heading_step target_deg=150.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
279106698,150.000,143.453,2.0401,-19.930,37.906,-1.2526
279111704,150.000,144.025,1.9927,-19.638,37.431,-1.2324
279116716,150.000,144.582,1.9426,-19.485,36.834,-1.2295
279121727,150.000,145.125,1.8882,-19.248,36.055,-1.2218
279126733,150.000,145.655,1.8507,-19.076,35.842,-1.2085
279131768,150.000,146.171,1.7883,-18.882,34.727,-1.2128
279136805,150.000,146.679,1.7579,-18.684,34.718,-1.1922
279141814,150.000,147.171,1.7156,-18.597,34.256,-1.1933
279146828,150.000,147.648,1.6612,-18.433,33.341,-1.1962
279151841,150.000,148.105,1.5911,-18.206,0.000,-1.9052
279156852,150.000,148.545,1.5336,-18.051,0.000,-1.8890
279161855,150.000,148.974,1.4949,-18.017,0.000,-1.8855
279166855,150.000,149.400,1.4867,-18.010,0.000,-1.8847
279171869,150.000,149.825,1.4800,-17.993,0.000,-1.8830
279176883,150.000,150.247,1.4678,-18.017,0.000,-1.8854
279181897,150.000,150.667,1.4638,-18.039,0.000,-1.8877
279186910,150.000,151.089,1.4691,-18.009,0.000,-1.8846
279191918,150.000,151.504,1.4470,-18.080,0.000,-1.8920
279196918,150.000,151.910,1.4150,-17.999,0.000,-1.8835
279201932,150.000,152.317,1.4166,-18.015,34.476,-1.1276
279206944,150.000,152.724,1.4185,-18.061,35.390,-1.1123
279211959,150.000,153.129,1.4105,-17.852,35.953,-1.0780
279216973,150.000,153.525,1.3774,-17.701,35.617,-1.0696
279221982,150.000,153.908,1.3353,-17.452,34.937,-1.0584
279226983,150.000,154.280,1.2983,-17.293,34.412,-1.0534
279231984,150.000,154.638,1.2493,-17.206,33.436,-1.0657
279236999,150.000,154.985,1.2072,-16.966,32.681,-1.0572
279242017,150.000,155.316,1.1496,-16.706,31.349,-1.0593
279247036,150.000,155.630,1.0931,-16.474,30.021,-1.0642
279252051,150.000,155.934,1.0593,-16.384,29.467,-1.0670
279257064,150.000,156.226,1.0158,-16.168,28.550,-1.0645
279262068,150.000,156.504,0.9705,-16.036,27.539,-1.0729
279267071,150.000,156.770,0.9268,-15.816,26.558,-1.0714
279272088,150.000,157.025,0.8853,-15.693,25.629,-1.0789
279277106,150.000,157.269,0.8490,-15.590,24.865,-1.0850
279282124,150.000,157.500,0.8032,-15.396,23.738,-1.0895
279287142,150.000,157.718,0.7611,-15.334,22.715,-1.1054
279292156,150.000,157.927,0.7251,-15.100,21.886,-1.0991
279297163,150.000,158.124,0.6878,-15.047,20.988,-1.1134
279302166,150.000,158.313,0.6596,-15.031,20.390,-1.1248
279307185,150.000,158.494,0.6303,-14.833,19.739,-1.1184
279312201,150.000,158.667,0.6007,-14.765,19.060,-1.1262
279317222,150.000,158.832,0.5738,-14.561,18.459,-1.1181
279322240,150.000,158.992,0.5567,-14.554,18.194,-1.1232
279327257,150.000,159.146,0.5341,-14.437,17.719,-1.1214
279332270,150.000,159.292,0.5104,-14.362,17.191,-1.1251
279337275,150.000,159.426,0.4664,-14.248,15.927,-1.1410
279342278,150.000,159.555,0.4507,-14.254,15.644,-1.1479
279347300,150.000,159.682,0.4416,-14.015,15.590,-1.1240
279352315,150.000,159.805,0.4280,-14.019,15.369,-1.1293
279357336,150.000,159.921,0.4022,-13.974,14.703,-1.1392
279362354,150.000,160.029,0.3769,-13.901,14.040,-1.1461
279367370,150.000,160.134,0.3651,-13.833,13.847,-1.1433
279372383,150.000,160.235,0.3510,-13.798,13.561,-1.1459
279377390,150.000,160.328,0.3228,-13.639,12.763,-1.1468
279382392,150.000,160.417,0.3121,-13.519,12.575,-1.1383
279387405,150.000,160.504,0.3017,-13.519,12.391,-1.1424
279392422,150.000,160.587,0.2892,-13.443,12.124,-1.1403
279397438,150.000,160.663,0.2660,-13.469,11.470,-1.1575
279402456,150.000,160.735,0.2514,-13.325,11.106,-1.1504
279407474,150.000,160.807,0.2476,-13.312,11.123,-1.1486
279412490,150.000,160.873,0.2319,-13.223,10.710,-1.1483
279417502,150.000,160.933,0.2093,-13.059,10.040,-1.1459
279422506,150.000,160.986,0.1837,-12.998,9.252,-1.1569
279427509,150.000,161.035,0.1722,-12.952,8.952,-1.1586
279432531,150.000,161.080,0.1557,-12.930,8.466,-1.1670
279437546,150.000,161.120,0.1397,-12.716,7.988,-1.1552
279442569,150.000,161.154,0.1157,-12.702,7.216,-1.1706
279447589,150.000,161.180,0.0928,-12.617,6.467,-1.1782
279452611,150.000,161.204,0.0821,-12.550,6.142,-1.1784
279457629,150.000,161.223,0.0659,-12.507,5.611,-1.1855
279462646,150.000,161.235,0.0414,-12.360,28.000,-0.6780
279467653,150.000,161.240,0.0179,-12.352,28.000,-0.6773
279472659,150.000,161.242,0.0054,-12.260,28.000,-0.6676
279477683,150.000,161.238,-0.0124,-12.065,28.000,-0.6472
279482702,150.000,161.225,-0.0444,-11.914,28.000,-0.6314
279487722,150.000,161.202,-0.0823,-11.760,40.506,-0.3404
279492743,150.000,161.171,-0.1073,-11.605,39.563,-0.3450
279497766,150.000,161.134,-0.1260,-11.405,38.833,-0.3401
279502784,150.000,161.087,-0.1662,-11.215,37.321,-0.3534
279507802,150.000,161.029,-0.2008,-10.984,35.985,-0.3586
279512817,150.000,160.961,-0.2365,-10.727,34.590,-0.3623
279517849,150.000,160.885,-0.2637,-10.606,33.478,-0.3742
279522874,150.000,160.803,-0.2845,-10.461,32.578,-0.3787
279527888,150.000,160.713,-0.3149,-10.270,31.323,-0.3864
279532895,150.000,160.616,-0.3375,-10.049,30.327,-0.3851
279537900,150.000,160.510,-0.3703,-9.878,28.955,-0.3973
279542908,150.000,160.395,-0.4001,-9.733,27.668,-0.4104
279547919,150.000,160.273,-0.4255,-9.516,26.526,-0.4129
279552930,150.000,160.144,-0.4478,-9.489,25.472,-0.4331
279557941,150.000,160.011,-0.4636,-9.362,24.643,-0.4381
279562950,150.000,159.868,-0.4966,-9.162,23.187,-0.4492
279567956,150.000,159.717,-0.5270,-9.054,21.806,-0.4683
279572960,150.000,159.560,-0.5494,-8.835,20.692,-0.4698
279577995,150.000,159.396,-0.5686,-8.768,19.677,-0.4851
279583029,150.000,159.227,-0.5840,-8.717,18.784,-0.4994
279588064,150.000,159.056,-0.5947,-8.590,18.053,-0.5022
279593078,150.000,158.882,-0.6037,-8.525,17.374,-0.5103
279598088,150.000,158.704,-0.6213,-8.473,16.385,-0.5266
279603097,150.000,158.522,-0.6333,-8.308,15.586,-0.5268
279608110,150.000,158.340,-0.6354,-8.213,15.131,-0.5269
279613122,150.000,158.154,-0.6456,-8.178,14.389,-0.5396
279618134,150.000,157.969,-0.6461,-8.175,13.984,-0.5482
279623146,150.000,157.781,-0.6549,-8.097,13.284,-0.5554
279628157,150.000,157.592,-0.6581,-7.863,12.779,-0.5420
279633168,150.000,157.400,-0.6682,-7.874,12.024,-0.5598
279638178,150.000,157.208,-0.6685,-7.886,11.615,-0.5700
279643183,150.000,157.015,-0.6738,-7.812,11.025,-0.5752
279648183,150.000,156.821,-0.6770,-7.756,10.509,-0.5807
279653220,150.000,156.623,-0.6847,-7.774,9.827,-0.5976
279658220,150.000,156.428,-0.6829,-7.625,9.485,-0.5895
279663240,150.000,156.232,-0.6789,-7.656,9.218,-0.5986
279668255,150.000,156.034,-0.6909,-7.533,8.384,-0.6041
279673269,150.000,155.835,-0.6935,-7.554,7.876,-0.6174
279678280,150.000,155.634,-0.6981,-7.406,7.300,-0.6146
279683299,150.000,155.432,-0.7029,-7.383,6.710,-0.6251
279688314,150.000,155.230,-0.7026,-7.420,6.299,-0.6381
279693330,150.000,155.029,-0.7010,-7.344,5.936,-0.6381
279698346,150.000,154.830,-0.6925,-7.396,5.821,-0.6461
279703358,150.000,154.629,-0.6975,-7.377,5.226,-0.6572
279708371,150.000,154.428,-0.7023,-7.276,4.638,-0.6595
279713381,150.000,154.225,-0.7071,-7.248,4.047,-0.6696
279718391,150.000,154.022,-0.7066,-7.190,3.643,-0.6723
279723391,150.000,153.819,-0.7071,-7.021,3.203,-0.6643
279728391,150.000,153.618,-0.7039,-7.041,2.895,-0.6732
279733391,150.000,153.417,-0.7015,-7.074,2.561,-0.6840
279738391,150.000,153.219,-0.6885,-7.151,2.608,-0.6910
279743408,150.000,153.023,-0.6839,-7.127,2.358,-0.6940
279748422,150.000,152.828,-0.6778,-7.074,2.168,-0.6927
279753434,150.000,152.634,-0.6767,-7.060,1.801,-0.6993
279758446,150.000,152.441,-0.6698,-6.954,1.643,-0.6916
279763463,150.000,152.250,-0.6655,-7.002,1.394,-0.7021
279768478,150.000,152.061,-0.6581,-6.954,1.263,-0.7000
279773495,150.000,151.879,-0.6336,-6.989,0.000,-0.7314
279778509,150.000,151.700,-0.6229,-7.026,0.000,-0.7353
279783522,150.000,151.524,-0.6139,-6.974,0.000,-0.7298
279788534,150.000,151.346,-0.6186,-6.961,0.000,-0.7284
279793544,150.000,151.169,-0.6176,-6.856,0.000,-0.7175
279798554,150.000,150.996,-0.6011,-6.875,0.000,-0.7195
279803554,150.000,150.823,-0.6061,-6.913,0.000,-0.7235
279808554,150.000,150.651,-0.5995,-6.847,0.000,-0.7166
279813591,150.000,150.483,-0.5797,-6.848,0.000,-0.7167
279818591,150.000,150.319,-0.5736,-6.885,0.000,-0.7205
279823611,150.000,150.159,-0.5584,-6.889,0.000,-0.7209
279828626,150.000,150.000,-0.5502,-6.889,0.000,-0.7209
279833641,150.000,149.845,-0.5392,-6.821,0.000,-0.7138
279838655,150.000,149.696,-0.5209,-6.852,0.000,-0.7170
279843673,150.000,149.551,-0.5051,-6.835,0.000,-0.7152
279848692,150.000,149.415,-0.4726,-6.880,0.000,-0.7200
279853707,150.000,149.285,-0.4526,-6.818,0.000,-0.7135
279858726,150.000,149.160,-0.4340,-6.883,0.000,-0.7203
279863742,150.000,149.045,-0.4012,-6.939,0.000,-0.7261
279868758,150.000,148.933,-0.3884,-6.900,0.000,-0.7221
279873771,150.000,148.823,-0.3823,-6.878,0.000,-0.7198
279878783,150.000,148.715,-0.3754,-6.846,0.000,-0.7164
279883794,150.000,148.609,-0.3692,-6.809,0.000,-0.7126
279888797,150.000,148.508,-0.3525,-6.825,0.000,-0.7143
279893799,150.000,148.408,-0.3482,-6.872,0.000,-0.7191
279898802,150.000,148.310,-0.3421,-6.859,0.000,-0.7178
279903806,150.000,148.215,-0.3319,-6.935,0.000,-0.7257
279908826,150.000,148.122,-0.3242,-6.822,0.000,-0.7139
279913842,150.000,148.029,-0.3245,-6.761,0.000,-0.7076
279918858,150.000,147.935,-0.3258,-6.736,4.335,-0.6097
279923874,150.000,147.840,-0.3293,-6.728,4.016,-0.6158
279928894,150.000,147.746,-0.3279,-6.742,3.867,-0.6206
279933914,150.000,147.653,-0.3247,-6.760,3.784,-0.6242
279938932,150.000,147.563,-0.3122,-6.679,4.037,-0.6102
279943952,150.000,147.479,-0.2906,-6.696,4.620,-0.5991
279948968,150.000,147.399,-0.2802,-6.706,4.818,-0.5959
279953984,150.000,147.321,-0.2706,-6.683,4.992,-0.5897
279958997,150.000,147.246,-0.2608,-6.646,5.182,-0.5816
279964011,150.000,147.175,-0.2467,-6.528,5.531,-0.5616
279969022,150.000,147.108,-0.2331,-6.565,5.868,-0.5580
279974026,150.000,147.045,-0.2227,-6.504,6.100,-0.5466
279979029,150.000,146.988,-0.1976,-6.560,6.861,-0.5357
279984034,150.000,146.937,-0.1769,-6.636,7.485,-0.5300
279989037,150.000,146.893,-0.1539,-6.533,8.198,-0.5035
279994058,150.000,146.854,-0.1364,-6.477,8.733,-0.4859
279999077,150.000,146.818,-0.1260,-6.499,9.023,-0.4818
280004093,150.000,146.785,-0.1118,-6.399,9.451,-0.4619
280009109,150.000,146.757,-0.0977,-6.315,9.889,-0.4436
280014127,150.000,146.732,-0.0868,-6.346,10.220,-0.4395
280019148,150.000,146.711,-0.0751,-6.324,10.587,-0.4291
280024165,150.000,146.694,-0.0596,-6.347,11.093,-0.4204
280029184,150.000,146.681,-0.0442,-6.228,-28.000,-1.2671
280034203,150.000,146.672,-0.0306,-6.306,-28.000,-1.2753
280039220,150.000,146.667,-0.0188,-6.381,-27.672,-1.2759
280044236,150.000,146.669,0.0078,-6.464,-26.732,-1.2639
280049248,150.000,146.679,0.0345,-6.561,-25.776,-1.2531
280054261,150.000,146.696,0.0603,-6.735,-24.833,-1.2506
280059265,150.000,146.723,0.0917,-6.865,-23.674,-1.2387
280064269,150.000,146.756,0.1168,-6.947,-22.725,-1.2265
280069272,150.000,146.800,0.1520,-7.110,-21.400,-1.2144
280074276,150.000,146.852,0.1826,-7.292,-20.215,-1.2074
280079299,150.000,146.911,0.2069,-7.288,-19.240,-1.1856
280084317,150.000,146.976,0.2242,-7.369,-18.498,-1.1777
280089333,150.000,147.044,0.2362,-7.449,-17.936,-1.1738
280094348,150.000,147.116,0.2530,-7.527,-17.195,-1.1657
280099369,150.000,147.192,0.2609,-7.646,-16.759,-1.1685
280104387,150.000,147.268,0.2671,-7.701,-16.384,-1.1660
280109406,150.000,147.348,0.2756,-7.814,-15.919,-1.1676
280114424,150.000,147.429,0.2828,-7.800,-15.497,-1.1569
280119439,150.000,147.510,0.2823,-7.978,-15.347,-1.1722
280124452,150.000,147.589,0.2735,-7.951,-15.492,-1.1726
280129464,150.000,147.665,0.2671,-7.983,-15.557,-1.1773
280134468,150.000,147.739,0.2572,-8.000,-15.750,-1.1833
280139471,150.000,147.810,0.2476,-8.036,-15.939,-1.1913
280144475,150.000,147.879,0.2396,-8.089,-16.076,-1.1998
280149479,150.000,147.945,0.2330,-8.078,-16.171,-1.2007
280154498,150.000,148.011,0.2271,-8.269,0.000,-0.8653
280159513,150.000,148.072,0.2114,-8.250,0.000,-0.8634
280164527,150.000,148.127,0.1925,-8.222,0.000,-0.8604
280169547,150.000,148.176,0.1711,-8.254,0.000,-0.8638
280174566,150.000,148.220,0.1530,-8.192,0.000,-0.8573
280179584,150.000,148.262,0.1448,-8.246,0.000,-0.8629
280184602,150.000,148.299,0.1312,-8.214,0.000,-0.8596
280189617,150.000,148.334,0.1200,-8.145,0.000,-0.8524
280194629,150.000,148.364,0.1040,-8.167,0.000,-0.8546
280199642,150.000,148.389,0.0888,-7.979,0.000,-0.8349
280204644,150.000,148.411,0.0776,-7.944,0.000,-0.8314
280209647,150.000,148.429,0.0598,-7.966,0.000,-0.8336
280214650,150.000,148.443,0.0499,-8.015,0.000,-0.8387
280219654,150.000,148.455,0.0435,-7.898,0.000,-0.8266
280224672,150.000,148.467,0.0398,-7.898,0.000,-0.8265
280229688,150.000,148.474,0.0257,-7.888,0.000,-0.8255
280234704,150.000,148.477,0.0110,-7.749,0.000,-0.8109
280239726,150.000,148.478,0.0033,-7.845,0.000,-0.8209
280244748,150.000,148.476,-0.0082,-7.779,0.000,-0.8140
280249769,150.000,148.472,-0.0132,-7.754,0.000,-0.8114
280254790,150.000,148.467,-0.0180,-7.756,0.000,-0.8116
280259808,150.000,148.460,-0.0226,-7.747,0.000,-0.8107
280264828,150.000,148.452,-0.0284,-7.694,0.000,-0.8052
280269843,150.000,148.440,-0.0436,-7.627,0.000,-0.7982
280274858,150.000,148.425,-0.0521,-7.476,0.000,-0.7824
280279865,150.000,148.406,-0.0636,-7.553,0.000,-0.7904
280284872,150.000,148.386,-0.0711,-7.484,0.000,-0.7832
280289878,150.000,148.365,-0.0732,-7.495,0.000,-0.7844
280294888,150.000,148.342,-0.0799,-7.496,0.000,-0.7845
280299910,150.000,148.318,-0.0831,-7.493,0.000,-0.7841
280304928,150.000,148.291,-0.0956,-7.396,0.000,-0.7740
280309947,150.000,148.261,-0.1038,-7.294,0.000,-0.7633
280314967,150.000,148.230,-0.1092,-7.374,0.000,-0.7716
280319991,150.000,148.197,-0.1121,-7.311,0.000,-0.7651
280325012,150.000,148.168,-0.1014,-7.357,0.000,-0.7699
280330034,150.000,148.141,-0.0935,-7.414,0.000,-0.7758
280335053,150.000,148.118,-0.0820,-7.319,0.000,-0.7659
280340072,150.000,148.096,-0.0767,-7.265,0.000,-0.7603
280345088,150.000,148.073,-0.0769,-7.240,0.000,-0.7577
280350104,150.000,148.053,-0.0703,-7.270,0.000,-0.7608
280355113,150.000,148.034,-0.0665,-7.251,0.000,-0.7588
280360132,150.000,148.018,-0.0575,-7.255,0.000,-0.7593
280365158,150.000,148.006,-0.0412,-7.234,0.000,-0.7570
280370184,150.000,147.998,-0.0274,-7.293,0.000,-0.7632
280375192,150.000,147.993,-0.0172,-7.279,-24.854,-1.3080
280380200,150.000,147.988,-0.0170,-7.182,-24.855,-1.2978
280385206,150.000,147.984,-0.0154,-7.251,-24.808,-1.3041
280390210,150.000,147.985,0.0035,-7.352,-24.142,-1.2999
280395222,150.000,147.990,0.0193,-7.386,-23.579,-1.2911
280400234,150.000,148.000,0.0347,-7.534,0.000,-0.7884
280405245,150.000,148.015,0.0534,-7.638,0.000,-0.7993
280410256,150.000,148.034,0.0654,-7.677,0.000,-0.8034
280415266,150.000,148.053,0.0662,-7.672,0.000,-0.8029
280420273,150.000,148.068,0.0523,-7.665,0.000,-0.8021
280425279,150.000,148.081,0.0451,-7.635,0.000,-0.7990
280430282,150.000,148.092,0.0384,-7.564,0.000,-0.7916
280435316,150.000,148.101,0.0307,-7.574,0.000,-0.7926
280440349,150.000,148.109,0.0278,-7.557,0.000,-0.7909
280445384,150.000,148.116,0.0238,-7.510,0.000,-0.7859
280450395,150.000,148.121,0.0190,-7.563,0.000,-0.7914
280455407,150.000,148.123,0.0067,-7.531,0.000,-0.7881
280460417,150.000,148.123,-0.0029,-7.510,0.000,-0.7859
280465425,150.000,148.122,-0.0031,-7.492,0.000,-0.7840
280470439,150.000,148.120,-0.0055,-7.450,0.000,-0.7796
280475451,150.000,148.119,-0.0042,-7.480,0.000,-0.7828
280480463,150.000,148.118,-0.0029,-7.487,0.000,-0.7835
280485475,150.000,148.117,-0.0050,-7.466,0.000,-0.7814
280490484,150.000,148.114,-0.0074,-7.365,0.000,-0.7707
280495497,150.000,148.110,-0.0151,-7.346,0.000,-0.7687
280500507,150.000,148.106,-0.0151,-7.352,0.000,-0.7694
280505516,150.000,148.102,-0.0122,-7.345,0.000,-0.7687
280510516,150.000,148.099,-0.0103,-7.296,0.000,-0.7635
280515516,150.000,148.097,-0.0066,-7.323,0.000,-0.7663
280520554,150.000,148.097,-0.0018,-7.375,0.000,-0.7718
280525554,150.000,148.097,0.0001,-7.360,0.000,-0.7702
280530570,150.000,148.097,0.0003,-7.362,0.000,-0.7705
