# test 9/9: heading step to 120.0 deg
# mode=heading_step target_deg=120.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
229698478,120.000,59.713,4.6600,-28.673,17.968,-2.6057
229703496,120.000,61.041,4.6181,-28.636,19.264,-2.5734
229708504,120.000,62.366,4.6160,-28.490,21.947,-2.4991
229713517,120.000,63.680,4.5768,-28.372,23.309,-2.4568
229718536,120.000,64.985,4.5358,-28.208,24.585,-2.4116
229723553,120.000,66.279,4.5020,-28.108,26.092,-2.3681
229728561,120.000,67.552,4.4372,-28.054,26.470,-2.3540
229733573,120.000,68.814,4.3946,-27.852,27.601,-2.3080
229738590,120.000,70.064,4.3490,-27.736,28.605,-2.2739
229743608,120.000,71.292,4.2723,-27.653,28.469,-2.2681
229748619,120.000,72.511,4.2446,-27.547,30.033,-2.2227
229753625,120.000,73.722,4.2208,-27.395,31.722,-2.1697
229758641,120.000,74.923,4.1787,-27.277,32.745,-2.1348
229763660,120.000,76.110,4.1308,-27.098,33.535,-2.0988
229768672,120.000,77.287,4.0972,-26.755,34.806,-2.0349
229773675,120.000,78.439,4.0175,-26.544,34.407,-2.0215
229778691,120.000,79.575,3.9522,-26.317,34.481,-1.9962
229783712,120.000,80.698,3.9051,-25.998,35.165,-1.9478
229788730,120.000,81.806,3.8555,-25.916,35.733,-1.9267
229793736,120.000,82.896,3.7980,-25.588,35.981,-1.8869
229798756,120.000,83.974,3.7473,-25.448,36.448,-1.8620
229803777,120.000,85.032,3.6781,-25.072,36.220,-1.8277
229808799,120.000,86.075,3.6242,-24.899,36.502,-1.8034
229813814,120.000,87.097,3.5579,-24.606,36.302,-1.7771
229818839,120.000,88.106,3.5041,-24.357,36.513,-1.7465
229823845,120.000,89.093,3.4409,-24.190,36.351,-1.7325
229828857,120.000,90.065,3.3852,-23.941,36.421,-1.7049
229833867,120.000,91.017,3.3175,-23.821,36.028,-1.7010
229838870,120.000,91.950,3.2536,-23.577,35.725,-1.6822
229843905,120.000,92.868,3.1824,-23.385,35.140,-1.6749
229848914,120.000,93.758,3.1012,-23.262,34.140,-1.6840
229853926,120.000,94.634,3.0503,-23.098,34.178,-1.6660
229858938,120.000,95.493,2.9922,-22.837,33.928,-1.6442
229863944,120.000,96.335,2.9346,-22.766,33.660,-1.6426
229868945,120.000,97.153,2.8571,-22.564,32.643,-1.6439
229873958,120.000,97.956,2.7958,-22.433,32.164,-1.6406
229878973,120.000,98.750,2.7604,-22.313,32.572,-1.6192
229883987,120.000,99.525,2.6993,-22.233,32.045,-1.6223
229888995,120.000,100.287,2.6562,-22.024,32.116,-1.5990
229893996,120.000,101.031,2.5973,-21.803,31.599,-1.5872
229899010,120.000,101.763,2.5448,-21.735,31.279,-1.5871
229904028,120.000,102.485,2.5128,-21.520,31.661,-1.5562
229909043,120.000,103.190,2.4550,-21.341,31.100,-1.5498
229914053,120.000,103.882,2.4092,-21.122,30.931,-1.5306
229919090,120.000,104.563,2.3583,-20.950,30.562,-1.5207
229924105,120.000,105.225,2.3055,-20.818,30.089,-1.5173
229929119,120.000,105.869,2.2418,-20.554,29.195,-1.5092
229934138,120.000,106.497,2.1829,-20.307,28.435,-1.5001
229939154,120.000,107.107,2.1222,-20.166,27.573,-1.5044
229944164,120.000,107.703,2.0766,-20.006,27.214,-1.4955
229949166,120.000,108.278,2.0073,-19.877,25.981,-1.5091
229954185,120.000,108.840,1.9535,-19.731,25.261,-1.5097
229959203,120.000,109.388,1.9056,-19.521,24.718,-1.4996
229964222,120.000,109.919,1.8469,-19.471,23.766,-1.5153
229969237,120.000,110.441,1.8158,-19.249,23.759,-1.4922
229974245,120.000,110.946,1.7606,-19.129,22.874,-1.4991
229979250,120.000,111.438,1.7148,-18.984,22.290,-1.4968
229984268,120.000,111.921,1.6815,-18.884,22.127,-1.4899
229989286,120.000,112.391,1.6340,-18.765,21.440,-1.4926
229994305,120.000,112.853,1.6084,-18.656,21.506,-1.4797
229999321,120.000,113.304,1.5685,-18.533,21.041,-1.4770
230004330,120.000,113.741,1.5221,-18.451,20.324,-1.4842
230009333,120.000,114.170,1.4957,-18.391,20.290,-1.4786
230014351,120.000,114.588,1.4542,-18.227,19.702,-1.4744
230019367,120.000,114.994,1.4147,-18.083,19.164,-1.4711
230024385,120.000,115.390,1.3748,-18.074,18.584,-1.4830
230029401,120.000,115.772,1.3313,-17.944,17.856,-1.4854
230034413,120.000,116.146,1.3001,-17.848,17.540,-1.4823
230039416,120.000,116.504,1.2503,-17.701,16.537,-1.4889
230044427,120.000,116.852,1.2133,-17.563,15.962,-1.4872
230049443,120.000,117.191,1.1789,-17.573,15.461,-1.4992
230054463,120.000,117.517,1.1331,-17.431,14.531,-1.5047
230059482,120.000,117.831,1.0912,-17.254,13.716,-1.5041
230064497,120.000,118.133,1.0521,-17.171,0.000,-1.7969
230069504,120.000,118.422,1.0081,-16.973,0.000,-1.7762
230074506,120.000,118.697,0.9575,-16.995,0.000,-1.7785
230079526,120.000,118.964,0.9306,-16.828,0.000,-1.7610
230084543,120.000,119.221,0.8914,-16.727,0.000,-1.7505
230089565,120.000,119.465,0.8482,-16.779,0.000,-1.7559
230094584,120.000,119.702,0.8250,-16.732,0.000,-1.7510
230099601,120.000,119.931,0.7973,-16.619,0.000,-1.7392
230104608,120.000,120.151,0.7659,-16.485,0.000,-1.7251
230109614,120.000,120.361,0.7323,-16.482,0.000,-1.7248
230114635,120.000,120.563,0.7009,-16.417,0.000,-1.7180
230119654,120.000,120.758,0.6793,-16.360,0.000,-1.7121
230124674,120.000,120.942,0.6393,-16.328,0.000,-1.7087
230129694,120.000,121.116,0.6041,-16.294,0.000,-1.7051
230134709,120.000,121.282,0.5780,-16.272,0.000,-1.7028
230139716,120.000,121.438,0.5458,-16.191,0.000,-1.6943
230144741,120.000,121.588,0.5213,-16.220,0.000,-1.6974
230149749,120.000,121.727,0.4826,-16.128,0.000,-1.6878
230154752,120.000,121.857,0.4560,-16.074,0.000,-1.6822
230159763,120.000,121.980,0.4283,-16.075,0.000,-1.6822
230164772,120.000,122.094,0.3971,-16.009,-1.771,-1.7142
230169778,120.000,122.203,0.3793,-15.938,-2.171,-1.7156
230174815,120.000,122.305,0.3515,-16.003,-2.932,-1.7391
230179848,120.000,122.401,0.3340,-15.969,-3.349,-1.7448
230184861,120.000,122.493,0.3204,-16.024,-3.634,-1.7567
230189871,120.000,122.581,0.3060,-16.076,-3.957,-1.7693
230194884,120.000,122.665,0.2937,-16.100,-4.211,-1.7773
230199895,120.000,122.748,0.2900,-16.003,-4.169,-1.7663
230204906,120.000,122.831,0.2868,-16.075,-4.109,-1.7725
230209910,120.000,122.911,0.2801,-16.130,-4.176,-1.7797
230214910,120.000,122.990,0.2759,-16.153,-4.161,-1.7819
230219927,120.000,123.068,0.2695,-16.167,-4.224,-1.7847
230224939,120.000,123.146,0.2748,-16.227,-3.873,-1.7833
230229956,120.000,123.224,0.2705,-16.287,-3.861,-1.7893
230234971,120.000,123.303,0.2743,-16.337,-3.566,-1.7880
230239982,120.000,123.381,0.2719,-16.316,-3.487,-1.7841
230244987,120.000,123.462,0.2815,-16.248,-2.983,-1.7659
230250024,120.000,123.543,0.2796,-16.251,-2.880,-1.7639
230255042,120.000,123.621,0.2721,-16.290,-2.979,-1.7702
230260054,120.000,123.702,0.2817,-16.356,-2.474,-1.7660
230265070,120.000,123.782,0.2812,-16.360,-2.324,-1.7631
230270085,120.000,123.863,0.2812,-16.295,-2.156,-1.7526
230275096,120.000,123.948,0.2943,-16.336,-1.522,-1.7430
230280100,120.000,124.029,0.2849,-16.345,-1.679,-1.7474
230285137,120.000,124.114,0.2929,-16.360,-1.222,-1.7389
230290155,120.000,124.198,0.2937,-16.252,-1.019,-1.7231
230295170,120.000,124.281,0.2857,-16.278,-1.128,-1.7283
230300190,120.000,124.363,0.2852,-16.230,-0.976,-1.7199
230305208,120.000,124.443,0.2807,-16.236,-0.967,-1.7204
230310221,120.000,124.524,0.2817,-16.242,-0.761,-1.7164
230315228,120.000,124.602,0.2727,-16.283,-0.916,-1.7241
230320231,120.000,124.678,0.2649,-16.226,-1.029,-1.7207
230325251,120.000,124.756,0.2700,-16.177,-0.690,-1.7081
230330267,120.000,124.833,0.2671,-16.175,-0.633,-1.7066
230335286,120.000,124.908,0.2620,-16.194,-0.654,-1.7091
230340305,120.000,124.983,0.2588,-16.292,-0.611,-1.7184
230345320,120.000,125.055,0.2535,-16.168,-0.647,-1.7061
230350328,120.000,125.125,0.2442,-16.214,-0.828,-1.7149
230355331,120.000,125.194,0.2402,-16.245,-0.825,-1.7181
230360351,120.000,125.264,0.2418,-16.199,-0.624,-1.7089
230365368,120.000,125.330,0.2311,-16.190,-0.860,-1.7132
230370387,120.000,125.395,0.2242,-16.154,-0.969,-1.7117
230375406,120.000,125.459,0.2231,-16.239,-0.873,-1.7185
230380421,120.000,125.523,0.2226,-16.208,-0.758,-1.7128
230385429,120.000,125.583,0.2114,-16.250,-1.025,-1.7230
230390432,120.000,125.642,0.2037,-16.276,-1.174,-1.7291
230395453,120.000,125.702,0.2085,-16.226,-0.881,-1.7174
230400468,120.000,125.760,0.2029,-16.208,-0.956,-1.7172
230405488,120.000,125.817,0.1975,-16.180,-1.025,-1.7158
230410506,120.000,125.873,0.1959,-16.285,-0.964,-1.7254
230415521,120.000,125.931,0.1999,-16.301,-0.704,-1.7213
230420529,120.000,125.987,0.1970,-16.319,-0.689,-1.7229
230425532,120.000,126.042,0.1922,-16.218,-0.743,-1.7135
230430552,120.000,126.099,0.1957,-16.237,-0.504,-1.7103
230435566,120.000,126.155,0.1962,-16.375,-0.368,-1.7217
230440585,120.000,126.211,0.1957,-16.217,-0.269,-1.7030
230445604,120.000,126.268,0.1989,-16.284,-0.038,-1.7049
230450618,120.000,126.325,0.1973,-16.285,0.024,-1.7037
230455626,120.000,126.381,0.1941,-16.119,0.027,-1.6862
230460629,120.000,126.433,0.1829,-16.189,-0.256,-1.6998
230465651,120.000,126.485,0.1805,-16.143,-0.232,-1.6944
230470667,120.000,126.535,0.1735,-16.089,-0.372,-1.6919
230475691,120.000,126.581,0.1605,-16.086,-0.734,-1.6995
230480712,120.000,126.625,0.1509,-16.010,-0.980,-1.6969
230485730,120.000,126.666,0.1445,-16.038,-1.118,-1.7029
230490742,120.000,126.705,0.1362,-15.918,-1.326,-1.6949
230495748,120.000,126.740,0.1213,-15.937,-1.778,-1.7069
230500769,120.000,126.774,0.1165,-15.900,-1.876,-1.7051
230505787,120.000,126.805,0.1099,-15.788,-2.044,-1.6971
230510811,120.000,126.831,0.0909,-15.830,-2.654,-1.7149
230515833,120.000,126.855,0.0824,-15.819,-2.904,-1.7192
230520851,120.000,126.876,0.0728,-15.770,-3.197,-1.7206
230525867,120.000,126.893,0.0600,-15.753,-3.610,-1.7279
230530903,120.000,126.906,0.0446,-15.771,28.000,-1.0350
230535914,120.000,126.917,0.0382,-15.729,28.000,-1.0306
230540919,120.000,126.925,0.0286,-15.614,28.000,-1.0185
230545928,120.000,126.924,-0.0034,-15.537,28.000,-1.0105
230550940,120.000,126.915,-0.0319,-15.490,28.000,-1.0056
230555950,120.000,126.900,-0.0529,-15.257,32.578,-0.8806
230560956,120.000,126.876,-0.0817,-15.073,31.519,-0.8847
230565991,120.000,126.845,-0.1100,-15.021,30.462,-0.9025
230571025,120.000,126.806,-0.1350,-14.828,29.502,-0.9034
230576039,120.000,126.761,-0.1563,-14.714,28.660,-0.9099
230581050,120.000,126.709,-0.1822,-14.615,27.644,-0.9219
230586064,120.000,126.647,-0.2136,-14.496,26.412,-0.9365
230591077,120.000,126.581,-0.2307,-14.432,25.676,-0.9460
230596089,120.000,126.509,-0.2499,-14.152,24.853,-0.9348
230601100,120.000,126.430,-0.2762,-14.016,23.762,-0.9445
230606100,120.000,126.344,-0.2992,-13.970,22.779,-0.9613
230611101,120.000,126.256,-0.3082,-13.952,22.277,-0.9704
230616118,120.000,126.166,-0.3117,-13.807,21.969,-0.9621
230621130,120.000,126.072,-0.3295,-13.730,21.145,-0.9721
230626147,120.000,125.973,-0.3418,-13.610,20.511,-0.9735
230631162,120.000,125.874,-0.3471,-13.489,20.116,-0.9695
230636175,120.000,125.773,-0.3490,-13.545,19.842,-0.9814
230641184,120.000,125.675,-0.3442,-13.401,19.804,-0.9671
230646188,120.000,125.574,-0.3511,-13.398,19.352,-0.9768
230651225,120.000,125.473,-0.3493,-13.171,19.207,-0.9562
230656231,120.000,125.373,-0.3509,-13.224,18.942,-0.9676
230661245,120.000,125.273,-0.3453,-13.087,18.931,-0.9535
230666257,120.000,125.173,-0.3503,-12.963,18.544,-0.9490
230671273,120.000,125.072,-0.3519,-13.005,18.278,-0.9593
230676288,120.000,124.970,-0.3538,-12.839,18.000,-0.9480
230681301,120.000,124.868,-0.3541,-12.781,17.779,-0.9467
230686311,120.000,124.765,-0.3580,-12.624,17.425,-0.9381
230691313,120.000,124.660,-0.3695,-12.582,16.802,-0.9474
230696351,120.000,124.555,-0.3607,-12.506,16.894,-0.9375
230701359,120.000,124.450,-0.3666,-12.535,16.469,-0.9498
230706374,120.000,124.345,-0.3652,-12.435,16.298,-0.9431
230711389,120.000,124.237,-0.3754,-12.266,15.718,-0.9382
230716409,120.000,124.129,-0.3788,-12.138,15.369,-0.9325
230721427,120.000,124.022,-0.3711,-12.189,15.418,-0.9366
230726444,120.000,123.914,-0.3738,-12.065,15.101,-0.9307
230731457,120.000,123.809,-0.3684,-12.014,15.068,-0.9260
230736467,120.000,123.700,-0.3770,-11.969,14.543,-0.9329
230741470,120.000,123.591,-0.3807,-11.927,14.185,-0.9364
230746473,120.000,123.482,-0.3794,-11.816,14.005,-0.9287
230751493,120.000,123.371,-0.3863,-11.744,13.531,-0.9316
230756509,120.000,123.257,-0.3964,-11.659,12.938,-0.9357
230761528,120.000,123.144,-0.3951,-11.627,12.748,-0.9365
230766546,120.000,123.031,-0.3938,-11.643,12.559,-0.9424
230771566,120.000,122.916,-0.3986,-11.584,12.152,-0.9451
230776581,120.000,122.801,-0.3988,-11.455,11.904,-0.9371
230781593,120.000,122.687,-0.3993,-11.429,11.647,-0.9401
230786600,120.000,122.572,-0.3993,-11.366,11.408,-0.9387
230791603,120.000,122.457,-0.4015,-11.375,11.094,-0.9465
230796606,120.000,122.343,-0.3988,-11.367,10.949,-0.9489
230801625,120.000,122.230,-0.3932,-11.269,10.910,-0.9395
230806642,120.000,122.113,-0.4041,-11.213,10.285,-0.9474
230811659,120.000,121.994,-0.4143,-11.173,0.000,-1.1692
230816678,120.000,121.875,-0.4135,-11.165,0.000,-1.1684
230821696,120.000,121.756,-0.4167,-11.060,0.000,-1.1574
230826712,120.000,121.638,-0.4087,-11.096,0.000,-1.1612
230831725,120.000,121.520,-0.4108,-11.033,0.000,-1.1546
230836734,120.000,121.401,-0.4151,-11.044,0.000,-1.1557
230841737,120.000,121.284,-0.4084,-11.001,0.000,-1.1513
230846739,120.000,121.169,-0.4004,-11.057,0.000,-1.1571
230851761,120.000,121.059,-0.3842,-10.980,0.000,-1.1491
230856776,120.000,120.947,-0.3874,-11.015,0.000,-1.1527
230861790,120.000,120.834,-0.3951,-11.022,0.000,-1.1534
230866810,120.000,120.724,-0.3834,-10.987,0.000,-1.1498
230871829,120.000,120.615,-0.3791,-11.114,0.000,-1.1631
230876845,120.000,120.508,-0.3708,-11.007,0.000,-1.1519
230881859,120.000,120.402,-0.3706,-11.053,0.000,-1.1566
230886872,120.000,120.295,-0.3727,-11.014,0.000,-1.1526
230891875,120.000,120.190,-0.3655,-10.975,0.000,-1.1485
230896877,120.000,120.086,-0.3634,-10.999,0.000,-1.1510
230901889,120.000,119.983,-0.3559,-11.040,0.000,-1.1554
230906906,120.000,119.881,-0.3562,-10.979,0.000,-1.1490
230911921,120.000,119.778,-0.3594,-10.999,0.000,-1.1510
230916941,120.000,119.678,-0.3466,-10.960,0.000,-1.1469
230921958,120.000,119.580,-0.3415,-11.009,0.000,-1.1521
230926976,120.000,119.484,-0.3354,-11.016,0.000,-1.1528
230931992,120.000,119.391,-0.3229,-10.927,0.000,-1.1435
230937004,120.000,119.299,-0.3181,-10.946,0.000,-1.1454
230942010,120.000,119.210,-0.3114,-10.882,0.000,-1.1388
230947012,120.000,119.122,-0.3061,-10.930,0.000,-1.1438
230952015,120.000,119.037,-0.2984,-10.972,0.000,-1.1482
230957035,120.000,118.955,-0.2850,-10.864,0.000,-1.1369
230962051,120.000,118.874,-0.2816,-10.844,0.000,-1.1348
230967071,120.000,118.793,-0.2800,-10.878,0.000,-1.1383
230972093,120.000,118.714,-0.2746,-10.817,0.000,-1.1320
230977115,120.000,118.637,-0.2693,-10.829,0.000,-1.1333
230982133,120.000,118.565,-0.2491,-10.783,0.000,-1.1285
230987151,120.000,118.496,-0.2408,-10.788,0.000,-1.1290
230992166,120.000,118.425,-0.2453,-10.673,0.000,-1.1169
230997173,120.000,118.357,-0.2371,-10.692,0.000,-1.1189
231002179,120.000,118.293,-0.2261,-10.772,0.000,-1.1273
231007195,120.000,118.232,-0.2107,-10.683,0.000,-1.1180
231012216,120.000,118.174,-0.2024,-10.722,0.000,-1.1220
231017234,120.000,118.115,-0.2030,-10.666,0.000,-1.1162
231022258,120.000,118.060,-0.1920,-10.677,0.000,-1.1173
231027278,120.000,118.006,-0.1875,-10.754,0.000,-1.1254
231032301,120.000,117.955,-0.1777,-10.710,9.577,-0.9103
231037320,120.000,117.907,-0.1659,-10.627,9.889,-0.8948
231042336,120.000,117.859,-0.1697,-10.599,9.656,-0.8969
231047349,120.000,117.809,-0.1721,-10.589,9.469,-0.9001
231052353,120.000,117.760,-0.1707,-10.544,9.414,-0.8965
231057381,120.000,117.712,-0.1670,-10.479,9.445,-0.8890
231062387,120.000,117.665,-0.1641,-10.399,9.450,-0.8806
231067392,120.000,117.616,-0.1702,-10.373,9.133,-0.8848
231072395,120.000,117.565,-0.1777,-10.252,8.765,-0.8802
231077409,120.000,117.513,-0.1814,-10.246,8.526,-0.8848
231082420,120.000,117.459,-0.1875,-10.250,8.198,-0.8924
231087432,120.000,117.406,-0.1846,-10.191,8.191,-0.8865
231092441,120.000,117.356,-0.1747,-10.138,8.433,-0.8756
231097447,120.000,117.304,-0.1838,-10.061,8.005,-0.8769
231102453,120.000,117.251,-0.1817,-10.060,7.971,-0.8776
231107487,120.000,117.199,-0.1806,-10.011,7.900,-0.8740
231112521,120.000,117.148,-0.1774,-10.040,7.906,-0.8769
231117528,120.000,117.099,-0.1699,-9.952,8.066,-0.8642
231122539,120.000,117.049,-0.1766,-9.967,7.727,-0.8732
231127548,120.000,116.996,-0.1843,-9.961,7.345,-0.8810
231132561,120.000,116.941,-0.1899,-9.823,7.035,-0.8733
231137573,120.000,116.886,-0.1912,-9.829,6.874,-0.8775
231142585,120.000,116.831,-0.1936,-9.878,6.674,-0.8870
231147595,120.000,116.773,-0.2011,-9.665,6.292,-0.8731
231152607,120.000,116.714,-0.2046,-9.702,6.048,-0.8824
231157617,120.000,116.654,-0.2091,-9.722,5.764,-0.8907
231162618,120.000,116.593,-0.2126,-9.619,5.516,-0.8853
231167655,120.000,116.530,-0.2214,-9.628,5.074,-0.8961
231172656,120.000,116.466,-0.2222,-9.633,4.914,-0.9001
231177675,120.000,116.403,-0.2203,-9.611,4.847,-0.8993
231182687,120.000,116.337,-0.2299,-9.526,4.373,-0.9007
231187699,120.000,116.269,-0.2357,-9.459,4.026,-0.9014
231192716,120.000,116.200,-0.2389,-9.531,3.771,-0.9146
231197730,120.000,116.131,-0.2416,-9.424,3.533,-0.9085
231202745,120.000,116.061,-0.2421,-9.478,3.370,-0.9178
231207758,120.000,115.990,-0.2467,-9.486,3.063,-0.9254
231212770,120.000,115.919,-0.2475,-9.387,2.887,-0.9189
231217779,120.000,115.846,-0.2547,-9.348,2.482,-0.9236
231222780,120.000,115.772,-0.2587,-9.286,2.188,-0.9237
231227781,120.000,115.697,-0.2627,-9.312,1.891,-0.9329
231232781,120.000,115.624,-0.2549,-9.295,2.010,-0.9286
231237797,120.000,115.553,-0.2475,-9.343,2.124,-0.9311
231242812,120.000,115.480,-0.2517,-9.313,1.823,-0.9345
231247824,120.000,115.405,-0.2640,-9.200,1.235,-0.9356
231252840,120.000,115.328,-0.2669,-9.133,0.973,-0.9344
231257855,120.000,115.252,-0.2632,-9.194,0.946,-0.9413
231262871,120.000,115.177,-0.2603,-9.183,0.893,-0.9414
231267886,120.000,115.103,-0.2603,-9.243,0.738,-0.9510
231272899,120.000,115.028,-0.2605,-9.141,0.573,-0.9440
231277909,120.000,114.952,-0.2648,-9.103,0.265,-0.9468
231282917,120.000,114.877,-0.2616,-9.067,0.221,-0.9440
231287918,120.000,114.801,-0.2653,-9.075,-0.069,-0.9512
231292918,120.000,114.724,-0.2664,-9.036,-0.265,-0.9514
231297918,120.000,114.650,-0.2581,-9.103,-0.129,-0.9555
231302934,120.000,114.577,-0.2544,-9.123,-0.150,-0.9580
231307950,120.000,114.504,-0.2557,-9.030,-0.350,-0.9526
231312965,120.000,114.429,-0.2608,-8.981,-0.684,-0.9548
231317986,120.000,114.352,-0.2661,-8.901,-1.030,-0.9541
231323003,120.000,114.277,-0.2627,-9.005,-1.066,-0.9658
231328022,120.000,114.202,-0.2589,-8.975,-1.090,-0.9631
231333038,120.000,114.127,-0.2605,-8.942,-1.302,-0.9644
231338053,120.000,114.052,-0.2619,-8.930,-1.505,-0.9675
231343066,120.000,113.976,-0.2664,-8.893,-1.824,-0.9708
231348073,120.000,113.901,-0.2619,-8.890,-1.821,-0.9704
231353076,120.000,113.827,-0.2581,-8.957,-1.844,-0.9779
231358080,120.000,113.755,-0.2488,-8.917,-1.665,-0.9697
231363092,120.000,113.687,-0.2389,-8.926,-1.462,-0.9662
231368110,120.000,113.619,-0.2365,-8.874,-1.520,-0.9621
231373126,120.000,113.552,-0.2331,-8.869,-1.538,-0.9619
231378143,120.000,113.486,-0.2296,-8.865,-1.553,-0.9618
231383163,120.000,113.420,-0.2269,-8.819,-1.596,-0.9580
231388181,120.000,113.357,-0.2198,-8.861,-1.475,-0.9597
231393200,120.000,113.297,-0.2107,-8.950,-1.283,-0.9649
231398217,120.000,113.238,-0.2056,-8.951,-1.228,-0.9637
231403231,120.000,113.178,-0.2070,-8.857,-1.399,-0.9577
231408244,120.000,113.118,-0.2080,-8.903,-1.561,-0.9660
231413248,120.000,113.060,-0.2051,-8.896,-1.580,-0.9656
231418251,120.000,113.002,-0.2000,-8.873,-1.522,-0.9620
231423255,120.000,112.949,-0.1872,-8.938,-1.185,-0.9614
231428273,120.000,112.898,-0.1771,-8.909,-0.935,-0.9528
231433291,120.000,112.848,-0.1731,-8.874,-0.899,-0.9484
