# test 7/7: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4319 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
178256147,-90.000,-38.184,-3.4360,21.354,7.357,2.3963
178261150,-90.000,-39.164,-3.4173,21.330,5.973,2.3634
178266163,-90.000,-40.146,-3.4205,21.325,3.815,2.3154
178271181,-90.000,-41.120,-3.3853,21.420,3.023,2.3080
178276200,-90.000,-42.080,-3.3400,21.351,2.613,2.2918
178281217,-90.000,-43.035,-3.3203,21.411,1.317,2.2695
178286220,-90.000,-43.982,-3.3070,21.414,-0.189,2.2367
178291230,-90.000,-44.927,-3.2894,21.250,-1.537,2.1900
178296246,-90.000,-45.858,-3.2401,21.341,-1.746,2.1949
178301265,-90.000,-46.781,-3.2084,21.207,-2.554,2.1631
178306279,-90.000,-47.694,-3.1802,21.093,-3.465,2.1312
178311290,-90.000,-48.594,-3.1338,21.032,-3.711,2.1194
178316294,-90.000,-49.485,-3.1087,20.910,-4.688,2.0851
178321308,-90.000,-50.374,-3.0933,20.856,-5.996,2.0508
178326327,-90.000,-51.250,-3.0472,20.881,-6.202,2.0488
178331346,-90.000,-52.117,-3.0139,20.674,-6.838,2.0132
178336364,-90.000,-52.974,-2.9830,20.691,-7.538,1.9996
178341367,-90.000,-53.821,-2.9547,20.476,-8.311,1.9602
178346380,-90.000,-54.659,-2.9161,20.519,-8.698,1.9561
178351395,-90.000,-55.477,-2.8471,20.425,-7.979,1.9621
178356414,-90.000,-56.288,-2.8199,20.322,-8.714,1.9352
178361430,-90.000,-57.092,-2.7970,20.232,-9.583,1.9066
178366444,-90.000,-57.879,-2.7397,20.099,-9.211,1.9009
178371447,-90.000,-58.653,-2.7003,20.161,-9.439,1.9024
178376460,-90.000,-59.420,-2.6704,20.024,-9.988,1.8760
178381478,-90.000,-60.175,-2.6270,19.903,-10.036,1.8622
178386498,-90.000,-60.918,-2.5830,19.780,-10.040,1.8493
178391514,-90.000,-61.642,-2.5204,19.706,-9.350,1.8567
178396516,-90.000,-62.347,-2.4596,19.662,-8.686,1.8667
178401517,-90.000,-63.043,-2.4285,19.494,-9.040,1.8413
178406527,-90.000,-63.717,-2.3488,19.420,-7.648,1.8642
178411543,-90.000,-64.378,-2.2995,19.386,-7.293,1.8684
178416559,-90.000,-65.025,-2.2502,19.270,-6.910,1.8648
178421573,-90.000,-65.654,-2.1905,19.165,-6.125,1.8709
178426575,-90.000,-66.273,-2.1596,19.223,-6.329,1.8726
178431577,-90.000,-66.878,-2.1087,19.038,-5.801,1.8648
178436588,-90.000,-67.469,-2.0610,18.919,-5.359,1.8621
178441603,-90.000,-68.050,-2.0200,19.003,-5.127,1.8760
178446619,-90.000,-68.621,-1.9872,18.904,-5.165,1.8648
178451633,-90.000,-69.183,-1.9574,18.784,-5.289,1.8495
178456634,-90.000,-69.735,-1.9270,18.622,-5.372,1.8307
178461635,-90.000,-70.282,-1.9073,18.618,-5.818,1.8204
178466646,-90.000,-70.821,-1.8772,18.538,-5.883,1.8107
178471658,-90.000,-71.348,-1.8350,18.378,-5.503,1.8023
178476671,-90.000,-71.869,-1.8159,18.325,-5.915,1.7877
178481681,-90.000,-72.380,-1.7804,18.242,-5.736,1.7829
178486685,-90.000,-72.879,-1.7386,18.171,-5.305,1.7850
178491719,-90.000,-73.375,-1.7215,18.038,-5.740,1.7615
178496725,-90.000,-73.863,-1.6989,18.033,-5.960,1.7561
178501735,-90.000,-74.341,-1.6677,17.890,-5.863,1.7433
178506746,-90.000,-74.810,-1.6323,17.861,-5.594,1.7462
178511750,-90.000,-75.268,-1.5976,17.709,-5.332,1.7360
178516760,-90.000,-75.720,-1.5731,17.717,-5.412,1.7351
178521786,-90.000,-76.161,-1.5331,17.643,-4.928,1.7380
178526799,-90.000,-76.589,-1.4905,17.542,-4.323,1.7408
178531816,-90.000,-77.005,-1.4455,17.421,-3.608,1.7437
178536839,-90.000,-77.413,-1.4180,17.431,-3.494,1.7473
178541863,-90.000,-77.806,-1.3645,17.352,-2.432,1.7624
178546882,-90.000,-78.185,-1.3197,17.197,-1.651,1.7634
178551895,-90.000,-78.551,-1.2728,17.210,-0.766,1.7842
178556902,-90.000,-78.907,-1.2411,17.147,-0.395,1.7857
178561918,-90.000,-79.251,-1.1985,17.079,0.385,1.7957
178566936,-90.000,-79.578,-1.1383,17.030,1.817,1.8221
178571958,-90.000,-79.891,-1.0868,16.945,2.971,1.8386
178576978,-90.000,-80.193,-1.0511,16.947,3.595,1.8525
178581996,-90.000,-80.480,-0.9957,16.890,4.944,1.8762
178586999,-90.000,-80.757,-0.9680,16.874,5.339,1.8832
178592004,-90.000,-81.022,-0.9235,16.971,6.350,1.9156
178597017,-90.000,-81.276,-0.8843,16.879,7.196,1.9245
178602034,-90.000,-81.523,-0.8587,16.932,7.579,1.9385
178607051,-90.000,-81.761,-0.8270,16.888,8.197,1.9474
178612067,-90.000,-81.995,-0.8142,16.994,8.159,1.9577
178617086,-90.000,-82.221,-0.7868,16.932,8.651,1.9621
178622089,-90.000,-82.441,-0.7673,16.911,8.876,1.9648
178627096,-90.000,-82.657,-0.7551,16.902,8.855,1.9634
178632111,-90.000,-82.870,-0.7410,17.060,8.908,1.9811
178637129,-90.000,-83.083,-0.7404,16.957,8.483,1.9610
178642150,-90.000,-83.296,-0.7402,17.033,8.049,1.9594
178647165,-90.000,-83.506,-0.7298,16.885,7.977,1.9424
178652180,-90.000,-83.711,-0.7135,16.958,8.121,1.9531
178657183,-90.000,-83.918,-0.7223,17.036,7.381,1.9450
178662195,-90.000,-84.123,-0.7146,16.991,7.225,1.9369
178667211,-90.000,-84.325,-0.7034,16.977,7.197,1.9348
178672230,-90.000,-84.523,-0.6890,16.944,7.290,1.9334
178677249,-90.000,-84.721,-0.6858,16.942,6.991,1.9266
178682266,-90.000,-84.917,-0.6818,16.981,6.723,1.9248
178687270,-90.000,-85.106,-0.6602,16.993,7.087,1.9340
178692275,-90.000,-85.292,-0.6477,17.003,7.140,1.9363
178697288,-90.000,-85.471,-0.6237,16.928,7.608,1.9388
178702305,-90.000,-85.647,-0.6141,16.954,7.578,1.9408
178707323,-90.000,-85.824,-0.6131,17.008,7.248,1.9391
178712340,-90.000,-85.995,-0.5957,17.045,7.499,1.9486
178717358,-90.000,-86.159,-0.5712,16.926,8.018,1.9475
178722362,-90.000,-86.323,-0.5707,17.026,7.696,1.9509
178727368,-90.000,-86.484,-0.5643,17.051,7.583,1.9511
178732382,-90.000,-86.645,-0.5579,17.068,7.474,1.9504
178737401,-90.000,-86.803,-0.5510,17.065,7.387,1.9482
178742421,-90.000,-86.957,-0.5352,17.053,7.619,1.9520
178747436,-90.000,-87.108,-0.5251,17.056,7.660,1.9532
178752450,-90.000,-87.257,-0.5169,17.192,7.641,1.9671
178757487,-90.000,-87.401,-0.5014,17.125,7.882,1.9653
178762496,-90.000,-87.540,-0.4833,17.146,8.229,1.9751
178767508,-90.000,-87.670,-0.4524,17.160,9.043,1.9945
178772524,-90.000,-87.795,-0.4359,17.171,9.363,2.0027
178777540,-90.000,-87.915,-0.4183,17.182,9.729,2.0119
178782553,-90.000,-88.028,-0.3938,17.158,0.000,1.7955
178787554,-90.000,-88.136,-0.3762,17.228,0.000,1.8028
178792554,-90.000,-88.238,-0.3562,17.181,0.000,1.7980
178797563,-90.000,-88.332,-0.3266,17.132,0.000,1.7928
178802576,-90.000,-88.419,-0.3029,17.180,0.000,1.7979
178807590,-90.000,-88.499,-0.2786,17.106,0.000,1.7901
178812601,-90.000,-88.571,-0.2525,17.085,0.000,1.7879
178817616,-90.000,-88.635,-0.2216,16.989,0.000,1.7779
178822616,-90.000,-88.691,-0.1939,16.879,0.000,1.7664
178827619,-90.000,-88.738,-0.1651,16.901,0.000,1.7687
178832629,-90.000,-88.776,-0.1326,16.757,0.000,1.7536
178837641,-90.000,-88.805,-0.1020,16.678,0.000,1.7453
178842654,-90.000,-88.826,-0.0729,16.608,0.000,1.7380
178847662,-90.000,-88.839,-0.0423,16.599,0.000,1.7371
178852676,-90.000,-88.844,-0.0204,16.609,0.000,1.7382
178857709,-90.000,-88.847,-0.0090,16.506,0.000,1.7274
178862710,-90.000,-88.847,-0.0018,16.531,0.000,1.7300
178867717,-90.000,-88.846,0.0067,16.482,0.000,1.7248
178872728,-90.000,-88.843,0.0083,16.409,0.000,1.7171
178877740,-90.000,-88.842,0.0043,16.499,0.000,1.7266
178882744,-90.000,-88.841,0.0041,16.416,0.000,1.7179
178887749,-90.000,-88.841,0.0001,16.335,0.000,1.7094
178892774,-90.000,-88.843,-0.0074,16.354,0.000,1.7114
178897784,-90.000,-88.846,-0.0106,16.370,0.000,1.7130
178902803,-90.000,-88.847,-0.0053,16.304,0.000,1.7062
178907824,-90.000,-88.848,-0.0031,16.292,0.000,1.7049
178912847,-90.000,-88.848,-0.0005,16.338,0.000,1.7098
178917866,-90.000,-88.847,0.0041,16.335,0.000,1.7094
178922888,-90.000,-88.845,0.0062,16.297,0.000,1.7055
178927894,-90.000,-88.845,0.0022,16.256,0.000,1.7012
178932906,-90.000,-88.844,0.0038,16.208,0.000,1.6962
178937924,-90.000,-88.843,0.0033,16.275,0.000,1.7031
178942946,-90.000,-88.843,-0.0013,16.338,0.000,1.7097
178947968,-90.000,-88.843,-0.0007,16.299,0.000,1.7057
178952985,-90.000,-88.844,-0.0007,16.285,0.000,1.7042
178958004,-90.000,-88.844,-0.0026,16.307,0.000,1.7065
178963007,-90.000,-88.845,-0.0026,16.298,0.000,1.7056
178968016,-90.000,-88.845,0.0014,16.314,0.000,1.7073
178973031,-90.000,-88.844,0.0019,16.262,0.000,1.7018
178978050,-90.000,-88.844,0.0001,16.379,0.000,1.7140
178983070,-90.000,-88.844,0.0009,16.374,0.000,1.7135
178988085,-90.000,-88.843,0.0017,16.362,0.000,1.7123
178993104,-90.000,-88.843,-0.0005,16.340,0.000,1.7100
178998106,-90.000,-88.844,-0.0010,16.247,0.000,1.7003
179003116,-90.000,-88.844,-0.0002,16.268,0.000,1.7024
179008130,-90.000,-88.844,-0.0010,16.293,0.000,1.7050
179013149,-90.000,-88.844,-0.0013,16.208,0.000,1.6961
179018167,-90.000,-88.844,-0.0002,16.282,0.000,1.7039
179023183,-90.000,-88.844,0.0006,16.200,0.000,1.6953
179028202,-90.000,-88.844,0.0011,16.150,0.000,1.6900
179033204,-90.000,-88.844,0.0006,16.115,0.000,1.6864
179038213,-90.000,-88.844,0.0009,16.161,0.000,1.6912
179043228,-90.000,-88.843,0.0011,16.099,0.000,1.6847
179048247,-90.000,-88.843,-0.0002,16.110,0.000,1.6859
179053267,-90.000,-88.844,-0.0018,15.999,0.000,1.6743
179058283,-90.000,-88.844,0.0003,16.055,0.000,1.6801
179063304,-90.000,-88.843,0.0019,16.052,0.000,1.6798
179068306,-90.000,-88.843,0.0003,16.042,0.000,1.6788
179073314,-90.000,-88.843,-0.0007,16.028,0.000,1.6773
179078329,-90.000,-88.843,0.0011,15.945,0.000,1.6686
179083347,-90.000,-88.843,0.0014,16.012,0.000,1.6756
179088366,-90.000,-88.842,0.0009,16.035,0.000,1.6781
179093382,-90.000,-88.842,0.0011,15.970,0.000,1.6712
179098401,-90.000,-88.841,0.0027,15.852,0.000,1.6589
179103403,-90.000,-88.841,-0.0005,15.948,0.000,1.6690
179108407,-90.000,-88.842,-0.0010,15.976,0.000,1.6719
179113421,-90.000,-88.841,0.0011,15.873,0.000,1.6611
179118438,-90.000,-88.841,0.0006,15.887,0.000,1.6626
179123456,-90.000,-88.841,-0.0005,15.879,0.000,1.6618
179128470,-90.000,-88.841,0.0011,15.770,0.000,1.6503
179133486,-90.000,-88.840,0.0035,15.968,0.000,1.6710
179138486,-90.000,-88.840,0.0001,15.865,0.000,1.6603
179143486,-90.000,-88.840,-0.0010,15.917,0.000,1.6657
179148495,-90.000,-88.840,-0.0002,15.862,0.000,1.6600
179153508,-90.000,-88.840,-0.0007,15.799,0.000,1.6534
179158523,-90.000,-88.841,-0.0013,15.887,0.000,1.6626
179163536,-90.000,-88.841,-0.0015,15.906,0.000,1.6645
179168549,-90.000,-88.841,0.0001,15.901,0.000,1.6640
179173550,-90.000,-88.841,-0.0005,15.884,0.000,1.6622
179178550,-90.000,-88.842,-0.0013,15.866,0.000,1.6603
179183559,-90.000,-88.842,-0.0007,15.888,0.000,1.6627
179188572,-90.000,-88.842,0.0011,15.871,0.000,1.6609
179193587,-90.000,-88.841,0.0003,15.932,0.000,1.6673
179198603,-90.000,-88.842,-0.0010,15.849,0.000,1.6585
179203615,-90.000,-88.842,0.0001,15.778,0.000,1.6512
179208624,-90.000,-88.842,-0.0005,15.773,0.000,1.6506
179213661,-90.000,-88.842,-0.0007,15.750,0.000,1.6482
179218670,-90.000,-88.842,-0.0007,15.763,0.000,1.6495
179223682,-90.000,-88.842,0.0006,15.677,0.000,1.6406
179228695,-90.000,-88.842,0.0009,15.591,0.000,1.6316
179233707,-90.000,-88.842,-0.0013,15.563,0.000,1.6287
179238716,-90.000,-88.842,0.0011,15.605,0.000,1.6330
179243730,-90.000,-88.841,0.0017,15.615,0.000,1.6341
179248764,-90.000,-88.841,0.0001,15.538,0.000,1.6260
179253801,-90.000,-88.842,-0.0007,15.515,0.000,1.6236
179258808,-90.000,-88.841,0.0006,15.458,0.000,1.6177
179263819,-90.000,-88.841,0.0011,15.397,0.000,1.6113
179268830,-90.000,-88.841,-0.0002,15.506,0.000,1.6226
179273834,-90.000,-88.841,0.0001,15.333,0.000,1.6046
179278840,-90.000,-88.840,0.0030,15.379,0.000,1.6094
179283867,-90.000,-88.840,0.0014,15.355,0.000,1.6068
179288890,-90.000,-88.840,-0.0015,15.330,0.000,1.6042
179293906,-90.000,-88.840,0.0003,15.307,0.000,1.6018
179298925,-90.000,-88.840,0.0014,15.288,0.000,1.5998
179303947,-90.000,-88.840,0.0001,15.335,0.000,1.6048
179308969,-90.000,-88.840,-0.0013,15.233,0.000,1.5941
179313989,-90.000,-88.840,0.0011,15.235,0.000,1.5944
179319007,-90.000,-88.840,0.0006,15.246,0.000,1.5954
179324013,-90.000,-88.840,-0.0013,15.246,0.000,1.5955
179329026,-90.000,-88.840,0.0006,15.219,0.000,1.5926
179334043,-90.000,-88.839,0.0017,15.157,0.000,1.5862
179339065,-90.000,-88.839,0.0003,15.263,0.000,1.5973
179344086,-90.000,-88.839,-0.0007,15.275,0.000,1.5985
179349105,-90.000,-88.839,0.0001,15.255,0.000,1.5964
179354123,-90.000,-88.839,0.0003,15.267,0.000,1.5976
179359126,-90.000,-88.839,-0.0007,15.312,0.000,1.6024
179364129,-90.000,-88.840,-0.0026,15.240,0.000,1.5948
179369142,-90.000,-88.840,0.0001,15.128,0.000,1.5831
179374157,-90.000,-88.840,0.0011,15.336,0.000,1.6048
179379175,-90.000,-88.840,0.0001,15.211,0.000,1.5918
179384194,-90.000,-88.840,-0.0015,15.246,0.000,1.5955
179389209,-90.000,-88.840,0.0006,15.327,0.000,1.6040
179394222,-90.000,-88.840,0.0011,15.270,0.000,1.5980
179399225,-90.000,-88.840,-0.0002,15.150,0.000,1.5854
179404235,-90.000,-88.840,0.0001,15.237,0.000,1.5945
179409249,-90.000,-88.839,0.0017,15.220,0.000,1.5927
179414268,-90.000,-88.839,0.0017,15.210,0.000,1.5917
179419286,-90.000,-88.839,-0.0010,15.184,0.000,1.5890
179424302,-90.000,-88.839,0.0001,15.157,0.000,1.5862
179429319,-90.000,-88.839,0.0019,15.026,0.000,1.5724
179434322,-90.000,-88.838,0.0019,15.078,0.000,1.5779
179439325,-90.000,-88.838,-0.0002,15.116,0.000,1.5818
179444338,-90.000,-88.838,0.0003,15.116,0.000,1.5819
179449353,-90.000,-88.838,0.0014,15.067,0.000,1.5767
179454372,-90.000,-88.837,0.0003,15.004,0.000,1.5702
179459392,-90.000,-88.838,-0.0015,14.967,0.000,1.5663
179464409,-90.000,-88.838,0.0001,14.975,0.000,1.5671
179469425,-90.000,-88.837,0.0014,14.911,0.000,1.5604
179474428,-90.000,-88.838,-0.0005,14.964,0.000,1.5659
179479436,-90.000,-88.838,-0.0010,14.932,0.000,1.5626
179484450,-90.000,-88.837,0.0014,14.959,0.000,1.5655
179489467,-90.000,-88.837,0.0011,14.948,0.000,1.5643
179494486,-90.000,-88.837,-0.0007,14.908,0.000,1.5601
179499502,-90.000,-88.838,-0.0007,14.898,0.000,1.5590
179504519,-90.000,-88.837,0.0027,14.800,0.000,1.5488
179509523,-90.000,-88.836,0.0011,14.897,0.000,1.5590
179514525,-90.000,-88.837,-0.0015,14.820,0.000,1.5509
179519538,-90.000,-88.838,-0.0023,14.834,0.000,1.5524
179524553,-90.000,-88.837,0.0011,14.904,0.000,1.5597
179529572,-90.000,-88.837,0.0003,14.820,0.000,1.5509
179534591,-90.000,-88.838,-0.0023,14.807,0.000,1.5495
179539607,-90.000,-88.838,-0.0013,14.769,0.000,1.5456
179544622,-90.000,-88.838,0.0014,14.801,0.000,1.5489
179549622,-90.000,-88.838,0.0006,14.842,0.000,1.5532
179554622,-90.000,-88.838,-0.0015,14.880,0.000,1.5572
179559632,-90.000,-88.838,0.0001,14.759,0.000,1.5445
179564646,-90.000,-88.838,0.0014,14.830,0.000,1.5520
179569660,-90.000,-88.838,-0.0005,14.826,0.000,1.5515
179574677,-90.000,-88.838,-0.0021,14.829,0.000,1.5518
179579689,-90.000,-88.838,0.0014,14.735,0.000,1.5420
179584702,-90.000,-88.837,0.0017,14.785,0.000,1.5472
179589739,-90.000,-88.838,-0.0010,14.808,0.000,1.5496
179594743,-90.000,-88.838,-0.0015,14.710,0.000,1.5394
179599753,-90.000,-88.838,0.0006,14.831,0.000,1.5520
179604766,-90.000,-88.838,0.0017,14.820,0.000,1.5509
179609780,-90.000,-88.838,-0.0002,14.770,0.000,1.5456
179614793,-90.000,-88.838,-0.0015,14.674,0.000,1.5356
179619806,-90.000,-88.838,0.0017,14.643,0.000,1.5324
179624811,-90.000,-88.837,0.0019,14.651,0.000,1.5332
179629847,-90.000,-88.837,-0.0005,14.666,0.000,1.5348
179634855,-90.000,-88.838,-0.0021,14.648,0.000,1.5329
179639867,-90.000,-88.838,0.0006,14.576,0.000,1.5254
179644879,-90.000,-88.837,0.0014,14.485,0.000,1.5158
179649891,-90.000,-88.838,-0.0018,14.575,0.000,1.5253
179654899,-90.000,-88.838,-0.0018,14.535,0.000,1.5211
179659911,-90.000,-88.838,0.0014,14.509,0.000,1.5183
179664945,-90.000,-88.837,0.0014,14.462,0.000,1.5135
179669980,-90.000,-88.838,-0.0031,14.463,0.000,1.5135
179674986,-90.000,-88.839,-0.0023,14.314,0.000,1.4979
179679994,-90.000,-88.838,0.0017,14.318,0.000,1.4983
179685006,-90.000,-88.838,0.0009,14.363,0.000,1.5030
179690018,-90.000,-88.839,-0.0023,14.331,0.000,1.4997
179695022,-90.000,-88.839,-0.0018,14.333,0.000,1.4999
179700029,-90.000,-88.839,0.0017,14.317,0.000,1.4983
179705055,-90.000,-88.838,0.0014,14.262,0.000,1.4925
179710068,-90.000,-88.839,-0.0026,14.264,0.000,1.4927
179715083,-90.000,-88.839,-0.0010,14.263,0.000,1.4926
179720102,-90.000,-88.839,0.0025,14.148,0.000,1.4805
179725124,-90.000,-88.838,0.0022,14.207,0.000,1.4868
179730147,-90.000,-88.839,-0.0029,14.199,0.000,1.4859
179735165,-90.000,-88.839,-0.0002,14.231,0.000,1.4892
179740186,-90.000,-88.838,0.0038,14.202,0.000,1.4862
179745193,-90.000,-88.838,0.0014,14.188,0.000,1.4848
179750200,-90.000,-88.838,-0.0029,14.195,0.000,1.4855
179755216,-90.000,-88.838,-0.0002,14.056,0.000,1.4709
179760234,-90.000,-88.838,0.0019,14.142,0.000,1.4800
179765256,-90.000,-88.838,0.0003,14.236,0.000,1.4898
179770278,-90.000,-88.839,-0.0037,14.142,0.000,1.4799
179775297,-90.000,-88.839,-0.0005,14.111,0.000,1.4766
179780314,-90.000,-88.838,0.0027,14.092,0.000,1.4747
179785317,-90.000,-88.838,0.0017,14.140,0.000,1.4797
179790320,-90.000,-88.838,-0.0023,14.085,0.000,1.4740
179795333,-90.000,-88.839,-0.0010,14.091,0.000,1.4746
179800348,-90.000,-88.838,0.0022,14.213,0.000,1.4874
179805366,-90.000,-88.838,0.0011,14.143,0.000,1.4800
179810384,-90.000,-88.839,-0.0042,14.250,0.000,1.4912
179815399,-90.000,-88.839,-0.0015,14.128,0.000,1.4785
179820416,-90.000,-88.838,0.0027,14.176,0.000,1.4835
179825421,-90.000,-88.838,0.0006,14.194,0.000,1.4854
179830424,-90.000,-88.840,-0.0045,14.042,0.000,1.4695
179835435,-90.000,-88.840,-0.0018,14.103,0.000,1.4758
179840449,-90.000,-88.839,0.0025,14.088,0.000,1.4743
179845467,-90.000,-88.839,0.0014,14.048,0.000,1.4701
179850485,-90.000,-88.840,-0.0042,14.055,0.000,1.4708
179855500,-90.000,-88.841,-0.0026,14.074,0.000,1.4728
179860516,-90.000,-88.840,0.0030,13.971,0.000,1.4620
179865525,-90.000,-88.840,0.0014,13.935,0.000,1.4583
179870528,-90.000,-88.841,-0.0031,13.966,0.000,1.4615
179875537,-90.000,-88.842,-0.0037,13.941,0.000,1.4589
179880551,-90.000,-88.841,0.0027,13.942,0.000,1.4590
179885569,-90.000,-88.840,0.0033,13.974,0.000,1.4624
179890586,-90.000,-88.840,-0.0021,13.857,0.000,1.4501
179895605,-90.000,-88.842,-0.0037,13.833,0.000,1.4476
179900621,-90.000,-88.841,0.0025,13.810,0.000,1.4452
179905637,-90.000,-88.840,0.0035,13.796,0.000,1.4437
179910640,-90.000,-88.840,-0.0018,13.844,0.000,1.4488
179915645,-90.000,-88.841,-0.0037,13.844,0.000,1.4488
179920658,-90.000,-88.841,0.0019,13.821,0.000,1.4463
179925674,-90.000,-88.840,0.0030,13.785,0.000,1.4426
179930692,-90.000,-88.841,-0.0026,13.804,0.000,1.4445
179935711,-90.000,-88.842,-0.0053,13.780,0.000,1.4421
179940727,-90.000,-88.842,0.0014,13.795,0.000,1.4436
179945746,-90.000,-88.841,0.0041,13.707,0.000,1.4344
179950749,-90.000,-88.841,-0.0002,13.798,0.000,1.4440
179955753,-90.000,-88.842,-0.0045,13.696,0.000,1.4333
179960765,-90.000,-88.842,0.0003,13.681,0.000,1.4317
179965780,-90.000,-88.840,0.0049,13.667,0.000,1.4302
179970799,-90.000,-88.840,0.0009,13.736,0.000,1.4374
179975817,-90.000,-88.842,-0.0053,13.710,0.000,1.4348
179980832,-90.000,-88.842,-0.0005,13.620,0.000,1.4253
179985848,-90.000,-88.841,0.0041,13.709,0.000,1.4346
179990885,-90.000,-88.841,0.0003,13.754,0.000,1.4393
179995885,-90.000,-88.842,-0.0047,13.747,0.000,1.4385
180000893,-90.000,-88.842,-0.0007,13.635,0.000,1.4269
180005905,-90.000,-88.841,0.0043,13.628,0.000,1.4262
180010919,-90.000,-88.841,0.0006,13.674,0.000,1.4309
180015933,-90.000,-88.842,-0.0047,13.666,0.000,1.4301
180020947,-90.000,-88.843,-0.0021,13.625,0.000,1.4259
180025960,-90.000,-88.841,0.0041,13.624,0.000,1.4257
180030970,-90.000,-88.841,0.0014,13.669,0.000,1.4304
180036008,-90.000,-88.842,-0.0039,13.662,0.000,1.4297
180041012,-90.000,-88.843,-0.0034,13.577,0.000,1.4208
180046021,-90.000,-88.842,0.0025,13.574,0.000,1.4205
180051034,-90.000,-88.842,0.0025,13.599,0.000,1.4231
180056049,-90.000,-88.842,-0.0023,13.599,0.000,1.4231
