# test 4/4: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
534585512,90.000,95.994,0.0604,-12.803,-10.869,-1.5787
534590550,90.000,96.008,0.0479,-12.793,39.660,-0.4671
534595550,90.000,96.021,0.0444,-12.789,39.565,-0.4688
534600564,90.000,96.031,0.0337,-12.703,39.211,-0.4676
534605575,90.000,96.028,-0.0073,-12.569,37.766,-0.4853
534610592,90.000,96.015,-0.0473,-12.369,36.335,-0.4959
534615606,90.000,95.995,-0.0688,-12.234,35.536,-0.4993
534620618,90.000,95.968,-0.0928,-11.993,34.639,-0.4937
534625630,90.000,95.936,-0.1117,-11.769,33.908,-0.4864
534630640,90.000,95.897,-0.1371,-11.652,32.938,-0.4954
534635678,90.000,95.854,-0.1496,-11.476,32.408,-0.4887
534640678,90.000,95.810,-0.1544,-11.419,32.148,-0.4884
534645689,90.000,95.761,-0.1698,-11.182,31.504,-0.4778
534650702,90.000,95.709,-0.1789,-11.013,31.079,-0.4694
534655712,90.000,95.653,-0.1959,-10.807,30.363,-0.4636
534660729,90.000,95.594,-0.2050,-10.716,29.922,-0.4638
534665743,90.000,95.534,-0.2106,-10.527,29.600,-0.4510
534670757,90.000,95.469,-0.2237,-10.425,29.008,-0.4534
534675768,90.000,95.403,-0.2317,-10.308,28.589,-0.4503
534680777,90.000,95.332,-0.2474,-10.073,27.889,-0.4412
534685784,90.000,95.259,-0.2538,-9.999,27.513,-0.4416
534690784,90.000,95.186,-0.2570,-9.901,27.248,-0.4372
534695784,90.000,95.110,-0.2628,-9.751,26.885,-0.4296
534700791,90.000,95.035,-0.2623,-9.595,26.747,-0.4163
534705805,90.000,94.958,-0.2682,-9.463,26.381,-0.4105
534710816,90.000,94.877,-0.2812,-9.363,25.755,-0.4138
534715829,90.000,94.796,-0.2839,-9.246,25.491,-0.4073
534720845,90.000,94.714,-0.2855,-9.113,25.264,-0.3984
534725860,90.000,94.631,-0.2865,-9.003,25.056,-0.3915
534730875,90.000,94.548,-0.2889,-8.867,24.798,-0.3829
534735887,90.000,94.464,-0.2921,-8.784,24.512,-0.3805
534740898,90.000,94.378,-0.2993,-8.646,24.080,-0.3755
534745908,90.000,94.289,-0.3103,-8.497,23.511,-0.3725
534750909,90.000,94.199,-0.3148,-8.437,23.164,-0.3738
534755909,90.000,94.109,-0.3156,-8.277,22.948,-0.3618
534760910,90.000,94.018,-0.3159,-8.166,22.750,-0.3546
534765914,90.000,93.928,-0.3167,-8.113,22.533,-0.3538
534770929,90.000,93.838,-0.3100,-8.003,22.582,-0.3412
534775942,90.000,93.747,-0.3167,-7.824,22.158,-0.3318
534780953,90.000,93.655,-0.3212,-7.761,21.807,-0.3329
534785968,90.000,93.562,-0.3257,-7.626,21.453,-0.3266
534790984,90.000,93.468,-0.3270,-7.584,21.211,-0.3275
534795999,90.000,93.374,-0.3257,-7.391,21.063,-0.3105
534801014,90.000,93.281,-0.3254,-7.357,20.878,-0.3110
534806026,90.000,93.189,-0.3185,-7.306,20.930,-0.3046
534811038,90.000,93.096,-0.3249,-7.126,20.512,-0.2950
534816049,90.000,92.999,-0.3372,-7.008,19.880,-0.2964
534821059,90.000,92.902,-0.3388,-6.956,19.621,-0.2967
534826061,90.000,92.803,-0.3436,-6.680,19.248,-0.2760
534831061,90.000,92.704,-0.3449,-6.681,18.995,-0.2816
534836061,90.000,92.606,-0.3433,-6.667,18.847,-0.2834
534841061,90.000,92.509,-0.3380,-6.499,18.832,-0.2662
534846065,90.000,92.419,-0.3159,-6.546,19.420,-0.2583
534851081,90.000,92.331,-0.3055,-6.385,19.602,-0.2374
534856094,90.000,92.246,-0.2972,-6.237,19.714,-0.2195
534861107,90.000,92.161,-0.2937,-6.165,19.660,-0.2131
534866121,90.000,92.077,-0.2916,-6.096,19.560,-0.2080
534871139,90.000,91.996,-0.2839,-5.954,0.000,-0.6231
534876159,90.000,91.917,-0.2748,-5.890,0.000,-0.6163
534881175,90.000,91.841,-0.2642,-5.961,0.000,-0.6238
534886191,90.000,91.771,-0.2439,-5.913,0.000,-0.6188
534891209,90.000,91.707,-0.2218,-5.938,0.000,-0.6214
534896223,90.000,91.648,-0.2045,-5.873,0.000,-0.6146
534901238,90.000,91.593,-0.1933,-5.858,0.000,-0.6130
534906252,90.000,91.540,-0.1845,-5.861,0.000,-0.6133
534911263,90.000,91.491,-0.1701,-5.715,0.000,-0.5980
534916275,90.000,91.445,-0.1602,-5.769,0.000,-0.6037
534921278,90.000,91.402,-0.1506,-5.744,0.000,-0.6011
534926280,90.000,91.364,-0.1328,-5.791,0.000,-0.6060
534931282,90.000,91.331,-0.1155,-5.787,0.000,-0.6056
534936285,90.000,91.302,-0.0982,-5.835,0.000,-0.6106
534941288,90.000,91.279,-0.0824,-5.762,0.000,-0.6030
534946308,90.000,91.258,-0.0712,-5.762,0.000,-0.6030
534951325,90.000,91.240,-0.0630,-5.735,0.000,-0.6002
534956340,90.000,91.224,-0.0550,-5.688,0.000,-0.5953
534961353,90.000,91.212,-0.0446,-5.643,0.000,-0.5905
534966366,90.000,91.202,-0.0339,-5.630,0.000,-0.5892
534971385,90.000,91.195,-0.0230,-5.675,0.000,-0.5939
534976403,90.000,91.191,-0.0150,-5.637,0.000,-0.5899
534981420,90.000,91.188,-0.0086,-5.624,0.000,-0.5886
534986438,90.000,91.188,-0.0004,-5.666,0.000,-0.5929
534991455,90.000,91.189,0.0026,-5.634,0.000,-0.5896
534996469,90.000,91.188,-0.0022,-5.579,0.000,-0.5839
535001483,90.000,91.186,-0.0086,-5.513,0.000,-0.5769
535006497,90.000,91.182,-0.0126,-5.533,0.000,-0.5790
535011509,90.000,91.178,-0.0142,-5.470,0.000,-0.5725
535016521,90.000,91.174,-0.0145,-5.428,0.000,-0.5680
535021525,90.000,91.170,-0.0148,-5.427,0.000,-0.5680
535026539,90.000,91.166,-0.0129,-5.429,0.000,-0.5681
535031566,90.000,91.163,-0.0121,-5.324,0.000,-0.5572
535036592,90.000,91.160,-0.0102,-5.391,0.000,-0.5641
535041618,90.000,91.157,-0.0086,-5.378,0.000,-0.5628
535046632,90.000,91.155,-0.0084,-5.383,0.000,-0.5634
535051639,90.000,91.152,-0.0092,-5.281,0.000,-0.5527
535056642,90.000,91.149,-0.0100,-5.229,0.000,-0.5472
535061646,90.000,91.147,-0.0070,-5.227,0.000,-0.5470
535066647,90.000,91.146,-0.0038,-5.242,0.000,-0.5485
535071648,90.000,91.146,-0.0022,-5.228,0.000,-0.5471
535076656,90.000,91.146,0.0002,-5.169,0.000,-0.5409
535081664,90.000,91.147,0.0034,-5.207,0.000,-0.5449
535086671,90.000,91.149,0.0079,-5.178,0.000,-0.5419
535091678,90.000,91.152,0.0103,-5.189,0.000,-0.5430
535096685,90.000,91.155,0.0127,-5.154,0.000,-0.5394
535101690,90.000,91.158,0.0106,-5.126,0.000,-0.5365
535106693,90.000,91.160,0.0060,-5.122,0.000,-0.5360
535111696,90.000,91.161,0.0042,-5.085,0.000,-0.5322
535116699,90.000,91.163,0.0052,-5.070,0.000,-0.5305
535121702,90.000,91.165,0.0068,-5.013,0.000,-0.5246
535126704,90.000,91.167,0.0058,-4.977,0.000,-0.5208
535131736,90.000,91.169,0.0076,-5.006,0.000,-0.5238
535136764,90.000,91.171,0.0084,-5.055,0.000,-0.5290
535141796,90.000,91.174,0.0114,-5.004,0.000,-0.5237
535146829,90.000,91.178,0.0138,-4.975,0.000,-0.5206
535151862,90.000,91.183,0.0156,-4.984,0.000,-0.5216
535156894,90.000,91.187,0.0148,-4.855,0.000,-0.5081
535161905,90.000,91.190,0.0108,-4.878,0.000,-0.5105
535166914,90.000,91.193,0.0079,-4.868,0.000,-0.5094
535171920,90.000,91.195,0.0087,-4.829,0.000,-0.5053
535176927,90.000,91.198,0.0106,-4.752,0.000,-0.4973
535181932,90.000,91.201,0.0092,-4.804,0.000,-0.5027
535186937,90.000,91.204,0.0098,-4.761,0.000,-0.4982
535191948,90.000,91.206,0.0103,-4.767,0.000,-0.4989
535196957,90.000,91.210,0.0127,-4.767,0.000,-0.4988
535201965,90.000,91.215,0.0154,-4.773,0.000,-0.4995
535206973,90.000,91.220,0.0175,-4.751,0.000,-0.4972
535211982,90.000,91.225,0.0186,-4.754,0.000,-0.4974
535216991,90.000,91.230,0.0162,-4.747,0.000,-0.4967
535221997,90.000,91.233,0.0130,-4.587,0.000,-0.4800
535227006,90.000,91.237,0.0124,-4.603,0.000,-0.4817
535232012,90.000,91.241,0.0146,-4.581,0.000,-0.4794
535237017,90.000,91.246,0.0159,-4.575,0.000,-0.4788
535242023,90.000,91.250,0.0151,-4.564,0.000,-0.4776
535247029,90.000,91.254,0.0146,-4.560,0.000,-0.4772
535252064,90.000,91.258,0.0154,-4.551,0.000,-0.4763
535257100,90.000,91.264,0.0188,-4.520,0.000,-0.4731
535262136,90.000,91.271,0.0236,-4.538,0.000,-0.4749
535267171,90.000,91.278,0.0260,-4.523,0.000,-0.4734
535272206,90.000,91.286,0.0265,-4.497,0.000,-0.4706
535277242,90.000,91.293,0.0242,-4.431,0.000,-0.4637
535282253,90.000,91.299,0.0215,-4.442,0.000,-0.4649
535287264,90.000,91.304,0.0164,-4.417,0.000,-0.4622
535292274,90.000,91.308,0.0132,-4.356,0.000,-0.4558
535297282,90.000,91.311,0.0135,-4.277,0.000,-0.4476
535302290,90.000,91.315,0.0124,-4.246,0.000,-0.4443
535307298,90.000,91.318,0.0095,-4.306,0.000,-0.4507
535312305,90.000,91.320,0.0082,-4.252,0.000,-0.4449
535317318,90.000,91.323,0.0103,-4.287,0.000,-0.4487
535322330,90.000,91.327,0.0130,-4.233,0.000,-0.4430
535327341,90.000,91.331,0.0154,-4.250,0.000,-0.4447
535332351,90.000,91.336,0.0186,-4.213,0.000,-0.4409
535337361,90.000,91.342,0.0207,-4.206,0.000,-0.4402
535342371,90.000,91.348,0.0210,-4.149,0.000,-0.4342
535347380,90.000,91.354,0.0207,-4.193,0.000,-0.4388
535352389,90.000,91.360,0.0194,-4.138,0.000,-0.4331
535357397,90.000,91.365,0.0178,-4.161,0.000,-0.4354
535362404,90.000,91.370,0.0191,-4.139,0.000,-0.4331
535367410,90.000,91.376,0.0191,-3.994,0.000,-0.4179
535372415,90.000,91.381,0.0178,-3.969,0.000,-0.4153
535377420,90.000,91.386,0.0159,-3.980,0.000,-0.4165
535382425,90.000,91.391,0.0172,-3.961,0.000,-0.4145
535387460,90.000,91.396,0.0188,-3.859,0.000,-0.4038
535392496,90.000,91.402,0.0194,-3.919,0.000,-0.4102
535397532,90.000,91.408,0.0218,-3.914,0.000,-0.4096
535402567,90.000,91.415,0.0236,-3.971,0.000,-0.4155
535407603,90.000,91.422,0.0260,-3.969,0.000,-0.4154
535412638,90.000,91.430,0.0263,-3.986,0.000,-0.4171
535417674,90.000,91.437,0.0242,-3.866,0.000,-0.4045
535422688,90.000,91.442,0.0194,-3.933,0.000,-0.4115
535427698,90.000,91.447,0.0151,-3.837,0.000,-0.4015
535432708,90.000,91.450,0.0132,-3.762,0.000,-0.3937
535437718,90.000,91.453,0.0100,-3.732,0.000,-0.3905
535442728,90.000,91.455,0.0050,-3.705,0.000,-0.3878
535447735,90.000,91.455,0.0007,-3.606,0.000,-0.3774
535452743,90.000,91.454,-0.0020,-3.649,0.000,-0.3819
535457751,90.000,91.453,-0.0033,-3.565,0.000,-0.3731
535462764,90.000,91.453,-0.0025,-3.580,0.000,-0.3746
535467776,90.000,91.452,-0.0009,-3.597,0.000,-0.3764
535472787,90.000,91.453,0.0015,-3.594,0.000,-0.3761
535477798,90.000,91.454,0.0036,-3.700,0.000,-0.3872
535482810,90.000,91.456,0.0076,-3.649,0.000,-0.3819
535487819,90.000,91.459,0.0087,-3.628,0.000,-0.3797
535492831,90.000,91.461,0.0100,-3.608,0.000,-0.3775
535497842,90.000,91.464,0.0090,-3.572,0.000,-0.3738
535502851,90.000,91.466,0.0060,-3.497,0.000,-0.3659
535507859,90.000,91.466,0.0023,-3.517,0.000,-0.3681
535512868,90.000,91.467,0.0015,-3.441,0.000,-0.3601
535517876,90.000,91.467,0.0004,-3.379,0.000,-0.3536
535522883,90.000,91.467,-0.0004,-3.332,0.000,-0.3487
535527890,90.000,91.466,-0.0022,-3.318,0.000,-0.3473
535532896,90.000,91.465,-0.0030,-3.300,0.000,-0.3453
535537903,90.000,91.465,-0.0009,-3.292,0.000,-0.3445
535542940,90.000,91.466,0.0026,-3.308,0.000,-0.3462
535547977,90.000,91.468,0.0060,-3.273,0.000,-0.3425
535553014,90.000,91.470,0.0092,-3.313,0.000,-0.3466
535558052,90.000,91.474,0.0116,-3.275,0.000,-0.3427
535563088,90.000,91.478,0.0148,-3.260,0.000,-0.3411
535568124,90.000,91.483,0.0170,-3.270,0.000,-0.3422
535573159,90.000,91.488,0.0175,-3.314,0.000,-0.3468
535578194,90.000,91.492,0.0156,-3.264,0.000,-0.3416
535583230,90.000,91.496,0.0122,-3.280,0.000,-0.3433
535588245,90.000,91.498,0.0063,-3.203,0.000,-0.3352
535593257,90.000,91.498,-0.0004,-3.100,0.000,-0.3244
535598269,90.000,91.496,-0.0044,-3.135,0.000,-0.3281
535603282,90.000,91.495,-0.0060,-3.016,0.000,-0.3156
535608294,90.000,91.492,-0.0084,-3.004,0.000,-0.3143
535613306,90.000,91.489,-0.0108,-2.964,0.000,-0.3102
535618316,90.000,91.486,-0.0116,-2.970,0.000,-0.3108
535623327,90.000,91.483,-0.0105,-2.867,0.000,-0.3000
535628337,90.000,91.481,-0.0070,-2.892,0.000,-0.3026
535633351,90.000,91.480,-0.0033,-2.835,0.000,-0.2967
535638367,90.000,91.480,0.0002,-2.848,0.000,-0.2980
535643383,90.000,91.481,0.0028,-2.908,0.000,-0.3044
535648397,90.000,91.483,0.0076,-2.911,0.000,-0.3046
535653409,90.000,91.486,0.0122,-2.931,0.000,-0.3067
535658421,90.000,91.491,0.0167,-2.969,0.000,-0.3107
535663435,90.000,91.497,0.0199,-2.983,0.000,-0.3122
535668448,90.000,91.503,0.0204,-2.932,0.000,-0.3068
535673462,90.000,91.508,0.0186,-2.883,0.000,-0.3017
535678477,90.000,91.512,0.0154,-2.882,0.000,-0.3016
535683491,90.000,91.515,0.0090,-2.862,0.000,-0.2995
535688502,90.000,91.516,0.0042,-2.759,0.000,-0.2887
535693513,90.000,91.516,-0.0006,-2.775,0.000,-0.2904
535698525,90.000,91.514,-0.0062,-2.675,0.000,-0.2799
535703537,90.000,91.512,-0.0094,-2.678,0.000,-0.2802
535708548,90.000,91.508,-0.0126,-2.549,0.000,-0.2667
535713559,90.000,91.504,-0.0140,-2.510,0.000,-0.2626
535718570,90.000,91.500,-0.0142,-2.484,0.000,-0.2599
535723580,90.000,91.496,-0.0126,-2.446,0.000,-0.2559
535728591,90.000,91.493,-0.0102,-2.450,0.000,-0.2564
535733601,90.000,91.492,-0.0049,-2.443,0.000,-0.2556
535738611,90.000,91.491,-0.0014,-2.423,0.000,-0.2536
535743612,90.000,91.492,0.0026,-2.437,0.000,-0.2551
535748615,90.000,91.495,0.0087,-2.466,0.000,-0.2580
